wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780713947.813,0.415,266619,266691,266704,ov2_map,0,0.000
1780713947.813,0.415,266619,266691,266705,ov2_main,3,0.000
1780713947.813,0.415,266619,266691,266706,ov2_est,3,0.000
1780713947.813,0.415,266619,266691,266707,ov2_lc,0,0.000
1780713947.813,0.415,266619,266691,266708,ov2_feed,3,0.000
1780713947.865,0.467,266619,266691,266691,ov2slam_node,2,0.000
1780713947.865,0.467,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.865,0.467,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.865,0.467,266619,266691,266694,ov2slam_node,0,0.000
1780713947.865,0.467,266619,266691,266695,ov2slam_node,3,0.000
1780713947.865,0.467,266619,266691,266696,gc,0,0.000
1780713947.865,0.467,266619,266691,266697,dq.builtins,3,0.000
1780713947.865,0.467,266619,266691,266698,dq.user,0,0.000
1780713947.865,0.467,266619,266691,266699,tev,3,0.000
1780713947.865,0.467,266619,266691,266700,recv,3,0.000
1780713947.865,0.467,266619,266691,266701,recvUC,0,0.000
1780713947.865,0.467,266619,266691,266702,ov2slam_node,0,0.000
1780713947.865,0.467,266619,266691,266703,ov2slam_node,3,0.000
1780713947.865,0.467,266619,266691,266704,ov2_map,0,0.000
1780713947.865,0.467,266619,266691,266705,ov2_main,3,0.000
1780713947.865,0.467,266619,266691,266706,ov2_est,3,0.000
1780713947.865,0.467,266619,266691,266707,ov2_lc,0,0.000
1780713947.865,0.467,266619,266691,266708,ov2_feed,3,0.000
1780713947.917,0.519,266619,266691,266691,ov2slam_node,2,0.000
1780713947.917,0.519,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.917,0.519,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.917,0.519,266619,266691,266694,ov2slam_node,0,0.000
1780713947.917,0.519,266619,266691,266695,ov2slam_node,3,0.000
1780713947.917,0.519,266619,266691,266696,gc,0,0.000
1780713947.917,0.519,266619,266691,266697,dq.builtins,3,0.000
1780713947.917,0.519,266619,266691,266698,dq.user,0,0.000
1780713947.917,0.519,266619,266691,266699,tev,3,0.000
1780713947.917,0.519,266619,266691,266700,recv,3,0.000
1780713947.917,0.519,266619,266691,266701,recvUC,0,0.000
1780713947.917,0.519,266619,266691,266702,ov2slam_node,0,0.000
1780713947.917,0.519,266619,266691,266703,ov2slam_node,3,0.000
1780713947.917,0.519,266619,266691,266704,ov2_map,0,0.000
1780713947.917,0.519,266619,266691,266705,ov2_main,3,0.000
1780713947.917,0.519,266619,266691,266706,ov2_est,3,0.000
1780713947.917,0.519,266619,266691,266707,ov2_lc,0,0.000
1780713947.917,0.519,266619,266691,266708,ov2_feed,3,0.000
1780713947.969,0.571,266619,266691,266691,ov2slam_node,2,0.000
1780713947.969,0.571,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713947.969,0.571,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713947.969,0.571,266619,266691,266694,ov2slam_node,0,0.000
1780713947.969,0.571,266619,266691,266695,ov2slam_node,3,0.000
1780713947.969,0.571,266619,266691,266696,gc,0,0.000
1780713947.969,0.571,266619,266691,266697,dq.builtins,3,0.000
1780713947.969,0.571,266619,266691,266698,dq.user,0,0.000
1780713947.969,0.571,266619,266691,266699,tev,3,0.000
1780713947.969,0.571,266619,266691,266700,recv,3,0.000
1780713947.969,0.571,266619,266691,266701,recvUC,0,0.000
1780713947.969,0.571,266619,266691,266702,ov2slam_node,0,0.000
1780713947.969,0.571,266619,266691,266703,ov2slam_node,3,0.000
1780713947.969,0.571,266619,266691,266704,ov2_map,0,0.000
1780713947.969,0.571,266619,266691,266705,ov2_main,3,0.000
1780713947.969,0.571,266619,266691,266706,ov2_est,3,0.000
1780713947.969,0.571,266619,266691,266707,ov2_lc,0,0.000
1780713947.969,0.571,266619,266691,266708,ov2_feed,3,0.000
1780713948.021,0.623,266619,266691,266691,ov2slam_node,2,0.000
1780713948.021,0.623,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.021,0.623,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.021,0.623,266619,266691,266694,ov2slam_node,0,0.000
1780713948.021,0.623,266619,266691,266695,ov2slam_node,3,0.000
1780713948.021,0.623,266619,266691,266696,gc,0,0.000
1780713948.021,0.623,266619,266691,266697,dq.builtins,3,0.000
1780713948.021,0.623,266619,266691,266698,dq.user,0,0.000
1780713948.021,0.623,266619,266691,266699,tev,3,0.000
1780713948.021,0.623,266619,266691,266700,recv,3,0.000
1780713948.021,0.623,266619,266691,266701,recvUC,0,0.000
1780713948.021,0.623,266619,266691,266702,ov2slam_node,0,0.000
1780713948.021,0.623,266619,266691,266703,ov2slam_node,3,0.000
1780713948.021,0.623,266619,266691,266704,ov2_map,0,0.000
1780713948.021,0.623,266619,266691,266705,ov2_main,3,0.000
1780713948.021,0.623,266619,266691,266706,ov2_est,3,0.000
1780713948.021,0.623,266619,266691,266707,ov2_lc,0,0.000
1780713948.021,0.623,266619,266691,266708,ov2_feed,3,0.000
1780713948.072,0.675,266619,266691,266691,ov2slam_node,2,0.000
1780713948.072,0.675,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.072,0.675,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.072,0.675,266619,266691,266694,ov2slam_node,0,0.000
1780713948.072,0.675,266619,266691,266695,ov2slam_node,3,0.000
1780713948.072,0.675,266619,266691,266696,gc,0,0.000
1780713948.072,0.675,266619,266691,266697,dq.builtins,3,0.000
1780713948.072,0.675,266619,266691,266698,dq.user,0,0.000
1780713948.072,0.675,266619,266691,266699,tev,3,0.000
1780713948.072,0.675,266619,266691,266700,recv,3,0.000
1780713948.072,0.675,266619,266691,266701,recvUC,0,0.000
1780713948.072,0.675,266619,266691,266702,ov2slam_node,0,0.000
1780713948.072,0.675,266619,266691,266703,ov2slam_node,3,0.000
1780713948.072,0.675,266619,266691,266704,ov2_map,0,0.000
1780713948.072,0.675,266619,266691,266705,ov2_main,3,0.000
1780713948.072,0.675,266619,266691,266706,ov2_est,3,0.000
1780713948.072,0.675,266619,266691,266707,ov2_lc,0,0.000
1780713948.072,0.675,266619,266691,266708,ov2_feed,3,0.000
1780713948.124,0.726,266619,266691,266691,ov2slam_node,2,0.000
1780713948.124,0.726,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.124,0.726,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.124,0.726,266619,266691,266694,ov2slam_node,0,0.000
1780713948.124,0.726,266619,266691,266695,ov2slam_node,3,0.000
1780713948.124,0.726,266619,266691,266696,gc,0,0.000
1780713948.124,0.726,266619,266691,266697,dq.builtins,3,0.000
1780713948.124,0.726,266619,266691,266698,dq.user,0,0.000
1780713948.124,0.726,266619,266691,266699,tev,3,0.000
1780713948.124,0.726,266619,266691,266700,recv,3,0.000
1780713948.124,0.726,266619,266691,266701,recvUC,0,0.000
1780713948.124,0.726,266619,266691,266702,ov2slam_node,0,0.000
1780713948.124,0.726,266619,266691,266703,ov2slam_node,3,0.000
1780713948.124,0.726,266619,266691,266704,ov2_map,0,0.000
1780713948.124,0.726,266619,266691,266705,ov2_main,3,0.000
1780713948.124,0.726,266619,266691,266706,ov2_est,3,19.434
1780713948.124,0.726,266619,266691,266707,ov2_lc,0,0.000
1780713948.124,0.726,266619,266691,266708,ov2_feed,3,0.000
1780713948.176,0.778,266619,266691,266691,ov2slam_node,2,0.000
1780713948.176,0.778,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.176,0.778,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.176,0.778,266619,266691,266694,ov2slam_node,0,0.000
1780713948.176,0.778,266619,266691,266695,ov2slam_node,3,0.000
1780713948.176,0.778,266619,266691,266696,gc,0,0.000
1780713948.176,0.778,266619,266691,266697,dq.builtins,3,0.000
1780713948.176,0.778,266619,266691,266698,dq.user,0,0.000
1780713948.176,0.778,266619,266691,266699,tev,3,0.000
1780713948.176,0.778,266619,266691,266700,recv,3,0.000
1780713948.176,0.778,266619,266691,266701,recvUC,0,0.000
1780713948.176,0.778,266619,266691,266702,ov2slam_node,0,0.000
1780713948.176,0.778,266619,266691,266703,ov2slam_node,3,0.000
1780713948.176,0.778,266619,266691,266704,ov2_map,0,0.000
1780713948.176,0.778,266619,266691,266705,ov2_main,3,0.000
1780713948.176,0.778,266619,266691,266706,ov2_est,3,0.000
1780713948.176,0.778,266619,266691,266707,ov2_lc,0,0.000
1780713948.176,0.778,266619,266691,266708,ov2_feed,3,0.000
1780713948.227,0.830,266619,266691,266691,ov2slam_node,2,0.000
1780713948.227,0.830,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.227,0.830,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.227,0.830,266619,266691,266694,ov2slam_node,0,0.000
1780713948.227,0.830,266619,266691,266695,ov2slam_node,3,0.000
1780713948.227,0.830,266619,266691,266696,gc,0,0.000
1780713948.227,0.830,266619,266691,266697,dq.builtins,3,0.000
1780713948.227,0.830,266619,266691,266698,dq.user,0,0.000
1780713948.227,0.830,266619,266691,266699,tev,3,0.000
1780713948.227,0.830,266619,266691,266700,recv,3,0.000
1780713948.227,0.830,266619,266691,266701,recvUC,0,0.000
1780713948.227,0.830,266619,266691,266702,ov2slam_node,0,0.000
1780713948.227,0.830,266619,266691,266703,ov2slam_node,3,0.000
1780713948.227,0.830,266619,266691,266704,ov2_map,2,0.000
1780713948.227,0.830,266619,266691,266705,ov2_main,3,0.000
1780713948.227,0.830,266619,266691,266706,ov2_est,3,0.000
1780713948.227,0.830,266619,266691,266707,ov2_lc,3,0.000
1780713948.227,0.830,266619,266691,266708,ov2_feed,3,0.000
1780713948.279,0.881,266619,266691,266691,ov2slam_node,2,0.000
1780713948.279,0.881,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.279,0.881,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.279,0.881,266619,266691,266694,ov2slam_node,0,0.000
1780713948.279,0.881,266619,266691,266695,ov2slam_node,3,0.000
1780713948.279,0.881,266619,266691,266696,gc,0,0.000
1780713948.279,0.881,266619,266691,266697,dq.builtins,3,0.000
1780713948.279,0.881,266619,266691,266698,dq.user,0,0.000
1780713948.279,0.881,266619,266691,266699,tev,3,0.000
1780713948.279,0.881,266619,266691,266700,recv,3,0.000
1780713948.279,0.881,266619,266691,266701,recvUC,0,0.000
1780713948.279,0.881,266619,266691,266702,ov2slam_node,0,0.000
1780713948.279,0.881,266619,266691,266703,ov2slam_node,3,0.000
1780713948.279,0.881,266619,266691,266704,ov2_map,2,0.000
1780713948.279,0.881,266619,266691,266705,ov2_main,3,0.000
1780713948.279,0.881,266619,266691,266706,ov2_est,3,0.000
1780713948.279,0.881,266619,266691,266707,ov2_lc,3,0.000
1780713948.279,0.881,266619,266691,266708,ov2_feed,3,0.000
1780713948.330,0.933,266619,266691,266691,ov2slam_node,2,0.000
1780713948.330,0.933,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.330,0.933,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.330,0.933,266619,266691,266694,ov2slam_node,0,0.000
1780713948.330,0.933,266619,266691,266695,ov2slam_node,3,0.000
1780713948.330,0.933,266619,266691,266696,gc,0,0.000
1780713948.330,0.933,266619,266691,266697,dq.builtins,3,0.000
1780713948.330,0.933,266619,266691,266698,dq.user,0,0.000
1780713948.330,0.933,266619,266691,266699,tev,3,0.000
1780713948.330,0.933,266619,266691,266700,recv,3,0.000
1780713948.330,0.933,266619,266691,266701,recvUC,0,0.000
1780713948.330,0.933,266619,266691,266702,ov2slam_node,0,0.000
1780713948.330,0.933,266619,266691,266703,ov2slam_node,3,0.000
1780713948.330,0.933,266619,266691,266704,ov2_map,2,0.000
1780713948.330,0.933,266619,266691,266705,ov2_main,3,0.000
1780713948.330,0.933,266619,266691,266706,ov2_est,3,0.000
1780713948.330,0.933,266619,266691,266707,ov2_lc,3,0.000
1780713948.330,0.933,266619,266691,266708,ov2_feed,3,0.000
1780713948.382,0.984,266619,266691,266691,ov2slam_node,2,0.000
1780713948.382,0.984,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.382,0.984,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.382,0.984,266619,266691,266694,ov2slam_node,0,0.000
1780713948.382,0.984,266619,266691,266695,ov2slam_node,3,0.000
1780713948.382,0.984,266619,266691,266696,gc,0,0.000
1780713948.382,0.984,266619,266691,266697,dq.builtins,3,0.000
1780713948.382,0.984,266619,266691,266698,dq.user,0,0.000
1780713948.382,0.984,266619,266691,266699,tev,3,0.000
1780713948.382,0.984,266619,266691,266700,recv,3,0.000
1780713948.382,0.984,266619,266691,266701,recvUC,0,0.000
1780713948.382,0.984,266619,266691,266702,ov2slam_node,0,0.000
1780713948.382,0.984,266619,266691,266703,ov2slam_node,3,0.000
1780713948.382,0.984,266619,266691,266704,ov2_map,2,19.457
1780713948.382,0.984,266619,266691,266705,ov2_main,3,0.000
1780713948.382,0.984,266619,266691,266706,ov2_est,3,0.000
1780713948.382,0.984,266619,266691,266707,ov2_lc,3,19.457
1780713948.382,0.984,266619,266691,266708,ov2_feed,3,0.000
1780713948.433,1.035,266619,266691,266691,ov2slam_node,2,0.000
1780713948.433,1.035,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.433,1.035,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.433,1.035,266619,266691,266694,ov2slam_node,0,0.000
1780713948.433,1.035,266619,266691,266695,ov2slam_node,3,0.000
1780713948.433,1.035,266619,266691,266696,gc,0,0.000
1780713948.433,1.035,266619,266691,266697,dq.builtins,3,0.000
1780713948.433,1.035,266619,266691,266698,dq.user,0,0.000
1780713948.433,1.035,266619,266691,266699,tev,3,0.000
1780713948.433,1.035,266619,266691,266700,recv,3,0.000
1780713948.433,1.035,266619,266691,266701,recvUC,0,0.000
1780713948.433,1.035,266619,266691,266702,ov2slam_node,0,0.000
1780713948.433,1.035,266619,266691,266703,ov2slam_node,3,0.000
1780713948.433,1.035,266619,266691,266704,ov2_map,2,0.000
1780713948.433,1.035,266619,266691,266705,ov2_main,3,0.000
1780713948.433,1.035,266619,266691,266706,ov2_est,3,0.000
1780713948.433,1.035,266619,266691,266707,ov2_lc,3,0.000
1780713948.433,1.035,266619,266691,266708,ov2_feed,3,0.000
1780713948.485,1.087,266619,266691,266691,ov2slam_node,2,0.000
1780713948.485,1.087,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.485,1.087,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.485,1.087,266619,266691,266694,ov2slam_node,0,0.000
1780713948.485,1.087,266619,266691,266695,ov2slam_node,3,0.000
1780713948.485,1.087,266619,266691,266696,gc,0,0.000
1780713948.485,1.087,266619,266691,266697,dq.builtins,3,0.000
1780713948.485,1.087,266619,266691,266698,dq.user,0,0.000
1780713948.485,1.087,266619,266691,266699,tev,3,0.000
1780713948.485,1.087,266619,266691,266700,recv,3,0.000
1780713948.485,1.087,266619,266691,266701,recvUC,0,0.000
1780713948.485,1.087,266619,266691,266702,ov2slam_node,0,0.000
1780713948.485,1.087,266619,266691,266703,ov2slam_node,3,0.000
1780713948.485,1.087,266619,266691,266704,ov2_map,2,0.000
1780713948.485,1.087,266619,266691,266705,ov2_main,3,0.000
1780713948.485,1.087,266619,266691,266706,ov2_est,3,0.000
1780713948.485,1.087,266619,266691,266707,ov2_lc,3,0.000
1780713948.485,1.087,266619,266691,266708,ov2_feed,3,0.000
1780713948.536,1.138,266619,266691,266691,ov2slam_node,2,0.000
1780713948.536,1.138,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.536,1.138,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.536,1.138,266619,266691,266694,ov2slam_node,0,0.000
1780713948.536,1.138,266619,266691,266695,ov2slam_node,3,0.000
1780713948.536,1.138,266619,266691,266696,gc,0,0.000
1780713948.536,1.138,266619,266691,266697,dq.builtins,3,0.000
1780713948.536,1.138,266619,266691,266698,dq.user,0,0.000
1780713948.536,1.138,266619,266691,266699,tev,3,0.000
1780713948.536,1.138,266619,266691,266700,recv,3,0.000
1780713948.536,1.138,266619,266691,266701,recvUC,0,0.000
1780713948.536,1.138,266619,266691,266702,ov2slam_node,0,0.000
1780713948.536,1.138,266619,266691,266703,ov2slam_node,3,0.000
1780713948.536,1.138,266619,266691,266704,ov2_map,2,0.000
1780713948.536,1.138,266619,266691,266705,ov2_main,3,0.000
1780713948.536,1.138,266619,266691,266706,ov2_est,3,19.455
1780713948.536,1.138,266619,266691,266707,ov2_lc,3,0.000
1780713948.536,1.138,266619,266691,266708,ov2_feed,3,0.000
1780713948.587,1.190,266619,266691,266691,ov2slam_node,2,0.000
1780713948.587,1.190,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.587,1.190,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.587,1.190,266619,266691,266694,ov2slam_node,0,0.000
1780713948.587,1.190,266619,266691,266695,ov2slam_node,3,0.000
1780713948.587,1.190,266619,266691,266696,gc,0,0.000
1780713948.587,1.190,266619,266691,266697,dq.builtins,3,0.000
1780713948.587,1.190,266619,266691,266698,dq.user,0,0.000
1780713948.587,1.190,266619,266691,266699,tev,3,0.000
1780713948.587,1.190,266619,266691,266700,recv,3,0.000
1780713948.587,1.190,266619,266691,266701,recvUC,0,0.000
1780713948.587,1.190,266619,266691,266702,ov2slam_node,0,0.000
1780713948.587,1.190,266619,266691,266703,ov2slam_node,3,0.000
1780713948.587,1.190,266619,266691,266704,ov2_map,2,0.000
1780713948.587,1.190,266619,266691,266705,ov2_main,3,0.000
1780713948.587,1.190,266619,266691,266706,ov2_est,3,0.000
1780713948.587,1.190,266619,266691,266707,ov2_lc,3,0.000
1780713948.587,1.190,266619,266691,266708,ov2_feed,3,0.000
1780713948.639,1.241,266619,266691,266691,ov2slam_node,2,0.000
1780713948.639,1.241,266619,266691,266692,ov2slam_nod-ust,0,0.000
1780713948.639,1.241,266619,266691,266693,ov2slam_nod-ust,3,0.000
1780713948.639,1.241,266619,266691,266694,ov2slam_node,0,0.000
1780713948.639,1.241,266619,266691,266695,ov2slam_node,3,0.000
1780713948.639,1.241,266619,266691,266696,gc,0,0.000
1780713948.639,1.241,266619,266691,266697,dq.builtins,3,0.000
1780713948.639,1.241,266619,266691,266698,dq.user,0,0.000
1780713948.639,1.241,266619,266691,266699,tev,3,0.000
