wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774735859.289,2.383,260479,260509,2,19.316
1774735859.341,2.435,260479,260509,2,0.000
1774735859.393,2.487,260479,260509,2,0.000
1774735859.445,2.538,260479,260509,2,19.316
1774735859.496,2.590,260479,260509,2,0.000
1774735859.549,2.642,260479,260509,2,0.000
1774735859.601,2.695,260479,260509,2,0.000
1774735859.652,2.746,260479,260509,2,19.321
1774735859.704,2.798,260479,260509,2,0.000
1774735859.756,2.850,260479,260509,2,0.000
1774735859.808,2.902,260479,260509,2,0.000
1774735859.859,2.953,260479,260509,2,0.000
1774735859.911,3.005,260479,260509,2,19.308
1774735859.963,3.057,260479,260509,2,19.297
1774735860.015,3.109,260479,260509,2,0.000
1774735860.067,3.160,260479,260509,2,0.000
1774735860.118,3.212,260479,260509,2,0.000
1774735860.170,3.264,260479,260509,2,19.343
1774735860.222,3.316,260479,260509,2,0.000
1774735860.274,3.367,260479,260509,2,0.000
1774735860.325,3.419,260479,260509,2,0.000
1774735860.377,3.471,260479,260509,2,0.000
1774735860.429,3.523,260479,260509,2,19.350
1774735860.481,3.574,260479,260509,2,0.000
1774735860.532,3.626,260479,260509,2,0.000
1774735860.584,3.678,260479,260509,2,0.000
1774735860.636,3.730,260479,260509,2,19.153
1774735860.688,3.782,260479,260509,2,0.000
1774735860.741,3.834,260479,260509,2,0.000
1774735860.793,3.887,260479,260509,2,0.000
1774735860.845,3.939,260479,260509,2,0.000
1774735860.898,3.992,260479,260509,2,19.100
1774735860.950,4.044,260479,260509,2,0.000
1774735861.002,4.096,260479,260509,2,0.000
1774735861.055,4.149,260479,260509,2,19.083
1774735861.107,4.201,260479,260509,2,0.000
1774735861.160,4.254,260479,260509,2,0.000
1774735861.212,4.306,260479,260509,2,0.000
1774735861.265,4.358,260479,260509,2,38.151
1774735861.317,4.411,260479,260509,2,0.000
1774735861.369,4.463,260479,260509,2,0.000
1774735861.422,4.516,260479,260509,2,0.000
1774735861.474,4.568,260479,260509,2,0.000
1774735861.527,4.621,260479,260509,2,0.000
1774735861.579,4.673,260479,260509,2,19.107
1774735861.631,4.725,260479,260509,2,0.000
1774735861.684,4.778,260479,260509,2,19.053
1774735861.736,4.830,260479,260509,2,0.000
1774735861.788,4.882,260479,260509,2,0.000
1774735861.840,4.934,260479,260509,2,0.000
1774735861.892,4.986,260479,260509,2,0.000
1774735861.944,5.037,260479,260509,2,38.592
1774735861.995,5.089,260479,260509,2,0.000
1774735862.048,5.142,260479,260509,2,18.988
1774735862.100,5.194,260479,260509,2,0.000
1774735862.152,5.246,260479,260509,2,76.765
1774735862.205,5.298,260479,260509,2,19.150
1774735862.257,5.350,260479,260509,2,19.268
1774735862.308,5.402,260479,260509,2,19.267
1774735862.360,5.454,260479,260509,2,19.268
1774735862.412,5.506,260479,260509,2,19.250
1774735862.465,5.559,260479,260509,2,37.592
1774735862.517,5.611,260479,260509,2,19.259
1774735862.569,5.663,260479,260509,2,19.271
1774735862.622,5.715,260479,260509,2,38.277
1774735862.677,5.771,260479,260509,2,18.096
1774735862.733,5.826,260479,260509,2,35.863
1774735862.785,5.879,260479,260509,2,38.271
1774735862.837,5.931,260479,260509,2,38.163
1774735862.889,5.983,260479,260509,2,19.269
1774735862.944,6.038,260479,260509,2,18.210
1774735862.996,6.090,260479,260509,2,38.290
1774735863.049,6.143,260479,260509,2,38.114
1774735863.101,6.195,260479,260509,2,19.246
1774735863.156,6.250,260479,260509,2,36.093
1774735863.208,6.302,260479,260509,2,57.316
1774735863.261,6.355,260479,260509,2,19.107
1774735863.313,6.406,260479,260509,2,38.568
1774735863.365,6.459,260479,260509,2,18.967
1774735863.417,6.511,260479,260509,2,19.227
1774735863.469,6.563,260479,260509,2,38.546
1774735863.521,6.615,260479,260509,2,19.249
1774735863.573,6.667,260479,260509,2,19.295
1774735863.627,6.721,260479,260509,2,36.854
1774735863.680,6.774,260479,260509,2,37.641
1774735863.735,6.828,260479,260509,2,36.902
1774735863.787,6.881,260479,260509,2,38.142
1774735863.842,6.936,260479,260509,2,18.323
1774735863.895,6.989,260479,260509,2,37.664
1774735863.947,7.041,260479,260509,2,18.980
1774735864.001,7.095,260479,260509,2,18.547
1774735864.053,7.147,260479,260509,2,38.551
1774735864.105,7.199,260479,260509,2,19.262
1774735864.157,7.251,260479,260509,2,19.276
1774735864.209,7.303,260479,260509,2,19.270
1774735864.261,7.355,260479,260509,2,76.860
1774735864.313,7.407,260479,260509,2,19.266
1774735864.366,7.460,260479,260509,3,0.000
1774735864.418,7.512,260479,260509,3,38.476
1774735864.470,7.563,260479,260509,3,19.275
1774735864.522,7.615,260479,260509,3,19.244
1774735864.574,7.668,260479,260509,3,38.213
1774735864.630,7.724,260479,260509,3,35.670
1774735864.682,7.776,260479,260509,3,38.400
1774735864.734,7.828,260479,260509,3,19.251
1774735864.786,7.880,260479,260509,3,38.523
1774735864.838,7.932,260479,260509,3,19.111
1774735864.890,7.984,260479,260509,3,38.496
1774735864.942,8.036,260479,260509,3,19.251
1774735864.994,8.088,260479,260509,3,19.258
1774735865.046,8.140,260479,260509,3,38.501
1774735865.098,8.192,260479,260509,3,19.240
1774735865.150,8.244,260479,260509,3,19.181
1774735865.202,8.296,260479,260509,3,19.270
1774735865.254,8.348,260479,260509,3,38.498
1774735865.306,8.400,260479,260509,3,57.767
1774735865.358,8.452,260479,260509,3,19.271
1774735865.410,8.504,260479,260509,3,38.366
1774735865.462,8.556,260479,260509,3,19.266
1774735865.515,8.609,260479,260509,3,18.813
1774735865.567,8.661,260479,260509,3,38.533
1774735865.619,8.713,260479,260509,3,19.216
1774735865.671,8.765,260479,260509,3,19.260
1774735865.723,8.817,260479,260509,3,38.538
1774735865.778,8.871,260479,260509,3,36.468
1774735865.830,8.924,260479,260509,3,19.125
1774735865.882,8.976,260479,260509,3,19.192
1774735865.934,9.028,260479,260509,3,38.526
1774735865.986,9.080,260479,260509,3,19.160
1774735866.038,9.132,260479,260509,3,19.260
1774735866.090,9.184,260479,260509,3,19.272
1774735866.142,9.236,260479,260509,3,38.522
1774735866.194,9.288,260479,260509,3,57.809
1774735866.246,9.340,260479,260509,3,38.316
1774735866.298,9.392,260479,260509,3,19.250
1774735866.350,9.444,260479,260509,3,38.448
1774735866.402,9.496,260479,260509,3,0.000
1774735866.454,9.548,260479,260509,3,76.776
1774735866.506,9.600,260479,260509,3,38.523
1774735866.558,9.652,260479,260509,3,19.269
1774735866.610,9.704,260479,260509,3,77.067
1774735866.662,9.756,260479,260509,3,19.223
1774735866.715,9.809,260479,260509,3,18.826
1774735866.767,9.861,260479,260509,3,95.109
1774735866.820,9.914,260479,260509,3,19.049
1774735866.872,9.966,260479,260509,3,57.279
1774735866.927,10.021,260479,260509,3,18.377
1774735866.980,10.073,260479,260509,3,94.526
1774735867.032,10.126,260479,260509,3,57.064
1774735867.085,10.179,260479,260509,3,38.085
1774735867.137,10.231,260479,260509,3,19.087
1774735867.190,10.283,260479,260509,3,38.077
1774735867.243,10.337,260479,260509,3,56.220
1774735867.296,10.390,260479,260509,3,74.690
1774735867.349,10.443,260479,260509,3,19.099
1774735867.401,10.495,260479,260509,3,57.305
1774735867.454,10.548,260479,260509,3,18.879
1774735867.507,10.601,260479,260509,3,75.959
1774735867.560,10.653,260479,260509,2,56.897
1774735867.612,10.706,260479,260509,2,57.096
1774735867.665,10.759,260479,260509,2,94.161
1774735867.719,10.813,260479,260509,2,37.335
1774735867.771,10.865,260479,260509,2,19.079
1774735867.825,10.919,260479,260509,2,111.895
1774735867.880,10.973,260479,260509,2,72.940
1774735867.933,11.027,260479,260509,2,18.692
1774735867.990,11.084,260479,260509,2,105.971
1774735868.043,11.137,260479,260509,2,56.672
1774735868.096,11.190,260479,260509,2,18.804
1774735868.149,11.243,260479,260509,2,75.593
1774735868.202,11.296,260479,260509,2,111.950
1774735868.254,11.348,260479,260509,1,19.251
1774735868.307,11.401,260479,260509,1,19.088
1774735868.359,11.452,260479,260509,1,19.258
1774735868.411,11.504,260479,260509,1,115.418
1774735868.463,11.556,260479,260509,1,38.461
1774735868.516,11.610,260479,260509,1,18.762
1774735868.568,11.662,260479,260509,1,0.000
1774735868.620,11.714,260479,260509,2,114.994
1774735868.672,11.766,260479,260509,2,19.258
1774735868.724,11.818,260479,260509,2,19.262
1774735868.776,11.870,260479,260509,2,57.340
1774735868.832,11.926,260479,260509,2,35.978
1774735868.886,11.980,260479,260509,2,110.231
1774735868.938,12.032,260479,260509,2,19.244
1774735868.990,12.084,260479,260509,2,38.534
1774735869.042,12.136,260479,260509,2,95.908
1774735869.094,12.188,260479,260509,2,19.266
1774735869.146,12.240,260479,260509,2,19.243
1774735869.198,12.292,260479,260509,2,57.810
1774735869.250,12.344,260479,260509,2,57.776
1774735869.303,12.397,260479,260509,2,56.366
1774735869.356,12.450,260479,260509,2,37.845
1774735869.408,12.502,260479,260509,2,76.739
1774735869.460,12.554,260479,260509,2,76.990
1774735869.512,12.606,260479,260509,2,19.280
1774735869.565,12.659,260479,260509,2,94.939
1774735869.617,12.711,260479,260509,2,57.468
1774735869.669,12.763,260479,260509,2,19.270
1774735869.721,12.815,260479,260509,2,115.101
1774735869.774,12.868,260479,260509,2,113.506
1774735869.827,12.921,260479,260509,2,37.656
1774735869.880,12.974,260479,260509,2,132.770
1774735869.934,13.028,260479,260509,2,36.526
1774735869.986,13.080,260479,260509,2,38.496
1774735870.039,13.133,260479,260509,2,113.691
1774735870.091,13.185,260479,260509,2,38.564
1774735870.143,13.237,260479,260509,2,19.246
1774735870.195,13.289,260479,260509,2,19.217
1774735870.247,13.341,260479,260509,2,19.270
1774735870.299,13.393,260479,260509,2,57.792
1774735870.351,13.445,260479,260509,2,115.212
1774735870.403,13.497,260479,260509,2,38.531
1774735870.455,13.549,260479,260509,2,57.820
1774735870.507,13.601,260479,260509,2,95.898
1774735870.559,13.653,260479,260509,2,38.538
1774735870.611,13.705,260479,260509,2,19.263
1774735870.664,13.758,260479,260509,2,18.581
1774735870.716,13.810,260479,260509,2,38.553
1774735870.768,13.862,260479,260509,2,19.266
1774735870.823,13.917,260479,260509,2,109.475
1774735870.876,13.969,260479,260509,2,38.095
1774735870.928,14.021,260479,260509,2,38.500
1774735870.981,14.075,260479,260509,2,37.605
1774735871.035,14.128,260479,260509,2,37.181
1774735871.086,14.180,260479,260509,2,19.274
1774735871.139,14.233,260479,260509,2,56.557
1774735871.191,14.285,260479,260509,2,115.319
1774735871.245,14.339,260479,260509,2,56.066
1774735871.297,14.391,260479,260509,1,19.275
1774735871.349,14.443,260479,260509,1,38.485
1774735871.401,14.495,260479,260509,1,57.795
1774735871.453,14.547,260479,260509,2,76.713
1774735871.505,14.599,260479,260509,2,38.499
1774735871.557,14.651,260479,260509,2,76.980
1774735871.609,14.703,260479,260509,2,96.021
1774735871.661,14.755,260479,260509,2,19.130
1774735871.714,14.808,260479,260509,2,114.045
1774735871.768,14.862,260479,260509,2,55.318
1774735871.820,14.914,260479,260509,2,19.253
1774735871.872,14.966,260479,260509,3,115.270
1774735871.928,15.022,260479,260509,3,35.459
1774735871.983,15.077,260479,260509,3,18.257
1774735872.036,15.130,260479,260509,3,0.000
1774735872.090,15.184,260479,260509,2,128.818
1774735872.142,15.236,260479,260509,2,38.423
1774735872.194,15.288,260479,260509,2,19.261
1774735872.246,15.340,260479,260509,2,77.039
1774735872.298,15.392,260479,260509,2,95.901
1774735872.350,15.444,260479,260509,2,19.226
1774735872.403,15.496,260479,260509,2,19.023
1774735872.455,15.548,260479,260509,2,38.519
1774735872.507,15.600,260479,260509,2,19.250
1774735872.559,15.652,260479,260509,2,19.187
1774735872.611,15.704,260479,260509,2,38.503
1774735872.663,15.756,260479,260509,2,77.022
1774735872.716,15.810,260479,260509,2,74.778
1774735872.768,15.862,260479,260509,2,19.265
1774735872.820,15.914,260479,260509,2,38.489
1774735872.872,15.966,260479,260509,2,38.541
1774735872.924,16.018,260479,260509,2,19.180
1774735872.978,16.072,260479,260509,2,129.070
1774735873.031,16.125,260479,260509,2,75.049
1774735873.083,16.177,260479,260509,2,19.262
1774735873.135,16.229,260479,260509,2,38.548
1774735873.187,16.281,260479,260509,2,19.210
1774735873.239,16.333,260479,260509,2,38.445
1774735873.293,16.387,260479,260509,2,129.791
1774735873.346,16.440,260479,260509,2,56.776
1774735873.398,16.492,260479,260509,2,38.459
1774735873.450,16.544,260479,260509,2,57.468
1774735873.503,16.597,260479,260509,2,113.619
1774735873.555,16.649,260479,260509,2,19.268
1774735873.607,16.701,260479,260509,2,95.517
1774735873.659,16.753,260479,260509,2,38.450
1774735873.711,16.805,260479,260509,2,38.533
1774735873.763,16.857,260479,260509,2,96.290
1774735873.815,16.909,260479,260509,2,96.115
1774735873.867,16.961,260479,260509,2,19.226
1774735873.919,17.013,260479,260509,2,115.634
1774735873.972,17.065,260479,260509,2,57.251
1774735874.024,17.117,260479,260509,2,19.184
1774735874.076,17.170,260479,260509,2,37.943
1774735874.130,17.224,260479,260509,2,18.615
1774735874.184,17.278,260479,260509,2,129.818
1774735874.236,17.330,260479,260509,2,19.074
1774735874.288,17.382,260479,260509,2,38.439
1774735874.340,17.434,260479,260509,2,38.557
1774735874.392,17.486,260479,260509,2,134.182
1774735874.445,17.539,260479,260509,2,19.161
1774735874.497,17.590,260479,260509,1,57.812
1774735874.549,17.643,260479,260509,1,57.239
1774735874.601,17.695,260479,260509,1,38.452
1774735874.653,17.747,260479,260509,1,38.512
1774735874.706,17.799,260479,260509,1,76.078
1774735874.758,17.852,260479,260509,1,76.554
1774735874.810,17.904,260479,260509,1,38.317
1774735874.862,17.956,260479,260509,1,76.715
1774735874.918,18.012,260479,260509,1,71.206
1774735874.970,18.064,260479,260509,1,19.170
1774735875.022,18.116,260479,260509,1,38.455
1774735875.075,18.169,260479,260509,1,18.946
1774735875.127,18.221,260479,260509,1,38.400
1774735875.180,18.274,260479,260509,1,37.819
1774735875.232,18.326,260479,260509,1,19.127
1774735875.285,18.379,260479,260509,1,134.040
1774735875.337,18.431,260479,260509,1,19.237
1774735875.389,18.482,260479,260509,1,38.526
1774735875.441,18.534,260479,260509,1,57.777
1774735875.493,18.586,260479,260509,1,115.159
1774735875.546,18.640,260479,260509,1,37.155
1774735875.600,18.694,260479,260509,1,37.386
1774735875.652,18.746,260479,260509,1,19.289
1774735875.704,18.798,260479,260509,1,38.559
1774735875.756,18.850,260479,260509,1,0.000
1774735875.808,18.902,260479,260509,1,38.532
1774735875.860,18.953,260479,260509,1,19.271
1774735875.911,19.005,260479,260509,1,38.549
1774735875.963,19.057,260479,260509,1,38.546
1774735876.016,19.110,260479,260509,1,18.916
1774735876.069,19.163,260479,260509,1,18.935
1774735876.121,19.215,260479,260509,1,19.272
1774735876.173,19.267,260479,260509,1,38.546
1774735876.225,19.319,260479,260509,1,38.493
1774735876.277,19.370,260479,260509,1,0.000
1774735876.329,19.422,260479,260509,1,38.517
1774735876.381,19.475,260479,260509,1,37.906
1774735876.433,19.527,260479,260509,1,38.347
1774735876.485,19.579,260479,260509,1,19.244
1774735876.538,19.632,260479,260509,1,133.200
1774735876.590,19.684,260479,260509,1,57.602
1774735876.642,19.736,260479,260509,1,38.481
1774735876.696,19.789,260479,260509,1,130.626
1774735876.748,19.842,260479,260509,1,38.323
1774735876.801,19.894,260479,260509,1,37.946
1774735876.852,19.946,260479,260509,1,0.000
1774735876.904,19.998,260479,260509,1,38.530
1774735876.956,20.050,260479,260509,1,38.511
1774735877.008,20.102,260479,260509,1,19.253
1774735877.060,20.154,260479,260509,1,19.257
1774735877.112,20.206,260479,260509,1,19.261
1774735877.164,20.258,260479,260509,1,19.111
1774735877.217,20.311,260479,260509,1,56.613
1774735877.269,20.363,260479,260509,1,19.197
1774735877.322,20.415,260479,260509,1,19.209
1774735877.374,20.467,260479,260509,1,38.471
1774735877.429,20.523,260479,260509,1,36.241
1774735877.483,20.577,260479,260509,1,18.300
1774735877.535,20.629,260479,260509,1,38.544
1774735877.587,20.681,260479,260509,1,38.554
1774735877.639,20.733,260479,260509,1,19.164
1774735877.691,20.785,260479,260509,1,57.848
1774735877.743,20.837,260479,260509,1,95.542
1774735877.795,20.889,260479,260509,1,38.537
1774735877.847,20.941,260479,260509,1,19.248
1774735877.899,20.993,260479,260509,1,38.484
1774735877.951,21.045,260479,260509,1,19.265
1774735878.003,21.097,260479,260509,1,38.391
1774735878.055,21.149,260479,260509,1,19.262
1774735878.107,21.201,260479,260509,1,19.274
1774735878.159,21.253,260479,260509,1,19.270
1774735878.211,21.305,260479,260509,1,19.269
1774735878.264,21.358,260479,260509,1,37.653
1774735878.316,21.410,260479,260509,1,38.534
1774735878.369,21.463,260479,260509,1,18.754
1774735878.422,21.516,260479,260509,1,19.040
1774735878.475,21.569,260479,260509,1,37.549
1774735878.529,21.623,260479,260509,2,130.018
1774735878.582,21.676,260479,260509,2,56.448
1774735878.635,21.729,260479,260509,2,37.696
1774735878.690,21.783,260479,260509,2,128.333
1774735878.742,21.836,260479,260509,2,38.014
1774735878.794,21.888,260479,260509,2,0.000
1774735878.846,21.940,260479,260509,2,38.466
1774735878.898,21.992,260479,260509,2,19.216
1774735878.950,22.044,260479,260509,2,38.491
1774735879.002,22.096,260479,260509,2,19.220
1774735879.054,22.148,260479,260509,2,38.309
1774735879.107,22.201,260479,260509,2,19.135
1774735879.159,22.253,260479,260509,2,19.198
1774735879.211,22.305,260479,260509,2,38.473
1774735879.263,22.357,260479,260509,2,19.005
1774735879.315,22.409,260479,260509,2,38.501
1774735879.367,22.461,260479,260509,2,19.239
1774735879.419,22.513,260479,260509,2,19.266
1774735879.471,22.565,260479,260509,2,38.549
1774735879.523,22.617,260479,260509,2,19.103
1774735879.576,22.670,260479,260509,2,19.007
1774735879.631,22.724,260479,260509,2,36.651
1774735879.683,22.777,260479,260509,2,56.737
1774735879.736,22.830,260479,260509,2,75.996
1774735879.788,22.882,260479,260509,2,19.265
1774735879.840,22.934,260479,260509,2,38.529
1774735879.892,22.986,260479,260509,2,19.242
1774735879.944,23.038,260479,260509,2,38.409
1774735879.996,23.090,260479,260509,2,19.221
1774735880.048,23.142,260479,260509,2,38.460
1774735880.100,23.194,260479,260509,2,19.243
1774735880.152,23.246,260479,260509,2,19.269
1774735880.204,23.298,260479,260509,2,19.265
1774735880.256,23.350,260479,260509,2,38.377
1774735880.308,23.402,260479,260509,2,19.270
1774735880.360,23.453,260479,260509,2,19.279
1774735880.412,23.505,260479,260509,2,38.540
1774735880.463,23.557,260479,260509,2,19.263
1774735880.515,23.609,260479,260509,2,19.263
1774735880.568,23.662,260479,260509,2,37.765
1774735880.620,23.714,260479,260509,2,19.261
1774735880.672,23.766,260479,260509,2,19.266
1774735880.724,23.818,260479,260509,1,38.494
1774735880.776,23.870,260479,260509,1,96.330
1774735880.830,23.924,260479,260509,1,37.090
1774735880.883,23.976,260479,260509,1,37.951
1774735880.936,24.030,260479,260509,1,18.650
1774735880.988,24.082,260479,260509,1,19.268
1774735881.040,24.134,260479,260509,1,38.506
1774735881.092,24.186,260479,260509,1,19.270
1774735881.144,24.238,260479,260509,1,19.264
1774735881.196,24.290,260479,260509,1,38.524
1774735881.248,24.342,260479,260509,1,38.522
1774735881.300,24.394,260479,260509,1,19.234
1774735881.352,24.445,260479,260509,1,19.262
1774735881.404,24.497,260479,260509,1,38.526
1774735881.455,24.549,260479,260509,1,19.260
1774735881.507,24.601,260479,260509,1,19.263
1774735881.559,24.653,260479,260509,1,38.493
1774735881.611,24.705,260479,260509,1,19.193
1774735881.663,24.757,260479,260509,1,19.269
1774735881.715,24.809,260479,260509,1,38.490
1774735881.768,24.862,260479,260509,1,38.028
1774735881.820,24.914,260479,260509,1,77.058
1774735881.872,24.966,260479,260509,1,38.547
1774735881.924,25.018,260479,260509,1,19.222
1774735881.978,25.071,260479,260509,1,55.596
1774735882.030,25.124,260479,260509,1,18.989
1774735882.082,25.176,260479,260509,1,38.524
1774735882.134,25.228,260479,260509,1,19.266
1774735882.186,25.280,260479,260509,1,19.251
1774735882.238,25.332,260479,260509,1,19.232
1774735882.290,25.384,260479,260509,1,57.775
1774735882.342,25.436,260479,260509,1,19.265
1774735882.394,25.488,260479,260509,1,19.258
1774735882.446,25.540,260479,260509,1,38.534
1774735882.498,25.592,260479,260509,1,19.116
1774735882.550,25.644,260479,260509,1,19.120
1774735882.602,25.696,260479,260509,1,19.195
1774735882.654,25.748,260479,260509,1,19.260
1774735882.706,25.800,260479,260509,1,38.503
1774735882.758,25.852,260479,260509,1,38.523
1774735882.810,25.904,260479,260509,1,19.250
1774735882.862,25.956,260479,260509,1,76.615
1774735882.914,26.008,260479,260509,1,38.385
1774735882.967,26.061,260479,260509,1,37.925
1774735883.019,26.113,260479,260509,1,19.266
1774735883.071,26.165,260479,260509,1,38.522
1774735883.124,26.218,260479,260509,3,113.454
1774735883.179,26.273,260479,260509,3,54.360
1774735883.233,26.327,260479,260509,3,37.315
1774735883.285,26.378,260479,260509,2,19.274
1774735883.337,26.431,260479,260509,2,38.014
1774735883.391,26.485,260479,260509,2,129.884
1774735883.443,26.537,260479,260509,2,38.342
1774735883.495,26.589,260479,260509,2,19.219
1774735883.547,26.641,260479,260509,2,19.260
1774735883.600,26.694,260479,260509,2,37.821
1774735883.652,26.746,260479,260509,2,19.257
1774735883.704,26.798,260479,260509,2,96.385
1774735883.758,26.851,260479,260509,2,93.302
1774735883.810,26.904,260479,260509,2,38.031
1774735883.862,26.956,260479,260509,2,19.180
1774735883.914,27.008,260479,260509,2,38.507
1774735883.967,27.060,260479,260509,2,38.201
1774735884.019,27.112,260479,260509,2,19.188
1774735884.071,27.165,260479,260509,2,19.180
1774735884.125,27.219,260479,260509,2,36.872
1774735884.202,27.296,260479,260509,2,51.757
1774735884.254,27.348,260479,260509,2,19.265
1774735884.306,27.400,260479,260509,2,19.260
1774735884.358,27.452,260479,260509,2,96.336
1774735884.410,27.504,260479,260509,2,38.384
1774735884.462,27.556,260479,260509,2,38.310
1774735884.515,27.609,260479,260509,2,95.544
1774735884.567,27.660,260479,260509,2,19.252
1774735884.619,27.713,260479,260509,2,19.123
1774735884.671,27.765,260479,260509,2,38.032
1774735884.724,27.818,260479,260509,2,114.816
1774735884.776,27.870,260479,260509,2,19.106
1774735884.829,27.923,260479,260509,2,37.592
1774735884.882,27.976,260479,260509,2,57.222
1774735884.937,28.031,260479,260509,2,36.107
1774735884.989,28.083,260479,260509,2,95.859
1774735885.041,28.135,260479,260509,2,19.218
1774735885.093,28.187,260479,260509,2,38.542
1774735885.145,28.239,260479,260509,2,19.244
1774735885.197,28.291,260479,260509,2,38.542
1774735885.249,28.343,260479,260509,2,19.243
1774735885.301,28.395,260479,260509,2,76.999
1774735885.353,28.447,260479,260509,2,57.602
1774735885.405,28.499,260479,260509,2,19.256
1774735885.457,28.551,260479,260509,2,38.540
1774735885.509,28.603,260479,260509,2,19.273
1774735885.561,28.655,260479,260509,1,38.494
1774735885.613,28.707,260479,260509,1,19.191
1774735885.665,28.759,260479,260509,2,19.234
1774735885.719,28.813,260479,260509,2,129.322
1774735885.771,28.865,260479,260509,2,0.000
1774735885.823,28.917,260479,260509,1,38.448
1774735885.876,28.969,260479,260509,3,114.104
1774735885.928,29.022,260479,260509,3,38.075
1774735885.981,29.075,260479,260509,3,37.571
1774735886.033,29.127,260479,260509,3,38.429
1774735886.085,29.179,260479,260509,3,19.203
1774735886.139,29.233,260479,260509,3,149.867
1774735886.191,29.285,260479,260509,3,19.270
1774735886.243,29.337,260479,260509,3,57.742
1774735886.295,29.389,260479,260509,3,76.761
1774735886.347,29.441,260479,260509,3,38.430
1774735886.399,29.493,260479,260509,3,19.055
1774735886.451,29.545,260479,260509,3,77.073
1774735886.503,29.597,260479,260509,3,76.829
1774735886.556,29.649,260479,260509,3,19.109
1774735886.608,29.701,260479,260509,3,77.007
1774735886.660,29.753,260479,260509,2,57.617
1774735886.712,29.805,260479,260509,2,19.261
1774735886.763,29.857,260479,260509,2,38.537
1774735886.816,29.909,260479,260509,2,38.343
1774735886.867,29.961,260479,260509,2,19.274
1774735886.920,30.014,260479,260509,2,95.837
1774735886.972,30.066,260479,260509,1,57.451
1774735887.026,30.120,260479,260509,1,36.858
1774735887.079,30.173,260479,260509,1,95.108
1774735887.131,30.225,260479,260509,1,57.178
1774735887.183,30.277,260479,260509,1,19.273
1774735887.235,30.329,260479,260509,1,57.634
1774735887.287,30.381,260479,260509,1,76.427
1774735887.339,30.433,260479,260509,1,38.528
1774735887.391,30.485,260479,260509,1,19.263
1774735887.443,30.537,260479,260509,1,57.794
1774735887.495,30.589,260479,260509,1,0.000
1774735887.547,30.641,260479,260509,1,57.740
1774735887.601,30.694,260479,260509,1,18.704
1774735887.652,30.746,260479,260509,1,77.052
1774735887.704,30.798,260479,260509,1,76.877
1774735887.756,30.850,260479,260509,1,38.499
1774735887.808,30.902,260479,260509,1,19.219
1774735887.860,30.954,260479,260509,1,19.269
1774735887.912,31.006,260479,260509,1,38.532
1774735887.964,31.058,260479,260509,1,96.351
1774735888.017,31.110,260479,260509,1,19.087
1774735888.068,31.162,260479,260509,1,38.496
1774735888.120,31.214,260479,260509,1,38.529
1774735888.172,31.266,260479,260509,1,38.419
1774735888.224,31.318,260479,260509,3,96.254
1774735888.279,31.372,260479,260509,3,36.946
1774735888.333,31.427,260479,260509,3,36.775
1774735888.385,31.479,260479,260509,3,38.569
1774735888.437,31.530,260479,260509,3,19.283
1774735888.489,31.582,260479,260509,3,38.539
1774735888.542,31.636,260479,260509,3,93.857
