wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774820928.214,7.056,274997,275027,0,37.263
1774820928.267,7.109,274997,275027,0,131.684
1774820928.320,7.162,274997,275027,0,37.651
1774820928.375,7.217,274997,275027,0,54.413
1774820928.427,7.269,274997,275027,0,38.188
1774820928.479,7.321,274997,275027,0,57.773
1774820928.531,7.373,274997,275027,0,19.257
1774820928.584,7.426,274997,275027,0,38.051
1774820928.636,7.478,274997,275027,0,19.253
1774820928.688,7.530,274997,275027,0,38.528
1774820928.739,7.582,274997,275027,0,38.524
1774820928.792,7.634,274997,275027,0,38.204
1774820928.844,7.686,274997,275027,0,38.226
1774820928.896,7.738,274997,275027,0,38.439
1774820928.948,7.790,274997,275027,0,38.546
1774820929.000,7.842,274997,275027,0,38.553
1774820929.052,7.894,274997,275027,0,19.259
1774820929.104,7.947,274997,275027,0,38.000
1774820929.158,8.000,274997,275027,0,37.443
1774820929.210,8.052,274997,275027,0,19.123
1774820929.262,8.104,274997,275027,0,57.689
1774820929.314,8.156,274997,275027,0,115.559
1774820929.366,8.209,274997,275027,0,38.238
1774820929.421,8.263,274997,275027,0,55.359
1774820929.475,8.317,274997,275027,0,36.770
1774820929.527,8.370,274997,275027,0,57.185
1774820929.580,8.422,274997,275027,1,38.219
1774820929.632,8.474,274997,275027,1,19.276
1774820929.684,8.526,274997,275027,0,57.852
1774820929.736,8.578,274997,275027,0,38.192
1774820929.788,8.630,274997,275027,0,38.540
1774820929.840,8.682,274997,275027,0,38.532
1774820929.892,8.734,274997,275027,0,38.358
1774820929.944,8.786,274997,275027,0,38.388
1774820929.996,8.838,274997,275027,0,38.529
1774820930.048,8.890,274997,275027,0,19.264
1774820930.100,8.942,274997,275027,0,57.813
1774820930.152,8.994,274997,275027,0,38.204
1774820930.204,9.046,274997,275027,0,19.261
1774820930.257,9.099,274997,275027,0,37.574
1774820930.309,9.152,274997,275027,0,38.301
1774820930.362,9.204,274997,275027,0,132.905
1774820930.415,9.257,274997,275027,0,56.708
1774820930.468,9.310,274997,275027,0,37.905
1774820930.520,9.362,274997,275027,0,38.336
1774820930.572,9.414,274997,275027,0,38.387
1774820930.624,9.467,274997,275027,0,57.199
1774820930.676,9.519,274997,275027,0,38.412
1774820930.728,9.571,274997,275027,0,38.470
1774820930.780,9.623,274997,275027,0,57.873
1774820930.832,9.674,274997,275027,0,38.609
1774820930.884,9.727,274997,275027,0,114.784
1774820930.936,9.779,274997,275027,0,115.496
1774820930.989,9.831,274997,275027,0,95.223
1774820931.042,9.884,274997,275027,0,151.561
1774820931.094,9.936,274997,275027,0,75.962
1774820931.146,9.988,274997,275027,0,115.510
1774820931.199,10.041,274997,275027,1,114.157
1774820931.251,10.093,274997,275027,1,38.468
1774820931.303,10.145,274997,275027,1,96.455
1774820931.355,10.197,274997,275027,0,134.454
1774820931.407,10.249,274997,275027,1,38.513
1774820931.459,10.301,274997,275027,1,96.362
1774820931.511,10.353,274997,275027,0,134.017
1774820931.563,10.406,274997,275027,0,76.033
1774820931.615,10.457,274997,275027,1,57.864
1774820931.667,10.509,274997,275027,1,96.342
1774820931.722,10.564,274997,275027,1,127.654
1774820931.774,10.616,274997,275027,1,76.369
1774820931.828,10.670,274997,275027,1,148.234
1774820931.881,10.723,274997,275027,1,133.906
1774820931.933,10.775,274997,275027,1,76.751
1774820931.985,10.827,274997,275027,1,38.552
1774820932.036,10.879,274997,275027,1,38.491
1774820932.088,10.931,274997,275027,1,38.599
1774820932.140,10.982,274997,275027,1,77.037
1774820932.192,11.034,274997,275027,1,115.254
1774820932.245,11.087,274997,275027,1,133.935
1774820932.297,11.139,274997,275027,1,95.298
1774820932.349,11.191,274997,275027,1,38.456
1774820932.401,11.243,274997,275027,1,77.122
1774820932.453,11.295,274997,275027,1,115.637
1774820932.505,11.347,274997,275027,1,133.876
1774820932.559,11.402,274997,275027,1,110.344
1774820932.612,11.454,274997,275027,1,114.807
1774820932.665,11.507,274997,275027,1,113.232
1774820932.718,11.560,274997,275027,1,131.223
1774820932.771,11.613,274997,275027,0,113.202
1774820932.823,11.665,274997,275027,1,134.301
1774820932.875,11.717,274997,275027,1,115.294
1774820932.928,11.770,274997,275027,1,95.211
1774820932.981,11.824,274997,275027,1,37.247
1774820933.046,11.888,274997,275027,1,124.155
1774820933.098,11.940,274997,275027,1,115.028
1774820933.150,11.992,274997,275027,1,152.998
1774820933.203,12.045,274997,275027,1,153.138
1774820933.257,12.099,274997,275027,1,128.792
1774820933.309,12.151,274997,275027,1,172.636
1774820933.362,12.204,274997,275027,1,131.858
1774820933.416,12.258,274997,275027,1,149.428
1774820933.471,12.313,274997,275027,1,162.614
1774820933.525,12.368,274997,275027,1,128.500
1774820933.579,12.422,274997,275027,1,185.529
1774820933.632,12.474,274997,275027,1,189.405
1774820933.687,12.529,274997,275027,1,164.609
1774820933.741,12.583,274997,275027,1,184.054
1774820933.796,12.639,274997,275027,1,181.226
1774820933.850,12.692,274997,275027,1,187.566
1774820933.903,12.745,274997,275027,1,168.762
1774820933.957,12.799,274997,275027,1,165.990
1774820934.013,12.855,274997,275027,1,196.800
1774820934.068,12.910,274997,275027,1,200.580
1774820934.123,12.965,274997,275027,1,163.004
1774820934.176,13.019,274997,275027,1,150.072
1774820934.232,13.074,274997,275027,1,197.196
1774820934.287,13.129,274997,275027,1,201.554
1774820934.343,13.185,274997,275027,1,160.554
1774820934.398,13.240,274997,275027,1,181.792
1774820934.451,13.293,274997,275027,1,189.370
1774820934.503,13.345,274997,275027,1,133.396
1774820934.556,13.398,274997,275027,1,151.687
1774820934.612,13.454,274997,275027,1,159.655
1774820934.667,13.509,274997,275027,1,127.938
1774820934.720,13.563,274997,275027,1,187.424
1774820934.779,13.621,274997,275027,1,188.477
1774820934.832,13.674,274997,275027,1,186.767
1774820934.885,13.727,274997,275027,1,170.369
1774820934.939,13.781,274997,275027,1,185.663
1774820934.992,13.834,274997,275027,1,169.900
1774820935.045,13.887,274997,275027,1,169.801
1774820935.097,13.939,274997,275027,0,134.492
1774820935.149,13.991,274997,275027,0,134.192
1774820935.204,14.046,274997,275027,0,181.568
1774820935.260,14.102,274997,275027,0,126.343
1774820935.313,14.155,274997,275027,0,131.838
1774820935.366,14.208,274997,275027,0,170.064
1774820935.420,14.262,274997,275027,0,148.305
1774820935.474,14.316,274997,275027,0,165.253
1774820935.528,14.370,274997,275027,0,147.911
1774820935.581,14.423,274997,275027,0,132.241
1774820935.634,14.477,274997,275027,0,187.709
1774820935.691,14.533,274997,275027,0,159.845
1774820935.745,14.587,274997,275027,0,148.489
1774820935.798,14.641,274997,275027,0,166.812
1774820935.852,14.694,274997,275027,0,207.354
1774820935.905,14.747,274997,275027,0,168.875
1774820935.958,14.801,274997,275027,0,168.064
1774820936.013,14.855,274997,275027,0,165.573
1774820936.065,14.907,274997,275027,0,153.788
1774820936.117,14.959,274997,275027,0,190.951
1774820936.173,15.015,274997,275027,0,178.435
1774820936.225,15.068,274997,275027,0,172.424
1774820936.278,15.120,274997,275027,0,133.251
1774820936.331,15.173,274997,275027,0,132.627
1774820936.384,15.226,274997,275027,0,189.234
1774820936.436,15.278,274997,275027,0,172.168
1774820936.488,15.330,274997,275027,0,172.297
1774820936.541,15.383,274997,275027,0,131.557
1774820936.594,15.436,274997,275027,0,151.634
1774820936.647,15.489,274997,275027,0,208.735
1774820936.699,15.541,274997,275027,0,153.145
1774820936.752,15.594,274997,275027,0,169.682
1774820936.805,15.647,274997,275027,0,150.341
1774820936.857,15.699,274997,275027,0,172.850
1774820936.913,15.755,274997,275027,0,196.742
1774820936.967,15.809,274997,275027,0,185.096
1774820937.023,15.866,274997,275027,0,178.071
1774820937.078,15.920,274997,275027,0,165.390
1774820937.131,15.974,274997,275027,0,149.182
1774820937.185,16.027,274997,275027,0,187.157
1774820937.237,16.079,274997,275027,0,133.821
1774820937.290,16.132,274997,275027,0,114.292
1774820937.342,16.184,274997,275027,0,173.046
1774820937.395,16.237,274997,275027,0,111.963
1774820937.448,16.290,274997,275027,0,169.615
1774820937.501,16.343,274997,275027,0,171.174
1774820937.554,16.396,274997,275027,0,132.354
1774820937.606,16.448,274997,275027,0,134.367
1774820937.659,16.501,274997,275027,0,132.749
1774820937.711,16.554,274997,275027,0,113.724
1774820937.763,16.605,274997,275027,0,115.674
1774820937.816,16.658,274997,275027,0,131.889
1774820937.869,16.711,274997,275027,0,75.903
1774820937.922,16.764,274997,275027,0,132.753
1774820937.974,16.817,274997,275027,0,132.752
1774820938.028,16.871,274997,275027,0,55.505
1774820938.081,16.923,274997,275027,0,133.415
1774820938.133,16.975,274997,275027,0,114.809
1774820938.185,17.027,274997,275027,0,96.214
1774820938.237,17.079,274997,275027,0,134.317
1774820938.290,17.132,274997,275027,0,94.330
1774820938.342,17.184,274997,275027,0,76.924
1774820938.395,17.238,274997,275027,0,150.459
1774820938.448,17.290,274997,275027,0,75.938
1774820938.500,17.342,274997,275027,0,96.347
1774820938.552,17.395,274997,275027,0,133.452
1774820938.605,17.447,274997,275027,0,38.395
1774820938.656,17.499,274997,275027,0,115.586
1774820938.709,17.552,274997,275027,0,113.435
1774820938.761,17.604,274997,275027,0,57.644
1774820938.813,17.656,274997,275027,0,115.579
1774820938.866,17.708,274997,275027,0,133.209
1774820938.918,17.760,274997,275027,0,76.817
1774820938.971,17.813,274997,275027,0,132.597
1774820939.024,17.866,274997,275027,0,132.597
1774820939.076,17.918,274997,275027,0,95.384
1774820939.128,17.970,274997,275027,0,134.601
1774820939.181,18.024,274997,275027,0,130.932
1774820939.234,18.076,274997,275027,0,114.771
1774820939.286,18.128,274997,275027,0,134.651
1774820939.340,18.182,274997,275027,0,147.217
1774820939.392,18.234,274997,275027,0,154.054
1774820939.444,18.286,274997,275027,0,153.321
1774820939.496,18.338,274997,275027,0,172.863
1774820939.548,18.390,274997,275027,0,153.612
1774820939.602,18.444,274997,275027,0,130.361
1774820939.654,18.496,274997,275027,0,172.899
1774820939.707,18.549,274997,275027,0,151.162
1774820939.760,18.602,274997,275027,0,169.802
1774820939.812,18.654,274997,275027,0,134.203
1774820939.865,18.707,274997,275027,0,57.125
1774820939.917,18.759,274997,275027,0,115.605
1774820939.969,18.811,274997,275027,0,76.330
1774820940.021,18.863,274997,275027,0,38.438
1774820940.074,18.916,274997,275027,1,132.721
1774820940.127,18.969,274997,275027,1,93.338
1774820940.179,19.021,274997,275027,1,38.490
1774820940.231,19.073,274997,275027,1,153.974
1774820940.283,19.125,274997,275027,1,57.674
1774820940.335,19.177,274997,275027,1,19.211
1774820940.388,19.230,274997,275027,1,152.739
1774820940.440,19.282,274997,275027,1,57.256
1774820940.492,19.334,274997,275027,1,76.990
1774820940.544,19.386,274997,275027,1,96.381
1774820940.596,19.438,274997,275027,1,38.594
1774820940.648,19.490,274997,275027,1,77.081
1774820940.700,19.542,274997,275027,1,95.702
1774820940.752,19.594,274997,275027,1,38.468
1774820940.804,19.646,274997,275027,1,96.160
1774820940.856,19.698,274997,275027,1,76.656
1774820940.909,19.751,274997,275027,1,19.012
1774820940.961,19.803,274997,275027,1,115.448
1774820941.013,19.855,274997,275027,1,57.346
1774820941.065,19.907,274997,275027,1,38.597
1774820941.117,19.959,274997,275027,1,134.463
1774820941.169,20.011,274997,275027,1,76.881
1774820941.221,20.063,274997,275027,0,115.089
1774820941.274,20.116,274997,275027,0,75.774
1774820941.327,20.169,274997,275027,1,151.280
1774820941.379,20.221,274997,275027,1,95.861
1774820941.431,20.273,274997,275027,0,114.705
1774820941.484,20.326,274997,275027,1,114.232
1774820941.536,20.378,274997,275027,1,57.556
1774820941.588,20.430,274997,275027,0,134.957
1774820941.640,20.482,274997,275027,1,38.197
1774820941.692,20.534,274997,275027,1,77.139
1774820941.744,20.587,274997,275027,1,133.316
1774820941.796,20.639,274997,275027,1,38.442
1774820941.848,20.690,274997,275027,1,77.103
1774820941.901,20.743,274997,275027,1,132.523
1774820941.953,20.795,274997,275027,1,38.492
1774820942.005,20.847,274997,275027,1,96.569
1774820942.057,20.899,274997,275027,1,134.708
1774820942.109,20.952,274997,275027,1,19.013
1774820942.161,21.004,274997,275027,1,115.321
1774820942.213,21.056,274997,275027,1,115.369
1774820942.265,21.107,274997,275027,1,38.546
1774820942.317,21.159,274997,275027,1,134.566
1774820942.371,21.213,274997,275027,0,93.552
1774820942.423,21.265,274997,275027,0,133.517
1774820942.476,21.319,274997,275027,1,131.613
1774820942.529,21.371,274997,275027,1,134.155
1774820942.581,21.423,274997,275027,1,133.354
1774820942.638,21.480,274997,275027,0,122.870
1774820942.690,21.532,274997,275027,0,134.426
1774820942.743,21.585,274997,275027,0,95.252
1774820942.795,21.637,274997,275027,0,133.241
1774820942.847,21.689,274997,275027,0,95.747
1774820942.899,21.742,274997,275027,0,96.070
1774820942.951,21.794,274997,275027,0,134.698
1774820943.003,21.846,274997,275027,1,57.601
1774820943.056,21.898,274997,275027,1,94.826
1774820943.108,21.950,274997,275027,1,134.646
1774820943.161,22.003,274997,275027,1,76.163
1774820943.212,22.055,274997,275027,1,115.715
1774820943.265,22.107,274997,275027,1,114.951
1774820943.317,22.159,274997,275027,1,95.297
1774820943.369,22.211,274997,275027,1,134.511
1774820943.422,22.265,274997,275027,1,112.825
1774820943.475,22.317,274997,275027,1,113.463
1774820943.528,22.370,274997,275027,1,133.292
1774820943.580,22.422,274997,275027,1,134.601
1774820943.633,22.476,274997,275027,1,130.659
1774820943.686,22.528,274997,275027,1,134.160
1774820943.738,22.580,274997,275027,1,113.956
1774820943.790,22.633,274997,275027,1,133.980
1774820943.843,22.685,274997,275027,1,134.048
1774820943.895,22.737,274997,275027,1,134.422
1774820943.948,22.790,274997,275027,1,113.251
1774820944.000,22.842,274997,275027,1,154.089
1774820944.053,22.895,274997,275027,1,150.024
1774820944.106,22.948,274997,275027,1,170.138
1774820944.160,23.002,274997,275027,1,128.768
1774820944.213,23.055,274997,275027,1,132.212
1774820944.267,23.109,274997,275027,1,186.243
1774820944.319,23.161,274997,275027,1,191.662
1774820944.375,23.217,274997,275027,0,179.794
1774820944.427,23.269,274997,275027,0,191.216
1774820944.479,23.321,274997,275027,0,191.360
1774820944.532,23.374,274997,275027,0,190.310
1774820944.584,23.426,274997,275027,0,133.952
1774820944.640,23.482,274997,275027,0,179.568
1774820944.692,23.534,274997,275027,0,210.919
1774820944.745,23.587,274997,275027,1,151.816
1774820944.797,23.639,274997,275027,1,170.807
1774820944.851,23.693,274997,275027,1,185.213
1774820944.904,23.746,274997,275027,1,208.336
1774820944.957,23.799,274997,275027,1,171.002
1774820945.014,23.856,274997,275027,0,174.939
1774820945.071,23.914,274997,275027,0,191.090
1774820945.125,23.967,274997,275027,0,206.707
1774820945.177,24.019,274997,275027,0,171.868
1774820945.229,24.072,274997,275027,0,171.600
1774820945.283,24.125,274997,275027,0,148.659
1774820945.338,24.180,274997,275027,0,163.898
1774820945.392,24.234,274997,275027,0,187.141
1774820945.447,24.289,274997,275027,0,197.420
1774820945.502,24.344,274997,275027,0,127.962
1774820945.556,24.398,274997,275027,0,167.241
1774820945.613,24.455,274997,275027,0,174.816
1774820945.667,24.509,274997,275027,0,185.076
1774820945.723,24.565,274997,275027,0,179.105
1774820945.776,24.618,274997,275027,0,151.386
1774820945.831,24.673,274997,275027,0,199.231
1774820945.884,24.727,274997,275027,0,205.943
1774820945.937,24.779,274997,275027,0,153.087
1774820945.989,24.831,274997,275027,0,172.377
1774820946.042,24.884,274997,275027,0,170.647
1774820946.094,24.936,274997,275027,0,208.914
1774820946.147,24.989,274997,275027,0,190.526
1774820946.199,25.041,274997,275027,0,190.122
1774820946.253,25.095,274997,275027,0,206.558
1774820946.305,25.147,274997,275027,0,171.117
1774820946.360,25.202,274997,275027,0,183.298
1774820946.415,25.257,274997,275027,1,145.714
1774820946.471,25.313,274997,275027,1,178.644
1774820946.527,25.369,274997,275027,1,195.978
1774820946.580,25.422,274997,275027,0,189.215
1774820946.632,25.474,274997,275027,0,172.146
1774820946.686,25.529,274997,275027,0,183.191
1774820946.740,25.582,274997,275027,0,169.437
1774820946.792,25.635,274997,275027,0,189.089
1774820946.847,25.689,274997,275027,0,201.482
1774820946.900,25.742,274997,275027,0,171.126
1774820946.956,25.798,274997,275027,0,195.587
1774820947.009,25.851,274997,275027,0,168.714
1774820947.063,25.905,274997,275027,0,166.873
1774820947.116,25.958,274997,275027,0,113.964
1774820947.170,26.012,274997,275027,0,204.620
1774820947.223,26.065,274997,275027,0,186.322
1774820947.275,26.118,274997,275027,0,153.185
1774820947.328,26.170,274997,275027,0,134.225
1774820947.380,26.222,274997,275027,0,134.222
1774820947.432,26.275,274997,275027,0,132.732
1774820947.485,26.328,274997,275027,1,131.983
1774820947.538,26.380,274997,275027,1,191.492
1774820947.592,26.434,274997,275027,1,165.043
1774820947.644,26.487,274997,275027,1,57.472
1774820947.696,26.539,274997,275027,1,96.095
1774820947.751,26.593,274997,275027,1,166.399
1774820947.807,26.649,274997,275027,1,213.646
1774820947.864,26.706,274997,275027,1,122.926
1774820947.916,26.758,274997,275027,1,19.045
1774820947.969,26.811,274997,275027,1,56.566
1774820948.021,26.864,274997,275027,1,153.332
1774820948.074,26.916,274997,275027,1,191.584
1774820948.127,26.969,274997,275027,1,189.006
1774820948.181,27.023,274997,275027,1,146.477
1774820948.233,27.075,274997,275027,1,153.795
1774820948.285,27.127,274997,275027,1,134.489
1774820948.337,27.179,274997,275027,1,115.682
1774820948.392,27.234,274997,275027,1,182.919
1774820948.447,27.289,274997,275027,1,162.212
1774820948.505,27.347,274997,275027,1,138.015
1774820948.559,27.401,274997,275027,1,112.010
1774820948.613,27.455,274997,275027,1,148.691
1774820948.670,27.512,274997,275027,1,190.526
1774820948.723,27.565,274997,275027,1,132.261
1774820948.776,27.618,274997,275027,1,95.471
1774820948.828,27.670,274997,275027,1,38.284
1774820948.880,27.722,274997,275027,1,57.796
1774820948.932,27.774,274997,275027,1,38.489
1774820948.984,27.826,274997,275027,1,38.467
1774820949.036,27.878,274997,275027,1,19.287
1774820949.087,27.930,274997,275027,1,77.184
1774820949.140,27.982,274997,275027,0,152.743
1774820949.192,28.034,274997,275027,0,172.675
1774820949.245,28.087,274997,275027,0,189.880
1774820949.297,28.139,274997,275027,0,114.667
1774820949.349,28.191,274997,275027,0,38.233
1774820949.401,28.243,274997,275027,0,96.056
1774820949.454,28.296,274997,275027,0,171.646
1774820949.506,28.349,274997,275027,0,189.777
1774820949.560,28.402,274997,275027,1,149.652
1774820949.612,28.454,274997,275027,1,134.384
1774820949.664,28.507,274997,275027,1,38.015
1774820949.717,28.559,274997,275027,1,57.615
1774820949.769,28.611,274997,275027,1,38.311
1774820949.821,28.663,274997,275027,1,38.239
1774820949.873,28.715,274997,275027,1,153.143
1774820949.925,28.768,274997,275027,1,191.957
1774820949.978,28.820,274997,275027,1,170.505
1774820950.031,28.873,274997,275027,1,150.826
1774820950.083,28.926,274997,275027,1,114.778
1774820950.136,28.978,274997,275027,1,134.268
1774820950.188,29.030,274997,275027,1,173.160
1774820950.241,29.083,274997,275027,1,188.135
1774820950.295,29.137,274997,275027,1,128.607
1774820950.348,29.190,274997,275027,1,75.686
1774820950.400,29.242,274997,275027,1,38.535
1774820950.452,29.294,274997,275027,1,38.580
1774820950.504,29.346,274997,275027,1,38.401
1774820950.556,29.398,274997,275027,1,96.432
1774820950.608,29.450,274997,275027,1,172.513
1774820950.662,29.504,274997,275027,1,204.175
1774820950.714,29.556,274997,275027,1,153.012
1774820950.766,29.609,274997,275027,1,133.639
1774820950.819,29.662,274997,275027,1,113.224
1774820950.872,29.714,274997,275027,1,152.917
1774820950.926,29.768,274997,275027,1,184.572
1774820950.979,29.821,274997,275027,1,189.592
1774820951.034,29.876,274997,275027,1,163.938
1774820951.086,29.928,274997,275027,1,170.923
1774820951.138,29.980,274997,275027,1,153.687
1774820951.192,30.034,274997,275027,1,185.892
1774820951.245,30.087,274997,275027,1,170.616
1774820951.297,30.139,274997,275027,1,134.883
1774820951.349,30.191,274997,275027,1,96.170
1774820951.401,30.243,274997,275027,1,115.301
1774820951.453,30.295,274997,275027,1,152.540
1774820951.505,30.347,274997,275027,1,172.742
1774820951.559,30.402,274997,275027,1,184.706
1774820951.612,30.454,274997,275027,1,209.105
1774820951.664,30.506,274997,275027,1,173.345
1774820951.716,30.558,274997,275027,1,152.835
1774820951.768,30.611,274997,275027,1,115.107
1774820951.820,30.663,274997,275027,1,153.600
1774820951.873,30.715,274997,275027,0,153.627
1774820951.927,30.769,274997,275027,0,183.711
1774820951.981,30.823,274997,275027,0,149.159
1774820952.034,30.876,274997,275027,0,187.926
1774820952.087,30.930,274997,275027,0,186.809
1774820952.140,30.982,274997,275027,0,171.553
1774820952.194,31.036,274997,275027,0,203.259
1774820952.246,31.088,274997,275027,0,191.309
1774820952.299,31.141,274997,275027,0,191.077
1774820952.354,31.196,274997,275027,0,179.449
1774820952.407,31.249,274997,275027,0,170.861
1774820952.460,31.302,274997,275027,0,169.582
1774820952.514,31.356,274997,275027,0,205.044
1774820952.566,31.409,274997,275027,0,189.442
1774820952.623,31.465,274997,275027,0,176.808
1774820952.676,31.518,274997,275027,0,133.311
1774820952.730,31.572,274997,275027,0,182.611
1774820952.784,31.626,274997,275027,1,187.324
1774820952.837,31.679,274997,275027,1,188.924
1774820952.889,31.731,274997,275027,1,171.416
1774820952.943,31.786,274997,275027,1,165.673
1774820952.996,31.839,274997,275027,1,188.755
1774820953.051,31.893,274997,275027,1,202.260
1774820953.103,31.945,274997,275027,1,190.641
