tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
275432,ov2_merge,1,0.000,0.000,0,0
275548,ov2_merge,1,0.000,0.000,1,1
275591,ov2_merge,1,0.000,0.000,1,1
275647,ov2_merge,1,0.000,0.000,0,0
275660,ov2_merge,3,0.000,0.000,1,1
275665,ov2_merge,1,0.000,0.000,0,0
275669,ov2_merge,4,0.000,0.000,0,0
275673,ov2_merge,2,0.000,0.000,1,1
275681,ov2_merge,7,0.000,0.000,1,1
275686,ov2_vizfr,1,0.000,0.000,1,1
275687,ov2_merge,4,0.000,0.000,0,0
275700,ov2_merge,3,0.000,0.000,1,1
275705,ov2_merge,4,0.000,0.000,1,1
275710,ov2_merge,2,0.000,0.000,0,0
275714,ov2_merge,8,0.000,0.000,0,0
275719,ov2_merge,6,0.000,0.000,0,0
275724,ov2_merge,3,0.000,0.000,1,1
275734,ov2_merge,1,0.000,0.000,0,0
275745,ov2_merge,4,0.000,0.000,0,0
275750,ov2_merge,1,0.000,0.000,0,0
275756,ov2_merge,2,0.000,0.000,0,0
275764,ov2_merge,1,0.000,0.000,1,1
275778,ov2_merge,2,0.000,0.000,1,1
275827,ov2_merge,1,0.000,0.000,0,0
275846,ov2_merge,3,0.000,0.000,1,1
275888,ov2_merge,16,0.000,0.000,0,0
275894,ov2_merge,12,0.000,0.000,0,0
275899,ov2_merge,9,0.000,0.000,1,1
275904,ov2_merge,7,0.000,0.000,1,1
275910,ov2_merge,3,0.000,0.000,1,1
275916,ov2_merge,10,0.000,0.000,1,1
275923,ov2_merge,6,0.000,0.000,1,1
275928,ov2_merge,3,0.000,0.000,1,1
275932,ov2_merge,2,0.000,0.000,1,1
275938,ov2_merge,10,0.000,0.000,1,1
275942,ov2_merge,7,0.000,0.000,1,1
275946,ov2_merge,6,0.000,0.000,0,1
275953,ov2_merge,2,0.000,0.000,0,0
275959,ov2_merge,1,0.000,0.000,1,1
275969,ov2_merge,2,0.000,0.000,0,0
275980,ov2_merge,1,0.000,0.000,0,0
275993,ov2_main,1,0.000,0.000,1,1
275994,ov2_vizfr,1,0.000,0.000,1,1
276003,ov2_merge,1,0.000,0.000,0,0
276012,ov2_merge,2,0.000,0.000,0,0
276016,ov2_merge,1,0.000,0.000,1,1
276041,ov2_merge,1,0.000,0.000,1,1
276086,ov2_merge,1,0.000,0.000,1,1
276091,ov2_merge,2,0.000,0.000,1,1
276099,ov2_merge,2,0.000,0.000,1,1
276104,ov2_merge,6,0.000,0.000,0,0
276108,ov2_merge,4,0.000,0.000,0,0
276113,ov2_merge,2,0.000,0.000,0,0
276216,ov2_merge,1,0.000,0.000,1,1
276220,ov2_merge,3,0.000,0.000,0,0
276225,ov2_merge,1,0.000,0.000,1,1
276243,ov2_merge,2,0.000,0.000,1,1
276247,ov2_merge,5,0.000,0.000,1,1
276261,ov2_merge,1,0.000,0.000,1,1
276265,ov2_merge,5,0.000,0.000,0,0
276272,ov2_merge,1,0.000,0.000,1,1
276277,ov2_merge,3,0.000,0.000,0,0
276281,ov2_merge,1,0.000,0.000,0,0
276285,ov2_merge,9,0.000,0.000,0,0
276289,ov2_merge,6,0.000,0.000,0,0
276294,ov2_merge,4,0.000,0.000,0,0
276299,ov2_merge,1,0.000,0.000,1,1
276312,ov2_merge,1,0.000,0.000,0,0
276320,ov2_merge,12,0.000,0.000,1,1
276324,ov2_merge,10,0.000,0.000,1,1
276423,ov2_merge,1,0.000,0.000,0,0
276441,ov2_merge,2,0.000,0.000,0,0
276462,ov2_merge,1,0.000,0.000,1,1
276471,ov2_merge,1,0.000,0.000,0,0
276474,ov2_merge,4,0.000,0.000,1,1
276479,ov2_merge,2,0.000,0.000,0,0
276485,ov2_merge,2,0.000,0.000,1,1
276496,ov2_merge,11,0.000,0.000,0,0
276500,ov2_merge,9,0.000,0.000,0,0
276504,ov2_merge,7,0.000,0.000,0,0
276516,ov2_merge,1,0.000,0.000,1,1
276521,ov2_merge,1,0.000,0.000,1,1
276525,ov2_merge,1,0.000,0.000,1,1
276529,ov2_merge,1,0.000,0.000,1,1
276530,ov2_vizkf,1,0.000,0.000,1,1
276531,ov2_vizfr,1,0.000,0.000,1,1
276537,ov2_merge,2,0.000,0.000,1,1
276541,ov2_merge,1,0.000,0.000,1,1
276545,ov2_merge,3,0.000,0.000,1,1
276549,ov2_merge,1,0.000,0.000,1,1
276553,ov2_merge,7,0.000,0.000,1,1
276557,ov2_merge,5,0.000,0.000,0,0
276563,ov2_merge,2,0.000,0.000,1,1
276576,ov2_merge,1,0.000,0.000,1,1
276581,ov2_merge,7,0.000,0.000,1,1
276587,ov2_merge,3,0.000,0.000,0,0
276591,ov2_merge,1,0.000,0.000,1,1
276596,ov2_merge,5,0.000,0.000,1,1
276602,ov2_merge,4,0.000,0.000,1,1
276607,ov2_merge,1,0.000,0.000,1,1
276618,ov2_merge,11,0.000,0.000,1,1
276622,ov2_merge,9,0.000,0.000,1,1
276638,ov2_merge,10,0.000,0.000,1,1
276647,ov2_merge,5,0.000,0.000,0,0
276651,ov2_merge,4,0.000,0.000,1,1
276655,ov2_merge,8,0.000,0.000,0,0
276659,ov2_merge,6,0.000,0.000,1,1
276664,ov2_merge,3,0.000,0.000,1,1
276670,ov2_merge,1,0.000,0.000,1,1
276674,ov2_merge,2,0.000,0.000,0,0
276690,ov2_merge,1,0.000,0.000,1,1
276696,ov2_merge,8,0.000,0.000,1,1
276705,ov2_merge,3,0.000,0.000,1,1
276706,ov2_vizkf,1,0.000,0.000,1,1
276707,ov2_vizfr,1,0.000,0.000,1,1
276709,ov2_merge,4,0.000,0.000,1,1
276714,ov2_merge,2,0.000,0.000,0,0
276723,ov2_vizfr,1,0.000,0.000,1,1
276728,ov2_main,1,0.000,0.000,1,1
276796,ov2_merge,1,0.000,0.000,1,1
276802,ov2_merge,1,0.000,0.000,1,1
276813,ov2_merge,2,0.000,0.000,1,1
276869,ov2_merge,3,0.000,0.000,1,1
276873,ov2_merge,1,0.000,0.000,0,0
276879,ov2_merge,2,0.000,0.000,0,0
276903,ov2_merge,1,0.000,0.000,1,1
276932,ov2_merge,3,0.000,0.000,0,0
276937,ov2_merge,3,0.000,0.000,0,0
276944,ov2_merge,2,0.000,0.000,1,1
276948,ov2_merge,1,0.000,0.000,1,1
276957,ov2_merge,2,0.000,0.000,1,1
276990,ov2_merge,1,0.000,0.000,0,0
276994,ov2_merge,3,0.000,0.000,1,1
277133,ov2_merge,1,0.000,0.000,0,0
277152,ov2_vizfr,1,0.000,0.000,0,0
277157,ov2_merge,2,0.000,0.000,0,0
277192,ov2_merge,1,0.000,0.000,1,1
277199,ov2_merge,2,0.000,0.000,1,1
277233,ov2_merge,1,0.000,0.000,1,1
277237,ov2_merge,12,0.000,0.000,0,0
277241,ov2_merge,10,0.000,0.000,1,1
277249,ov2_merge,5,0.000,0.000,0,0
277254,ov2_merge,1,0.000,0.000,1,1
277260,ov2_merge,9,0.000,0.000,1,1
277267,ov2_merge,4,0.000,0.000,0,0
277271,ov2_merge,7,0.000,0.000,1,1
277276,ov2_merge,4,0.000,0.000,0,0
277283,ov2_merge,1,0.000,0.000,0,0
277289,ov2_merge,3,0.000,0.000,0,0
277296,ov2_merge,1,0.000,0.000,0,0
277299,ov2_vizfr,1,0.000,0.000,1,1
277300,ov2_merge,1,0.000,0.000,1,1
277307,ov2_merge,17,0.000,0.000,0,0
277311,ov2_merge,13,0.000,0.000,0,0
277317,ov2_merge,11,0.000,0.000,1,1
277321,ov2_merge,9,0.000,0.000,1,1
277327,ov2_merge,5,0.000,0.000,0,0
277342,ov2_merge,15,0.000,0.000,0,0
277347,ov2_merge,11,0.000,0.000,0,0
277356,ov2_merge,6,0.000,0.000,0,0
277365,ov2_merge,2,0.000,0.000,0,0
277370,ov2_merge,3,0.000,0.000,1,1
277384,ov2_merge,7,0.000,0.000,1,1
277387,ov2_merge,6,0.000,0.000,1,1
277393,ov2_merge,2,0.000,0.000,0,0
277399,ov2_merge,5,0.000,0.000,0,0
277403,ov2_merge,3,0.000,0.000,1,1
277407,ov2_merge,2,0.000,0.000,0,0
277411,ov2_merge,6,0.000,0.000,1,1
277415,ov2_merge,4,0.000,0.000,0,0
277431,ov2_merge,1,0.000,0.000,0,0
277442,ov2_merge,4,0.000,0.000,1,1
277447,ov2_merge,1,0.000,0.000,1,1
277454,ov2_merge,2,0.000,0.000,0,0
277464,ov2_merge,3,0.000,0.000,1,1
277472,ov2_merge,2,0.000,0.000,1,1
277476,ov2_merge,10,0.000,0.000,1,1
277480,ov2_merge,9,0.000,0.000,0,0
277484,ov2_merge,6,0.000,0.000,1,1
277494,ov2_main,1,0.000,0.000,0,0
277498,ov2_vizkf,1,0.000,0.000,1,1
277499,ov2_vizfr,1,0.000,0.000,1,1
277502,ov2_merge,4,0.000,0.000,0,0
277509,ov2_merge,1,0.000,0.000,0,0
277530,ov2_merge,3,0.000,0.000,1,0
277564,ov2_merge,1,0.000,0.000,0,0
277577,ov2_merge,11,0.000,0.000,1,1
277582,ov2_merge,9,0.000,0.000,1,1
277589,ov2_merge,4,0.000,0.000,0,0
277605,ov2_merge,4,0.000,0.000,0,0
277611,ov2_merge,1,0.000,0.000,1,1
277616,ov2_merge,9,0.000,0.000,1,1
277621,ov2_merge,7,0.000,0.000,1,1
277622,ov2_vizkf,1,0.000,0.000,1,1
277628,ov2_merge,13,0.000,0.000,1,1
277632,ov2_merge,10,0.000,0.000,0,0
277633,ov2_vizkf,1,0.000,0.000,0,0
277636,ov2_merge,7,0.000,0.000,1,1
277645,ov2_merge,4,0.000,0.000,0,0
277649,ov2_merge,2,0.000,0.000,1,1
277674,ov2_merge,2,0.000,0.000,1,1
277678,ov2_merge,1,0.000,0.000,1,1
277685,ov2_merge,8,0.000,0.000,0,0
277689,ov2_merge,6,0.000,0.000,1,1
277704,ov2_merge,5,0.000,0.000,0,0
277713,ov2_main,1,0.000,0.000,1,1
277720,ov2_merge,3,0.000,0.000,0,0
277724,ov2_merge,6,0.000,0.000,1,1
277729,ov2_merge,2,0.000,0.000,1,1
277733,ov2_merge,7,0.000,0.000,0,0
277743,ov2_merge,2,0.000,0.000,1,1
277747,ov2_merge,5,0.000,0.000,0,0
277752,ov2_merge,3,0.000,0.000,1,1
277757,ov2_merge,3,0.000,0.000,1,1
277762,ov2_merge,2,0.000,0.000,1,1
277769,ov2_merge,9,0.000,0.000,0,0
277776,ov2_merge,8,0.000,0.000,1,1
277780,ov2_merge,5,0.000,0.000,0,0
277784,ov2_merge,4,0.000,0.000,1,1
277798,ov2_merge,4,0.000,0.000,1,1
277807,ov2_merge,7,0.000,0.000,0,0
277817,ov2_merge,1,0.000,0.000,1,1
277821,ov2_merge,3,0.000,0.000,0,0
277826,ov2_merge,2,0.000,0.000,1,1
277832,ov2_merge,4,0.000,0.000,0,0
277867,ov2_merge,3,0.000,0.000,0,0
277871,ov2_merge,4,0.000,0.000,0,0
277879,ov2_vizfr,1,0.000,0.000,1,1
277880,ov2_merge,3,0.000,0.000,1,1
277890,ov2_merge,1,0.000,0.000,0,0
277896,ov2_merge,1,0.000,0.000,0,0
277934,ov2_merge,4,0.000,0.000,0,0
277943,ov2_merge,13,0.000,0.000,0,0
277950,ov2_merge,11,0.000,0.000,0,0
277956,ov2_merge,7,0.000,0.000,1,1
277961,ov2_merge,5,0.000,0.000,0,0
277966,ov2_merge,2,0.000,0.000,0,0
277970,ov2_merge,4,0.000,0.000,0,0
277976,ov2_merge,1,0.000,0.000,1,1
277986,ov2_merge,10,0.000,0.000,1,1
277991,ov2_merge,9,0.000,0.000,0,0
277998,ov2_merge,4,0.000,0.000,0,0
278004,ov2_merge,7,0.000,0.000,0,0
278016,ov2_merge,1,0.000,0.000,0,0
278021,ov2_merge,1,0.000,0.000,1,1
278028,ov2_merge,1,0.000,0.000,1,1
278037,ov2_merge,3,0.000,0.000,1,1
278045,ov2_merge,6,0.000,0.000,0,1
278050,ov2_merge,3,0.000,0.000,0,0
278062,ov2_merge,2,0.000,0.000,1,1
278073,ov2_merge,5,0.000,0.000,1,1
278077,ov2_merge,3,0.000,0.000,1,1
278081,ov2_merge,3,0.000,0.000,1,1
278085,ov2_merge,1,0.000,0.000,1,1
278092,ov2_merge,2,0.000,0.000,0,0
278107,ov2_merge,3,0.000,0.000,0,0
278127,ov2_merge,3,0.000,0.000,0,0
278176,ov2_merge,6,0.000,0.000,0,0
278205,ov2_merge,4,0.000,0.000,1,1
278210,ov2_merge,5,0.000,0.000,0,0
278215,ov2_merge,2,0.000,0.000,1,1
278223,ov2_merge,3,0.000,0.000,1,1
278230,ov2_merge,1,0.000,0.000,1,1
278238,ov2_merge,2,0.000,0.000,0,0
278264,ov2_merge,2,0.000,0.000,0,0
278272,ov2_merge,5,0.000,0.000,0,0
278285,ov2_merge,5,0.000,0.000,0,0
278290,ov2_merge,1,0.000,0.000,1,1
278294,ov2_merge,4,0.000,0.000,1,1
278305,ov2_merge,1,0.000,0.000,0,0
278313,ov2_merge,3,0.000,0.000,1,1
278326,ov2_merge,2,0.000,0.000,1,1
278331,ov2_merge,1,0.000,0.000,1,1
278336,ov2_merge,1,0.000,0.000,1,1
278338,ov2_vizkf,1,0.000,0.000,0,0
278345,ov2_merge,5,0.000,0.000,1,1
278349,ov2_merge,3,0.000,0.000,1,1
278353,ov2_merge,2,0.000,0.000,0,0
278359,ov2_merge,10,0.000,0.000,0,0
278363,ov2_merge,8,0.000,0.000,1,1
278367,ov2_merge,6,0.000,0.000,1,1
278371,ov2_merge,5,0.000,0.000,0,0
278376,ov2_merge,2,0.000,0.000,1,1
278384,ov2_merge,2,0.000,0.000,1,1
278388,ov2_merge,1,0.000,0.000,1,1
278392,ov2_merge,2,0.000,0.000,1,1
278396,ov2_merge,3,0.000,0.000,1,1
278403,ov2_merge,1,0.000,0.000,1,1
278407,ov2_merge,2,0.000,0.000,0,0
278409,,1,0.000,0.000,1,1
278416,ov2_merge,2,0.000,0.000,1,1
278421,ov2_merge,1,0.000,0.000,0,0
278424,ov2_merge,2,0.000,0.000,0,0
278429,ov2_merge,3,0.000,0.000,0,0
278434,ov2_merge,1,0.000,0.000,0,0
278445,ov2_merge,4,0.000,0.000,0,0
278449,ov2_merge,1,0.000,0.000,0,0
278452,ov2_main,1,0.000,0.000,1,1
278462,ov2_merge,11,0.000,0.000,0,0
278468,ov2_merge,8,0.000,0.000,0,0
278473,ov2_merge,5,0.000,0.000,0,0
278479,ov2_merge,1,0.000,0.000,0,0
278485,ov2_merge,1,0.000,0.000,0,0
278492,ov2_merge,3,0.000,0.000,0,0
278494,ov2_merge,1,0.000,0.000,1,1
278509,ov2_merge,4,0.000,0.000,0,0
278517,ov2_merge,4,0.000,0.000,0,0
278535,ov2_merge,1,0.000,0.000,0,0
278551,ov2_merge,3,0.000,0.000,1,1
278568,ov2_merge,1,0.000,0.000,0,0
278573,ov2_merge,2,0.000,0.000,0,0
278580,ov2_merge,1,0.000,0.000,0,0
278585,ov2_merge,1,0.000,0.000,0,0
278590,ov2_merge,1,0.000,0.000,0,0
278600,ov2_merge,1,0.000,0.000,1,1
278619,ov2_merge,1,0.000,0.000,0,0
278624,ov2_merge,1,0.000,0.000,0,0
278643,ov2_vizfr,1,0.000,0.000,1,1
278644,ov2_merge,1,0.000,0.000,1,1
278648,ov2_merge,2,0.000,0.000,1,1
278661,ov2_merge,3,0.000,0.000,1,1
278683,ov2_merge,1,0.000,0.000,0,0
278689,ov2_merge,4,0.000,0.000,1,1
278693,ov2_merge,2,0.000,0.000,0,0
278698,ov2_merge,2,0.000,0.000,0,0
278746,ov2_merge,3,0.000,0.000,0,0
278748,ov2_main,1,0.000,0.000,0,0
278752,ov2_merge,3,0.000,0.000,1,1
278762,ov2_merge,3,0.000,0.000,1,1
278766,ov2_merge,2,0.000,0.000,0,0
278774,ov2_merge,3,0.000,0.000,0,0
278779,ov2_merge,3,0.000,0.000,1,1
278784,ov2_merge,1,0.000,0.000,1,1
278791,ov2_merge,1,0.000,0.000,1,1
278807,ov2_vizfr,1,0.000,0.000,1,1
278815,ov2_merge,3,0.000,0.000,0,0
278830,ov2_merge,1,0.000,0.000,1,1
278837,ov2_merge,2,0.000,0.000,0,0
278846,ov2_merge,2,0.000,0.000,1,1
278863,ov2_merge,7,0.000,0.000,1,1
