wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774715469.614,3.512,187145,187175,187192,ov2slam_node,3,0.000
1774715470.116,4.014,187145,187175,187175,ov2slam_node,3,0.000
1774715470.116,4.014,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715470.116,4.014,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715470.116,4.014,187145,187175,187178,ov2slam_node,2,0.000
1774715470.116,4.014,187145,187175,187179,ov2slam_node,1,0.000
1774715470.116,4.014,187145,187175,187180,gc,2,0.000
1774715470.116,4.014,187145,187175,187181,dq.builtins,1,0.000
1774715470.116,4.014,187145,187175,187182,dq.user,2,0.000
1774715470.116,4.014,187145,187175,187183,tev,2,0.000
1774715470.116,4.014,187145,187175,187184,recv,1,0.000
1774715470.116,4.014,187145,187175,187185,recvUC,2,0.000
1774715470.116,4.014,187145,187175,187186,ov2slam_node,3,0.000
1774715470.116,4.014,187145,187175,187187,ov2slam_node,1,0.000
1774715470.116,4.014,187145,187175,187188,ov2slam_mapper,2,1.993
1774715470.116,4.014,187145,187175,187189,ov2slam_node,2,0.000
1774715470.116,4.014,187145,187175,187190,ov2slam_mapper,3,3.986
1774715470.116,4.014,187145,187175,187191,ov2slam_mapper,3,0.000
1774715470.116,4.014,187145,187175,187192,ov2slam_node,2,0.000
1774715470.623,4.521,187145,187175,187175,ov2slam_node,3,0.000
1774715470.623,4.521,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715470.623,4.521,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715470.623,4.521,187145,187175,187178,ov2slam_node,2,0.000
1774715470.623,4.521,187145,187175,187179,ov2slam_node,1,0.000
1774715470.623,4.521,187145,187175,187180,gc,2,0.000
1774715470.623,4.521,187145,187175,187181,dq.builtins,1,0.000
1774715470.623,4.521,187145,187175,187182,dq.user,2,0.000
1774715470.623,4.521,187145,187175,187183,tev,2,0.000
1774715470.623,4.521,187145,187175,187184,recv,1,0.000
1774715470.623,4.521,187145,187175,187185,recvUC,2,0.000
1774715470.623,4.521,187145,187175,187186,ov2slam_node,3,0.000
1774715470.623,4.521,187145,187175,187187,ov2slam_node,1,0.000
1774715470.623,4.521,187145,187175,187188,ov2slam_mapper,2,0.000
1774715470.623,4.521,187145,187175,187189,ov2slam_node,2,1.971
1774715470.623,4.521,187145,187175,187190,ov2slam_mapper,3,1.971
1774715470.623,4.521,187145,187175,187191,ov2slam_mapper,3,1.971
1774715470.623,4.521,187145,187175,187192,ov2slam_node,2,0.000
1774715471.126,5.023,187145,187175,187175,ov2slam_node,3,0.000
1774715471.126,5.023,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715471.126,5.023,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715471.126,5.023,187145,187175,187178,ov2slam_node,2,0.000
1774715471.126,5.023,187145,187175,187179,ov2slam_node,1,0.000
1774715471.126,5.023,187145,187175,187180,gc,2,0.000
1774715471.126,5.023,187145,187175,187181,dq.builtins,1,0.000
1774715471.126,5.023,187145,187175,187182,dq.user,2,0.000
1774715471.126,5.023,187145,187175,187183,tev,2,0.000
1774715471.126,5.023,187145,187175,187184,recv,1,0.000
1774715471.126,5.023,187145,187175,187185,recvUC,2,0.000
1774715471.126,5.023,187145,187175,187186,ov2slam_node,3,0.000
1774715471.126,5.023,187145,187175,187187,ov2slam_node,1,0.000
1774715471.126,5.023,187145,187175,187188,ov2slam_mapper,1,1.990
1774715471.126,5.023,187145,187175,187189,ov2slam_node,3,0.000
1774715471.126,5.023,187145,187175,187190,ov2slam_mapper,3,3.980
1774715471.126,5.023,187145,187175,187191,ov2slam_mapper,3,1.990
1774715471.126,5.023,187145,187175,187192,ov2slam_node,3,0.000
1774715471.629,5.527,187145,187175,187175,ov2slam_node,3,0.000
1774715471.629,5.527,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715471.629,5.527,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715471.629,5.527,187145,187175,187178,ov2slam_node,2,0.000
1774715471.629,5.527,187145,187175,187179,ov2slam_node,1,0.000
1774715471.629,5.527,187145,187175,187180,gc,2,0.000
1774715471.629,5.527,187145,187175,187181,dq.builtins,1,0.000
1774715471.629,5.527,187145,187175,187182,dq.user,2,0.000
1774715471.629,5.527,187145,187175,187183,tev,2,0.000
1774715471.629,5.527,187145,187175,187184,recv,2,0.000
1774715471.629,5.527,187145,187175,187185,recvUC,1,0.000
1774715471.629,5.527,187145,187175,187186,ov2slam_node,3,0.000
1774715471.629,5.527,187145,187175,187187,ov2slam_node,1,0.000
1774715471.629,5.527,187145,187175,187188,ov2slam_mapper,1,3.973
1774715471.629,5.527,187145,187175,187189,ov2slam_node,2,9.932
1774715471.629,5.527,187145,187175,187190,ov2slam_mapper,3,3.973
1774715471.629,5.527,187145,187175,187191,ov2slam_mapper,3,1.986
1774715471.629,5.527,187145,187175,187192,ov2slam_node,3,0.000
1774715471.629,5.527,187145,187175,187225,ov2slam_node,3,0.000
1774715471.629,5.527,187145,187175,187226,ov2slam_node,1,0.000
1774715472.131,6.029,187145,187175,187175,ov2slam_node,3,1.992
1774715472.131,6.029,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715472.131,6.029,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715472.131,6.029,187145,187175,187178,ov2slam_node,2,0.000
1774715472.131,6.029,187145,187175,187179,ov2slam_node,1,0.000
1774715472.131,6.029,187145,187175,187180,gc,2,0.000
1774715472.131,6.029,187145,187175,187181,dq.builtins,1,0.000
1774715472.131,6.029,187145,187175,187182,dq.user,2,0.000
1774715472.131,6.029,187145,187175,187183,tev,3,0.000
1774715472.131,6.029,187145,187175,187184,recv,2,0.000
1774715472.131,6.029,187145,187175,187185,recvUC,2,1.992
1774715472.131,6.029,187145,187175,187186,ov2slam_node,3,0.000
1774715472.131,6.029,187145,187175,187187,ov2slam_node,1,0.000
1774715472.131,6.029,187145,187175,187188,ov2slam_mapper,2,1.992
1774715472.131,6.029,187145,187175,187189,ov2slam_node,3,11.952
1774715472.131,6.029,187145,187175,187190,ov2slam_mapper,3,1.992
1774715472.131,6.029,187145,187175,187191,ov2slam_mapper,3,1.992
1774715472.131,6.029,187145,187175,187192,ov2slam_node,3,1.992
1774715472.131,6.029,187145,187175,187225,ov2slam_node,3,7.968
1774715472.131,6.029,187145,187175,187226,ov2slam_node,1,13.944
1774715472.637,6.535,187145,187175,187175,ov2slam_node,3,0.000
1774715472.637,6.535,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715472.637,6.535,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715472.637,6.535,187145,187175,187178,ov2slam_node,2,0.000
1774715472.637,6.535,187145,187175,187179,ov2slam_node,1,0.000
1774715472.637,6.535,187145,187175,187180,gc,2,0.000
1774715472.637,6.535,187145,187175,187181,dq.builtins,1,0.000
1774715472.637,6.535,187145,187175,187182,dq.user,2,0.000
1774715472.637,6.535,187145,187175,187183,tev,3,0.000
1774715472.637,6.535,187145,187175,187184,recv,2,0.000
1774715472.637,6.535,187145,187175,187185,recvUC,2,0.000
1774715472.637,6.535,187145,187175,187186,ov2slam_node,3,0.000
1774715472.637,6.535,187145,187175,187187,ov2slam_node,2,0.000
1774715472.637,6.535,187145,187175,187188,ov2slam_mapper,3,3.953
1774715472.637,6.535,187145,187175,187189,ov2slam_node,2,13.836
1774715472.637,6.535,187145,187175,187190,ov2slam_mapper,1,3.953
1774715472.637,6.535,187145,187175,187191,ov2slam_mapper,3,1.977
1774715472.637,6.535,187145,187175,187192,ov2slam_node,2,0.000
1774715472.637,6.535,187145,187175,187225,ov2slam_node,3,9.883
1774715472.637,6.535,187145,187175,187226,ov2slam_node,3,11.859
1774715473.139,7.037,187145,187175,187175,ov2slam_node,2,1.992
1774715473.139,7.037,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715473.139,7.037,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715473.139,7.037,187145,187175,187178,ov2slam_node,2,0.000
1774715473.139,7.037,187145,187175,187179,ov2slam_node,1,0.000
1774715473.139,7.037,187145,187175,187180,gc,2,0.000
1774715473.139,7.037,187145,187175,187181,dq.builtins,2,0.000
1774715473.139,7.037,187145,187175,187182,dq.user,2,0.000
1774715473.139,7.037,187145,187175,187183,tev,3,0.000
1774715473.139,7.037,187145,187175,187184,recv,2,0.000
1774715473.139,7.037,187145,187175,187185,recvUC,2,1.992
1774715473.139,7.037,187145,187175,187186,ov2slam_node,3,0.000
1774715473.139,7.037,187145,187175,187187,ov2slam_node,2,0.000
1774715473.139,7.037,187145,187175,187188,ov2slam_mapper,3,0.000
1774715473.139,7.037,187145,187175,187189,ov2slam_node,1,15.938
1774715473.139,7.037,187145,187175,187190,ov2slam_mapper,1,1.992
1774715473.139,7.037,187145,187175,187191,ov2slam_mapper,3,1.992
1774715473.139,7.037,187145,187175,187192,ov2slam_node,2,1.992
1774715473.139,7.037,187145,187175,187225,ov2slam_node,3,7.969
1774715473.139,7.037,187145,187175,187226,ov2slam_node,3,5.977
1774715473.641,7.539,187145,187175,187175,ov2slam_node,2,0.000
1774715473.641,7.539,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715473.641,7.539,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715473.641,7.539,187145,187175,187178,ov2slam_node,2,0.000
1774715473.641,7.539,187145,187175,187179,ov2slam_node,1,0.000
1774715473.641,7.539,187145,187175,187180,gc,2,0.000
1774715473.641,7.539,187145,187175,187181,dq.builtins,3,0.000
1774715473.641,7.539,187145,187175,187182,dq.user,2,0.000
1774715473.641,7.539,187145,187175,187183,tev,2,0.000
1774715473.641,7.539,187145,187175,187184,recv,2,0.000
1774715473.641,7.539,187145,187175,187185,recvUC,2,1.992
1774715473.641,7.539,187145,187175,187186,ov2slam_node,2,0.000
1774715473.641,7.539,187145,187175,187187,ov2slam_node,2,0.000
1774715473.641,7.539,187145,187175,187188,ov2slam_mapper,1,3.984
1774715473.641,7.539,187145,187175,187189,ov2slam_node,1,13.945
1774715473.641,7.539,187145,187175,187190,ov2slam_mapper,1,5.976
1774715473.641,7.539,187145,187175,187191,ov2slam_mapper,3,0.000
1774715473.641,7.539,187145,187175,187192,ov2slam_node,1,0.000
1774715473.641,7.539,187145,187175,187225,ov2slam_node,2,9.960
1774715473.641,7.539,187145,187175,187226,ov2slam_node,3,9.960
1774715474.143,8.041,187145,187175,187175,ov2slam_node,1,1.991
1774715474.143,8.041,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715474.143,8.041,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715474.143,8.041,187145,187175,187178,ov2slam_node,2,0.000
1774715474.143,8.041,187145,187175,187179,ov2slam_node,1,0.000
1774715474.143,8.041,187145,187175,187180,gc,2,0.000
1774715474.143,8.041,187145,187175,187181,dq.builtins,3,0.000
1774715474.143,8.041,187145,187175,187182,dq.user,2,0.000
1774715474.143,8.041,187145,187175,187183,tev,2,1.991
1774715474.143,8.041,187145,187175,187184,recv,2,0.000
1774715474.143,8.041,187145,187175,187185,recvUC,2,1.991
1774715474.143,8.041,187145,187175,187186,ov2slam_node,2,0.000
1774715474.143,8.041,187145,187175,187187,ov2slam_node,2,0.000
1774715474.143,8.041,187145,187175,187188,ov2slam_mapper,2,0.000
1774715474.143,8.041,187145,187175,187189,ov2slam_node,1,17.920
1774715474.143,8.041,187145,187175,187190,ov2slam_mapper,2,3.982
1774715474.143,8.041,187145,187175,187191,ov2slam_mapper,3,3.982
1774715474.143,8.041,187145,187175,187192,ov2slam_node,3,1.991
1774715474.143,8.041,187145,187175,187225,ov2slam_node,2,11.946
1774715474.143,8.041,187145,187175,187226,ov2slam_node,3,9.955
1774715474.645,8.543,187145,187175,187175,ov2slam_node,1,0.000
1774715474.645,8.543,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715474.645,8.543,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715474.645,8.543,187145,187175,187178,ov2slam_node,2,0.000
1774715474.645,8.543,187145,187175,187179,ov2slam_node,1,0.000
1774715474.645,8.543,187145,187175,187180,gc,2,0.000
1774715474.645,8.543,187145,187175,187181,dq.builtins,3,0.000
1774715474.645,8.543,187145,187175,187182,dq.user,2,0.000
1774715474.645,8.543,187145,187175,187183,tev,2,0.000
1774715474.645,8.543,187145,187175,187184,recv,2,0.000
1774715474.645,8.543,187145,187175,187185,recvUC,2,1.992
1774715474.645,8.543,187145,187175,187186,ov2slam_node,2,0.000
1774715474.645,8.543,187145,187175,187187,ov2slam_node,2,0.000
1774715474.645,8.543,187145,187175,187188,ov2slam_mapper,2,3.984
1774715474.645,8.543,187145,187175,187189,ov2slam_node,2,15.937
1774715474.645,8.543,187145,187175,187190,ov2slam_mapper,3,3.984
1774715474.645,8.543,187145,187175,187191,ov2slam_mapper,1,0.000
1774715474.645,8.543,187145,187175,187192,ov2slam_node,1,0.000
1774715474.645,8.543,187145,187175,187225,ov2slam_node,2,9.961
1774715474.645,8.543,187145,187175,187226,ov2slam_node,3,11.953
1774715475.147,9.045,187145,187175,187175,ov2slam_node,1,1.992
1774715475.147,9.045,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715475.147,9.045,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715475.147,9.045,187145,187175,187178,ov2slam_node,2,0.000
1774715475.147,9.045,187145,187175,187179,ov2slam_node,1,0.000
1774715475.147,9.045,187145,187175,187180,gc,2,0.000
1774715475.147,9.045,187145,187175,187181,dq.builtins,3,0.000
1774715475.147,9.045,187145,187175,187182,dq.user,2,0.000
1774715475.147,9.045,187145,187175,187183,tev,2,0.000
1774715475.147,9.045,187145,187175,187184,recv,2,0.000
1774715475.147,9.045,187145,187175,187185,recvUC,2,0.000
1774715475.147,9.045,187145,187175,187186,ov2slam_node,2,0.000
1774715475.147,9.045,187145,187175,187187,ov2slam_node,2,0.000
1774715475.147,9.045,187145,187175,187188,ov2slam_mapper,3,3.984
1774715475.147,9.045,187145,187175,187189,ov2slam_node,3,19.922
1774715475.147,9.045,187145,187175,187190,ov2slam_mapper,1,9.961
1774715475.147,9.045,187145,187175,187191,ov2slam_mapper,2,3.984
1774715475.147,9.045,187145,187175,187192,ov2slam_node,2,0.000
1774715475.147,9.045,187145,187175,187225,ov2slam_node,2,15.937
1774715475.147,9.045,187145,187175,187226,ov2slam_node,1,15.937
1774715475.649,9.547,187145,187175,187175,ov2slam_node,1,0.000
1774715475.649,9.547,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715475.649,9.547,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715475.649,9.547,187145,187175,187178,ov2slam_node,2,0.000
1774715475.649,9.547,187145,187175,187179,ov2slam_node,1,0.000
1774715475.649,9.547,187145,187175,187180,gc,2,0.000
1774715475.649,9.547,187145,187175,187181,dq.builtins,3,0.000
1774715475.649,9.547,187145,187175,187182,dq.user,2,0.000
1774715475.649,9.547,187145,187175,187183,tev,2,0.000
1774715475.649,9.547,187145,187175,187184,recv,2,0.000
1774715475.649,9.547,187145,187175,187185,recvUC,3,1.992
1774715475.649,9.547,187145,187175,187186,ov2slam_node,2,0.000
1774715475.649,9.547,187145,187175,187187,ov2slam_node,2,0.000
1774715475.649,9.547,187145,187175,187188,ov2slam_mapper,3,7.967
1774715475.649,9.547,187145,187175,187189,ov2slam_node,3,27.886
1774715475.649,9.547,187145,187175,187190,ov2slam_mapper,1,25.894
1774715475.649,9.547,187145,187175,187191,ov2slam_mapper,2,3.984
1774715475.649,9.547,187145,187175,187192,ov2slam_node,3,1.992
1774715475.649,9.547,187145,187175,187225,ov2slam_node,2,15.935
1774715475.649,9.547,187145,187175,187226,ov2slam_node,1,15.935
1774715476.151,10.049,187145,187175,187175,ov2slam_node,1,1.992
1774715476.151,10.049,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715476.151,10.049,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715476.151,10.049,187145,187175,187178,ov2slam_node,2,0.000
1774715476.151,10.049,187145,187175,187179,ov2slam_node,1,0.000
1774715476.151,10.049,187145,187175,187180,gc,2,0.000
1774715476.151,10.049,187145,187175,187181,dq.builtins,3,0.000
1774715476.151,10.049,187145,187175,187182,dq.user,2,0.000
1774715476.151,10.049,187145,187175,187183,tev,2,0.000
1774715476.151,10.049,187145,187175,187184,recv,2,0.000
1774715476.151,10.049,187145,187175,187185,recvUC,3,1.992
1774715476.151,10.049,187145,187175,187186,ov2slam_node,2,0.000
1774715476.151,10.049,187145,187175,187187,ov2slam_node,2,1.992
1774715476.151,10.049,187145,187175,187188,ov2slam_mapper,3,5.976
1774715476.151,10.049,187145,187175,187189,ov2slam_node,3,27.889
1774715476.151,10.049,187145,187175,187190,ov2slam_mapper,1,27.889
1774715476.151,10.049,187145,187175,187191,ov2slam_mapper,2,3.984
1774715476.151,10.049,187145,187175,187192,ov2slam_node,3,0.000
1774715476.151,10.049,187145,187175,187225,ov2slam_node,2,13.945
1774715476.151,10.049,187145,187175,187226,ov2slam_node,1,11.952
1774715476.653,10.551,187145,187175,187175,ov2slam_node,1,0.000
1774715476.653,10.551,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715476.653,10.551,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715476.653,10.551,187145,187175,187178,ov2slam_node,2,0.000
1774715476.653,10.551,187145,187175,187179,ov2slam_node,1,0.000
1774715476.653,10.551,187145,187175,187180,gc,2,0.000
1774715476.653,10.551,187145,187175,187181,dq.builtins,3,0.000
1774715476.653,10.551,187145,187175,187182,dq.user,2,0.000
1774715476.653,10.551,187145,187175,187183,tev,2,0.000
1774715476.653,10.551,187145,187175,187184,recv,2,0.000
1774715476.653,10.551,187145,187175,187185,recvUC,1,1.992
1774715476.653,10.551,187145,187175,187186,ov2slam_node,2,0.000
1774715476.653,10.551,187145,187175,187187,ov2slam_node,1,0.000
1774715476.653,10.551,187145,187175,187188,ov2slam_mapper,1,9.960
1774715476.653,10.551,187145,187175,187189,ov2slam_node,3,33.864
1774715476.653,10.551,187145,187175,187190,ov2slam_mapper,3,33.864
1774715476.653,10.551,187145,187175,187191,ov2slam_mapper,2,1.992
1774715476.653,10.551,187145,187175,187192,ov2slam_node,1,0.000
1774715476.653,10.551,187145,187175,187225,ov2slam_node,2,17.928
1774715476.653,10.551,187145,187175,187226,ov2slam_node,1,15.936
1774715477.155,11.053,187145,187175,187175,ov2slam_node,1,1.990
1774715477.155,11.053,187145,187175,187176,ov2slam_nod-ust,2,0.000
1774715477.155,11.053,187145,187175,187177,ov2slam_nod-ust,1,0.000
1774715477.155,11.053,187145,187175,187178,ov2slam_node,2,0.000
1774715477.155,11.053,187145,187175,187179,ov2slam_node,1,0.000
1774715477.155,11.053,187145,187175,187180,gc,2,0.000
1774715477.155,11.053,187145,187175,187181,dq.builtins,3,0.000
1774715477.155,11.053,187145,187175,187182,dq.user,2,0.000
1774715477.155,11.053,187145,187175,187183,tev,1,0.000
1774715477.155,11.053,187145,187175,187184,recv,2,0.000
1774715477.155,11.053,187145,187175,187185,recvUC,3,1.990
1774715477.155,11.053,187145,187175,187186,ov2slam_node,2,0.000
1774715477.155,11.053,187145,187175,187187,ov2slam_node,1,0.000
