tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
580381,ov2_merge,4,0.000,0.000,1,1
580385,ov2_merge,2,0.000,0.000,0,0
580393,ov2_merge,2,0.000,0.000,0,0
580456,ov2_merge,1,0.000,0.000,0,0
580472,ov2_merge,1,0.000,0.000,3,3
580476,ov2_merge,1,0.000,0.000,3,3
580546,ov2_merge,2,0.000,0.000,3,3
580550,ov2_merge,1,0.000,0.000,3,3
580554,ov2_merge,3,0.000,0.000,2,2
580559,ov2_merge,1,0.000,0.000,3,3
580563,ov2_merge,1,0.000,0.000,0,0
580568,ov2_merge,7,0.000,0.000,3,3
580574,ov2_merge,3,0.000,0.000,2,2
580734,ov2_merge,1,0.000,0.000,3,3
580739,ov2_merge,6,0.000,0.000,3,3
580743,ov2_merge,4,0.000,0.000,0,0
580767,ov2_merge,3,0.000,0.000,1,1
580771,ov2_merge,1,0.000,0.000,0,0
580775,ov2_merge,7,0.000,0.000,1,1
580779,ov2_merge,6,0.000,0.000,1,1
580787,ov2_merge,2,0.000,0.000,2,2
580800,ov2_merge,2,0.000,0.000,1,1
580807,ov2_merge,1,0.000,0.000,1,1
580820,ov2_merge,3,0.000,0.000,1,1
580823,ov2_merge,2,0.000,0.000,0,0
580832,ov2_merge,2,0.000,0.000,0,0
580835,ov2_merge,2,0.000,0.000,1,1
580838,ov2_merge,1,0.000,0.000,0,0
580841,ov2_merge,1,0.000,0.000,0,0
580844,ov2_merge,2,0.000,0.000,2,2
580847,ov2_merge,1,0.000,0.000,2,2
580852,ov2_merge,2,0.000,0.000,2,2
580855,ov2_merge,1,0.000,0.000,2,2
580861,ov2_merge,1,0.000,0.000,2,2
580867,ov2_merge,1,0.000,0.000,2,2
580894,ov2_merge,2,0.000,0.000,0,0
580906,ov2_merge,3,0.000,0.000,3,3
580940,ov2_merge,1,0.000,0.000,0,0
580944,ov2_merge,5,0.000,0.000,0,0
580948,ov2_merge,4,0.000,0.000,0,0
580952,ov2_merge,2,0.000,0.000,0,0
580967,ov2_merge,2,0.000,0.000,2,2
580975,ov2_merge,2,0.000,0.000,0,0
580979,ov2_merge,1,0.000,0.000,2,2
580983,ov2_merge,1,0.000,0.000,0,0
580995,ov2_merge,1,0.000,0.000,2,2
580999,ov2_merge,1,0.000,0.000,0,0
581015,ov2_merge,1,0.000,0.000,2,2
581019,ov2_merge,1,0.000,0.000,3,3
581065,ov2_merge,1,0.000,0.000,0,0
581069,ov2_merge,4,0.000,0.000,0,0
581073,ov2_merge,2,0.000,0.000,0,0
581078,ov2_merge,1,0.000,0.000,2,2
581084,ov2_merge,1,0.000,0.000,0,0
581090,ov2_merge,3,0.000,0.000,1,1
581095,ov2_merge,2,0.000,0.000,1,1
581099,ov2_merge,3,0.000,0.000,1,1
581104,ov2_merge,3,0.000,0.000,1,1
581108,ov2_merge,1,0.000,0.000,2,2
581112,ov2_merge,4,0.000,0.000,2,2
581116,ov2_merge,2,0.000,0.000,1,1
581120,ov2_merge,5,0.000,0.000,2,2
581124,ov2_merge,7,0.000,0.000,0,0
581128,ov2_merge,5,0.000,0.000,2,2
581132,ov2_merge,3,0.000,0.000,0,0
581136,ov2_merge,4,0.000,0.000,1,1
581139,ov2_merge,4,0.000,0.000,1,1
581144,ov2_merge,6,0.000,0.000,0,3
581147,ov2_merge,4,0.000,0.000,3,3
581152,ov2_merge,2,0.000,0.000,0,0
581184,ov2_merge,6,0.000,0.000,0,0
581189,ov2_merge,4,0.000,0.000,0,0
581195,ov2_merge,1,0.000,0.000,3,3
581199,ov2_merge,5,0.000,0.000,1,1
581206,ov2_merge,1,0.000,0.000,2,2
581210,ov2_merge,15,0.000,0.000,0,0
581216,ov2_merge,12,0.000,0.000,3,3
581220,ov2_merge,10,0.000,0.000,3,3
581224,ov2_merge,9,0.000,0.000,2,2
581230,ov2_merge,6,0.000,0.000,1,1
581237,ov2_merge,3,0.000,0.000,3,3
581242,ov2_merge,4,0.000,0.000,3,3
581247,ov2_merge,1,0.000,0.000,1,1
581252,ov2_merge,1,0.000,0.000,0,0
581259,ov2_merge,3,0.000,0.000,1,1
581263,ov2_merge,2,0.000,0.000,2,2
581276,ov2_merge,1,0.000,0.000,1,1
581280,ov2_merge,1,0.000,0.000,2,2
581284,ov2_merge,6,0.000,0.000,2,2
581288,ov2_merge,5,0.000,0.000,2,2
581292,ov2_merge,4,0.000,0.000,2,2
581297,ov2_merge,2,0.000,0.000,0,0
581358,ov2_merge,1,0.000,0.000,0,0
581362,ov2_merge,1,0.000,0.000,2,2
581367,ov2_merge,4,0.000,0.000,2,2
581371,ov2_merge,2,0.000,0.000,2,2
581375,ov2_merge,1,0.000,0.000,2,2
581389,ov2_merge,1,0.000,0.000,3,3
581426,ov2_merge,1,0.000,0.000,2,2
581435,ov2_merge,1,0.000,0.000,0,0
581439,ov2_merge,2,0.000,0.000,1,1
581447,ov2_merge,4,0.000,0.000,2,2
581450,ov2_merge,2,0.000,0.000,2,2
581459,ov2_merge,2,0.000,0.000,0,0
581463,ov2_merge,2,0.000,0.000,1,1
581487,ov2_merge,2,0.000,0.000,1,1
581693,ov2_merge,1,0.000,0.000,1,1
581717,ov2_main,1,0.000,0.000,3,3
581741,ov2_merge,12,0.000,0.000,1,1
581748,ov2_merge,9,0.000,0.000,0,0
581753,ov2_merge,6,0.000,0.000,3,3
581759,ov2_merge,4,0.000,0.000,2,2
581765,ov2_merge,1,0.000,0.000,2,2
581770,ov2_merge,2,0.000,0.000,3,3
581794,ov2_merge,4,0.000,0.000,1,1
581799,ov2_merge,2,0.000,0.000,3,3
581803,ov2_merge,1,0.000,0.000,0,0
581809,ov2_merge,1,0.000,0.000,3,3
581814,ov2_merge,6,0.000,0.000,2,2
581818,ov2_merge,4,0.000,0.000,3,3
581825,ov2_merge,1,0.000,0.000,3,3
581831,ov2_merge,31,0.000,0.000,2,2
581837,ov2_merge,12,0.000,0.000,3,3
581842,ov2_merge,26,0.000,0.000,0,0
581846,ov2_merge,23,0.000,0.000,2,2
581853,ov2_merge,20,0.000,0.000,0,1
581859,ov2_merge,16,0.000,0.000,3,3
581868,ov2_merge,11,0.000,0.000,3,3
581873,ov2_merge,9,0.000,0.000,3,3
581880,ov2_merge,5,0.000,0.000,0,0
581884,ov2_merge,4,0.000,0.000,0,0
581888,ov2_merge,3,0.000,0.000,3,3
581892,ov2_merge,5,0.000,0.000,3,3
581896,ov2_merge,4,0.000,0.000,1,1
581900,ov2_merge,2,0.000,0.000,0,0
581904,ov2_merge,1,0.000,0.000,3,3
581908,ov2_merge,5,0.000,0.000,2,2
581914,ov2_merge,3,0.000,0.000,0,0
581919,ov2_merge,1,0.000,0.000,2,2
581933,ov2_merge,1,0.000,0.000,2,2
581983,ov2_merge,3,0.000,0.000,1,1
581987,ov2_merge,1,0.000,0.000,2,2
581993,ov2_merge,3,0.000,0.000,1,1
582071,ov2_merge,1,0.000,0.000,3,3
582075,ov2_merge,2,0.000,0.000,2,2
582082,ov2_merge,1,0.000,0.000,2,2
582094,ov2_merge,1,0.000,0.000,2,2
582098,ov2_merge,4,0.000,0.000,3,3
582103,ov2_merge,2,0.000,0.000,3,3
582109,ov2_merge,1,0.000,0.000,1,1
582114,ov2_merge,4,0.000,0.000,3,3
582119,ov2_merge,2,0.000,0.000,1,1
582124,ov2_merge,3,0.000,0.000,3,3
582128,ov2_merge,1,0.000,0.000,1,1
582132,ov2_merge,4,0.000,0.000,2,2
582136,ov2_merge,2,0.000,0.000,2,2
582147,ov2_merge,4,0.000,0.000,2,2
582159,ov2_merge,1,0.000,0.000,1,1
582162,ov2_merge,1,0.000,0.000,1,1
582170,ov2_merge,2,0.000,0.000,2,2
582182,ov2_merge,9,0.000,0.000,2,2
582186,ov2_merge,7,0.000,0.000,2,2
582189,ov2_merge,6,0.000,0.000,1,1
582193,ov2_merge,4,0.000,0.000,1,1
582197,ov2_merge,2,0.000,0.000,1,1
582201,ov2_merge,7,0.000,0.000,0,0
582205,ov2_merge,6,0.000,0.000,2,2
582208,ov2_merge,5,0.000,0.000,0,0
582216,ov2_merge,2,0.000,0.000,0,0
582220,ov2_merge,5,0.000,0.000,0,0
582224,ov2_merge,3,0.000,0.000,1,1
582228,ov2_merge,1,0.000,0.000,2,2
582233,ov2_merge,3,0.000,0.000,2,2
582237,ov2_merge,1,0.000,0.000,2,2
582241,ov2_merge,2,0.000,0.000,2,2
582245,ov2_merge,6,0.000,0.000,0,0
582249,ov2_merge,5,0.000,0.000,1,1
582253,ov2_merge,3,0.000,0.000,1,1
582257,ov2_merge,2,0.000,0.000,0,0
582270,ov2_merge,2,0.000,0.000,1,1
582275,ov2_merge,1,0.000,0.000,0,0
582279,ov2_merge,1,0.000,0.000,2,2
582283,ov2_merge,2,0.000,0.000,2,2
582287,ov2_merge,1,0.000,0.000,2,2
582291,ov2_merge,3,0.000,0.000,0,0
582295,ov2_merge,4,0.000,0.000,3,3
582299,ov2_merge,2,0.000,0.000,2,2
582302,ov2_merge,1,0.000,0.000,0,0
582306,ov2_merge,2,0.000,0.000,2,2
582310,ov2_merge,3,0.000,0.000,2,2
582314,ov2_merge,1,0.000,0.000,2,2
582318,ov2_merge,1,0.000,0.000,2,2
582326,ov2_merge,1,0.000,0.000,2,2
582330,ov2_merge,1,0.000,0.000,3,3
582338,ov2_merge,3,0.000,0.000,1,1
582342,ov2_merge,2,0.000,0.000,2,2
582385,ov2_merge,5,0.000,0.000,3,2
582391,ov2_merge,2,0.000,0.000,0,0
582396,ov2_merge,1,0.000,0.000,0,0
582414,ov2_merge,1,0.000,0.000,1,1
582433,ov2_merge,1,0.000,0.000,1,1
582437,ov2_merge,12,0.000,0.000,3,3
582441,ov2_merge,10,0.000,0.000,1,1
582446,ov2_merge,8,0.000,0.000,1,1
582450,ov2_merge,6,0.000,0.000,1,1
582454,ov2_merge,4,0.000,0.000,0,0
582464,ov2_merge,1,0.000,0.000,0,0
582469,ov2_merge,3,0.000,0.000,1,1
582473,ov2_merge,2,0.000,0.000,0,0
582504,ov2_merge,3,0.000,0.000,1,1
582514,ov2_merge,9,0.000,0.000,3,3
582519,ov2_merge,7,0.000,0.000,3,3
582524,ov2_merge,5,0.000,0.000,2,2
582529,ov2_merge,3,0.000,0.000,2,2
582533,ov2_merge,1,0.000,0.000,3,3
582537,ov2_merge,1,0.000,0.000,2,2
582541,ov2_merge,1,0.000,0.000,1,1
582545,ov2_merge,1,0.000,0.000,2,2
582553,ov2_merge,4,0.000,0.000,3,3
582558,ov2_merge,3,0.000,0.000,3,3
582561,ov2_merge,1,0.000,0.000,3,3
582565,ov2_merge,1,0.000,0.000,1,1
582569,ov2_merge,13,0.000,0.000,1,1
582574,ov2_merge,12,0.000,0.000,3,3
582577,ov2_merge,11,0.000,0.000,0,0
582581,ov2_merge,9,0.000,0.000,1,1
582585,ov2_merge,7,0.000,0.000,3,3
582591,ov2_merge,5,0.000,0.000,0,0
582593,ov2_merge,4,0.000,0.000,1,1
582598,ov2_merge,2,0.000,0.000,1,1
582602,ov2_merge,1,0.000,0.000,3,3
582606,ov2_merge,5,0.000,0.000,1,1
582611,ov2_merge,3,0.000,0.000,2,2
582615,ov2_merge,1,0.000,0.000,3,3
582657,ov2_merge,2,0.000,0.000,2,2
582676,ov2_merge,10,0.000,0.000,1,1
582683,ov2_merge,6,0.000,0.000,1,1
582688,ov2_merge,4,0.000,0.000,0,0
582706,ov2_merge,1,0.000,0.000,2,2
582713,ov2_merge,7,0.000,0.000,1,1
582718,ov2_merge,5,0.000,0.000,3,3
582724,ov2_merge,1,0.000,0.000,2,2
582728,ov2_merge,7,0.000,0.000,1,1
582734,ov2_merge,4,0.000,0.000,1,1
582768,ov2_merge,3,0.000,0.000,1,1
582791,ov2_merge,1,0.000,0.000,3,3
582795,ov2_merge,6,0.000,0.000,1,1
582799,ov2_merge,5,0.000,0.000,1,1
582803,ov2_merge,3,0.000,0.000,1,1
582807,ov2_merge,1,0.000,0.000,2,2
582813,ov2_merge,5,0.000,0.000,2,0
582817,ov2_merge,4,0.000,0.000,0,0
582821,ov2_merge,3,0.000,0.000,3,3
582825,ov2_merge,1,0.000,0.000,3,3
582875,ov2_merge,1,0.000,0.000,1,1
582879,ov2_merge,5,0.000,0.000,0,0
582883,ov2_merge,3,0.000,0.000,0,0
582886,ov2_merge,2,0.000,0.000,2,2
582895,ov2_merge,2,0.000,0.000,0,0
582899,ov2_merge,1,0.000,0.000,1,1
582903,ov2_merge,2,0.000,0.000,2,2
582906,ov2_merge,1,0.000,0.000,2,2
582915,ov2_merge,6,0.000,0.000,2,2
582919,ov2_merge,4,0.000,0.000,3,3
582923,ov2_merge,2,0.000,0.000,3,3
582926,ov2_merge,2,0.000,0.000,1,1
582931,ov2_merge,4,0.000,0.000,3,3
582935,ov2_merge,2,0.000,0.000,3,3
583001,ov2_merge,1,0.000,0.000,1,1
583006,ov2_merge,3,0.000,0.000,2,2
583010,ov2_merge,2,0.000,0.000,3,3
583015,ov2_merge,5,0.000,0.000,2,2
583018,ov2_merge,4,0.000,0.000,1,1
583022,ov2_merge,3,0.000,0.000,3,3
583026,ov2_merge,1,0.000,0.000,2,2
583030,ov2_merge,3,0.000,0.000,3,3
583035,ov2_merge,1,0.000,0.000,3,3
583040,ov2_merge,1,0.000,0.000,3,3
583049,ov2_merge,1,0.000,0.000,0,0
583071,ov2_merge,1,0.000,0.000,1,1
583204,ov2_merge,1,0.000,0.000,2,2
583316,ov2_merge,1,0.000,0.000,2,2
583321,ov2_merge,1,0.000,0.000,1,1
583347,ov2_merge,8,0.000,0.000,1,1
583369,ov2_merge,2,0.000,0.000,2,2
583377,ov2_merge,1,0.000,0.000,2,2
