wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781046994.329,9.080,143791,143863,3,0.000
1781046994.383,9.134,143791,143863,3,0.000
1781046994.435,9.186,143791,143863,3,0.000
1781046994.487,9.238,143791,143863,3,0.000
1781046994.539,9.290,143791,143863,3,19.156
1781046994.592,9.343,143791,143863,3,19.120
1781046994.644,9.395,143791,143863,3,0.000
1781046994.696,9.447,143791,143863,3,0.000
1781046994.749,9.500,143791,143863,3,19.148
1781046994.801,9.552,143791,143863,3,0.000
1781046994.853,9.604,143791,143863,3,0.000
1781046994.905,9.656,143791,143863,3,19.101
1781046994.958,9.709,143791,143863,3,0.000
1781046995.010,9.761,143791,143863,3,0.000
1781046995.062,9.813,143791,143863,3,0.000
1781046995.115,9.866,143791,143863,3,19.105
1781046995.167,9.918,143791,143863,3,0.000
1781046995.222,9.973,143791,143863,3,18.343
1781046995.274,10.025,143791,143863,3,0.000
1781046995.326,10.077,143791,143863,3,0.000
1781046995.379,10.130,143791,143863,3,19.044
1781046995.431,10.182,143791,143863,3,0.000
1781046995.484,10.235,143791,143863,3,0.000
1781046995.537,10.288,143791,143863,3,18.883
1781046995.590,10.341,143791,143863,3,0.000
1781046995.642,10.393,143791,143863,3,0.000
1781046995.695,10.446,143791,143863,3,0.000
1781046995.748,10.499,143791,143863,3,18.832
1781046995.801,10.552,143791,143863,3,0.000
1781046995.857,10.608,143791,143863,3,0.000
1781046995.909,10.660,143791,143863,3,38.209
1781046995.964,10.715,143791,143863,3,0.000
1781046996.017,10.768,143791,143863,3,0.000
1781046996.070,10.821,143791,143863,3,18.966
1781046996.122,10.873,143791,143863,3,0.000
1781046996.174,10.925,143791,143863,3,19.345
1781046996.226,10.977,143791,143863,3,0.000
1781046996.277,11.028,143791,143863,3,0.000
1781046996.329,11.080,143791,143863,3,0.000
1781046996.381,11.132,143791,143863,3,0.000
1781046996.432,11.183,143791,143863,3,0.000
1781046996.484,11.235,143791,143863,3,0.000
1781046996.536,11.287,143791,143863,3,0.000
1781046996.588,11.339,143791,143863,3,19.236
1781046996.639,11.390,143791,143863,3,0.000
1781046996.691,11.442,143791,143863,3,0.000
1781046996.742,11.493,143791,143863,3,0.000
1781046996.794,11.545,143791,143863,3,0.000
1781046996.846,11.597,143791,143863,3,0.000
1781046996.897,11.648,143791,143863,3,0.000
1781046996.949,11.700,143791,143863,3,38.752
1781046997.001,11.752,143791,143863,3,0.000
1781046997.052,11.803,143791,143863,3,0.000
1781046997.104,11.855,143791,143863,3,0.000
1781046997.155,11.906,143791,143863,3,0.000
1781046997.207,11.958,143791,143863,3,0.000
1781046997.259,12.010,143791,143863,3,19.392
1781046997.310,12.061,143791,143863,3,0.000
1781046997.362,12.113,143791,143863,3,0.000
1781046997.414,12.165,143791,143863,3,0.000
1781046997.465,12.216,143791,143863,3,0.000
1781046997.517,12.268,143791,143863,3,0.000
1781046997.569,12.320,143791,143863,3,19.363
1781046997.622,12.373,143791,143863,3,0.000
1781046997.674,12.425,143791,143863,3,0.000
1781046997.725,12.476,143791,143863,3,0.000
1781046997.777,12.528,143791,143863,3,0.000
1781046997.829,12.580,143791,143863,3,19.345
1781046997.880,12.631,143791,143863,3,0.000
1781046997.932,12.683,143791,143863,3,0.000
1781046997.983,12.734,143791,143863,3,0.000
1781046998.035,12.786,143791,143863,3,0.000
1781046998.087,12.838,143791,143863,3,0.000
1781046998.139,12.890,143791,143863,3,19.354
1781046998.190,12.941,143791,143863,3,0.000
1781046998.242,12.993,143791,143863,3,0.000
1781046998.294,13.045,143791,143863,3,0.000
1781046998.346,13.097,143791,143863,3,0.000
1781046998.397,13.148,143791,143863,3,19.369
1781046998.449,13.200,143791,143863,3,0.000
1781046998.500,13.251,143791,143863,3,0.000
1781046998.555,13.306,143791,143863,3,0.000
1781046998.607,13.358,143791,143863,3,19.391
1781046998.659,13.410,143791,143863,3,0.000
1781046998.711,13.462,143791,143863,3,0.000
1781046998.762,13.513,143791,143863,3,19.362
1781046998.814,13.565,143791,143863,3,0.000
1781046998.865,13.616,143791,143863,3,0.000
1781046998.917,13.668,143791,143863,3,0.000
1781046998.969,13.720,143791,143863,3,0.000
1781046999.020,13.771,143791,143863,3,0.000
1781046999.072,13.823,143791,143863,3,19.349
1781046999.132,13.883,143791,143863,3,0.000
1781046999.184,13.935,143791,143863,3,0.000
1781046999.235,13.986,143791,143863,3,0.000
1781046999.287,14.038,143791,143863,3,0.000
1781046999.339,14.090,143791,143863,3,0.000
1781046999.393,14.144,143791,143863,3,18.352
1781046999.445,14.196,143791,143863,3,19.369
1781046999.497,14.248,143791,143863,3,0.000
1781046999.548,14.299,143791,143863,3,0.000
1781046999.600,14.351,143791,143863,3,0.000
1781046999.652,14.403,143791,143863,3,0.000
1781046999.704,14.455,143791,143863,3,0.000
1781046999.755,14.506,143791,143863,3,0.000
1781046999.807,14.558,143791,143863,3,0.000
1781046999.858,14.609,143791,143863,3,19.416
1781046999.911,14.662,143791,143863,3,0.000
1781046999.963,14.714,143791,143863,3,0.000
1781047000.015,14.766,143791,143863,3,19.350
1781047000.066,14.817,143791,143863,3,0.000
1781047000.118,14.869,143791,143863,3,0.000
1781047000.170,14.921,143791,143863,3,0.000
1781047000.222,14.973,143791,143863,3,19.079
1781047000.274,15.025,143791,143863,3,0.000
1781047000.326,15.077,143791,143863,3,0.000
1781047000.377,15.128,143791,143863,3,0.000
1781047000.429,15.180,143791,143863,3,0.000
1781047000.481,15.232,143791,143863,3,19.377
1781047000.582,15.333,143791,143863,3,0.000
1781047000.634,15.385,143791,143863,3,0.000
1781047000.685,15.436,143791,143863,3,0.000
1781047000.737,15.488,143791,143863,3,0.000
1781047000.788,15.539,143791,143863,3,19.391
1781047000.841,15.592,143791,143863,3,0.000
1781047000.893,15.644,143791,143863,3,0.000
1781047000.944,15.695,143791,143863,3,0.000
1781047000.996,15.747,143791,143863,3,0.000
1781047001.048,15.799,143791,143863,3,19.356
1781047001.099,15.850,143791,143863,3,0.000
1781047001.152,15.903,143791,143863,3,0.000
1781047001.204,15.955,143791,143863,3,0.000
1781047001.257,16.008,143791,143863,3,0.000
1781047001.309,16.060,143791,143863,3,19.155
1781047001.361,16.112,143791,143863,3,0.000
1781047001.413,16.164,143791,143863,3,19.151
1781047001.468,16.219,143791,143863,3,0.000
1781047001.520,16.271,143791,143863,3,19.170
1781047001.579,16.330,143791,143863,3,0.000
1781047001.631,16.382,143791,143863,3,0.000
1781047001.683,16.434,143791,143863,3,0.000
1781047001.735,16.486,143791,143863,3,19.162
1781047001.789,16.540,143791,143863,3,0.000
1781047001.841,16.592,143791,143863,3,0.000
1781047001.894,16.645,143791,143863,3,19.118
1781047001.946,16.697,143791,143863,3,0.000
1781047001.998,16.749,143791,143863,3,0.000
1781047002.050,16.801,143791,143863,3,0.000
1781047002.103,16.854,143791,143863,3,38.245
1781047002.155,16.906,143791,143863,3,0.000
1781047002.208,16.959,143791,143863,3,0.000
1781047002.260,17.011,143791,143863,3,0.000
1781047002.313,17.064,143791,143863,3,18.905
1781047002.367,17.118,143791,143863,3,18.813
1781047002.420,17.171,143791,143863,3,0.000
1781047002.471,17.222,143791,143863,3,0.000
1781047002.523,17.274,143791,143863,3,0.000
1781047002.575,17.326,143791,143863,3,0.000
1781047002.627,17.378,143791,143863,3,19.039
1781047002.679,17.430,143791,143863,3,0.000
1781047002.731,17.482,143791,143863,3,0.000
1781047002.783,17.534,143791,143863,3,0.000
1781047002.835,17.586,143791,143863,3,0.000
1781047002.887,17.638,143791,143863,3,19.273
1781047002.939,17.690,143791,143863,3,0.000
1781047002.994,17.745,143791,143863,3,0.000
1781047003.050,17.801,143791,143863,3,17.910
1781047003.102,17.853,143791,143863,3,0.000
1781047003.158,17.909,143791,143863,3,17.881
1781047003.210,17.961,143791,143863,3,0.000
1781047003.262,18.013,143791,143863,3,19.303
1781047003.313,18.064,143791,143863,3,0.000
1781047003.368,18.119,143791,143863,3,0.000
1781047003.421,18.172,143791,143863,3,0.000
1781047003.474,18.225,143791,143863,3,18.982
1781047003.527,18.278,143791,143863,3,0.000
1781047003.579,18.330,143791,143863,3,0.000
1781047003.632,18.383,143791,143863,3,0.000
1781047003.684,18.435,143791,143863,3,0.000
1781047003.737,18.488,143791,143863,3,18.817
1781047003.789,18.540,143791,143863,3,0.000
1781047003.841,18.592,143791,143863,3,0.000
1781047003.893,18.644,143791,143863,3,19.174
1781047003.945,18.696,143791,143863,3,0.000
1781047004.003,18.754,143791,143863,3,0.000
1781047004.055,18.807,143791,143863,3,0.000
1781047004.113,18.864,143791,143863,3,17.293
1781047004.166,18.917,143791,143863,3,0.000
1781047004.218,18.969,143791,143863,3,0.000
1781047004.270,19.021,143791,143863,3,19.299
1781047004.326,19.077,143791,143863,3,17.982
1781047004.382,19.133,143791,143863,3,0.000
1781047004.441,19.192,143791,143863,3,0.000
1781047004.503,19.254,143791,143863,3,64.374
1781047004.560,19.311,143791,143863,3,17.741
1781047004.612,19.363,143791,143863,3,38.291
1781047004.668,19.419,143791,143863,3,0.000
1781047004.723,19.474,143791,143863,3,54.178
1781047004.776,19.527,143791,143863,3,18.954
1781047004.833,19.584,143791,143863,3,0.000
1781047004.888,19.639,143791,143863,1,36.307
1781047004.940,19.691,143791,143863,1,19.198
1781047004.992,19.743,143791,143863,1,19.238
1781047005.045,19.796,143791,143863,2,18.871
1781047005.098,19.849,143791,143863,3,38.024
1781047005.155,19.906,143791,143863,3,17.353
1781047005.207,19.958,143791,143863,3,0.000
1781047005.259,20.010,143791,143863,3,38.501
1781047005.312,20.063,143791,143863,3,18.852
1781047005.365,20.116,143791,143863,3,19.004
1781047005.418,20.169,143791,143863,3,18.921
1781047005.476,20.227,143791,143863,3,0.000
1781047005.529,20.280,143791,143863,3,75.468
1781047005.582,20.333,143791,143863,3,18.567
1781047005.636,20.387,143791,143863,3,0.000
1781047005.688,20.439,143791,143863,3,18.975
1781047005.740,20.491,143791,143863,3,38.431
1781047005.792,20.543,143791,143863,3,19.241
1781047005.845,20.596,143791,143863,1,19.003
1781047005.898,20.649,143791,143863,1,37.828
1781047005.952,20.703,143791,143863,1,18.427
1781047006.004,20.755,143791,143863,1,19.283
1781047006.056,20.807,143791,143863,1,38.569
1781047006.108,20.859,143791,143863,1,19.282
1781047006.160,20.911,143791,143863,1,19.291
1781047006.211,20.962,143791,143863,1,0.000
1781047006.263,21.014,143791,143863,1,19.285
1781047006.317,21.068,143791,143863,1,18.712
1781047006.369,21.120,143791,143863,1,38.316
1781047006.421,21.172,143791,143863,1,19.149
1781047006.473,21.224,143791,143863,1,0.000
1781047006.525,21.276,143791,143863,1,38.529
1781047006.577,21.328,143791,143863,1,0.000
1781047006.629,21.380,143791,143863,1,57.336
1781047006.681,21.432,143791,143863,1,38.459
1781047006.734,21.485,143791,143863,1,38.173
1781047006.786,21.537,143791,143863,1,0.000
1781047006.838,21.589,143791,143863,1,0.000
1781047006.891,21.642,143791,143863,1,37.810
1781047006.943,21.694,143791,143863,1,19.257
1781047006.995,21.746,143791,143863,1,38.299
1781047007.047,21.798,143791,143863,1,19.088
1781047007.103,21.854,143791,143863,1,35.722
1781047007.155,21.906,143791,143863,1,0.000
1781047007.207,21.958,143791,143863,1,38.552
1781047007.259,22.010,143791,143863,1,19.290
1781047007.311,22.062,143791,143863,1,57.853
1781047007.363,22.114,143791,143863,1,38.459
1781047007.415,22.166,143791,143863,1,38.534
1781047007.467,22.218,143791,143863,1,19.111
1781047007.558,22.309,143791,143863,1,66.208
1781047007.610,22.361,143791,143863,1,18.963
1781047007.663,22.414,143791,143863,1,38.189
1781047007.715,22.466,143791,143863,1,76.173
1781047007.769,22.520,143791,143863,1,55.473
1781047007.822,22.573,143791,143863,1,19.004
1781047007.874,22.625,143791,143863,1,76.282
1781047007.927,22.678,143791,143863,1,57.187
1781047007.979,22.730,143791,143863,1,19.064
1781047008.032,22.783,143791,143863,1,95.184
1781047008.084,22.835,143791,143863,1,0.000
1781047008.138,22.889,143791,143863,1,18.686
1781047008.191,22.942,143791,143863,1,75.431
1781047008.245,22.996,143791,143863,1,92.410
1781047008.298,23.049,143791,143863,1,56.805
1781047008.350,23.101,143791,143863,1,38.164
1781047008.403,23.154,143791,143863,1,95.363
1781047008.455,23.206,143791,143863,1,19.282
1781047008.506,23.257,143791,143863,1,38.507
1781047008.558,23.309,143791,143863,1,0.000
1781047008.610,23.361,143791,143863,1,57.848
1781047008.662,23.413,143791,143863,1,76.481
1781047008.714,23.465,143791,143863,1,0.000
1781047008.768,23.519,143791,143863,1,74.475
1781047008.821,23.572,143791,143863,0,113.928
1781047008.873,23.624,143791,143863,0,19.261
1781047008.925,23.676,143791,143863,0,76.987
1781047008.977,23.728,143791,143863,0,38.490
1781047009.029,23.780,143791,143863,0,0.000
1781047009.082,23.833,143791,143863,0,94.806
1781047009.134,23.885,143791,143863,0,19.233
1781047009.186,23.937,143791,143863,0,19.265
1781047009.238,23.989,143791,143863,0,77.101
1781047009.290,24.041,143791,143863,0,0.000
1781047009.342,24.093,143791,143863,0,0.000
1781047009.396,24.147,143791,143863,2,92.640
1781047009.449,24.200,143791,143863,2,18.962
1781047009.503,24.254,143791,143863,2,18.390
1781047009.555,24.306,143791,143863,2,0.000
1781047009.608,24.359,143791,143863,2,18.969
1781047009.661,24.412,143791,143863,2,37.951
1781047009.718,24.469,143791,143863,2,122.863
1781047009.777,24.528,143791,143863,2,50.707
1781047009.829,24.580,143791,143863,2,38.516
1781047009.881,24.632,143791,143863,2,19.252
1781047009.933,24.684,143791,143863,2,19.273
1781047009.984,24.735,143791,143863,2,19.274
1781047010.036,24.787,143791,143863,2,19.273
1781047010.088,24.839,143791,143863,2,77.067
1781047010.141,24.892,143791,143863,0,0.000
1781047010.193,24.944,143791,143863,0,0.000
1781047010.245,24.996,143791,143863,0,77.006
1781047010.297,25.048,143791,143863,0,96.029
1781047010.349,25.100,143791,143863,0,19.240
1781047010.402,25.153,143791,143863,3,76.074
1781047010.454,25.205,143791,143863,3,38.044
1781047010.506,25.257,143791,143863,3,95.953
1781047010.561,25.312,143791,143863,3,18.300
1781047010.613,25.364,143791,143863,3,38.511
1781047010.665,25.416,143791,143863,3,114.941
1781047010.718,25.469,143791,143863,3,56.377
1781047010.770,25.521,143791,143863,3,77.104
1781047010.822,25.573,143791,143863,3,76.715
1781047010.874,25.625,143791,143863,3,76.948
1781047010.927,25.678,143791,143863,3,56.424
1781047010.979,25.730,143791,143863,3,77.110
1781047011.031,25.782,143791,143863,3,38.396
1781047011.083,25.834,143791,143863,3,19.273
1781047011.135,25.886,143791,143863,3,96.351
1781047011.187,25.938,143791,143863,3,19.248
1781047011.239,25.990,143791,143863,3,19.117
1781047011.291,26.042,143791,143863,3,19.245
1781047011.343,26.094,143791,143863,3,38.487
1781047011.395,26.146,143791,143863,3,0.000
1781047011.447,26.198,143791,143863,3,96.256
1781047011.500,26.251,143791,143863,3,57.457
1781047011.554,26.305,143791,143863,3,36.607
1781047011.606,26.357,143791,143863,3,95.648
1781047011.660,26.411,143791,143863,3,0.000
1781047011.712,26.463,143791,143863,3,19.262
1781047011.764,26.515,143791,143863,3,57.833
1781047011.816,26.567,143791,143863,3,76.612
1781047011.868,26.619,143791,143863,3,57.828
1781047011.920,26.671,143791,143863,3,38.331
1781047011.972,26.723,143791,143863,3,19.270
1781047012.024,26.775,143791,143863,3,77.096
1781047012.076,26.827,143791,143863,3,57.650
1781047012.128,26.879,143791,143863,3,95.987
1781047012.180,26.931,143791,143863,3,76.946
1781047012.232,26.983,143791,143863,3,38.402
1781047012.284,27.035,143791,143863,3,96.278
1781047012.336,27.087,143791,143863,3,19.246
1781047012.388,27.139,143791,143863,3,19.254
1781047012.440,27.191,143791,143863,3,76.255
1781047012.492,27.243,143791,143863,3,38.486
1781047012.544,27.295,143791,143863,3,0.000
1781047012.596,27.347,143791,143863,3,115.574
1781047012.648,27.399,143791,143863,3,0.000
1781047012.700,27.452,143791,143863,3,19.006
1781047012.752,27.503,143791,143863,3,0.000
1781047012.804,27.555,143791,143863,3,0.000
1781047012.856,27.607,143791,143863,3,19.247
1781047012.908,27.659,143791,143863,3,0.000
1781047012.961,27.712,143791,143863,3,76.191
1781047013.014,27.765,143791,143863,3,56.516
1781047013.066,27.817,143791,143863,3,76.749
1781047013.123,27.874,143791,143863,3,70.727
1781047013.175,27.926,143791,143863,3,19.262
1781047013.226,27.977,143791,143863,3,0.000
1781047013.278,28.029,143791,143863,3,0.000
1781047013.331,28.082,143791,143863,3,19.024
1781047013.387,28.138,143791,143863,3,17.854
1781047013.439,28.190,143791,143863,3,115.363
1781047013.492,28.243,143791,143863,3,0.000
1781047013.544,28.295,143791,143863,3,19.133
1781047013.597,28.348,143791,143863,3,114.746
1781047013.649,28.400,143791,143863,3,0.000
1781047013.702,28.453,143791,143863,3,0.000
1781047013.754,28.505,143791,143863,3,170.923
1781047013.811,28.562,143791,143863,3,17.656
1781047013.863,28.614,143791,143863,3,38.166
1781047013.916,28.667,143791,143863,3,19.127
1781047013.968,28.719,143791,143863,3,95.320
1781047014.021,28.772,143791,143863,3,76.053
1781047014.073,28.824,143791,143863,3,19.089
1781047014.126,28.877,143791,143863,3,38.179
1781047014.178,28.929,143791,143863,3,76.165
1781047014.231,28.982,143791,143863,3,57.018
1781047014.283,29.034,143791,143863,3,19.139
1781047014.335,29.086,143791,143863,3,0.000
1781047014.388,29.139,143791,143863,1,57.143
1781047014.442,29.193,143791,143863,1,0.000
1781047014.495,29.246,143791,143863,1,76.054
1781047014.552,29.303,143791,143863,1,35.016
1781047014.605,29.356,143791,143863,1,37.564
1781047014.659,29.410,143791,143863,1,18.529
1781047014.712,29.463,143791,143863,1,37.640
1781047014.766,29.517,143791,143863,1,37.031
1781047014.819,29.570,143791,143863,1,18.873
1781047014.872,29.623,143791,143863,1,18.747
1781047014.925,29.676,143791,143863,1,38.075
1781047014.977,29.728,143791,143863,1,19.071
1781047015.030,29.781,143791,143863,1,19.032
1781047015.085,29.836,143791,143863,1,54.780
1781047015.142,29.893,143791,143863,1,34.762
1781047015.201,29.952,143791,143863,1,17.067
1781047015.254,30.005,143791,143863,1,113.513
1781047015.309,30.060,143791,143863,1,36.123
1781047015.361,30.112,143791,143863,1,0.000
1781047015.413,30.164,143791,143863,1,19.269
1781047015.465,30.216,143791,143863,1,38.291
1781047015.517,30.268,143791,143863,1,19.257
1781047015.569,30.320,143791,143863,1,0.000
1781047015.621,30.372,143791,143863,1,38.479
1781047015.673,30.424,143791,143863,1,19.266
1781047015.725,30.476,143791,143863,1,19.272
1781047015.777,30.528,143791,143863,1,38.526
1781047015.828,30.579,143791,143863,1,0.000
1781047015.880,30.631,143791,143863,1,19.266
1781047015.932,30.683,143791,143863,1,19.246
1781047015.984,30.735,143791,143863,1,19.251
1781047016.036,30.787,143791,143863,1,38.493
1781047016.088,30.839,143791,143863,1,0.000
1781047016.141,30.892,143791,143863,2,38.210
1781047016.192,30.943,143791,143863,3,19.250
1781047016.244,30.995,143791,143863,3,19.250
1781047016.296,31.047,143791,143863,3,96.169
1781047016.349,31.100,143791,143863,3,18.841
1781047016.402,31.153,143791,143863,3,37.938
1781047016.458,31.209,143791,143863,3,17.933
1781047016.510,31.261,143791,143863,3,38.461
1781047016.562,31.313,143791,143863,3,19.088
1781047016.615,31.366,143791,143863,3,19.033
1781047016.667,31.418,143791,143863,3,19.162
1781047016.719,31.470,143791,143863,3,38.257
1781047016.772,31.523,143791,143863,3,19.113
1781047016.824,31.575,143791,143863,3,19.083
1781047016.876,31.627,143791,143863,3,0.000
1781047016.928,31.679,143791,143863,3,38.539
1781047016.980,31.731,143791,143863,3,38.617
1781047017.032,31.783,143791,143863,3,19.280
1781047017.084,31.835,143791,143863,3,0.000
1781047017.136,31.887,143791,143863,3,19.262
