wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781067191.357,2.247,402436,402508,3,37.154
1781067191.410,2.300,402436,402508,3,0.000
1781067191.463,2.353,402436,402508,3,0.000
1781067191.515,2.405,402436,402508,3,0.000
1781067191.567,2.457,402436,402508,3,0.000
1781067191.620,2.510,402436,402508,3,0.000
1781067191.673,2.563,402436,402508,3,18.865
1781067191.726,2.616,402436,402508,3,0.000
1781067191.778,2.668,402436,402508,3,0.000
1781067191.831,2.721,402436,402508,3,0.000
1781067191.884,2.774,402436,402508,3,18.841
1781067191.936,2.826,402436,402508,3,0.000
1781067191.989,2.879,402436,402508,3,0.000
1781067192.041,2.931,402436,402508,3,0.000
1781067192.092,2.982,402436,402508,3,0.000
1781067192.144,3.034,402436,402508,3,19.411
1781067192.196,3.086,402436,402508,3,0.000
1781067192.248,3.137,402436,402508,3,0.000
1781067192.299,3.189,402436,402508,3,0.000
1781067192.351,3.241,402436,402508,3,19.416
1781067192.402,3.292,402436,402508,3,0.000
1781067192.454,3.344,402436,402508,3,0.000
1781067192.506,3.396,402436,402508,3,0.000
1781067192.558,3.448,402436,402508,3,0.000
1781067192.610,3.499,402436,402508,3,0.000
1781067192.661,3.551,402436,402508,3,19.299
1781067192.713,3.603,402436,402508,3,0.000
1781067192.765,3.655,402436,402508,3,0.000
1781067192.817,3.706,402436,402508,3,19.349
1781067192.868,3.758,402436,402508,3,0.000
1781067192.920,3.810,402436,402508,3,0.000
1781067192.971,3.861,402436,402508,3,0.000
1781067193.023,3.913,402436,402508,3,19.363
1781067193.075,3.964,402436,402508,3,0.000
1781067193.126,4.016,402436,402508,3,0.000
1781067193.178,4.068,402436,402508,3,0.000
1781067193.229,4.119,402436,402508,3,0.000
1781067193.281,4.171,402436,402508,3,0.000
1781067193.333,4.222,402436,402508,3,19.334
1781067193.384,4.274,402436,402508,3,0.000
1781067193.436,4.326,402436,402508,3,19.363
1781067193.487,4.377,402436,402508,3,0.000
1781067193.539,4.429,402436,402508,3,0.000
1781067193.590,4.480,402436,402508,3,0.000
1781067193.642,4.532,402436,402508,3,0.000
1781067193.694,4.584,402436,402508,3,19.363
1781067193.745,4.635,402436,402508,3,0.000
1781067193.797,4.687,402436,402508,3,0.000
1781067193.849,4.738,402436,402508,3,0.000
1781067193.900,4.790,402436,402508,3,0.000
1781067193.952,4.842,402436,402508,3,0.000
1781067194.003,4.893,402436,402508,3,38.791
1781067194.055,4.945,402436,402508,3,0.000
1781067194.107,4.996,402436,402508,3,0.000
1781067194.158,5.048,402436,402508,3,0.000
1781067194.210,5.100,402436,402508,3,0.000
1781067194.261,5.151,402436,402508,3,19.396
1781067194.313,5.203,402436,402508,3,0.000
1781067194.365,5.254,402436,402508,3,0.000
1781067194.416,5.306,402436,402508,3,0.000
1781067194.468,5.358,402436,402508,3,0.000
1781067194.519,5.409,402436,402508,3,19.395
1781067194.571,5.461,402436,402508,3,0.000
1781067194.626,5.515,402436,402508,3,18.336
1781067194.685,5.575,402436,402508,3,0.000
1781067194.737,5.627,402436,402508,3,0.000
1781067194.789,5.678,402436,402508,3,0.000
1781067194.840,5.730,402436,402508,3,0.000
1781067194.892,5.782,402436,402508,3,0.000
1781067194.944,5.833,402436,402508,3,19.329
1781067194.995,5.885,402436,402508,3,0.000
1781067195.047,5.937,402436,402508,3,0.000
1781067195.098,5.988,402436,402508,3,0.000
1781067195.150,6.040,402436,402508,3,0.000
1781067195.202,6.091,402436,402508,3,19.364
1781067195.254,6.143,402436,402508,3,0.000
1781067195.305,6.195,402436,402508,3,0.000
1781067195.357,6.247,402436,402508,3,0.000
1781067195.408,6.298,402436,402508,3,19.382
1781067195.460,6.350,402436,402508,3,0.000
1781067195.512,6.401,402436,402508,3,0.000
1781067195.563,6.453,402436,402508,3,0.000
1781067195.615,6.505,402436,402508,3,0.000
1781067195.667,6.556,402436,402508,3,19.358
1781067195.718,6.608,402436,402508,3,0.000
1781067195.770,6.660,402436,402508,3,0.000
1781067195.821,6.711,402436,402508,3,0.000
1781067195.873,6.763,402436,402508,3,0.000
1781067195.925,6.814,402436,402508,3,19.329
1781067195.976,6.866,402436,402508,3,0.000
1781067196.028,6.918,402436,402508,3,0.000
1781067196.080,6.969,402436,402508,3,0.000
1781067196.131,7.021,402436,402508,3,0.000
1781067196.183,7.073,402436,402508,3,19.342
1781067196.234,7.124,402436,402508,3,0.000
1781067196.286,7.176,402436,402508,3,0.000
1781067196.338,7.227,402436,402508,3,0.000
1781067196.389,7.279,402436,402508,3,0.000
1781067196.442,7.331,402436,402508,3,19.149
1781067196.494,7.384,402436,402508,3,0.000
1781067196.546,7.436,402436,402508,3,0.000
1781067196.598,7.488,402436,402508,3,0.000
1781067196.654,7.544,402436,402508,3,35.895
1781067196.706,7.596,402436,402508,3,0.000
1781067196.759,7.649,402436,402508,3,0.000
1781067196.811,7.701,402436,402508,3,19.208
1781067196.863,7.753,402436,402508,3,0.000
1781067196.915,7.805,402436,402508,3,0.000
1781067196.967,7.857,402436,402508,3,0.000
1781067197.020,7.910,402436,402508,3,0.000
1781067197.072,7.962,402436,402508,3,19.149
1781067197.124,8.014,402436,402508,3,0.000
1781067197.177,8.066,402436,402508,3,0.000
1781067197.229,8.119,402436,402508,3,0.000
1781067197.281,8.171,402436,402508,3,19.147
1781067197.334,8.223,402436,402508,3,19.095
1781067197.386,8.276,402436,402508,3,0.000
1781067197.487,8.377,402436,402508,3,0.000
1781067197.540,8.430,402436,402508,3,19.110
1781067197.592,8.482,402436,402508,3,0.000
1781067197.644,8.534,402436,402508,3,0.000
1781067197.697,8.586,402436,402508,3,0.000
1781067197.749,8.639,402436,402508,3,19.113
1781067197.801,8.691,402436,402508,3,0.000
1781067197.853,8.743,402436,402508,3,0.000
1781067197.906,8.796,402436,402508,3,18.971
1781067197.959,8.848,402436,402508,3,0.000
1781067198.011,8.901,402436,402508,3,0.000
1781067198.063,8.953,402436,402508,3,19.104
1781067198.115,9.005,402436,402508,3,0.000
1781067198.168,9.058,402436,402508,3,0.000
1781067198.220,9.110,402436,402508,3,19.141
1781067198.272,9.162,402436,402508,3,0.000
1781067198.325,9.214,402436,402508,3,0.000
1781067198.377,9.267,402436,402508,3,19.100
1781067198.429,9.319,402436,402508,3,0.000
1781067198.481,9.371,402436,402508,3,0.000
1781067198.534,9.424,402436,402508,3,0.000
1781067198.586,9.476,402436,402508,3,19.104
1781067198.638,9.528,402436,402508,3,0.000
1781067198.691,9.580,402436,402508,3,0.000
1781067198.743,9.633,402436,402508,3,19.154
1781067198.795,9.685,402436,402508,3,0.000
1781067198.847,9.737,402436,402508,3,19.133
1781067198.900,9.790,402436,402508,3,0.000
1781067198.952,9.841,402436,402508,3,0.000
1781067199.003,9.893,402436,402508,3,0.000
1781067199.055,9.945,402436,402508,3,19.365
1781067199.107,9.996,402436,402508,3,0.000
1781067199.158,10.048,402436,402508,3,0.000
1781067199.210,10.100,402436,402508,3,0.000
1781067199.261,10.151,402436,402508,3,0.000
1781067199.313,10.203,402436,402508,3,19.350
1781067199.365,10.254,402436,402508,3,0.000
1781067199.416,10.306,402436,402508,3,19.350
1781067199.468,10.358,402436,402508,3,0.000
1781067199.519,10.409,402436,402508,3,0.000
1781067199.571,10.461,402436,402508,3,0.000
1781067199.623,10.512,402436,402508,3,19.360
1781067199.674,10.564,402436,402508,3,0.000
1781067199.726,10.616,402436,402508,3,0.000
1781067199.777,10.667,402436,402508,3,0.000
1781067199.829,10.719,402436,402508,3,0.000
1781067199.881,10.770,402436,402508,3,0.000
1781067199.932,10.822,402436,402508,3,19.333
1781067199.984,10.874,402436,402508,3,0.000
1781067200.036,10.925,402436,402508,3,19.367
1781067200.087,10.977,402436,402508,3,0.000
1781067200.139,11.029,402436,402508,3,0.000
1781067200.190,11.080,402436,402508,3,0.000
1781067200.242,11.132,402436,402508,3,0.000
1781067200.294,11.183,402436,402508,3,19.403
1781067200.345,11.235,402436,402508,3,0.000
1781067200.397,11.287,402436,402508,3,0.000
1781067200.449,11.338,402436,402508,3,0.000
1781067200.500,11.390,402436,402508,3,19.401
1781067200.552,11.442,402436,402508,3,0.000
1781067200.603,11.493,402436,402508,3,0.000
1781067200.655,11.545,402436,402508,3,0.000
1781067200.707,11.596,402436,402508,3,19.396
1781067200.759,11.649,402436,402508,3,0.000
1781067200.810,11.700,402436,402508,3,0.000
1781067200.862,11.752,402436,402508,3,0.000
1781067200.915,11.805,402436,402508,3,0.000
1781067200.967,11.857,402436,402508,3,19.319
1781067201.019,11.909,402436,402508,3,19.395
1781067201.070,11.960,402436,402508,3,0.000
1781067201.122,12.012,402436,402508,3,0.000
1781067201.174,12.064,402436,402508,3,0.000
1781067201.225,12.115,402436,402508,3,19.400
1781067201.277,12.167,402436,402508,3,0.000
1781067201.329,12.218,402436,402508,3,0.000
1781067201.380,12.270,402436,402508,3,0.000
1781067201.432,12.322,402436,402508,3,0.000
1781067201.483,12.373,402436,402508,3,19.348
1781067201.535,12.425,402436,402508,3,0.000
1781067201.587,12.476,402436,402508,3,0.000
1781067201.638,12.528,402436,402508,3,0.000
1781067201.690,12.580,402436,402508,3,0.000
1781067201.741,12.631,402436,402508,3,19.393
1781067201.793,12.683,402436,402508,3,0.000
1781067201.845,12.734,402436,402508,3,0.000
1781067201.896,12.786,402436,402508,3,19.330
1781067201.953,12.843,402436,402508,3,0.000
1781067202.005,12.895,402436,402508,3,0.000
1781067202.056,12.946,402436,402508,3,19.383
1781067202.112,13.002,402436,402508,3,0.000
1781067202.166,13.056,402436,402508,3,0.000
1781067202.218,13.108,402436,402508,3,0.000
1781067202.270,13.160,402436,402508,3,19.401
1781067202.322,13.212,402436,402508,3,0.000
1781067202.374,13.263,402436,402508,3,0.000
1781067202.425,13.315,402436,402508,3,19.342
1781067202.477,13.367,402436,402508,3,0.000
1781067202.529,13.418,402436,402508,3,0.000
1781067202.580,13.470,402436,402508,3,19.405
1781067202.682,13.571,402436,402508,3,0.000
1781067202.733,13.623,402436,402508,3,0.000
1781067202.785,13.674,402436,402508,3,0.000
1781067202.836,13.726,402436,402508,3,0.000
1781067202.888,13.778,402436,402508,3,19.407
1781067202.940,13.830,402436,402508,3,0.000
1781067202.992,13.881,402436,402508,3,0.000
1781067203.043,13.933,402436,402508,3,0.000
1781067203.095,13.985,402436,402508,3,19.250
1781067203.147,14.037,402436,402508,3,19.262
1781067203.199,14.089,402436,402508,3,0.000
1781067203.251,14.140,402436,402508,3,0.000
1781067203.302,14.192,402436,402508,3,0.000
1781067203.354,14.244,402436,402508,3,19.373
1781067203.406,14.295,402436,402508,3,0.000
1781067203.457,14.347,402436,402508,3,0.000
1781067203.509,14.399,402436,402508,3,0.000
1781067203.561,14.451,402436,402508,3,0.000
1781067203.613,14.503,402436,402508,3,0.000
1781067203.665,14.554,402436,402508,3,19.374
1781067203.716,14.606,402436,402508,3,0.000
1781067203.768,14.658,402436,402508,3,0.000
1781067203.819,14.709,402436,402508,3,0.000
1781067203.871,14.761,402436,402508,3,0.000
1781067203.923,14.813,402436,402508,3,19.105
1781067203.976,14.865,402436,402508,3,0.000
1781067204.028,14.918,402436,402508,3,0.000
1781067204.080,14.970,402436,402508,3,19.087
1781067204.132,15.022,402436,402508,3,0.000
1781067204.185,15.075,402436,402508,3,0.000
1781067204.237,15.127,402436,402508,3,0.000
1781067204.289,15.179,402436,402508,3,19.115
1781067204.342,15.231,402436,402508,3,0.000
1781067204.394,15.284,402436,402508,3,19.095
1781067204.446,15.336,402436,402508,3,0.000
1781067204.499,15.388,402436,402508,3,19.099
1781067204.551,15.440,402436,402508,3,0.000
1781067204.603,15.493,402436,402508,3,0.000
1781067204.655,15.545,402436,402508,3,0.000
1781067204.708,15.597,402436,402508,3,0.000
1781067204.760,15.650,402436,402508,3,19.167
1781067204.812,15.702,402436,402508,3,0.000
1781067204.864,15.754,402436,402508,3,19.130
1781067204.917,15.807,402436,402508,3,0.000
1781067204.969,15.859,402436,402508,3,19.127
1781067205.038,15.928,402436,402508,3,0.000
1781067205.091,15.981,402436,402508,3,19.057
1781067205.143,16.032,402436,402508,3,0.000
1781067205.194,16.084,402436,402508,3,0.000
1781067205.246,16.136,402436,402508,3,19.361
1781067205.297,16.187,402436,402508,3,0.000
1781067205.349,16.239,402436,402508,3,0.000
1781067205.401,16.291,402436,402508,3,0.000
1781067205.452,16.342,402436,402508,3,19.347
1781067205.504,16.394,402436,402508,3,0.000
1781067205.556,16.446,402436,402508,3,0.000
1781067205.607,16.497,402436,402508,3,0.000
1781067205.659,16.549,402436,402508,3,19.357
1781067205.711,16.600,402436,402508,3,0.000
1781067205.763,16.652,402436,402508,3,0.000
1781067205.814,16.704,402436,402508,3,0.000
1781067205.866,16.756,402436,402508,3,19.343
1781067205.918,16.808,402436,402508,3,0.000
1781067205.969,16.859,402436,402508,3,0.000
1781067206.021,16.911,402436,402508,3,0.000
1781067206.073,16.963,402436,402508,3,19.346
1781067206.124,17.014,402436,402508,3,0.000
1781067206.176,17.066,402436,402508,3,0.000
1781067206.228,17.117,402436,402508,3,0.000
1781067206.279,17.169,402436,402508,3,19.374
1781067206.331,17.221,402436,402508,3,0.000
1781067206.383,17.272,402436,402508,3,0.000
1781067206.434,17.324,402436,402508,3,0.000
1781067206.486,17.376,402436,402508,3,0.000
1781067206.537,17.427,402436,402508,3,0.000
1781067206.589,17.479,402436,402508,3,19.352
1781067206.641,17.531,402436,402508,3,0.000
1781067206.692,17.582,402436,402508,3,0.000
1781067206.744,17.634,402436,402508,3,0.000
1781067206.796,17.686,402436,402508,3,19.282
1781067206.848,17.738,402436,402508,3,0.000
1781067206.901,17.790,402436,402508,3,0.000
1781067206.953,17.843,402436,402508,3,0.000
1781067207.006,17.896,402436,402508,3,18.961
1781067207.058,17.948,402436,402508,3,0.000
1781067207.111,18.001,402436,402508,3,0.000
1781067207.169,18.059,402436,402508,3,17.306
1781067207.221,18.111,402436,402508,3,0.000
1781067207.273,18.163,402436,402508,3,0.000
1781067207.324,18.214,402436,402508,3,0.000
1781067207.377,18.266,402436,402508,3,19.190
1781067207.429,18.318,402436,402508,3,0.000
1781067207.481,18.371,402436,402508,3,0.000
1781067207.533,18.423,402436,402508,3,0.000
1781067207.584,18.474,402436,402508,3,0.000
1781067207.636,18.526,402436,402508,3,19.325
1781067207.688,18.578,402436,402508,3,0.000
1781067207.740,18.630,402436,402508,3,0.000
1781067207.793,18.683,402436,402508,3,18.846
1781067207.845,18.735,402436,402508,3,0.000
1781067207.898,18.788,402436,402508,3,0.000
1781067207.950,18.840,402436,402508,3,19.028
1781067208.002,18.892,402436,402508,3,0.000
1781067208.054,18.944,402436,402508,3,19.182
1781067208.106,18.996,402436,402508,3,0.000
1781067208.169,19.059,402436,402508,3,15.924
1781067208.222,19.111,402436,402508,3,0.000
1781067208.274,19.164,402436,402508,3,57.427
1781067208.328,19.217,402436,402508,3,18.609
1781067208.380,19.270,402436,402508,3,18.989
1781067208.433,19.323,402436,402508,3,0.000
1781067208.486,19.376,402436,402508,3,18.752
1781067208.540,19.430,402436,402508,3,18.500
1781067208.593,19.483,402436,402508,3,0.000
1781067208.646,19.536,402436,402508,3,56.759
1781067208.703,19.592,402436,402508,3,0.000
1781067208.755,19.645,402436,402508,3,19.002
1781067208.807,19.697,402436,402508,3,19.250
1781067208.860,19.750,402436,402508,3,37.621
1781067208.913,19.803,402436,402508,3,18.942
1781067208.966,19.855,402436,402508,3,0.000
1781067209.018,19.908,402436,402508,3,19.185
1781067209.071,19.960,402436,402508,2,18.941
1781067209.122,20.012,402436,402508,2,0.000
1781067209.177,20.067,402436,402508,2,18.304
1781067209.229,20.119,402436,402508,2,57.405
1781067209.289,20.179,402436,402508,2,16.815
1781067209.346,20.236,402436,402508,2,70.236
1781067209.400,20.289,402436,402508,2,18.593
1781067209.452,20.341,402436,402508,3,19.224
1781067209.503,20.393,402436,402508,3,19.278
1781067209.555,20.445,402436,402508,3,38.530
1781067209.607,20.497,402436,402508,3,19.272
1781067209.659,20.549,402436,402508,3,19.267
1781067209.711,20.601,402436,402508,3,19.269
1781067209.763,20.653,402436,402508,3,19.267
1781067209.815,20.705,402436,402508,3,19.265
1781067209.867,20.757,402436,402508,3,19.271
1781067209.919,20.809,402436,402508,1,19.188
1781067209.971,20.861,402436,402508,1,38.540
1781067210.023,20.912,402436,402508,1,0.000
1781067210.075,20.964,402436,402508,1,19.270
1781067210.127,21.017,402436,402508,1,38.032
1781067210.180,21.070,402436,402508,1,18.986
1781067210.232,21.122,402436,402508,1,19.199
1781067210.284,21.174,402436,402508,1,19.283
1781067210.336,21.225,402436,402508,1,19.267
1781067210.388,21.278,402436,402508,1,56.815
1781067210.443,21.332,402436,402508,1,36.866
1781067210.495,21.385,402436,402508,1,19.102
1781067210.547,21.437,402436,402508,1,19.288
1781067210.599,21.489,402436,402508,1,19.286
1781067210.651,21.540,402436,402508,1,19.285
1781067210.702,21.592,402436,402508,1,19.284
1781067210.754,21.644,402436,402508,1,38.563
1781067210.806,21.696,402436,402508,1,19.279
1781067210.858,21.748,402436,402508,1,19.283
1781067210.910,21.800,402436,402508,1,19.228
1781067210.962,21.852,402436,402508,1,19.264
1781067211.014,21.904,402436,402508,1,19.247
1781067211.066,21.956,402436,402508,1,19.187
1781067211.118,22.008,402436,402508,1,19.274
1781067211.170,22.060,402436,402508,1,38.548
1781067211.222,22.111,402436,402508,1,0.000
1781067211.274,22.163,402436,402508,1,19.288
1781067211.325,22.215,402436,402508,3,38.534
1781067211.377,22.267,402436,402508,3,19.212
1781067211.429,22.319,402436,402508,3,38.485
1781067211.482,22.371,402436,402508,3,19.163
1781067211.534,22.424,402436,402508,3,38.405
1781067211.586,22.475,402436,402508,3,19.268
1781067211.638,22.528,402436,402508,3,19.007
1781067211.691,22.581,402436,402508,3,18.850
1781067211.745,22.635,402436,402508,3,18.685
1781067211.797,22.686,402436,402508,3,19.282
1781067211.849,22.738,402436,402508,3,19.275
1781067211.900,22.790,402436,402508,3,0.000
1781067211.952,22.842,402436,402508,3,0.000
1781067212.004,22.894,402436,402508,3,19.253
1781067212.056,22.946,402436,402508,3,0.000
1781067212.108,22.998,402436,402508,3,77.004
1781067212.160,23.050,402436,402508,3,19.247
1781067212.212,23.102,402436,402508,3,19.272
1781067212.264,23.154,402436,402508,3,19.277
1781067212.316,23.206,402436,402508,3,19.284
1781067212.368,23.257,402436,402508,3,19.274
1781067212.420,23.309,402436,402508,3,19.285
1781067212.472,23.362,402436,402508,3,56.762
1781067212.526,23.415,402436,402508,3,18.805
1781067212.578,23.468,402436,402508,3,37.942
1781067212.631,23.521,402436,402508,3,18.879
1781067212.684,23.574,402436,402508,3,19.035
1781067212.736,23.626,402436,402508,3,18.974
1781067212.790,23.680,402436,402508,3,18.780
1781067212.847,23.736,402436,402508,3,52.725
1781067212.906,23.795,402436,402508,3,50.788
1781067212.958,23.848,402436,402508,3,0.000
1781067213.010,23.900,402436,402508,3,38.565
1781067213.062,23.952,402436,402508,3,57.731
1781067213.114,24.004,402436,402508,3,38.420
1781067213.166,24.056,402436,402508,3,19.250
1781067213.218,24.108,402436,402508,3,19.275
1781067213.270,24.159,402436,402508,2,77.149
1781067213.322,24.211,402436,402508,2,38.477
1781067213.373,24.263,402436,402508,2,19.274
1781067213.426,24.316,402436,402508,2,19.098
1781067213.478,24.368,402436,402508,2,19.079
1781067213.530,24.420,402436,402508,2,38.442
1781067213.583,24.472,402436,402508,2,19.129
1781067213.634,24.524,402436,402508,2,96.234
1781067213.686,24.576,402436,402508,2,0.000
1781067213.739,24.629,402436,402508,2,56.659
1781067213.792,24.681,402436,402508,2,38.272
1781067213.844,24.734,402436,402508,2,19.194
1781067213.896,24.786,402436,402508,2,95.881
1781067213.948,24.838,402436,402508,2,0.000
1781067214.000,24.890,402436,402508,2,38.517
1781067214.052,24.942,402436,402508,2,19.279
1781067214.106,24.995,402436,402508,2,56.257
1781067214.158,25.048,402436,402508,2,38.191
1781067214.210,25.100,402436,402508,2,38.564
1781067214.262,25.151,402436,402508,2,19.305
1781067214.313,25.203,402436,402508,2,57.769
1781067214.366,25.255,402436,402508,2,57.505
1781067214.418,25.307,402436,402508,2,19.256
1781067214.470,25.359,402436,402508,2,76.984
1781067214.522,25.412,402436,402508,2,19.124
1781067214.574,25.464,402436,402508,2,19.225
1781067214.626,25.516,402436,402508,2,38.308
1781067214.678,25.568,402436,402508,2,115.315
1781067214.730,25.620,402436,402508,2,38.280
1781067214.782,25.672,402436,402508,2,115.477
1781067214.835,25.724,402436,402508,2,19.131
1781067214.887,25.777,402436,402508,2,18.993
1781067214.940,25.830,402436,402508,2,131.506
1781067214.996,25.886,402436,402508,0,18.070
1781067215.048,25.937,402436,402508,0,38.564
1781067215.103,25.993,402436,402508,0,108.523
1781067215.155,26.045,402436,402508,0,19.276
1781067215.207,26.096,402436,402508,0,38.554
1781067215.260,26.149,402436,402508,0,18.880
1781067215.312,26.202,402436,402508,0,95.136
1781067215.365,26.255,402436,402508,0,94.551
1781067215.418,26.307,402436,402508,3,19.021
1781067215.470,26.359,402436,402508,3,38.532
1781067215.521,26.411,402436,402508,3,0.000
1781067215.573,26.463,402436,402508,3,96.348
1781067215.626,26.516,402436,402508,0,56.771
1781067215.678,26.568,402436,402508,0,0.000
1781067215.731,26.621,402436,402508,0,18.857
1781067215.785,26.674,402436,402508,0,56.267
1781067215.840,26.729,402436,402508,0,91.113
1781067215.894,26.784,402436,402508,0,54.586
1781067215.948,26.837,402436,402508,0,37.688
1781067216.003,26.893,402436,402508,0,107.694
1781067216.056,26.945,402436,402508,0,19.142
1781067216.108,26.997,402436,402508,0,19.192
1781067216.160,27.050,402436,402508,0,38.228
1781067216.212,27.102,402436,402508,0,77.087
1781067216.264,27.154,402436,402508,0,57.593
1781067216.316,27.206,402436,402508,0,19.243
1781067216.368,27.258,402436,402508,0,38.541
1781067216.420,27.309,402436,402508,0,19.262
1781067216.472,27.361,402436,402508,0,38.530
1781067216.523,27.413,402436,402508,0,19.277
1781067216.576,27.466,402436,402508,0,95.516
1781067216.628,27.518,402436,402508,0,38.179
1781067216.680,27.570,402436,402508,0,38.272
1781067216.732,27.622,402436,402508,0,96.208
1781067216.784,27.674,402436,402508,0,19.210
1781067216.837,27.727,402436,402508,0,38.096
1781067216.890,27.780,402436,402508,0,37.705
1781067216.947,27.837,402436,402508,0,35.224
1781067217.004,27.894,402436,402508,0,105.343
1781067217.056,27.946,402436,402508,0,18.992
1781067217.109,27.999,402436,402508,0,18.954
1781067217.162,28.051,402436,402508,0,38.107
1781067217.214,28.104,402436,402508,0,19.207
1781067217.266,28.156,402436,402508,0,19.166
1781067217.318,28.208,402436,402508,0,38.478
1781067217.370,28.260,402436,402508,0,96.140
1781067217.426,28.315,402436,402508,0,53.911
1781067217.478,28.368,402436,402508,0,18.930
1781067217.531,28.421,402436,402508,0,19.038
1781067217.584,28.473,402436,402508,0,18.988
1781067217.636,28.526,402436,402508,0,113.607
1781067217.690,28.580,402436,402508,0,18.744
1781067217.743,28.633,402436,402508,0,56.628
1781067217.798,28.687,402436,402508,3,18.193
1781067217.850,28.739,402436,402508,3,19.270
1781067217.902,28.792,402436,402508,3,19.036
1781067217.955,28.845,402436,402508,3,37.987
1781067218.007,28.897,402436,402508,3,19.020
1781067218.059,28.949,402436,402508,3,19.293
1781067218.111,29.001,402436,402508,3,77.141
1781067218.163,29.053,402436,402508,3,76.577
1781067218.216,29.105,402436,402508,3,38.178
1781067218.267,29.157,402436,402508,3,19.296
1781067218.319,29.209,402436,402508,3,19.260
1781067218.371,29.261,402436,402508,3,19.267
1781067218.423,29.313,402436,402508,3,19.267
1781067218.475,29.365,402436,402508,3,133.998
1781067218.528,29.418,402436,402508,3,38.005
1781067218.580,29.470,402436,402508,3,19.273
1781067218.632,29.522,402436,402508,3,115.543
1781067218.684,29.574,402436,402508,3,38.439
1781067218.737,29.627,402436,402508,3,75.291
1781067218.790,29.680,402436,402508,3,18.967
1781067218.843,29.733,402436,402508,3,37.248
1781067218.897,29.787,402436,402508,3,0.000
1781067218.950,29.840,402436,402508,3,131.964
1781067219.005,29.895,402436,402508,3,53.947
1781067219.057,29.947,402436,402508,3,77.002
1781067219.110,30.000,402436,402508,3,114.244
1781067219.162,30.052,402436,402508,3,19.253
1781067219.214,30.104,402436,402508,3,19.239
1781067219.266,30.155,402436,402508,3,0.000
1781067219.317,30.207,402436,402508,3,0.000
1781067219.369,30.259,402436,402508,3,115.464
1781067219.422,30.312,402436,402508,3,76.473
1781067219.475,30.364,402436,402508,3,37.835
1781067219.528,30.418,402436,402508,3,111.443
1781067219.581,30.471,402436,402508,3,94.910
1781067219.633,30.523,402436,402508,3,19.241
1781067219.685,30.575,402436,402508,3,96.161
1781067219.739,30.628,402436,402508,3,74.833
1781067219.791,30.681,402436,402508,3,57.087
1781067219.844,30.733,402436,402508,3,19.045
1781067219.896,30.785,402436,402508,3,19.222
1781067219.950,30.840,402436,402508,3,55.454
1781067220.008,30.898,402436,402508,1,137.932
1781067220.060,30.950,402436,402508,1,38.411
1781067220.112,31.001,402436,402508,1,77.129
1781067220.165,31.054,402436,402508,1,113.250
1781067220.217,31.107,402436,402508,1,38.252
1781067220.269,31.159,402436,402508,1,96.521
1781067220.321,31.211,402436,402508,1,115.003
1781067220.373,31.263,402436,402508,1,19.191
1781067220.426,31.316,402436,402508,1,113.406
1781067220.479,31.368,402436,402508,1,113.846
1781067220.531,31.421,402436,402508,1,38.393
1781067220.583,31.472,402436,402508,1,115.589
1781067220.635,31.525,402436,402508,1,19.196
1781067220.687,31.576,402436,402508,1,38.545
1781067220.739,31.628,402436,402508,1,115.438
1781067220.792,31.681,402436,402508,1,37.697
