tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
399530,ov2_merge,1,0.000,0.000,1,1
399534,ov2_merge,3,0.000,0.000,0,0
399539,ov2_merge,2,0.000,0.000,0,0
399599,ov2_merge,1,0.000,0.000,3,3
399603,ov2_merge,1,0.000,0.000,1,1
399607,ov2_merge,1,0.000,0.000,3,3
399616,ov2_merge,2,0.000,0.000,1,1
399649,ov2_merge,1,0.000,0.000,2,2
399653,ov2_merge,3,0.000,0.000,0,0
399659,ov2_merge,5,0.000,0.000,3,3
399666,ov2_merge,5,0.000,0.000,0,0
399672,ov2_merge,1,0.000,0.000,2,2
399725,ov2_merge,1,0.000,0.000,2,2
399730,ov2_merge,2,0.000,0.000,3,3
399734,ov2_merge,2,0.000,0.000,2,2
399738,ov2_merge,1,0.000,0.000,2,2
399742,ov2_merge,1,0.000,0.000,2,2
399747,ov2_merge,1,0.000,0.000,3,3
399802,ov2_merge,2,0.000,0.000,1,1
399814,ov2_merge,2,0.000,0.000,3,3
399818,ov2_merge,1,0.000,0.000,2,2
399822,ov2_merge,1,0.000,0.000,3,3
399826,ov2_merge,1,0.000,0.000,3,3
399888,ov2_merge,1,0.000,0.000,3,3
399893,ov2_merge,2,0.000,0.000,2,2
399898,ov2_merge,1,0.000,0.000,3,3
399917,ov2_merge,1,0.000,0.000,1,1
399921,ov2_merge,3,0.000,0.000,1,1
399924,ov2_merge,2,0.000,0.000,3,3
399929,ov2_merge,1,0.000,0.000,2,2
399932,ov2_merge,2,0.000,0.000,0,0
399937,ov2_merge,2,0.000,0.000,1,1
399942,ov2_merge,1,0.000,0.000,0,0
399946,ov2_merge,1,0.000,0.000,2,2
399951,ov2_merge,1,0.000,0.000,0,0
399955,ov2_merge,3,0.000,0.000,1,1
399966,ov2_merge,4,0.000,0.000,0,0
399970,ov2_merge,3,0.000,0.000,3,3
399974,ov2_merge,1,0.000,0.000,0,0
399979,ov2_merge,7,0.000,0.000,0,0
399983,ov2_merge,5,0.000,0.000,2,2
399994,ov2_merge,1,0.000,0.000,3,3
399999,ov2_merge,2,0.000,0.000,3,3
400004,ov2_merge,3,0.000,0.000,3,3
400008,ov2_merge,2,0.000,0.000,0,0
400012,ov2_merge,3,0.000,0.000,3,3
400016,ov2_merge,1,0.000,0.000,2,2
400020,ov2_merge,12,0.000,0.000,0,0
400024,ov2_merge,10,0.000,0.000,0,0
400029,ov2_merge,7,0.000,0.000,2,2
400033,ov2_merge,5,0.000,0.000,2,2
400038,ov2_merge,3,0.000,0.000,1,1
400044,ov2_merge,2,0.000,0.000,0,0
400058,ov2_merge,2,0.000,0.000,1,1
400062,ov2_merge,2,0.000,0.000,1,1
400066,ov2_merge,1,0.000,0.000,2,2
400071,ov2_merge,1,0.000,0.000,2,2
400157,,3,0.000,0.000,0,0
400160,ov2_merge,2,0.000,0.000,3,3
400165,ov2_merge,3,0.000,0.000,0,0
400168,ov2_merge,1,0.000,0.000,0,0
400182,ov2_merge,4,0.000,0.000,0,0
400185,ov2_merge,3,0.000,0.000,1,1
400188,ov2_merge,3,0.000,0.000,0,0
400192,ov2_merge,1,0.000,0.000,2,2
400199,ov2_merge,1,0.000,0.000,1,1
400203,ov2_merge,4,0.000,0.000,0,0
400207,ov2_merge,2,0.000,0.000,0,0
400212,ov2_merge,3,0.000,0.000,0,0
400216,ov2_merge,1,0.000,0.000,0,0
400263,ov2_merge,2,0.000,0.000,3,3
400267,ov2_merge,8,0.000,0.000,3,3
400273,ov2_merge,4,0.000,0.000,3,3
400285,ov2_merge,2,0.000,0.000,3,3
400292,ov2_merge,3,0.000,0.000,2,2
400297,ov2_merge,1,0.000,0.000,3,3
400301,ov2_merge,4,0.000,0.000,1,1
400307,ov2_merge,5,0.000,0.000,1,1
400313,ov2_merge,1,0.000,0.000,2,2
400320,ov2_merge,1,0.000,0.000,1,1
400327,ov2_merge,2,0.000,0.000,1,1
400332,ov2_merge,7,0.000,0.000,1,1
400337,ov2_merge,4,0.000,0.000,2,2
400341,ov2_merge,2,0.000,0.000,0,0
400344,ov2_merge,1,0.000,0.000,1,1
400348,ov2_merge,3,0.000,0.000,3,3
400352,ov2_merge,1,0.000,0.000,0,0
400358,ov2_merge,4,0.000,0.000,1,1
400363,ov2_merge,1,0.000,0.000,2,2
400366,ov2_merge,4,0.000,0.000,1,1
400371,ov2_merge,1,0.000,0.000,2,2
400375,ov2_merge,2,0.000,0.000,0,0
400380,ov2_merge,2,0.000,0.000,0,0
400385,ov2_merge,2,0.000,0.000,2,2
400390,ov2_merge,8,0.000,0.000,2,2
400394,ov2_merge,6,0.000,0.000,1,1
400400,ov2_merge,2,0.000,0.000,3,3
400448,ov2_merge,1,0.000,0.000,1,1
400453,ov2_merge,2,0.000,0.000,1,1
400458,ov2_merge,1,0.000,0.000,1,1
400463,ov2_merge,13,0.000,0.000,2,2
400467,ov2_merge,11,0.000,0.000,0,0
400470,ov2_merge,10,0.000,0.000,1,3
400475,ov2_merge,8,0.000,0.000,2,2
400479,ov2_merge,5,0.000,0.000,1,1
400483,ov2_merge,5,0.000,0.000,2,2
400487,ov2_merge,3,0.000,0.000,0,0
400490,ov2_merge,2,0.000,0.000,2,2
400494,ov2_merge,1,0.000,0.000,1,1
400501,ov2_merge,3,0.000,0.000,2,2
400505,ov2_merge,2,0.000,0.000,1,1
400508,ov2_merge,1,0.000,0.000,2,2
400532,ov2_merge,1,0.000,0.000,2,2
400623,ov2_merge,1,0.000,0.000,2,2
400688,ov2_merge,9,0.000,0.000,0,0
400692,ov2_merge,7,0.000,0.000,1,1
400696,ov2_merge,6,0.000,0.000,2,2
400701,ov2_merge,3,0.000,0.000,3,3
400705,ov2_merge,3,0.000,0.000,2,2
400711,ov2_merge,2,0.000,0.000,1,1
400715,ov2_merge,1,0.000,0.000,1,1
400757,ov2_merge,6,0.000,0.000,2,2
400761,ov2_merge,5,0.000,0.000,2,2
400765,ov2_merge,3,0.000,0.000,2,2
400787,ov2_merge,10,0.000,0.000,0,0
400792,ov2_merge,8,0.000,0.000,1,1
400797,ov2_merge,5,0.000,0.000,3,3
400801,ov2_merge,4,0.000,0.000,2,2
400805,ov2_merge,3,0.000,0.000,2,2
400809,ov2_merge,1,0.000,0.000,2,2
400817,ov2_merge,3,0.000,0.000,2,2
400821,ov2_merge,1,0.000,0.000,2,2
400843,ov2_merge,1,0.000,0.000,3,3
400848,ov2_merge,1,0.000,0.000,2,2
400859,ov2_merge,1,0.000,0.000,3,3
400863,ov2_merge,1,0.000,0.000,0,0
400914,ov2_merge,4,0.000,0.000,3,3
400918,ov2_merge,2,0.000,0.000,2,2
400921,ov2_merge,1,0.000,0.000,0,0
400925,ov2_merge,2,0.000,0.000,2,2
400929,ov2_merge,4,0.000,0.000,2,2
400932,ov2_merge,3,0.000,0.000,0,0
400936,ov2_merge,1,0.000,0.000,3,3
400940,ov2_merge,2,0.000,0.000,3,3
400947,ov2_merge,3,0.000,0.000,1,1
400951,ov2_merge,1,0.000,0.000,1,1
400969,ov2_merge,3,0.000,0.000,2,2
400978,ov2_merge,1,0.000,0.000,0,0
400982,ov2_merge,13,0.000,0.000,1,1
400988,ov2_merge,10,0.000,0.000,1,1
400994,ov2_merge,6,0.000,0.000,3,3
400998,ov2_merge,4,0.000,0.000,3,3
401002,ov2_merge,2,0.000,0.000,3,3
401007,ov2_merge,10,0.000,0.000,2,2
401011,ov2_merge,8,0.000,0.000,2,2
401015,ov2_merge,6,0.000,0.000,1,1
401030,ov2_merge,5,0.000,0.000,3,3
401035,ov2_merge,3,0.000,0.000,2,2
401038,ov2_merge,1,0.000,0.000,0,0
401042,ov2_merge,2,0.000,0.000,3,0
401049,ov2_merge,16,0.000,0.000,1,1
401053,ov2_merge,14,0.000,0.000,3,3
401057,ov2_merge,13,0.000,0.000,1,1
401062,ov2_merge,11,0.000,0.000,1,1
401065,ov2_merge,9,0.000,0.000,0,0
401070,ov2_merge,7,0.000,0.000,2,2
401073,ov2_merge,7,0.000,0.000,1,1
401077,ov2_merge,5,0.000,0.000,0,0
401081,ov2_merge,4,0.000,0.000,1,1
401085,ov2_merge,3,0.000,0.000,1,1
401094,ov2_merge,6,0.000,0.000,2,2
401098,ov2_merge,4,0.000,0.000,3,3
401102,ov2_merge,3,0.000,0.000,1,1
401107,ov2_merge,2,0.000,0.000,1,1
401138,ov2_merge,5,0.000,0.000,0,0
401145,ov2_merge,1,0.000,0.000,2,2
401172,ov2_merge,11,0.000,0.000,0,0
401176,ov2_merge,10,0.000,0.000,1,1
401180,ov2_merge,9,0.000,0.000,0,0
401184,ov2_merge,7,0.000,0.000,2,2
401192,ov2_merge,4,0.000,0.000,1,1
401196,ov2_merge,2,0.000,0.000,3,3
401200,ov2_merge,3,0.000,0.000,2,2
401204,ov2_merge,1,0.000,0.000,0,0
401210,ov2_merge,2,0.000,0.000,0,0
401214,ov2_merge,1,0.000,0.000,1,1
401218,ov2_merge,1,0.000,0.000,3,3
401226,ov2_merge,5,0.000,0.000,2,2
401231,ov2_merge,6,0.000,0.000,3,3
401236,ov2_merge,4,0.000,0.000,0,0
401241,ov2_merge,1,0.000,0.000,3,3
401251,ov2_merge,2,0.000,0.000,0,0
401267,ov2_merge,4,0.000,0.000,3,3
401313,ov2_merge,2,0.000,0.000,3,3
401318,ov2_merge,2,0.000,0.000,0,0
401323,ov2_merge,2,0.000,0.000,0,0
401327,ov2_merge,6,0.000,0.000,0,0
401331,ov2_merge,5,0.000,0.000,3,3
401335,ov2_merge,3,0.000,0.000,0,0
401339,ov2_merge,1,0.000,0.000,2,2
401343,ov2_merge,10,0.000,0.000,2,0
401347,ov2_merge,8,0.000,0.000,0,0
401351,ov2_merge,6,0.000,0.000,0,0
401354,ov2_merge,5,0.000,0.000,3,3
401359,ov2_merge,3,0.000,0.000,0,0
401375,ov2_merge,1,0.000,0.000,2,2
401384,ov2_merge,4,0.000,0.000,2,2
401388,ov2_merge,3,0.000,0.000,1,1
401392,ov2_merge,1,0.000,0.000,2,2
401395,ov2_merge,5,0.000,0.000,1,1
401400,ov2_merge,3,0.000,0.000,0,0
401403,ov2_merge,1,0.000,0.000,1,1
401424,ov2_merge,1,0.000,0.000,0,0
401428,ov2_merge,1,0.000,0.000,0,0
401432,ov2_merge,3,0.000,0.000,1,1
401435,ov2_merge,2,0.000,0.000,2,2
401439,ov2_merge,1,0.000,0.000,1,1
401447,ov2_merge,6,0.000,0.000,0,0
401451,ov2_merge,4,0.000,0.000,1,1
401455,ov2_merge,3,0.000,0.000,3,3
401459,ov2_merge,2,0.000,0.000,3,3
401463,ov2_merge,2,0.000,0.000,0,0
401471,ov2_merge,2,0.000,0.000,3,3
401478,ov2_merge,1,0.000,0.000,1,1
401483,ov2_merge,1,0.000,0.000,0,0
401487,ov2_merge,2,0.000,0.000,1,1
401501,ov2_merge,1,0.000,0.000,3,3
401517,ov2_merge,1,0.000,0.000,1,1
401576,ov2_merge,2,0.000,0.000,2,2
401585,ov2_merge,6,0.000,0.000,3,3
401589,ov2_merge,4,0.000,0.000,3,3
401593,ov2_merge,3,0.000,0.000,3,3
401598,ov2_merge,3,0.000,0.000,0,0
401602,ov2_merge,9,0.000,0.000,0,0
401608,ov2_merge,5,0.000,0.000,2,2
401610,ov2_merge,5,0.000,0.000,2,2
401615,ov2_merge,3,0.000,0.000,0,0
401619,ov2_merge,1,0.000,0.000,0,0
401643,ov2_merge,2,0.000,0.000,3,3
401654,ov2_merge,1,0.000,0.000,2,2
401657,ov2_merge,18,0.000,0.000,1,1
401664,ov2_merge,15,0.000,0.000,3,3
401669,ov2_merge,12,0.000,0.000,1,1
401672,ov2_merge,12,0.000,0.000,1,1
401676,ov2_merge,10,0.000,0.000,1,1
401680,ov2_merge,9,0.000,0.000,1,3
401684,ov2_merge,8,0.000,0.000,1,1
401692,ov2_merge,5,0.000,0.000,0,0
401695,ov2_merge,4,0.000,0.000,1,1
401700,ov2_merge,2,0.000,0.000,3,3
401751,ov2_merge,19,0.000,0.000,0,0
401755,ov2_merge,18,0.000,0.000,2,2
401763,ov2_merge,14,0.000,0.000,2,2
401793,ov2_merge,7,0.000,0.000,0,0
401801,ov2_merge,2,0.000,0.000,0,0
401811,ov2_merge,13,0.000,0.000,0,0
401815,ov2_merge,11,0.000,0.000,2,2
401820,ov2_merge,9,0.000,0.000,0,0
401824,ov2_merge,7,0.000,0.000,3,3
401830,ov2_merge,4,0.000,0.000,1,1
401837,ov2_merge,2,0.000,0.000,1,1
401843,ov2_merge,12,0.000,0.000,2,2
401851,ov2_merge,15,0.000,0.000,1,1
401861,ov2_merge,1,0.000,0.000,2,2
401867,ov2_merge,6,0.000,0.000,3,3
401872,ov2_merge,4,0.000,0.000,3,3
401902,ov2_merge,1,0.000,0.000,2,2
401907,ov2_merge,5,0.000,0.000,0,0
401934,ov2_merge,16,0.000,0.000,1,1
401939,ov2_merge,13,0.000,0.000,1,1
401946,ov2_merge,8,0.000,0.000,0,0
401954,ov2_merge,4,0.000,0.000,1,1
401979,ov2_merge,1,0.000,0.000,0,0
