wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774720777.562,3.514,217462,217492,217509,ov2slam_node,1,0.000
1774720778.064,4.016,217462,217492,217492,ov2slam_node,1,0.000
1774720778.064,4.016,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720778.064,4.016,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720778.064,4.016,217462,217492,217495,ov2slam_node,2,0.000
1774720778.064,4.016,217462,217492,217496,ov2slam_node,3,0.000
1774720778.064,4.016,217462,217492,217497,gc,2,0.000
1774720778.064,4.016,217462,217492,217498,dq.builtins,3,0.000
1774720778.064,4.016,217462,217492,217499,dq.user,2,0.000
1774720778.064,4.016,217462,217492,217500,tev,2,0.000
1774720778.064,4.016,217462,217492,217501,recv,2,0.000
1774720778.064,4.016,217462,217492,217502,recvUC,3,0.000
1774720778.064,4.016,217462,217492,217503,ov2slam_node,2,0.000
1774720778.064,4.016,217462,217492,217504,ov2slam_node,2,0.000
1774720778.064,4.016,217462,217492,217505,ov2slam_mapper,3,0.000
1774720778.064,4.016,217462,217492,217506,ov2slam_node,3,0.000
1774720778.064,4.016,217462,217492,217507,ov2slam_mapper,2,3.985
1774720778.064,4.016,217462,217492,217509,ov2slam_node,3,0.000
1774720778.572,4.524,217462,217492,217492,ov2slam_node,1,0.000
1774720778.572,4.524,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720778.572,4.524,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720778.572,4.524,217462,217492,217495,ov2slam_node,2,0.000
1774720778.572,4.524,217462,217492,217496,ov2slam_node,3,0.000
1774720778.572,4.524,217462,217492,217497,gc,2,0.000
1774720778.572,4.524,217462,217492,217498,dq.builtins,3,0.000
1774720778.572,4.524,217462,217492,217499,dq.user,2,0.000
1774720778.572,4.524,217462,217492,217500,tev,1,0.000
1774720778.572,4.524,217462,217492,217501,recv,2,0.000
1774720778.572,4.524,217462,217492,217502,recvUC,3,0.000
1774720778.572,4.524,217462,217492,217503,ov2slam_node,2,0.000
1774720778.572,4.524,217462,217492,217504,ov2slam_node,2,0.000
1774720778.572,4.524,217462,217492,217505,ov2slam_mapper,3,1.968
1774720778.572,4.524,217462,217492,217506,ov2slam_node,3,0.000
1774720778.572,4.524,217462,217492,217507,ov2slam_mapper,1,3.937
1774720778.572,4.524,217462,217492,217509,ov2slam_node,1,0.000
1774720779.075,5.026,217462,217492,217492,ov2slam_node,1,0.000
1774720779.075,5.026,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720779.075,5.026,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720779.075,5.026,217462,217492,217495,ov2slam_node,2,0.000
1774720779.075,5.026,217462,217492,217496,ov2slam_node,3,0.000
1774720779.075,5.026,217462,217492,217497,gc,2,0.000
1774720779.075,5.026,217462,217492,217498,dq.builtins,3,0.000
1774720779.075,5.026,217462,217492,217499,dq.user,2,0.000
1774720779.075,5.026,217462,217492,217500,tev,1,0.000
1774720779.075,5.026,217462,217492,217501,recv,2,0.000
1774720779.075,5.026,217462,217492,217502,recvUC,3,0.000
1774720779.075,5.026,217462,217492,217503,ov2slam_node,2,0.000
1774720779.075,5.026,217462,217492,217504,ov2slam_node,2,0.000
1774720779.075,5.026,217462,217492,217505,ov2slam_mapper,3,1.991
1774720779.075,5.026,217462,217492,217506,ov2slam_node,3,0.000
1774720779.075,5.026,217462,217492,217507,ov2slam_mapper,1,1.991
1774720779.075,5.026,217462,217492,217509,ov2slam_node,1,0.000
1774720779.577,5.529,217462,217492,217492,ov2slam_node,1,0.000
1774720779.577,5.529,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720779.577,5.529,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720779.577,5.529,217462,217492,217495,ov2slam_node,2,0.000
1774720779.577,5.529,217462,217492,217496,ov2slam_node,3,0.000
1774720779.577,5.529,217462,217492,217497,gc,2,0.000
1774720779.577,5.529,217462,217492,217498,dq.builtins,3,0.000
1774720779.577,5.529,217462,217492,217499,dq.user,2,0.000
1774720779.577,5.529,217462,217492,217500,tev,2,0.000
1774720779.577,5.529,217462,217492,217501,recv,2,0.000
1774720779.577,5.529,217462,217492,217502,recvUC,3,0.000
1774720779.577,5.529,217462,217492,217503,ov2slam_node,2,0.000
1774720779.577,5.529,217462,217492,217504,ov2slam_node,2,0.000
1774720779.577,5.529,217462,217492,217505,ov2slam_mapper,3,1.991
1774720779.577,5.529,217462,217492,217506,ov2slam_node,1,0.000
1774720779.577,5.529,217462,217492,217507,ov2slam_mapper,1,3.983
1774720779.577,5.529,217462,217492,217509,ov2slam_node,2,0.000
1774720780.079,6.030,217462,217492,217492,ov2slam_node,1,0.000
1774720780.079,6.030,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720780.079,6.030,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720780.079,6.030,217462,217492,217495,ov2slam_node,2,0.000
1774720780.079,6.030,217462,217492,217496,ov2slam_node,3,0.000
1774720780.079,6.030,217462,217492,217497,gc,2,0.000
1774720780.079,6.030,217462,217492,217498,dq.builtins,3,0.000
1774720780.079,6.030,217462,217492,217499,dq.user,2,0.000
1774720780.079,6.030,217462,217492,217500,tev,2,0.000
1774720780.079,6.030,217462,217492,217501,recv,2,0.000
1774720780.079,6.030,217462,217492,217502,recvUC,1,0.000
1774720780.079,6.030,217462,217492,217503,ov2slam_node,2,0.000
1774720780.079,6.030,217462,217492,217504,ov2slam_node,2,0.000
1774720780.079,6.030,217462,217492,217505,ov2slam_mapper,2,1.993
1774720780.079,6.030,217462,217492,217506,ov2slam_node,2,0.000
1774720780.079,6.030,217462,217492,217507,ov2slam_mapper,1,1.993
1774720780.079,6.030,217462,217492,217509,ov2slam_node,2,0.000
1774720780.582,6.533,217462,217492,217492,ov2slam_node,1,0.000
1774720780.582,6.533,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720780.582,6.533,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720780.582,6.533,217462,217492,217495,ov2slam_node,2,0.000
1774720780.582,6.533,217462,217492,217496,ov2slam_node,3,0.000
1774720780.582,6.533,217462,217492,217497,gc,2,0.000
1774720780.582,6.533,217462,217492,217498,dq.builtins,2,0.000
1774720780.582,6.533,217462,217492,217499,dq.user,2,0.000
1774720780.582,6.533,217462,217492,217500,tev,2,0.000
1774720780.582,6.533,217462,217492,217501,recv,2,0.000
1774720780.582,6.533,217462,217492,217502,recvUC,2,0.000
1774720780.582,6.533,217462,217492,217503,ov2slam_node,2,0.000
1774720780.582,6.533,217462,217492,217504,ov2slam_node,2,0.000
1774720780.582,6.533,217462,217492,217505,ov2slam_mapper,2,3.975
1774720780.582,6.533,217462,217492,217506,ov2slam_node,3,9.937
1774720780.582,6.533,217462,217492,217507,ov2slam_mapper,1,5.962
1774720780.582,6.533,217462,217492,217509,ov2slam_node,2,1.987
1774720780.582,6.533,217462,217492,217556,ov2slam_node,1,0.000
1774720780.582,6.533,217462,217492,217557,ov2slam_node,3,0.000
1774720781.084,7.035,217462,217492,217492,ov2slam_node,1,0.000
1774720781.084,7.035,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720781.084,7.035,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720781.084,7.035,217462,217492,217495,ov2slam_node,2,0.000
1774720781.084,7.035,217462,217492,217496,ov2slam_node,3,0.000
1774720781.084,7.035,217462,217492,217497,gc,2,0.000
1774720781.084,7.035,217462,217492,217498,dq.builtins,2,0.000
1774720781.084,7.035,217462,217492,217499,dq.user,2,0.000
1774720781.084,7.035,217462,217492,217500,tev,2,0.000
1774720781.084,7.035,217462,217492,217501,recv,2,0.000
1774720781.084,7.035,217462,217492,217502,recvUC,2,0.000
1774720781.084,7.035,217462,217492,217503,ov2slam_node,2,0.000
1774720781.084,7.035,217462,217492,217504,ov2slam_node,2,0.000
1774720781.084,7.035,217462,217492,217505,ov2slam_mapper,3,3.984
1774720781.084,7.035,217462,217492,217506,ov2slam_node,2,11.951
1774720781.084,7.035,217462,217492,217507,ov2slam_mapper,1,9.959
1774720781.084,7.035,217462,217492,217509,ov2slam_node,3,0.000
1774720781.084,7.035,217462,217492,217556,ov2slam_node,1,9.959
1774720781.084,7.035,217462,217492,217557,ov2slam_node,2,5.976
1774720781.586,7.538,217462,217492,217492,ov2slam_node,1,3.984
1774720781.586,7.538,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720781.586,7.538,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720781.586,7.538,217462,217492,217495,ov2slam_node,2,0.000
1774720781.586,7.538,217462,217492,217496,ov2slam_node,3,0.000
1774720781.586,7.538,217462,217492,217497,gc,2,0.000
1774720781.586,7.538,217462,217492,217498,dq.builtins,2,0.000
1774720781.586,7.538,217462,217492,217499,dq.user,2,0.000
1774720781.586,7.538,217462,217492,217500,tev,3,1.992
1774720781.586,7.538,217462,217492,217501,recv,2,0.000
1774720781.586,7.538,217462,217492,217502,recvUC,2,1.992
1774720781.586,7.538,217462,217492,217503,ov2slam_node,2,0.000
1774720781.586,7.538,217462,217492,217504,ov2slam_node,2,0.000
1774720781.586,7.538,217462,217492,217505,ov2slam_mapper,2,5.975
1774720781.586,7.538,217462,217492,217506,ov2slam_node,1,13.943
1774720781.586,7.538,217462,217492,217507,ov2slam_mapper,3,9.959
1774720781.586,7.538,217462,217492,217509,ov2slam_node,2,1.992
1774720781.586,7.538,217462,217492,217556,ov2slam_node,3,7.967
1774720781.586,7.538,217462,217492,217557,ov2slam_node,2,7.967
1774720782.088,8.040,217462,217492,217492,ov2slam_node,1,0.000
1774720782.088,8.040,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720782.088,8.040,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720782.088,8.040,217462,217492,217495,ov2slam_node,2,0.000
1774720782.088,8.040,217462,217492,217496,ov2slam_node,3,0.000
1774720782.088,8.040,217462,217492,217497,gc,2,0.000
1774720782.088,8.040,217462,217492,217498,dq.builtins,2,0.000
1774720782.088,8.040,217462,217492,217499,dq.user,2,0.000
1774720782.088,8.040,217462,217492,217500,tev,1,0.000
1774720782.088,8.040,217462,217492,217501,recv,2,0.000
1774720782.088,8.040,217462,217492,217502,recvUC,3,1.991
1774720782.088,8.040,217462,217492,217503,ov2slam_node,2,0.000
1774720782.088,8.040,217462,217492,217504,ov2slam_node,2,0.000
1774720782.088,8.040,217462,217492,217505,ov2slam_mapper,2,3.983
1774720782.088,8.040,217462,217492,217506,ov2slam_node,1,7.966
1774720782.088,8.040,217462,217492,217507,ov2slam_mapper,3,9.957
1774720782.088,8.040,217462,217492,217509,ov2slam_node,1,0.000
1774720782.088,8.040,217462,217492,217556,ov2slam_node,3,5.974
1774720782.088,8.040,217462,217492,217557,ov2slam_node,2,5.974
1774720782.590,8.542,217462,217492,217492,ov2slam_node,1,1.992
1774720782.590,8.542,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720782.590,8.542,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720782.590,8.542,217462,217492,217495,ov2slam_node,2,0.000
1774720782.590,8.542,217462,217492,217496,ov2slam_node,3,0.000
1774720782.590,8.542,217462,217492,217497,gc,2,0.000
1774720782.590,8.542,217462,217492,217498,dq.builtins,2,0.000
1774720782.590,8.542,217462,217492,217499,dq.user,2,0.000
1774720782.590,8.542,217462,217492,217500,tev,1,0.000
1774720782.590,8.542,217462,217492,217501,recv,2,0.000
1774720782.590,8.542,217462,217492,217502,recvUC,3,1.992
1774720782.590,8.542,217462,217492,217503,ov2slam_node,2,0.000
1774720782.590,8.542,217462,217492,217504,ov2slam_node,2,0.000
1774720782.590,8.542,217462,217492,217505,ov2slam_mapper,2,1.992
1774720782.590,8.542,217462,217492,217506,ov2slam_node,1,13.947
1774720782.590,8.542,217462,217492,217507,ov2slam_mapper,2,11.954
1774720782.590,8.542,217462,217492,217509,ov2slam_node,3,0.000
1774720782.590,8.542,217462,217492,217556,ov2slam_node,3,9.962
1774720782.590,8.542,217462,217492,217557,ov2slam_node,1,5.977
1774720783.092,9.043,217462,217492,217492,ov2slam_node,3,0.000
1774720783.092,9.043,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720783.092,9.043,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720783.092,9.043,217462,217492,217495,ov2slam_node,2,0.000
1774720783.092,9.043,217462,217492,217496,ov2slam_node,3,0.000
1774720783.092,9.043,217462,217492,217497,gc,2,0.000
1774720783.092,9.043,217462,217492,217498,dq.builtins,2,0.000
1774720783.092,9.043,217462,217492,217499,dq.user,2,0.000
1774720783.092,9.043,217462,217492,217500,tev,3,0.000
1774720783.092,9.043,217462,217492,217501,recv,2,0.000
1774720783.092,9.043,217462,217492,217502,recvUC,3,1.992
1774720783.092,9.043,217462,217492,217503,ov2slam_node,2,0.000
1774720783.092,9.043,217462,217492,217504,ov2slam_node,3,0.000
1774720783.092,9.043,217462,217492,217505,ov2slam_mapper,2,5.977
1774720783.092,9.043,217462,217492,217506,ov2slam_node,3,11.955
1774720783.092,9.043,217462,217492,217507,ov2slam_mapper,2,11.955
1774720783.092,9.043,217462,217492,217509,ov2slam_node,3,1.992
1774720783.092,9.043,217462,217492,217556,ov2slam_node,3,5.977
1774720783.092,9.043,217462,217492,217557,ov2slam_node,2,7.970
1774720783.594,9.545,217462,217492,217492,ov2slam_node,3,1.992
1774720783.594,9.545,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720783.594,9.545,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720783.594,9.545,217462,217492,217495,ov2slam_node,2,0.000
1774720783.594,9.545,217462,217492,217496,ov2slam_node,3,0.000
1774720783.594,9.545,217462,217492,217497,gc,2,0.000
1774720783.594,9.545,217462,217492,217498,dq.builtins,2,0.000
1774720783.594,9.545,217462,217492,217499,dq.user,2,0.000
1774720783.594,9.545,217462,217492,217500,tev,3,0.000
1774720783.594,9.545,217462,217492,217501,recv,2,0.000
1774720783.594,9.545,217462,217492,217502,recvUC,3,0.000
1774720783.594,9.545,217462,217492,217503,ov2slam_node,2,0.000
1774720783.594,9.545,217462,217492,217504,ov2slam_node,3,0.000
1774720783.594,9.545,217462,217492,217505,ov2slam_mapper,2,1.992
1774720783.594,9.545,217462,217492,217506,ov2slam_node,2,9.961
1774720783.594,9.545,217462,217492,217507,ov2slam_mapper,1,15.938
1774720783.594,9.545,217462,217492,217509,ov2slam_node,3,0.000
1774720783.594,9.545,217462,217492,217556,ov2slam_node,1,7.969
1774720783.594,9.545,217462,217492,217557,ov2slam_node,2,5.977
1774720784.096,10.048,217462,217492,217492,ov2slam_node,2,0.000
1774720784.096,10.048,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720784.096,10.048,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720784.096,10.048,217462,217492,217495,ov2slam_node,2,0.000
1774720784.096,10.048,217462,217492,217496,ov2slam_node,3,0.000
1774720784.096,10.048,217462,217492,217497,gc,2,0.000
1774720784.096,10.048,217462,217492,217498,dq.builtins,2,0.000
1774720784.096,10.048,217462,217492,217499,dq.user,2,0.000
1774720784.096,10.048,217462,217492,217500,tev,2,0.000
1774720784.096,10.048,217462,217492,217501,recv,2,0.000
1774720784.096,10.048,217462,217492,217502,recvUC,2,1.991
1774720784.096,10.048,217462,217492,217503,ov2slam_node,2,0.000
1774720784.096,10.048,217462,217492,217504,ov2slam_node,1,0.000
1774720784.096,10.048,217462,217492,217505,ov2slam_mapper,1,5.973
1774720784.096,10.048,217462,217492,217506,ov2slam_node,2,13.936
1774720784.096,10.048,217462,217492,217507,ov2slam_mapper,3,21.900
1774720784.096,10.048,217462,217492,217509,ov2slam_node,1,1.991
1774720784.096,10.048,217462,217492,217556,ov2slam_node,2,7.964
1774720784.096,10.048,217462,217492,217557,ov2slam_node,1,7.964
1774720784.598,10.550,217462,217492,217492,ov2slam_node,3,0.000
1774720784.598,10.550,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720784.598,10.550,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720784.598,10.550,217462,217492,217495,ov2slam_node,2,0.000
1774720784.598,10.550,217462,217492,217496,ov2slam_node,3,0.000
1774720784.598,10.550,217462,217492,217497,gc,2,0.000
1774720784.598,10.550,217462,217492,217498,dq.builtins,2,0.000
1774720784.598,10.550,217462,217492,217499,dq.user,2,0.000
1774720784.598,10.550,217462,217492,217500,tev,3,0.000
1774720784.598,10.550,217462,217492,217501,recv,2,0.000
1774720784.598,10.550,217462,217492,217502,recvUC,1,1.992
1774720784.598,10.550,217462,217492,217503,ov2slam_node,2,0.000
1774720784.598,10.550,217462,217492,217504,ov2slam_node,1,0.000
1774720784.598,10.550,217462,217492,217505,ov2slam_mapper,1,5.977
1774720784.598,10.550,217462,217492,217506,ov2slam_node,1,11.954
1774720784.598,10.550,217462,217492,217507,ov2slam_mapper,3,31.877
1774720784.598,10.550,217462,217492,217509,ov2slam_node,2,1.992
1774720784.598,10.550,217462,217492,217556,ov2slam_node,3,7.969
1774720784.598,10.550,217462,217492,217557,ov2slam_node,2,5.977
1774720785.102,11.054,217462,217492,217492,ov2slam_node,1,1.983
1774720785.102,11.054,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720785.102,11.054,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720785.102,11.054,217462,217492,217495,ov2slam_node,2,0.000
1774720785.102,11.054,217462,217492,217496,ov2slam_node,3,0.000
1774720785.102,11.054,217462,217492,217497,gc,2,0.000
1774720785.102,11.054,217462,217492,217498,dq.builtins,2,0.000
1774720785.102,11.054,217462,217492,217499,dq.user,2,0.000
1774720785.102,11.054,217462,217492,217500,tev,1,0.000
1774720785.102,11.054,217462,217492,217501,recv,2,0.000
1774720785.102,11.054,217462,217492,217502,recvUC,2,0.000
1774720785.102,11.054,217462,217492,217503,ov2slam_node,2,0.000
1774720785.102,11.054,217462,217492,217504,ov2slam_node,1,0.000
1774720785.102,11.054,217462,217492,217505,ov2slam_mapper,2,3.967
1774720785.102,11.054,217462,217492,217506,ov2slam_node,2,11.901
1774720785.102,11.054,217462,217492,217507,ov2slam_mapper,1,31.735
1774720785.102,11.054,217462,217492,217509,ov2slam_node,1,0.000
1774720785.102,11.054,217462,217492,217556,ov2slam_node,2,5.950
1774720785.102,11.054,217462,217492,217557,ov2slam_node,3,5.950
1774720785.605,11.557,217462,217492,217492,ov2slam_node,2,0.000
1774720785.605,11.557,217462,217492,217493,ov2slam_nod-ust,2,0.000
1774720785.605,11.557,217462,217492,217494,ov2slam_nod-ust,3,0.000
1774720785.605,11.557,217462,217492,217495,ov2slam_node,2,0.000
1774720785.605,11.557,217462,217492,217496,ov2slam_node,3,0.000
1774720785.605,11.557,217462,217492,217497,gc,2,0.000
1774720785.605,11.557,217462,217492,217498,dq.builtins,2,0.000
1774720785.605,11.557,217462,217492,217499,dq.user,2,0.000
1774720785.605,11.557,217462,217492,217500,tev,1,0.000
1774720785.605,11.557,217462,217492,217501,recv,2,0.000
1774720785.605,11.557,217462,217492,217502,recvUC,2,3.978
1774720785.605,11.557,217462,217492,217503,ov2slam_node,2,0.000
1774720785.605,11.557,217462,217492,217504,ov2slam_node,3,0.000
1774720785.605,11.557,217462,217492,217505,ov2slam_mapper,2,3.978
1774720785.605,11.557,217462,217492,217506,ov2slam_node,2,9.945
1774720785.605,11.557,217462,217492,217507,ov2slam_mapper,1,23.868
1774720785.605,11.557,217462,217492,217509,ov2slam_node,3,1.989
1774720785.605,11.557,217462,217492,217556,ov2slam_node,3,5.967
1774720785.605,11.557,217462,217492,217557,ov2slam_node,3,5.967
1774720786.107,12.058,217462,217492,217492,ov2slam_node,2,1.993
1774720786.107,12.058,217462,217492,217493,ov2slam_nod-ust,2,0.000
