wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781046396.055,10.304,135691,135763,0,0.000
1781046396.107,10.356,135691,135763,0,19.408
1781046396.159,10.408,135691,135763,0,0.000
1781046396.211,10.460,135691,135763,0,0.000
1781046396.263,10.512,135691,135763,0,0.000
1781046396.315,10.564,135691,135763,0,19.156
1781046396.368,10.617,135691,135763,0,0.000
1781046396.421,10.670,135691,135763,0,0.000
1781046396.473,10.722,135691,135763,0,0.000
1781046396.525,10.774,135691,135763,0,19.229
1781046396.577,10.826,135691,135763,0,19.249
1781046396.629,10.878,135691,135763,0,0.000
1781046396.681,10.930,135691,135763,0,0.000
1781046396.733,10.982,135691,135763,0,0.000
1781046396.785,11.034,135691,135763,0,0.000
1781046396.837,11.086,135691,135763,0,19.250
1781046396.889,11.138,135691,135763,0,0.000
1781046396.941,11.190,135691,135763,0,19.247
1781046396.993,11.242,135691,135763,0,0.000
1781046397.045,11.294,135691,135763,0,0.000
1781046397.097,11.346,135691,135763,0,19.122
1781046397.150,11.398,135691,135763,0,0.000
1781046397.202,11.450,135691,135763,0,0.000
1781046397.254,11.502,135691,135763,0,19.227
1781046397.306,11.554,135691,135763,0,0.000
1781046397.358,11.606,135691,135763,0,0.000
1781046397.409,11.658,135691,135763,0,19.255
1781046397.462,11.710,135691,135763,0,0.000
1781046397.514,11.762,135691,135763,0,19.166
1781046397.566,11.815,135691,135763,0,0.000
1781046397.619,11.868,135691,135763,0,18.921
1781046397.671,11.919,135691,135763,0,19.280
1781046397.722,11.971,135691,135763,0,0.000
1781046397.774,12.023,135691,135763,0,0.000
1781046397.825,12.074,135691,135763,0,0.000
1781046397.877,12.125,135691,135763,0,0.000
1781046397.928,12.177,135691,135763,0,19.468
1781046397.979,12.228,135691,135763,0,0.000
1781046398.031,12.280,135691,135763,0,0.000
1781046398.082,12.331,135691,135763,0,19.353
1781046398.134,12.383,135691,135763,0,0.000
1781046398.185,12.434,135691,135763,0,0.000
1781046398.237,12.485,135691,135763,0,0.000
1781046398.288,12.537,135691,135763,0,0.000
1781046398.339,12.588,135691,135763,0,19.481
1781046398.391,12.639,135691,135763,0,0.000
1781046398.442,12.691,135691,135763,0,0.000
1781046398.494,12.742,135691,135763,0,0.000
1781046398.545,12.794,135691,135763,0,19.459
1781046398.596,12.845,135691,135763,0,0.000
1781046398.648,12.896,135691,135763,0,0.000
1781046398.699,12.948,135691,135763,0,0.000
1781046398.750,12.999,135691,135763,0,19.480
1781046398.802,13.050,135691,135763,0,0.000
1781046398.853,13.102,135691,135763,0,0.000
1781046398.904,13.153,135691,135763,0,0.000
1781046398.956,13.204,135691,135763,0,0.000
1781046399.007,13.256,135691,135763,0,0.000
1781046399.059,13.308,135691,135763,0,38.668
1781046399.110,13.359,135691,135763,0,0.000
1781046399.162,13.411,135691,135763,0,0.000
1781046399.213,13.462,135691,135763,0,0.000
1781046399.265,13.514,135691,135763,0,19.470
1781046399.316,13.565,135691,135763,0,0.000
1781046399.368,13.616,135691,135763,0,0.000
1781046399.419,13.668,135691,135763,0,0.000
1781046399.470,13.719,135691,135763,0,0.000
1781046399.522,13.770,135691,135763,0,0.000
1781046399.573,13.822,135691,135763,0,19.450
1781046399.624,13.873,135691,135763,0,0.000
1781046399.677,13.926,135691,135763,0,0.000
1781046399.729,13.978,135691,135763,0,0.000
1781046399.781,14.029,135691,135763,0,0.000
1781046399.832,14.081,135691,135763,0,38.745
1781046399.884,14.132,135691,135763,0,0.000
1781046399.935,14.184,135691,135763,0,0.000
1781046399.986,14.235,135691,135763,0,0.000
1781046400.038,14.287,135691,135763,0,0.000
1781046400.090,14.338,135691,135763,0,0.000
1781046400.141,14.390,135691,135763,0,19.435
1781046400.193,14.441,135691,135763,0,0.000
1781046400.244,14.493,135691,135763,0,0.000
1781046400.296,14.544,135691,135763,0,0.000
1781046400.347,14.596,135691,135763,0,0.000
1781046400.398,14.647,135691,135763,0,19.482
1781046400.450,14.698,135691,135763,0,19.468
1781046400.501,14.750,135691,135763,0,0.000
1781046400.553,14.801,135691,135763,0,0.000
1781046400.604,14.853,135691,135763,0,0.000
1781046400.655,14.904,135691,135763,0,19.481
1781046400.707,14.955,135691,135763,0,0.000
1781046400.758,15.007,135691,135763,0,0.000
1781046400.809,15.058,135691,135763,0,0.000
1781046400.861,15.109,135691,135763,0,0.000
1781046400.912,15.161,135691,135763,0,19.367
1781046400.964,15.212,135691,135763,0,0.000
1781046401.015,15.264,135691,135763,0,0.000
1781046401.067,15.315,135691,135763,0,0.000
1781046401.118,15.367,135691,135763,0,19.395
1781046401.170,15.418,135691,135763,0,0.000
1781046401.221,15.470,135691,135763,0,0.000
1781046401.272,15.521,135691,135763,0,0.000
1781046401.324,15.573,135691,135763,0,19.448
1781046401.375,15.624,135691,135763,0,0.000
1781046401.427,15.675,135691,135763,0,0.000
1781046401.478,15.727,135691,135763,0,0.000
1781046401.529,15.778,135691,135763,0,0.000
1781046401.581,15.829,135691,135763,0,0.000
1781046401.632,15.881,135691,135763,0,38.958
1781046401.683,15.932,135691,135763,0,0.000
1781046401.735,15.983,135691,135763,0,0.000
1781046401.786,16.035,135691,135763,0,0.000
1781046401.838,16.087,135691,135763,0,0.000
1781046401.890,16.139,135691,135763,0,0.000
1781046401.941,16.190,135691,135763,0,19.429
1781046401.993,16.241,135691,135763,0,0.000
1781046402.045,16.293,135691,135763,0,0.000
1781046402.096,16.345,135691,135763,0,19.382
1781046402.148,16.396,135691,135763,0,0.000
1781046402.199,16.448,135691,135763,0,0.000
1781046402.250,16.499,135691,135763,0,0.000
1781046402.302,16.550,135691,135763,0,0.000
1781046402.353,16.602,135691,135763,0,19.467
1781046402.404,16.653,135691,135763,0,0.000
1781046402.456,16.705,135691,135763,0,0.000
1781046402.507,16.756,135691,135763,0,0.000
1781046402.559,16.807,135691,135763,0,0.000
1781046402.610,16.859,135691,135763,0,38.860
1781046402.662,16.910,135691,135763,0,0.000
1781046402.713,16.962,135691,135763,0,0.000
1781046402.765,17.013,135691,135763,0,0.000
1781046402.817,17.065,135691,135763,0,0.000
1781046402.869,17.118,135691,135763,0,19.189
1781046402.921,17.170,135691,135763,0,0.000
1781046402.973,17.222,135691,135763,0,19.231
1781046403.025,17.274,135691,135763,0,0.000
1781046403.077,17.326,135691,135763,0,0.000
1781046403.129,17.378,135691,135763,0,0.000
1781046403.182,17.430,135691,135763,0,0.000
1781046403.233,17.482,135691,135763,0,38.487
1781046403.286,17.534,135691,135763,0,0.000
1781046403.338,17.586,135691,135763,0,0.000
1781046403.390,17.638,135691,135763,0,0.000
1781046403.442,17.691,135691,135763,0,18.998
1781046403.494,17.743,135691,135763,0,0.000
1781046403.549,17.798,135691,135763,0,0.000
1781046403.601,17.849,135691,135763,0,19.357
1781046403.653,17.902,135691,135763,0,0.000
1781046403.705,17.954,135691,135763,0,0.000
1781046403.758,18.007,135691,135763,0,0.000
1781046403.810,18.059,135691,135763,0,0.000
1781046403.862,18.110,135691,135763,0,19.310
1781046403.914,18.163,135691,135763,0,0.000
1781046403.966,18.215,135691,135763,0,0.000
1781046404.018,18.267,135691,135763,0,19.236
1781046404.070,18.319,135691,135763,0,0.000
1781046404.122,18.371,135691,135763,0,0.000
1781046404.174,18.422,135691,135763,0,0.000
1781046404.225,18.474,135691,135763,0,0.000
1781046404.277,18.526,135691,135763,0,0.000
1781046404.330,18.578,135691,135763,0,0.000
1781046404.381,18.630,135691,135763,0,19.253
1781046404.433,18.682,135691,135763,0,0.000
1781046404.486,18.735,135691,135763,0,0.000
1781046404.539,18.788,135691,135763,0,0.000
1781046404.592,18.841,135691,135763,0,18.815
1781046404.646,18.894,135691,135763,0,0.000
1781046404.698,18.946,135691,135763,0,19.255
1781046404.750,18.999,135691,135763,0,0.000
1781046404.802,19.050,135691,135763,0,0.000
1781046404.855,19.103,135691,135763,0,18.912
1781046404.906,19.155,135691,135763,0,0.000
1781046404.959,19.207,135691,135763,0,19.197
1781046405.010,19.259,135691,135763,0,0.000
1781046405.062,19.311,135691,135763,0,0.000
1781046405.114,19.363,135691,135763,0,0.000
1781046405.166,19.414,135691,135763,0,0.000
1781046405.218,19.466,135691,135763,0,19.234
1781046405.271,19.519,135691,135763,0,0.000
1781046405.322,19.571,135691,135763,0,0.000
1781046405.375,19.624,135691,135763,0,0.000
1781046405.427,19.676,135691,135763,0,19.366
1781046405.479,19.728,135691,135763,0,0.000
1781046405.531,19.779,135691,135763,0,0.000
1781046405.583,19.831,135691,135763,0,0.000
1781046405.635,19.883,135691,135763,0,19.208
1781046405.687,19.935,135691,135763,0,0.000
1781046405.739,19.987,135691,135763,0,0.000
1781046405.790,20.039,135691,135763,0,19.255
1781046405.842,20.091,135691,135763,0,0.000
1781046405.894,20.142,135691,135763,0,0.000
1781046405.946,20.194,135691,135763,0,0.000
1781046405.998,20.246,135691,135763,0,19.286
1781046406.065,20.314,135691,135763,0,14.818
1781046406.118,20.366,135691,135763,0,0.000
1781046406.169,20.418,135691,135763,0,0.000
1781046406.221,20.470,135691,135763,0,19.345
1781046406.273,20.522,135691,135763,0,0.000
1781046406.325,20.573,135691,135763,0,0.000
1781046406.376,20.625,135691,135763,0,0.000
1781046406.428,20.677,135691,135763,0,0.000
1781046406.480,20.728,135691,135763,0,19.336
1781046406.531,20.780,135691,135763,0,0.000
1781046406.583,20.832,135691,135763,0,0.000
1781046406.635,20.884,135691,135763,0,0.000
1781046406.687,20.935,135691,135763,0,0.000
1781046406.738,20.987,135691,135763,0,19.329
1781046406.790,21.039,135691,135763,0,0.000
1781046406.842,21.090,135691,135763,0,0.000
1781046406.893,21.142,135691,135763,0,0.000
1781046406.945,21.194,135691,135763,0,77.270
1781046406.997,21.246,135691,135763,0,19.247
1781046407.049,21.298,135691,135763,0,19.159
1781046407.101,21.350,135691,135763,0,19.257
1781046407.155,21.403,135691,135763,0,18.656
1781046407.208,21.457,135691,135763,0,0.000
1781046407.260,21.509,135691,135763,0,57.919
1781046407.313,21.561,135691,135763,0,0.000
1781046407.365,21.614,135691,135763,0,19.074
1781046407.417,21.666,135691,135763,0,38.512
1781046407.469,21.717,135691,135763,0,19.270
1781046407.521,21.769,135691,135763,0,19.274
1781046407.573,21.822,135691,135763,0,19.166
1781046407.625,21.874,135691,135763,0,19.006
1781046407.678,21.926,135691,135763,0,19.220
1781046407.730,21.979,135691,135763,0,38.126
1781046407.782,22.031,135691,135763,0,19.041
1781046407.838,22.087,135691,135763,0,36.025
1781046407.890,22.139,135691,135763,0,19.286
1781046407.942,22.190,135691,135763,0,38.575
1781046407.994,22.242,135691,135763,0,0.000
1781046408.045,22.294,135691,135763,0,38.550
1781046408.097,22.346,135691,135763,0,19.265
1781046408.149,22.398,135691,135763,0,19.277
1781046408.202,22.450,135691,135763,0,19.134
1781046408.253,22.502,135691,135763,0,19.278
1781046408.305,22.554,135691,135763,0,19.219
1781046408.357,22.606,135691,135763,0,19.247
1781046408.409,22.658,135691,135763,0,0.000
1781046408.461,22.710,135691,135763,0,38.468
1781046408.514,22.762,135691,135763,0,38.166
1781046408.566,22.815,135691,135763,0,19.061
1781046408.619,22.867,135691,135763,0,19.043
1781046408.671,22.920,135691,135763,0,19.043
1781046408.724,22.973,135691,135763,0,18.933
1781046408.777,23.026,135691,135763,0,0.000
1781046408.830,23.078,135691,135763,0,37.836
1781046408.883,23.132,135691,135763,0,18.819
1781046408.936,23.185,135691,135763,0,56.562
1781046408.992,23.240,135691,135763,0,35.976
1781046409.044,23.293,135691,135763,0,38.027
1781046409.096,23.345,135691,135763,0,0.000
1781046409.148,23.397,135691,135763,0,38.570
1781046409.200,23.448,135691,135763,0,19.282
1781046409.252,23.500,135691,135763,0,19.228
1781046409.304,23.552,135691,135763,0,19.287
1781046409.356,23.604,135691,135763,0,19.133
1781046409.408,23.656,135691,135763,0,19.278
1781046409.460,23.708,135691,135763,0,19.277
1781046409.511,23.760,135691,135763,0,19.277
1781046409.563,23.812,135691,135763,0,19.276
1781046409.615,23.864,135691,135763,0,19.284
1781046409.667,23.916,135691,135763,0,19.263
1781046409.719,23.968,135691,135763,0,19.281
1781046409.771,24.019,135691,135763,0,19.306
1781046409.823,24.072,135691,135763,0,0.000
1781046409.875,24.124,135691,135763,0,76.176
1781046409.927,24.176,135691,135763,0,19.266
1781046409.979,24.228,135691,135763,0,57.799
1781046410.031,24.280,135691,135763,0,19.187
1781046410.085,24.333,135691,135763,0,37.546
1781046410.140,24.389,135691,135763,0,35.842
1781046410.195,24.444,135691,135763,0,72.783
1781046410.249,24.497,135691,135763,0,18.777
1781046410.301,24.549,135691,135763,0,0.000
1781046410.353,24.601,135691,135763,0,76.966
1781046410.406,24.654,135691,135763,0,37.782
1781046410.458,24.707,135691,135763,0,76.530
1781046410.510,24.759,135691,135763,0,19.195
1781046410.562,24.811,135691,135763,0,19.253
1781046410.614,24.863,135691,135763,0,0.000
1781046410.666,24.915,135691,135763,0,0.000
1781046410.718,24.967,135691,135763,0,0.000
1781046410.770,25.018,135691,135763,0,19.303
1781046410.822,25.071,135691,135763,0,0.000
1781046410.874,25.122,135691,135763,0,0.000
1781046410.926,25.174,135691,135763,0,19.207
1781046410.978,25.227,135691,135763,0,134.505
1781046411.030,25.279,135691,135763,0,0.000
1781046411.083,25.332,135691,135763,0,56.635
1781046411.141,25.390,135691,135763,0,51.585
1781046411.193,25.442,135691,135763,0,0.000
1781046411.245,25.494,135691,135763,0,0.000
1781046411.297,25.546,135691,135763,0,96.188
1781046411.349,25.598,135691,135763,0,19.244
1781046411.401,25.650,135691,135763,0,38.503
1781046411.453,25.702,135691,135763,0,0.000
1781046411.505,25.754,135691,135763,0,76.928
1781046411.557,25.806,135691,135763,0,19.246
1781046411.609,25.858,135691,135763,0,0.000
1781046411.661,25.910,135691,135763,0,0.000
1781046411.713,25.961,135691,135763,0,0.000
1781046411.765,26.013,135691,135763,0,0.000
1781046411.816,26.065,135691,135763,1,19.292
1781046411.868,26.117,135691,135763,1,134.630
1781046411.921,26.169,135691,135763,1,19.175
1781046411.972,26.221,135691,135763,1,96.349
1781046412.024,26.273,135691,135763,1,0.000
1781046412.077,26.326,135691,135763,1,38.115
1781046412.129,26.378,135691,135763,1,19.241
1781046412.181,26.430,135691,135763,1,76.843
1781046412.233,26.482,135691,135763,1,0.000
1781046412.285,26.533,135691,135763,1,19.272
1781046412.337,26.586,135691,135763,1,0.000
1781046412.391,26.640,135691,135763,1,91.659
1781046412.449,26.698,135691,135763,1,17.318
1781046412.504,26.753,135691,135763,1,90.760
1781046412.557,26.805,135691,135763,1,57.218
1781046412.609,26.857,135691,135763,1,19.215
1781046412.661,26.909,135691,135763,1,57.735
1781046412.713,26.962,135691,135763,1,38.368
1781046412.765,27.014,135691,135763,1,57.757
1781046412.817,27.065,135691,135763,1,57.798
1781046412.869,27.117,135691,135763,1,19.235
1781046412.921,27.169,135691,135763,1,57.793
1781046412.973,27.221,135691,135763,1,38.472
1781046413.025,27.273,135691,135763,1,19.249
1781046413.078,27.326,135691,135763,1,18.810
1781046413.130,27.378,135691,135763,1,96.346
1781046413.183,27.431,135691,135763,1,94.205
1781046413.235,27.484,135691,135763,1,19.029
1781046413.289,27.538,135691,135763,1,92.863
1781046413.341,27.590,135691,135763,1,19.228
1781046413.394,27.642,135691,135763,1,114.077
1781046413.449,27.698,135691,135763,1,35.876
1781046413.502,27.751,135691,135763,1,57.006
1781046413.554,27.803,135691,135763,2,38.230
1781046413.606,27.855,135691,135763,2,19.237
1781046413.658,27.907,135691,135763,2,77.090
1781046413.710,27.959,135691,135763,2,57.567
1781046413.762,28.011,135691,135763,2,19.309
1781046413.814,28.063,135691,135763,2,38.538
1781046413.866,28.115,135691,135763,2,77.039
1781046413.918,28.167,135691,135763,2,38.243
1781046413.970,28.219,135691,135763,2,38.547
1781046414.023,28.271,135691,135763,2,95.055
1781046414.077,28.325,135691,135763,2,55.770
1781046414.129,28.378,135691,135763,2,19.089
1781046414.182,28.430,135691,135763,2,133.096
1781046414.234,28.483,135691,135763,2,94.980
1781046414.286,28.535,135691,135763,2,96.159
1781046414.339,28.588,135691,135763,2,113.819
1781046414.391,28.640,135691,135763,2,19.204
1781046414.443,28.692,135691,135763,2,19.227
1781046414.495,28.744,135691,135763,2,95.713
1781046414.548,28.797,135691,135763,2,112.590
1781046414.608,28.856,135691,135763,2,67.499
1781046414.660,28.908,135691,135763,2,57.780
1781046414.712,28.960,135691,135763,2,57.641
1781046414.764,29.012,135691,135763,2,77.178
1781046414.816,29.064,135691,135763,2,57.509
1781046414.868,29.116,135691,135763,2,19.268
1781046414.920,29.168,135691,135763,2,96.335
1781046414.971,29.220,135691,135763,2,19.242
1781046415.024,29.272,135691,135763,2,19.194
1781046415.076,29.325,135691,135763,2,0.000
1781046415.128,29.377,135691,135763,2,19.101
1781046415.180,29.429,135691,135763,2,38.469
1781046415.232,29.481,135691,135763,2,19.197
1781046415.284,29.533,135691,135763,2,19.214
1781046415.337,29.585,135691,135763,2,0.000
1781046415.389,29.638,135691,135763,2,38.232
1781046415.450,29.699,135691,135763,2,131.382
1781046415.502,29.751,135691,135763,2,57.473
1781046415.554,29.803,135691,135763,2,0.000
1781046415.606,29.855,135691,135763,2,77.032
1781046415.658,29.907,135691,135763,2,57.609
1781046415.710,29.959,135691,135763,2,57.633
1781046415.762,30.011,135691,135763,2,19.155
1781046415.814,30.063,135691,135763,2,0.000
1781046415.866,30.115,135691,135763,2,57.734
1781046415.918,30.167,135691,135763,2,77.128
1781046415.970,30.219,135691,135763,2,38.467
1781046416.022,30.271,135691,135763,2,115.589
1781046416.074,30.323,135691,135763,2,19.131
1781046416.127,30.375,135691,135763,2,19.012
1781046416.179,30.427,135691,135763,2,96.384
1781046416.231,30.479,135691,135763,2,38.351
1781046416.288,30.537,135691,135763,2,34.922
1781046416.340,30.589,135691,135763,2,95.286
1781046416.398,30.647,135691,135763,2,17.409
1781046416.450,30.698,135691,135763,2,19.274
1781046416.502,30.751,135691,135763,2,76.822
1781046416.554,30.803,135691,135763,2,38.443
1781046416.606,30.854,135691,135763,2,19.275
1781046416.658,30.907,135691,135763,2,38.401
1781046416.710,30.959,135691,135763,2,0.000
1781046416.762,31.010,135691,135763,2,0.000
1781046416.814,31.062,135691,135763,2,38.518
1781046416.866,31.114,135691,135763,2,0.000
1781046416.918,31.166,135691,135763,2,0.000
1781046416.970,31.218,135691,135763,2,0.000
1781046417.022,31.270,135691,135763,2,57.700
1781046417.074,31.322,135691,135763,2,0.000
1781046417.126,31.374,135691,135763,2,19.163
1781046417.179,31.427,135691,135763,2,0.000
