wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780742026.132,0.105,405188,405260,405271,ov2slam_node,1,0.000
1780742026.132,0.105,405188,405260,405272,ov2slam_node,3,0.000
1780742026.132,0.105,405188,405260,405273,ov2_map,3,0.000
1780742026.132,0.105,405188,405260,405274,ov2_main,1,0.000
1780742026.132,0.105,405188,405260,405275,ov2_est,3,0.000
1780742026.132,0.105,405188,405260,405276,ov2_lc,1,0.000
1780742026.132,0.105,405188,405260,405277,ov2_feed,1,0.000
1780742026.184,0.157,405188,405260,405260,ov2slam_node,0,0.000
1780742026.184,0.157,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.184,0.157,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.184,0.157,405188,405260,405263,ov2slam_node,1,0.000
1780742026.184,0.157,405188,405260,405264,ov2slam_node,3,0.000
1780742026.184,0.157,405188,405260,405265,gc,1,0.000
1780742026.184,0.157,405188,405260,405266,dq.builtins,3,0.000
1780742026.184,0.157,405188,405260,405267,dq.user,1,0.000
1780742026.184,0.157,405188,405260,405268,tev,3,0.000
1780742026.184,0.157,405188,405260,405269,recv,3,0.000
1780742026.184,0.157,405188,405260,405270,recvUC,1,0.000
1780742026.184,0.157,405188,405260,405271,ov2slam_node,1,0.000
1780742026.184,0.157,405188,405260,405272,ov2slam_node,3,0.000
1780742026.184,0.157,405188,405260,405273,ov2_map,3,0.000
1780742026.184,0.157,405188,405260,405274,ov2_main,1,0.000
1780742026.184,0.157,405188,405260,405275,ov2_est,3,0.000
1780742026.184,0.157,405188,405260,405276,ov2_lc,1,0.000
1780742026.184,0.157,405188,405260,405277,ov2_feed,1,0.000
1780742026.236,0.209,405188,405260,405260,ov2slam_node,0,0.000
1780742026.236,0.209,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.236,0.209,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.236,0.209,405188,405260,405263,ov2slam_node,1,0.000
1780742026.236,0.209,405188,405260,405264,ov2slam_node,3,0.000
1780742026.236,0.209,405188,405260,405265,gc,1,0.000
1780742026.236,0.209,405188,405260,405266,dq.builtins,3,0.000
1780742026.236,0.209,405188,405260,405267,dq.user,1,0.000
1780742026.236,0.209,405188,405260,405268,tev,3,0.000
1780742026.236,0.209,405188,405260,405269,recv,3,0.000
1780742026.236,0.209,405188,405260,405270,recvUC,1,0.000
1780742026.236,0.209,405188,405260,405271,ov2slam_node,1,0.000
1780742026.236,0.209,405188,405260,405272,ov2slam_node,3,0.000
1780742026.236,0.209,405188,405260,405273,ov2_map,3,0.000
1780742026.236,0.209,405188,405260,405274,ov2_main,1,0.000
1780742026.236,0.209,405188,405260,405275,ov2_est,3,0.000
1780742026.236,0.209,405188,405260,405276,ov2_lc,1,0.000
1780742026.236,0.209,405188,405260,405277,ov2_feed,1,0.000
1780742026.288,0.261,405188,405260,405260,ov2slam_node,0,0.000
1780742026.288,0.261,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.288,0.261,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.288,0.261,405188,405260,405263,ov2slam_node,1,0.000
1780742026.288,0.261,405188,405260,405264,ov2slam_node,3,0.000
1780742026.288,0.261,405188,405260,405265,gc,1,0.000
1780742026.288,0.261,405188,405260,405266,dq.builtins,3,0.000
1780742026.288,0.261,405188,405260,405267,dq.user,1,0.000
1780742026.288,0.261,405188,405260,405268,tev,3,0.000
1780742026.288,0.261,405188,405260,405269,recv,3,0.000
1780742026.288,0.261,405188,405260,405270,recvUC,1,0.000
1780742026.288,0.261,405188,405260,405271,ov2slam_node,1,0.000
1780742026.288,0.261,405188,405260,405272,ov2slam_node,3,0.000
1780742026.288,0.261,405188,405260,405273,ov2_map,3,0.000
1780742026.288,0.261,405188,405260,405274,ov2_main,1,0.000
1780742026.288,0.261,405188,405260,405275,ov2_est,3,0.000
1780742026.288,0.261,405188,405260,405276,ov2_lc,1,0.000
1780742026.288,0.261,405188,405260,405277,ov2_feed,1,0.000
1780742026.340,0.313,405188,405260,405260,ov2slam_node,0,0.000
1780742026.340,0.313,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.340,0.313,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.340,0.313,405188,405260,405263,ov2slam_node,1,0.000
1780742026.340,0.313,405188,405260,405264,ov2slam_node,3,0.000
1780742026.340,0.313,405188,405260,405265,gc,1,0.000
1780742026.340,0.313,405188,405260,405266,dq.builtins,3,0.000
1780742026.340,0.313,405188,405260,405267,dq.user,1,0.000
1780742026.340,0.313,405188,405260,405268,tev,3,0.000
1780742026.340,0.313,405188,405260,405269,recv,3,0.000
1780742026.340,0.313,405188,405260,405270,recvUC,1,0.000
1780742026.340,0.313,405188,405260,405271,ov2slam_node,1,0.000
1780742026.340,0.313,405188,405260,405272,ov2slam_node,3,0.000
1780742026.340,0.313,405188,405260,405273,ov2_map,1,0.000
1780742026.340,0.313,405188,405260,405274,ov2_main,1,0.000
1780742026.340,0.313,405188,405260,405275,ov2_est,0,0.000
1780742026.340,0.313,405188,405260,405276,ov2_lc,1,0.000
1780742026.340,0.313,405188,405260,405277,ov2_feed,1,0.000
1780742026.391,0.364,405188,405260,405260,ov2slam_node,0,0.000
1780742026.391,0.364,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.391,0.364,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.391,0.364,405188,405260,405263,ov2slam_node,1,0.000
1780742026.391,0.364,405188,405260,405264,ov2slam_node,3,0.000
1780742026.391,0.364,405188,405260,405265,gc,1,0.000
1780742026.391,0.364,405188,405260,405266,dq.builtins,3,0.000
1780742026.391,0.364,405188,405260,405267,dq.user,1,0.000
1780742026.391,0.364,405188,405260,405268,tev,3,0.000
1780742026.391,0.364,405188,405260,405269,recv,3,0.000
1780742026.391,0.364,405188,405260,405270,recvUC,1,0.000
1780742026.391,0.364,405188,405260,405271,ov2slam_node,1,0.000
1780742026.391,0.364,405188,405260,405272,ov2slam_node,3,0.000
1780742026.391,0.364,405188,405260,405273,ov2_map,1,0.000
1780742026.391,0.364,405188,405260,405274,ov2_main,1,0.000
1780742026.391,0.364,405188,405260,405275,ov2_est,0,0.000
1780742026.391,0.364,405188,405260,405276,ov2_lc,1,0.000
1780742026.391,0.364,405188,405260,405277,ov2_feed,1,0.000
1780742026.443,0.416,405188,405260,405260,ov2slam_node,0,0.000
1780742026.443,0.416,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.443,0.416,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.443,0.416,405188,405260,405263,ov2slam_node,1,0.000
1780742026.443,0.416,405188,405260,405264,ov2slam_node,3,0.000
1780742026.443,0.416,405188,405260,405265,gc,1,0.000
1780742026.443,0.416,405188,405260,405266,dq.builtins,3,0.000
1780742026.443,0.416,405188,405260,405267,dq.user,1,0.000
1780742026.443,0.416,405188,405260,405268,tev,3,0.000
1780742026.443,0.416,405188,405260,405269,recv,3,0.000
1780742026.443,0.416,405188,405260,405270,recvUC,1,0.000
1780742026.443,0.416,405188,405260,405271,ov2slam_node,1,0.000
1780742026.443,0.416,405188,405260,405272,ov2slam_node,3,0.000
1780742026.443,0.416,405188,405260,405273,ov2_map,1,0.000
1780742026.443,0.416,405188,405260,405274,ov2_main,1,0.000
1780742026.443,0.416,405188,405260,405275,ov2_est,0,0.000
1780742026.443,0.416,405188,405260,405276,ov2_lc,1,0.000
1780742026.443,0.416,405188,405260,405277,ov2_feed,1,0.000
1780742026.494,0.467,405188,405260,405260,ov2slam_node,0,0.000
1780742026.494,0.467,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.494,0.467,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.494,0.467,405188,405260,405263,ov2slam_node,1,0.000
1780742026.494,0.467,405188,405260,405264,ov2slam_node,3,0.000
1780742026.494,0.467,405188,405260,405265,gc,1,0.000
1780742026.494,0.467,405188,405260,405266,dq.builtins,3,0.000
1780742026.494,0.467,405188,405260,405267,dq.user,1,0.000
1780742026.494,0.467,405188,405260,405268,tev,3,0.000
1780742026.494,0.467,405188,405260,405269,recv,3,0.000
1780742026.494,0.467,405188,405260,405270,recvUC,1,0.000
1780742026.494,0.467,405188,405260,405271,ov2slam_node,1,0.000
1780742026.494,0.467,405188,405260,405272,ov2slam_node,3,0.000
1780742026.494,0.467,405188,405260,405273,ov2_map,1,0.000
1780742026.494,0.467,405188,405260,405274,ov2_main,1,0.000
1780742026.494,0.467,405188,405260,405275,ov2_est,0,0.000
1780742026.494,0.467,405188,405260,405276,ov2_lc,1,0.000
1780742026.494,0.467,405188,405260,405277,ov2_feed,1,0.000
1780742026.545,0.518,405188,405260,405260,ov2slam_node,0,0.000
1780742026.545,0.518,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.545,0.518,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.545,0.518,405188,405260,405263,ov2slam_node,1,0.000
1780742026.545,0.518,405188,405260,405264,ov2slam_node,3,0.000
1780742026.545,0.518,405188,405260,405265,gc,1,0.000
1780742026.545,0.518,405188,405260,405266,dq.builtins,3,0.000
1780742026.545,0.518,405188,405260,405267,dq.user,1,0.000
1780742026.545,0.518,405188,405260,405268,tev,3,0.000
1780742026.545,0.518,405188,405260,405269,recv,3,0.000
1780742026.545,0.518,405188,405260,405270,recvUC,1,0.000
1780742026.545,0.518,405188,405260,405271,ov2slam_node,1,0.000
1780742026.545,0.518,405188,405260,405272,ov2slam_node,3,0.000
1780742026.545,0.518,405188,405260,405273,ov2_map,1,0.000
1780742026.545,0.518,405188,405260,405274,ov2_main,1,0.000
1780742026.545,0.518,405188,405260,405275,ov2_est,0,0.000
1780742026.545,0.518,405188,405260,405276,ov2_lc,1,0.000
1780742026.545,0.518,405188,405260,405277,ov2_feed,1,0.000
1780742026.597,0.570,405188,405260,405260,ov2slam_node,0,0.000
1780742026.597,0.570,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.597,0.570,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.597,0.570,405188,405260,405263,ov2slam_node,1,0.000
1780742026.597,0.570,405188,405260,405264,ov2slam_node,3,0.000
1780742026.597,0.570,405188,405260,405265,gc,1,0.000
1780742026.597,0.570,405188,405260,405266,dq.builtins,3,0.000
1780742026.597,0.570,405188,405260,405267,dq.user,1,0.000
1780742026.597,0.570,405188,405260,405268,tev,3,0.000
1780742026.597,0.570,405188,405260,405269,recv,3,0.000
1780742026.597,0.570,405188,405260,405270,recvUC,1,0.000
1780742026.597,0.570,405188,405260,405271,ov2slam_node,1,0.000
1780742026.597,0.570,405188,405260,405272,ov2slam_node,3,0.000
1780742026.597,0.570,405188,405260,405273,ov2_map,1,0.000
1780742026.597,0.570,405188,405260,405274,ov2_main,1,0.000
1780742026.597,0.570,405188,405260,405275,ov2_est,0,19.449
1780742026.597,0.570,405188,405260,405276,ov2_lc,2,0.000
1780742026.597,0.570,405188,405260,405277,ov2_feed,1,0.000
1780742026.648,0.621,405188,405260,405260,ov2slam_node,0,0.000
1780742026.648,0.621,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.648,0.621,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.648,0.621,405188,405260,405263,ov2slam_node,1,0.000
1780742026.648,0.621,405188,405260,405264,ov2slam_node,3,0.000
1780742026.648,0.621,405188,405260,405265,gc,1,0.000
1780742026.648,0.621,405188,405260,405266,dq.builtins,3,0.000
1780742026.648,0.621,405188,405260,405267,dq.user,1,0.000
1780742026.648,0.621,405188,405260,405268,tev,3,0.000
1780742026.648,0.621,405188,405260,405269,recv,3,0.000
1780742026.648,0.621,405188,405260,405270,recvUC,1,0.000
1780742026.648,0.621,405188,405260,405271,ov2slam_node,1,0.000
1780742026.648,0.621,405188,405260,405272,ov2slam_node,3,0.000
1780742026.648,0.621,405188,405260,405273,ov2_map,1,0.000
1780742026.648,0.621,405188,405260,405274,ov2_main,1,0.000
1780742026.648,0.621,405188,405260,405275,ov2_est,0,0.000
1780742026.648,0.621,405188,405260,405276,ov2_lc,2,0.000
1780742026.648,0.621,405188,405260,405277,ov2_feed,1,0.000
1780742026.700,0.673,405188,405260,405260,ov2slam_node,0,0.000
1780742026.700,0.673,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.700,0.673,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.700,0.673,405188,405260,405263,ov2slam_node,1,0.000
1780742026.700,0.673,405188,405260,405264,ov2slam_node,3,0.000
1780742026.700,0.673,405188,405260,405265,gc,1,0.000
1780742026.700,0.673,405188,405260,405266,dq.builtins,3,0.000
1780742026.700,0.673,405188,405260,405267,dq.user,1,0.000
1780742026.700,0.673,405188,405260,405268,tev,3,0.000
1780742026.700,0.673,405188,405260,405269,recv,3,0.000
1780742026.700,0.673,405188,405260,405270,recvUC,1,0.000
1780742026.700,0.673,405188,405260,405271,ov2slam_node,1,0.000
1780742026.700,0.673,405188,405260,405272,ov2slam_node,3,0.000
1780742026.700,0.673,405188,405260,405273,ov2_map,1,0.000
1780742026.700,0.673,405188,405260,405274,ov2_main,1,0.000
1780742026.700,0.673,405188,405260,405275,ov2_est,0,0.000
1780742026.700,0.673,405188,405260,405276,ov2_lc,2,0.000
1780742026.700,0.673,405188,405260,405277,ov2_feed,1,0.000
1780742026.751,0.724,405188,405260,405260,ov2slam_node,0,0.000
1780742026.751,0.724,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.751,0.724,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.751,0.724,405188,405260,405263,ov2slam_node,1,0.000
1780742026.751,0.724,405188,405260,405264,ov2slam_node,3,0.000
1780742026.751,0.724,405188,405260,405265,gc,1,0.000
1780742026.751,0.724,405188,405260,405266,dq.builtins,3,0.000
1780742026.751,0.724,405188,405260,405267,dq.user,1,0.000
1780742026.751,0.724,405188,405260,405268,tev,3,0.000
1780742026.751,0.724,405188,405260,405269,recv,3,0.000
1780742026.751,0.724,405188,405260,405270,recvUC,1,0.000
1780742026.751,0.724,405188,405260,405271,ov2slam_node,1,0.000
1780742026.751,0.724,405188,405260,405272,ov2slam_node,3,0.000
1780742026.751,0.724,405188,405260,405273,ov2_map,1,0.000
1780742026.751,0.724,405188,405260,405274,ov2_main,1,0.000
1780742026.751,0.724,405188,405260,405275,ov2_est,0,0.000
1780742026.751,0.724,405188,405260,405276,ov2_lc,2,19.445
1780742026.751,0.724,405188,405260,405277,ov2_feed,1,0.000
1780742026.803,0.776,405188,405260,405260,ov2slam_node,0,0.000
1780742026.803,0.776,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.803,0.776,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.803,0.776,405188,405260,405263,ov2slam_node,1,0.000
1780742026.803,0.776,405188,405260,405264,ov2slam_node,3,0.000
1780742026.803,0.776,405188,405260,405265,gc,1,0.000
1780742026.803,0.776,405188,405260,405266,dq.builtins,3,0.000
1780742026.803,0.776,405188,405260,405267,dq.user,1,0.000
1780742026.803,0.776,405188,405260,405268,tev,3,0.000
1780742026.803,0.776,405188,405260,405269,recv,3,0.000
1780742026.803,0.776,405188,405260,405270,recvUC,1,0.000
1780742026.803,0.776,405188,405260,405271,ov2slam_node,1,0.000
1780742026.803,0.776,405188,405260,405272,ov2slam_node,3,0.000
1780742026.803,0.776,405188,405260,405273,ov2_map,1,0.000
1780742026.803,0.776,405188,405260,405274,ov2_main,1,0.000
1780742026.803,0.776,405188,405260,405275,ov2_est,0,0.000
1780742026.803,0.776,405188,405260,405276,ov2_lc,2,0.000
1780742026.803,0.776,405188,405260,405277,ov2_feed,1,0.000
1780742026.854,0.827,405188,405260,405260,ov2slam_node,0,0.000
1780742026.854,0.827,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.854,0.827,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.854,0.827,405188,405260,405263,ov2slam_node,1,0.000
1780742026.854,0.827,405188,405260,405264,ov2slam_node,3,0.000
1780742026.854,0.827,405188,405260,405265,gc,1,0.000
1780742026.854,0.827,405188,405260,405266,dq.builtins,3,0.000
1780742026.854,0.827,405188,405260,405267,dq.user,1,0.000
1780742026.854,0.827,405188,405260,405268,tev,3,0.000
1780742026.854,0.827,405188,405260,405269,recv,3,0.000
1780742026.854,0.827,405188,405260,405270,recvUC,1,0.000
1780742026.854,0.827,405188,405260,405271,ov2slam_node,1,0.000
1780742026.854,0.827,405188,405260,405272,ov2slam_node,3,0.000
1780742026.854,0.827,405188,405260,405273,ov2_map,1,0.000
1780742026.854,0.827,405188,405260,405274,ov2_main,1,0.000
1780742026.854,0.827,405188,405260,405275,ov2_est,0,0.000
1780742026.854,0.827,405188,405260,405276,ov2_lc,2,0.000
1780742026.854,0.827,405188,405260,405277,ov2_feed,1,0.000
1780742026.905,0.879,405188,405260,405260,ov2slam_node,0,0.000
1780742026.905,0.879,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.905,0.879,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.905,0.879,405188,405260,405263,ov2slam_node,1,0.000
1780742026.905,0.879,405188,405260,405264,ov2slam_node,3,0.000
1780742026.905,0.879,405188,405260,405265,gc,1,0.000
1780742026.905,0.879,405188,405260,405266,dq.builtins,3,0.000
1780742026.905,0.879,405188,405260,405267,dq.user,1,0.000
1780742026.905,0.879,405188,405260,405268,tev,3,0.000
1780742026.905,0.879,405188,405260,405269,recv,3,0.000
1780742026.905,0.879,405188,405260,405270,recvUC,1,0.000
1780742026.905,0.879,405188,405260,405271,ov2slam_node,1,0.000
1780742026.905,0.879,405188,405260,405272,ov2slam_node,3,0.000
1780742026.905,0.879,405188,405260,405273,ov2_map,1,0.000
1780742026.905,0.879,405188,405260,405274,ov2_main,1,0.000
1780742026.905,0.879,405188,405260,405275,ov2_est,0,19.434
1780742026.905,0.879,405188,405260,405276,ov2_lc,2,0.000
1780742026.905,0.879,405188,405260,405277,ov2_feed,1,0.000
1780742026.957,0.930,405188,405260,405260,ov2slam_node,0,0.000
1780742026.957,0.930,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742026.957,0.930,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742026.957,0.930,405188,405260,405263,ov2slam_node,1,0.000
1780742026.957,0.930,405188,405260,405264,ov2slam_node,3,0.000
1780742026.957,0.930,405188,405260,405265,gc,1,0.000
1780742026.957,0.930,405188,405260,405266,dq.builtins,3,0.000
1780742026.957,0.930,405188,405260,405267,dq.user,1,0.000
1780742026.957,0.930,405188,405260,405268,tev,3,0.000
1780742026.957,0.930,405188,405260,405269,recv,3,0.000
1780742026.957,0.930,405188,405260,405270,recvUC,1,0.000
1780742026.957,0.930,405188,405260,405271,ov2slam_node,1,0.000
1780742026.957,0.930,405188,405260,405272,ov2slam_node,3,0.000
1780742026.957,0.930,405188,405260,405273,ov2_map,1,19.442
1780742026.957,0.930,405188,405260,405274,ov2_main,1,0.000
1780742026.957,0.930,405188,405260,405275,ov2_est,0,0.000
1780742026.957,0.930,405188,405260,405276,ov2_lc,2,0.000
1780742026.957,0.930,405188,405260,405277,ov2_feed,1,0.000
1780742027.008,0.981,405188,405260,405260,ov2slam_node,0,0.000
1780742027.008,0.981,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742027.008,0.981,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742027.008,0.981,405188,405260,405263,ov2slam_node,1,0.000
1780742027.008,0.981,405188,405260,405264,ov2slam_node,3,0.000
1780742027.008,0.981,405188,405260,405265,gc,1,0.000
1780742027.008,0.981,405188,405260,405266,dq.builtins,3,0.000
1780742027.008,0.981,405188,405260,405267,dq.user,1,0.000
1780742027.008,0.981,405188,405260,405268,tev,3,0.000
1780742027.008,0.981,405188,405260,405269,recv,3,0.000
1780742027.008,0.981,405188,405260,405270,recvUC,1,0.000
1780742027.008,0.981,405188,405260,405271,ov2slam_node,1,0.000
1780742027.008,0.981,405188,405260,405272,ov2slam_node,3,0.000
1780742027.008,0.981,405188,405260,405273,ov2_map,1,0.000
1780742027.008,0.981,405188,405260,405274,ov2_main,1,0.000
1780742027.008,0.981,405188,405260,405275,ov2_est,0,0.000
1780742027.008,0.981,405188,405260,405276,ov2_lc,2,0.000
1780742027.008,0.981,405188,405260,405277,ov2_feed,1,0.000
1780742027.060,1.033,405188,405260,405260,ov2slam_node,0,0.000
1780742027.060,1.033,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742027.060,1.033,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742027.060,1.033,405188,405260,405263,ov2slam_node,1,0.000
1780742027.060,1.033,405188,405260,405264,ov2slam_node,3,0.000
1780742027.060,1.033,405188,405260,405265,gc,1,0.000
1780742027.060,1.033,405188,405260,405266,dq.builtins,3,0.000
1780742027.060,1.033,405188,405260,405267,dq.user,1,0.000
1780742027.060,1.033,405188,405260,405268,tev,3,0.000
1780742027.060,1.033,405188,405260,405269,recv,3,0.000
1780742027.060,1.033,405188,405260,405270,recvUC,1,0.000
1780742027.060,1.033,405188,405260,405271,ov2slam_node,1,0.000
1780742027.060,1.033,405188,405260,405272,ov2slam_node,3,0.000
1780742027.060,1.033,405188,405260,405273,ov2_map,1,0.000
1780742027.060,1.033,405188,405260,405274,ov2_main,1,0.000
1780742027.060,1.033,405188,405260,405275,ov2_est,0,0.000
1780742027.060,1.033,405188,405260,405276,ov2_lc,2,0.000
1780742027.060,1.033,405188,405260,405277,ov2_feed,1,0.000
1780742027.111,1.084,405188,405260,405260,ov2slam_node,0,0.000
1780742027.111,1.084,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742027.111,1.084,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742027.111,1.084,405188,405260,405263,ov2slam_node,1,0.000
1780742027.111,1.084,405188,405260,405264,ov2slam_node,3,0.000
1780742027.111,1.084,405188,405260,405265,gc,1,0.000
1780742027.111,1.084,405188,405260,405266,dq.builtins,3,0.000
1780742027.111,1.084,405188,405260,405267,dq.user,1,0.000
1780742027.111,1.084,405188,405260,405268,tev,3,0.000
1780742027.111,1.084,405188,405260,405269,recv,3,0.000
1780742027.111,1.084,405188,405260,405270,recvUC,1,0.000
1780742027.111,1.084,405188,405260,405271,ov2slam_node,1,0.000
1780742027.111,1.084,405188,405260,405272,ov2slam_node,3,0.000
1780742027.111,1.084,405188,405260,405273,ov2_map,1,0.000
1780742027.111,1.084,405188,405260,405274,ov2_main,1,0.000
1780742027.111,1.084,405188,405260,405275,ov2_est,0,0.000
1780742027.111,1.084,405188,405260,405276,ov2_lc,2,0.000
1780742027.111,1.084,405188,405260,405277,ov2_feed,1,0.000
1780742027.163,1.136,405188,405260,405260,ov2slam_node,0,0.000
1780742027.163,1.136,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742027.163,1.136,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742027.163,1.136,405188,405260,405263,ov2slam_node,1,0.000
1780742027.163,1.136,405188,405260,405264,ov2slam_node,3,0.000
1780742027.163,1.136,405188,405260,405265,gc,1,0.000
1780742027.163,1.136,405188,405260,405266,dq.builtins,3,0.000
1780742027.163,1.136,405188,405260,405267,dq.user,1,0.000
1780742027.163,1.136,405188,405260,405268,tev,3,0.000
1780742027.163,1.136,405188,405260,405269,recv,3,0.000
1780742027.163,1.136,405188,405260,405270,recvUC,1,0.000
1780742027.163,1.136,405188,405260,405271,ov2slam_node,1,0.000
1780742027.163,1.136,405188,405260,405272,ov2slam_node,3,0.000
1780742027.163,1.136,405188,405260,405273,ov2_map,1,0.000
1780742027.163,1.136,405188,405260,405274,ov2_main,1,0.000
1780742027.163,1.136,405188,405260,405275,ov2_est,0,0.000
1780742027.163,1.136,405188,405260,405276,ov2_lc,2,0.000
1780742027.163,1.136,405188,405260,405277,ov2_feed,1,0.000
1780742027.214,1.187,405188,405260,405260,ov2slam_node,0,0.000
1780742027.214,1.187,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742027.214,1.187,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742027.214,1.187,405188,405260,405263,ov2slam_node,1,0.000
1780742027.214,1.187,405188,405260,405264,ov2slam_node,3,0.000
1780742027.214,1.187,405188,405260,405265,gc,1,0.000
1780742027.214,1.187,405188,405260,405266,dq.builtins,3,0.000
1780742027.214,1.187,405188,405260,405267,dq.user,1,0.000
1780742027.214,1.187,405188,405260,405268,tev,3,0.000
1780742027.214,1.187,405188,405260,405269,recv,3,0.000
1780742027.214,1.187,405188,405260,405270,recvUC,1,0.000
1780742027.214,1.187,405188,405260,405271,ov2slam_node,1,0.000
1780742027.214,1.187,405188,405260,405272,ov2slam_node,3,0.000
1780742027.214,1.187,405188,405260,405273,ov2_map,1,0.000
1780742027.214,1.187,405188,405260,405274,ov2_main,1,0.000
1780742027.214,1.187,405188,405260,405275,ov2_est,0,19.405
1780742027.214,1.187,405188,405260,405276,ov2_lc,2,0.000
1780742027.214,1.187,405188,405260,405277,ov2_feed,1,0.000
1780742027.266,1.239,405188,405260,405260,ov2slam_node,0,0.000
1780742027.266,1.239,405188,405260,405261,ov2slam_nod-ust,1,0.000
1780742027.266,1.239,405188,405260,405262,ov2slam_nod-ust,3,0.000
1780742027.266,1.239,405188,405260,405263,ov2slam_node,1,0.000
1780742027.266,1.239,405188,405260,405264,ov2slam_node,3,0.000
1780742027.266,1.239,405188,405260,405265,gc,1,0.000
1780742027.266,1.239,405188,405260,405266,dq.builtins,3,0.000
1780742027.266,1.239,405188,405260,405267,dq.user,1,0.000
1780742027.266,1.239,405188,405260,405268,tev,3,0.000
