tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
406554,ov2_merge,5,0.000,0.000,1,1
406560,ov2_merge,1,0.000,0.000,1,1
406566,ov2_merge,1,0.000,0.000,2,2
406576,ov2_merge,1,0.000,0.000,3,3
406581,ov2_merge,1,0.000,0.000,3,3
406602,ov2_merge,2,0.000,0.000,1,1
406614,ov2_merge,5,0.000,0.000,0,0
406619,ov2_merge,3,0.000,0.000,2,2
406628,ov2_merge,4,0.000,0.000,3,3
406635,ov2_merge,22,0.000,0.000,0,0
406640,ov2_merge,20,0.000,0.000,3,3
406644,ov2_merge,18,0.000,0.000,0,0
406649,ov2_merge,16,0.000,0.000,0,0
406653,ov2_merge,14,0.000,0.000,0,0
406656,ov2_merge,13,0.000,0.000,3,3
406661,ov2_merge,11,0.000,0.000,0,0
406664,ov2_merge,10,0.000,0.000,1,1
406669,ov2_merge,8,0.000,0.000,1,1
406673,ov2_merge,6,0.000,0.000,0,0
406677,ov2_merge,5,0.000,0.000,3,3
406681,ov2_merge,4,0.000,0.000,0,0
406685,ov2_merge,2,0.000,0.000,3,3
406689,ov2_merge,1,0.000,0.000,1,1
406693,ov2_merge,3,0.000,0.000,3,3
406697,ov2_merge,2,0.000,0.000,0,0
406705,ov2_merge,2,0.000,0.000,3,3
406709,ov2_merge,1,0.000,0.000,3,3
406716,ov2_merge,2,0.000,0.000,0,0
406725,ov2_merge,1,0.000,0.000,3,3
406728,ov2_merge,4,0.000,0.000,2,2
406732,ov2_merge,2,0.000,0.000,3,3
406737,ov2_merge,1,0.000,0.000,2,2
406742,ov2_merge,1,0.000,0.000,0,0
406815,ov2_merge,1,0.000,0.000,0,0
406832,ov2_merge,1,0.000,0.000,0,0
406841,ov2_merge,1,0.000,0.000,1,1
406856,ov2_merge,1,0.000,0.000,0,0
406896,ov2_merge,1,0.000,0.000,0,0
406904,ov2_merge,1,0.000,0.000,2,2
406908,ov2_merge,1,0.000,0.000,1,1
406928,ov2_merge,1,0.000,0.000,3,3
406980,ov2_merge,1,0.000,0.000,0,0
407000,ov2_merge,1,0.000,0.000,2,2
407003,ov2_merge,1,0.000,0.000,3,3
407007,ov2_merge,3,0.000,0.000,2,2
407035,ov2_merge,1,0.000,0.000,1,1
407072,ov2_merge,1,0.000,0.000,2,2
407103,ov2_merge,1,0.000,0.000,1,1
407106,ov2_merge,3,0.000,0.000,3,3
407110,ov2_merge,1,0.000,0.000,2,2
407114,ov2_merge,1,0.000,0.000,0,0
407118,ov2_merge,3,0.000,0.000,1,1
407122,ov2_merge,1,0.000,0.000,1,1
407129,ov2_merge,1,0.000,0.000,2,2
407133,ov2_merge,7,0.000,0.000,2,2
407137,ov2_merge,6,0.000,0.000,3,3
407141,ov2_merge,4,0.000,0.000,1,1
407144,ov2_merge,3,0.000,0.000,2,2
407149,ov2_merge,1,0.000,0.000,1,1
407152,ov2_merge,4,0.000,0.000,2,2
407157,ov2_merge,2,0.000,0.000,1,1
407162,ov2_merge,2,0.000,0.000,1,1
407166,ov2_merge,2,0.000,0.000,0,0
407171,ov2_merge,2,0.000,0.000,2,2
407183,ov2_merge,2,0.000,0.000,2,2
407187,ov2_merge,8,0.000,0.000,2,2
407191,ov2_merge,6,0.000,0.000,1,1
407195,ov2_merge,5,0.000,0.000,1,1
407199,ov2_merge,3,0.000,0.000,2,2
407203,ov2_merge,1,0.000,0.000,0,0
407207,ov2_merge,6,0.000,0.000,1,1
407210,ov2_merge,4,0.000,0.000,2,3
407215,ov2_merge,2,0.000,0.000,1,1
407220,ov2_merge,1,0.000,0.000,1,1
407229,ov2_merge,1,0.000,0.000,1,1
407233,ov2_merge,1,0.000,0.000,0,0
407242,ov2_merge,2,0.000,0.000,2,2
407246,ov2_merge,1,0.000,0.000,1,1
407250,ov2_merge,2,0.000,0.000,1,1
407254,ov2_merge,2,0.000,0.000,0,0
407258,ov2_merge,1,0.000,0.000,1,1
407261,ov2_merge,3,0.000,0.000,0,0
407266,ov2_merge,1,0.000,0.000,1,1
407270,ov2_merge,1,0.000,0.000,1,1
407274,ov2_merge,1,0.000,0.000,1,1
407277,ov2_merge,1,0.000,0.000,2,2
407282,ov2_merge,1,0.000,0.000,2,2
407286,ov2_merge,1,0.000,0.000,1,1
407291,ov2_merge,1,0.000,0.000,2,2
407295,ov2_merge,2,0.000,0.000,3,3
407301,ov2_merge,2,0.000,0.000,3,3
407363,ov2_merge,1,0.000,0.000,1,1
407366,ov2_merge,2,0.000,0.000,3,3
407371,ov2_merge,4,0.000,0.000,2,2
407376,ov2_merge,1,0.000,0.000,3,3
407386,ov2_merge,2,0.000,0.000,2,2
407393,ov2_merge,2,0.000,0.000,0,0
407397,ov2_merge,2,0.000,0.000,3,3
407400,ov2_merge,5,0.000,0.000,1,1
407403,ov2_merge,4,0.000,0.000,2,2
407407,ov2_merge,2,0.000,0.000,2,2
407411,ov2_merge,3,0.000,0.000,2,2
407415,ov2_merge,2,0.000,0.000,1,1
407419,ov2_merge,3,0.000,0.000,0,0
407423,ov2_merge,1,0.000,0.000,3,3
407428,ov2_merge,2,0.000,0.000,2,2
407433,ov2_merge,4,0.000,0.000,0,0
407441,ov2_merge,3,0.000,0.000,2,2
407509,ov2_merge,3,0.000,0.000,3,3
407514,ov2_merge,5,0.000,0.000,3,3
407519,ov2_merge,2,0.000,0.000,2,2
407527,ov2_merge,2,0.000,0.000,3,3
407531,ov2_merge,3,0.000,0.000,2,2
407535,ov2_merge,1,0.000,0.000,1,1
407539,ov2_merge,4,0.000,0.000,2,2
407543,ov2_merge,3,0.000,0.000,3,3
407547,ov2_merge,1,0.000,0.000,3,3
407551,ov2_merge,1,0.000,0.000,0,0
407577,ov2_merge,2,0.000,0.000,3,3
407581,ov2_merge,2,0.000,0.000,1,1
407584,ov2_merge,1,0.000,0.000,0,0
407588,ov2_merge,3,0.000,0.000,1,1
407593,ov2_merge,1,0.000,0.000,3,3
407601,ov2_merge,1,0.000,0.000,3,3
407605,ov2_merge,18,0.000,0.000,3,3
407609,ov2_merge,17,0.000,0.000,0,0
407613,ov2_merge,15,0.000,0.000,2,2
407617,ov2_merge,13,0.000,0.000,0,0
407621,ov2_merge,11,0.000,0.000,0,0
407625,ov2_merge,9,0.000,0.000,2,2
407628,ov2_merge,8,0.000,0.000,0,0
407632,ov2_merge,7,0.000,0.000,3,3
407636,ov2_merge,5,0.000,0.000,0,0
407639,ov2_merge,3,0.000,0.000,2,2
407643,ov2_merge,2,0.000,0.000,1,1
407647,ov2_merge,9,0.000,0.000,2,2
407656,ov2_merge,5,0.000,0.000,3,3
407660,ov2_merge,3,0.000,0.000,3,3
407663,ov2_merge,1,0.000,0.000,0,0
407681,ov2_merge,13,0.000,0.000,0,0
407686,ov2_merge,11,0.000,0.000,0,0
407690,ov2_merge,9,0.000,0.000,3,3
407694,ov2_merge,8,0.000,0.000,0,0
407698,ov2_merge,7,0.000,0.000,3,3
407702,ov2_merge,9,0.000,0.000,0,2
407706,ov2_merge,3,0.000,0.000,1,1
407710,ov2_merge,2,0.000,0.000,3,3
407718,ov2_merge,3,0.000,0.000,1,1
407722,ov2_merge,1,0.000,0.000,3,3
407726,ov2_merge,17,0.000,0.000,3,3
407732,ov2_merge,14,0.000,0.000,3,3
407737,ov2_merge,12,0.000,0.000,0,0
407742,ov2_merge,10,0.000,0.000,0,2
407746,ov2_merge,8,0.000,0.000,2,2
407751,ov2_merge,6,0.000,0.000,3,3
407756,ov2_merge,3,0.000,0.000,1,1
407766,ov2_merge,4,0.000,0.000,3,3
407770,ov2_merge,2,0.000,0.000,1,1
407774,ov2_merge,3,0.000,0.000,3,3
407778,ov2_merge,2,0.000,0.000,1,1
407782,ov2_merge,11,0.000,0.000,1,1
407788,ov2_merge,8,0.000,0.000,3,3
407793,ov2_merge,6,0.000,0.000,0,0
407797,ov2_merge,4,0.000,0.000,0,0
407802,ov2_merge,2,0.000,0.000,1,1
407826,ov2_merge,12,0.000,0.000,2,2
407832,ov2_merge,11,0.000,0.000,2,2
407842,ov2_merge,5,0.000,0.000,1,1
407846,ov2_merge,3,0.000,0.000,0,0
407849,ov2_merge,3,0.000,0.000,3,3
407853,ov2_merge,2,0.000,0.000,1,1
407859,ov2_merge,1,0.000,0.000,3,3
407863,ov2_merge,9,0.000,0.000,1,1
407867,ov2_merge,7,0.000,0.000,1,1
407871,ov2_merge,4,0.000,0.000,1,3
407874,ov2_merge,4,0.000,0.000,0,0
407880,ov2_merge,1,0.000,0.000,2,2
407885,ov2_merge,5,0.000,0.000,2,2
407890,ov2_merge,3,0.000,0.000,3,3
407914,ov2_merge,1,0.000,0.000,1,1
407917,ov2_merge,9,0.000,0.000,1,1
407924,ov2_merge,5,0.000,0.000,1,1
407936,ov2_merge,7,0.000,0.000,3,3
407941,ov2_merge,5,0.000,0.000,0,0
407946,ov2_merge,3,0.000,0.000,1,1
407953,ov2_merge,7,0.000,0.000,2,2
407958,ov2_merge,5,0.000,0.000,3,3
407962,ov2_merge,4,0.000,0.000,0,0
407967,ov2_merge,1,0.000,0.000,2,2
407972,ov2_merge,1,0.000,0.000,0,0
407978,ov2_merge,1,0.000,0.000,2,2
407983,ov2_merge,1,0.000,0.000,0,0
408000,ov2_merge,3,0.000,0.000,1,1
408004,ov2_merge,1,0.000,0.000,2,2
408008,ov2_merge,5,0.000,0.000,0,0
408013,ov2_merge,2,0.000,0.000,3,3
408017,ov2_merge,2,0.000,0.000,1,1
408023,ov2_merge,4,0.000,0.000,2,2
408031,ov2_merge,2,0.000,0.000,3,3
408036,ov2_merge,9,0.000,0.000,2,2
408039,ov2_merge,6,0.000,0.000,1,1
408055,ov2_merge,6,0.000,0.000,2,2
408066,ov2_merge,5,0.000,0.000,1,1
408072,ov2_merge,2,0.000,0.000,1,1
408080,ov2_merge,5,0.000,0.000,0,0
408122,ov2_merge,6,0.000,0.000,3,3
408132,ov2_merge,1,0.000,0.000,3,3
408138,ov2_merge,23,0.000,0.000,1,1
408149,ov2_merge,10,0.000,0.000,0,0
408168,ov2_merge,5,0.000,0.000,0,0
