wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774812871.473,10.255,190615,190645,1,18.958
1774812871.526,10.308,190615,190645,1,18.964
1774812871.578,10.361,190615,190645,1,38.007
1774812871.631,10.413,190615,190645,1,19.016
1774812871.683,10.466,190615,190645,1,19.024
1774812871.736,10.519,190615,190645,1,37.840
1774812871.789,10.571,190615,190645,1,19.008
1774812871.841,10.624,190615,190645,1,38.023
1774812871.895,10.678,190615,190645,1,18.615
1774812871.948,10.730,190615,190645,1,18.953
1774812872.001,10.783,190615,190645,1,37.899
1774812872.053,10.836,190615,190645,1,18.987
1774812872.108,10.890,190615,190645,1,54.840
1774812872.161,10.944,190615,190645,1,37.500
1774812872.214,10.996,190615,190645,1,18.994
1774812872.267,11.049,190615,190645,1,38.048
1774812872.319,11.102,190615,190645,1,18.932
1774812872.372,11.155,190615,190645,1,37.936
1774812872.425,11.207,190615,190645,1,18.967
1774812872.478,11.260,190615,190645,1,37.956
1774812872.530,11.313,190615,190645,1,18.938
1774812872.583,11.366,190615,190645,1,18.951
1774812872.636,11.418,190615,190645,1,37.898
1774812872.689,11.471,190615,190645,1,37.961
1774812872.741,11.524,190615,190645,1,18.976
1774812872.795,11.577,190615,190645,1,18.702
1774812872.848,11.630,190615,190645,1,18.956
1774812872.900,11.683,190615,190645,1,38.022
1774812872.953,11.735,190615,190645,1,19.018
1774812873.005,11.788,190615,190645,1,37.951
1774812873.059,11.841,190615,190645,1,18.647
1774812873.112,11.895,190615,190645,1,56.396
1774812873.168,11.950,190615,190645,1,53.703
1774812873.221,12.003,190615,190645,1,19.011
1774812873.273,12.056,190615,190645,1,38.029
1774812873.326,12.108,190615,190645,1,19.032
1774812873.378,12.161,190615,190645,1,19.044
1774812873.431,12.213,190615,190645,1,38.040
1774812873.483,12.266,190615,190645,1,19.033
1774812873.536,12.318,190615,190645,1,38.073
1774812873.589,12.371,190615,190645,1,38.054
1774812873.642,12.424,190615,190645,1,18.723
1774812873.695,12.477,190615,190645,3,18.812
1774812873.748,12.530,190615,190645,3,38.137
1774812873.800,12.583,190615,190645,3,18.987
1774812873.853,12.635,190615,190645,3,19.043
1774812873.906,12.689,190615,190645,3,37.324
1774812873.962,12.744,190615,190645,3,35.968
1774812874.016,12.798,190615,190645,3,36.924
1774812874.069,12.851,190615,190645,3,18.873
1774812874.123,12.905,190615,190645,3,18.595
1774812874.177,12.960,190615,190645,3,91.631
1774812874.231,13.013,190615,190645,3,37.493
1774812874.283,13.066,190615,190645,3,19.076
1774812874.336,13.118,190615,190645,3,95.300
1774812874.389,13.171,190615,190645,3,56.755
1774812874.441,13.224,190615,190645,3,37.990
1774812874.494,13.276,190615,190645,2,94.789
1774812874.546,13.329,190615,190645,3,19.038
1774812874.599,13.381,190615,190645,3,38.154
1774812874.651,13.434,190615,190645,3,95.365
1774812874.704,13.487,190615,190645,3,37.615
1774812874.758,13.540,190615,190645,3,37.685
1774812874.810,13.593,190615,190645,3,57.014
1774812874.863,13.645,190615,190645,3,19.014
1774812874.915,13.698,190615,190645,3,37.963
1774812874.968,13.750,190615,190645,3,19.007
1774812875.021,13.803,190615,190645,3,38.097
1774812875.074,13.856,190615,190645,3,0.000
1774812875.126,13.908,190615,190645,3,38.037
1774812875.179,13.961,190615,190645,3,38.050
1774812875.231,14.014,190615,190645,3,19.036
1774812875.284,14.066,190615,190645,3,38.079
1774812875.336,14.119,190615,190645,3,18.992
1774812875.389,14.171,190615,190645,3,38.086
1774812875.441,14.224,190615,190645,3,19.040
1774812875.494,14.277,190615,190645,3,37.727
1774812875.547,14.329,190615,190645,3,38.047
1774812875.600,14.382,190615,190645,3,18.998
1774812875.652,14.435,190615,190645,3,38.061
1774812875.705,14.487,190615,190645,3,113.652
1774812875.758,14.541,190615,190645,3,18.758
1774812875.811,14.593,190615,190645,3,56.919
1774812875.864,14.646,190615,190645,3,37.787
1774812875.917,14.699,190615,190645,3,37.977
1774812875.969,14.752,190615,190645,3,18.993
1774812876.022,14.804,190615,190645,3,37.978
1774812876.075,14.857,190615,190645,3,76.013
1774812876.127,14.910,190615,190645,3,18.961
1774812876.180,14.962,190615,190645,3,38.101
1774812876.232,15.015,190615,190645,3,76.275
1774812876.285,15.067,190615,190645,3,18.946
1774812876.338,15.120,190615,190645,3,56.934
1774812876.390,15.173,190615,190645,3,57.130
1774812876.444,15.226,190615,190645,3,18.617
1774812876.498,15.280,190615,190645,3,37.135
1774812876.550,15.333,190615,190645,3,76.096
1774812876.603,15.385,190615,190645,3,37.924
1774812876.656,15.438,190615,190645,3,37.958
1774812876.708,15.491,190615,190645,3,18.974
1774812876.761,15.544,190615,190645,3,37.859
1774812876.815,15.597,190615,190645,3,74.320
1774812876.869,15.651,190615,190645,3,18.541
1774812876.922,15.704,190615,190645,3,19.031
1774812876.974,15.757,190615,190645,3,75.707
1774812877.028,15.810,190615,190645,3,37.626
1774812877.080,15.862,190615,190645,3,38.141
1774812877.133,15.915,190615,190645,3,38.091
1774812877.185,15.967,190615,190645,3,95.240
1774812877.238,16.020,190615,190645,3,19.027
1774812877.290,16.072,190615,190645,3,19.118
1774812877.343,16.125,190615,190645,3,95.019
1774812877.396,16.178,190615,190645,3,37.560
1774812877.449,16.231,190615,190645,3,18.891
1774812877.501,16.283,190615,190645,3,19.121
1774812877.554,16.337,190615,190645,3,37.454
1774812877.609,16.391,190615,190645,3,92.349
1774812877.662,16.445,190615,190645,3,55.890
1774812877.715,16.497,190615,190645,3,19.021
1774812877.768,16.550,190615,190645,3,112.949
1774812877.821,16.603,190615,190645,3,37.689
1774812877.873,16.656,190615,190645,3,57.249
1774812877.926,16.708,190615,190645,3,76.087
1774812877.979,16.762,190615,190645,3,37.464
1774812878.032,16.814,190615,190645,3,19.078
1774812878.084,16.867,190615,190645,3,19.022
1774812878.137,16.919,190615,190645,3,57.181
1774812878.190,16.973,190615,190645,3,93.202
1774812878.243,17.026,190615,190645,3,18.948
1774812878.296,17.079,190615,190645,3,37.616
1774812878.349,17.131,190615,190645,3,114.342
1774812878.401,17.184,190615,190645,3,38.028
1774812878.454,17.236,190615,190645,3,38.046
1774812878.506,17.289,190615,190645,1,133.420
1774812878.559,17.341,190615,190645,1,38.041
1774812878.613,17.395,190615,190645,1,55.747
1774812878.666,17.448,190615,190645,1,18.981
1774812878.719,17.501,190615,190645,1,37.741
1774812878.773,17.555,190615,190645,1,55.470
1774812878.826,17.608,190615,190645,1,94.028
1774812878.879,17.661,190615,190645,1,37.869
1774812878.931,17.714,190615,190645,1,18.921
1774812878.985,17.767,190615,190645,1,55.961
1774812879.038,17.820,190615,190645,1,56.865
1774812879.090,17.872,190615,190645,1,38.522
1774812879.142,17.924,190615,190645,1,19.256
1774812879.194,17.976,190615,190645,1,19.221
1774812879.246,18.028,190615,190645,1,19.255
1774812879.298,18.081,190615,190645,1,38.042
1774812879.350,18.133,190615,190645,1,19.217
1774812879.402,18.185,190615,190645,1,96.211
1774812879.455,18.237,190615,190645,1,38.232
1774812879.507,18.289,190615,190645,1,38.441
1774812879.559,18.341,190615,190645,1,19.226
1774812879.611,18.393,190615,190645,1,19.227
1774812879.664,18.446,190615,190645,1,37.466
1774812879.717,18.499,190615,190645,1,18.861
1774812879.769,18.552,190615,190645,1,38.344
1774812879.821,18.604,190615,190645,1,114.963
1774812879.873,18.656,190615,190645,1,38.444
1774812879.925,18.708,190615,190645,1,19.251
1774812879.977,18.760,190615,190645,1,19.259
1774812880.029,18.812,190615,190645,1,19.257
1774812880.081,18.863,190615,190645,1,38.520
1774812880.133,18.916,190615,190645,1,19.196
1774812880.185,18.967,190615,190645,1,38.514
1774812880.237,19.019,190615,190645,1,19.249
1774812880.289,19.071,190615,190645,1,19.245
1774812880.341,19.123,190615,190645,1,57.722
1774812880.393,19.175,190615,190645,1,19.229
1774812880.445,19.227,190615,190645,1,19.240
1774812880.498,19.280,190615,190645,3,19.038
1774812880.550,19.332,190615,190645,3,38.339
1774812880.602,19.384,190615,190645,3,96.065
1774812880.654,19.436,190615,190645,3,38.212
1774812880.706,19.488,190615,190645,3,38.429
1774812880.758,19.540,190615,190645,3,19.232
1774812880.810,19.593,190615,190645,3,38.380
1774812880.863,19.645,190615,190645,3,38.239
1774812880.915,19.697,190615,190645,3,114.666
1774812880.968,19.750,190615,190645,3,18.974
1774812881.020,19.802,190615,190645,3,38.227
1774812881.072,19.854,190615,190645,3,19.257
1774812881.124,19.906,190615,190645,3,38.387
1774812881.176,19.958,190615,190645,3,57.554
1774812881.228,20.010,190615,190645,1,76.880
1774812881.280,20.062,190615,190645,1,19.246
1774812881.332,20.114,190615,190645,1,38.517
1774812881.384,20.166,190615,190645,1,19.248
1774812881.436,20.218,190615,190645,1,77.013
1774812881.488,20.270,190615,190645,1,76.699
1774812881.540,20.322,190615,190645,1,38.381
1774812881.592,20.374,190615,190645,1,19.267
1774812881.644,20.426,190615,190645,1,19.229
1774812881.696,20.478,190615,190645,1,38.487
1774812881.748,20.531,190615,190645,3,95.261
1774812881.801,20.584,190615,190645,3,75.890
1774812881.853,20.635,190615,190645,3,19.239
1774812881.905,20.687,190615,190645,3,19.249
1774812881.957,20.739,190615,190645,3,19.226
1774812882.009,20.791,190615,190645,3,38.471
1774812882.062,20.844,190615,190645,3,132.430
1774812882.116,20.898,190615,190645,3,37.275
1774812882.168,20.950,190615,190645,3,38.280
1774812882.220,21.002,190615,190645,3,19.228
1774812882.273,21.055,190615,190645,3,151.254
1774812882.325,21.107,190615,190645,3,19.202
1774812882.377,21.159,190615,190645,3,57.803
1774812882.429,21.211,190615,190645,3,115.297
1774812882.481,21.263,190615,190645,3,38.487
1774812882.533,21.315,190615,190645,3,19.282
1774812882.584,21.367,190615,190645,3,19.272
1774812882.636,21.419,190615,190645,3,19.262
1774812882.688,21.471,190615,190645,3,38.557
1774812882.740,21.522,190615,190645,3,19.276
1774812882.792,21.574,190615,190645,3,19.257
1774812882.844,21.626,190615,190645,3,96.213
1774812882.897,21.680,190615,190645,3,75.046
1774812882.949,21.732,190615,190645,3,19.252
1774812883.001,21.784,190615,190645,3,38.526
1774812883.053,21.835,190615,190645,3,19.260
1774812883.105,21.887,190615,190645,3,19.265
1774812883.157,21.939,190615,190645,3,19.260
1774812883.209,21.991,190615,190645,3,19.260
1774812883.261,22.043,190615,190645,3,19.176
1774812883.313,22.095,190615,190645,3,57.596
1774812883.365,22.148,190615,190645,3,19.150
1774812883.417,22.200,190615,190645,1,115.243
1774812883.470,22.252,190615,190645,1,57.014
1774812883.522,22.304,190615,190645,2,38.527
1774812883.574,22.356,190615,190645,2,19.261
1774812883.626,22.408,190615,190645,2,19.276
1774812883.678,22.460,190615,190645,2,57.811
1774812883.730,22.512,190615,190645,2,95.955
1774812883.782,22.564,190615,190645,2,57.780
1774812883.834,22.616,190615,190645,2,19.138
1774812883.887,22.669,190615,190645,2,37.864
1774812883.941,22.723,190615,190645,2,18.583
1774812883.994,22.777,190615,190645,3,37.209
1774812884.047,22.830,190615,190645,3,37.665
1774812884.100,22.882,190615,190645,3,38.048
1774812884.153,22.935,190615,190645,3,18.998
1774812884.205,22.987,190615,190645,3,38.080
1774812884.258,23.040,190615,190645,3,19.040
1774812884.310,23.093,190615,190645,3,37.898
1774812884.364,23.146,190615,190645,3,37.424
1774812884.417,23.199,190615,190645,3,37.833
1774812884.469,23.252,190615,190645,3,37.908
1774812884.522,23.304,190615,190645,3,19.035
1774812884.575,23.357,190615,190645,3,38.004
1774812884.627,23.410,190615,190645,3,38.048
1774812884.680,23.462,190615,190645,3,19.040
1774812884.735,23.517,190615,190645,3,72.324
1774812884.789,23.572,190615,190645,3,129.126
1774812884.842,23.624,190615,190645,1,37.902
1774812884.894,23.676,190615,190645,1,19.207
1774812884.947,23.729,190615,190645,1,38.076
1774812884.999,23.782,190615,190645,1,19.017
1774812885.051,23.833,190615,190645,1,19.252
1774812885.103,23.885,190615,190645,1,38.486
1774812885.155,23.937,190615,190645,1,38.518
1774812885.207,23.989,190615,190645,1,0.000
1774812885.259,24.041,190615,190645,3,134.720
1774812885.312,24.094,190615,190645,0,37.949
1774812885.364,24.147,190615,190645,0,56.955
1774812885.417,24.199,190615,190645,0,19.120
1774812885.469,24.251,190615,190645,0,19.210
1774812885.521,24.303,190615,190645,0,38.417
1774812885.573,24.355,190615,190645,0,38.543
1774812885.624,24.407,190615,190645,0,19.275
1774812885.676,24.459,190615,190645,0,19.222
1774812885.728,24.511,190615,190645,0,38.541
1774812885.780,24.563,190615,190645,0,19.272
1774812885.832,24.614,190615,190645,0,19.277
1774812885.884,24.666,190615,190645,0,38.552
1774812885.936,24.718,190615,190645,0,19.235
1774812885.988,24.770,190615,190645,0,19.256
1774812886.040,24.822,190615,190645,0,38.513
1774812886.092,24.874,190615,190645,0,0.000
1774812886.144,24.926,190615,190645,0,38.467
1774812886.196,24.979,190615,190645,0,19.059
1774812886.248,25.030,190615,190645,0,96.329
1774812886.300,25.083,190615,190645,0,76.835
1774812886.352,25.135,190615,190645,0,38.459
1774812886.404,25.186,190615,190645,0,19.267
1774812886.456,25.238,190615,190645,0,19.262
1774812886.508,25.290,190615,190645,0,38.510
1774812886.561,25.343,190615,190645,0,19.011
1774812886.613,25.395,190615,190645,0,38.183
1774812886.665,25.447,190615,190645,0,19.217
1774812886.717,25.499,190615,190645,0,38.556
1774812886.769,25.551,190615,190645,0,19.209
1774812886.821,25.604,190615,190645,0,57.369
1774812886.874,25.656,190615,190645,0,114.604
1774812886.925,25.708,190615,190645,0,19.258
1774812886.977,25.760,190615,190645,1,38.530
1774812887.029,25.812,190615,190645,1,19.280
1774812887.081,25.864,190615,190645,1,19.264
1774812887.133,25.915,190615,190645,1,38.549
1774812887.185,25.967,190615,190645,1,38.464
1774812887.237,26.019,190615,190645,1,0.000
1774812887.289,26.071,190615,190645,1,19.272
1774812887.341,26.123,190615,190645,1,38.538
1774812887.393,26.175,190615,190645,1,96.217
1774812887.446,26.229,190615,190645,1,37.329
1774812887.498,26.281,190615,190645,1,38.491
1774812887.550,26.333,190615,190645,1,19.235
1774812887.603,26.385,190615,190645,1,38.183
1774812887.655,26.437,190615,190645,1,19.252
1774812887.706,26.489,190615,190645,1,19.253
1774812887.758,26.541,190615,190645,1,19.249
1774812887.812,26.594,190615,190645,1,18.684
1774812887.864,26.646,190615,190645,1,57.642
1774812887.916,26.699,190615,190645,1,133.805
1774812887.968,26.751,190615,190645,1,19.164
1774812888.020,26.803,190615,190645,1,0.000
1774812888.073,26.856,190615,190645,1,56.670
1774812888.125,26.908,190615,190645,1,38.480
1774812888.177,26.960,190615,190645,1,115.093
1774812888.229,27.012,190615,190645,1,19.267
1774812888.281,27.064,190615,190645,1,19.244
1774812888.333,27.116,190615,190645,1,19.269
1774812888.385,27.167,190615,190645,1,77.054
1774812888.437,27.219,190615,190645,1,76.831
1774812888.489,27.271,190615,190645,1,19.254
1774812888.541,27.323,190615,190645,1,38.546
1774812888.593,27.375,190615,190645,1,0.000
1774812888.645,27.427,190615,190645,1,115.612
1774812888.698,27.480,190615,190645,1,37.736
1774812888.750,27.532,190615,190645,1,19.259
1774812888.802,27.584,190615,190645,1,38.528
1774812888.854,27.636,190615,190645,1,96.331
1774812888.906,27.688,190615,190645,1,57.591
1774812888.958,27.740,190615,190645,1,19.259
1774812889.010,27.793,190615,190645,1,37.899
1774812889.063,27.846,190615,190645,1,18.890
1774812889.116,27.898,190615,190645,1,114.113
1774812889.168,27.950,190615,190645,1,38.493
1774812889.220,28.002,190615,190645,1,19.281
1774812889.272,28.054,190615,190645,1,38.540
1774812889.323,28.106,190615,190645,1,19.277
1774812889.375,28.158,190615,190645,1,38.507
1774812889.427,28.210,190615,190645,1,19.271
1774812889.479,28.262,190615,190645,1,38.518
1774812889.531,28.314,190615,190645,1,57.643
1774812889.583,28.366,190615,190645,1,57.522
1774812889.635,28.418,190615,190645,1,38.528
1774812889.687,28.470,190615,190645,1,38.525
1774812889.739,28.522,190615,190645,1,0.000
1774812889.791,28.573,190615,190645,1,38.491
1774812889.843,28.625,190615,190645,1,38.505
1774812889.896,28.679,190615,190645,1,94.125
1774812889.949,28.731,190615,190645,1,56.688
1774812890.001,28.783,190615,190645,1,19.255
1774812890.053,28.835,190615,190645,1,38.530
1774812890.105,28.887,190615,190645,1,19.258
1774812890.157,28.939,190615,190645,1,38.491
1774812890.210,28.992,190615,190645,1,94.704
1774812890.262,29.045,190615,190645,1,38.009
1774812890.314,29.097,190615,190645,1,38.498
1774812890.366,29.149,190615,190645,1,19.190
1774812890.418,29.201,190615,190645,1,19.230
1774812890.471,29.253,190615,190645,1,133.638
1774812890.523,29.305,190615,190645,1,19.259
1774812890.575,29.357,190615,190645,1,19.255
1774812890.627,29.409,190615,190645,1,19.200
1774812890.679,29.461,190615,190645,1,38.569
1774812890.732,29.514,190615,190645,1,75.434
1774812890.784,29.567,190615,190645,1,75.705
1774812890.837,29.619,190615,190645,1,19.174
1774812890.889,29.671,190615,190645,1,19.140
1774812890.942,29.725,190615,190645,1,93.324
1774812890.995,29.777,190615,190645,1,75.847
1774812891.047,29.830,190615,190645,1,19.173
1774812891.099,29.882,190615,190645,1,19.255
1774812891.151,29.933,190615,190645,1,115.517
1774812891.203,29.986,190615,190645,1,57.570
1774812891.255,30.038,190615,190645,1,19.254
1774812891.307,30.090,190615,190645,1,38.462
1774812891.359,30.142,190615,190645,1,19.143
1774812891.412,30.195,190615,190645,2,37.866
1774812891.464,30.247,190615,190645,2,38.420
1774812891.517,30.299,190615,190645,3,133.478
1774812891.569,30.352,190615,190645,3,19.043
1774812891.621,30.403,190615,190645,3,19.265
1774812891.673,30.456,190615,190645,1,57.612
1774812891.725,30.508,190615,190645,1,114.846
1774812891.777,30.560,190615,190645,2,19.264
1774812891.829,30.612,190615,190645,2,57.816
1774812891.881,30.664,190615,190645,2,95.797
1774812891.933,30.716,190615,190645,2,38.543
1774812891.985,30.768,190615,190645,2,19.227
1774812892.037,30.820,190615,190645,2,19.272
1774812892.089,30.871,190615,190645,2,19.275
1774812892.141,30.923,190615,190645,2,96.341
1774812892.193,30.976,190615,190645,1,57.411
1774812892.246,31.028,190615,190645,0,38.083
1774812892.298,31.080,190615,190645,0,19.262
1774812892.350,31.132,190615,190645,0,19.254
1774812892.402,31.184,190615,190645,0,38.528
1774812892.453,31.236,190615,190645,0,19.261
1774812892.505,31.288,190615,190645,0,38.522
1774812892.558,31.340,190615,190645,0,95.431
1774812892.615,31.398,190615,190645,0,52.172
1774812892.667,31.450,190615,190645,0,38.359
1774812892.719,31.502,190615,190645,0,38.471
1774812892.771,31.554,190615,190645,0,19.242
1774812892.825,31.608,190615,190645,0,111.491
