sequence,run_name,success,rmse,traj_used,cpu_total_avg_pct,trajectory_poses
V1_01_easy,run_04,True,0.937698,ov2slam_kfs_traj.txt,39.121155844155844,449
V1_01_easy,run_05,True,1.254086,ov2slam_kfs_traj.txt,38.448207792207796,439
V1_01_easy,run_06,True,0.717747,ov2slam_kfs_traj.txt,39.72102597402598,444
V1_01_easy,run_07,True,1.208885,ov2slam_kfs_traj.txt,39.07027272727273,447
V1_01_easy,run_08,True,1.074812,ov2slam_kfs_traj.txt,38.82466233766234,442
V1_01_easy,run_09,True,1.173034,ov2slam_kfs_traj.txt,38.99297402597402,459
V1_01_easy,run_10,True,1.509954,ov2slam_kfs_traj.txt,39.704935064935064,442
V1_02_medium,run_01,True,1.482463,ov2slam_kfs_traj.txt,38.8342,548
V1_02_medium,run_02,True,1.770117,ov2slam_kfs_traj.txt,40.63461224489796,548
V1_02_medium,run_03,True,1.377504,ov2slam_kfs_traj.txt,40.71373469387755,551
V1_02_medium,run_04,True,1.505443,ov2slam_kfs_traj.txt,40.25579591836735,548
V1_02_medium,run_05,True,0.797628,ov2slam_kfs_traj.txt,39.2484693877551,543
V1_02_medium,run_06,True,1.474349,ov2slam_kfs_traj.txt,40.052081632653056,545
V1_02_medium,run_07,True,0.697776,ov2slam_kfs_traj.txt,39.707693877551016,546
V1_02_medium,run_08,True,1.500922,ov2slam_kfs_traj.txt,40.142163265306124,539
V1_02_medium,run_09,True,1.655067,ov2slam_kfs_traj.txt,40.21602040816327,539
V1_02_medium,run_10,True,1.113002,ov2slam_kfs_traj.txt,39.70438775510204,536
V1_03_difficult,run_01,True,1.393552,ov2slam_kfs_traj.txt,40.92555172413793,782
V1_03_difficult,run_02,True,1.485051,ov2slam_kfs_traj.txt,41.91743859649122,781
V1_03_difficult,run_03,True,1.476029,ov2slam_kfs_traj.txt,42.12852631578947,795
V1_03_difficult,run_04,True,1.543596,ov2slam_kfs_traj.txt,42.043,790
V1_03_difficult,run_05,True,1.538326,ov2slam_kfs_traj.txt,42.75428070175439,774
V1_03_difficult,run_06,True,1.38082,ov2slam_kfs_traj.txt,42.65587719298246,787
V1_03_difficult,run_07,True,1.462177,ov2slam_kfs_traj.txt,42.435596491228075,777
V1_03_difficult,run_08,True,1.506206,ov2slam_kfs_traj.txt,41.999385964912285,786
V1_03_difficult,run_09,True,1.506205,ov2slam_kfs_traj.txt,43.23949122807017,795
V1_03_difficult,run_10,True,1.456875,ov2slam_kfs_traj.txt,42.13928070175438,777
V2_01_easy,run_01,True,0.091611,ov2slam_kfs_traj.txt,37.306999999999995,277
V2_01_easy,run_02,True,0.056407,ov2slam_kfs_traj.txt,36.32371666666667,270
V2_01_easy,run_03,True,0.081659,ov2slam_kfs_traj.txt,38.12748333333333,277
V2_01_easy,run_04,True,0.06637,ov2slam_kfs_traj.txt,36.5989,286
V2_01_easy,run_05,True,0.066039,ov2slam_kfs_traj.txt,36.399426229508194,276
V2_01_easy,run_06,True,0.143692,ov2slam_kfs_traj.txt,36.165499999999994,273
V2_01_easy,run_07,True,0.078942,ov2slam_kfs_traj.txt,37.33768333333333,272
V2_01_easy,run_08,True,0.062058,ov2slam_kfs_traj.txt,36.75728333333333,272
V2_01_easy,run_09,True,0.061452,ov2slam_kfs_traj.txt,36.56588333333333,274
V2_01_easy,run_10,True,0.095329,ov2slam_kfs_traj.txt,36.49086666666667,278
V2_02_medium,run_01,True,0.90846,ov2slam_kfs_traj.txt,34.56,665
V2_02_medium,run_02,True,1.140532,ov2slam_kfs_traj.txt,43.052290322580646,669
V2_02_medium,run_03,True,0.774896,ov2slam_kfs_traj.txt,44.15379032258064,667
V2_02_medium,run_04,True,1.560951,ov2slam_kfs_traj.txt,44.45340322580645,662
V2_02_medium,run_05,True,0.787447,ov2slam_kfs_traj.txt,44.483564516129036,673
V2_02_medium,run_06,True,0.764813,ov2slam_kfs_traj.txt,44.22198387096774,665
V2_02_medium,run_07,True,0.734792,ov2slam_kfs_traj.txt,44.78343548387097,664
V2_02_medium,run_08,True,1.093275,ov2slam_kfs_traj.txt,42.35446774193548,676
V2_02_medium,run_09,True,1.452486,ov2slam_kfs_traj.txt,43.69777419354839,670
V2_02_medium,run_10,True,1.557044,ov2slam_kfs_traj.txt,43.92241935483871,682
