wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780750136.491,12.219,442700,442772,3,19.206
1780750136.543,12.271,442700,442772,3,0.000
1780750136.595,12.323,442700,442772,3,19.175
1780750136.648,12.375,442700,442772,3,0.000
1780750136.700,12.427,442700,442772,3,19.186
1780750136.752,12.479,442700,442772,3,0.000
1780750136.804,12.531,442700,442772,3,19.201
1780750136.856,12.583,442700,442772,3,0.000
1780750136.908,12.635,442700,442772,3,0.000
1780750136.960,12.687,442700,442772,3,19.211
1780750137.012,12.740,442700,442772,3,0.000
1780750137.064,12.792,442700,442772,3,19.208
1780750137.116,12.844,442700,442772,3,0.000
1780750137.168,12.896,442700,442772,3,19.216
1780750137.220,12.948,442700,442772,3,0.000
1780750137.272,13.000,442700,442772,3,19.219
1780750137.324,13.052,442700,442772,3,0.000
1780750137.376,13.104,442700,442772,3,19.219
1780750137.429,13.156,442700,442772,3,0.000
1780750137.481,13.208,442700,442772,3,19.216
1780750137.533,13.260,442700,442772,3,0.000
1780750137.585,13.313,442700,442772,3,19.007
1780750137.638,13.366,442700,442772,3,0.000
1780750137.691,13.418,442700,442772,3,18.904
1780750137.743,13.471,442700,442772,3,0.000
1780750137.795,13.523,442700,442772,3,0.000
1780750137.850,13.578,442700,442772,3,36.362
1780750137.902,13.630,442700,442772,3,0.000
1780750137.954,13.682,442700,442772,3,0.000
1780750138.006,13.734,442700,442772,3,19.160
1780750138.059,13.786,442700,442772,3,0.000
1780750138.111,13.838,442700,442772,3,19.187
1780750138.163,13.890,442700,442772,3,0.000
1780750138.215,13.942,442700,442772,3,19.202
1780750138.267,13.995,442700,442772,3,0.000
1780750138.319,14.047,442700,442772,3,19.207
1780750138.371,14.099,442700,442772,3,0.000
1780750138.423,14.151,442700,442772,3,0.000
1780750138.476,14.203,442700,442772,3,19.186
1780750138.528,14.255,442700,442772,3,19.201
1780750138.580,14.307,442700,442772,3,0.000
1780750138.632,14.359,442700,442772,3,0.000
1780750138.684,14.411,442700,442772,3,19.201
1780750138.736,14.463,442700,442772,3,0.000
1780750138.788,14.516,442700,442772,3,19.196
1780750138.840,14.568,442700,442772,3,0.000
1780750138.892,14.620,442700,442772,3,19.216
1780750138.944,14.672,442700,442772,3,0.000
1780750138.996,14.724,442700,442772,3,0.000
1780750139.048,14.776,442700,442772,3,19.201
1780750139.101,14.828,442700,442772,3,0.000
1780750139.153,14.880,442700,442772,3,19.215
1780750139.205,14.932,442700,442772,3,0.000
1780750139.257,14.984,442700,442772,3,19.215
1780750139.309,15.036,442700,442772,3,0.000
1780750139.361,15.088,442700,442772,3,19.203
1780750139.416,15.144,442700,442772,3,18.084
1780750139.469,15.196,442700,442772,3,0.000
1780750139.521,15.248,442700,442772,3,0.000
1780750139.573,15.300,442700,442772,3,0.000
1780750139.625,15.353,442700,442772,3,0.000
1780750139.678,15.405,442700,442772,3,18.996
1780750139.730,15.458,442700,442772,3,19.155
1780750139.782,15.509,442700,442772,3,0.000
1780750139.834,15.562,442700,442772,3,0.000
1780750139.887,15.614,442700,442772,3,0.000
1780750139.939,15.667,442700,442772,3,0.000
1780750139.991,15.719,442700,442772,3,19.079
1780750140.043,15.771,442700,442772,3,0.000
1780750140.096,15.823,442700,442772,3,0.000
1780750140.148,15.875,442700,442772,3,0.000
1780750140.200,15.927,442700,442772,3,19.249
1780750140.251,15.979,442700,442772,3,19.288
1780750140.303,16.031,442700,442772,3,0.000
1780750140.356,16.083,442700,442772,3,0.000
1780750140.409,16.136,442700,442772,3,0.000
1780750140.461,16.188,442700,442772,3,19.164
1780750140.513,16.241,442700,442772,3,0.000
1780750140.566,16.293,442700,442772,3,0.000
1780750140.622,16.350,442700,442772,3,0.000
1780750140.674,16.402,442700,442772,3,0.000
1780750140.726,16.454,442700,442772,3,19.109
1780750140.778,16.506,442700,442772,3,19.223
1780750140.834,16.561,442700,442772,3,0.000
1780750140.885,16.613,442700,442772,3,19.295
1780750140.940,16.668,442700,442772,3,0.000
1780750140.992,16.719,442700,442772,3,77.234
1780750141.046,16.773,442700,442772,3,110.883
1780750141.098,16.825,442700,442772,3,38.460
1780750141.151,16.878,442700,442772,3,37.745
1780750141.203,16.931,442700,442772,3,57.491
1780750141.255,16.983,442700,442772,3,38.390
1780750141.307,17.035,442700,442772,3,38.399
1780750141.359,17.087,442700,442772,3,19.209
1780750141.413,17.140,442700,442772,3,56.088
1780750141.466,17.194,442700,442772,3,112.891
1780750141.521,17.248,442700,442772,3,54.806
1780750141.576,17.303,442700,442772,3,36.508
1780750141.628,17.356,442700,442772,3,38.116
1780750141.682,17.409,442700,442772,3,56.015
1780750141.736,17.464,442700,442772,3,55.107
1780750141.788,17.516,442700,442772,3,38.303
1780750141.841,17.568,442700,442772,3,153.069
1780750141.896,17.624,442700,442772,3,35.920
1780750141.950,17.677,442700,442772,3,56.075
1780750142.003,17.730,442700,442772,3,37.693
1780750142.055,17.782,442700,442772,3,38.399
1780750142.107,17.834,442700,442772,3,38.371
1780750142.159,17.886,442700,442772,3,38.433
1780750142.211,17.938,442700,442772,3,57.695
1780750142.263,17.990,442700,442772,3,19.258
1780750142.315,18.042,442700,442772,3,134.523
1780750142.367,18.095,442700,442772,3,57.171
1780750142.419,18.147,442700,442772,3,38.444
1780750142.472,18.199,442700,442772,3,38.452
1780750142.524,18.252,442700,442772,3,37.768
1780750142.576,18.304,442700,442772,3,57.669
1780750142.628,18.356,442700,442772,3,38.449
1780750142.681,18.408,442700,442772,3,134.588
1780750142.736,18.463,442700,442772,3,54.308
1780750142.790,18.517,442700,442772,3,74.280
1780750142.843,18.570,442700,442772,3,56.469
1780750142.950,18.677,442700,442772,3,46.752
1780750143.002,18.729,442700,442772,3,38.415
1780750143.054,18.781,442700,442772,3,38.478
1780750143.106,18.833,442700,442772,3,38.460
1780750143.158,18.885,442700,442772,3,38.476
1780750143.210,18.937,442700,442772,3,95.534
1780750143.264,18.991,442700,442772,3,74.096
1780750143.316,19.043,442700,442772,3,57.675
1780750143.368,19.095,442700,442772,3,38.455
1780750143.420,19.147,442700,442772,3,38.486
1780750143.472,19.199,442700,442772,3,38.479
1780750143.524,19.251,442700,442772,3,38.456
1780750143.576,19.304,442700,442772,3,57.617
1780750143.628,19.355,442700,442772,3,19.241
1780750143.680,19.408,442700,442772,3,57.549
1780750143.732,19.460,442700,442772,3,38.217
1780750143.785,19.513,442700,442772,3,37.928
1780750143.838,19.565,442700,442772,3,38.037
1780750143.892,19.619,442700,442772,3,55.761
1780750143.946,19.674,442700,442772,3,145.930
1780750143.998,19.726,442700,442772,3,57.644
1780750144.051,19.778,442700,442772,3,19.216
1780750144.103,19.830,442700,442772,3,57.648
1780750144.155,19.882,442700,442772,3,38.468
1780750144.207,19.934,442700,442772,3,38.464
1780750144.259,19.986,442700,442772,3,38.468
1780750144.311,20.038,442700,442772,3,19.236
1780750144.363,20.090,442700,442772,3,57.655
1780750144.415,20.142,442700,442772,3,19.234
1780750144.467,20.194,442700,442772,3,57.697
1780750144.519,20.246,442700,442772,3,38.393
1780750144.571,20.298,442700,442772,1,133.656
1780750144.624,20.351,442700,442772,1,132.606
1780750144.676,20.404,442700,442772,1,38.092
1780750144.729,20.456,442700,442772,1,57.139
1780750144.782,20.510,442700,442772,1,56.140
1780750144.835,20.563,442700,442772,1,56.570
1780750144.888,20.616,442700,442772,1,56.666
1780750144.941,20.668,442700,442772,1,56.801
1780750144.998,20.725,442700,442772,1,53.001
1780750145.051,20.778,442700,442772,1,37.734
1780750145.103,20.831,442700,442772,1,57.116
1780750145.156,20.883,442700,442772,1,38.070
1780750145.208,20.936,442700,442772,1,38.037
1780750145.261,20.988,442700,442772,1,38.102
1780750145.313,21.041,442700,442772,1,152.012
1780750145.366,21.094,442700,442772,1,132.545
1780750145.419,21.146,442700,442772,1,57.061
1780750145.471,21.198,442700,442772,1,38.442
1780750145.523,21.250,442700,442772,1,38.437
1780750145.575,21.302,442700,442772,1,38.450
1780750145.627,21.355,442700,442772,1,57.408
1780750145.680,21.407,442700,442772,1,37.888
1780750145.732,21.460,442700,442772,1,57.435
1780750145.788,21.515,442700,442772,1,35.792
1780750145.841,21.569,442700,442772,1,37.705
1780750145.894,21.621,442700,442772,1,37.811
1780750145.947,21.674,442700,442772,1,37.853
1780750146.000,21.728,442700,442772,1,37.455
1780750146.052,21.780,442700,442772,1,38.453
1780750146.104,21.832,442700,442772,1,96.177
1780750146.157,21.884,442700,442772,1,113.502
1780750146.209,21.937,442700,442772,1,57.655
1780750146.261,21.989,442700,442772,1,19.238
1780750146.313,22.040,442700,442772,1,38.474
1780750146.365,22.092,442700,442772,1,38.543
1780750146.417,22.144,442700,442772,1,57.699
1780750146.469,22.197,442700,442772,1,19.044
1780750146.521,22.249,442700,442772,1,38.458
1780750146.574,22.301,442700,442772,1,38.056
1780750146.626,22.354,442700,442772,1,57.496
1780750146.679,22.406,442700,442772,1,19.078
1780750146.732,22.460,442700,442772,1,55.893
1780750146.787,22.515,442700,442772,1,36.479
1780750146.839,22.567,442700,442772,1,19.240
1780750146.891,22.618,442700,442772,1,38.485
1780750146.943,22.671,442700,442772,1,38.439
1780750146.995,22.722,442700,442772,1,38.471
1780750147.047,22.775,442700,442772,1,57.631
1780750147.099,22.827,442700,442772,1,38.464
1780750147.152,22.879,442700,442772,1,95.255
1780750147.204,22.931,442700,442772,1,133.905
1780750147.256,22.983,442700,442772,1,38.415
1780750147.308,23.035,442700,442772,1,57.665
1780750147.360,23.087,442700,442772,1,38.509
1780750147.412,23.139,442700,442772,1,38.456
1780750147.464,23.191,442700,442772,1,38.461
1780750147.516,23.243,442700,442772,1,19.224
1780750147.568,23.296,442700,442772,1,57.493
1780750147.620,23.348,442700,442772,1,152.993
1780750147.674,23.401,442700,442772,1,130.459
1780750147.727,23.454,442700,442772,1,37.908
1780750147.779,23.507,442700,442772,1,57.072
1780750147.834,23.562,442700,442772,1,36.472
1780750147.887,23.614,442700,442772,1,189.749
1780750147.942,23.670,442700,442772,1,71.961
1780750147.995,23.722,442700,442772,1,95.698
1780750148.047,23.774,442700,442772,1,153.400
1780750148.099,23.826,442700,442772,1,115.044
1780750148.151,23.879,442700,442772,1,19.203
1780750148.203,23.931,442700,442772,1,19.213
1780750148.255,23.983,442700,442772,1,134.588
1780750148.311,24.038,442700,442772,1,143.790
1780750148.364,24.091,442700,442772,1,75.891
1780750148.416,24.143,442700,442772,1,38.362
1780750148.468,24.196,442700,442772,1,57.028
1780750148.521,24.248,442700,442772,1,38.118
1780750148.573,24.301,442700,442772,1,152.645
1780750148.630,24.357,442700,442772,1,158.248
1780750148.683,24.410,442700,442772,1,113.565
1780750148.736,24.464,442700,442772,0,187.685
1780750148.794,24.522,442700,442772,0,120.804
1780750148.848,24.575,442700,442772,0,74.437
1780750148.900,24.627,442700,442772,0,57.639
1780750148.952,24.680,442700,442772,0,95.750
1780750149.004,24.732,442700,442772,0,153.218
1780750149.057,24.784,442700,442772,0,153.011
1780750149.109,24.836,442700,442772,0,57.546
1780750149.161,24.888,442700,442772,0,153.748
1780750149.213,24.940,442700,442772,0,134.213
1780750149.265,24.992,442700,442772,0,153.623
1780750149.317,25.045,442700,442772,0,210.838
1780750149.370,25.097,442700,442772,3,170.894
1780750149.422,25.150,442700,442772,3,210.094
1780750149.475,25.202,442700,442772,3,152.586
1780750149.530,25.257,442700,442772,3,163.095
1780750149.583,25.311,442700,442772,3,112.461
1780750149.635,25.363,442700,442772,3,172.079
1780750149.692,25.420,442700,442772,3,192.936
1780750149.754,25.481,442700,442772,3,163.527
1780750149.806,25.533,442700,442772,3,229.998
1780750149.859,25.587,442700,442772,3,149.893
1780750149.912,25.639,442700,442772,3,132.490
1780750149.965,25.693,442700,442772,3,224.413
1780750150.018,25.745,442700,442772,3,133.643
1780750150.070,25.798,442700,442772,3,133.549
1780750150.122,25.850,442700,442772,3,153.444
1780750150.175,25.902,442700,442772,3,229.700
1780750150.227,25.955,442700,442772,3,170.504
1780750150.280,26.007,442700,442772,3,210.981
1780750150.332,26.060,442700,442772,3,152.104
1780750150.387,26.115,442700,442772,3,145.525
1780750150.440,26.168,442700,442772,3,244.921
1780750150.496,26.223,442700,442772,3,125.911
1780750150.551,26.279,442700,442772,3,144.219
1780750150.604,26.331,442700,442772,3,190.678
1780750150.661,26.389,442700,442772,3,174.065
1780750150.714,26.441,442700,442772,3,152.184
1780750150.766,26.494,442700,442772,3,190.642
1780750150.819,26.546,442700,442772,3,152.118
1780750150.873,26.601,442700,442772,3,146.906
1780750150.928,26.655,442700,442772,3,146.221
1780750150.986,26.714,442700,442772,3,85.667
1780750151.038,26.766,442700,442772,3,153.435
1780750151.092,26.819,442700,442772,3,112.769
1780750151.145,26.873,442700,442772,3,148.555
1780750151.198,26.925,442700,442772,3,114.940
1780750151.250,26.977,442700,442772,3,96.082
1780750151.302,27.029,442700,442772,3,134.269
1780750151.354,27.082,442700,442772,3,133.030
1780750151.407,27.135,442700,442772,3,132.728
1780750151.460,27.187,442700,442772,3,190.067
1780750151.514,27.241,442700,442772,3,167.500
1780750151.566,27.294,442700,442772,3,132.787
1780750151.619,27.346,442700,442772,3,228.969
1780750151.671,27.398,442700,442772,3,229.811
1780750151.723,27.451,442700,442772,3,247.272
1780750151.778,27.505,442700,442772,3,258.897
1780750151.832,27.560,442700,442772,3,165.096
1780750151.889,27.616,442700,442772,3,193.355
1780750151.941,27.669,442700,442772,3,191.659
1780750152.003,27.731,442700,442772,3,177.466
1780750152.056,27.784,442700,442772,3,225.082
1780750152.109,27.837,442700,442772,3,151.295
1780750152.162,27.889,442700,442772,3,190.788
1780750152.214,27.942,442700,442772,3,133.069
1780750152.267,27.994,442700,442772,3,246.623
1780750152.319,28.047,442700,442772,3,152.797
1780750152.373,28.100,442700,442772,3,244.635
1780750152.425,28.153,442700,442772,3,246.007
1780750152.484,28.211,442700,442772,3,223.168
1780750152.540,28.268,442700,442772,1,247.387
1780750152.592,28.320,442700,442772,1,229.806
1780750152.652,28.380,442700,442772,1,233.936
1780750152.708,28.435,442700,442772,1,253.478
1780750152.762,28.490,442700,442772,2,201.239
1780750152.814,28.542,442700,442772,2,248.956
1780750152.882,28.610,442700,442772,3,279.462
1780750152.935,28.662,442700,442772,3,248.120
1780750152.988,28.716,442700,442772,3,261.519
1780750153.044,28.771,442700,442772,3,234.696
1780750153.096,28.824,442700,442772,3,266.082
1780750153.152,28.879,442700,442772,3,270.654
1780750153.206,28.934,442700,442772,3,257.759
1780750153.260,28.988,442700,442772,3,275.947
1780750153.318,29.046,442700,442772,2,242.488
1780750153.372,29.100,442700,442772,2,276.627
1780750153.426,29.153,442700,442772,2,261.795
1780750153.482,29.209,442700,442772,2,214.561
1780750153.535,29.263,442700,442772,2,279.398
1780750153.591,29.318,442700,442772,2,254.269
1780750153.645,29.373,442700,442772,2,255.395
1780750153.707,29.434,442700,442772,2,195.297
1780750153.760,29.487,442700,442772,0,207.582
1780750153.813,29.540,442700,442772,0,189.159
1780750153.868,29.596,442700,442772,0,180.050
1780750153.921,29.648,442700,442772,0,170.912
1780750153.974,29.701,442700,442772,0,246.544
1780750154.038,29.766,442700,442772,0,185.867
1780750154.091,29.819,442700,442772,0,226.214
1780750154.151,29.879,442700,442772,0,149.908
1780750154.204,29.931,442700,442772,0,152.831
1780750154.256,29.983,442700,442772,0,153.082
1780750154.311,30.038,442700,442772,0,182.553
1780750154.366,30.093,442700,442772,0,198.817
1780750154.418,30.146,442700,442772,0,152.486
1780750154.471,30.199,442700,442772,0,150.912
1780750154.524,30.251,442700,442772,3,153.468
1780750154.576,30.303,442700,442772,1,134.025
1780750154.628,30.355,442700,442772,1,191.335
1780750154.680,30.408,442700,442772,1,114.873
1780750154.733,30.460,442700,442772,1,152.280
1780750154.786,30.513,442700,442772,1,189.557
1780750154.838,30.566,442700,442772,1,152.126
1780750154.891,30.619,442700,442772,1,225.301
1780750154.954,30.682,442700,442772,1,191.269
1780750155.013,30.741,442700,442772,1,185.334
1780750155.068,30.795,442700,442772,1,203.029
1780750155.124,30.852,442700,442772,1,159.081
1780750155.176,30.904,442700,442772,1,229.805
1780750155.230,30.957,442700,442772,1,169.024
1780750155.283,31.010,442700,442772,1,206.374
1780750155.336,31.063,442700,442772,1,170.072
1780750155.394,31.122,442700,442772,1,188.496
1780750155.447,31.174,442700,442772,1,133.424
1780750155.499,31.227,442700,442772,1,133.292
1780750155.552,31.279,442700,442772,1,133.748
1780750155.604,31.332,442700,442772,1,76.033
1780750155.656,31.384,442700,442772,1,134.634
1780750155.708,31.436,442700,442772,1,114.988
1780750155.761,31.488,442700,442772,1,95.761
1780750155.813,31.541,442700,442772,1,133.395
1780750155.866,31.593,442700,442772,1,56.952
1780750155.918,31.645,442700,442772,1,57.593
1780750155.970,31.697,442700,442772,1,134.508
1780750156.022,31.750,442700,442772,1,57.462
1780750156.075,31.803,442700,442772,1,37.697
1780750156.128,31.856,442700,442772,1,169.188
