wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780762709.050,11.460,499083,499155,0,0.000
1780762709.102,11.512,499083,499155,0,19.207
1780762709.155,11.564,499083,499155,0,0.000
1780762709.207,11.616,499083,499155,0,19.210
1780762709.259,11.668,499083,499155,0,0.000
1780762709.311,11.721,499083,499155,0,19.189
1780762709.363,11.773,499083,499155,0,0.000
1780762709.415,11.825,499083,499155,0,19.207
1780762709.467,11.877,499083,499155,0,0.000
1780762709.519,11.929,499083,499155,0,19.212
1780762709.571,11.981,499083,499155,0,0.000
1780762709.623,12.033,499083,499155,0,19.202
1780762709.675,12.085,499083,499155,0,0.000
1780762709.727,12.137,499083,499155,0,19.210
1780762709.779,12.189,499083,499155,0,0.000
1780762709.832,12.241,499083,499155,0,19.204
1780762709.884,12.293,499083,499155,0,0.000
1780762709.936,12.345,499083,499155,0,19.202
1780762709.988,12.398,499083,499155,0,0.000
1780762710.040,12.450,499083,499155,0,19.206
1780762710.092,12.502,499083,499155,0,0.000
1780762710.144,12.554,499083,499155,0,19.195
1780762710.196,12.606,499083,499155,0,0.000
1780762710.248,12.658,499083,499155,0,19.192
1780762710.300,12.710,499083,499155,0,0.000
1780762710.352,12.762,499083,499155,0,19.206
1780762710.405,12.814,499083,499155,0,0.000
1780762710.457,12.866,499083,499155,0,19.196
1780762710.509,12.919,499083,499155,0,0.000
1780762710.561,12.971,499083,499155,0,0.000
1780762710.613,13.023,499083,499155,0,19.213
1780762710.665,13.075,499083,499155,0,0.000
1780762710.717,13.127,499083,499155,0,19.216
1780762710.769,13.179,499083,499155,0,0.000
1780762710.821,13.231,499083,499155,0,0.000
1780762710.873,13.283,499083,499155,0,19.221
1780762710.925,13.335,499083,499155,0,0.000
1780762710.977,13.387,499083,499155,0,19.183
1780762711.029,13.439,499083,499155,0,19.212
1780762711.081,13.491,499083,499155,0,0.000
1780762711.133,13.543,499083,499155,0,0.000
1780762711.185,13.595,499083,499155,0,19.213
1780762711.238,13.647,499083,499155,0,0.000
1780762711.290,13.699,499083,499155,0,19.197
1780762711.342,13.751,499083,499155,0,0.000
1780762711.394,13.803,499083,499155,0,0.000
1780762711.446,13.855,499083,499155,0,19.219
1780762711.498,13.908,499083,499155,0,0.000
1780762711.550,13.960,499083,499155,0,0.000
1780762711.602,14.012,499083,499155,0,19.216
1780762711.654,14.064,499083,499155,0,0.000
1780762711.706,14.116,499083,499155,0,19.221
1780762711.758,14.168,499083,499155,0,0.000
1780762711.810,14.220,499083,499155,0,19.202
1780762711.862,14.272,499083,499155,0,0.000
1780762711.914,14.324,499083,499155,0,0.000
1780762711.966,14.376,499083,499155,0,19.168
1780762712.018,14.428,499083,499155,0,0.000
1780762712.070,14.480,499083,499155,0,19.202
1780762712.123,14.532,499083,499155,0,0.000
1780762712.175,14.584,499083,499155,0,19.203
1780762712.227,14.637,499083,499155,0,0.000
1780762712.279,14.689,499083,499155,0,19.183
1780762712.331,14.741,499083,499155,0,0.000
1780762712.383,14.793,499083,499155,0,0.000
1780762712.435,14.845,499083,499155,0,19.178
1780762712.487,14.897,499083,499155,0,19.198
1780762712.539,14.949,499083,499155,0,0.000
1780762712.592,15.002,499083,499155,0,19.013
1780762712.644,15.054,499083,499155,0,0.000
1780762712.696,15.106,499083,499155,0,19.203
1780762712.748,15.158,499083,499155,0,0.000
1780762712.800,15.210,499083,499155,0,19.187
1780762712.852,15.262,499083,499155,0,0.000
1780762712.904,15.314,499083,499155,0,19.205
1780762712.957,15.366,499083,499155,0,0.000
1780762713.009,15.418,499083,499155,0,0.000
1780762713.061,15.471,499083,499155,0,19.207
1780762713.113,15.523,499083,499155,0,0.000
1780762713.165,15.575,499083,499155,0,19.220
1780762713.217,15.627,499083,499155,0,0.000
1780762713.269,15.679,499083,499155,0,19.189
1780762713.321,15.731,499083,499155,0,0.000
1780762713.373,15.783,499083,499155,0,19.206
1780762713.425,15.835,499083,499155,0,0.000
1780762713.477,15.887,499083,499155,0,19.212
1780762713.529,15.939,499083,499155,0,0.000
1780762713.581,15.991,499083,499155,0,19.214
1780762713.634,16.043,499083,499155,0,0.000
1780762713.686,16.095,499083,499155,0,19.205
1780762713.738,16.148,499083,499155,0,0.000
1780762713.790,16.200,499083,499155,0,0.000
1780762713.842,16.252,499083,499155,0,19.203
1780762713.894,16.304,499083,499155,0,0.000
1780762713.946,16.356,499083,499155,0,19.207
1780762713.998,16.408,499083,499155,0,0.000
1780762714.051,16.460,499083,499155,0,19.142
1780762714.103,16.512,499083,499155,0,0.000
1780762714.155,16.565,499083,499155,0,0.000
1780762714.207,16.617,499083,499155,0,19.195
1780762714.259,16.669,499083,499155,0,19.177
1780762714.311,16.721,499083,499155,0,19.174
1780762714.363,16.773,499083,499155,0,0.000
1780762714.415,16.825,499083,499155,0,0.000
1780762714.467,16.877,499083,499155,0,19.176
1780762714.520,16.929,499083,499155,0,0.000
1780762714.572,16.981,499083,499155,0,19.201
1780762714.624,17.033,499083,499155,0,0.000
1780762714.676,17.086,499083,499155,0,0.000
1780762714.728,17.138,499083,499155,0,19.190
1780762714.780,17.190,499083,499155,0,0.000
1780762714.832,17.242,499083,499155,0,19.197
1780762714.884,17.294,499083,499155,0,0.000
1780762714.936,17.346,499083,499155,0,0.000
1780762714.989,17.398,499083,499155,0,19.174
1780762715.041,17.450,499083,499155,0,0.000
1780762715.094,17.504,499083,499155,0,18.692
1780762715.147,17.557,499083,499155,0,18.997
1780762715.198,17.608,499083,499155,0,0.000
1780762715.251,17.661,499083,499155,0,0.000
1780762715.304,17.714,499083,499155,0,18.900
1780762715.357,17.766,499083,499155,0,18.953
1780762715.408,17.818,499083,499155,0,0.000
1780762715.460,17.870,499083,499155,0,0.000
1780762715.512,17.922,499083,499155,0,19.303
1780762715.564,17.973,499083,499155,0,0.000
1780762715.616,18.025,499083,499155,0,0.000
1780762715.668,18.078,499083,499155,0,18.930
1780762715.720,18.130,499083,499155,0,0.000
1780762715.773,18.182,499083,499155,0,0.000
1780762715.825,18.235,499083,499155,0,0.000
1780762715.877,18.287,499083,499155,0,19.306
1780762715.930,18.340,499083,499155,0,0.000
1780762715.982,18.392,499083,499155,0,0.000
1780762716.034,18.444,499083,499155,0,0.000
1780762716.088,18.498,499083,499155,0,18.571
1780762716.144,18.554,499083,499155,0,0.000
1780762716.196,18.606,499083,499155,0,19.318
1780762716.248,18.658,499083,499155,0,0.000
1780762716.300,18.710,499083,499155,0,0.000
1780762716.352,18.762,499083,499155,0,19.270
1780762716.405,18.814,499083,499155,0,0.000
1780762716.457,18.866,499083,499155,0,19.219
1780762716.508,18.918,499083,499155,0,0.000
1780762716.560,18.970,499083,499155,0,96.228
1780762716.616,19.026,499083,499155,0,71.402
1780762716.669,19.079,499083,499155,0,38.220
1780762716.721,19.131,499083,499155,0,38.505
1780762716.776,19.186,499083,499155,0,54.163
1780762716.828,19.238,499083,499155,1,38.421
1780762716.880,19.290,499083,499155,1,38.302
1780762716.932,19.342,499083,499155,1,38.422
1780762716.984,19.394,499083,499155,1,38.494
1780762717.037,19.447,499083,499155,1,37.937
1780762717.089,19.499,499083,499155,1,57.469
1780762717.142,19.552,499083,499155,3,56.524
1780762717.196,19.605,499083,499155,1,37.651
1780762717.248,19.657,499083,499155,1,38.420
1780762717.300,19.709,499083,499155,1,38.460
1780762717.352,19.761,499083,499155,1,38.483
1780762717.404,19.813,499083,499155,1,38.494
1780762717.456,19.865,499083,499155,1,38.462
1780762717.508,19.917,499083,499155,1,38.441
1780762717.560,19.969,499083,499155,1,19.211
1780762717.612,20.021,499083,499155,1,115.127
1780762717.665,20.075,499083,499155,1,55.938
1780762717.717,20.127,499083,499155,1,38.497
1780762717.769,20.179,499083,499155,1,57.760
1780762717.821,20.231,499083,499155,1,38.486
1780762717.874,20.283,499083,499155,1,38.236
1780762717.925,20.335,499083,499155,1,38.496
1780762717.977,20.387,499083,499155,1,38.473
1780762718.029,20.439,499083,499155,1,38.479
1780762718.083,20.493,499083,499155,1,37.402
1780762718.138,20.548,499083,499155,1,54.561
1780762718.191,20.601,499083,499155,1,56.257
1780762718.244,20.654,499083,499155,1,37.908
1780762718.296,20.706,499083,499155,1,38.233
1780762718.349,20.759,499083,499155,1,56.701
1780762718.402,20.812,499083,499155,1,56.642
1780762718.454,20.864,499083,499155,1,38.326
1780762718.506,20.916,499083,499155,1,19.224
1780762718.558,20.968,499083,499155,1,57.691
1780762718.610,21.020,499083,499155,1,38.479
1780762718.662,21.072,499083,499155,1,95.973
1780762718.715,21.125,499083,499155,1,76.464
1780762718.767,21.177,499083,499155,1,38.443
1780762718.819,21.229,499083,499155,1,56.982
1780762718.871,21.281,499083,499155,1,38.439
1780762718.923,21.333,499083,499155,1,19.229
1780762718.976,21.386,499083,499155,1,57.286
1780762719.029,21.439,499083,499155,1,37.618
1780762719.081,21.491,499083,499155,1,38.449
1780762719.134,21.543,499083,499155,1,37.944
1780762719.186,21.595,499083,499155,1,38.448
1780762719.238,21.648,499083,499155,1,57.533
1780762719.291,21.700,499083,499155,1,56.767
1780762719.343,21.753,499083,499155,1,38.089
1780762719.398,21.808,499083,499155,1,36.672
1780762719.450,21.859,499083,499155,1,38.521
1780762719.503,21.912,499083,499155,1,37.730
1780762719.555,21.964,499083,499155,1,57.727
1780762719.607,22.016,499083,499155,1,38.471
1780762719.659,22.068,499083,499155,1,38.467
1780762719.711,22.120,499083,499155,1,96.177
1780762719.763,22.173,499083,499155,1,95.205
1780762719.815,22.225,499083,499155,1,38.433
1780762719.867,22.277,499083,499155,1,38.449
1780762719.919,22.329,499083,499155,1,38.449
1780762719.971,22.381,499083,499155,1,38.425
1780762720.023,22.433,499083,499155,1,57.663
1780762720.076,22.486,499083,499155,1,38.113
1780762720.128,22.538,499083,499155,3,38.434
1780762720.180,22.590,499083,499155,3,38.419
1780762720.232,22.642,499083,499155,3,57.043
1780762720.285,22.695,499083,499155,3,38.058
1780762720.338,22.748,499083,499155,3,56.488
1780762720.391,22.800,499083,499155,3,57.054
1780762720.445,22.855,499083,499155,3,91.325
1780762720.504,22.914,499083,499155,3,51.019
1780762720.557,22.967,499083,499155,3,38.012
1780762720.609,23.019,499083,499155,3,57.182
1780762720.662,23.072,499083,499155,3,57.081
1780762720.715,23.124,499083,499155,2,37.985
1780762720.767,23.177,499083,499155,2,132.801
1780762720.820,23.230,499083,499155,2,170.084
1780762720.873,23.283,499083,499155,2,37.890
1780762720.925,23.335,499083,499155,2,38.148
1780762720.977,23.387,499083,499155,2,57.648
1780762721.029,23.439,499083,499155,2,38.449
1780762721.081,23.491,499083,499155,2,38.469
1780762721.135,23.544,499083,499155,0,169.315
1780762721.192,23.601,499083,499155,0,105.106
1780762721.244,23.654,499083,499155,0,38.082
1780762721.297,23.706,499083,499155,0,57.117
1780762721.349,23.759,499083,499155,0,38.288
1780762721.401,23.811,499083,499155,0,57.735
1780762721.453,23.863,499083,499155,0,57.721
1780762721.505,23.915,499083,499155,0,76.872
1780762721.558,23.968,499083,499155,0,169.223
1780762721.612,24.022,499083,499155,0,92.794
1780762721.664,24.074,499083,499155,0,57.661
1780762721.716,24.126,499083,499155,0,38.444
1780762721.768,24.178,499083,499155,0,57.675
1780762721.820,24.230,499083,499155,0,57.681
1780762721.872,24.282,499083,499155,0,115.444
1780762721.925,24.335,499083,499155,0,151.198
1780762721.977,24.387,499083,499155,0,76.677
1780762722.029,24.439,499083,499155,0,57.734
1780762722.081,24.491,499083,499155,0,76.890
1780762722.133,24.543,499083,499155,0,38.449
1780762722.186,24.595,499083,499155,2,171.192
1780762722.243,24.652,499083,499155,2,158.219
1780762722.295,24.705,499083,499155,2,95.693
1780762722.347,24.757,499083,499155,2,172.642
1780762722.401,24.810,499083,499155,2,167.800
1780762722.458,24.868,499083,499155,2,122.034
1780762722.510,24.920,499083,499155,2,171.442
1780762722.564,24.974,499083,499155,2,149.808
1780762722.617,25.026,499083,499155,2,113.833
1780762722.671,25.081,499083,499155,2,165.418
1780762722.724,25.134,499083,499155,2,150.352
1780762722.778,25.188,499083,499155,2,129.422
1780762722.830,25.240,499083,499155,2,57.475
1780762722.882,25.292,499083,499155,2,153.736
1780762722.937,25.347,499083,499155,2,147.239
1780762722.989,25.399,499083,499155,2,170.895
1780762723.043,25.453,499083,499155,2,111.868
1780762723.095,25.505,499083,499155,2,191.375
1780762723.148,25.558,499083,499155,2,151.197
1780762723.201,25.611,499083,499155,2,132.795
1780762723.259,25.668,499083,499155,2,103.943
1780762723.311,25.721,499083,499155,2,171.823
1780762723.364,25.774,499083,499155,2,168.733
1780762723.417,25.827,499083,499155,2,152.395
1780762723.469,25.879,499083,499155,2,38.411
1780762723.521,25.931,499083,499155,2,57.548
1780762723.573,25.983,499083,499155,2,38.475
1780762723.626,26.035,499083,499155,2,152.506
1780762723.679,26.089,499083,499155,2,131.455
1780762723.731,26.141,499083,499155,2,153.090
1780762723.784,26.194,499083,499155,2,132.570
1780762723.836,26.246,499083,499155,2,57.283
1780762723.889,26.299,499083,499155,2,75.845
1780762723.942,26.352,499083,499155,2,75.769
1780762723.994,26.404,499083,499155,2,38.408
1780762724.046,26.456,499083,499155,2,192.069
1780762724.102,26.512,499083,499155,2,141.469
1780762724.155,26.564,499083,499155,2,172.383
1780762724.207,26.617,499083,499155,2,95.573
1780762724.259,26.669,499083,499155,2,96.056
1780762724.312,26.722,499083,499155,2,168.867
1780762724.365,26.775,499083,499155,2,132.792
1780762724.417,26.827,499083,499155,2,153.534
1780762724.470,26.879,499083,499155,2,114.263
1780762724.522,26.932,499083,499155,2,57.470
1780762724.574,26.984,499083,499155,2,57.598
1780762724.627,27.037,499083,499155,2,132.047
1780762724.679,27.089,499083,499155,2,152.640
1780762724.732,27.141,499083,499155,2,134.264
1780762724.784,27.194,499083,499155,2,152.377
1780762724.837,27.247,499083,499155,2,131.035
1780762724.890,27.299,499083,499155,2,19.202
1780762724.942,27.351,499083,499155,2,76.855
1780762724.994,27.404,499083,499155,2,57.197
1780762725.048,27.457,499083,499155,2,56.009
1780762725.104,27.513,499083,499155,2,53.506
1780762725.157,27.567,499083,499155,2,37.595
1780762725.209,27.619,499083,499155,2,57.754
1780762725.262,27.672,499083,499155,2,112.377
1780762725.319,27.729,499083,499155,2,139.989
1780762725.373,27.783,499083,499155,2,148.948
1780762725.427,27.837,499083,499155,2,147.771
1780762725.480,27.890,499083,499155,2,151.487
1780762725.533,27.943,499083,499155,2,37.862
1780762725.586,27.995,499083,499155,2,56.910
1780762725.639,28.049,499083,499155,2,75.108
1780762725.691,28.101,499083,499155,2,57.358
1780762725.743,28.153,499083,499155,2,76.417
1780762725.796,28.205,499083,499155,2,57.568
1780762725.848,28.258,499083,499155,2,38.275
1780762725.901,28.310,499083,499155,2,189.721
1780762725.956,28.366,499083,499155,2,162.884
1780762726.008,28.418,499083,499155,2,133.885
1780762726.060,28.470,499083,499155,2,153.222
1780762726.113,28.523,499083,499155,2,133.214
1780762726.166,28.576,499083,499155,2,131.892
1780762726.219,28.629,499083,499155,2,151.223
1780762726.273,28.682,499083,499155,2,129.785
1780762726.326,28.736,499083,499155,2,150.801
1780762726.380,28.789,499083,499155,2,129.996
1780762726.433,28.843,499083,499155,2,111.684
1780762726.487,28.896,499083,499155,2,56.356
1780762726.539,28.949,499083,499155,2,37.888
1780762726.593,29.003,499083,499155,2,74.631
1780762726.648,29.058,499083,499155,2,36.490
1780762726.701,29.110,499083,499155,2,37.819
1780762726.753,29.163,499083,499155,2,38.050
1780762726.806,29.216,499083,499155,2,75.904
1780762726.858,29.268,499083,499155,2,172.613
1780762726.912,29.322,499083,499155,2,129.034
1780762726.965,29.375,499083,499155,2,151.385
1780762727.017,29.427,499083,499155,2,153.416
1780762727.070,29.479,499083,499155,2,133.808
1780762727.122,29.532,499083,499155,2,57.502
1780762727.174,29.584,499083,499155,2,57.721
1780762727.226,29.636,499083,499155,2,57.637
1780762727.278,29.688,499083,499155,2,38.081
1780762727.330,29.740,499083,499155,2,57.606
1780762727.382,29.792,499083,499155,2,153.835
1780762727.436,29.845,499083,499155,1,131.655
1780762727.490,29.899,499083,499155,1,147.735
1780762727.544,29.953,499083,499155,1,166.846
1780762727.597,30.007,499083,499155,1,169.003
1780762727.652,30.062,499083,499155,1,234.595
1780762727.707,30.117,499083,499155,1,147.010
1780762727.760,30.169,499083,499155,1,151.517
1780762727.814,30.224,499083,499155,1,146.716
1780762727.868,30.278,499083,499155,1,148.121
1780762727.922,30.331,499083,499155,1,186.875
1780762727.977,30.387,499083,499155,1,144.046
1780762728.031,30.440,499083,499155,1,130.936
1780762728.084,30.493,499083,499155,1,169.592
1780762728.139,30.549,499083,499155,1,161.415
1780762728.192,30.602,499083,499155,1,152.207
1780762728.244,30.654,499083,499155,1,57.425
1780762728.296,30.706,499083,499155,1,172.481
1780762728.349,30.759,499083,499155,1,170.928
1780762728.405,30.815,499083,499155,1,142.915
1780762728.459,30.869,499083,499155,1,129.318
1780762728.520,30.930,499083,499155,1,163.320
1780762728.572,30.982,499083,499155,1,134.338
1780762728.626,31.036,499083,499155,0,112.361
1780762728.680,31.089,499083,499155,0,148.696
1780762728.733,31.143,499083,499155,0,148.918
1780762728.787,31.197,499083,499155,0,148.658
1780762728.844,31.253,499083,499155,0,177.678
1780762728.897,31.307,499083,499155,0,150.005
1780762728.955,31.365,499083,499155,0,103.588
1780762729.009,31.419,499083,499155,0,185.146
1780762729.062,31.472,499083,499155,0,150.348
1780762729.115,31.525,499083,499155,0,131.500
1780762729.170,31.579,499083,499155,0,147.272
1780762729.225,31.635,499083,499155,0,235.356
1780762729.281,31.691,499083,499155,0,159.501
1780762729.335,31.745,499083,499155,0,130.562
