wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781069691.926,0.158,436859,436931,436945,ov2_main,3,0.000
1781069691.926,0.158,436859,436931,436946,ov2_est,3,0.000
1781069691.926,0.158,436859,436931,436948,ov2_feed,3,0.000
1781069691.978,0.210,436859,436931,436931,ov2slam_node,0,0.000
1781069691.978,0.210,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069691.978,0.210,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069691.978,0.210,436859,436931,436934,ov2slam_node,3,0.000
1781069691.978,0.210,436859,436931,436935,ov2slam_node,2,0.000
1781069691.978,0.210,436859,436931,436936,gc,3,0.000
1781069691.978,0.210,436859,436931,436937,dq.builtins,2,0.000
1781069691.978,0.210,436859,436931,436938,dq.user,3,0.000
1781069691.978,0.210,436859,436931,436939,tev,2,0.000
1781069691.978,0.210,436859,436931,436940,recv,3,0.000
1781069691.978,0.210,436859,436931,436941,recvUC,2,0.000
1781069691.978,0.210,436859,436931,436942,ov2slam_node,3,0.000
1781069691.978,0.210,436859,436931,436943,ov2slam_node,2,0.000
1781069691.978,0.210,436859,436931,436944,ov2_map,3,0.000
1781069691.978,0.210,436859,436931,436945,ov2_main,3,0.000
1781069691.978,0.210,436859,436931,436946,ov2_est,3,0.000
1781069691.978,0.210,436859,436931,436948,ov2_feed,3,0.000
1781069692.030,0.262,436859,436931,436931,ov2slam_node,0,0.000
1781069692.030,0.262,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.030,0.262,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.030,0.262,436859,436931,436934,ov2slam_node,3,0.000
1781069692.030,0.262,436859,436931,436935,ov2slam_node,2,0.000
1781069692.030,0.262,436859,436931,436936,gc,3,0.000
1781069692.030,0.262,436859,436931,436937,dq.builtins,2,0.000
1781069692.030,0.262,436859,436931,436938,dq.user,3,0.000
1781069692.030,0.262,436859,436931,436939,tev,2,0.000
1781069692.030,0.262,436859,436931,436940,recv,3,0.000
1781069692.030,0.262,436859,436931,436941,recvUC,2,0.000
1781069692.030,0.262,436859,436931,436942,ov2slam_node,3,0.000
1781069692.030,0.262,436859,436931,436943,ov2slam_node,2,0.000
1781069692.030,0.262,436859,436931,436944,ov2_map,2,0.000
1781069692.030,0.262,436859,436931,436945,ov2_main,3,0.000
1781069692.030,0.262,436859,436931,436946,ov2_est,3,0.000
1781069692.030,0.262,436859,436931,436948,ov2_feed,3,0.000
1781069692.082,0.314,436859,436931,436931,ov2slam_node,0,0.000
1781069692.082,0.314,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.082,0.314,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.082,0.314,436859,436931,436934,ov2slam_node,3,0.000
1781069692.082,0.314,436859,436931,436935,ov2slam_node,2,0.000
1781069692.082,0.314,436859,436931,436936,gc,3,0.000
1781069692.082,0.314,436859,436931,436937,dq.builtins,2,0.000
1781069692.082,0.314,436859,436931,436938,dq.user,3,0.000
1781069692.082,0.314,436859,436931,436939,tev,2,0.000
1781069692.082,0.314,436859,436931,436940,recv,3,0.000
1781069692.082,0.314,436859,436931,436941,recvUC,2,0.000
1781069692.082,0.314,436859,436931,436942,ov2slam_node,3,0.000
1781069692.082,0.314,436859,436931,436943,ov2slam_node,2,0.000
1781069692.082,0.314,436859,436931,436944,ov2_map,2,0.000
1781069692.082,0.314,436859,436931,436945,ov2_main,2,0.000
1781069692.082,0.314,436859,436931,436946,ov2_est,2,0.000
1781069692.082,0.314,436859,436931,436948,ov2_feed,2,0.000
1781069692.134,0.366,436859,436931,436931,ov2slam_node,0,0.000
1781069692.134,0.366,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.134,0.366,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.134,0.366,436859,436931,436934,ov2slam_node,3,0.000
1781069692.134,0.366,436859,436931,436935,ov2slam_node,2,0.000
1781069692.134,0.366,436859,436931,436936,gc,3,0.000
1781069692.134,0.366,436859,436931,436937,dq.builtins,2,0.000
1781069692.134,0.366,436859,436931,436938,dq.user,3,0.000
1781069692.134,0.366,436859,436931,436939,tev,2,0.000
1781069692.134,0.366,436859,436931,436940,recv,3,0.000
1781069692.134,0.366,436859,436931,436941,recvUC,2,0.000
1781069692.134,0.366,436859,436931,436942,ov2slam_node,3,0.000
1781069692.134,0.366,436859,436931,436943,ov2slam_node,2,0.000
1781069692.134,0.366,436859,436931,436944,ov2_map,2,0.000
1781069692.134,0.366,436859,436931,436945,ov2_main,2,0.000
1781069692.134,0.366,436859,436931,436946,ov2_est,2,19.064
1781069692.134,0.366,436859,436931,436948,ov2_feed,2,0.000
1781069692.186,0.418,436859,436931,436931,ov2slam_node,0,0.000
1781069692.186,0.418,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.186,0.418,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.186,0.418,436859,436931,436934,ov2slam_node,3,0.000
1781069692.186,0.418,436859,436931,436935,ov2slam_node,2,0.000
1781069692.186,0.418,436859,436931,436936,gc,3,0.000
1781069692.186,0.418,436859,436931,436937,dq.builtins,2,0.000
1781069692.186,0.418,436859,436931,436938,dq.user,3,0.000
1781069692.186,0.418,436859,436931,436939,tev,2,0.000
1781069692.186,0.418,436859,436931,436940,recv,3,0.000
1781069692.186,0.418,436859,436931,436941,recvUC,2,0.000
1781069692.186,0.418,436859,436931,436942,ov2slam_node,3,0.000
1781069692.186,0.418,436859,436931,436943,ov2slam_node,2,0.000
1781069692.186,0.418,436859,436931,436944,ov2_map,2,0.000
1781069692.186,0.418,436859,436931,436945,ov2_main,2,0.000
1781069692.186,0.418,436859,436931,436946,ov2_est,2,0.000
1781069692.186,0.418,436859,436931,436948,ov2_feed,2,0.000
1781069692.239,0.471,436859,436931,436931,ov2slam_node,0,0.000
1781069692.239,0.471,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.239,0.471,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.239,0.471,436859,436931,436934,ov2slam_node,3,0.000
1781069692.239,0.471,436859,436931,436935,ov2slam_node,2,0.000
1781069692.239,0.471,436859,436931,436936,gc,3,0.000
1781069692.239,0.471,436859,436931,436937,dq.builtins,2,0.000
1781069692.239,0.471,436859,436931,436938,dq.user,3,0.000
1781069692.239,0.471,436859,436931,436939,tev,2,0.000
1781069692.239,0.471,436859,436931,436940,recv,3,0.000
1781069692.239,0.471,436859,436931,436941,recvUC,2,0.000
1781069692.239,0.471,436859,436931,436942,ov2slam_node,3,0.000
1781069692.239,0.471,436859,436931,436943,ov2slam_node,2,0.000
1781069692.239,0.471,436859,436931,436944,ov2_map,2,0.000
1781069692.239,0.471,436859,436931,436945,ov2_main,2,0.000
1781069692.239,0.471,436859,436931,436946,ov2_est,2,0.000
1781069692.239,0.471,436859,436931,436948,ov2_feed,2,0.000
1781069692.290,0.522,436859,436931,436931,ov2slam_node,0,0.000
1781069692.290,0.522,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.290,0.522,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.290,0.522,436859,436931,436934,ov2slam_node,3,0.000
1781069692.290,0.522,436859,436931,436935,ov2slam_node,2,0.000
1781069692.290,0.522,436859,436931,436936,gc,3,0.000
1781069692.290,0.522,436859,436931,436937,dq.builtins,2,0.000
1781069692.290,0.522,436859,436931,436938,dq.user,3,0.000
1781069692.290,0.522,436859,436931,436939,tev,2,0.000
1781069692.290,0.522,436859,436931,436940,recv,3,0.000
1781069692.290,0.522,436859,436931,436941,recvUC,2,0.000
1781069692.290,0.522,436859,436931,436942,ov2slam_node,3,0.000
1781069692.290,0.522,436859,436931,436943,ov2slam_node,2,0.000
1781069692.290,0.522,436859,436931,436944,ov2_map,2,0.000
1781069692.290,0.522,436859,436931,436945,ov2_main,2,0.000
1781069692.290,0.522,436859,436931,436946,ov2_est,2,0.000
1781069692.290,0.522,436859,436931,436948,ov2_feed,2,0.000
1781069692.342,0.574,436859,436931,436931,ov2slam_node,0,0.000
1781069692.342,0.574,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.342,0.574,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.342,0.574,436859,436931,436934,ov2slam_node,3,0.000
1781069692.342,0.574,436859,436931,436935,ov2slam_node,2,0.000
1781069692.342,0.574,436859,436931,436936,gc,3,0.000
1781069692.342,0.574,436859,436931,436937,dq.builtins,2,0.000
1781069692.342,0.574,436859,436931,436938,dq.user,3,0.000
1781069692.342,0.574,436859,436931,436939,tev,2,0.000
1781069692.342,0.574,436859,436931,436940,recv,3,0.000
1781069692.342,0.574,436859,436931,436941,recvUC,2,0.000
1781069692.342,0.574,436859,436931,436942,ov2slam_node,3,0.000
1781069692.342,0.574,436859,436931,436943,ov2slam_node,2,0.000
1781069692.342,0.574,436859,436931,436944,ov2_map,2,0.000
1781069692.342,0.574,436859,436931,436945,ov2_main,2,0.000
1781069692.342,0.574,436859,436931,436946,ov2_est,2,0.000
1781069692.342,0.574,436859,436931,436948,ov2_feed,2,0.000
1781069692.394,0.625,436859,436931,436931,ov2slam_node,0,0.000
1781069692.394,0.625,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.394,0.625,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.394,0.625,436859,436931,436934,ov2slam_node,3,0.000
1781069692.394,0.625,436859,436931,436935,ov2slam_node,2,0.000
1781069692.394,0.625,436859,436931,436936,gc,3,0.000
1781069692.394,0.625,436859,436931,436937,dq.builtins,2,0.000
1781069692.394,0.625,436859,436931,436938,dq.user,3,0.000
1781069692.394,0.625,436859,436931,436939,tev,2,0.000
1781069692.394,0.625,436859,436931,436940,recv,3,0.000
1781069692.394,0.625,436859,436931,436941,recvUC,2,0.000
1781069692.394,0.625,436859,436931,436942,ov2slam_node,3,0.000
1781069692.394,0.625,436859,436931,436943,ov2slam_node,2,0.000
1781069692.394,0.625,436859,436931,436944,ov2_map,2,0.000
1781069692.394,0.625,436859,436931,436945,ov2_main,0,0.000
1781069692.394,0.625,436859,436931,436946,ov2_est,2,19.395
1781069692.394,0.625,436859,436931,436948,ov2_feed,2,0.000
1781069692.446,0.678,436859,436931,436931,ov2slam_node,0,0.000
1781069692.446,0.678,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.446,0.678,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.446,0.678,436859,436931,436934,ov2slam_node,3,0.000
1781069692.446,0.678,436859,436931,436935,ov2slam_node,2,0.000
1781069692.446,0.678,436859,436931,436936,gc,3,0.000
1781069692.446,0.678,436859,436931,436937,dq.builtins,2,0.000
1781069692.446,0.678,436859,436931,436938,dq.user,3,0.000
1781069692.446,0.678,436859,436931,436939,tev,2,0.000
1781069692.446,0.678,436859,436931,436940,recv,3,0.000
1781069692.446,0.678,436859,436931,436941,recvUC,2,0.000
1781069692.446,0.678,436859,436931,436942,ov2slam_node,3,0.000
1781069692.446,0.678,436859,436931,436943,ov2slam_node,2,0.000
1781069692.446,0.678,436859,436931,436944,ov2_map,2,0.000
1781069692.446,0.678,436859,436931,436945,ov2_main,0,0.000
1781069692.446,0.678,436859,436931,436946,ov2_est,2,0.000
1781069692.446,0.678,436859,436931,436948,ov2_feed,1,0.000
1781069692.498,0.730,436859,436931,436931,ov2slam_node,0,0.000
1781069692.498,0.730,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.498,0.730,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.498,0.730,436859,436931,436934,ov2slam_node,3,0.000
1781069692.498,0.730,436859,436931,436935,ov2slam_node,2,0.000
1781069692.498,0.730,436859,436931,436936,gc,3,0.000
1781069692.498,0.730,436859,436931,436937,dq.builtins,2,0.000
1781069692.498,0.730,436859,436931,436938,dq.user,3,0.000
1781069692.498,0.730,436859,436931,436939,tev,2,0.000
1781069692.498,0.730,436859,436931,436940,recv,3,0.000
1781069692.498,0.730,436859,436931,436941,recvUC,2,0.000
1781069692.498,0.730,436859,436931,436942,ov2slam_node,3,0.000
1781069692.498,0.730,436859,436931,436943,ov2slam_node,2,0.000
1781069692.498,0.730,436859,436931,436944,ov2_map,2,0.000
1781069692.498,0.730,436859,436931,436945,ov2_main,0,0.000
1781069692.498,0.730,436859,436931,436946,ov2_est,2,0.000
1781069692.498,0.730,436859,436931,436948,ov2_feed,1,0.000
1781069692.550,0.782,436859,436931,436931,ov2slam_node,0,0.000
1781069692.550,0.782,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.550,0.782,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.550,0.782,436859,436931,436934,ov2slam_node,3,0.000
1781069692.550,0.782,436859,436931,436935,ov2slam_node,2,0.000
1781069692.550,0.782,436859,436931,436936,gc,3,0.000
1781069692.550,0.782,436859,436931,436937,dq.builtins,2,0.000
1781069692.550,0.782,436859,436931,436938,dq.user,3,0.000
1781069692.550,0.782,436859,436931,436939,tev,2,0.000
1781069692.550,0.782,436859,436931,436940,recv,3,0.000
1781069692.550,0.782,436859,436931,436941,recvUC,2,0.000
1781069692.550,0.782,436859,436931,436942,ov2slam_node,3,0.000
1781069692.550,0.782,436859,436931,436943,ov2slam_node,2,0.000
1781069692.550,0.782,436859,436931,436944,ov2_map,2,0.000
1781069692.550,0.782,436859,436931,436945,ov2_main,0,0.000
1781069692.550,0.782,436859,436931,436946,ov2_est,2,0.000
1781069692.550,0.782,436859,436931,436948,ov2_feed,1,0.000
1781069692.601,0.833,436859,436931,436931,ov2slam_node,0,0.000
1781069692.601,0.833,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.601,0.833,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.601,0.833,436859,436931,436934,ov2slam_node,3,0.000
1781069692.601,0.833,436859,436931,436935,ov2slam_node,2,0.000
1781069692.601,0.833,436859,436931,436936,gc,3,0.000
1781069692.601,0.833,436859,436931,436937,dq.builtins,2,0.000
1781069692.601,0.833,436859,436931,436938,dq.user,3,0.000
1781069692.601,0.833,436859,436931,436939,tev,2,0.000
1781069692.601,0.833,436859,436931,436940,recv,3,0.000
1781069692.601,0.833,436859,436931,436941,recvUC,2,0.000
1781069692.601,0.833,436859,436931,436942,ov2slam_node,3,0.000
1781069692.601,0.833,436859,436931,436943,ov2slam_node,2,0.000
1781069692.601,0.833,436859,436931,436944,ov2_map,2,0.000
1781069692.601,0.833,436859,436931,436945,ov2_main,0,0.000
1781069692.601,0.833,436859,436931,436946,ov2_est,2,0.000
1781069692.601,0.833,436859,436931,436948,ov2_feed,1,0.000
1781069692.653,0.885,436859,436931,436931,ov2slam_node,0,0.000
1781069692.653,0.885,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.653,0.885,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.653,0.885,436859,436931,436934,ov2slam_node,3,0.000
1781069692.653,0.885,436859,436931,436935,ov2slam_node,2,0.000
1781069692.653,0.885,436859,436931,436936,gc,3,0.000
1781069692.653,0.885,436859,436931,436937,dq.builtins,2,0.000
1781069692.653,0.885,436859,436931,436938,dq.user,3,0.000
1781069692.653,0.885,436859,436931,436939,tev,2,0.000
1781069692.653,0.885,436859,436931,436940,recv,3,0.000
1781069692.653,0.885,436859,436931,436941,recvUC,2,0.000
1781069692.653,0.885,436859,436931,436942,ov2slam_node,3,0.000
1781069692.653,0.885,436859,436931,436943,ov2slam_node,2,0.000
1781069692.653,0.885,436859,436931,436944,ov2_map,2,0.000
1781069692.653,0.885,436859,436931,436945,ov2_main,0,0.000
1781069692.653,0.885,436859,436931,436946,ov2_est,2,0.000
1781069692.653,0.885,436859,436931,436948,ov2_feed,1,0.000
1781069692.704,0.936,436859,436931,436931,ov2slam_node,0,0.000
1781069692.704,0.936,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.704,0.936,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.704,0.936,436859,436931,436934,ov2slam_node,3,0.000
1781069692.704,0.936,436859,436931,436935,ov2slam_node,2,0.000
1781069692.704,0.936,436859,436931,436936,gc,3,0.000
1781069692.704,0.936,436859,436931,436937,dq.builtins,2,0.000
1781069692.704,0.936,436859,436931,436938,dq.user,3,0.000
1781069692.704,0.936,436859,436931,436939,tev,2,0.000
1781069692.704,0.936,436859,436931,436940,recv,3,0.000
1781069692.704,0.936,436859,436931,436941,recvUC,2,0.000
1781069692.704,0.936,436859,436931,436942,ov2slam_node,3,0.000
1781069692.704,0.936,436859,436931,436943,ov2slam_node,2,0.000
1781069692.704,0.936,436859,436931,436944,ov2_map,2,0.000
1781069692.704,0.936,436859,436931,436945,ov2_main,0,0.000
1781069692.704,0.936,436859,436931,436946,ov2_est,2,0.000
1781069692.704,0.936,436859,436931,436948,ov2_feed,1,0.000
1781069692.756,0.988,436859,436931,436931,ov2slam_node,0,0.000
1781069692.756,0.988,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.756,0.988,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.756,0.988,436859,436931,436934,ov2slam_node,3,0.000
1781069692.756,0.988,436859,436931,436935,ov2slam_node,2,0.000
1781069692.756,0.988,436859,436931,436936,gc,3,0.000
1781069692.756,0.988,436859,436931,436937,dq.builtins,2,0.000
1781069692.756,0.988,436859,436931,436938,dq.user,3,0.000
1781069692.756,0.988,436859,436931,436939,tev,2,0.000
1781069692.756,0.988,436859,436931,436940,recv,3,0.000
1781069692.756,0.988,436859,436931,436941,recvUC,2,0.000
1781069692.756,0.988,436859,436931,436942,ov2slam_node,3,0.000
1781069692.756,0.988,436859,436931,436943,ov2slam_node,2,0.000
1781069692.756,0.988,436859,436931,436944,ov2_map,2,0.000
1781069692.756,0.988,436859,436931,436945,ov2_main,0,0.000
1781069692.756,0.988,436859,436931,436946,ov2_est,2,0.000
1781069692.756,0.988,436859,436931,436948,ov2_feed,1,0.000
1781069692.808,1.040,436859,436931,436931,ov2slam_node,0,0.000
1781069692.808,1.040,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.808,1.040,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.808,1.040,436859,436931,436934,ov2slam_node,3,0.000
1781069692.808,1.040,436859,436931,436935,ov2slam_node,2,0.000
1781069692.808,1.040,436859,436931,436936,gc,3,0.000
1781069692.808,1.040,436859,436931,436937,dq.builtins,2,0.000
1781069692.808,1.040,436859,436931,436938,dq.user,3,0.000
1781069692.808,1.040,436859,436931,436939,tev,2,0.000
1781069692.808,1.040,436859,436931,436940,recv,3,0.000
1781069692.808,1.040,436859,436931,436941,recvUC,2,0.000
1781069692.808,1.040,436859,436931,436942,ov2slam_node,3,0.000
1781069692.808,1.040,436859,436931,436943,ov2slam_node,2,0.000
1781069692.808,1.040,436859,436931,436944,ov2_map,2,0.000
1781069692.808,1.040,436859,436931,436945,ov2_main,0,0.000
1781069692.808,1.040,436859,436931,436946,ov2_est,2,19.382
1781069692.808,1.040,436859,436931,436948,ov2_feed,1,0.000
1781069692.859,1.091,436859,436931,436931,ov2slam_node,0,0.000
1781069692.859,1.091,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.859,1.091,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.859,1.091,436859,436931,436934,ov2slam_node,3,0.000
1781069692.859,1.091,436859,436931,436935,ov2slam_node,2,0.000
1781069692.859,1.091,436859,436931,436936,gc,3,0.000
1781069692.859,1.091,436859,436931,436937,dq.builtins,2,0.000
1781069692.859,1.091,436859,436931,436938,dq.user,3,0.000
1781069692.859,1.091,436859,436931,436939,tev,0,0.000
1781069692.859,1.091,436859,436931,436940,recv,3,0.000
1781069692.859,1.091,436859,436931,436941,recvUC,2,0.000
1781069692.859,1.091,436859,436931,436942,ov2slam_node,3,0.000
1781069692.859,1.091,436859,436931,436943,ov2slam_node,2,0.000
1781069692.859,1.091,436859,436931,436944,ov2_map,2,0.000
1781069692.859,1.091,436859,436931,436945,ov2_main,0,0.000
1781069692.859,1.091,436859,436931,436946,ov2_est,2,0.000
1781069692.859,1.091,436859,436931,436948,ov2_feed,1,0.000
1781069692.911,1.143,436859,436931,436931,ov2slam_node,0,0.000
1781069692.911,1.143,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.911,1.143,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.911,1.143,436859,436931,436934,ov2slam_node,3,0.000
1781069692.911,1.143,436859,436931,436935,ov2slam_node,2,0.000
1781069692.911,1.143,436859,436931,436936,gc,3,0.000
1781069692.911,1.143,436859,436931,436937,dq.builtins,2,0.000
1781069692.911,1.143,436859,436931,436938,dq.user,3,0.000
1781069692.911,1.143,436859,436931,436939,tev,0,0.000
1781069692.911,1.143,436859,436931,436940,recv,3,0.000
1781069692.911,1.143,436859,436931,436941,recvUC,2,0.000
1781069692.911,1.143,436859,436931,436942,ov2slam_node,3,0.000
1781069692.911,1.143,436859,436931,436943,ov2slam_node,2,0.000
1781069692.911,1.143,436859,436931,436944,ov2_map,2,19.361
1781069692.911,1.143,436859,436931,436945,ov2_main,0,0.000
1781069692.911,1.143,436859,436931,436946,ov2_est,2,0.000
1781069692.911,1.143,436859,436931,436948,ov2_feed,0,0.000
1781069692.963,1.195,436859,436931,436931,ov2slam_node,0,0.000
1781069692.963,1.195,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069692.963,1.195,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069692.963,1.195,436859,436931,436934,ov2slam_node,3,0.000
1781069692.963,1.195,436859,436931,436935,ov2slam_node,2,0.000
1781069692.963,1.195,436859,436931,436936,gc,3,0.000
1781069692.963,1.195,436859,436931,436937,dq.builtins,2,0.000
1781069692.963,1.195,436859,436931,436938,dq.user,3,0.000
1781069692.963,1.195,436859,436931,436939,tev,0,0.000
1781069692.963,1.195,436859,436931,436940,recv,3,0.000
1781069692.963,1.195,436859,436931,436941,recvUC,2,0.000
1781069692.963,1.195,436859,436931,436942,ov2slam_node,3,0.000
1781069692.963,1.195,436859,436931,436943,ov2slam_node,2,0.000
1781069692.963,1.195,436859,436931,436944,ov2_map,2,0.000
1781069692.963,1.195,436859,436931,436945,ov2_main,0,0.000
1781069692.963,1.195,436859,436931,436946,ov2_est,2,0.000
1781069692.963,1.195,436859,436931,436948,ov2_feed,0,0.000
1781069693.014,1.246,436859,436931,436931,ov2slam_node,0,0.000
1781069693.014,1.246,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069693.014,1.246,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069693.014,1.246,436859,436931,436934,ov2slam_node,3,0.000
1781069693.014,1.246,436859,436931,436935,ov2slam_node,2,0.000
1781069693.014,1.246,436859,436931,436936,gc,3,0.000
1781069693.014,1.246,436859,436931,436937,dq.builtins,2,0.000
1781069693.014,1.246,436859,436931,436938,dq.user,3,0.000
1781069693.014,1.246,436859,436931,436939,tev,0,0.000
1781069693.014,1.246,436859,436931,436940,recv,3,0.000
1781069693.014,1.246,436859,436931,436941,recvUC,2,0.000
1781069693.014,1.246,436859,436931,436942,ov2slam_node,3,0.000
1781069693.014,1.246,436859,436931,436943,ov2slam_node,2,0.000
1781069693.014,1.246,436859,436931,436944,ov2_map,2,0.000
1781069693.014,1.246,436859,436931,436945,ov2_main,2,0.000
1781069693.014,1.246,436859,436931,436946,ov2_est,1,0.000
1781069693.014,1.246,436859,436931,436948,ov2_feed,0,0.000
1781069693.066,1.298,436859,436931,436931,ov2slam_node,0,0.000
1781069693.066,1.298,436859,436931,436932,ov2slam_nod-ust,3,0.000
1781069693.066,1.298,436859,436931,436933,ov2slam_nod-ust,2,0.000
1781069693.066,1.298,436859,436931,436934,ov2slam_node,3,0.000
1781069693.066,1.298,436859,436931,436935,ov2slam_node,2,0.000
1781069693.066,1.298,436859,436931,436936,gc,3,0.000
1781069693.066,1.298,436859,436931,436937,dq.builtins,2,0.000
1781069693.066,1.298,436859,436931,436938,dq.user,3,0.000
1781069693.066,1.298,436859,436931,436939,tev,0,0.000
1781069693.066,1.298,436859,436931,436940,recv,3,0.000
1781069693.066,1.298,436859,436931,436941,recvUC,2,0.000
1781069693.066,1.298,436859,436931,436942,ov2slam_node,3,0.000
1781069693.066,1.298,436859,436931,436943,ov2slam_node,2,0.000
1781069693.066,1.298,436859,436931,436944,ov2_map,2,0.000
1781069693.066,1.298,436859,436931,436945,ov2_main,2,0.000
1781069693.066,1.298,436859,436931,436946,ov2_est,1,0.000
