wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781067750.190,7.637,409463,409535,2,0.000
1781067750.243,7.691,409463,409535,2,0.000
1781067750.296,7.743,409463,409535,2,19.078
1781067750.348,7.795,409463,409535,2,0.000
1781067750.400,7.847,409463,409535,2,0.000
1781067750.451,7.899,409463,409535,2,0.000
1781067750.507,7.955,409463,409535,2,17.909
1781067750.559,8.007,409463,409535,2,0.000
1781067750.611,8.059,409463,409535,2,0.000
1781067750.663,8.111,409463,409535,2,0.000
1781067750.716,8.163,409463,409535,2,19.109
1781067750.768,8.215,409463,409535,2,0.000
1781067750.820,8.268,409463,409535,2,0.000
1781067750.872,8.319,409463,409535,2,0.000
1781067750.924,8.372,409463,409535,2,0.000
1781067750.976,8.424,409463,409535,2,19.166
1781067751.028,8.476,409463,409535,2,19.349
1781067751.080,8.527,409463,409535,2,0.000
1781067751.131,8.579,409463,409535,2,0.000
1781067751.183,8.631,409463,409535,2,0.000
1781067751.235,8.682,409463,409535,2,0.000
1781067751.286,8.734,409463,409535,2,19.402
1781067751.338,8.786,409463,409535,2,0.000
1781067751.390,8.837,409463,409535,2,0.000
1781067751.441,8.889,409463,409535,2,0.000
1781067751.493,8.940,409463,409535,2,0.000
1781067751.545,8.992,409463,409535,2,19.354
1781067751.596,9.044,409463,409535,2,0.000
1781067751.648,9.095,409463,409535,2,0.000
1781067751.699,9.147,409463,409535,2,0.000
1781067751.751,9.199,409463,409535,2,0.000
1781067751.803,9.250,409463,409535,2,0.000
1781067751.854,9.302,409463,409535,2,0.000
1781067751.906,9.353,409463,409535,2,19.404
1781067751.958,9.406,409463,409535,2,0.000
1781067752.010,9.457,409463,409535,2,0.000
1781067752.061,9.509,409463,409535,2,0.000
1781067752.113,9.561,409463,409535,2,0.000
1781067752.165,9.612,409463,409535,2,0.000
1781067752.216,9.664,409463,409535,2,19.380
1781067752.269,9.717,409463,409535,2,0.000
1781067752.321,9.769,409463,409535,2,0.000
1781067752.373,9.820,409463,409535,2,0.000
1781067752.424,9.872,409463,409535,2,0.000
1781067752.477,9.925,409463,409535,2,18.953
1781067752.529,9.976,409463,409535,2,0.000
1781067752.580,10.028,409463,409535,2,0.000
1781067752.632,10.080,409463,409535,2,0.000
1781067752.684,10.131,409463,409535,2,0.000
1781067752.735,10.183,409463,409535,2,19.396
1781067752.787,10.234,409463,409535,2,0.000
1781067752.839,10.286,409463,409535,2,0.000
1781067752.890,10.338,409463,409535,2,0.000
1781067752.942,10.389,409463,409535,2,19.346
1781067752.994,10.441,409463,409535,2,0.000
1781067753.045,10.493,409463,409535,2,0.000
1781067753.097,10.544,409463,409535,2,0.000
1781067753.148,10.596,409463,409535,2,19.367
1781067753.204,10.651,409463,409535,2,0.000
1781067753.261,10.709,409463,409535,2,0.000
1781067753.316,10.764,409463,409535,2,18.206
1781067753.368,10.815,409463,409535,2,0.000
1781067753.419,10.867,409463,409535,2,0.000
1781067753.471,10.919,409463,409535,2,0.000
1781067753.523,10.970,409463,409535,2,0.000
1781067753.574,11.022,409463,409535,2,19.395
1781067753.627,11.074,409463,409535,2,0.000
1781067753.678,11.126,409463,409535,2,0.000
1781067753.731,11.178,409463,409535,2,0.000
1781067753.783,11.230,409463,409535,2,19.386
1781067753.834,11.282,409463,409535,2,0.000
1781067753.886,11.333,409463,409535,2,0.000
1781067753.939,11.386,409463,409535,2,0.000
1781067753.991,11.438,409463,409535,2,19.246
1781067754.044,11.491,409463,409535,2,0.000
1781067754.096,11.544,409463,409535,2,0.000
1781067754.148,11.595,409463,409535,2,19.314
1781067754.200,11.648,409463,409535,2,0.000
1781067754.253,11.700,409463,409535,2,0.000
1781067754.304,11.752,409463,409535,2,0.000
1781067754.358,11.805,409463,409535,2,18.734
1781067754.410,11.857,409463,409535,2,0.000
1781067754.462,11.910,409463,409535,2,0.000
1781067754.515,11.962,409463,409535,2,0.000
1781067754.567,12.014,409463,409535,2,19.296
1781067754.619,12.067,409463,409535,2,0.000
1781067754.672,12.119,409463,409535,2,0.000
1781067754.724,12.172,409463,409535,2,0.000
1781067754.779,12.226,409463,409535,2,18.279
1781067754.837,12.285,409463,409535,2,0.000
1781067754.896,12.343,409463,409535,2,17.113
1781067754.952,12.399,409463,409535,2,0.000
1781067755.014,12.461,409463,409535,2,16.085
1781067755.066,12.513,409463,409535,2,0.000
1781067755.118,12.565,409463,409535,2,0.000
1781067755.170,12.617,409463,409535,2,19.339
1781067755.221,12.669,409463,409535,2,0.000
1781067755.274,12.721,409463,409535,2,0.000
1781067755.326,12.773,409463,409535,2,19.083
1781067755.378,12.826,409463,409535,2,0.000
1781067755.430,12.878,409463,409535,2,0.000
1781067755.485,12.932,409463,409535,2,18.283
1781067755.537,12.984,409463,409535,2,0.000
1781067755.589,13.037,409463,409535,2,0.000
1781067755.641,13.089,409463,409535,2,19.119
1781067755.694,13.141,409463,409535,2,0.000
1781067755.746,13.194,409463,409535,2,0.000
1781067755.798,13.246,409463,409535,2,19.126
1781067755.851,13.298,409463,409535,2,19.137
1781067755.904,13.351,409463,409535,2,0.000
1781067755.956,13.404,409463,409535,2,0.000
1781067756.009,13.456,409463,409535,2,19.105
1781067756.061,13.508,409463,409535,2,0.000
1781067756.113,13.561,409463,409535,2,0.000
1781067756.165,13.613,409463,409535,2,19.176
1781067756.218,13.665,409463,409535,2,0.000
1781067756.270,13.717,409463,409535,2,0.000
1781067756.323,13.771,409463,409535,2,18.684
1781067756.375,13.823,409463,409535,2,19.181
1781067756.428,13.876,409463,409535,2,0.000
1781067756.480,13.928,409463,409535,2,0.000
1781067756.534,13.982,409463,409535,2,0.000
1781067756.586,14.033,409463,409535,2,0.000
1781067756.638,14.085,409463,409535,2,19.149
1781067756.689,14.137,409463,409535,2,0.000
1781067756.741,14.189,409463,409535,2,0.000
1781067756.793,14.240,409463,409535,2,0.000
1781067756.844,14.292,409463,409535,2,0.000
1781067756.896,14.343,409463,409535,2,0.000
1781067756.947,14.395,409463,409535,2,19.371
1781067756.999,14.446,409463,409535,2,0.000
1781067757.050,14.498,409463,409535,2,0.000
1781067757.102,14.550,409463,409535,2,19.376
1781067757.154,14.601,409463,409535,2,0.000
1781067757.205,14.653,409463,409535,2,0.000
1781067757.260,14.708,409463,409535,2,0.000
1781067757.312,14.760,409463,409535,2,0.000
1781067757.364,14.811,409463,409535,2,19.370
1781067757.415,14.863,409463,409535,2,0.000
1781067757.467,14.914,409463,409535,2,0.000
1781067757.518,14.966,409463,409535,2,0.000
1781067757.570,15.017,409463,409535,2,0.000
1781067757.621,15.069,409463,409535,2,0.000
1781067757.673,15.121,409463,409535,2,19.332
1781067757.725,15.172,409463,409535,2,0.000
1781067757.776,15.224,409463,409535,2,0.000
1781067757.828,15.275,409463,409535,2,0.000
1781067757.880,15.327,409463,409535,2,0.000
1781067757.931,15.379,409463,409535,2,19.424
1781067757.983,15.431,409463,409535,2,0.000
1781067758.035,15.482,409463,409535,2,0.000
1781067758.088,15.536,409463,409535,2,0.000
1781067758.140,15.587,409463,409535,2,19.400
1781067758.191,15.639,409463,409535,2,0.000
1781067758.243,15.690,409463,409535,2,0.000
1781067758.298,15.746,409463,409535,2,0.000
1781067758.350,15.797,409463,409535,2,19.419
1781067758.401,15.849,409463,409535,2,0.000
1781067758.453,15.900,409463,409535,2,0.000
1781067758.505,15.953,409463,409535,2,19.168
1781067758.557,16.005,409463,409535,2,0.000
1781067758.609,16.057,409463,409535,2,19.291
1781067758.661,16.108,409463,409535,2,0.000
1781067758.712,16.160,409463,409535,2,19.354
1781067758.764,16.212,409463,409535,2,0.000
1781067758.816,16.263,409463,409535,2,0.000
1781067758.867,16.315,409463,409535,2,0.000
1781067758.919,16.367,409463,409535,2,0.000
1781067758.971,16.418,409463,409535,2,19.374
1781067759.025,16.473,409463,409535,2,0.000
1781067759.077,16.525,409463,409535,2,0.000
1781067759.129,16.576,409463,409535,2,0.000
1781067759.181,16.628,409463,409535,2,19.188
1781067759.234,16.682,409463,409535,2,0.000
1781067759.286,16.733,409463,409535,2,0.000
1781067759.338,16.785,409463,409535,2,19.290
1781067759.389,16.837,409463,409535,2,19.326
1781067759.441,16.889,409463,409535,2,0.000
1781067759.493,16.941,409463,409535,2,0.000
1781067759.545,16.993,409463,409535,2,19.230
1781067759.597,17.045,409463,409535,2,0.000
1781067759.649,17.096,409463,409535,2,0.000
1781067759.701,17.149,409463,409535,2,19.122
1781067759.753,17.201,409463,409535,2,0.000
1781067759.805,17.253,409463,409535,2,0.000
1781067759.857,17.305,409463,409535,2,0.000
1781067759.909,17.357,409463,409535,2,0.000
1781067759.961,17.409,409463,409535,2,19.251
1781067760.013,17.460,409463,409535,2,0.000
1781067760.065,17.512,409463,409535,2,0.000
1781067760.117,17.565,409463,409535,2,0.000
1781067760.170,17.617,409463,409535,2,18.929
1781067760.222,17.670,409463,409535,2,0.000
1781067760.275,17.723,409463,409535,2,18.951
1781067760.328,17.776,409463,409535,2,0.000
1781067760.380,17.827,409463,409535,2,0.000
1781067760.432,17.879,409463,409535,2,0.000
1781067760.484,17.931,409463,409535,2,19.351
1781067760.535,17.983,409463,409535,2,0.000
1781067760.588,18.035,409463,409535,2,0.000
1781067760.647,18.094,409463,409535,2,0.000
1781067760.699,18.147,409463,409535,2,18.991
1781067760.752,18.200,409463,409535,2,0.000
1781067760.804,18.252,409463,409535,2,0.000
1781067760.857,18.304,409463,409535,2,0.000
1781067760.909,18.356,409463,409535,2,0.000
1781067760.960,18.408,409463,409535,2,19.306
1781067761.012,18.460,409463,409535,2,0.000
1781067761.065,18.512,409463,409535,2,0.000
1781067761.117,18.564,409463,409535,2,19.221
1781067761.169,18.616,409463,409535,2,0.000
1781067761.221,18.668,409463,409535,2,0.000
1781067761.278,18.725,409463,409535,2,17.469
1781067761.330,18.777,409463,409535,2,0.000
1781067761.383,18.830,409463,409535,2,0.000
1781067761.438,18.885,409463,409535,2,0.000
1781067761.490,18.938,409463,409535,2,19.060
1781067761.543,18.990,409463,409535,2,0.000
1781067761.597,19.045,409463,409535,2,18.312
1781067761.653,19.100,409463,409535,2,18.116
1781067761.705,19.152,409463,409535,2,0.000
1781067761.757,19.204,409463,409535,2,38.375
1781067761.809,19.257,409463,409535,2,19.183
1781067761.861,19.309,409463,409535,2,19.210
1781067761.913,19.361,409463,409535,2,38.266
1781067761.967,19.415,409463,409535,2,0.000
1781067762.019,19.467,409463,409535,2,38.220
1781067762.071,19.519,409463,409535,2,19.262
1781067762.124,19.571,409463,409535,2,0.000
1781067762.178,19.626,409463,409535,2,36.819
1781067762.234,19.682,409463,409535,2,0.000
1781067762.289,19.736,409463,409535,2,36.551
1781067762.343,19.790,409463,409535,2,37.098
1781067762.401,19.848,409463,409535,2,17.228
1781067762.453,19.901,409463,409535,2,0.000
1781067762.506,19.953,409463,409535,2,19.058
1781067762.558,20.005,409463,409535,2,19.134
1781067762.610,20.057,409463,409535,2,19.252
1781067762.662,20.110,409463,409535,2,19.018
1781067762.718,20.165,409463,409535,2,18.108
1781067762.771,20.218,409463,409535,2,18.769
1781067762.823,20.271,409463,409535,2,76.651
1781067762.881,20.329,409463,409535,2,0.000
1781067762.934,20.382,409463,409535,2,37.710
1781067762.994,20.442,409463,409535,2,33.166
1781067763.050,20.498,409463,409535,2,35.719
1781067763.102,20.550,409463,409535,2,19.281
1781067763.154,20.602,409463,409535,2,0.000
1781067763.206,20.654,409463,409535,2,19.256
1781067763.258,20.706,409463,409535,2,38.410
1781067763.310,20.758,409463,409535,2,0.000
1781067763.362,20.810,409463,409535,2,0.000
1781067763.414,20.862,409463,409535,2,0.000
1781067763.467,20.914,409463,409535,2,38.223
1781067763.519,20.967,409463,409535,2,0.000
1781067763.571,21.019,409463,409535,2,0.000
1781067763.623,21.071,409463,409535,2,19.223
1781067763.675,21.123,409463,409535,2,38.365
1781067763.727,21.175,409463,409535,2,76.996
1781067763.781,21.228,409463,409535,2,18.772
1781067763.833,21.280,409463,409535,2,0.000
1781067763.886,21.334,409463,409535,2,74.614
1781067763.938,21.386,409463,409535,2,19.215
1781067763.990,21.438,409463,409535,2,19.262
1781067764.044,21.491,409463,409535,2,18.788
1781067764.096,21.543,409463,409535,2,38.297
1781067764.151,21.598,409463,409535,2,18.196
1781067764.203,21.650,409463,409535,2,19.273
1781067764.254,21.702,409463,409535,2,19.280
1781067764.306,21.754,409463,409535,2,38.575
1781067764.358,21.806,409463,409535,2,0.000
1781067764.410,21.858,409463,409535,2,19.291
1781067764.462,21.909,409463,409535,2,19.287
1781067764.514,21.961,409463,409535,2,38.563
1781067764.566,22.013,409463,409535,2,0.000
1781067764.618,22.065,409463,409535,2,19.216
1781067764.669,22.117,409463,409535,2,38.553
1781067764.721,22.169,409463,409535,2,19.273
1781067764.773,22.221,409463,409535,2,19.194
1781067764.825,22.273,409463,409535,2,19.256
1781067764.878,22.325,409463,409535,2,19.149
1781067764.930,22.377,409463,409535,2,57.783
1781067764.982,22.429,409463,409535,2,19.211
1781067765.034,22.481,409463,409535,2,19.247
1781067765.085,22.533,409463,409535,2,19.251
1781067765.138,22.586,409463,409535,0,38.053
1781067765.190,22.638,409463,409535,0,19.258
1781067765.242,22.690,409463,409535,0,19.045
1781067765.295,22.743,409463,409535,0,38.036
1781067765.348,22.796,409463,409535,0,18.761
1781067765.401,22.848,409463,409535,0,19.086
1781067765.453,22.900,409463,409535,0,19.284
1781067765.504,22.952,409463,409535,0,38.560
1781067765.556,23.004,409463,409535,0,0.000
1781067765.608,23.056,409463,409535,0,19.278
1781067765.660,23.108,409463,409535,0,19.285
1781067765.712,23.159,409463,409535,0,19.283
1781067765.764,23.211,409463,409535,0,38.582
1781067765.816,23.263,409463,409535,0,19.298
1781067765.868,23.315,409463,409535,0,19.132
1781067765.920,23.367,409463,409535,0,19.272
1781067765.972,23.419,409463,409535,0,57.837
1781067766.024,23.472,409463,409535,0,37.957
1781067766.076,23.524,409463,409535,0,19.282
1781067766.128,23.576,409463,409535,0,19.293
1781067766.181,23.628,409463,409535,0,18.943
1781067766.234,23.681,409463,409535,0,37.813
1781067766.286,23.733,409463,409535,0,19.235
1781067766.338,23.785,409463,409535,0,19.260
1781067766.390,23.837,409463,409535,0,19.255
1781067766.442,23.890,409463,409535,0,18.996
1781067766.495,23.942,409463,409535,0,37.924
1781067766.547,23.995,409463,409535,0,76.411
1781067766.605,24.053,409463,409535,0,34.489
1781067766.658,24.105,409463,409535,0,19.054
1781067766.711,24.159,409463,409535,0,74.455
1781067766.766,24.213,409463,409535,0,36.896
1781067766.818,24.266,409463,409535,0,38.029
1781067766.872,24.319,409463,409535,0,37.527
1781067766.925,24.373,409463,409535,0,18.690
1781067766.978,24.425,409463,409535,0,76.050
1781067767.031,24.478,409463,409535,0,37.631
1781067767.083,24.531,409463,409535,0,19.006
1781067767.135,24.583,409463,409535,0,19.259
1781067767.187,24.635,409463,409535,0,19.253
1781067767.239,24.687,409463,409535,0,96.325
1781067767.292,24.739,409463,409535,0,19.005
1781067767.344,24.791,409463,409535,0,0.000
1781067767.396,24.844,409463,409535,0,76.458
1781067767.448,24.896,409463,409535,2,76.628
1781067767.502,24.950,409463,409535,2,18.607
1781067767.554,25.001,409463,409535,2,19.270
1781067767.606,25.053,409463,409535,2,57.959
1781067767.658,25.106,409463,409535,2,38.225
1781067767.710,25.157,409463,409535,2,38.539
1781067767.762,25.209,409463,409535,2,57.829
1781067767.814,25.261,409463,409535,2,57.588
1781067767.866,25.313,409463,409535,2,19.283
1781067767.918,25.365,409463,409535,2,19.253
1781067767.970,25.417,409463,409535,2,95.842
1781067768.026,25.473,409463,409535,2,17.932
1781067768.078,25.525,409463,409535,2,38.488
1781067768.130,25.577,409463,409535,2,0.000
1781067768.182,25.629,409463,409535,2,133.825
1781067768.234,25.682,409463,409535,2,19.132
1781067768.287,25.734,409463,409535,2,95.208
1781067768.340,25.788,409463,409535,1,0.000
1781067768.393,25.841,409463,409535,1,56.679
1781067768.446,25.893,409463,409535,1,152.481
1781067768.501,25.949,409463,409535,1,17.987
1781067768.554,26.001,409463,409535,1,37.859
1781067768.607,26.054,409463,409535,1,94.422
1781067768.660,26.107,409463,409535,1,19.003
1781067768.712,26.160,409463,409535,1,38.095
1781067768.764,26.211,409463,409535,1,19.293
1781067768.816,26.264,409463,409535,1,19.042
1781067768.869,26.317,409463,409535,1,37.753
1781067768.922,26.369,409463,409535,1,0.000
1781067768.976,26.424,409463,409535,1,110.813
1781067769.028,26.476,409463,409535,1,38.095
1781067769.081,26.529,409463,409535,0,37.869
1781067769.134,26.581,409463,409535,0,19.033
1781067769.186,26.633,409463,409535,0,19.233
1781067769.238,26.685,409463,409535,0,19.238
1781067769.290,26.738,409463,409535,0,19.162
1781067769.342,26.790,409463,409535,0,38.503
1781067769.394,26.842,409463,409535,0,19.196
1781067769.450,26.897,409463,409535,0,53.749
1781067769.508,26.955,409463,409535,0,86.689
1781067769.559,27.007,409463,409535,0,19.280
1781067769.611,27.059,409463,409535,0,19.284
1781067769.663,27.111,409463,409535,0,19.274
1781067769.715,27.163,409463,409535,0,19.265
1781067769.767,27.215,409463,409535,0,38.321
1781067769.819,27.267,409463,409535,0,19.268
1781067769.871,27.319,409463,409535,0,38.533
1781067769.924,27.371,409463,409535,0,95.129
1781067769.977,27.424,409463,409535,0,37.565
1781067770.029,27.476,409463,409535,0,19.240
1781067770.081,27.528,409463,409535,0,19.186
1781067770.133,27.580,409463,409535,0,0.000
1781067770.186,27.633,409463,409535,0,38.014
1781067770.237,27.685,409463,409535,0,19.245
1781067770.289,27.737,409463,409535,0,19.246
1781067770.342,27.790,409463,409535,2,113.977
1781067770.395,27.843,409463,409535,2,37.625
1781067770.447,27.895,409463,409535,2,0.000
1781067770.499,27.947,409463,409535,2,0.000
1781067770.551,27.999,409463,409535,2,38.509
1781067770.604,28.052,409463,409535,2,0.000
1781067770.656,28.104,409463,409535,2,57.752
1781067770.708,28.156,409463,409535,2,0.000
1781067770.760,28.208,409463,409535,2,77.011
1781067770.812,28.260,409463,409535,2,57.818
1781067770.865,28.312,409463,409535,2,76.132
1781067770.917,28.364,409463,409535,2,0.000
1781067770.968,28.416,409463,409535,2,38.534
1781067771.020,28.468,409463,409535,2,38.414
1781067771.073,28.521,409463,409535,2,37.741
1781067771.128,28.575,409463,409535,2,18.498
1781067771.180,28.627,409463,409535,2,0.000
1781067771.233,28.680,409463,409535,2,56.775
1781067771.285,28.732,409463,409535,0,115.529
1781067771.337,28.784,409463,409535,0,19.132
1781067771.389,28.836,409463,409535,0,38.507
1781067771.441,28.889,409463,409535,0,0.000
1781067771.494,28.941,409463,409535,0,75.678
1781067771.546,28.994,409463,409535,0,95.537
1781067771.599,29.046,409463,409535,0,19.012
1781067771.651,29.098,409463,409535,0,134.879
1781067771.703,29.151,409463,409535,0,38.224
1781067771.756,29.203,409463,409535,0,19.051
1781067771.808,29.256,409463,409535,0,19.047
1781067771.860,29.308,409463,409535,0,76.270
1781067771.914,29.361,409463,409535,0,94.240
1781067771.966,29.413,409463,409535,0,19.144
1781067772.018,29.466,409463,409535,0,95.061
1781067772.072,29.519,409463,409535,0,112.526
1781067772.124,29.572,409463,409535,0,38.091
1781067772.176,29.624,409463,409535,0,0.000
1781067772.228,29.676,409463,409535,0,19.216
1781067772.280,29.728,409463,409535,0,19.108
1781067772.333,29.780,409463,409535,0,0.000
1781067772.385,29.832,409463,409535,0,0.000
1781067772.437,29.884,409463,409535,0,38.268
1781067772.490,29.937,409463,409535,0,113.245
1781067772.548,29.996,409463,409535,0,85.514
1781067772.601,30.048,409463,409535,0,133.966
1781067772.653,30.101,409463,409535,0,19.028
1781067772.705,30.153,409463,409535,0,57.625
1781067772.763,30.210,409463,409535,0,104.085
1781067772.815,30.262,409463,409535,0,38.530
1781067772.867,30.314,409463,409535,0,19.260
1781067772.919,30.366,409463,409535,0,77.086
1781067772.971,30.419,409463,409535,0,133.412
1781067773.023,30.470,409463,409535,0,19.256
1781067773.075,30.522,409463,409535,0,19.281
1781067773.127,30.574,409463,409535,0,77.126
1781067773.179,30.627,409463,409535,0,95.517
1781067773.233,30.680,409463,409535,0,18.673
1781067773.285,30.732,409463,409535,0,0.000
1781067773.336,30.784,409463,409535,0,0.000
1781067773.388,30.836,409463,409535,0,76.917
1781067773.445,30.893,409463,409535,0,140.968
1781067773.498,30.945,409463,409535,0,38.134
1781067773.557,31.004,409463,409535,0,50.611
1781067773.609,31.057,409463,409535,0,57.358
1781067773.662,31.110,409463,409535,0,93.940
1781067773.714,31.162,409463,409535,0,0.000
1781067773.766,31.214,409463,409535,0,57.688
1781067773.818,31.266,409463,409535,0,77.058
1781067773.875,31.323,409463,409535,0,88.237
1781067773.928,31.375,409463,409535,0,38.107
1781067773.981,31.428,409463,409535,0,75.425
1781067774.033,31.481,409463,409535,0,76.206
1781067774.085,31.533,409463,409535,0,19.245
1781067774.137,31.585,409463,409535,0,19.255
1781067774.189,31.636,409463,409535,0,115.425
