wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780586255.919,0.417,1296,1368,1371,ov2slam_node,0,0.000
1780586255.919,0.417,1296,1368,1372,ov2slam_node,0,0.000
1780586255.919,0.417,1296,1368,1373,gc,0,0.000
1780586255.919,0.417,1296,1368,1374,dq.builtins,0,0.000
1780586255.919,0.417,1296,1368,1375,dq.user,1,0.000
1780586255.919,0.417,1296,1368,1376,tev,0,0.000
1780586255.919,0.417,1296,1368,1377,recv,0,0.000
1780586255.919,0.417,1296,1368,1378,recvUC,0,0.000
1780586255.919,0.417,1296,1368,1379,ov2slam_node,1,0.000
1780586255.919,0.417,1296,1368,1380,ov2slam_node,1,0.000
1780586255.919,0.417,1296,1368,1381,ov2_map,0,0.000
1780586255.919,0.417,1296,1368,1382,ov2_est,0,0.000
1780586255.919,0.417,1296,1368,1383,ov2_main,0,0.000
1780586255.919,0.417,1296,1368,1384,ov2_lc,0,0.000
1780586255.919,0.417,1296,1368,1385,ov2_feed,0,0.000
1780586255.971,0.469,1296,1368,1368,ov2slam_node,1,0.000
1780586255.971,0.469,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586255.971,0.469,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586255.971,0.469,1296,1368,1371,ov2slam_node,0,0.000
1780586255.971,0.469,1296,1368,1372,ov2slam_node,0,0.000
1780586255.971,0.469,1296,1368,1373,gc,0,0.000
1780586255.971,0.469,1296,1368,1374,dq.builtins,0,0.000
1780586255.971,0.469,1296,1368,1375,dq.user,1,0.000
1780586255.971,0.469,1296,1368,1376,tev,1,0.000
1780586255.971,0.469,1296,1368,1377,recv,0,0.000
1780586255.971,0.469,1296,1368,1378,recvUC,0,0.000
1780586255.971,0.469,1296,1368,1379,ov2slam_node,1,0.000
1780586255.971,0.469,1296,1368,1380,ov2slam_node,1,0.000
1780586255.971,0.469,1296,1368,1381,ov2_map,0,0.000
1780586255.971,0.469,1296,1368,1382,ov2_est,0,0.000
1780586255.971,0.469,1296,1368,1383,ov2_main,0,0.000
1780586255.971,0.469,1296,1368,1384,ov2_lc,0,0.000
1780586255.971,0.469,1296,1368,1385,ov2_feed,0,0.000
1780586256.022,0.520,1296,1368,1368,ov2slam_node,1,0.000
1780586256.022,0.520,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.022,0.520,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.022,0.520,1296,1368,1371,ov2slam_node,0,0.000
1780586256.022,0.520,1296,1368,1372,ov2slam_node,0,0.000
1780586256.022,0.520,1296,1368,1373,gc,0,0.000
1780586256.022,0.520,1296,1368,1374,dq.builtins,0,0.000
1780586256.022,0.520,1296,1368,1375,dq.user,1,0.000
1780586256.022,0.520,1296,1368,1376,tev,1,0.000
1780586256.022,0.520,1296,1368,1377,recv,0,0.000
1780586256.022,0.520,1296,1368,1378,recvUC,0,0.000
1780586256.022,0.520,1296,1368,1379,ov2slam_node,1,0.000
1780586256.022,0.520,1296,1368,1380,ov2slam_node,1,0.000
1780586256.022,0.520,1296,1368,1381,ov2_map,0,0.000
1780586256.022,0.520,1296,1368,1382,ov2_est,0,0.000
1780586256.022,0.520,1296,1368,1383,ov2_main,0,0.000
1780586256.022,0.520,1296,1368,1384,ov2_lc,0,0.000
1780586256.022,0.520,1296,1368,1385,ov2_feed,0,0.000
1780586256.074,0.571,1296,1368,1368,ov2slam_node,1,0.000
1780586256.074,0.571,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.074,0.571,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.074,0.571,1296,1368,1371,ov2slam_node,0,0.000
1780586256.074,0.571,1296,1368,1372,ov2slam_node,0,0.000
1780586256.074,0.571,1296,1368,1373,gc,0,0.000
1780586256.074,0.571,1296,1368,1374,dq.builtins,0,0.000
1780586256.074,0.571,1296,1368,1375,dq.user,1,0.000
1780586256.074,0.571,1296,1368,1376,tev,1,0.000
1780586256.074,0.571,1296,1368,1377,recv,0,0.000
1780586256.074,0.571,1296,1368,1378,recvUC,0,0.000
1780586256.074,0.571,1296,1368,1379,ov2slam_node,1,0.000
1780586256.074,0.571,1296,1368,1380,ov2slam_node,1,0.000
1780586256.074,0.571,1296,1368,1381,ov2_map,0,0.000
1780586256.074,0.571,1296,1368,1382,ov2_est,0,0.000
1780586256.074,0.571,1296,1368,1383,ov2_main,0,0.000
1780586256.074,0.571,1296,1368,1384,ov2_lc,0,0.000
1780586256.074,0.571,1296,1368,1385,ov2_feed,0,0.000
1780586256.125,0.623,1296,1368,1368,ov2slam_node,1,0.000
1780586256.125,0.623,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.125,0.623,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.125,0.623,1296,1368,1371,ov2slam_node,0,0.000
1780586256.125,0.623,1296,1368,1372,ov2slam_node,0,0.000
1780586256.125,0.623,1296,1368,1373,gc,0,0.000
1780586256.125,0.623,1296,1368,1374,dq.builtins,0,0.000
1780586256.125,0.623,1296,1368,1375,dq.user,1,0.000
1780586256.125,0.623,1296,1368,1376,tev,1,0.000
1780586256.125,0.623,1296,1368,1377,recv,0,0.000
1780586256.125,0.623,1296,1368,1378,recvUC,0,0.000
1780586256.125,0.623,1296,1368,1379,ov2slam_node,1,0.000
1780586256.125,0.623,1296,1368,1380,ov2slam_node,1,0.000
1780586256.125,0.623,1296,1368,1381,ov2_map,0,0.000
1780586256.125,0.623,1296,1368,1382,ov2_est,0,0.000
1780586256.125,0.623,1296,1368,1383,ov2_main,0,0.000
1780586256.125,0.623,1296,1368,1384,ov2_lc,0,0.000
1780586256.125,0.623,1296,1368,1385,ov2_feed,0,0.000
1780586256.177,0.675,1296,1368,1368,ov2slam_node,1,0.000
1780586256.177,0.675,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.177,0.675,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.177,0.675,1296,1368,1371,ov2slam_node,0,0.000
1780586256.177,0.675,1296,1368,1372,ov2slam_node,0,0.000
1780586256.177,0.675,1296,1368,1373,gc,0,0.000
1780586256.177,0.675,1296,1368,1374,dq.builtins,0,0.000
1780586256.177,0.675,1296,1368,1375,dq.user,1,0.000
1780586256.177,0.675,1296,1368,1376,tev,1,0.000
1780586256.177,0.675,1296,1368,1377,recv,0,0.000
1780586256.177,0.675,1296,1368,1378,recvUC,0,0.000
1780586256.177,0.675,1296,1368,1379,ov2slam_node,1,0.000
1780586256.177,0.675,1296,1368,1380,ov2slam_node,1,0.000
1780586256.177,0.675,1296,1368,1381,ov2_map,0,0.000
1780586256.177,0.675,1296,1368,1382,ov2_est,0,19.373
1780586256.177,0.675,1296,1368,1383,ov2_main,0,0.000
1780586256.177,0.675,1296,1368,1384,ov2_lc,0,0.000
1780586256.177,0.675,1296,1368,1385,ov2_feed,0,0.000
1780586256.228,0.726,1296,1368,1368,ov2slam_node,1,0.000
1780586256.228,0.726,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.228,0.726,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.228,0.726,1296,1368,1371,ov2slam_node,0,0.000
1780586256.228,0.726,1296,1368,1372,ov2slam_node,0,0.000
1780586256.228,0.726,1296,1368,1373,gc,0,0.000
1780586256.228,0.726,1296,1368,1374,dq.builtins,0,0.000
1780586256.228,0.726,1296,1368,1375,dq.user,1,0.000
1780586256.228,0.726,1296,1368,1376,tev,1,0.000
1780586256.228,0.726,1296,1368,1377,recv,0,0.000
1780586256.228,0.726,1296,1368,1378,recvUC,0,0.000
1780586256.228,0.726,1296,1368,1379,ov2slam_node,1,0.000
1780586256.228,0.726,1296,1368,1380,ov2slam_node,1,0.000
1780586256.228,0.726,1296,1368,1381,ov2_map,0,0.000
1780586256.228,0.726,1296,1368,1382,ov2_est,0,0.000
1780586256.228,0.726,1296,1368,1383,ov2_main,0,0.000
1780586256.228,0.726,1296,1368,1384,ov2_lc,0,0.000
1780586256.228,0.726,1296,1368,1385,ov2_feed,0,0.000
1780586256.280,0.778,1296,1368,1368,ov2slam_node,1,0.000
1780586256.280,0.778,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.280,0.778,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.280,0.778,1296,1368,1371,ov2slam_node,0,0.000
1780586256.280,0.778,1296,1368,1372,ov2slam_node,0,0.000
1780586256.280,0.778,1296,1368,1373,gc,0,0.000
1780586256.280,0.778,1296,1368,1374,dq.builtins,0,0.000
1780586256.280,0.778,1296,1368,1375,dq.user,1,0.000
1780586256.280,0.778,1296,1368,1376,tev,1,0.000
1780586256.280,0.778,1296,1368,1377,recv,0,0.000
1780586256.280,0.778,1296,1368,1378,recvUC,0,0.000
1780586256.280,0.778,1296,1368,1379,ov2slam_node,1,0.000
1780586256.280,0.778,1296,1368,1380,ov2slam_node,1,0.000
1780586256.280,0.778,1296,1368,1381,ov2_map,0,0.000
1780586256.280,0.778,1296,1368,1382,ov2_est,0,0.000
1780586256.280,0.778,1296,1368,1383,ov2_main,0,0.000
1780586256.280,0.778,1296,1368,1384,ov2_lc,0,0.000
1780586256.280,0.778,1296,1368,1385,ov2_feed,0,0.000
1780586256.331,0.829,1296,1368,1368,ov2slam_node,1,0.000
1780586256.331,0.829,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.331,0.829,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.331,0.829,1296,1368,1371,ov2slam_node,0,0.000
1780586256.331,0.829,1296,1368,1372,ov2slam_node,0,0.000
1780586256.331,0.829,1296,1368,1373,gc,0,0.000
1780586256.331,0.829,1296,1368,1374,dq.builtins,0,0.000
1780586256.331,0.829,1296,1368,1375,dq.user,1,0.000
1780586256.331,0.829,1296,1368,1376,tev,1,0.000
1780586256.331,0.829,1296,1368,1377,recv,0,0.000
1780586256.331,0.829,1296,1368,1378,recvUC,0,0.000
1780586256.331,0.829,1296,1368,1379,ov2slam_node,1,0.000
1780586256.331,0.829,1296,1368,1380,ov2slam_node,1,0.000
1780586256.331,0.829,1296,1368,1381,ov2_map,0,0.000
1780586256.331,0.829,1296,1368,1382,ov2_est,0,0.000
1780586256.331,0.829,1296,1368,1383,ov2_main,0,0.000
1780586256.331,0.829,1296,1368,1384,ov2_lc,0,0.000
1780586256.331,0.829,1296,1368,1385,ov2_feed,1,0.000
1780586256.383,0.881,1296,1368,1368,ov2slam_node,1,0.000
1780586256.383,0.881,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.383,0.881,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.383,0.881,1296,1368,1371,ov2slam_node,0,0.000
1780586256.383,0.881,1296,1368,1372,ov2slam_node,0,0.000
1780586256.383,0.881,1296,1368,1373,gc,0,0.000
1780586256.383,0.881,1296,1368,1374,dq.builtins,0,0.000
1780586256.383,0.881,1296,1368,1375,dq.user,1,0.000
1780586256.383,0.881,1296,1368,1376,tev,1,0.000
1780586256.383,0.881,1296,1368,1377,recv,0,0.000
1780586256.383,0.881,1296,1368,1378,recvUC,0,0.000
1780586256.383,0.881,1296,1368,1379,ov2slam_node,1,0.000
1780586256.383,0.881,1296,1368,1380,ov2slam_node,1,0.000
1780586256.383,0.881,1296,1368,1381,ov2_map,0,19.285
1780586256.383,0.881,1296,1368,1382,ov2_est,0,0.000
1780586256.383,0.881,1296,1368,1383,ov2_main,0,0.000
1780586256.383,0.881,1296,1368,1384,ov2_lc,0,0.000
1780586256.383,0.881,1296,1368,1385,ov2_feed,1,0.000
1780586256.435,0.933,1296,1368,1368,ov2slam_node,1,0.000
1780586256.435,0.933,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.435,0.933,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.435,0.933,1296,1368,1371,ov2slam_node,0,0.000
1780586256.435,0.933,1296,1368,1372,ov2slam_node,0,0.000
1780586256.435,0.933,1296,1368,1373,gc,0,0.000
1780586256.435,0.933,1296,1368,1374,dq.builtins,0,0.000
1780586256.435,0.933,1296,1368,1375,dq.user,1,0.000
1780586256.435,0.933,1296,1368,1376,tev,1,0.000
1780586256.435,0.933,1296,1368,1377,recv,0,0.000
1780586256.435,0.933,1296,1368,1378,recvUC,0,0.000
1780586256.435,0.933,1296,1368,1379,ov2slam_node,1,0.000
1780586256.435,0.933,1296,1368,1380,ov2slam_node,1,0.000
1780586256.435,0.933,1296,1368,1381,ov2_map,0,0.000
1780586256.435,0.933,1296,1368,1382,ov2_est,0,0.000
1780586256.435,0.933,1296,1368,1383,ov2_main,0,0.000
1780586256.435,0.933,1296,1368,1384,ov2_lc,0,0.000
1780586256.435,0.933,1296,1368,1385,ov2_feed,1,0.000
1780586256.487,0.985,1296,1368,1368,ov2slam_node,1,0.000
1780586256.487,0.985,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.487,0.985,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.487,0.985,1296,1368,1371,ov2slam_node,0,0.000
1780586256.487,0.985,1296,1368,1372,ov2slam_node,0,0.000
1780586256.487,0.985,1296,1368,1373,gc,0,0.000
1780586256.487,0.985,1296,1368,1374,dq.builtins,0,0.000
1780586256.487,0.985,1296,1368,1375,dq.user,1,0.000
1780586256.487,0.985,1296,1368,1376,tev,1,0.000
1780586256.487,0.985,1296,1368,1377,recv,0,0.000
1780586256.487,0.985,1296,1368,1378,recvUC,0,0.000
1780586256.487,0.985,1296,1368,1379,ov2slam_node,1,0.000
1780586256.487,0.985,1296,1368,1380,ov2slam_node,1,0.000
1780586256.487,0.985,1296,1368,1381,ov2_map,0,0.000
1780586256.487,0.985,1296,1368,1382,ov2_est,0,0.000
1780586256.487,0.985,1296,1368,1383,ov2_main,1,0.000
1780586256.487,0.985,1296,1368,1384,ov2_lc,0,0.000
1780586256.487,0.985,1296,1368,1385,ov2_feed,1,0.000
1780586256.538,1.036,1296,1368,1368,ov2slam_node,1,0.000
1780586256.538,1.036,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.538,1.036,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.538,1.036,1296,1368,1371,ov2slam_node,0,0.000
1780586256.538,1.036,1296,1368,1372,ov2slam_node,0,0.000
1780586256.538,1.036,1296,1368,1373,gc,0,0.000
1780586256.538,1.036,1296,1368,1374,dq.builtins,0,0.000
1780586256.538,1.036,1296,1368,1375,dq.user,1,0.000
1780586256.538,1.036,1296,1368,1376,tev,1,0.000
1780586256.538,1.036,1296,1368,1377,recv,0,0.000
1780586256.538,1.036,1296,1368,1378,recvUC,0,0.000
1780586256.538,1.036,1296,1368,1379,ov2slam_node,1,0.000
1780586256.538,1.036,1296,1368,1380,ov2slam_node,1,0.000
1780586256.538,1.036,1296,1368,1381,ov2_map,0,0.000
1780586256.538,1.036,1296,1368,1382,ov2_est,0,0.000
1780586256.538,1.036,1296,1368,1383,ov2_main,1,0.000
1780586256.538,1.036,1296,1368,1384,ov2_lc,0,0.000
1780586256.538,1.036,1296,1368,1385,ov2_feed,1,0.000
1780586256.589,1.087,1296,1368,1368,ov2slam_node,1,0.000
1780586256.589,1.087,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.589,1.087,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.589,1.087,1296,1368,1371,ov2slam_node,0,0.000
1780586256.589,1.087,1296,1368,1372,ov2slam_node,0,0.000
1780586256.589,1.087,1296,1368,1373,gc,0,0.000
1780586256.589,1.087,1296,1368,1374,dq.builtins,0,0.000
1780586256.589,1.087,1296,1368,1375,dq.user,1,0.000
1780586256.589,1.087,1296,1368,1376,tev,1,0.000
1780586256.589,1.087,1296,1368,1377,recv,0,0.000
1780586256.589,1.087,1296,1368,1378,recvUC,0,0.000
1780586256.589,1.087,1296,1368,1379,ov2slam_node,1,0.000
1780586256.589,1.087,1296,1368,1380,ov2slam_node,1,0.000
1780586256.589,1.087,1296,1368,1381,ov2_map,0,0.000
1780586256.589,1.087,1296,1368,1382,ov2_est,0,0.000
1780586256.589,1.087,1296,1368,1383,ov2_main,1,0.000
1780586256.589,1.087,1296,1368,1384,ov2_lc,0,0.000
1780586256.589,1.087,1296,1368,1385,ov2_feed,1,0.000
1780586256.641,1.139,1296,1368,1368,ov2slam_node,1,0.000
1780586256.641,1.139,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.641,1.139,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.641,1.139,1296,1368,1371,ov2slam_node,0,0.000
1780586256.641,1.139,1296,1368,1372,ov2slam_node,0,0.000
1780586256.641,1.139,1296,1368,1373,gc,0,0.000
1780586256.641,1.139,1296,1368,1374,dq.builtins,0,0.000
1780586256.641,1.139,1296,1368,1375,dq.user,1,0.000
1780586256.641,1.139,1296,1368,1376,tev,1,0.000
1780586256.641,1.139,1296,1368,1377,recv,0,0.000
1780586256.641,1.139,1296,1368,1378,recvUC,0,0.000
1780586256.641,1.139,1296,1368,1379,ov2slam_node,1,0.000
1780586256.641,1.139,1296,1368,1380,ov2slam_node,1,0.000
1780586256.641,1.139,1296,1368,1381,ov2_map,0,0.000
1780586256.641,1.139,1296,1368,1382,ov2_est,0,0.000
1780586256.641,1.139,1296,1368,1383,ov2_main,1,0.000
1780586256.641,1.139,1296,1368,1384,ov2_lc,0,19.460
1780586256.641,1.139,1296,1368,1385,ov2_feed,1,0.000
1780586256.692,1.190,1296,1368,1368,ov2slam_node,1,0.000
1780586256.692,1.190,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.692,1.190,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.692,1.190,1296,1368,1371,ov2slam_node,0,0.000
1780586256.692,1.190,1296,1368,1372,ov2slam_node,0,0.000
1780586256.692,1.190,1296,1368,1373,gc,0,0.000
1780586256.692,1.190,1296,1368,1374,dq.builtins,0,0.000
1780586256.692,1.190,1296,1368,1375,dq.user,1,0.000
1780586256.692,1.190,1296,1368,1376,tev,1,0.000
1780586256.692,1.190,1296,1368,1377,recv,0,0.000
1780586256.692,1.190,1296,1368,1378,recvUC,0,0.000
1780586256.692,1.190,1296,1368,1379,ov2slam_node,1,0.000
1780586256.692,1.190,1296,1368,1380,ov2slam_node,1,0.000
1780586256.692,1.190,1296,1368,1381,ov2_map,0,0.000
1780586256.692,1.190,1296,1368,1382,ov2_est,0,0.000
1780586256.692,1.190,1296,1368,1383,ov2_main,1,0.000
1780586256.692,1.190,1296,1368,1384,ov2_lc,0,0.000
1780586256.692,1.190,1296,1368,1385,ov2_feed,1,0.000
1780586256.744,1.241,1296,1368,1368,ov2slam_node,1,0.000
1780586256.744,1.241,1296,1368,1369,ov2slam_nod-ust,0,0.000
1780586256.744,1.241,1296,1368,1370,ov2slam_nod-ust,0,0.000
1780586256.744,1.241,1296,1368,1371,ov2slam_node,0,0.000
1780586256.744,1.241,1296,1368,1372,ov2slam_node,0,0.000
1780586256.744,1.241,1296,1368,1373,gc,0,0.000
1780586256.744,1.241,1296,1368,1374,dq.builtins,0,0.000
1780586256.744,1.241,1296,1368,1375,dq.user,1,0.000
1780586256.744,1.241,1296,1368,1376,tev,1,0.000
