wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780586258.964,3.462,1296,1368,1,18.828
1780586259.015,3.513,1296,1368,1,0.000
1780586259.068,3.566,1296,1368,1,0.000
1780586259.120,3.618,1296,1368,1,0.000
1780586259.173,3.671,1296,1368,1,0.000
1780586259.225,3.723,1296,1368,1,19.378
1780586259.277,3.775,1296,1368,1,0.000
1780586259.329,3.827,1296,1368,1,0.000
1780586259.382,3.880,1296,1368,1,19.021
1780586259.434,3.932,1296,1368,1,0.000
1780586259.486,3.984,1296,1368,1,19.252
1780586259.546,4.044,1296,1368,1,0.000
1780586259.602,4.100,1296,1368,1,0.000
1780586259.654,4.152,1296,1368,1,19.329
1780586259.708,4.205,1296,1368,1,0.000
1780586259.760,4.258,1296,1368,1,18.894
1780586259.825,4.323,1296,1368,1,15.454
1780586259.877,4.375,1296,1368,1,0.000
1780586259.929,4.427,1296,1368,1,19.178
1780586259.982,4.480,1296,1368,1,0.000
1780586260.035,4.533,1296,1368,1,0.000
1780586260.086,4.584,1296,1368,1,0.000
1780586260.139,4.636,1296,1368,1,19.208
1780586260.191,4.689,1296,1368,1,0.000
1780586260.242,4.740,1296,1368,1,0.000
1780586260.294,4.792,1296,1368,1,0.000
1780586260.346,4.844,1296,1368,1,19.347
1780586260.397,4.895,1296,1368,1,0.000
1780586260.450,4.948,1296,1368,1,0.000
1780586260.502,5.000,1296,1368,1,0.000
1780586260.554,5.052,1296,1368,1,19.130
1780586260.606,5.104,1296,1368,1,0.000
1780586260.658,5.156,1296,1368,1,19.356
1780586260.709,5.207,1296,1368,1,0.000
1780586260.761,5.259,1296,1368,1,19.224
1780586260.814,5.311,1296,1368,1,134.343
1780586260.865,5.363,1296,1368,1,57.942
1780586260.917,5.415,1296,1368,1,135.009
1780586260.972,5.470,1296,1368,1,73.152
1780586261.024,5.522,1296,1368,1,57.377
1780586261.077,5.575,1296,1368,1,151.244
1780586261.129,5.627,1296,1368,1,96.124
1780586261.181,5.679,1296,1368,1,38.600
1780586261.233,5.731,1296,1368,1,134.676
1780586261.285,5.783,1296,1368,1,96.124
1780586261.341,5.838,1296,1368,1,71.812
1780586261.393,5.891,1296,1368,1,153.661
1780586261.449,5.947,1296,1368,1,53.433
1780586261.500,5.998,1296,1368,1,116.008
1780586261.553,6.050,1296,1368,1,134.532
1780586261.604,6.102,1296,1368,1,77.209
1780586261.658,6.156,1296,1368,1,150.022
1780586261.711,6.209,1296,1368,1,149.206
1780586261.764,6.262,1296,1368,1,132.443
1780586261.816,6.314,1296,1368,0,134.493
1780586261.868,6.366,1296,1368,0,96.070
1780586261.920,6.418,1296,1368,0,114.834
1780586261.973,6.471,1296,1368,0,133.622
1780586262.025,6.523,1296,1368,0,114.808
1780586262.077,6.575,1296,1368,0,153.895
1780586262.129,6.627,1296,1368,0,153.712
1780586262.182,6.679,1296,1368,0,76.306
1780586262.233,6.731,1296,1368,0,135.048
1780586262.286,6.784,1296,1368,0,151.800
1780586262.338,6.836,1296,1368,0,77.077
1780586262.390,6.888,1296,1368,0,57.931
1780586262.442,6.940,1296,1368,0,154.055
1780586262.494,6.992,1296,1368,0,134.214
1780586262.546,7.044,1296,1368,1,115.034
1780586262.598,7.096,1296,1368,1,77.126
1780586262.650,7.148,1296,1368,1,38.672
1780586262.701,7.199,1296,1368,1,77.282
1780586262.758,7.256,1296,1368,1,123.994
1780586262.810,7.308,1296,1368,1,95.558
1780586262.862,7.360,1296,1368,1,114.831
