wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781064574.491,7.403,367346,367418,2,0.000
1781064574.543,7.454,367346,367418,2,0.000
1781064574.595,7.506,367346,367418,2,0.000
1781064574.646,7.558,367346,367418,2,0.000
1781064574.699,7.610,367346,367418,2,18.970
1781064574.751,7.663,367346,367418,2,0.000
1781064574.803,7.714,367346,367418,2,19.381
1781064574.855,7.766,367346,367418,2,0.000
1781064574.908,7.820,367346,367418,2,0.000
1781064574.960,7.872,367346,367418,2,0.000
1781064575.012,7.924,367346,367418,2,19.192
1781064575.064,7.975,367346,367418,2,0.000
1781064575.115,8.027,367346,367418,2,0.000
1781064575.167,8.079,367346,367418,2,0.000
1781064575.219,8.131,367346,367418,2,0.000
1781064575.271,8.183,367346,367418,2,0.000
1781064575.323,8.235,367346,367418,2,19.378
1781064575.375,8.286,367346,367418,2,19.265
1781064575.427,8.339,367346,367418,2,0.000
1781064575.479,8.391,367346,367418,2,0.000
1781064575.531,8.442,367346,367418,2,0.000
1781064575.583,8.494,367346,367418,2,0.000
1781064575.635,8.546,367346,367418,2,0.000
1781064575.687,8.598,367346,367418,2,0.000
1781064575.739,8.650,367346,367418,2,19.353
1781064575.791,8.702,367346,367418,2,0.000
1781064575.843,8.754,367346,367418,2,0.000
1781064575.895,8.806,367346,367418,2,0.000
1781064575.947,8.858,367346,367418,2,19.188
1781064575.999,8.910,367346,367418,2,0.000
1781064576.051,8.962,367346,367418,2,0.000
1781064576.103,9.014,367346,367418,2,0.000
1781064576.155,9.066,367346,367418,2,19.226
1781064576.207,9.118,367346,367418,2,19.179
1781064576.259,9.170,367346,367418,2,0.000
1781064576.311,9.222,367346,367418,2,0.000
1781064576.363,9.274,367346,367418,2,0.000
1781064576.415,9.327,367346,367418,2,0.000
1781064576.467,9.379,367346,367418,2,19.171
1781064576.519,9.431,367346,367418,2,0.000
1781064576.571,9.482,367346,367418,2,0.000
1781064576.623,9.534,367346,367418,2,0.000
1781064576.675,9.586,367346,367418,2,0.000
1781064576.727,9.638,367346,367418,2,0.000
1781064576.779,9.690,367346,367418,2,19.173
1781064576.831,9.742,367346,367418,2,19.379
1781064576.883,9.794,367346,367418,2,0.000
1781064576.935,9.846,367346,367418,2,0.000
1781064576.987,9.898,367346,367418,2,0.000
1781064577.039,9.950,367346,367418,2,0.000
1781064577.094,10.005,367346,367418,2,0.000
1781064577.147,10.058,367346,367418,2,18.842
1781064577.204,10.116,367346,367418,2,0.000
1781064577.257,10.168,367346,367418,2,0.000
1781064577.309,10.220,367346,367418,2,19.125
1781064577.361,10.273,367346,367418,2,0.000
1781064577.414,10.325,367346,367418,2,0.000
1781064577.466,10.377,367346,367418,2,19.152
1781064577.518,10.430,367346,367418,2,19.087
1781064577.570,10.482,367346,367418,2,0.000
1781064577.623,10.534,367346,367418,2,0.000
1781064577.675,10.587,367346,367418,2,19.121
1781064577.728,10.639,367346,367418,2,0.000
1781064577.780,10.691,367346,367418,2,0.000
1781064577.832,10.744,367346,367418,2,19.078
1781064577.884,10.796,367346,367418,2,0.000
1781064577.937,10.848,367346,367418,2,0.000
1781064577.989,10.901,367346,367418,2,19.113
1781064578.042,10.953,367346,367418,2,0.000
1781064578.094,11.005,367346,367418,2,0.000
1781064578.146,11.058,367346,367418,2,19.101
1781064578.199,11.110,367346,367418,2,0.000
1781064578.251,11.163,367346,367418,2,0.000
1781064578.303,11.215,367346,367418,2,19.073
1781064578.356,11.267,367346,367418,2,0.000
1781064578.408,11.319,367346,367418,2,0.000
1781064578.460,11.371,367346,367418,2,0.000
1781064578.512,11.424,367346,367418,2,38.282
1781064578.564,11.476,367346,367418,2,0.000
1781064578.617,11.529,367346,367418,2,0.000
1781064578.670,11.581,367346,367418,2,0.000
1781064578.722,11.633,367346,367418,2,19.092
1781064578.774,11.686,367346,367418,2,0.000
1781064578.826,11.738,367346,367418,2,0.000
1781064578.879,11.790,367346,367418,2,0.000
1781064578.931,11.843,367346,367418,2,19.166
1781064578.983,11.895,367346,367418,2,0.000
1781064579.036,11.947,367346,367418,2,19.167
1781064579.088,11.999,367346,367418,2,0.000
1781064579.141,12.052,367346,367418,2,0.000
1781064579.193,12.104,367346,367418,2,0.000
1781064579.245,12.157,367346,367418,2,0.000
1781064579.298,12.209,367346,367418,2,19.098
1781064579.350,12.261,367346,367418,2,0.000
1781064579.402,12.314,367346,367418,2,19.095
1781064579.454,12.366,367346,367418,2,0.000
1781064579.507,12.418,367346,367418,2,0.000
1781064579.559,12.471,367346,367418,2,19.125
1781064579.613,12.524,367346,367418,2,0.000
1781064579.665,12.577,367346,367418,2,0.000
1781064579.718,12.629,367346,367418,2,19.069
1781064579.770,12.681,367346,367418,2,0.000
1781064579.822,12.734,367346,367418,2,19.097
1781064579.875,12.786,367346,367418,2,0.000
1781064579.927,12.838,367346,367418,2,0.000
1781064579.979,12.891,367346,367418,2,19.153
1781064580.031,12.943,367346,367418,2,19.099
1781064580.084,12.995,367346,367418,2,0.000
1781064580.136,13.048,367346,367418,2,0.000
1781064580.188,13.100,367346,367418,2,0.000
1781064580.241,13.152,367346,367418,2,0.000
1781064580.293,13.204,367346,367418,2,19.128
1781064580.346,13.257,367346,367418,2,0.000
1781064580.399,13.310,367346,367418,2,18.887
1781064580.451,13.363,367346,367418,2,19.091
1781064580.503,13.415,367346,367418,2,0.000
1781064580.555,13.466,367346,367418,2,0.000
1781064580.607,13.518,367346,367418,2,19.381
1781064580.658,13.570,367346,367418,2,0.000
1781064580.710,13.621,367346,367418,2,0.000
1781064580.762,13.673,367346,367418,2,0.000
1781064580.813,13.725,367346,367418,2,19.402
1781064580.865,13.776,367346,367418,2,0.000
1781064580.917,13.828,367346,367418,2,0.000
1781064580.968,13.880,367346,367418,2,0.000
1781064581.020,13.931,367346,367418,2,19.388
1781064581.072,13.983,367346,367418,2,0.000
1781064581.123,14.035,367346,367418,2,0.000
1781064581.175,14.087,367346,367418,2,0.000
1781064581.227,14.138,367346,367418,2,0.000
1781064581.278,14.190,367346,367418,2,19.343
1781064581.330,14.241,367346,367418,2,0.000
1781064581.382,14.293,367346,367418,2,0.000
1781064581.433,14.345,367346,367418,2,0.000
1781064581.485,14.396,367346,367418,2,0.000
1781064581.537,14.448,367346,367418,2,19.381
1781064581.588,14.500,367346,367418,2,0.000
1781064581.640,14.551,367346,367418,2,0.000
1781064581.692,14.603,367346,367418,2,0.000
1781064581.743,14.655,367346,367418,2,0.000
1781064581.795,14.706,367346,367418,2,19.344
1781064581.847,14.758,367346,367418,2,0.000
1781064581.951,14.862,367346,367418,2,0.000
1781064582.002,14.914,367346,367418,2,19.334
1781064582.054,14.965,367346,367418,2,19.394
1781064582.106,15.018,367346,367418,2,0.000
1781064582.158,15.069,367346,367418,2,0.000
1781064582.210,15.121,367346,367418,2,0.000
1781064582.261,15.173,367346,367418,2,19.391
1781064582.313,15.224,367346,367418,2,0.000
1781064582.364,15.276,367346,367418,2,0.000
1781064582.416,15.328,367346,367418,2,0.000
1781064582.468,15.379,367346,367418,2,0.000
1781064582.519,15.431,367346,367418,2,0.000
1781064582.571,15.483,367346,367418,2,0.000
1781064582.623,15.535,367346,367418,2,19.340
1781064582.675,15.587,367346,367418,2,0.000
1781064582.727,15.639,367346,367418,2,0.000
1781064582.779,15.690,367346,367418,2,0.000
1781064582.830,15.742,367346,367418,2,0.000
1781064582.882,15.793,367346,367418,2,0.000
1781064582.934,15.845,367346,367418,2,19.336
1781064582.985,15.897,367346,367418,2,0.000
1781064583.037,15.948,367346,367418,2,0.000
1781064583.089,16.000,367346,367418,2,0.000
1781064583.140,16.052,367346,367418,2,0.000
1781064583.192,16.104,367346,367418,2,19.374
1781064583.244,16.155,367346,367418,2,0.000
1781064583.295,16.207,367346,367418,2,19.364
1781064583.347,16.258,367346,367418,2,0.000
1781064583.398,16.310,367346,367418,2,0.000
1781064583.450,16.362,367346,367418,2,0.000
1781064583.502,16.413,367346,367418,2,19.364
1781064583.554,16.465,367346,367418,2,0.000
1781064583.606,16.517,367346,367418,2,0.000
1781064583.657,16.569,367346,367418,2,0.000
1781064583.709,16.621,367346,367418,2,0.000
1781064583.761,16.672,367346,367418,2,19.339
1781064583.812,16.724,367346,367418,2,0.000
1781064583.864,16.776,367346,367418,2,0.000
1781064583.916,16.827,367346,367418,2,0.000
1781064583.967,16.879,367346,367418,2,0.000
1781064584.019,16.931,367346,367418,2,19.383
1781064584.071,16.982,367346,367418,2,0.000
1781064584.122,17.034,367346,367418,2,0.000
1781064584.174,17.086,367346,367418,2,0.000
1781064584.226,17.137,367346,367418,2,0.000
1781064584.277,17.189,367346,367418,2,0.000
1781064584.329,17.241,367346,367418,2,19.404
1781064584.381,17.292,367346,367418,2,0.000
1781064584.432,17.344,367346,367418,2,0.000
1781064584.484,17.396,367346,367418,2,0.000
1781064584.536,17.447,367346,367418,2,19.383
1781064584.590,17.502,367346,367418,2,0.000
1781064584.642,17.554,367346,367418,2,19.077
1781064584.694,17.606,367346,367418,2,0.000
1781064584.747,17.658,367346,367418,2,0.000
1781064584.805,17.716,367346,367418,2,0.000
1781064584.856,17.768,367346,367418,2,19.329
1781064584.908,17.820,367346,367418,2,0.000
1781064584.960,17.872,367346,367418,2,0.000
1781064585.012,17.923,367346,367418,2,0.000
1781064585.064,17.975,367346,367418,2,0.000
1781064585.116,18.027,367346,367418,2,19.212
1781064585.169,18.080,367346,367418,2,0.000
1781064585.221,18.133,367346,367418,2,0.000
1781064585.274,18.185,367346,367418,2,0.000
1781064585.326,18.238,367346,367418,2,19.083
1781064585.378,18.290,367346,367418,2,0.000
1781064585.431,18.343,367346,367418,2,0.000
1781064585.485,18.397,367346,367418,2,0.000
1781064585.539,18.451,367346,367418,2,18.363
1781064585.592,18.504,367346,367418,2,0.000
1781064585.645,18.556,367346,367418,2,0.000
1781064585.698,18.609,367346,367418,2,0.000
1781064585.751,18.662,367346,367418,2,18.898
1781064585.807,18.718,367346,367418,2,0.000
1781064585.859,18.771,367346,367418,2,0.000
1781064585.911,18.823,367346,367418,2,0.000
1781064585.965,18.877,367346,367418,2,18.483
1781064586.020,18.932,367346,367418,2,0.000
1781064586.072,18.984,367346,367418,2,19.192
1781064586.125,19.037,367346,367418,2,0.000
1781064586.177,19.089,367346,367418,2,19.280
1781064586.230,19.141,367346,367418,2,0.000
1781064586.283,19.194,367346,367418,2,0.000
1781064586.334,19.246,367346,367418,2,0.000
1781064586.386,19.298,367346,367418,2,76.607
1781064586.439,19.351,367346,367418,2,19.055
1781064586.491,19.403,367346,367418,2,19.065
1781064586.546,19.458,367346,367418,2,18.242
1781064586.601,19.513,367346,367418,2,18.190
1781064586.653,19.565,367346,367418,2,19.237
1781064586.705,19.617,367346,367418,2,38.476
1781064586.759,19.671,367346,367418,0,18.488
1781064586.812,19.723,367346,367418,0,37.972
1781064586.864,19.775,367346,367418,0,0.000
1781064586.916,19.828,367346,367418,0,19.155
1781064586.968,19.880,367346,367418,0,19.215
1781064587.022,19.933,367346,367418,0,18.703
1781064587.074,19.985,367346,367418,0,0.000
1781064587.126,20.038,367346,367418,0,38.122
1781064587.178,20.090,367346,367418,0,38.348
1781064587.230,20.142,367346,367418,0,0.000
1781064587.283,20.194,367346,367418,0,19.175
1781064587.335,20.246,367346,367418,0,0.000
1781064587.387,20.298,367346,367418,0,38.467
1781064587.439,20.350,367346,367418,0,19.231
1781064587.491,20.402,367346,367418,0,0.000
1781064587.545,20.457,367346,367418,0,54.902
1781064587.597,20.509,367346,367418,0,0.000
1781064587.650,20.561,367346,367418,2,19.100
1781064587.702,20.613,367346,367418,2,38.459
1781064587.758,20.669,367346,367418,2,17.895
1781064587.810,20.721,367346,367418,2,57.737
1781064587.870,20.782,367346,367418,2,16.458
1781064587.922,20.834,367346,367418,2,19.204
1781064587.974,20.886,367346,367418,2,19.218
1781064588.027,20.938,367346,367418,2,19.193
1781064588.079,20.990,367346,367418,2,19.177
1781064588.134,21.045,367346,367418,2,18.098
1781064588.188,21.100,367346,367418,2,18.429
1781064588.241,21.153,367346,367418,2,18.856
1781064588.294,21.205,367346,367418,2,18.996
1781064588.346,21.257,367346,367418,2,19.262
1781064588.399,21.310,367346,367418,2,18.854
1781064588.451,21.363,367346,367418,2,57.330
1781064588.504,21.416,367346,367418,2,37.600
1781064588.558,21.469,367346,367418,2,18.692
1781064588.610,21.522,367346,367418,2,19.097
1781064588.663,21.574,367346,367418,2,19.074
1781064588.715,21.626,367346,367418,2,19.237
1781064588.767,21.679,367346,367418,2,19.029
1781064588.819,21.731,367346,367418,2,19.177
1781064588.874,21.785,367346,367418,2,18.412
1781064588.926,21.838,367346,367418,2,18.933
1781064588.979,21.890,367346,367418,2,19.147
1781064589.031,21.943,367346,367418,2,0.000
1781064589.084,21.995,367346,367418,2,37.966
1781064589.136,22.048,367346,367418,2,19.031
1781064589.189,22.101,367346,367418,2,19.017
1781064589.241,22.153,367346,367418,2,19.111
1781064589.294,22.206,367346,367418,2,37.948
1781064589.346,22.257,367346,367418,2,19.270
1781064589.398,22.309,367346,367418,2,19.260
1781064589.450,22.362,367346,367418,2,0.000
1781064589.503,22.415,367346,367418,2,75.428
1781064589.557,22.469,367346,367418,2,18.446
1781064589.609,22.521,367346,367418,2,19.214
1781064589.661,22.573,367346,367418,2,19.266
1781064589.713,22.625,367346,367418,2,19.195
1781064589.765,22.677,367346,367418,2,38.522
1781064589.817,22.729,367346,367418,2,0.000
1781064589.869,22.781,367346,367418,2,38.516
1781064589.921,22.833,367346,367418,2,0.000
1781064589.973,22.885,367346,367418,2,19.122
1781064590.025,22.937,367346,367418,2,38.532
1781064590.077,22.989,367346,367418,2,19.248
1781064590.129,23.041,367346,367418,2,19.247
1781064590.181,23.093,367346,367418,2,0.000
1781064590.233,23.145,367346,367418,2,38.508
1781064590.285,23.197,367346,367418,2,19.249
1781064590.337,23.249,367346,367418,2,19.158
1781064590.389,23.301,367346,367418,2,19.262
1781064590.441,23.353,367346,367418,2,19.124
1781064590.493,23.405,367346,367418,2,19.212
1781064590.545,23.457,367346,367418,2,57.700
1781064590.598,23.510,367346,367418,2,18.919
1781064590.652,23.563,367346,367418,2,18.793
1781064590.705,23.617,367346,367418,2,37.057
1781064590.758,23.670,367346,367418,2,37.789
1781064590.811,23.722,367346,367418,2,38.109
1781064590.864,23.775,367346,367418,2,19.009
1781064590.918,23.829,367346,367418,2,18.444
1781064590.973,23.884,367346,367418,2,36.304
1781064591.026,23.937,367346,367418,2,18.820
1781064591.079,23.990,367346,367418,2,18.862
1781064591.132,24.044,367346,367418,2,37.634
1781064591.185,24.096,367346,367418,2,18.993
1781064591.237,24.149,367346,367418,2,18.997
1781064591.290,24.201,367346,367418,2,19.036
1781064591.343,24.255,367346,367418,2,18.687
1781064591.444,24.356,367346,367418,2,0.000
1781064591.498,24.410,367346,367418,2,18.537
1781064591.552,24.463,367346,367418,2,18.689
1781064591.606,24.518,367346,367418,2,0.000
1781064591.659,24.570,367346,367418,2,18.954
1781064591.712,24.623,367346,367418,2,37.898
1781064591.770,24.681,367346,367418,2,85.991
1781064591.822,24.734,367346,367418,2,38.371
1781064591.874,24.785,367346,367418,2,19.256
1781064591.926,24.837,367346,367418,2,19.244
1781064591.978,24.889,367346,367418,2,38.514
1781064592.030,24.941,367346,367418,2,19.232
1781064592.082,24.993,367346,367418,2,38.469
1781064592.134,25.045,367346,367418,2,19.268
1781064592.186,25.098,367346,367418,2,19.083
1781064592.238,25.150,367346,367418,2,19.094
1781064592.291,25.202,367346,367418,2,19.204
1781064592.343,25.254,367346,367418,2,0.000
1781064592.395,25.307,367346,367418,2,38.240
1781064592.450,25.361,367346,367418,2,18.327
1781064592.503,25.415,367346,367418,2,18.650
1781064592.557,25.468,367346,367418,2,18.740
1781064592.609,25.521,367346,367418,2,19.117
1781064592.661,25.573,367346,367418,2,19.274
1781064592.713,25.625,367346,367418,2,57.375
1781064592.765,25.677,367346,367418,2,19.223
1781064592.817,25.729,367346,367418,2,19.243
1781064592.869,25.781,367346,367418,2,19.242
1781064592.921,25.833,367346,367418,2,0.000
1781064592.973,25.885,367346,367418,2,19.234
1781064593.026,25.938,367346,367418,2,0.000
1781064593.079,25.990,367346,367418,2,0.000
1781064593.131,26.043,367346,367418,2,18.921
1781064593.184,26.096,367346,367418,3,0.000
1781064593.237,26.148,367346,367418,3,0.000
1781064593.290,26.201,367346,367418,3,0.000
1781064593.343,26.255,367346,367418,3,0.000
1781064593.396,26.307,367346,367418,3,38.034
1781064593.448,26.360,367346,367418,3,0.000
1781064593.500,26.412,367346,367418,3,0.000
1781064593.553,26.464,367346,367418,3,19.132
1781064593.605,26.516,367346,367418,3,0.000
1781064593.657,26.568,367346,367418,3,95.896
1781064593.709,26.621,367346,367418,3,114.697
1781064593.761,26.673,367346,367418,3,57.772
1781064593.814,26.726,367346,367418,3,37.843
1781064593.866,26.778,367346,367418,3,19.135
1781064593.918,26.830,367346,367418,3,19.277
1781064593.970,26.882,367346,367418,3,76.980
1781064594.023,26.934,367346,367418,3,19.012
1781064594.075,26.986,367346,367418,3,57.733
1781064594.127,27.038,367346,367418,3,76.962
1781064594.179,27.090,367346,367418,3,0.000
1781064594.231,27.142,367346,367418,3,19.239
1781064594.315,27.226,367346,367418,3,59.601
1781064594.367,27.278,367346,367418,3,57.590
1781064594.419,27.331,367346,367418,3,19.013
1781064594.472,27.384,367346,367418,3,56.845
1781064594.524,27.436,367346,367418,3,57.733
1781064594.576,27.488,367346,367418,3,19.179
1781064594.628,27.540,367346,367418,3,96.292
1781064594.680,27.592,367346,367418,3,38.215
1781064594.733,27.645,367346,367418,3,75.788
1781064594.785,27.697,367346,367418,3,19.143
1781064594.838,27.749,367346,367418,3,19.061
1781064594.891,27.802,367346,367418,3,18.928
1781064594.943,27.855,367346,367418,3,76.197
1781064594.998,27.909,367346,367418,3,36.661
1781064595.050,27.962,367346,367418,3,57.207
1781064595.103,28.015,367346,367418,3,18.981
1781064595.155,28.067,367346,367418,3,57.145
1781064595.208,28.119,367346,367418,3,76.814
1781064595.260,28.171,367346,367418,3,19.086
1781064595.312,28.223,367346,367418,3,57.720
1781064595.364,28.276,367346,367418,3,38.415
1781064595.416,28.327,367346,367418,3,19.278
1781064595.471,28.383,367346,367418,3,53.937
1781064595.523,28.435,367346,367418,3,38.520
1781064595.575,28.487,367346,367418,3,19.282
1781064595.627,28.539,367346,367418,3,38.561
1781064595.679,28.591,367346,367418,3,38.556
1781064595.732,28.643,367346,367418,3,38.049
1781064595.784,28.696,367346,367418,2,37.958
1781064595.836,28.748,367346,367418,2,19.260
1781064595.888,28.800,367346,367418,2,57.670
1781064595.940,28.852,367346,367418,2,19.241
1781064595.992,28.904,367346,367418,2,19.251
1781064596.044,28.956,367346,367418,2,57.735
1781064596.098,29.009,367346,367418,2,37.348
1781064596.151,29.062,367346,367418,2,37.712
1781064596.203,29.114,367346,367418,2,76.632
1781064596.255,29.166,367346,367418,2,38.416
1781064596.309,29.220,367346,367418,2,18.583
1781064596.361,29.272,367346,367418,2,38.523
1781064596.413,29.325,367346,367418,2,57.290
1781064596.465,29.377,367346,367418,2,38.452
1781064596.517,29.428,367346,367418,2,19.257
1781064596.569,29.480,367346,367418,2,57.700
1781064596.621,29.533,367346,367418,2,19.217
1781064596.673,29.584,367346,367418,2,19.260
1781064596.725,29.636,367346,367418,2,57.653
1781064596.778,29.689,367346,367418,2,38.007
1781064596.830,29.742,367346,367418,2,18.975
1781064596.883,29.795,367346,367418,2,94.295
1781064596.936,29.848,367346,367418,2,18.928
1781064596.989,29.901,367346,367418,2,94.160
1781064597.043,29.954,367346,367418,2,37.476
1781064597.095,30.007,367346,367418,2,75.924
1781064597.148,30.059,367346,367418,2,38.047
1781064597.202,30.114,367346,367418,2,128.482
1781064597.265,30.177,367346,367418,2,142.526
1781064597.318,30.229,367346,367418,2,19.086
1781064597.370,30.281,367346,367418,2,96.119
1781064597.422,30.334,367346,367418,2,95.787
1781064597.474,30.386,367346,367418,2,19.143
1781064597.526,30.438,367346,367418,2,96.062
1781064597.578,30.490,367346,367418,2,96.148
1781064597.630,30.542,367346,367418,2,19.235
1781064597.682,30.594,367346,367418,2,115.381
1781064597.736,30.647,367346,367418,2,18.690
1781064597.790,30.702,367346,367418,2,129.132
1781064597.843,30.754,367346,367418,2,114.237
1781064597.895,30.806,367346,367418,2,38.452
1781064597.948,30.859,367346,367418,2,131.569
1781064598.002,30.913,367346,367418,2,92.977
1781064598.054,30.965,367346,367418,2,38.229
1781064598.106,31.018,367346,367418,2,114.990
1781064598.159,31.071,367346,367418,2,131.360
1781064598.212,31.124,367346,367418,2,76.004
1781064598.264,31.176,367346,367418,2,19.120
1781064598.316,31.228,367346,367418,2,115.252
1781064598.370,31.281,367346,367418,2,130.777
1781064598.422,31.334,367346,367418,2,0.000
1781064598.474,31.386,367346,367418,2,19.221
1781064598.526,31.438,367346,367418,2,0.000
1781064598.578,31.490,367346,367418,2,0.000
1781064598.630,31.542,367346,367418,2,19.242
1781064598.682,31.594,367346,367418,2,96.328
1781064598.735,31.647,367346,367418,2,18.828
1781064598.788,31.699,367346,367418,2,76.230
1781064598.840,31.752,367346,367418,2,38.253
1781064598.892,31.804,367346,367418,2,57.628
