wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781064567.249,0.160,367346,367418,367425,dq.user,3,0.000
1781064567.249,0.160,367346,367418,367426,tev,1,0.000
1781064567.249,0.160,367346,367418,367427,recv,3,0.000
1781064567.249,0.160,367346,367418,367428,recvUC,1,0.000
1781064567.249,0.160,367346,367418,367429,ov2slam_node,3,0.000
1781064567.249,0.160,367346,367418,367430,ov2slam_node,3,0.000
1781064567.249,0.160,367346,367418,367431,ov2_map,3,0.000
1781064567.249,0.160,367346,367418,367432,ov2_main,3,0.000
1781064567.249,0.160,367346,367418,367433,ov2_est,3,0.000
1781064567.249,0.160,367346,367418,367435,ov2_feed,3,0.000
1781064567.301,0.212,367346,367418,367418,ov2slam_node,2,0.000
1781064567.301,0.212,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.301,0.212,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.301,0.212,367346,367418,367421,ov2slam_node,1,0.000
1781064567.301,0.212,367346,367418,367422,ov2slam_node,3,0.000
1781064567.301,0.212,367346,367418,367423,gc,1,0.000
1781064567.301,0.212,367346,367418,367424,dq.builtins,3,0.000
1781064567.301,0.212,367346,367418,367425,dq.user,3,0.000
1781064567.301,0.212,367346,367418,367426,tev,1,0.000
1781064567.301,0.212,367346,367418,367427,recv,3,0.000
1781064567.301,0.212,367346,367418,367428,recvUC,1,0.000
1781064567.301,0.212,367346,367418,367429,ov2slam_node,3,0.000
1781064567.301,0.212,367346,367418,367430,ov2slam_node,3,0.000
1781064567.301,0.212,367346,367418,367431,ov2_map,3,0.000
1781064567.301,0.212,367346,367418,367432,ov2_main,3,0.000
1781064567.301,0.212,367346,367418,367433,ov2_est,3,0.000
1781064567.301,0.212,367346,367418,367435,ov2_feed,3,0.000
1781064567.353,0.265,367346,367418,367418,ov2slam_node,2,0.000
1781064567.353,0.265,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.353,0.265,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.353,0.265,367346,367418,367421,ov2slam_node,1,0.000
1781064567.353,0.265,367346,367418,367422,ov2slam_node,3,0.000
1781064567.353,0.265,367346,367418,367423,gc,1,0.000
1781064567.353,0.265,367346,367418,367424,dq.builtins,3,0.000
1781064567.353,0.265,367346,367418,367425,dq.user,3,0.000
1781064567.353,0.265,367346,367418,367426,tev,1,0.000
1781064567.353,0.265,367346,367418,367427,recv,3,0.000
1781064567.353,0.265,367346,367418,367428,recvUC,3,0.000
1781064567.353,0.265,367346,367418,367429,ov2slam_node,3,0.000
1781064567.353,0.265,367346,367418,367430,ov2slam_node,3,0.000
1781064567.353,0.265,367346,367418,367431,ov2_map,3,0.000
1781064567.353,0.265,367346,367418,367432,ov2_main,3,0.000
1781064567.353,0.265,367346,367418,367433,ov2_est,3,0.000
1781064567.353,0.265,367346,367418,367435,ov2_feed,3,0.000
1781064567.405,0.317,367346,367418,367418,ov2slam_node,2,0.000
1781064567.405,0.317,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.405,0.317,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.405,0.317,367346,367418,367421,ov2slam_node,1,0.000
1781064567.405,0.317,367346,367418,367422,ov2slam_node,3,0.000
1781064567.405,0.317,367346,367418,367423,gc,1,0.000
1781064567.405,0.317,367346,367418,367424,dq.builtins,3,0.000
1781064567.405,0.317,367346,367418,367425,dq.user,3,0.000
1781064567.405,0.317,367346,367418,367426,tev,1,0.000
1781064567.405,0.317,367346,367418,367427,recv,3,0.000
1781064567.405,0.317,367346,367418,367428,recvUC,3,0.000
1781064567.405,0.317,367346,367418,367429,ov2slam_node,3,0.000
1781064567.405,0.317,367346,367418,367430,ov2slam_node,3,0.000
1781064567.405,0.317,367346,367418,367431,ov2_map,3,0.000
1781064567.405,0.317,367346,367418,367432,ov2_main,3,0.000
1781064567.405,0.317,367346,367418,367433,ov2_est,3,0.000
1781064567.405,0.317,367346,367418,367435,ov2_feed,3,0.000
1781064567.461,0.372,367346,367418,367418,ov2slam_node,2,0.000
1781064567.461,0.372,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.461,0.372,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.461,0.372,367346,367418,367421,ov2slam_node,1,0.000
1781064567.461,0.372,367346,367418,367422,ov2slam_node,3,0.000
1781064567.461,0.372,367346,367418,367423,gc,1,0.000
1781064567.461,0.372,367346,367418,367424,dq.builtins,3,0.000
1781064567.461,0.372,367346,367418,367425,dq.user,3,0.000
1781064567.461,0.372,367346,367418,367426,tev,1,0.000
1781064567.461,0.372,367346,367418,367427,recv,3,0.000
1781064567.461,0.372,367346,367418,367428,recvUC,3,0.000
1781064567.461,0.372,367346,367418,367429,ov2slam_node,3,0.000
1781064567.461,0.372,367346,367418,367430,ov2slam_node,3,0.000
1781064567.461,0.372,367346,367418,367431,ov2_map,3,0.000
1781064567.461,0.372,367346,367418,367432,ov2_main,3,0.000
1781064567.461,0.372,367346,367418,367433,ov2_est,0,0.000
1781064567.461,0.372,367346,367418,367435,ov2_feed,3,0.000
1781064567.513,0.424,367346,367418,367418,ov2slam_node,2,0.000
1781064567.513,0.424,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.513,0.424,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.513,0.424,367346,367418,367421,ov2slam_node,1,0.000
1781064567.513,0.424,367346,367418,367422,ov2slam_node,3,0.000
1781064567.513,0.424,367346,367418,367423,gc,1,0.000
1781064567.513,0.424,367346,367418,367424,dq.builtins,3,0.000
1781064567.513,0.424,367346,367418,367425,dq.user,3,0.000
1781064567.513,0.424,367346,367418,367426,tev,1,0.000
1781064567.513,0.424,367346,367418,367427,recv,3,0.000
1781064567.513,0.424,367346,367418,367428,recvUC,3,0.000
1781064567.513,0.424,367346,367418,367429,ov2slam_node,3,0.000
1781064567.513,0.424,367346,367418,367430,ov2slam_node,3,0.000
1781064567.513,0.424,367346,367418,367431,ov2_map,1,0.000
1781064567.513,0.424,367346,367418,367432,ov2_main,2,0.000
1781064567.513,0.424,367346,367418,367433,ov2_est,0,0.000
1781064567.513,0.424,367346,367418,367435,ov2_feed,1,0.000
1781064567.564,0.476,367346,367418,367418,ov2slam_node,2,0.000
1781064567.564,0.476,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.564,0.476,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.564,0.476,367346,367418,367421,ov2slam_node,1,0.000
1781064567.564,0.476,367346,367418,367422,ov2slam_node,3,0.000
1781064567.564,0.476,367346,367418,367423,gc,1,0.000
1781064567.564,0.476,367346,367418,367424,dq.builtins,3,0.000
1781064567.564,0.476,367346,367418,367425,dq.user,3,0.000
1781064567.564,0.476,367346,367418,367426,tev,1,0.000
1781064567.564,0.476,367346,367418,367427,recv,3,0.000
1781064567.564,0.476,367346,367418,367428,recvUC,3,0.000
1781064567.564,0.476,367346,367418,367429,ov2slam_node,3,0.000
1781064567.564,0.476,367346,367418,367430,ov2slam_node,3,0.000
1781064567.564,0.476,367346,367418,367431,ov2_map,1,0.000
1781064567.564,0.476,367346,367418,367432,ov2_main,2,0.000
1781064567.564,0.476,367346,367418,367433,ov2_est,0,19.357
1781064567.564,0.476,367346,367418,367435,ov2_feed,1,0.000
1781064567.616,0.528,367346,367418,367418,ov2slam_node,2,0.000
1781064567.616,0.528,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.616,0.528,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.616,0.528,367346,367418,367421,ov2slam_node,1,0.000
1781064567.616,0.528,367346,367418,367422,ov2slam_node,3,0.000
1781064567.616,0.528,367346,367418,367423,gc,1,0.000
1781064567.616,0.528,367346,367418,367424,dq.builtins,3,0.000
1781064567.616,0.528,367346,367418,367425,dq.user,3,0.000
1781064567.616,0.528,367346,367418,367426,tev,1,0.000
1781064567.616,0.528,367346,367418,367427,recv,3,0.000
1781064567.616,0.528,367346,367418,367428,recvUC,3,0.000
1781064567.616,0.528,367346,367418,367429,ov2slam_node,3,0.000
1781064567.616,0.528,367346,367418,367430,ov2slam_node,3,0.000
1781064567.616,0.528,367346,367418,367431,ov2_map,1,0.000
1781064567.616,0.528,367346,367418,367432,ov2_main,2,0.000
1781064567.616,0.528,367346,367418,367433,ov2_est,0,0.000
1781064567.616,0.528,367346,367418,367435,ov2_feed,1,0.000
1781064567.668,0.579,367346,367418,367418,ov2slam_node,2,0.000
1781064567.668,0.579,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.668,0.579,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.668,0.579,367346,367418,367421,ov2slam_node,1,0.000
1781064567.668,0.579,367346,367418,367422,ov2slam_node,3,0.000
1781064567.668,0.579,367346,367418,367423,gc,1,0.000
1781064567.668,0.579,367346,367418,367424,dq.builtins,3,0.000
1781064567.668,0.579,367346,367418,367425,dq.user,3,0.000
1781064567.668,0.579,367346,367418,367426,tev,1,0.000
1781064567.668,0.579,367346,367418,367427,recv,3,0.000
1781064567.668,0.579,367346,367418,367428,recvUC,3,0.000
1781064567.668,0.579,367346,367418,367429,ov2slam_node,3,0.000
1781064567.668,0.579,367346,367418,367430,ov2slam_node,3,0.000
1781064567.668,0.579,367346,367418,367431,ov2_map,1,0.000
1781064567.668,0.579,367346,367418,367432,ov2_main,2,0.000
1781064567.668,0.579,367346,367418,367433,ov2_est,0,0.000
1781064567.668,0.579,367346,367418,367435,ov2_feed,1,0.000
1781064567.719,0.631,367346,367418,367418,ov2slam_node,2,0.000
1781064567.719,0.631,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.719,0.631,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.719,0.631,367346,367418,367421,ov2slam_node,1,0.000
1781064567.719,0.631,367346,367418,367422,ov2slam_node,3,0.000
1781064567.719,0.631,367346,367418,367423,gc,1,0.000
1781064567.719,0.631,367346,367418,367424,dq.builtins,3,0.000
1781064567.719,0.631,367346,367418,367425,dq.user,3,0.000
1781064567.719,0.631,367346,367418,367426,tev,1,0.000
1781064567.719,0.631,367346,367418,367427,recv,3,0.000
1781064567.719,0.631,367346,367418,367428,recvUC,3,0.000
1781064567.719,0.631,367346,367418,367429,ov2slam_node,3,0.000
1781064567.719,0.631,367346,367418,367430,ov2slam_node,3,0.000
1781064567.719,0.631,367346,367418,367431,ov2_map,1,0.000
1781064567.719,0.631,367346,367418,367432,ov2_main,2,0.000
1781064567.719,0.631,367346,367418,367433,ov2_est,0,0.000
1781064567.719,0.631,367346,367418,367435,ov2_feed,1,0.000
1781064567.771,0.683,367346,367418,367418,ov2slam_node,2,0.000
1781064567.771,0.683,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.771,0.683,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.771,0.683,367346,367418,367421,ov2slam_node,1,0.000
1781064567.771,0.683,367346,367418,367422,ov2slam_node,3,0.000
1781064567.771,0.683,367346,367418,367423,gc,1,0.000
1781064567.771,0.683,367346,367418,367424,dq.builtins,3,0.000
1781064567.771,0.683,367346,367418,367425,dq.user,3,0.000
1781064567.771,0.683,367346,367418,367426,tev,1,0.000
1781064567.771,0.683,367346,367418,367427,recv,3,0.000
1781064567.771,0.683,367346,367418,367428,recvUC,3,0.000
1781064567.771,0.683,367346,367418,367429,ov2slam_node,3,0.000
1781064567.771,0.683,367346,367418,367430,ov2slam_node,3,0.000
1781064567.771,0.683,367346,367418,367431,ov2_map,1,0.000
1781064567.771,0.683,367346,367418,367432,ov2_main,0,0.000
1781064567.771,0.683,367346,367418,367433,ov2_est,0,0.000
1781064567.771,0.683,367346,367418,367435,ov2_feed,1,0.000
1781064567.823,0.735,367346,367418,367418,ov2slam_node,2,0.000
1781064567.823,0.735,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.823,0.735,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.823,0.735,367346,367418,367421,ov2slam_node,1,0.000
1781064567.823,0.735,367346,367418,367422,ov2slam_node,3,0.000
1781064567.823,0.735,367346,367418,367423,gc,1,0.000
1781064567.823,0.735,367346,367418,367424,dq.builtins,3,0.000
1781064567.823,0.735,367346,367418,367425,dq.user,3,0.000
1781064567.823,0.735,367346,367418,367426,tev,1,0.000
1781064567.823,0.735,367346,367418,367427,recv,3,0.000
1781064567.823,0.735,367346,367418,367428,recvUC,3,0.000
1781064567.823,0.735,367346,367418,367429,ov2slam_node,3,0.000
1781064567.823,0.735,367346,367418,367430,ov2slam_node,3,0.000
1781064567.823,0.735,367346,367418,367431,ov2_map,1,0.000
1781064567.823,0.735,367346,367418,367432,ov2_main,0,0.000
1781064567.823,0.735,367346,367418,367433,ov2_est,0,0.000
1781064567.823,0.735,367346,367418,367435,ov2_feed,1,0.000
1781064567.875,0.786,367346,367418,367418,ov2slam_node,2,0.000
1781064567.875,0.786,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.875,0.786,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.875,0.786,367346,367418,367421,ov2slam_node,1,0.000
1781064567.875,0.786,367346,367418,367422,ov2slam_node,3,0.000
1781064567.875,0.786,367346,367418,367423,gc,1,0.000
1781064567.875,0.786,367346,367418,367424,dq.builtins,3,0.000
1781064567.875,0.786,367346,367418,367425,dq.user,3,0.000
1781064567.875,0.786,367346,367418,367426,tev,1,0.000
1781064567.875,0.786,367346,367418,367427,recv,3,0.000
1781064567.875,0.786,367346,367418,367428,recvUC,3,0.000
1781064567.875,0.786,367346,367418,367429,ov2slam_node,3,0.000
1781064567.875,0.786,367346,367418,367430,ov2slam_node,3,0.000
1781064567.875,0.786,367346,367418,367431,ov2_map,0,0.000
1781064567.875,0.786,367346,367418,367432,ov2_main,0,0.000
1781064567.875,0.786,367346,367418,367433,ov2_est,0,19.360
1781064567.875,0.786,367346,367418,367435,ov2_feed,0,0.000
1781064567.926,0.838,367346,367418,367418,ov2slam_node,2,0.000
1781064567.926,0.838,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.926,0.838,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.926,0.838,367346,367418,367421,ov2slam_node,1,0.000
1781064567.926,0.838,367346,367418,367422,ov2slam_node,3,0.000
1781064567.926,0.838,367346,367418,367423,gc,1,0.000
1781064567.926,0.838,367346,367418,367424,dq.builtins,3,0.000
1781064567.926,0.838,367346,367418,367425,dq.user,3,0.000
1781064567.926,0.838,367346,367418,367426,tev,1,0.000
1781064567.926,0.838,367346,367418,367427,recv,3,0.000
1781064567.926,0.838,367346,367418,367428,recvUC,3,0.000
1781064567.926,0.838,367346,367418,367429,ov2slam_node,3,0.000
1781064567.926,0.838,367346,367418,367430,ov2slam_node,3,0.000
1781064567.926,0.838,367346,367418,367431,ov2_map,0,0.000
1781064567.926,0.838,367346,367418,367432,ov2_main,0,0.000
1781064567.926,0.838,367346,367418,367433,ov2_est,0,0.000
1781064567.926,0.838,367346,367418,367435,ov2_feed,0,0.000
1781064567.978,0.890,367346,367418,367418,ov2slam_node,2,0.000
1781064567.978,0.890,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064567.978,0.890,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064567.978,0.890,367346,367418,367421,ov2slam_node,1,0.000
1781064567.978,0.890,367346,367418,367422,ov2slam_node,3,0.000
1781064567.978,0.890,367346,367418,367423,gc,1,0.000
1781064567.978,0.890,367346,367418,367424,dq.builtins,3,0.000
1781064567.978,0.890,367346,367418,367425,dq.user,3,0.000
1781064567.978,0.890,367346,367418,367426,tev,1,0.000
1781064567.978,0.890,367346,367418,367427,recv,3,0.000
1781064567.978,0.890,367346,367418,367428,recvUC,3,0.000
1781064567.978,0.890,367346,367418,367429,ov2slam_node,3,0.000
1781064567.978,0.890,367346,367418,367430,ov2slam_node,3,0.000
1781064567.978,0.890,367346,367418,367431,ov2_map,0,0.000
1781064567.978,0.890,367346,367418,367432,ov2_main,0,0.000
1781064567.978,0.890,367346,367418,367433,ov2_est,0,0.000
1781064567.978,0.890,367346,367418,367435,ov2_feed,0,0.000
1781064568.030,0.941,367346,367418,367418,ov2slam_node,2,0.000
1781064568.030,0.941,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064568.030,0.941,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064568.030,0.941,367346,367418,367421,ov2slam_node,1,0.000
1781064568.030,0.941,367346,367418,367422,ov2slam_node,3,0.000
1781064568.030,0.941,367346,367418,367423,gc,1,0.000
1781064568.030,0.941,367346,367418,367424,dq.builtins,3,0.000
1781064568.030,0.941,367346,367418,367425,dq.user,3,0.000
1781064568.030,0.941,367346,367418,367426,tev,1,0.000
1781064568.030,0.941,367346,367418,367427,recv,3,0.000
1781064568.030,0.941,367346,367418,367428,recvUC,3,0.000
1781064568.030,0.941,367346,367418,367429,ov2slam_node,3,0.000
1781064568.030,0.941,367346,367418,367430,ov2slam_node,3,0.000
1781064568.030,0.941,367346,367418,367431,ov2_map,0,0.000
1781064568.030,0.941,367346,367418,367432,ov2_main,0,0.000
1781064568.030,0.941,367346,367418,367433,ov2_est,0,0.000
1781064568.030,0.941,367346,367418,367435,ov2_feed,0,0.000
1781064568.081,0.993,367346,367418,367418,ov2slam_node,2,0.000
1781064568.081,0.993,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064568.081,0.993,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064568.081,0.993,367346,367418,367421,ov2slam_node,1,0.000
1781064568.081,0.993,367346,367418,367422,ov2slam_node,3,0.000
1781064568.081,0.993,367346,367418,367423,gc,1,0.000
1781064568.081,0.993,367346,367418,367424,dq.builtins,3,0.000
1781064568.081,0.993,367346,367418,367425,dq.user,3,0.000
1781064568.081,0.993,367346,367418,367426,tev,1,0.000
1781064568.081,0.993,367346,367418,367427,recv,3,0.000
1781064568.081,0.993,367346,367418,367428,recvUC,3,0.000
1781064568.081,0.993,367346,367418,367429,ov2slam_node,3,0.000
1781064568.081,0.993,367346,367418,367430,ov2slam_node,3,0.000
1781064568.081,0.993,367346,367418,367431,ov2_map,0,0.000
1781064568.081,0.993,367346,367418,367432,ov2_main,0,0.000
1781064568.081,0.993,367346,367418,367433,ov2_est,0,0.000
1781064568.081,0.993,367346,367418,367435,ov2_feed,0,0.000
1781064568.133,1.044,367346,367418,367418,ov2slam_node,2,0.000
1781064568.133,1.044,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064568.133,1.044,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064568.133,1.044,367346,367418,367421,ov2slam_node,1,0.000
1781064568.133,1.044,367346,367418,367422,ov2slam_node,3,0.000
1781064568.133,1.044,367346,367418,367423,gc,1,0.000
1781064568.133,1.044,367346,367418,367424,dq.builtins,3,0.000
1781064568.133,1.044,367346,367418,367425,dq.user,3,0.000
1781064568.133,1.044,367346,367418,367426,tev,1,0.000
1781064568.133,1.044,367346,367418,367427,recv,3,0.000
1781064568.133,1.044,367346,367418,367428,recvUC,3,0.000
1781064568.133,1.044,367346,367418,367429,ov2slam_node,3,0.000
1781064568.133,1.044,367346,367418,367430,ov2slam_node,3,0.000
1781064568.133,1.044,367346,367418,367431,ov2_map,0,0.000
1781064568.133,1.044,367346,367418,367432,ov2_main,0,0.000
1781064568.133,1.044,367346,367418,367433,ov2_est,0,0.000
1781064568.133,1.044,367346,367418,367435,ov2_feed,0,0.000
1781064568.184,1.096,367346,367418,367418,ov2slam_node,2,0.000
1781064568.184,1.096,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064568.184,1.096,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064568.184,1.096,367346,367418,367421,ov2slam_node,1,0.000
1781064568.184,1.096,367346,367418,367422,ov2slam_node,3,0.000
1781064568.184,1.096,367346,367418,367423,gc,1,0.000
1781064568.184,1.096,367346,367418,367424,dq.builtins,3,0.000
1781064568.184,1.096,367346,367418,367425,dq.user,3,0.000
1781064568.184,1.096,367346,367418,367426,tev,1,0.000
1781064568.184,1.096,367346,367418,367427,recv,3,0.000
1781064568.184,1.096,367346,367418,367428,recvUC,3,0.000
1781064568.184,1.096,367346,367418,367429,ov2slam_node,3,0.000
1781064568.184,1.096,367346,367418,367430,ov2slam_node,3,0.000
1781064568.184,1.096,367346,367418,367431,ov2_map,0,0.000
1781064568.184,1.096,367346,367418,367432,ov2_main,0,0.000
1781064568.184,1.096,367346,367418,367433,ov2_est,0,0.000
1781064568.184,1.096,367346,367418,367435,ov2_feed,0,0.000
1781064568.236,1.148,367346,367418,367418,ov2slam_node,2,0.000
1781064568.236,1.148,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064568.236,1.148,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064568.236,1.148,367346,367418,367421,ov2slam_node,1,0.000
1781064568.236,1.148,367346,367418,367422,ov2slam_node,3,0.000
1781064568.236,1.148,367346,367418,367423,gc,1,0.000
1781064568.236,1.148,367346,367418,367424,dq.builtins,3,0.000
1781064568.236,1.148,367346,367418,367425,dq.user,3,0.000
1781064568.236,1.148,367346,367418,367426,tev,1,0.000
1781064568.236,1.148,367346,367418,367427,recv,3,0.000
1781064568.236,1.148,367346,367418,367428,recvUC,3,0.000
1781064568.236,1.148,367346,367418,367429,ov2slam_node,3,0.000
1781064568.236,1.148,367346,367418,367430,ov2slam_node,3,0.000
1781064568.236,1.148,367346,367418,367431,ov2_map,0,0.000
1781064568.236,1.148,367346,367418,367432,ov2_main,0,0.000
1781064568.236,1.148,367346,367418,367433,ov2_est,0,0.000
1781064568.236,1.148,367346,367418,367435,ov2_feed,0,0.000
1781064568.288,1.199,367346,367418,367418,ov2slam_node,2,0.000
1781064568.288,1.199,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064568.288,1.199,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064568.288,1.199,367346,367418,367421,ov2slam_node,1,0.000
1781064568.288,1.199,367346,367418,367422,ov2slam_node,3,0.000
1781064568.288,1.199,367346,367418,367423,gc,1,0.000
1781064568.288,1.199,367346,367418,367424,dq.builtins,3,0.000
1781064568.288,1.199,367346,367418,367425,dq.user,3,0.000
1781064568.288,1.199,367346,367418,367426,tev,1,0.000
1781064568.288,1.199,367346,367418,367427,recv,3,0.000
1781064568.288,1.199,367346,367418,367428,recvUC,3,0.000
1781064568.288,1.199,367346,367418,367429,ov2slam_node,3,0.000
1781064568.288,1.199,367346,367418,367430,ov2slam_node,3,0.000
1781064568.288,1.199,367346,367418,367431,ov2_map,0,0.000
1781064568.288,1.199,367346,367418,367432,ov2_main,0,0.000
1781064568.288,1.199,367346,367418,367433,ov2_est,0,19.370
1781064568.288,1.199,367346,367418,367435,ov2_feed,0,0.000
1781064568.339,1.251,367346,367418,367418,ov2slam_node,2,0.000
1781064568.339,1.251,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064568.339,1.251,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064568.339,1.251,367346,367418,367421,ov2slam_node,1,0.000
1781064568.339,1.251,367346,367418,367422,ov2slam_node,3,0.000
1781064568.339,1.251,367346,367418,367423,gc,1,0.000
1781064568.339,1.251,367346,367418,367424,dq.builtins,3,0.000
1781064568.339,1.251,367346,367418,367425,dq.user,3,0.000
1781064568.339,1.251,367346,367418,367426,tev,1,0.000
1781064568.339,1.251,367346,367418,367427,recv,3,0.000
1781064568.339,1.251,367346,367418,367428,recvUC,3,0.000
1781064568.339,1.251,367346,367418,367429,ov2slam_node,3,0.000
1781064568.339,1.251,367346,367418,367430,ov2slam_node,3,0.000
1781064568.339,1.251,367346,367418,367431,ov2_map,0,0.000
1781064568.339,1.251,367346,367418,367432,ov2_main,0,0.000
1781064568.339,1.251,367346,367418,367433,ov2_est,0,0.000
1781064568.339,1.251,367346,367418,367435,ov2_feed,0,0.000
1781064568.391,1.302,367346,367418,367418,ov2slam_node,2,0.000
1781064568.391,1.302,367346,367418,367419,ov2slam_nod-ust,1,0.000
1781064568.391,1.302,367346,367418,367420,ov2slam_nod-ust,3,0.000
1781064568.391,1.302,367346,367418,367421,ov2slam_node,1,0.000
1781064568.391,1.302,367346,367418,367422,ov2slam_node,3,0.000
1781064568.391,1.302,367346,367418,367423,gc,1,0.000
1781064568.391,1.302,367346,367418,367424,dq.builtins,3,0.000
1781064568.391,1.302,367346,367418,367425,dq.user,3,0.000
1781064568.391,1.302,367346,367418,367426,tev,1,0.000
1781064568.391,1.302,367346,367418,367427,recv,3,0.000
1781064568.391,1.302,367346,367418,367428,recvUC,3,0.000
1781064568.391,1.302,367346,367418,367429,ov2slam_node,3,0.000
1781064568.391,1.302,367346,367418,367430,ov2slam_node,3,0.000
1781064568.391,1.302,367346,367418,367431,ov2_map,0,0.000
1781064568.391,1.302,367346,367418,367432,ov2_main,0,0.000
1781064568.391,1.302,367346,367418,367433,ov2_est,0,0.000
