sequence,run_name,success,rmse,traj_used,cpu_total_avg_pct,trajectory_poses
V1_03_difficult,run_05,True,0.120886,ov2slam_kfs_traj.txt,104.81073933427098,766
V1_03_difficult,run_06,True,0.127657,ov2slam_kfs_traj.txt,116.94509760494464,783
V1_03_difficult,run_07,True,0.111787,ov2slam_kfs_traj.txt,118.52340961945032,788
V1_03_difficult,run_08,True,0.123572,ov2slam_kfs_traj.txt,124.57006806144068,765
V1_03_difficult,run_09,True,0.126094,ov2slam_kfs_traj.txt,127.4098572621035,776
V1_03_difficult,run_10,True,0.101259,ov2slam_kfs_traj.txt,143.9232786101371,780
V2_01_easy,run_01,True,0.0821,ov2slam_kfs_traj.txt,116.45621523081446,367
V2_01_easy,run_02,True,0.071375,ov2slam_kfs_traj.txt,123.72975646551724,368
V2_01_easy,run_03,True,0.089402,ov2slam_kfs_traj.txt,111.98268215211755,370
V2_01_easy,run_04,True,0.066715,ov2slam_kfs_traj.txt,109.38125760822975,368
V2_01_easy,run_05,True,0.084532,ov2slam_kfs_traj.txt,119.6498666319354,370
V2_01_easy,run_06,True,0.106369,ov2slam_kfs_traj.txt,122.24879187041566,369
V2_01_easy,run_07,True,0.303241,ov2slam_kfs_traj.txt,103.07375243965075,366
V2_01_easy,run_08,True,0.072293,ov2slam_kfs_traj.txt,110.74679802816901,364
V2_01_easy,run_09,True,0.085143,ov2slam_kfs_traj.txt,112.86039541387024,367
V2_01_easy,run_10,True,0.085919,ov2slam_kfs_traj.txt,124.04812835443039,371
V2_02_medium,run_01,True,4.821233,ov2slam_kfs_traj.txt,94.0977634722591,443
V2_02_medium,run_02,True,0.068718,ov2slam_kfs_traj.txt,129.8423371366052,782
V2_02_medium,run_03,True,0.05524,ov2slam_kfs_traj.txt,114.59861464168438,784
V2_02_medium,run_04,True,0.058985,ov2slam_kfs_traj.txt,113.64316978609625,774
V2_02_medium,run_05,True,0.067718,ov2slam_kfs_traj.txt,129.96801296668903,773
V2_02_medium,run_06,True,0.080759,ov2slam_kfs_traj.txt,96.24042916800514,778
V2_02_medium,run_07,True,3.879795,ov2slam_kfs_traj.txt,121.84022103431128,627
V2_02_medium,run_08,True,0.061072,ov2slam_kfs_traj.txt,123.27485759059746,770
V2_02_medium,run_09,True,0.061711,ov2slam_kfs_traj.txt,123.76639855072465,774
V2_02_medium,run_10,True,0.07575,ov2slam_kfs_traj.txt,102.9972982888255,773
