wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780750919.791,12.214,446627,446699,1,0.000
1780750919.843,12.266,446627,446699,1,19.185
1780750919.895,12.318,446627,446699,1,0.000
1780750919.947,12.370,446627,446699,1,0.000
1780750919.999,12.423,446627,446699,1,19.160
1780750920.051,12.475,446627,446699,1,0.000
1780750920.104,12.527,446627,446699,1,19.188
1780750920.156,12.579,446627,446699,1,0.000
1780750920.208,12.631,446627,446699,1,0.000
1780750920.260,12.683,446627,446699,1,19.200
1780750920.312,12.735,446627,446699,1,0.000
1780750920.364,12.787,446627,446699,1,0.000
1780750920.416,12.839,446627,446699,1,19.207
1780750920.468,12.891,446627,446699,1,0.000
1780750920.520,12.944,446627,446699,1,0.000
1780750920.572,12.996,446627,446699,1,19.206
1780750920.624,13.048,446627,446699,1,0.000
1780750920.676,13.100,446627,446699,1,19.206
1780750920.728,13.152,446627,446699,1,19.204
1780750920.781,13.204,446627,446699,1,0.000
1780750920.833,13.256,446627,446699,1,0.000
1780750920.885,13.308,446627,446699,1,19.197
1780750920.937,13.360,446627,446699,1,0.000
1780750920.989,13.412,446627,446699,1,19.148
1780750921.041,13.465,446627,446699,1,0.000
1780750921.093,13.517,446627,446699,1,0.000
1780750921.145,13.569,446627,446699,1,19.206
1780750921.198,13.621,446627,446699,1,0.000
1780750921.250,13.673,446627,446699,1,19.195
1780750921.302,13.725,446627,446699,1,0.000
1780750921.354,13.777,446627,446699,1,0.000
1780750921.406,13.829,446627,446699,1,19.215
1780750921.458,13.881,446627,446699,1,0.000
1780750921.510,13.933,446627,446699,1,0.000
1780750921.562,13.985,446627,446699,1,19.212
1780750921.614,14.037,446627,446699,1,0.000
1780750921.666,14.089,446627,446699,1,0.000
1780750921.718,14.141,446627,446699,1,19.208
1780750921.770,14.194,446627,446699,1,19.203
1780750921.822,14.246,446627,446699,1,0.000
1780750921.874,14.298,446627,446699,1,0.000
1780750921.927,14.350,446627,446699,1,19.182
1780750921.979,14.402,446627,446699,1,0.000
1780750922.031,14.454,446627,446699,1,0.000
1780750922.083,14.506,446627,446699,1,19.189
1780750922.135,14.558,446627,446699,1,0.000
1780750922.187,14.611,446627,446699,1,19.199
1780750922.239,14.663,446627,446699,1,0.000
1780750922.291,14.715,446627,446699,1,0.000
1780750922.343,14.767,446627,446699,1,19.203
1780750922.396,14.819,446627,446699,1,0.000
1780750922.448,14.871,446627,446699,1,0.000
1780750922.500,14.923,446627,446699,1,19.201
1780750922.552,14.975,446627,446699,1,0.000
1780750922.604,15.027,446627,446699,1,0.000
1780750922.656,15.079,446627,446699,1,19.179
1780750922.710,15.133,446627,446699,1,0.000
1780750922.763,15.186,446627,446699,1,18.948
1780750922.814,15.238,446627,446699,1,0.000
1780750922.866,15.290,446627,446699,1,19.211
1780750922.918,15.342,446627,446699,1,0.000
1780750922.970,15.394,446627,446699,1,0.000
1780750923.022,15.445,446627,446699,1,0.000
1780750923.074,15.497,446627,446699,1,19.368
1780750923.125,15.549,446627,446699,1,0.000
1780750923.177,15.601,446627,446699,1,0.000
1780750923.229,15.653,446627,446699,1,0.000
1780750923.282,15.706,446627,446699,1,18.824
1780750923.335,15.758,446627,446699,1,0.000
1780750923.388,15.811,446627,446699,1,0.000
1780750923.440,15.864,446627,446699,1,0.000
1780750923.493,15.916,446627,446699,1,18.995
1780750923.546,15.969,446627,446699,1,0.000
1780750923.598,16.022,446627,446699,1,18.954
1780750923.651,16.075,446627,446699,1,0.000
1780750923.704,16.127,446627,446699,1,19.067
1780750923.756,16.179,446627,446699,1,0.000
1780750923.808,16.231,446627,446699,1,0.000
1780750923.859,16.283,446627,446699,1,19.301
1780750923.911,16.335,446627,446699,1,0.000
1780750923.963,16.386,446627,446699,1,0.000
1780750924.017,16.441,446627,446699,1,18.469
1780750924.069,16.493,446627,446699,1,0.000
1780750924.121,16.544,446627,446699,1,19.300
1780750924.173,16.596,446627,446699,1,0.000
1780750924.225,16.648,446627,446699,1,19.143
1780750924.278,16.701,446627,446699,1,75.583
1780750924.330,16.754,446627,446699,1,133.602
1780750924.384,16.807,446627,446699,1,37.336
1780750924.436,16.859,446627,446699,1,38.452
1780750924.489,16.912,446627,446699,2,37.814
1780750924.541,16.965,446627,446699,1,38.210
1780750924.594,17.018,446627,446699,0,56.660
1780750924.647,17.070,446627,446699,0,37.847
1780750924.700,17.123,446627,446699,0,38.112
1780750924.752,17.176,446627,446699,1,37.880
1780750924.804,17.228,446627,446699,1,38.426
1780750924.856,17.280,446627,446699,1,38.458
1780750924.909,17.332,446627,446699,3,38.189
1780750924.961,17.384,446627,446699,3,38.447
1780750925.013,17.436,446627,446699,3,133.651
1780750925.065,17.488,446627,446699,3,38.459
1780750925.117,17.541,446627,446699,3,57.662
1780750925.170,17.593,446627,446699,3,38.089
1780750925.222,17.646,446627,446699,3,38.041
1780750925.275,17.698,446627,446699,3,57.329
1780750925.327,17.750,446627,446699,3,57.196
1780750925.379,17.803,446627,446699,3,133.538
1780750925.432,17.856,446627,446699,3,56.748
1780750925.484,17.908,446627,446699,3,38.443
1780750925.536,17.960,446627,446699,3,57.692
1780750925.588,18.012,446627,446699,3,19.258
1780750925.640,18.064,446627,446699,3,38.466
1780750925.692,18.116,446627,446699,3,38.438
1780750925.745,18.168,446627,446699,3,114.302
1780750925.799,18.222,446627,446699,3,74.258
1780750925.851,18.274,446627,446699,3,38.359
1780750925.903,18.327,446627,446699,3,38.040
1780750925.956,18.379,446627,446699,3,57.023
1780750926.008,18.431,446627,446699,3,38.434
1780750926.061,18.485,446627,446699,3,37.640
1780750926.115,18.538,446627,446699,3,56.192
1780750926.167,18.590,446627,446699,3,19.125
1780750926.220,18.644,446627,446699,3,56.252
1780750926.274,18.697,446627,446699,3,168.531
1780750926.326,18.749,446627,446699,3,57.612
1780750926.380,18.803,446627,446699,3,55.285
1780750926.434,18.857,446627,446699,3,37.040
1780750926.487,18.910,446627,446699,3,37.836
1780750926.540,18.963,446627,446699,3,37.891
1780750926.592,19.016,446627,446699,3,37.845
1780750926.645,19.069,446627,446699,3,56.777
1780750926.698,19.121,446627,446699,3,132.810
1780750926.750,19.173,446627,446699,3,76.800
1780750926.802,19.226,446627,446699,3,38.363
1780750926.854,19.277,446627,446699,3,38.477
1780750926.906,19.329,446627,446699,3,38.481
1780750926.959,19.382,446627,446699,3,38.074
1780750927.011,19.434,446627,446699,3,57.656
1780750927.063,19.486,446627,446699,2,19.087
1780750927.115,19.538,446627,446699,2,57.705
1780750927.167,19.590,446627,446699,2,38.477
1780750927.220,19.643,446627,446699,2,37.856
1780750927.273,19.696,446627,446699,2,56.632
1780750927.327,19.751,446627,446699,2,55.045
1780750927.380,19.803,446627,446699,2,152.490
1780750927.432,19.856,446627,446699,2,38.172
1780750927.484,19.908,446627,446699,2,57.403
1780750927.536,19.960,446627,446699,2,38.508
1780750927.588,20.012,446627,446699,2,38.471
1780750927.640,20.064,446627,446699,2,38.489
1780750927.692,20.116,446627,446699,2,38.547
1780750927.744,20.168,446627,446699,2,38.466
1780750927.796,20.220,446627,446699,2,57.717
1780750927.849,20.272,446627,446699,2,38.120
1780750927.901,20.325,446627,446699,2,57.104
1780750927.954,20.377,446627,446699,2,56.984
1780750928.007,20.430,446627,446699,2,56.947
1780750928.059,20.482,446627,446699,2,38.079
1780750928.112,20.535,446627,446699,2,56.660
1780750928.165,20.588,446627,446699,2,171.049
1780750928.217,20.640,446627,446699,2,76.334
1780750928.269,20.692,446627,446699,2,57.686
1780750928.322,20.745,446627,446699,2,56.958
1780750928.375,20.798,446627,446699,2,56.449
1780750928.433,20.857,446627,446699,2,34.282
1780750928.486,20.909,446627,446699,2,38.038
1780750928.538,20.962,446627,446699,2,57.247
1780750928.591,21.014,446627,446699,2,19.008
1780750928.643,21.067,446627,446699,2,57.064
1780750928.695,21.119,446627,446699,2,19.229
1780750928.747,21.171,446627,446699,2,57.662
1780750928.799,21.223,446627,446699,2,96.154
1780750928.852,21.275,446627,446699,2,133.951
1780750928.905,21.328,446627,446699,2,37.744
1780750928.957,21.380,446627,446699,2,19.243
1780750929.010,21.433,446627,446699,2,56.370
1780750929.063,21.486,446627,446699,2,56.684
1780750929.116,21.539,446627,446699,2,37.562
1780750929.169,21.593,446627,446699,2,18.695
1780750929.222,21.645,446627,446699,2,76.451
1780750929.275,21.698,446627,446699,2,37.842
1780750929.327,21.750,446627,446699,2,38.420
1780750929.379,21.802,446627,446699,2,38.275
1780750929.431,21.854,446627,446699,2,38.458
1780750929.483,21.906,446627,446699,2,38.436
1780750929.535,21.959,446627,446699,2,38.305
1780750929.587,22.011,446627,446699,2,38.393
1780750929.639,22.063,446627,446699,2,38.439
1780750929.691,22.115,446627,446699,2,38.422
1780750929.743,22.167,446627,446699,2,38.440
1780750929.796,22.219,446627,446699,2,38.399
1780750929.848,22.271,446627,446699,2,134.349
1780750929.900,22.324,446627,446699,2,94.576
1780750929.953,22.377,446627,446699,2,37.945
1780750930.005,22.429,446627,446699,2,57.670
1780750930.058,22.481,446627,446699,2,38.135
1780750930.110,22.534,446627,446699,2,38.022
1780750930.164,22.587,446627,446699,2,37.514
1780750930.216,22.640,446627,446699,2,56.949
1780750930.269,22.692,446627,446699,2,56.841
1780750930.322,22.745,446627,446699,2,37.989
1780750930.374,22.797,446627,446699,2,38.383
1780750930.428,22.852,446627,446699,2,36.753
1780750930.480,22.904,446627,446699,2,76.717
1780750930.533,22.956,446627,446699,2,151.421
1780750930.585,23.009,446627,446699,2,57.583
1780750930.637,23.061,446627,446699,2,38.454
1780750930.689,23.113,446627,446699,2,38.425
1780750930.741,23.165,446627,446699,2,38.489
1780750930.793,23.217,446627,446699,2,57.686
1780750930.845,23.269,446627,446699,2,19.239
1780750930.897,23.321,446627,446699,2,57.658
1780750930.949,23.373,446627,446699,2,38.467
1780750931.001,23.425,446627,446699,2,19.226
1780750931.053,23.477,446627,446699,2,153.788
1780750931.106,23.530,446627,446699,3,151.332
1780750931.159,23.583,446627,446699,3,150.817
1780750931.214,23.637,446627,446699,3,146.285
1780750931.267,23.691,446627,446699,3,186.831
1780750931.320,23.743,446627,446699,3,133.374
1780750931.379,23.803,446627,446699,3,101.045
1780750931.432,23.856,446627,446699,3,37.802
1780750931.485,23.908,446627,446699,3,94.816
1780750931.539,23.962,446627,446699,3,167.694
1780750931.591,24.015,446627,446699,3,94.802
1780750931.643,24.067,446627,446699,3,38.384
1780750931.695,24.119,446627,446699,3,57.809
1780750931.748,24.172,446627,446699,3,132.103
1780750931.803,24.226,446627,446699,3,145.950
1780750931.858,24.282,446627,446699,3,126.714
1780750931.911,24.334,446627,446699,3,56.869
1780750931.965,24.389,446627,446699,3,55.396
1780750932.018,24.441,446627,446699,3,152.159
1780750932.073,24.497,446627,446699,3,162.348
1780750932.130,24.554,446627,446699,3,140.513
1780750932.183,24.606,446627,446699,3,38.193
1780750932.235,24.658,446627,446699,3,96.055
1780750932.287,24.711,446627,446699,3,152.355
1780750932.339,24.763,446627,446699,3,152.976
1780750932.392,24.815,446627,446699,3,114.692
1780750932.444,24.867,446627,446699,3,57.668
1780750932.496,24.919,446627,446699,3,96.148
1780750932.549,24.973,446627,446699,3,149.221
1780750932.602,25.025,446627,446699,3,134.018
1780750932.654,25.077,446627,446699,3,190.576
1780750932.707,25.131,446627,446699,3,150.158
1780750932.760,25.184,446627,446699,3,151.530
1780750932.813,25.236,446627,446699,3,170.825
1780750932.868,25.292,446627,446699,3,144.476
1780750932.922,25.345,446627,446699,3,129.963
1780750932.975,25.398,446627,446699,3,209.964
1780750933.035,25.459,446627,446699,3,114.875
1780750933.088,25.511,446627,446699,3,190.866
1780750933.142,25.565,446627,446699,3,148.351
1780750933.194,25.617,446627,446699,3,153.481
1780750933.247,25.671,446627,446699,3,131.215
1780750933.300,25.723,446627,446699,3,189.877
1780750933.352,25.775,446627,446699,3,134.073
1780750933.404,25.828,446627,446699,3,115.146
1780750933.457,25.880,446627,446699,3,113.791
1780750933.509,25.932,446627,446699,3,153.654
1780750933.563,25.987,446627,446699,3,128.558
1780750933.617,26.040,446627,446699,3,261.482
1780750933.673,26.096,446627,446699,3,143.861
1780750933.727,26.150,446627,446699,3,148.362
1780750933.783,26.207,446627,446699,3,158.414
1780750933.837,26.260,446627,446699,3,186.295
1780750933.890,26.313,446627,446699,3,152.486
1780750933.942,26.365,446627,446699,3,134.121
1780750933.994,26.417,446627,446699,3,153.290
1780750934.046,26.469,446627,446699,3,115.286
1780750934.099,26.522,446627,446699,3,131.516
1780750934.152,26.575,446627,446699,3,245.243
1780750934.206,26.630,446627,446699,3,148.057
1780750934.260,26.683,446627,446699,3,130.754
1780750934.314,26.737,446627,446699,3,129.747
1780750934.368,26.791,446627,446699,3,110.376
1780750934.420,26.843,446627,446699,3,191.905
1780750934.477,26.900,446627,446699,3,140.328
1780750934.529,26.953,446627,446699,3,153.551
1780750934.581,27.005,446627,446699,3,134.301
1780750934.633,27.057,446627,446699,3,76.797
1780750934.687,27.110,446627,446699,3,188.251
1780750934.739,27.162,446627,446699,3,133.747
1780750934.791,27.214,446627,446699,3,191.894
1780750934.844,27.268,446627,446699,3,225.089
1780750934.897,27.320,446627,446699,3,247.742
1780750934.950,27.374,446627,446699,3,224.556
1780750935.004,27.428,446627,446699,3,240.585
1780750935.059,27.482,446627,446699,2,275.691
1780750935.113,27.536,446627,446699,2,257.341
1780750935.166,27.589,446627,446699,2,245.048
1780750935.219,27.642,446627,446699,2,283.443
1780750935.273,27.696,446627,446699,2,260.940
1780750935.326,27.749,446627,446699,2,262.914
1780750935.387,27.811,446627,446699,2,179.363
1780750935.444,27.867,446627,446699,2,283.439
1780750935.498,27.921,446627,446699,2,239.008
1780750935.551,27.975,446627,446699,2,225.359
1780750935.605,28.028,446627,446699,2,207.059
1780750935.657,28.081,446627,446699,2,245.534
1780750935.713,28.137,446627,446699,2,285.684
1780750935.766,28.189,446627,446699,2,266.278
1780750935.819,28.242,446627,446699,2,283.281
1780750935.872,28.295,446627,446699,2,282.239
1780750935.925,28.348,446627,446699,2,246.687
1780750935.978,28.401,446627,446699,2,264.942
1780750936.037,28.460,446627,446699,2,286.176
1780750936.090,28.514,446627,446699,2,244.214
1780750936.146,28.569,446627,446699,2,271.781
1780750936.200,28.624,446627,446699,2,218.735
1780750936.255,28.679,446627,446699,0,254.707
1780750936.314,28.737,446627,446699,0,239.984
1780750936.370,28.793,446627,446699,0,267.950
1780750936.425,28.849,446627,446699,0,305.545
1780750936.484,28.907,446627,446699,0,255.721
1780750936.541,28.964,446627,446699,0,158.130
1780750936.599,29.022,446627,446699,0,258.443
1780750936.656,29.079,446627,446699,0,264.689
1780750936.709,29.132,446627,446699,0,298.843
1780750936.764,29.187,446627,446699,0,182.626
1780750936.816,29.240,446627,446699,0,266.099
1780750936.873,29.296,446627,446699,0,266.339
1780750936.926,29.349,446627,446699,0,282.477
1780750936.987,29.411,446627,446699,0,195.809
1780750937.040,29.463,446627,446699,0,207.702
1780750937.094,29.517,446627,446699,0,149.790
1780750937.147,29.570,446627,446699,0,206.695
1780750937.203,29.626,446627,446699,0,213.312
1780750937.257,29.680,446627,446699,0,149.100
1780750937.310,29.733,446627,446699,0,113.033
1780750937.362,29.785,446627,446699,0,153.688
1780750937.414,29.838,446627,446699,0,171.718
1780750937.466,29.890,446627,446699,0,153.162
1780750937.520,29.943,446627,446699,0,188.184
1780750937.573,29.996,446627,446699,0,168.467
1780750937.626,30.049,446627,446699,0,151.649
1780750937.678,30.102,446627,446699,0,95.404
1780750937.731,30.154,446627,446699,0,171.419
1780750937.784,30.208,446627,446699,0,167.922
1780750937.842,30.265,446627,446699,0,138.383
1780750937.896,30.319,446627,446699,0,111.348
1780750937.949,30.372,446627,446699,0,169.746
1780750938.001,30.424,446627,446699,0,153.529
1780750938.054,30.477,446627,446699,0,133.069
1780750938.106,30.529,446627,446699,0,134.498
1780750938.159,30.582,446627,446699,0,150.316
1780750938.211,30.635,446627,446699,0,248.930
1780750938.267,30.690,446627,446699,0,162.301
1780750938.319,30.742,446627,446699,0,229.700
1780750938.372,30.795,446627,446699,0,169.374
1780750938.425,30.849,446627,446699,0,224.920
1780750938.480,30.904,446627,446699,0,163.690
1780750938.545,30.969,446627,446699,0,169.054
1780750938.600,31.024,446627,446699,0,163.754
1780750938.653,31.077,446627,446699,0,170.533
1780750938.705,31.129,446627,446699,0,134.333
1780750938.758,31.182,446627,446699,0,206.979
1780750938.811,31.234,446627,446699,0,134.016
1780750938.863,31.286,446627,446699,0,95.573
1780750938.915,31.338,446627,446699,0,153.544
1780750938.969,31.392,446627,446699,0,129.836
1780750939.021,31.445,446627,446699,0,76.579
1780750939.074,31.497,446627,446699,0,172.056
1780750939.126,31.549,446627,446699,0,114.748
1780750939.178,31.601,446627,446699,0,57.544
1780750939.234,31.657,446627,446699,0,161.016
1780750939.286,31.709,446627,446699,0,38.304
1780750939.338,31.761,446627,446699,0,115.371
1780750939.390,31.814,446627,446699,0,95.895
