tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
447997,ov2_merge,2,0.000,0.000,2,2
448001,ov2_merge,4,0.000,0.000,3,3
448006,ov2_merge,1,0.000,0.000,2,2
448009,ov2_merge,8,0.000,0.000,2,2
448013,ov2_merge,6,0.000,0.000,0,0
448017,ov2_merge,4,0.000,0.000,2,2
448022,ov2_merge,2,0.000,0.000,3,3
448025,ov2_merge,1,0.000,0.000,0,0
448052,ov2_merge,2,0.000,0.000,1,1
448108,ov2_merge,6,0.000,0.000,0,0
448111,ov2_merge,5,0.000,0.000,0,0
448122,ov2_merge,2,0.000,0.000,0,0
448126,ov2_merge,1,0.000,0.000,1,1
448130,ov2_merge,1,0.000,0.000,0,0
448136,ov2_merge,2,0.000,0.000,3,3
448139,ov2_merge,1,0.000,0.000,3,3
448143,ov2_merge,2,0.000,0.000,3,3
448151,ov2_merge,2,0.000,0.000,1,1
448166,ov2_merge,1,0.000,0.000,3,3
448183,ov2_merge,1,0.000,0.000,0,0
448225,ov2_merge,1,0.000,0.000,0,0
448278,ov2_merge,2,0.000,0.000,2,2
448282,ov2_merge,1,0.000,0.000,1,1
448373,ov2_merge,3,0.000,0.000,0,0
448378,ov2_merge,1,0.000,0.000,0,0
448381,ov2_merge,3,0.000,0.000,1,1
448385,ov2_merge,1,0.000,0.000,1,1
448389,ov2_merge,2,0.000,0.000,0,0
448397,ov2_merge,1,0.000,0.000,2,2
448401,ov2_merge,1,0.000,0.000,3,3
448405,ov2_merge,4,0.000,0.000,0,0
448409,ov2_merge,2,0.000,0.000,1,1
448421,ov2_merge,1,0.000,0.000,2,2
448439,ov2_merge,1,0.000,0.000,2,2
448443,ov2_merge,4,0.000,0.000,2,2
448448,ov2_merge,1,0.000,0.000,0,0
448452,ov2_merge,1,0.000,0.000,2,2
448465,ov2_merge,1,0.000,0.000,2,2
448469,ov2_merge,1,0.000,0.000,3,3
448590,ov2_merge,5,0.000,0.000,1,1
448594,ov2_merge,3,0.000,0.000,1,1
448599,ov2_merge,5,0.000,0.000,3,3
448604,ov2_merge,2,0.000,0.000,3,3
448617,ov2_merge,1,0.000,0.000,1,1
448622,ov2_merge,1,0.000,0.000,3,3
448629,ov2_merge,1,0.000,0.000,2,2
448633,ov2_merge,2,0.000,0.000,3,3
448638,ov2_merge,5,0.000,0.000,3,3
448642,ov2_merge,4,0.000,0.000,2,2
448646,ov2_merge,2,0.000,0.000,3,3
448650,ov2_merge,3,0.000,0.000,3,3
448654,ov2_merge,1,0.000,0.000,3,3
448658,ov2_merge,2,0.000,0.000,1,1
448702,ov2_merge,2,0.000,0.000,1,1
448705,ov2_merge,2,0.000,0.000,0,0
448711,ov2_merge,1,0.000,0.000,3,3
448775,ov2_merge,1,0.000,0.000,2,2
448778,ov2_merge,1,0.000,0.000,2,2
448790,ov2_merge,3,0.000,0.000,1,1
448832,ov2_merge,1,0.000,0.000,2,2
448836,ov2_merge,2,0.000,0.000,0,3
448850,ov2_merge,2,0.000,0.000,1,1
448872,ov2_merge,1,0.000,0.000,3,3
448910,ov2_merge,1,0.000,0.000,1,1
448913,ov2_merge,2,0.000,0.000,3,3
448918,ov2_merge,1,0.000,0.000,3,3
448959,ov2_merge,1,0.000,0.000,0,0
448969,ov2_merge,1,0.000,0.000,3,3
448985,ov2_merge,4,0.000,0.000,3,3
448989,ov2_merge,2,0.000,0.000,2,2
449004,ov2_merge,1,0.000,0.000,2,2
449034,ov2_merge,3,0.000,0.000,3,3
449038,ov2_merge,2,0.000,0.000,0,0
449046,ov2_merge,1,0.000,0.000,1,1
449074,ov2_merge,1,0.000,0.000,0,0
449093,ov2_merge,1,0.000,0.000,0,0
449099,ov2_merge,2,0.000,0.000,3,3
449170,ov2_merge,2,0.000,0.000,3,3
449181,ov2_merge,1,0.000,0.000,0,0
449214,ov2_merge,1,0.000,0.000,1,1
449491,ov2_merge,2,0.000,0.000,0,0
449600,ov2_merge,1,0.000,0.000,3,3
449699,ov2_merge,1,0.000,0.000,0,0
449703,ov2_merge,1,0.000,0.000,0,0
449758,ov2_merge,1,0.000,0.000,2,2
449830,ov2_merge,1,0.000,0.000,2,2
449835,ov2_merge,1,0.000,0.000,1,1
449889,ov2_merge,1,0.000,0.000,3,3
449958,ov2_merge,17,0.000,0.000,3,0
449964,ov2_merge,14,0.000,0.000,1,1
449969,ov2_merge,11,0.000,0.000,0,0
449973,ov2_merge,10,0.000,0.000,1,1
449977,ov2_merge,9,0.000,0.000,1,1
449981,ov2_merge,6,0.000,0.000,3,3
449985,ov2_merge,5,0.000,0.000,0,0
449989,ov2_merge,3,0.000,0.000,0,0
449993,ov2_merge,2,0.000,0.000,1,1
449998,ov2_merge,1,0.000,0.000,3,3
450012,ov2_merge,1,0.000,0.000,1,1
450062,ov2_merge,2,0.000,0.000,0,0
450070,ov2_merge,1,0.000,0.000,2,2
450086,ov2_merge,4,0.000,0.000,2,2
450091,ov2_merge,2,0.000,0.000,3,2
450095,ov2_merge,1,0.000,0.000,1,1
450104,ov2_merge,1,0.000,0.000,0,0
450112,ov2_merge,2,0.000,0.000,1,1
450125,ov2_merge,1,0.000,0.000,0,0
450129,ov2_merge,3,0.000,0.000,3,3
450133,ov2_merge,2,0.000,0.000,3,3
450141,ov2_merge,9,0.000,0.000,2,2
450145,ov2_merge,7,0.000,0.000,2,2
450149,ov2_merge,6,0.000,0.000,3,3
450153,ov2_merge,5,0.000,0.000,2,2
450157,ov2_merge,3,0.000,0.000,2,2
450167,ov2_merge,3,0.000,0.000,2,2
450171,ov2_merge,2,0.000,0.000,2,2
450174,ov2_merge,1,0.000,0.000,3,3
450195,ov2_merge,1,0.000,0.000,1,1
450272,ov2_merge,1,0.000,0.000,0,0
450298,ov2_merge,9,0.000,0.000,0,0
450302,ov2_merge,8,0.000,0.000,0,0
450307,ov2_merge,6,0.000,0.000,1,1
450313,ov2_merge,3,0.000,0.000,2,2
450343,ov2_merge,3,0.000,0.000,3,3
450418,ov2_merge,7,0.000,0.000,1,1
450434,ov2_merge,1,0.000,0.000,2,2
