wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774819445.632,9.082,259338,259368,0,19.031
1774819445.686,9.136,259338,259368,0,55.905
1774819445.738,9.188,259338,259368,0,19.288
1774819445.792,9.242,259338,259368,0,129.386
1774819445.845,9.296,259338,259368,0,93.251
1774819445.898,9.348,259338,259368,0,18.887
1774819445.951,9.401,259338,259368,0,37.941
1774819446.004,9.455,259338,259368,0,55.991
1774819446.057,9.508,259338,259368,0,18.924
1774819446.109,9.560,259338,259368,0,57.595
1774819446.162,9.612,259338,259368,0,37.923
1774819446.214,9.665,259338,259368,0,19.129
1774819446.267,9.717,259338,259368,0,37.954
1774819446.320,9.771,259338,259368,0,56.415
1774819446.373,9.823,259338,259368,0,19.122
1774819446.426,9.876,259338,259368,0,112.596
1774819446.480,9.930,259338,259368,0,110.995
1774819446.532,9.982,259338,259368,0,38.458
1774819446.585,10.035,259338,259368,0,37.912
1774819446.638,10.088,259338,259368,0,18.918
1774819446.689,10.140,259338,259368,0,57.763
1774819446.743,10.193,259338,259368,1,18.677
1774819446.797,10.247,259338,259368,1,56.058
1774819446.849,10.299,259338,259368,1,19.120
1774819446.901,10.351,259338,259368,1,38.246
1774819446.953,10.403,259338,259368,1,38.590
1774819447.005,10.456,259338,259368,1,38.153
1774819447.057,10.508,259338,259368,1,38.439
1774819447.110,10.560,259338,259368,1,38.323
1774819447.162,10.612,259338,259368,1,152.289
1774819447.217,10.667,259338,259368,1,36.611
1774819447.269,10.719,259338,259368,1,38.504
1774819447.321,10.771,259338,259368,1,38.439
1774819447.373,10.823,259338,259368,1,38.529
1774819447.425,10.875,259338,259368,1,38.525
1774819447.476,10.927,259338,259368,1,19.268
1774819447.528,10.979,259338,259368,1,38.588
1774819447.580,11.031,259338,259368,1,38.348
1774819447.632,11.083,259338,259368,1,38.587
1774819447.684,11.134,259338,259368,1,38.541
1774819447.736,11.187,259338,259368,1,19.182
1774819447.789,11.240,259338,259368,1,56.566
1774819447.843,11.293,259338,259368,1,112.680
1774819447.897,11.347,259338,259368,1,91.841
1774819447.949,11.399,259338,259368,1,38.332
1774819448.002,11.452,259338,259368,1,57.252
1774819448.053,11.504,259338,259368,1,38.575
1774819448.106,11.556,259338,259368,1,19.032
1774819448.159,11.610,259338,259368,1,37.503
1774819448.219,11.669,259338,259368,1,33.667
1774819448.271,11.721,259338,259368,1,38.541
1774819448.322,11.773,259338,259368,1,19.290
1774819448.375,11.825,259338,259368,1,38.358
1774819448.427,11.877,259338,259368,1,38.407
1774819448.480,11.930,259338,259368,1,18.923
1774819448.532,11.983,259338,259368,1,56.722
1774819448.585,12.035,259338,259368,1,38.210
1774819448.637,12.088,259338,259368,1,114.351
1774819448.692,12.142,259338,259368,1,91.758
1774819448.744,12.194,259338,259368,1,57.151
1774819448.796,12.247,259338,259368,1,38.355
1774819448.850,12.300,259338,259368,1,37.432
1774819448.902,12.352,259338,259368,1,38.475
1774819448.954,12.404,259338,259368,1,38.575
1774819449.005,12.456,259338,259368,1,38.551
1774819449.057,12.508,259338,259368,1,19.292
1774819449.109,12.559,259338,259368,1,38.578
1774819449.161,12.611,259338,259368,1,19.292
1774819449.213,12.663,259338,259368,1,38.585
1774819449.265,12.715,259338,259368,1,77.162
1774819449.317,12.767,259338,259368,1,153.277
1774819449.369,12.819,259338,259368,0,134.379
1774819449.421,12.871,259338,259368,0,115.475
1774819449.473,12.923,259338,259368,0,38.581
1774819449.525,12.975,259338,259368,0,96.421
1774819449.577,13.027,259338,259368,0,134.504
1774819449.629,13.079,259338,259368,0,134.382
1774819449.682,13.132,259338,259368,0,132.588
1774819449.734,13.184,259338,259368,0,115.222
1774819449.786,13.237,259338,259368,0,113.719
1774819449.839,13.289,259338,259368,0,132.804
1774819449.892,13.342,259338,259368,0,152.596
1774819449.944,13.394,259338,259368,0,57.148
1774819449.996,13.446,259338,259368,0,38.456
1774819450.048,13.498,259338,259368,1,153.580
1774819450.102,13.552,259338,259368,1,130.492
1774819450.154,13.605,259338,259368,1,113.993
1774819450.207,13.657,259338,259368,1,76.493
1774819450.259,13.709,259338,259368,1,57.848
1774819450.311,13.761,259338,259368,1,152.810
1774819450.363,13.813,259338,259368,1,134.736
1774819450.417,13.867,259338,259368,1,93.008
1774819450.469,13.919,259338,259368,1,96.031
1774819450.521,13.971,259338,259368,1,134.657
1774819450.573,14.023,259338,259368,1,134.035
1774819450.625,14.075,259338,259368,1,76.713
1774819450.677,14.127,259338,259368,1,38.412
1774819450.731,14.181,259338,259368,1,129.349
1774819450.788,14.239,259338,259368,1,122.283
1774819450.846,14.297,259338,259368,1,120.895
1774819450.899,14.349,259338,259368,1,76.051
1774819450.955,14.405,259338,259368,1,160.980
1774819451.010,14.460,259338,259368,1,126.711
1774819451.065,14.515,259338,259368,1,200.430
1774819451.120,14.571,259338,259368,1,126.367
1774819451.176,14.626,259338,259368,1,162.381
1774819451.233,14.683,259338,259368,1,158.139
1774819451.287,14.738,259338,259368,1,127.932
1774819451.342,14.792,259338,259368,1,165.749
1774819451.394,14.845,259338,259368,1,170.715
1774819451.448,14.898,259338,259368,1,149.461
1774819451.501,14.951,259338,259368,1,206.664
1774819451.558,15.008,259338,259368,1,158.064
1774819451.611,15.061,259338,259368,1,114.390
1774819451.663,15.113,259338,259368,1,172.763
1774819451.716,15.167,259338,259368,1,167.624
1774819451.768,15.219,259338,259368,1,134.710
1774819451.821,15.271,259338,259368,1,134.033
1774819451.877,15.327,259338,259368,1,106.810
1774819451.929,15.379,259338,259368,1,115.197
1774819451.983,15.434,259338,259368,1,183.328
1774819452.036,15.486,259338,259368,1,113.846
1774819452.089,15.539,259338,259368,1,188.860
1774819452.144,15.594,259338,259368,1,182.826
1774819452.196,15.647,259338,259368,1,113.698
1774819452.249,15.699,259338,259368,1,189.868
1774819452.301,15.751,259338,259368,1,153.857
1774819452.354,15.804,259338,259368,0,152.184
1774819452.409,15.859,259338,259368,0,163.174
1774819452.462,15.912,259338,259368,0,170.571
1774819452.514,15.964,259338,259368,0,152.594
1774819452.567,16.017,259338,259368,0,152.434
1774819452.619,16.070,259338,259368,0,132.696
1774819452.672,16.123,259338,259368,0,132.198
1774819452.727,16.177,259338,259368,0,128.822
1774819452.779,16.229,259338,259368,0,114.122
1774819452.831,16.281,259338,259368,0,192.564
1774819452.884,16.334,259338,259368,0,190.068
1774819452.938,16.388,259338,259368,0,128.876
1774819452.992,16.442,259338,259368,0,130.605
1774819453.045,16.495,259338,259368,0,187.368
1774819453.098,16.549,259338,259368,0,187.448
1774819453.151,16.602,259338,259368,0,207.489
1774819453.206,16.657,259338,259368,0,199.730
1774819453.259,16.709,259338,259368,0,133.503
1774819453.311,16.761,259338,259368,0,172.055
1774819453.365,16.815,259338,259368,0,186.030
1774819453.417,16.868,259338,259368,0,171.292
1774819453.470,16.921,259338,259368,0,189.408
1774819453.523,16.973,259338,259368,0,170.809
1774819453.576,17.026,259338,259368,0,170.875
1774819453.630,17.080,259338,259368,0,148.442
1774819453.683,17.133,259338,259368,0,187.441
1774819453.736,17.186,259338,259368,0,208.323
1774819453.789,17.239,259338,259368,0,187.973
1774819453.842,17.292,259338,259368,0,170.194
1774819453.895,17.345,259338,259368,0,169.790
1774819453.952,17.403,259338,259368,0,191.218
1774819454.005,17.456,259338,259368,0,169.245
1774819454.058,17.508,259338,259368,0,191.874
1774819454.112,17.562,259338,259368,0,184.711
1774819454.166,17.616,259338,259368,0,185.932
1774819454.221,17.671,259338,259368,0,198.831
1774819454.273,17.723,259338,259368,0,191.674
1774819454.326,17.776,259338,259368,0,170.788
1774819454.380,17.830,259338,259368,0,203.228
1774819454.433,17.883,259338,259368,0,189.014
1774819454.485,17.935,259338,259368,0,209.716
1774819454.537,17.988,259338,259368,0,172.168
1774819454.589,18.040,259338,259368,0,172.974
1774819454.643,18.094,259338,259368,0,166.717
1774819454.697,18.147,259338,259368,0,186.329
1774819454.750,18.200,259338,259368,0,209.588
1774819454.802,18.253,259338,259368,0,189.993
1774819454.856,18.307,259338,259368,0,185.285
1774819454.913,18.363,259338,259368,0,159.060
1774819454.965,18.415,259338,259368,0,153.442
1774819455.017,18.468,259338,259368,0,172.033
1774819455.070,18.520,259338,259368,0,152.995
1774819455.122,18.573,259338,259368,0,170.450
1774819455.176,18.626,259338,259368,0,167.328
1774819455.229,18.679,259338,259368,0,190.680
1774819455.286,18.736,259338,259368,0,174.845
1774819455.340,18.790,259338,259368,0,167.236
1774819455.392,18.842,259338,259368,0,152.581
1774819455.444,18.894,259338,259368,0,134.538
1774819455.497,18.948,259338,259368,0,131.100
1774819455.551,19.001,259338,259368,0,186.850
1774819455.604,19.054,259338,259368,1,113.832
1774819455.659,19.110,259338,259368,1,144.019
1774819455.711,19.162,259338,259368,0,115.136
1774819455.764,19.214,259338,259368,0,134.121
1774819455.818,19.269,259338,259368,0,127.989
1774819455.871,19.321,259338,259368,0,133.249
1774819455.924,19.374,259338,259368,0,150.125
1774819455.976,19.427,259338,259368,0,114.812
1774819456.029,19.479,259338,259368,0,95.738
1774819456.081,19.531,259338,259368,0,152.878
1774819456.134,19.584,259338,259368,0,132.875
1774819456.187,19.637,259338,259368,0,37.732
1774819456.239,19.689,259338,259368,0,134.528
1774819456.293,19.743,259338,259368,0,148.098
1774819456.345,19.795,259338,259368,0,134.127
1774819456.397,19.847,259338,259368,0,134.450
1774819456.451,19.901,259338,259368,0,148.732
1774819456.506,19.956,259338,259368,0,144.944
1774819456.558,20.008,259338,259368,0,133.709
1774819456.613,20.063,259338,259368,0,163.852
1774819456.668,20.118,259338,259368,0,182.651
1774819456.722,20.172,259338,259368,0,148.770
1774819456.775,20.225,259338,259368,0,188.078
1774819456.828,20.278,259338,259368,0,131.168
1774819456.884,20.334,259338,259368,0,180.593
1774819456.936,20.386,259338,259368,0,133.083
1774819456.989,20.439,259338,259368,0,57.198
1774819457.042,20.492,259338,259368,1,131.976
1774819457.095,20.546,259338,259368,1,111.488
1774819457.147,20.598,259338,259368,1,134.755
1774819457.200,20.650,259338,259368,1,134.152
1774819457.252,20.702,259338,259368,1,76.269
1774819457.304,20.755,259338,259368,1,133.973
1774819457.356,20.807,259338,259368,1,134.164
1774819457.409,20.859,259338,259368,1,57.615
1774819457.460,20.911,259338,259368,1,134.870
1774819457.513,20.963,259338,259368,1,133.322
1774819457.565,21.015,259338,259368,1,76.603
1774819457.617,21.068,259338,259368,1,133.967
1774819457.669,21.120,259338,259368,1,19.245
1774819457.721,21.172,259338,259368,1,115.449
1774819457.774,21.224,259338,259368,1,114.996
1774819457.826,21.276,259338,259368,1,19.172
1774819457.878,21.328,259338,259368,0,134.947
1774819457.931,21.381,259338,259368,0,112.598
1774819457.983,21.433,259338,259368,0,19.270
1774819458.035,21.485,259338,259368,0,134.500
1774819458.087,21.537,259338,259368,1,115.077
1774819458.142,21.593,259338,259368,1,107.990
1774819458.195,21.645,259338,259368,1,133.658
1774819458.249,21.700,259338,259368,1,146.548
1774819458.301,21.752,259338,259368,1,19.210
1774819458.354,21.804,259338,259368,1,153.235
1774819458.408,21.858,259338,259368,1,129.884
1774819458.460,21.910,259338,259368,1,132.989
1774819458.512,21.963,259338,259368,1,153.641
1774819458.565,22.015,259338,259368,1,132.596
1774819458.617,22.067,259338,259368,1,134.676
1774819458.670,22.121,259338,259368,1,112.855
1774819458.722,22.172,259338,259368,1,96.404
1774819458.774,22.224,259338,259368,1,134.584
1774819458.827,22.277,259338,259368,1,114.178
1774819458.879,22.329,259338,259368,1,115.134
1774819458.931,22.382,259338,259368,1,132.742
1774819458.984,22.435,259338,259368,1,151.720
1774819459.037,22.487,259338,259368,1,133.500
1774819459.089,22.539,259338,259368,1,171.759
1774819459.141,22.591,259338,259368,1,153.430
1774819459.193,22.644,259338,259368,1,153.591
1774819459.246,22.696,259338,259368,1,151.514
1774819459.300,22.750,259338,259368,1,204.990
1774819459.352,22.803,259338,259368,1,113.774
1774819459.405,22.855,259338,259368,1,172.019
1774819459.457,22.908,259338,259368,1,190.507
1774819459.510,22.960,259338,259368,1,191.061
1774819459.562,23.013,259338,259368,1,152.025
1774819459.615,23.065,259338,259368,1,190.904
1774819459.667,23.118,259338,259368,1,151.608
1774819459.721,23.171,259338,259368,1,206.185
1774819459.773,23.224,259338,259368,1,171.010
1774819459.828,23.278,259338,259368,1,165.453
1774819459.881,23.331,259338,259368,1,170.555
1774819459.936,23.386,259338,259368,1,179.667
1774819459.988,23.438,259338,259368,1,192.533
1774819460.043,23.493,259338,259368,1,163.723
1774819460.099,23.549,259338,259368,1,196.764
1774819460.153,23.604,259338,259368,1,147.585
1774819460.207,23.657,259338,259368,1,167.417
1774819460.259,23.709,259338,259368,1,134.110
1774819460.313,23.763,259338,259368,1,187.295
1774819460.365,23.815,259338,259368,1,133.339
1774819460.418,23.868,259338,259368,1,189.698
1774819460.470,23.920,259338,259368,1,191.457
1774819460.524,23.974,259338,259368,1,184.860
1774819460.576,24.027,259338,259368,1,115.082
1774819460.628,24.079,259338,259368,1,134.563
1774819460.685,24.135,259338,259368,1,194.140
1774819460.738,24.188,259338,259368,1,133.151
1774819460.789,24.240,259338,259368,1,134.660
1774819460.842,24.293,259338,259368,1,189.156
1774819460.896,24.346,259338,259368,0,185.699
1774819460.949,24.399,259338,259368,0,170.115
1774819461.001,24.452,259338,259368,0,153.210
1774819461.054,24.504,259338,259368,0,172.173
1774819461.107,24.558,259338,259368,0,148.757
1774819461.161,24.611,259338,259368,0,187.359
1774819461.213,24.663,259338,259368,0,95.598
1774819461.268,24.718,259338,259368,0,146.346
1774819461.320,24.770,259338,259368,0,133.516
1774819461.372,24.822,259338,259368,0,115.496
1774819461.424,24.875,259338,259368,0,152.869
1774819461.477,24.927,259338,259368,0,132.829
1774819461.529,24.980,259338,259368,0,95.930
1774819461.581,25.031,259338,259368,0,192.683
1774819461.635,25.085,259338,259368,0,92.983
1774819461.687,25.137,259338,259368,0,134.510
1774819461.740,25.190,259338,259368,1,152.258
1774819461.793,25.243,259338,259368,1,74.688
1774819461.845,25.296,259338,259368,1,133.634
1774819461.897,25.348,259338,259368,1,173.023
1774819461.950,25.400,259338,259368,1,95.669
1774819462.002,25.452,259338,259368,1,133.677
1774819462.055,25.505,259338,259368,1,189.657
1774819462.107,25.557,259338,259368,1,76.905
1774819462.159,25.609,259338,259368,1,153.720
1774819462.211,25.661,259338,259368,0,134.765
1774819462.263,25.713,259338,259368,0,76.870
1774819462.315,25.765,259338,259368,0,134.675
1774819462.367,25.817,259338,259368,0,134.694
1774819462.419,25.869,259338,259368,0,153.152
1774819462.471,25.921,259338,259368,0,191.737
1774819462.523,25.974,259338,259368,0,153.186
1774819462.575,26.026,259338,259368,0,134.741
1774819462.628,26.079,259338,259368,0,170.008
1774819462.683,26.133,259338,259368,0,91.259
1774819462.735,26.185,259338,259368,0,115.605
1774819462.787,26.237,259338,259368,0,134.455
1774819462.839,26.289,259338,259368,0,76.767
1774819462.891,26.341,259338,259368,0,115.698
1774819462.944,26.394,259338,259368,0,133.331
1774819462.996,26.446,259338,259368,0,57.638
1774819463.048,26.498,259338,259368,0,152.077
1774819463.101,26.551,259338,259368,0,133.371
1774819463.153,26.603,259338,259368,1,57.198
1774819463.205,26.656,259338,259368,0,134.263
1774819463.257,26.707,259338,259368,0,153.941
1774819463.309,26.760,259338,259368,0,76.601
1774819463.362,26.812,259338,259368,0,153.615
1774819463.414,26.864,259338,259368,0,171.991
1774819463.466,26.916,259338,259368,0,57.718
1774819463.518,26.968,259338,259368,1,171.873
1774819463.571,27.021,259338,259368,1,113.255
1774819463.623,27.073,259338,259368,1,77.054
1774819463.676,27.127,259338,259368,1,187.154
1774819463.730,27.180,259338,259368,1,56.344
1774819463.782,27.232,259338,259368,1,114.662
1774819463.835,27.285,259338,259368,1,189.838
1774819463.887,27.338,259338,259368,1,133.321
1774819463.939,27.390,259338,259368,1,172.326
1774819463.993,27.444,259338,259368,1,185.481
1774819464.045,27.496,259338,259368,1,57.646
1774819464.098,27.548,259338,259368,1,171.064
1774819464.151,27.601,259338,259368,1,150.949
1774819464.203,27.654,259338,259368,1,38.187
1774819464.256,27.706,259338,259368,1,170.902
1774819464.309,27.760,259338,259368,1,169.072
1774819464.361,27.812,259338,259368,1,38.523
1774819464.414,27.864,259338,259368,1,171.514
1774819464.466,27.917,259338,259368,1,171.235
1774819464.519,27.969,259338,259368,1,75.838
1774819464.571,28.022,259338,259368,1,153.182
1774819464.624,28.074,259338,259368,1,190.269
1774819464.677,28.127,259338,259368,1,113.621
1774819464.729,28.179,259338,259368,1,114.692
1774819464.782,28.232,259338,259368,1,188.829
1774819464.835,28.285,259338,259368,1,94.667
1774819464.887,28.337,259338,259368,1,115.053
1774819464.939,28.389,259338,259368,1,171.946
1774819464.993,28.444,259338,259368,1,129.240
1774819465.046,28.496,259338,259368,0,133.607
1774819465.098,28.548,259338,259368,0,172.161
1774819465.152,28.603,259338,259368,0,92.102
1774819465.205,28.655,259338,259368,0,171.724
1774819465.258,28.708,259338,259368,0,205.573
1774819465.311,28.761,259338,259368,1,75.842
1774819465.363,28.814,259338,259368,1,172.188
1774819465.416,28.866,259338,259368,1,151.888
1774819465.468,28.918,259338,259368,1,173.365
1774819465.520,28.970,259338,259368,1,191.758
1774819465.572,29.023,259338,259368,1,171.975
1774819465.624,29.075,259338,259368,1,173.042
1774819465.677,29.127,259338,259368,1,172.400
1774819465.729,29.179,259338,259368,1,170.904
1774819465.781,29.232,259338,259368,1,191.405
1774819465.834,29.284,259338,259368,1,134.365
1774819465.886,29.336,259338,259368,1,191.489
1774819465.941,29.391,259338,259368,1,199.845
1774819465.995,29.445,259338,259368,1,184.398
1774819466.049,29.500,259338,259368,1,201.956
1774819466.103,29.553,259338,259368,1,131.718
1774819466.155,29.606,259338,259368,1,170.279
1774819466.208,29.658,259338,259368,0,152.688
1774819466.260,29.711,259338,259368,0,210.000
1774819466.313,29.763,259338,259368,0,152.280
1774819466.366,29.817,259338,259368,0,149.432
1774819466.419,29.869,259338,259368,0,189.280
1774819466.472,29.922,259338,259368,0,190.558
1774819466.524,29.974,259338,259368,0,172.381
1774819466.577,30.027,259338,259368,0,189.547
1774819466.629,30.079,259338,259368,0,153.727
1774819466.681,30.131,259338,259368,1,153.227
1774819466.733,30.183,259338,259368,1,96.085
1774819466.785,30.235,259338,259368,1,134.162
1774819466.837,30.288,259338,259368,1,95.756
1774819466.889,30.340,259338,259368,1,134.525
1774819466.943,30.393,259338,259368,1,131.090
1774819466.995,30.445,259338,259368,1,153.202
1774819467.047,30.497,259338,259368,1,114.919
1774819467.099,30.549,259338,259368,1,153.679
1774819467.152,30.602,259338,259368,1,94.673
1774819467.204,30.655,259338,259368,1,152.683
1774819467.257,30.707,259338,259368,1,133.311
1774819467.309,30.759,259338,259368,1,134.510
1774819467.361,30.812,259338,259368,1,152.789
1774819467.413,30.864,259338,259368,1,153.600
1774819467.466,30.916,259338,259368,1,171.886
1774819467.518,30.968,259338,259368,1,153.854
1774819467.571,31.021,259338,259368,1,170.477
1774819467.623,31.073,259338,259368,1,171.703
1774819467.676,31.126,259338,259368,1,190.092
1774819467.729,31.179,259338,259368,1,111.970
1774819467.781,31.232,259338,259368,1,191.858
1774819467.833,31.284,259338,259368,1,172.478
1774819467.885,31.336,259338,259368,1,192.178
1774819467.938,31.388,259338,259368,1,133.735
1774819467.990,31.440,259338,259368,1,171.801
1774819468.043,31.494,259338,259368,1,187.745
1774819468.096,31.546,259338,259368,1,211.145
1774819468.149,31.599,259338,259368,1,169.623
1774819468.201,31.651,259338,259368,1,172.172
1774819468.256,31.706,259338,259368,1,182.464
1774819468.308,31.758,259338,259368,1,153.054
1774819468.361,31.811,259338,259368,1,189.779
