tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
260608,ov2_merge,3,0.000,0.000,0,0
260613,ov2_merge,1,0.000,0.000,0,0
260617,ov2_merge,7,0.000,0.000,0,0
260621,ov2_merge,5,0.000,0.000,0,0
260625,ov2_merge,3,0.000,0.000,0,0
260626,ov2_vizkf,1,0.000,0.000,1,1
260629,ov2_merge,7,0.000,0.000,1,1
260633,ov2_merge,5,0.000,0.000,1,1
260637,ov2_merge,4,0.000,0.000,0,0
260641,ov2_merge,2,0.000,0.000,0,0
260668,ov2_merge,1,0.000,0.000,1,1
260673,ov2_merge,1,0.000,0.000,0,0
260720,ov2_vizkf,1,0.000,0.000,1,1
260721,ov2_vizfr,1,0.000,0.000,1,1
260727,ov2_merge,5,0.000,0.000,1,1
260731,ov2_merge,3,0.000,0.000,1,1
260735,ov2_merge,1,0.000,0.000,0,0
260739,ov2_merge,1,0.000,0.000,1,1
260743,ov2_merge,2,0.000,0.000,0,0
260747,ov2_merge,1,0.000,0.000,0,0
260752,ov2_merge,3,0.000,0.000,0,0
260755,ov2_merge,2,0.000,0.000,0,0
260758,ov2_merge,2,0.000,0.000,1,1
260764,ov2_merge,2,0.000,0.000,0,0
260780,ov2_merge,1,0.000,0.000,1,1
260783,ov2_merge,2,0.000,0.000,0,0
260796,ov2_merge,1,0.000,0.000,0,0
260809,ov2_merge,1,0.000,0.000,0,0
260817,ov2_merge,6,0.000,0.000,0,0
260821,ov2_merge,4,0.000,0.000,0,0
260825,ov2_merge,3,0.000,0.000,0,0
260828,ov2_merge,2,0.000,0.000,0,0
260834,ov2_merge,1,0.000,0.000,1,1
260838,ov2_merge,7,0.000,0.000,0,0
260847,ov2_merge,2,0.000,0.000,1,1
260858,ov2_merge,2,0.000,0.000,1,1
260862,ov2_merge,1,0.000,0.000,0,0
260867,ov2_merge,2,0.000,0.000,1,1
260875,ov2_merge,3,0.000,0.000,1,1
260879,ov2_merge,10,0.000,0.000,0,0
260894,ov2_merge,4,0.000,0.000,1,1
260899,ov2_merge,2,0.000,0.000,0,0
260904,ov2_merge,1,0.000,0.000,1,1
260908,ov2_merge,1,0.000,0.000,0,0
260913,ov2_merge,2,0.000,0.000,0,0
260928,ov2_merge,2,0.000,0.000,0,0
260937,ov2_merge,3,0.000,0.000,0,0
260944,ov2_merge,1,0.000,0.000,1,1
260961,ov2_merge,19,0.000,0.000,1,1
260965,ov2_merge,17,0.000,0.000,0,0
260969,ov2_merge,16,0.000,0.000,1,1
260974,ov2_merge,13,0.000,0.000,1,1
260978,ov2_merge,10,0.000,0.000,1,1
260982,ov2_merge,9,0.000,0.000,1,1
260986,ov2_merge,7,0.000,0.000,1,1
260990,ov2_merge,6,0.000,0.000,0,0
260994,ov2_merge,5,0.000,0.000,1,1
260998,ov2_merge,3,0.000,0.000,1,1
261004,ov2_merge,5,0.000,0.000,0,0
261010,ov2_merge,1,0.000,0.000,0,0
261012,ov2_vizfr,1,0.000,0.000,0,0
261014,ov2_merge,1,0.000,0.000,1,1
261019,ov2_merge,1,0.000,0.000,1,1
261023,ov2_merge,2,0.000,0.000,1,1
261027,ov2_merge,3,0.000,0.000,1,1
261031,ov2_merge,1,0.000,0.000,0,0
261037,ov2_merge,5,0.000,0.000,1,1
261041,ov2_merge,2,0.000,0.000,0,0
261046,ov2_merge,4,0.000,0.000,1,1
261050,ov2_merge,2,0.000,0.000,1,1
261055,ov2_merge,4,0.000,0.000,1,1
261057,ov2_vizfr,1,0.000,0.000,0,0
261079,ov2_merge,2,0.000,0.000,1,1
261100,ov2_merge,1,0.000,0.000,0,0
261104,ov2_merge,2,0.000,0.000,1,1
261108,ov2_merge,1,0.000,0.000,1,1
261116,ov2_merge,3,0.000,0.000,1,1
261120,ov2_merge,1,0.000,0.000,1,1
261125,ov2_merge,4,0.000,0.000,1,1
261129,ov2_merge,1,0.000,0.000,1,1
261150,ov2_merge,1,0.000,0.000,0,0
261170,ov2_merge,3,0.000,0.000,0,0
261183,ov2_merge,4,0.000,0.000,0,0
261188,ov2_merge,1,0.000,0.000,0,0
261193,ov2_merge,2,0.000,0.000,1,1
261200,ov2_merge,5,0.000,0.000,0,0
261207,ov2_merge,1,0.000,0.000,0,0
261213,ov2_merge,1,0.000,0.000,0,0
261218,ov2_merge,2,0.000,0.000,0,0
261224,ov2_merge,13,0.000,0.000,1,1
261230,ov2_merge,9,0.000,0.000,1,1
261234,ov2_merge,7,0.000,0.000,0,0
261238,ov2_merge,4,0.000,0.000,1,1
261246,ov2_merge,8,0.000,0.000,0,0
261250,ov2_merge,6,0.000,0.000,1,1
261254,ov2_merge,4,0.000,0.000,0,0
261259,ov2_merge,1,0.000,0.000,0,0
261264,ov2_merge,4,0.000,0.000,0,0
261270,ov2_merge,2,0.000,0.000,1,1
261274,ov2_merge,5,0.000,0.000,0,0
261281,ov2_merge,1,0.000,0.000,0,0
261286,ov2_merge,9,0.000,0.000,0,0
261291,ov2_merge,5,0.000,0.000,0,0
261292,ov2_vizkf,1,0.000,0.000,1,1
261293,ov2_vizfr,1,0.000,0.000,1,1
261303,ov2_merge,2,0.000,0.000,0,0
261374,ov2_merge,1,0.000,0.000,1,1
261378,ov2_merge,3,0.000,0.000,0,0
261388,ov2_merge,1,0.000,0.000,0,0
261406,ov2_merge,1,0.000,0.000,1,1
261419,ov2_merge,1,0.000,0.000,1,1
261438,ov2_merge,1,0.000,0.000,1,1
261442,ov2_merge,1,0.000,0.000,0,0
261446,ov2_merge,2,0.000,0.000,1,1
261456,ov2_merge,2,0.000,0.000,1,1
261492,ov2_merge,3,0.000,0.000,1,1
261496,ov2_merge,2,0.000,0.000,1,1
261536,ov2_merge,1,0.000,0.000,0,0
261550,ov2_merge,1,0.000,0.000,0,0
261560,ov2_merge,2,0.000,0.000,1,1
261614,ov2_merge,1,0.000,0.000,1,1
261618,ov2_merge,2,0.000,0.000,0,0
261625,ov2_merge,2,0.000,0.000,1,1
261634,ov2_merge,1,0.000,0.000,0,0
261638,ov2_merge,1,0.000,0.000,0,0
261694,ov2_merge,1,0.000,0.000,1,1
261737,ov2_merge,1,0.000,0.000,1,1
261747,ov2_merge,1,0.000,0.000,0,0
261749,ov2_vizfr,1,0.000,0.000,1,1
261772,ov2_merge,1,0.000,0.000,0,0
261776,ov2_merge,1,0.000,0.000,1,1
261809,ov2_merge,1,0.000,0.000,1,1
261813,ov2_merge,2,0.000,0.000,0,0
261817,ov2_merge,2,0.000,0.000,1,1
261822,ov2_merge,1,0.000,0.000,1,1
261884,ov2_merge,1,0.000,0.000,0,0
261895,ov2_merge,2,0.000,0.000,0,0
261927,ov2_merge,1,0.000,0.000,0,0
261953,ov2_merge,1,0.000,0.000,0,0
261957,ov2_merge,1,0.000,0.000,0,0
261962,ov2_merge,1,0.000,0.000,1,1
261973,ov2_merge,1,0.000,0.000,0,0
261974,ov2_vizfr,1,0.000,0.000,1,1
262027,ov2_merge,2,0.000,0.000,1,1
262046,ov2_merge,1,0.000,0.000,1,1
262095,ov2_merge,3,0.000,0.000,0,0
262101,ov2_merge,6,0.000,0.000,0,0
262110,ov2_merge,2,0.000,0.000,1,1
262114,ov2_merge,1,0.000,0.000,1,1
262118,ov2_merge,2,0.000,0.000,1,1
262163,ov2_merge,2,0.000,0.000,1,1
262191,ov2_merge,1,0.000,0.000,1,1
262211,ov2_merge,1,0.000,0.000,1,1
262232,ov2_merge,1,0.000,0.000,0,0
262271,ov2_merge,1,0.000,0.000,1,1
262300,ov2_merge,3,0.000,0.000,1,1
262306,ov2_merge,2,0.000,0.000,0,0
262332,ov2_main,1,0.000,0.000,1,1
262338,ov2_merge,2,0.000,0.000,1,1
262343,ov2_merge,1,0.000,0.000,0,0
262346,ov2_merge,2,0.000,0.000,0,0
262363,ov2_merge,3,0.000,0.000,0,0
262376,ov2_merge,2,0.000,0.000,1,1
262473,ov2_merge,1,0.000,0.000,1,1
262483,ov2_merge,3,0.000,0.000,0,0
262490,ov2_merge,5,0.000,0.000,0,0
262508,ov2_merge,4,0.000,0.000,0,0
262527,ov2_merge,5,0.000,0.000,0,0
262551,ov2_merge,5,0.000,0.000,0,0
262565,ov2_merge,18,0.000,0.000,0,0
262572,ov2_merge,13,0.000,0.000,0,0
262613,ov2_merge,1,0.000,0.000,1,1
262673,,1,0.000,0.000,1,1
262681,ov2_merge,1,0.000,0.000,1,1
262730,ov2_merge,11,0.000,0.000,0,0
262734,ov2_merge,9,0.000,0.000,0,0
262735,ov2_main,1,0.000,0.000,1,1
262738,ov2_merge,8,0.000,0.000,0,0
262742,ov2_merge,6,0.000,0.000,1,1
262746,ov2_merge,4,0.000,0.000,1,1
262758,ov2_merge,2,0.000,0.000,1,1
262762,ov2_merge,1,0.000,0.000,0,0
262774,ov2_merge,5,0.000,0.000,1,1
262778,ov2_merge,3,0.000,0.000,0,0
262782,ov2_merge,1,0.000,0.000,1,1
262786,ov2_merge,1,0.000,0.000,0,0
262812,ov2_merge,3,0.000,0.000,0,0
262836,ov2_merge,2,0.000,0.000,0,0
262840,ov2_merge,2,0.000,0.000,0,0
262845,ov2_merge,3,0.000,0.000,0,0
262856,ov2_merge,4,0.000,0.000,0,0
262871,ov2_merge,32,0.000,0.000,0,0
262878,ov2_merge,25,0.000,0.000,0,0
262887,ov2_merge,20,0.000,0.000,0,0
262893,ov2_merge,17,0.000,0.000,0,0
262899,ov2_merge,13,0.000,0.000,0,0
262906,ov2_merge,10,0.000,0.000,1,1
262911,ov2_merge,6,0.000,0.000,1,1
262919,ov2_merge,2,0.000,0.000,0,0
262926,ov2_merge,3,0.000,0.000,0,0
262963,ov2_merge,2,0.000,0.000,0,0
262971,ov2_merge,4,0.000,0.000,0,0
262989,ov2_merge,3,0.000,0.000,1,1
263007,ov2_merge,1,0.000,0.000,0,0
263010,ov2_vizkf,1,0.000,0.000,1,1
