wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780678018.546,0.521,78874,78946,78955,recv,1,0.000
1780678018.546,0.521,78874,78946,78956,recvUC,2,0.000
1780678018.546,0.521,78874,78946,78957,ov2slam_node,1,0.000
1780678018.546,0.521,78874,78946,78958,ov2slam_node,1,0.000
1780678018.546,0.521,78874,78946,78959,ov2_map,2,0.000
1780678018.546,0.521,78874,78946,78960,ov2_est,2,0.000
1780678018.546,0.521,78874,78946,78961,ov2_lc,2,0.000
1780678018.546,0.521,78874,78946,78962,ov2_main,3,0.000
1780678018.546,0.521,78874,78946,78963,ov2_feed,2,0.000
1780678018.597,0.573,78874,78946,78946,ov2slam_node,1,0.000
1780678018.597,0.573,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.597,0.573,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.597,0.573,78874,78946,78949,ov2slam_node,1,0.000
1780678018.597,0.573,78874,78946,78950,ov2slam_node,2,0.000
1780678018.597,0.573,78874,78946,78951,gc,1,0.000
1780678018.597,0.573,78874,78946,78952,dq.builtins,1,0.000
1780678018.597,0.573,78874,78946,78953,dq.user,1,0.000
1780678018.597,0.573,78874,78946,78954,tev,2,0.000
1780678018.597,0.573,78874,78946,78955,recv,1,0.000
1780678018.597,0.573,78874,78946,78956,recvUC,2,0.000
1780678018.597,0.573,78874,78946,78957,ov2slam_node,1,0.000
1780678018.597,0.573,78874,78946,78958,ov2slam_node,1,0.000
1780678018.597,0.573,78874,78946,78959,ov2_map,2,0.000
1780678018.597,0.573,78874,78946,78960,ov2_est,2,0.000
1780678018.597,0.573,78874,78946,78961,ov2_lc,2,0.000
1780678018.597,0.573,78874,78946,78962,ov2_main,3,0.000
1780678018.597,0.573,78874,78946,78963,ov2_feed,3,0.000
1780678018.650,0.626,78874,78946,78946,ov2slam_node,1,0.000
1780678018.650,0.626,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.650,0.626,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.650,0.626,78874,78946,78949,ov2slam_node,1,0.000
1780678018.650,0.626,78874,78946,78950,ov2slam_node,2,0.000
1780678018.650,0.626,78874,78946,78951,gc,1,0.000
1780678018.650,0.626,78874,78946,78952,dq.builtins,1,0.000
1780678018.650,0.626,78874,78946,78953,dq.user,1,0.000
1780678018.650,0.626,78874,78946,78954,tev,3,0.000
1780678018.650,0.626,78874,78946,78955,recv,1,0.000
1780678018.650,0.626,78874,78946,78956,recvUC,2,0.000
1780678018.650,0.626,78874,78946,78957,ov2slam_node,1,0.000
1780678018.650,0.626,78874,78946,78958,ov2slam_node,1,0.000
1780678018.650,0.626,78874,78946,78959,ov2_map,2,0.000
1780678018.650,0.626,78874,78946,78960,ov2_est,2,0.000
1780678018.650,0.626,78874,78946,78961,ov2_lc,2,0.000
1780678018.650,0.626,78874,78946,78962,ov2_main,1,0.000
1780678018.650,0.626,78874,78946,78963,ov2_feed,3,0.000
1780678018.702,0.678,78874,78946,78946,ov2slam_node,1,0.000
1780678018.702,0.678,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.702,0.678,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.702,0.678,78874,78946,78949,ov2slam_node,1,0.000
1780678018.702,0.678,78874,78946,78950,ov2slam_node,2,0.000
1780678018.702,0.678,78874,78946,78951,gc,1,0.000
1780678018.702,0.678,78874,78946,78952,dq.builtins,1,0.000
1780678018.702,0.678,78874,78946,78953,dq.user,1,0.000
1780678018.702,0.678,78874,78946,78954,tev,3,0.000
1780678018.702,0.678,78874,78946,78955,recv,1,0.000
1780678018.702,0.678,78874,78946,78956,recvUC,2,0.000
1780678018.702,0.678,78874,78946,78957,ov2slam_node,1,0.000
1780678018.702,0.678,78874,78946,78958,ov2slam_node,1,0.000
1780678018.702,0.678,78874,78946,78959,ov2_map,2,0.000
1780678018.702,0.678,78874,78946,78960,ov2_est,2,0.000
1780678018.702,0.678,78874,78946,78961,ov2_lc,2,19.329
1780678018.702,0.678,78874,78946,78962,ov2_main,1,0.000
1780678018.702,0.678,78874,78946,78963,ov2_feed,3,0.000
1780678018.754,0.729,78874,78946,78946,ov2slam_node,1,0.000
1780678018.754,0.729,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.754,0.729,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.754,0.729,78874,78946,78949,ov2slam_node,1,0.000
1780678018.754,0.729,78874,78946,78950,ov2slam_node,2,0.000
1780678018.754,0.729,78874,78946,78951,gc,1,0.000
1780678018.754,0.729,78874,78946,78952,dq.builtins,1,0.000
1780678018.754,0.729,78874,78946,78953,dq.user,1,0.000
1780678018.754,0.729,78874,78946,78954,tev,3,0.000
1780678018.754,0.729,78874,78946,78955,recv,1,0.000
1780678018.754,0.729,78874,78946,78956,recvUC,2,0.000
1780678018.754,0.729,78874,78946,78957,ov2slam_node,1,0.000
1780678018.754,0.729,78874,78946,78958,ov2slam_node,1,0.000
1780678018.754,0.729,78874,78946,78959,ov2_map,2,0.000
1780678018.754,0.729,78874,78946,78960,ov2_est,0,0.000
1780678018.754,0.729,78874,78946,78961,ov2_lc,2,0.000
1780678018.754,0.729,78874,78946,78962,ov2_main,1,0.000
1780678018.754,0.729,78874,78946,78963,ov2_feed,3,0.000
1780678018.805,0.781,78874,78946,78946,ov2slam_node,1,0.000
1780678018.805,0.781,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.805,0.781,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.805,0.781,78874,78946,78949,ov2slam_node,1,0.000
1780678018.805,0.781,78874,78946,78950,ov2slam_node,2,0.000
1780678018.805,0.781,78874,78946,78951,gc,1,0.000
1780678018.805,0.781,78874,78946,78952,dq.builtins,1,0.000
1780678018.805,0.781,78874,78946,78953,dq.user,1,0.000
1780678018.805,0.781,78874,78946,78954,tev,3,0.000
1780678018.805,0.781,78874,78946,78955,recv,1,0.000
1780678018.805,0.781,78874,78946,78956,recvUC,2,0.000
1780678018.805,0.781,78874,78946,78957,ov2slam_node,1,0.000
1780678018.805,0.781,78874,78946,78958,ov2slam_node,1,0.000
1780678018.805,0.781,78874,78946,78959,ov2_map,2,0.000
1780678018.805,0.781,78874,78946,78960,ov2_est,0,0.000
1780678018.805,0.781,78874,78946,78961,ov2_lc,2,0.000
1780678018.805,0.781,78874,78946,78962,ov2_main,1,0.000
1780678018.805,0.781,78874,78946,78963,ov2_feed,3,0.000
1780678018.857,0.833,78874,78946,78946,ov2slam_node,1,0.000
1780678018.857,0.833,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.857,0.833,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.857,0.833,78874,78946,78949,ov2slam_node,1,0.000
1780678018.857,0.833,78874,78946,78950,ov2slam_node,2,0.000
1780678018.857,0.833,78874,78946,78951,gc,1,0.000
1780678018.857,0.833,78874,78946,78952,dq.builtins,1,0.000
1780678018.857,0.833,78874,78946,78953,dq.user,1,0.000
1780678018.857,0.833,78874,78946,78954,tev,2,0.000
1780678018.857,0.833,78874,78946,78955,recv,1,0.000
1780678018.857,0.833,78874,78946,78956,recvUC,2,0.000
1780678018.857,0.833,78874,78946,78957,ov2slam_node,1,0.000
1780678018.857,0.833,78874,78946,78958,ov2slam_node,1,0.000
1780678018.857,0.833,78874,78946,78959,ov2_map,2,0.000
1780678018.857,0.833,78874,78946,78960,ov2_est,0,19.146
1780678018.857,0.833,78874,78946,78961,ov2_lc,2,0.000
1780678018.857,0.833,78874,78946,78962,ov2_main,1,0.000
1780678018.857,0.833,78874,78946,78963,ov2_feed,3,0.000
1780678018.910,0.886,78874,78946,78946,ov2slam_node,1,0.000
1780678018.910,0.886,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.910,0.886,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.910,0.886,78874,78946,78949,ov2slam_node,1,0.000
1780678018.910,0.886,78874,78946,78950,ov2slam_node,2,0.000
1780678018.910,0.886,78874,78946,78951,gc,1,0.000
1780678018.910,0.886,78874,78946,78952,dq.builtins,1,0.000
1780678018.910,0.886,78874,78946,78953,dq.user,1,0.000
1780678018.910,0.886,78874,78946,78954,tev,2,0.000
1780678018.910,0.886,78874,78946,78955,recv,1,0.000
1780678018.910,0.886,78874,78946,78956,recvUC,2,0.000
1780678018.910,0.886,78874,78946,78957,ov2slam_node,1,0.000
1780678018.910,0.886,78874,78946,78958,ov2slam_node,1,0.000
1780678018.910,0.886,78874,78946,78959,ov2_map,2,0.000
1780678018.910,0.886,78874,78946,78960,ov2_est,0,0.000
1780678018.910,0.886,78874,78946,78961,ov2_lc,3,0.000
1780678018.910,0.886,78874,78946,78962,ov2_main,1,0.000
1780678018.910,0.886,78874,78946,78963,ov2_feed,3,0.000
1780678018.962,0.938,78874,78946,78946,ov2slam_node,1,0.000
1780678018.962,0.938,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678018.962,0.938,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678018.962,0.938,78874,78946,78949,ov2slam_node,1,0.000
1780678018.962,0.938,78874,78946,78950,ov2slam_node,2,0.000
1780678018.962,0.938,78874,78946,78951,gc,1,0.000
1780678018.962,0.938,78874,78946,78952,dq.builtins,1,0.000
1780678018.962,0.938,78874,78946,78953,dq.user,1,0.000
1780678018.962,0.938,78874,78946,78954,tev,2,0.000
1780678018.962,0.938,78874,78946,78955,recv,1,0.000
1780678018.962,0.938,78874,78946,78956,recvUC,2,0.000
1780678018.962,0.938,78874,78946,78957,ov2slam_node,1,0.000
1780678018.962,0.938,78874,78946,78958,ov2slam_node,1,0.000
1780678018.962,0.938,78874,78946,78959,ov2_map,2,19.323
1780678018.962,0.938,78874,78946,78960,ov2_est,0,0.000
1780678018.962,0.938,78874,78946,78961,ov2_lc,2,0.000
1780678018.962,0.938,78874,78946,78962,ov2_main,1,0.000
1780678018.962,0.938,78874,78946,78963,ov2_feed,2,0.000
1780678019.014,0.989,78874,78946,78946,ov2slam_node,1,0.000
1780678019.014,0.989,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678019.014,0.989,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678019.014,0.989,78874,78946,78949,ov2slam_node,1,0.000
1780678019.014,0.989,78874,78946,78950,ov2slam_node,2,0.000
1780678019.014,0.989,78874,78946,78951,gc,1,0.000
1780678019.014,0.989,78874,78946,78952,dq.builtins,1,0.000
1780678019.014,0.989,78874,78946,78953,dq.user,1,0.000
1780678019.014,0.989,78874,78946,78954,tev,2,0.000
1780678019.014,0.989,78874,78946,78955,recv,1,0.000
1780678019.014,0.989,78874,78946,78956,recvUC,2,0.000
1780678019.014,0.989,78874,78946,78957,ov2slam_node,1,0.000
1780678019.014,0.989,78874,78946,78958,ov2slam_node,1,0.000
1780678019.014,0.989,78874,78946,78959,ov2_map,2,0.000
1780678019.014,0.989,78874,78946,78960,ov2_est,0,0.000
1780678019.014,0.989,78874,78946,78961,ov2_lc,2,0.000
1780678019.014,0.989,78874,78946,78962,ov2_main,1,0.000
1780678019.014,0.989,78874,78946,78963,ov2_feed,2,0.000
1780678019.065,1.041,78874,78946,78946,ov2slam_node,1,0.000
1780678019.065,1.041,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678019.065,1.041,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678019.065,1.041,78874,78946,78949,ov2slam_node,1,0.000
1780678019.065,1.041,78874,78946,78950,ov2slam_node,2,0.000
1780678019.065,1.041,78874,78946,78951,gc,1,0.000
1780678019.065,1.041,78874,78946,78952,dq.builtins,1,0.000
1780678019.065,1.041,78874,78946,78953,dq.user,1,0.000
1780678019.065,1.041,78874,78946,78954,tev,2,0.000
1780678019.065,1.041,78874,78946,78955,recv,1,0.000
1780678019.065,1.041,78874,78946,78956,recvUC,2,0.000
1780678019.065,1.041,78874,78946,78957,ov2slam_node,1,0.000
1780678019.065,1.041,78874,78946,78958,ov2slam_node,1,0.000
1780678019.065,1.041,78874,78946,78959,ov2_map,2,0.000
1780678019.065,1.041,78874,78946,78960,ov2_est,0,0.000
1780678019.065,1.041,78874,78946,78961,ov2_lc,2,0.000
1780678019.065,1.041,78874,78946,78962,ov2_main,1,0.000
1780678019.065,1.041,78874,78946,78963,ov2_feed,2,0.000
1780678019.117,1.092,78874,78946,78946,ov2slam_node,1,0.000
1780678019.117,1.092,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678019.117,1.092,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678019.117,1.092,78874,78946,78949,ov2slam_node,1,0.000
1780678019.117,1.092,78874,78946,78950,ov2slam_node,2,0.000
1780678019.117,1.092,78874,78946,78951,gc,1,0.000
1780678019.117,1.092,78874,78946,78952,dq.builtins,1,0.000
1780678019.117,1.092,78874,78946,78953,dq.user,1,0.000
1780678019.117,1.092,78874,78946,78954,tev,2,0.000
1780678019.117,1.092,78874,78946,78955,recv,1,0.000
1780678019.117,1.092,78874,78946,78956,recvUC,2,0.000
1780678019.117,1.092,78874,78946,78957,ov2slam_node,1,0.000
1780678019.117,1.092,78874,78946,78958,ov2slam_node,1,0.000
1780678019.117,1.092,78874,78946,78959,ov2_map,2,0.000
1780678019.117,1.092,78874,78946,78960,ov2_est,0,0.000
1780678019.117,1.092,78874,78946,78961,ov2_lc,2,0.000
1780678019.117,1.092,78874,78946,78962,ov2_main,1,0.000
1780678019.117,1.092,78874,78946,78963,ov2_feed,2,0.000
1780678019.168,1.144,78874,78946,78946,ov2slam_node,1,0.000
1780678019.168,1.144,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678019.168,1.144,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678019.168,1.144,78874,78946,78949,ov2slam_node,1,0.000
1780678019.168,1.144,78874,78946,78950,ov2slam_node,2,0.000
1780678019.168,1.144,78874,78946,78951,gc,1,0.000
1780678019.168,1.144,78874,78946,78952,dq.builtins,1,0.000
1780678019.168,1.144,78874,78946,78953,dq.user,1,0.000
1780678019.168,1.144,78874,78946,78954,tev,2,0.000
1780678019.168,1.144,78874,78946,78955,recv,1,0.000
1780678019.168,1.144,78874,78946,78956,recvUC,2,0.000
1780678019.168,1.144,78874,78946,78957,ov2slam_node,1,0.000
1780678019.168,1.144,78874,78946,78958,ov2slam_node,1,0.000
1780678019.168,1.144,78874,78946,78959,ov2_map,2,0.000
1780678019.168,1.144,78874,78946,78960,ov2_est,0,19.457
1780678019.168,1.144,78874,78946,78961,ov2_lc,2,0.000
1780678019.168,1.144,78874,78946,78962,ov2_main,1,0.000
1780678019.168,1.144,78874,78946,78963,ov2_feed,2,0.000
1780678019.219,1.195,78874,78946,78946,ov2slam_node,1,0.000
1780678019.219,1.195,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678019.219,1.195,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678019.219,1.195,78874,78946,78949,ov2slam_node,1,0.000
1780678019.219,1.195,78874,78946,78950,ov2slam_node,2,0.000
1780678019.219,1.195,78874,78946,78951,gc,1,0.000
1780678019.219,1.195,78874,78946,78952,dq.builtins,1,0.000
1780678019.219,1.195,78874,78946,78953,dq.user,1,0.000
1780678019.219,1.195,78874,78946,78954,tev,2,0.000
1780678019.219,1.195,78874,78946,78955,recv,1,0.000
1780678019.219,1.195,78874,78946,78956,recvUC,2,0.000
1780678019.219,1.195,78874,78946,78957,ov2slam_node,1,0.000
1780678019.219,1.195,78874,78946,78958,ov2slam_node,1,0.000
1780678019.219,1.195,78874,78946,78959,ov2_map,2,0.000
1780678019.219,1.195,78874,78946,78960,ov2_est,0,0.000
1780678019.219,1.195,78874,78946,78961,ov2_lc,2,0.000
1780678019.219,1.195,78874,78946,78962,ov2_main,2,0.000
1780678019.219,1.195,78874,78946,78963,ov2_feed,2,0.000
1780678019.271,1.246,78874,78946,78946,ov2slam_node,1,0.000
1780678019.271,1.246,78874,78946,78947,ov2slam_nod-ust,1,0.000
1780678019.271,1.246,78874,78946,78948,ov2slam_nod-ust,2,0.000
1780678019.271,1.246,78874,78946,78949,ov2slam_node,1,0.000
1780678019.271,1.246,78874,78946,78950,ov2slam_node,2,0.000
1780678019.271,1.246,78874,78946,78951,gc,1,0.000
1780678019.271,1.246,78874,78946,78952,dq.builtins,1,0.000
1780678019.271,1.246,78874,78946,78953,dq.user,1,0.000
1780678019.271,1.246,78874,78946,78954,tev,2,0.000
