wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780244828.061,0.103,30878,30950,30961,ov2slam_node,0,0.000
1780244828.061,0.103,30878,30950,30962,ov2slam_node,0,0.000
1780244828.061,0.103,30878,30950,30963,ov2_map,0,0.000
1780244828.061,0.103,30878,30950,30964,ov2_main,0,0.000
1780244828.061,0.103,30878,30950,30965,ov2_est,0,0.000
1780244828.061,0.103,30878,30950,30966,ov2_lc,1,0.000
1780244828.061,0.103,30878,30950,30967,ov2_feed,1,0.000
1780244828.116,0.159,30878,30950,30950,ov2slam_node,1,0.000
1780244828.116,0.159,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.116,0.159,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.116,0.159,30878,30950,30953,ov2slam_node,1,0.000
1780244828.116,0.159,30878,30950,30954,ov2slam_node,1,0.000
1780244828.116,0.159,30878,30950,30955,gc,0,0.000
1780244828.116,0.159,30878,30950,30956,dq.builtins,0,0.000
1780244828.116,0.159,30878,30950,30957,dq.user,0,0.000
1780244828.116,0.159,30878,30950,30958,tev,0,0.000
1780244828.116,0.159,30878,30950,30959,recv,0,0.000
1780244828.116,0.159,30878,30950,30960,recvUC,0,0.000
1780244828.116,0.159,30878,30950,30961,ov2slam_node,0,0.000
1780244828.116,0.159,30878,30950,30962,ov2slam_node,0,0.000
1780244828.116,0.159,30878,30950,30963,ov2_map,0,0.000
1780244828.116,0.159,30878,30950,30964,ov2_main,0,0.000
1780244828.116,0.159,30878,30950,30965,ov2_est,0,0.000
1780244828.116,0.159,30878,30950,30966,ov2_lc,1,0.000
1780244828.116,0.159,30878,30950,30967,ov2_feed,1,0.000
1780244828.169,0.211,30878,30950,30950,ov2slam_node,1,0.000
1780244828.169,0.211,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.169,0.211,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.169,0.211,30878,30950,30953,ov2slam_node,1,0.000
1780244828.169,0.211,30878,30950,30954,ov2slam_node,1,0.000
1780244828.169,0.211,30878,30950,30955,gc,0,0.000
1780244828.169,0.211,30878,30950,30956,dq.builtins,0,0.000
1780244828.169,0.211,30878,30950,30957,dq.user,0,0.000
1780244828.169,0.211,30878,30950,30958,tev,0,0.000
1780244828.169,0.211,30878,30950,30959,recv,0,0.000
1780244828.169,0.211,30878,30950,30960,recvUC,0,0.000
1780244828.169,0.211,30878,30950,30961,ov2slam_node,0,0.000
1780244828.169,0.211,30878,30950,30962,ov2slam_node,0,0.000
1780244828.169,0.211,30878,30950,30963,ov2_map,0,0.000
1780244828.169,0.211,30878,30950,30964,ov2_main,0,0.000
1780244828.169,0.211,30878,30950,30965,ov2_est,0,0.000
1780244828.169,0.211,30878,30950,30966,ov2_lc,1,0.000
1780244828.169,0.211,30878,30950,30967,ov2_feed,1,0.000
1780244828.222,0.264,30878,30950,30950,ov2slam_node,1,0.000
1780244828.222,0.264,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.222,0.264,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.222,0.264,30878,30950,30953,ov2slam_node,1,0.000
1780244828.222,0.264,30878,30950,30954,ov2slam_node,1,0.000
1780244828.222,0.264,30878,30950,30955,gc,0,0.000
1780244828.222,0.264,30878,30950,30956,dq.builtins,0,0.000
1780244828.222,0.264,30878,30950,30957,dq.user,0,0.000
1780244828.222,0.264,30878,30950,30958,tev,0,0.000
1780244828.222,0.264,30878,30950,30959,recv,0,0.000
1780244828.222,0.264,30878,30950,30960,recvUC,0,0.000
1780244828.222,0.264,30878,30950,30961,ov2slam_node,0,0.000
1780244828.222,0.264,30878,30950,30962,ov2slam_node,0,0.000
1780244828.222,0.264,30878,30950,30963,ov2_map,0,0.000
1780244828.222,0.264,30878,30950,30964,ov2_main,0,0.000
1780244828.222,0.264,30878,30950,30965,ov2_est,0,0.000
1780244828.222,0.264,30878,30950,30966,ov2_lc,1,0.000
1780244828.222,0.264,30878,30950,30967,ov2_feed,1,0.000
1780244828.274,0.317,30878,30950,30950,ov2slam_node,1,0.000
1780244828.274,0.317,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.274,0.317,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.274,0.317,30878,30950,30953,ov2slam_node,1,0.000
1780244828.274,0.317,30878,30950,30954,ov2slam_node,1,0.000
1780244828.274,0.317,30878,30950,30955,gc,0,0.000
1780244828.274,0.317,30878,30950,30956,dq.builtins,0,0.000
1780244828.274,0.317,30878,30950,30957,dq.user,0,0.000
1780244828.274,0.317,30878,30950,30958,tev,0,0.000
1780244828.274,0.317,30878,30950,30959,recv,0,0.000
1780244828.274,0.317,30878,30950,30960,recvUC,0,0.000
1780244828.274,0.317,30878,30950,30961,ov2slam_node,0,0.000
1780244828.274,0.317,30878,30950,30962,ov2slam_node,0,0.000
1780244828.274,0.317,30878,30950,30963,ov2_map,0,0.000
1780244828.274,0.317,30878,30950,30964,ov2_main,0,0.000
1780244828.274,0.317,30878,30950,30965,ov2_est,0,0.000
1780244828.274,0.317,30878,30950,30966,ov2_lc,1,0.000
1780244828.274,0.317,30878,30950,30967,ov2_feed,1,0.000
1780244828.327,0.369,30878,30950,30950,ov2slam_node,1,0.000
1780244828.327,0.369,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.327,0.369,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.327,0.369,30878,30950,30953,ov2slam_node,1,0.000
1780244828.327,0.369,30878,30950,30954,ov2slam_node,1,0.000
1780244828.327,0.369,30878,30950,30955,gc,0,0.000
1780244828.327,0.369,30878,30950,30956,dq.builtins,0,0.000
1780244828.327,0.369,30878,30950,30957,dq.user,0,0.000
1780244828.327,0.369,30878,30950,30958,tev,0,0.000
1780244828.327,0.369,30878,30950,30959,recv,0,0.000
1780244828.327,0.369,30878,30950,30960,recvUC,0,0.000
1780244828.327,0.369,30878,30950,30961,ov2slam_node,0,0.000
1780244828.327,0.369,30878,30950,30962,ov2slam_node,0,0.000
1780244828.327,0.369,30878,30950,30963,ov2_map,0,0.000
1780244828.327,0.369,30878,30950,30964,ov2_main,1,0.000
1780244828.327,0.369,30878,30950,30965,ov2_est,0,0.000
1780244828.327,0.369,30878,30950,30966,ov2_lc,1,0.000
1780244828.327,0.369,30878,30950,30967,ov2_feed,1,0.000
1780244828.379,0.422,30878,30950,30950,ov2slam_node,1,0.000
1780244828.379,0.422,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.379,0.422,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.379,0.422,30878,30950,30953,ov2slam_node,1,0.000
1780244828.379,0.422,30878,30950,30954,ov2slam_node,1,0.000
1780244828.379,0.422,30878,30950,30955,gc,0,0.000
1780244828.379,0.422,30878,30950,30956,dq.builtins,0,0.000
1780244828.379,0.422,30878,30950,30957,dq.user,0,0.000
1780244828.379,0.422,30878,30950,30958,tev,0,0.000
1780244828.379,0.422,30878,30950,30959,recv,0,0.000
1780244828.379,0.422,30878,30950,30960,recvUC,0,0.000
1780244828.379,0.422,30878,30950,30961,ov2slam_node,0,0.000
1780244828.379,0.422,30878,30950,30962,ov2slam_node,0,0.000
1780244828.379,0.422,30878,30950,30963,ov2_map,0,0.000
1780244828.379,0.422,30878,30950,30964,ov2_main,1,0.000
1780244828.379,0.422,30878,30950,30965,ov2_est,0,19.072
1780244828.379,0.422,30878,30950,30966,ov2_lc,1,0.000
1780244828.379,0.422,30878,30950,30967,ov2_feed,1,0.000
1780244828.431,0.473,30878,30950,30950,ov2slam_node,1,0.000
1780244828.431,0.473,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.431,0.473,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.431,0.473,30878,30950,30953,ov2slam_node,1,0.000
1780244828.431,0.473,30878,30950,30954,ov2slam_node,1,0.000
1780244828.431,0.473,30878,30950,30955,gc,0,0.000
1780244828.431,0.473,30878,30950,30956,dq.builtins,0,0.000
1780244828.431,0.473,30878,30950,30957,dq.user,0,0.000
1780244828.431,0.473,30878,30950,30958,tev,0,0.000
1780244828.431,0.473,30878,30950,30959,recv,0,0.000
1780244828.431,0.473,30878,30950,30960,recvUC,0,0.000
1780244828.431,0.473,30878,30950,30961,ov2slam_node,0,0.000
1780244828.431,0.473,30878,30950,30962,ov2slam_node,0,0.000
1780244828.431,0.473,30878,30950,30963,ov2_map,0,0.000
1780244828.431,0.473,30878,30950,30964,ov2_main,1,0.000
1780244828.431,0.473,30878,30950,30965,ov2_est,0,0.000
1780244828.431,0.473,30878,30950,30966,ov2_lc,1,0.000
1780244828.431,0.473,30878,30950,30967,ov2_feed,1,0.000
1780244828.483,0.526,30878,30950,30950,ov2slam_node,1,0.000
1780244828.483,0.526,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.483,0.526,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.483,0.526,30878,30950,30953,ov2slam_node,1,0.000
1780244828.483,0.526,30878,30950,30954,ov2slam_node,1,0.000
1780244828.483,0.526,30878,30950,30955,gc,0,0.000
1780244828.483,0.526,30878,30950,30956,dq.builtins,0,0.000
1780244828.483,0.526,30878,30950,30957,dq.user,0,0.000
1780244828.483,0.526,30878,30950,30958,tev,0,0.000
1780244828.483,0.526,30878,30950,30959,recv,0,0.000
1780244828.483,0.526,30878,30950,30960,recvUC,0,0.000
1780244828.483,0.526,30878,30950,30961,ov2slam_node,0,0.000
1780244828.483,0.526,30878,30950,30962,ov2slam_node,0,0.000
1780244828.483,0.526,30878,30950,30963,ov2_map,0,0.000
1780244828.483,0.526,30878,30950,30964,ov2_main,1,0.000
1780244828.483,0.526,30878,30950,30965,ov2_est,0,0.000
1780244828.483,0.526,30878,30950,30966,ov2_lc,1,0.000
1780244828.483,0.526,30878,30950,30967,ov2_feed,1,0.000
1780244828.535,0.577,30878,30950,30950,ov2slam_node,1,0.000
1780244828.535,0.577,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.535,0.577,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.535,0.577,30878,30950,30953,ov2slam_node,1,0.000
1780244828.535,0.577,30878,30950,30954,ov2slam_node,1,0.000
1780244828.535,0.577,30878,30950,30955,gc,0,0.000
1780244828.535,0.577,30878,30950,30956,dq.builtins,0,0.000
1780244828.535,0.577,30878,30950,30957,dq.user,0,0.000
1780244828.535,0.577,30878,30950,30958,tev,0,0.000
1780244828.535,0.577,30878,30950,30959,recv,0,0.000
1780244828.535,0.577,30878,30950,30960,recvUC,0,0.000
1780244828.535,0.577,30878,30950,30961,ov2slam_node,0,0.000
1780244828.535,0.577,30878,30950,30962,ov2slam_node,0,0.000
1780244828.535,0.577,30878,30950,30963,ov2_map,0,0.000
1780244828.535,0.577,30878,30950,30964,ov2_main,1,0.000
1780244828.535,0.577,30878,30950,30965,ov2_est,0,0.000
1780244828.535,0.577,30878,30950,30966,ov2_lc,1,0.000
1780244828.535,0.577,30878,30950,30967,ov2_feed,1,0.000
1780244828.587,0.629,30878,30950,30950,ov2slam_node,1,0.000
1780244828.587,0.629,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.587,0.629,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.587,0.629,30878,30950,30953,ov2slam_node,1,0.000
1780244828.587,0.629,30878,30950,30954,ov2slam_node,1,0.000
1780244828.587,0.629,30878,30950,30955,gc,0,0.000
1780244828.587,0.629,30878,30950,30956,dq.builtins,0,0.000
1780244828.587,0.629,30878,30950,30957,dq.user,0,0.000
1780244828.587,0.629,30878,30950,30958,tev,0,0.000
1780244828.587,0.629,30878,30950,30959,recv,0,0.000
1780244828.587,0.629,30878,30950,30960,recvUC,0,0.000
1780244828.587,0.629,30878,30950,30961,ov2slam_node,0,0.000
1780244828.587,0.629,30878,30950,30962,ov2slam_node,0,0.000
1780244828.587,0.629,30878,30950,30963,ov2_map,0,0.000
1780244828.587,0.629,30878,30950,30964,ov2_main,1,0.000
1780244828.587,0.629,30878,30950,30965,ov2_est,0,0.000
1780244828.587,0.629,30878,30950,30966,ov2_lc,1,0.000
1780244828.587,0.629,30878,30950,30967,ov2_feed,1,0.000
1780244828.639,0.682,30878,30950,30950,ov2slam_node,1,0.000
1780244828.639,0.682,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.639,0.682,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.639,0.682,30878,30950,30953,ov2slam_node,1,0.000
1780244828.639,0.682,30878,30950,30954,ov2slam_node,1,0.000
1780244828.639,0.682,30878,30950,30955,gc,0,0.000
1780244828.639,0.682,30878,30950,30956,dq.builtins,0,0.000
1780244828.639,0.682,30878,30950,30957,dq.user,0,0.000
1780244828.639,0.682,30878,30950,30958,tev,0,0.000
1780244828.639,0.682,30878,30950,30959,recv,0,0.000
1780244828.639,0.682,30878,30950,30960,recvUC,0,0.000
1780244828.639,0.682,30878,30950,30961,ov2slam_node,0,0.000
1780244828.639,0.682,30878,30950,30962,ov2slam_node,0,0.000
1780244828.639,0.682,30878,30950,30963,ov2_map,0,0.000
1780244828.639,0.682,30878,30950,30964,ov2_main,1,0.000
1780244828.639,0.682,30878,30950,30965,ov2_est,0,0.000
1780244828.639,0.682,30878,30950,30966,ov2_lc,1,0.000
1780244828.639,0.682,30878,30950,30967,ov2_feed,1,0.000
1780244828.691,0.733,30878,30950,30950,ov2slam_node,1,0.000
1780244828.691,0.733,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.691,0.733,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.691,0.733,30878,30950,30953,ov2slam_node,1,0.000
1780244828.691,0.733,30878,30950,30954,ov2slam_node,1,0.000
1780244828.691,0.733,30878,30950,30955,gc,0,0.000
1780244828.691,0.733,30878,30950,30956,dq.builtins,0,0.000
1780244828.691,0.733,30878,30950,30957,dq.user,0,0.000
1780244828.691,0.733,30878,30950,30958,tev,0,0.000
1780244828.691,0.733,30878,30950,30959,recv,0,0.000
1780244828.691,0.733,30878,30950,30960,recvUC,0,0.000
1780244828.691,0.733,30878,30950,30961,ov2slam_node,0,0.000
1780244828.691,0.733,30878,30950,30962,ov2slam_node,0,0.000
1780244828.691,0.733,30878,30950,30963,ov2_map,0,0.000
1780244828.691,0.733,30878,30950,30964,ov2_main,1,0.000
1780244828.691,0.733,30878,30950,30965,ov2_est,0,0.000
1780244828.691,0.733,30878,30950,30966,ov2_lc,1,0.000
1780244828.691,0.733,30878,30950,30967,ov2_feed,1,0.000
1780244828.743,0.786,30878,30950,30950,ov2slam_node,1,0.000
1780244828.743,0.786,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.743,0.786,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.743,0.786,30878,30950,30953,ov2slam_node,1,0.000
1780244828.743,0.786,30878,30950,30954,ov2slam_node,1,0.000
1780244828.743,0.786,30878,30950,30955,gc,0,0.000
1780244828.743,0.786,30878,30950,30956,dq.builtins,0,0.000
1780244828.743,0.786,30878,30950,30957,dq.user,0,0.000
1780244828.743,0.786,30878,30950,30958,tev,0,0.000
1780244828.743,0.786,30878,30950,30959,recv,0,0.000
1780244828.743,0.786,30878,30950,30960,recvUC,0,0.000
1780244828.743,0.786,30878,30950,30961,ov2slam_node,0,0.000
1780244828.743,0.786,30878,30950,30962,ov2slam_node,0,0.000
1780244828.743,0.786,30878,30950,30963,ov2_map,0,0.000
1780244828.743,0.786,30878,30950,30964,ov2_main,1,0.000
1780244828.743,0.786,30878,30950,30965,ov2_est,0,0.000
1780244828.743,0.786,30878,30950,30966,ov2_lc,1,0.000
1780244828.743,0.786,30878,30950,30967,ov2_feed,1,0.000
1780244828.795,0.837,30878,30950,30950,ov2slam_node,1,0.000
1780244828.795,0.837,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.795,0.837,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.795,0.837,30878,30950,30953,ov2slam_node,1,0.000
1780244828.795,0.837,30878,30950,30954,ov2slam_node,1,0.000
1780244828.795,0.837,30878,30950,30955,gc,0,0.000
1780244828.795,0.837,30878,30950,30956,dq.builtins,0,0.000
1780244828.795,0.837,30878,30950,30957,dq.user,0,0.000
1780244828.795,0.837,30878,30950,30958,tev,0,0.000
1780244828.795,0.837,30878,30950,30959,recv,0,0.000
1780244828.795,0.837,30878,30950,30960,recvUC,0,0.000
1780244828.795,0.837,30878,30950,30961,ov2slam_node,0,0.000
1780244828.795,0.837,30878,30950,30962,ov2slam_node,0,0.000
1780244828.795,0.837,30878,30950,30963,ov2_map,0,0.000
1780244828.795,0.837,30878,30950,30964,ov2_main,1,0.000
1780244828.795,0.837,30878,30950,30965,ov2_est,0,19.400
1780244828.795,0.837,30878,30950,30966,ov2_lc,1,0.000
1780244828.795,0.837,30878,30950,30967,ov2_feed,1,0.000
1780244828.847,0.889,30878,30950,30950,ov2slam_node,1,0.000
1780244828.847,0.889,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.847,0.889,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.847,0.889,30878,30950,30953,ov2slam_node,1,0.000
1780244828.847,0.889,30878,30950,30954,ov2slam_node,1,0.000
1780244828.847,0.889,30878,30950,30955,gc,0,0.000
1780244828.847,0.889,30878,30950,30956,dq.builtins,0,0.000
1780244828.847,0.889,30878,30950,30957,dq.user,0,0.000
1780244828.847,0.889,30878,30950,30958,tev,0,0.000
1780244828.847,0.889,30878,30950,30959,recv,0,0.000
1780244828.847,0.889,30878,30950,30960,recvUC,0,0.000
1780244828.847,0.889,30878,30950,30961,ov2slam_node,0,0.000
1780244828.847,0.889,30878,30950,30962,ov2slam_node,0,0.000
1780244828.847,0.889,30878,30950,30963,ov2_map,0,0.000
1780244828.847,0.889,30878,30950,30964,ov2_main,1,0.000
1780244828.847,0.889,30878,30950,30965,ov2_est,0,0.000
1780244828.847,0.889,30878,30950,30966,ov2_lc,1,0.000
1780244828.847,0.889,30878,30950,30967,ov2_feed,1,0.000
1780244828.898,0.941,30878,30950,30950,ov2slam_node,1,0.000
1780244828.898,0.941,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.898,0.941,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.898,0.941,30878,30950,30953,ov2slam_node,1,0.000
1780244828.898,0.941,30878,30950,30954,ov2slam_node,1,0.000
1780244828.898,0.941,30878,30950,30955,gc,0,0.000
1780244828.898,0.941,30878,30950,30956,dq.builtins,0,0.000
1780244828.898,0.941,30878,30950,30957,dq.user,0,0.000
1780244828.898,0.941,30878,30950,30958,tev,0,0.000
1780244828.898,0.941,30878,30950,30959,recv,0,0.000
1780244828.898,0.941,30878,30950,30960,recvUC,0,0.000
1780244828.898,0.941,30878,30950,30961,ov2slam_node,0,0.000
1780244828.898,0.941,30878,30950,30962,ov2slam_node,0,0.000
1780244828.898,0.941,30878,30950,30963,ov2_map,0,0.000
1780244828.898,0.941,30878,30950,30964,ov2_main,1,0.000
1780244828.898,0.941,30878,30950,30965,ov2_est,0,0.000
1780244828.898,0.941,30878,30950,30966,ov2_lc,0,0.000
1780244828.898,0.941,30878,30950,30967,ov2_feed,1,0.000
1780244828.950,0.992,30878,30950,30950,ov2slam_node,1,0.000
1780244828.950,0.992,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244828.950,0.992,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244828.950,0.992,30878,30950,30953,ov2slam_node,1,0.000
1780244828.950,0.992,30878,30950,30954,ov2slam_node,1,0.000
1780244828.950,0.992,30878,30950,30955,gc,0,0.000
1780244828.950,0.992,30878,30950,30956,dq.builtins,0,0.000
1780244828.950,0.992,30878,30950,30957,dq.user,0,0.000
1780244828.950,0.992,30878,30950,30958,tev,0,0.000
1780244828.950,0.992,30878,30950,30959,recv,0,0.000
1780244828.950,0.992,30878,30950,30960,recvUC,0,0.000
1780244828.950,0.992,30878,30950,30961,ov2slam_node,0,0.000
1780244828.950,0.992,30878,30950,30962,ov2slam_node,0,0.000
1780244828.950,0.992,30878,30950,30963,ov2_map,0,0.000
1780244828.950,0.992,30878,30950,30964,ov2_main,0,0.000
1780244828.950,0.992,30878,30950,30965,ov2_est,0,0.000
1780244828.950,0.992,30878,30950,30966,ov2_lc,0,0.000
1780244828.950,0.992,30878,30950,30967,ov2_feed,0,0.000
1780244829.001,1.044,30878,30950,30950,ov2slam_node,1,0.000
1780244829.001,1.044,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244829.001,1.044,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244829.001,1.044,30878,30950,30953,ov2slam_node,1,0.000
1780244829.001,1.044,30878,30950,30954,ov2slam_node,1,0.000
1780244829.001,1.044,30878,30950,30955,gc,0,0.000
1780244829.001,1.044,30878,30950,30956,dq.builtins,0,0.000
1780244829.001,1.044,30878,30950,30957,dq.user,0,0.000
1780244829.001,1.044,30878,30950,30958,tev,0,0.000
1780244829.001,1.044,30878,30950,30959,recv,0,0.000
1780244829.001,1.044,30878,30950,30960,recvUC,0,0.000
1780244829.001,1.044,30878,30950,30961,ov2slam_node,0,0.000
1780244829.001,1.044,30878,30950,30962,ov2slam_node,0,0.000
1780244829.001,1.044,30878,30950,30963,ov2_map,0,0.000
1780244829.001,1.044,30878,30950,30964,ov2_main,0,0.000
1780244829.001,1.044,30878,30950,30965,ov2_est,0,0.000
1780244829.001,1.044,30878,30950,30966,ov2_lc,0,0.000
1780244829.001,1.044,30878,30950,30967,ov2_feed,0,0.000
1780244829.053,1.096,30878,30950,30950,ov2slam_node,1,0.000
1780244829.053,1.096,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244829.053,1.096,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244829.053,1.096,30878,30950,30953,ov2slam_node,1,0.000
1780244829.053,1.096,30878,30950,30954,ov2slam_node,1,0.000
1780244829.053,1.096,30878,30950,30955,gc,0,0.000
1780244829.053,1.096,30878,30950,30956,dq.builtins,0,0.000
1780244829.053,1.096,30878,30950,30957,dq.user,0,0.000
1780244829.053,1.096,30878,30950,30958,tev,0,0.000
1780244829.053,1.096,30878,30950,30959,recv,0,0.000
1780244829.053,1.096,30878,30950,30960,recvUC,0,0.000
1780244829.053,1.096,30878,30950,30961,ov2slam_node,0,0.000
1780244829.053,1.096,30878,30950,30962,ov2slam_node,0,0.000
1780244829.053,1.096,30878,30950,30963,ov2_map,0,0.000
1780244829.053,1.096,30878,30950,30964,ov2_main,0,0.000
1780244829.053,1.096,30878,30950,30965,ov2_est,0,0.000
1780244829.053,1.096,30878,30950,30966,ov2_lc,0,0.000
1780244829.053,1.096,30878,30950,30967,ov2_feed,0,0.000
1780244829.105,1.147,30878,30950,30950,ov2slam_node,1,0.000
1780244829.105,1.147,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244829.105,1.147,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244829.105,1.147,30878,30950,30953,ov2slam_node,1,0.000
1780244829.105,1.147,30878,30950,30954,ov2slam_node,1,0.000
1780244829.105,1.147,30878,30950,30955,gc,0,0.000
1780244829.105,1.147,30878,30950,30956,dq.builtins,0,0.000
1780244829.105,1.147,30878,30950,30957,dq.user,0,0.000
1780244829.105,1.147,30878,30950,30958,tev,0,0.000
1780244829.105,1.147,30878,30950,30959,recv,0,0.000
1780244829.105,1.147,30878,30950,30960,recvUC,0,0.000
1780244829.105,1.147,30878,30950,30961,ov2slam_node,0,0.000
1780244829.105,1.147,30878,30950,30962,ov2slam_node,0,0.000
1780244829.105,1.147,30878,30950,30963,ov2_map,0,0.000
1780244829.105,1.147,30878,30950,30964,ov2_main,0,0.000
1780244829.105,1.147,30878,30950,30965,ov2_est,0,0.000
1780244829.105,1.147,30878,30950,30966,ov2_lc,0,0.000
1780244829.105,1.147,30878,30950,30967,ov2_feed,0,0.000
1780244829.156,1.199,30878,30950,30950,ov2slam_node,1,0.000
1780244829.156,1.199,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244829.156,1.199,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244829.156,1.199,30878,30950,30953,ov2slam_node,1,0.000
1780244829.156,1.199,30878,30950,30954,ov2slam_node,1,0.000
1780244829.156,1.199,30878,30950,30955,gc,0,0.000
1780244829.156,1.199,30878,30950,30956,dq.builtins,0,0.000
1780244829.156,1.199,30878,30950,30957,dq.user,0,0.000
1780244829.156,1.199,30878,30950,30958,tev,0,0.000
1780244829.156,1.199,30878,30950,30959,recv,0,0.000
1780244829.156,1.199,30878,30950,30960,recvUC,0,0.000
1780244829.156,1.199,30878,30950,30961,ov2slam_node,0,0.000
1780244829.156,1.199,30878,30950,30962,ov2slam_node,0,0.000
1780244829.156,1.199,30878,30950,30963,ov2_map,0,0.000
1780244829.156,1.199,30878,30950,30964,ov2_main,0,0.000
1780244829.156,1.199,30878,30950,30965,ov2_est,0,0.000
1780244829.156,1.199,30878,30950,30966,ov2_lc,0,19.420
1780244829.156,1.199,30878,30950,30967,ov2_feed,0,0.000
1780244829.208,1.251,30878,30950,30950,ov2slam_node,1,0.000
1780244829.208,1.251,30878,30950,30951,ov2slam_nod-ust,0,0.000
1780244829.208,1.251,30878,30950,30952,ov2slam_nod-ust,0,0.000
1780244829.208,1.251,30878,30950,30953,ov2slam_node,1,0.000
1780244829.208,1.251,30878,30950,30954,ov2slam_node,1,0.000
1780244829.208,1.251,30878,30950,30955,gc,0,0.000
1780244829.208,1.251,30878,30950,30956,dq.builtins,0,0.000
1780244829.208,1.251,30878,30950,30957,dq.user,0,0.000
1780244829.208,1.251,30878,30950,30958,tev,0,0.000
