wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780244830.674,2.716,30878,30950,1,0.000
1780244830.726,2.769,30878,30950,1,0.000
1780244830.779,2.821,30878,30950,1,0.000
1780244830.831,2.874,30878,30950,1,19.129
1780244830.883,2.926,30878,30950,1,0.000
1780244830.936,2.978,30878,30950,1,0.000
1780244830.988,3.030,30878,30950,1,19.136
1780244831.040,3.083,30878,30950,1,0.000
1780244831.093,3.135,30878,30950,1,0.000
1780244831.145,3.187,30878,30950,1,19.186
1780244831.197,3.239,30878,30950,1,0.000
1780244831.249,3.292,30878,30950,1,0.000
1780244831.301,3.344,30878,30950,1,19.147
1780244831.353,3.396,30878,30950,1,0.000
1780244831.406,3.448,30878,30950,1,0.000
1780244831.458,3.500,30878,30950,1,19.157
1780244831.511,3.554,30878,30950,1,0.000
1780244831.564,3.607,30878,30950,1,18.861
1780244831.617,3.659,30878,30950,1,0.000
1780244831.669,3.712,30878,30950,1,19.089
1780244831.721,3.764,30878,30950,1,0.000
1780244831.773,3.816,30878,30950,1,19.172
1780244831.826,3.869,30878,30950,1,0.000
1780244831.881,3.924,30878,30950,1,18.113
1780244831.933,3.976,30878,30950,1,0.000
1780244831.985,4.028,30878,30950,1,0.000
1780244832.037,4.080,30878,30950,1,0.000
1780244832.089,4.131,30878,30950,1,19.384
1780244832.140,4.183,30878,30950,1,0.000
1780244832.192,4.234,30878,30950,1,19.405
1780244832.243,4.286,30878,30950,1,0.000
1780244832.295,4.337,30878,30950,1,0.000
1780244832.346,4.389,30878,30950,1,0.000
1780244832.398,4.440,30878,30950,1,0.000
1780244832.449,4.492,30878,30950,1,0.000
1780244832.501,4.544,30878,30950,1,0.000
1780244832.553,4.595,30878,30950,1,19.381
1780244832.607,4.649,30878,30950,1,0.000
1780244832.659,4.701,30878,30950,1,19.259
1780244832.711,4.753,30878,30950,1,0.000
1780244832.765,4.808,30878,30950,1,0.000
1780244832.817,4.860,30878,30950,1,19.202
1780244832.869,4.912,30878,30950,1,0.000
1780244832.925,4.968,30878,30950,1,0.000
1780244832.977,5.020,30878,30950,1,19.277
1780244833.029,5.072,30878,30950,1,0.000
1780244833.081,5.123,30878,30950,1,0.000
1780244833.133,5.175,30878,30950,1,0.000
1780244833.184,5.227,30878,30950,1,19.386
1780244833.236,5.278,30878,30950,1,0.000
1780244833.287,5.330,30878,30950,1,0.000
1780244833.339,5.381,30878,30950,1,0.000
1780244833.390,5.433,30878,30950,1,19.368
1780244833.442,5.485,30878,30950,1,0.000
1780244833.494,5.536,30878,30950,1,0.000
1780244833.545,5.588,30878,30950,1,0.000
1780244833.597,5.640,30878,30950,1,0.000
1780244833.649,5.691,30878,30950,1,0.000
1780244833.701,5.743,30878,30950,1,19.305
1780244833.752,5.795,30878,30950,1,0.000
1780244833.804,5.846,30878,30950,1,0.000
1780244833.855,5.898,30878,30950,1,0.000
1780244833.907,5.949,30878,30950,1,0.000
1780244833.958,6.001,30878,30950,1,19.396
1780244834.010,6.053,30878,30950,1,19.396
1780244834.062,6.104,30878,30950,1,0.000
1780244834.113,6.156,30878,30950,1,0.000
1780244834.165,6.208,30878,30950,1,0.000
1780244834.217,6.260,30878,30950,1,0.000
1780244834.269,6.312,30878,30950,1,19.318
1780244834.321,6.363,30878,30950,1,0.000
1780244834.372,6.415,30878,30950,1,0.000
1780244834.424,6.466,30878,30950,1,0.000
1780244834.475,6.518,30878,30950,1,19.390
1780244834.527,6.569,30878,30950,1,0.000
1780244834.579,6.621,30878,30950,1,0.000
1780244834.630,6.673,30878,30950,1,0.000
1780244834.682,6.725,30878,30950,1,0.000
1780244834.734,6.776,30878,30950,1,0.000
1780244834.786,6.828,30878,30950,1,19.275
1780244834.837,6.880,30878,30950,1,0.000
1780244834.889,6.932,30878,30950,1,19.388
1780244834.941,6.983,30878,30950,1,0.000
1780244834.992,7.035,30878,30950,1,0.000
1780244835.044,7.086,30878,30950,1,0.000
1780244835.095,7.138,30878,30950,1,0.000
1780244835.147,7.190,30878,30950,1,0.000
1780244835.199,7.241,30878,30950,1,0.000
1780244835.250,7.293,30878,30950,1,19.392
1780244835.302,7.344,30878,30950,1,0.000
1780244835.353,7.396,30878,30950,1,0.000
1780244835.405,7.448,30878,30950,1,0.000
1780244835.457,7.499,30878,30950,1,0.000
1780244835.508,7.551,30878,30950,1,19.314
1780244835.560,7.603,30878,30950,1,0.000
1780244835.612,7.654,30878,30950,1,0.000
1780244835.663,7.706,30878,30950,1,0.000
1780244835.715,7.757,30878,30950,1,19.399
1780244835.766,7.809,30878,30950,1,0.000
1780244835.818,7.861,30878,30950,1,0.000
1780244835.870,7.912,30878,30950,1,19.393
1780244835.921,7.964,30878,30950,1,0.000
1780244835.973,8.015,30878,30950,1,0.000
1780244836.024,8.067,30878,30950,1,19.428
1780244836.075,8.118,30878,30950,1,0.000
1780244836.127,8.170,30878,30950,1,0.000
1780244836.178,8.221,30878,30950,1,0.000
1780244836.230,8.273,30878,30950,1,0.000
1780244836.282,8.324,30878,30950,1,0.000
1780244836.333,8.376,30878,30950,1,19.433
1780244836.385,8.427,30878,30950,1,0.000
1780244836.437,8.479,30878,30950,1,0.000
1780244836.490,8.533,30878,30950,1,18.647
1780244836.543,8.586,30878,30950,1,18.965
1780244836.595,8.637,30878,30950,1,0.000
1780244836.650,8.693,30878,30950,1,0.000
1780244836.702,8.744,30878,30950,1,19.276
1780244836.754,8.796,30878,30950,1,0.000
1780244836.806,8.849,30878,30950,1,0.000
1780244836.858,8.900,30878,30950,1,0.000
1780244836.909,8.952,30878,30950,1,0.000
1780244836.961,9.004,30878,30950,1,19.148
1780244837.014,9.056,30878,30950,1,19.146
1780244837.066,9.108,30878,30950,1,0.000
1780244837.118,9.161,30878,30950,1,0.000
1780244837.170,9.213,30878,30950,1,0.000
1780244837.222,9.265,30878,30950,1,19.172
1780244837.274,9.317,30878,30950,1,0.000
1780244837.327,9.369,30878,30950,1,0.000
1780244837.379,9.422,30878,30950,1,0.000
1780244837.431,9.474,30878,30950,1,19.074
1780244837.484,9.527,30878,30950,1,0.000
1780244837.536,9.579,30878,30950,1,0.000
1780244837.589,9.631,30878,30950,1,19.153
1780244837.641,9.684,30878,30950,1,0.000
1780244837.695,9.738,30878,30950,1,18.646
1780244837.747,9.790,30878,30950,1,0.000
1780244837.799,9.842,30878,30950,1,0.000
1780244837.852,9.894,30878,30950,1,0.000
1780244837.905,9.948,30878,30950,1,18.643
1780244837.959,10.002,30878,30950,1,0.000
1780244838.012,10.054,30878,30950,1,0.000
1780244838.064,10.106,30878,30950,1,19.171
1780244838.116,10.159,30878,30950,1,0.000
1780244838.168,10.210,30878,30950,1,0.000
1780244838.271,10.314,30878,30950,1,9.655
1780244838.323,10.366,30878,30950,1,0.000
1780244838.375,10.418,30878,30950,1,0.000
1780244838.427,10.469,30878,30950,1,19.407
1780244838.478,10.521,30878,30950,1,0.000
1780244838.530,10.572,30878,30950,1,0.000
1780244838.582,10.624,30878,30950,1,0.000
1780244838.633,10.676,30878,30950,1,19.368
1780244838.685,10.727,30878,30950,1,0.000
1780244838.736,10.779,30878,30950,1,0.000
1780244838.788,10.831,30878,30950,1,0.000
1780244838.840,10.883,30878,30950,1,0.000
1780244838.892,10.934,30878,30950,1,19.386
1780244838.943,10.986,30878,30950,1,19.395
1780244838.995,11.037,30878,30950,1,0.000
1780244839.046,11.089,30878,30950,1,0.000
1780244839.098,11.141,30878,30950,1,0.000
1780244839.150,11.192,30878,30950,1,0.000
1780244839.201,11.244,30878,30950,1,0.000
1780244839.253,11.296,30878,30950,1,19.399
1780244839.304,11.347,30878,30950,1,0.000
1780244839.356,11.398,30878,30950,1,0.000
1780244839.407,11.450,30878,30950,1,0.000
1780244839.459,11.501,30878,30950,1,0.000
1780244839.510,11.553,30878,30950,1,19.377
1780244839.563,11.606,30878,30950,1,0.000
1780244839.615,11.657,30878,30950,1,0.000
1780244839.667,11.709,30878,30950,1,0.000
1780244839.718,11.761,30878,30950,1,19.352
1780244839.770,11.813,30878,30950,1,0.000
1780244839.826,11.868,30878,30950,1,0.000
1780244839.877,11.920,30878,30950,1,0.000
1780244839.929,11.972,30878,30950,1,19.361
1780244839.981,12.023,30878,30950,1,0.000
1780244840.032,12.075,30878,30950,1,0.000
1780244840.084,12.126,30878,30950,1,0.000
1780244840.135,12.178,30878,30950,1,0.000
1780244840.187,12.230,30878,30950,1,19.317
1780244840.239,12.281,30878,30950,1,0.000
1780244840.290,12.333,30878,30950,1,0.000
1780244840.342,12.384,30878,30950,1,0.000
1780244840.393,12.436,30878,30950,1,19.407
1780244840.445,12.488,30878,30950,1,0.000
1780244840.497,12.539,30878,30950,1,0.000
1780244840.548,12.591,30878,30950,1,0.000
1780244840.600,12.643,30878,30950,1,19.296
1780244840.652,12.694,30878,30950,1,0.000
1780244840.703,12.746,30878,30950,1,0.000
1780244840.755,12.797,30878,30950,1,0.000
1780244840.806,12.849,30878,30950,1,0.000
1780244840.858,12.900,30878,30950,1,19.406
1780244840.909,12.952,30878,30950,1,0.000
1780244840.961,13.003,30878,30950,1,0.000
1780244841.012,13.055,30878,30950,1,0.000
1780244841.064,13.107,30878,30950,1,19.314
1780244841.116,13.158,30878,30950,1,0.000
1780244841.167,13.210,30878,30950,1,0.000
1780244841.219,13.262,30878,30950,1,0.000
1780244841.270,13.313,30878,30950,1,19.395
1780244841.322,13.365,30878,30950,1,0.000
1780244841.374,13.417,30878,30950,1,0.000
1780244841.426,13.469,30878,30950,1,0.000
1780244841.478,13.520,30878,30950,1,19.320
1780244841.530,13.572,30878,30950,1,0.000
1780244841.581,13.624,30878,30950,1,0.000
1780244841.633,13.676,30878,30950,1,19.291
1780244841.685,13.728,30878,30950,1,0.000
1780244841.737,13.780,30878,30950,1,0.000
1780244841.789,13.831,30878,30950,1,0.000
1780244841.840,13.883,30878,30950,1,19.401
1780244841.892,13.934,30878,30950,1,0.000
1780244841.943,13.986,30878,30950,1,0.000
1780244841.995,14.037,30878,30950,1,0.000
1780244842.046,14.089,30878,30950,1,19.382
1780244842.098,14.140,30878,30950,1,0.000
1780244842.149,14.192,30878,30950,1,0.000
1780244842.201,14.243,30878,30950,1,0.000
1780244842.252,14.295,30878,30950,1,0.000
1780244842.304,14.346,30878,30950,1,19.423
1780244842.355,14.398,30878,30950,1,0.000
1780244842.407,14.449,30878,30950,1,0.000
1780244842.459,14.501,30878,30950,1,0.000
1780244842.511,14.553,30878,30950,1,19.155
1780244842.563,14.606,30878,30950,1,0.000
1780244842.615,14.658,30878,30950,1,0.000
1780244842.667,14.709,30878,30950,1,19.346
1780244842.718,14.761,30878,30950,1,0.000
1780244842.771,14.813,30878,30950,1,0.000
1780244842.822,14.865,30878,30950,1,0.000
1780244842.874,14.917,30878,30950,1,19.274
1780244842.926,14.968,30878,30950,1,0.000
1780244842.979,15.021,30878,30950,1,18.896
1780244843.033,15.076,30878,30950,1,0.000
1780244843.086,15.128,30878,30950,1,0.000
1780244843.138,15.181,30878,30950,1,0.000
1780244843.190,15.233,30878,30950,1,19.127
1780244843.243,15.285,30878,30950,1,19.133
1780244843.295,15.338,30878,30950,1,0.000
1780244843.354,15.396,30878,30950,1,17.058
1780244843.406,15.448,30878,30950,1,0.000
1780244843.458,15.500,30878,30950,1,0.000
1780244843.510,15.552,30878,30950,1,0.000
1780244843.563,15.606,30878,30950,1,18.567
1780244843.615,15.658,30878,30950,1,0.000
1780244843.667,15.710,30878,30950,1,0.000
1780244843.724,15.767,30878,30950,1,17.591
1780244843.776,15.819,30878,30950,1,0.000
1780244843.828,15.870,30878,30950,1,0.000
1780244843.879,15.922,30878,30950,1,0.000
1780244843.931,15.974,30878,30950,1,0.000
1780244843.987,16.029,30878,30950,1,17.981
1780244844.039,16.081,30878,30950,1,0.000
1780244844.090,16.133,30878,30950,1,0.000
1780244844.142,16.185,30878,30950,1,0.000
1780244844.194,16.237,30878,30950,1,19.275
1780244844.246,16.289,30878,30950,1,0.000
1780244844.298,16.340,30878,30950,1,0.000
1780244844.351,16.393,30878,30950,1,18.897
1780244844.403,16.446,30878,30950,1,0.000
1780244844.459,16.501,30878,30950,1,0.000
1780244844.511,16.553,30878,30950,1,0.000
1780244844.566,16.609,30878,30950,1,17.914
1780244844.630,16.672,30878,30950,1,15.805
1780244844.686,16.729,30878,30950,1,17.709
1780244844.739,16.782,30878,30950,1,18.865
1780244844.798,16.840,30878,30950,1,0.000
1780244844.852,16.895,30878,30950,1,18.380
1780244844.909,16.952,30878,30950,1,0.000
1780244844.961,17.004,30878,30950,1,0.000
1780244845.013,17.056,30878,30950,1,0.000
1780244845.067,17.109,30878,30950,0,37.353
1780244845.166,17.209,30878,30950,0,10.088
1780244845.218,17.260,30878,30950,1,77.109
1780244845.270,17.312,30878,30950,1,115.208
1780244845.322,17.365,30878,30950,1,38.283
1780244845.374,17.417,30878,30950,1,19.231
1780244845.426,17.469,30878,30950,1,57.714
1780244845.492,17.535,30878,30950,1,75.959
1780244845.596,17.639,30878,30950,1,57.407
1780244845.651,17.693,30878,30950,1,55.094
1780244845.707,17.750,30878,30950,1,71.221
1780244845.759,17.802,30878,30950,1,19.218
1780244845.814,17.857,30878,30950,1,54.476
1780244845.867,17.910,30878,30950,1,37.739
1780244845.920,17.963,30878,30950,1,18.812
1780244845.973,18.016,30878,30950,1,37.906
1780244846.031,18.074,30878,30950,1,51.737
1780244846.084,18.126,30878,30950,1,18.997
1780244846.136,18.179,30878,30950,1,113.873
1780244846.189,18.232,30878,30950,1,18.979
1780244846.241,18.284,30878,30950,1,38.300
1780244846.293,18.336,30878,30950,1,19.257
1780244846.346,18.388,30878,30950,1,38.236
1780244846.397,18.440,30878,30950,1,38.510
1780244846.449,18.492,30878,30950,1,19.248
1780244846.501,18.544,30878,30950,1,38.530
1780244846.554,18.596,30878,30950,1,38.230
1780244846.606,18.648,30878,30950,1,38.455
1780244846.658,18.700,30878,30950,1,38.442
1780244846.710,18.752,30878,30950,1,38.338
1780244846.763,18.805,30878,30950,1,56.617
1780244846.819,18.861,30878,30950,1,35.852
1780244846.871,18.914,30878,30950,1,19.104
1780244846.923,18.965,30878,30950,1,38.539
1780244846.975,19.017,30878,30950,1,38.572
1780244847.027,19.069,30878,30950,1,19.270
1780244847.079,19.121,30878,30950,1,38.333
1780244847.131,19.173,30878,30950,1,38.560
1780244847.183,19.225,30878,30950,1,77.063
1780244847.238,19.281,30878,30950,1,54.000
1780244847.291,19.334,30878,30950,1,37.859
1780244847.343,19.385,30878,30950,1,19.296
1780244847.395,19.438,30878,30950,1,38.342
1780244847.448,19.491,30878,30950,1,37.405
1780244847.501,19.544,30878,30950,1,37.774
1780244847.554,19.597,30878,30950,0,37.915
1780244847.606,19.649,30878,30950,0,38.165
1780244847.659,19.701,30878,30950,0,38.239
1780244847.711,19.754,30878,30950,0,57.423
1780244847.763,19.806,30878,30950,0,38.495
1780244847.816,19.858,30878,30950,0,37.844
1780244847.868,19.911,30878,30950,0,38.249
1780244847.920,19.963,30878,30950,0,38.582
1780244847.973,20.015,30878,30950,0,56.978
1780244848.027,20.070,30878,30950,0,127.659
1780244848.080,20.123,30878,30950,0,57.079
1780244848.132,20.175,30878,30950,0,38.477
1780244848.184,20.226,30878,30950,0,38.617
1780244848.236,20.278,30878,30950,0,95.991
1780244848.288,20.330,30878,30950,1,154.149
1780244848.341,20.384,30878,30950,1,37.596
1780244848.393,20.436,30878,30950,1,114.592
1780244848.446,20.489,30878,30950,1,113.847
1780244848.499,20.541,30878,30950,1,75.971
1780244848.551,20.593,30878,30950,1,134.869
1780244848.605,20.648,30878,30950,1,146.788
1780244848.657,20.700,30878,30950,1,38.386
1780244848.709,20.752,30878,30950,1,134.386
1780244848.764,20.807,30878,30950,1,163.127
1780244848.817,20.859,30878,30950,1,19.198
1780244848.868,20.911,30878,30950,1,19.299
1780244848.920,20.963,30878,30950,1,0.000
1780244848.972,21.015,30878,30950,1,0.000
1780244849.024,21.067,30878,30950,1,0.000
1780244849.076,21.118,30878,30950,1,19.295
1780244849.128,21.170,30878,30950,1,0.000
1780244849.188,21.230,30878,30950,0,132.922
1780244849.279,21.322,30878,30950,0,120.009
1780244849.334,21.377,30878,30950,0,165.177
1780244849.386,21.429,30878,30950,0,76.498
1780244849.438,21.481,30878,30950,0,96.410
1780244849.490,21.533,30878,30950,1,95.396
1780244849.543,21.585,30878,30950,1,38.374
1780244849.595,21.637,30878,30950,1,19.198
1780244849.647,21.689,30878,30950,1,57.859
1780244849.698,21.741,30878,30950,1,134.801
1780244849.750,21.793,30878,30950,1,96.201
1780244849.803,21.845,30878,30950,1,57.378
1780244849.855,21.897,30878,30950,1,19.255
1780244849.907,21.949,30878,30950,1,0.000
1780244849.958,22.001,30878,30950,1,0.000
1780244850.010,22.053,30878,30950,1,19.298
1780244850.062,22.105,30878,30950,1,95.849
1780244850.114,22.157,30878,30950,0,57.804
1780244850.166,22.209,30878,30950,0,115.627
1780244850.219,22.262,30878,30950,0,112.714
1780244850.272,22.314,30878,30950,0,19.185
1780244850.324,22.366,30878,30950,0,0.000
1780244850.376,22.418,30878,30950,0,0.000
1780244850.427,22.470,30878,30950,0,19.307
1780244850.479,22.522,30878,30950,0,0.000
1780244850.531,22.574,30878,30950,0,57.728
1780244850.583,22.626,30878,30950,0,134.876
1780244850.635,22.678,30878,30950,1,153.996
1780244850.688,22.731,30878,30950,1,75.421
1780244850.740,22.782,30878,30950,1,115.675
1780244850.792,22.834,30878,30950,1,153.785
1780244850.844,22.886,30878,30950,1,134.835
1780244850.896,22.938,30878,30950,1,115.396
1780244850.948,22.991,30878,30950,1,133.739
1780244851.000,23.043,30878,30950,1,134.038
1780244851.053,23.095,30878,30950,1,95.825
1780244851.105,23.147,30878,30950,0,95.906
1780244851.157,23.199,30878,30950,0,153.803
1780244851.209,23.252,30878,30950,0,57.084
1780244851.261,23.304,30878,30950,0,134.224
1780244851.314,23.356,30878,30950,0,133.664
1780244851.367,23.409,30878,30950,0,94.112
1780244851.419,23.461,30878,30950,0,38.570
1780244851.471,23.513,30878,30950,0,19.251
1780244851.523,23.565,30878,30950,0,77.032
1780244851.575,23.617,30878,30950,0,154.128
1780244851.627,23.669,30878,30950,0,153.165
1780244851.680,23.722,30878,30950,0,113.100
1780244851.732,23.775,30878,30950,0,134.308
1780244851.784,23.827,30878,30950,0,76.811
1780244851.836,23.879,30878,30950,0,134.276
1780244851.888,23.931,30878,30950,0,115.487
1780244851.940,23.983,30878,30950,0,134.957
1780244851.992,24.035,30878,30950,0,115.406
1780244852.044,24.086,30878,30950,0,38.570
1780244852.096,24.138,30878,30950,0,38.611
1780244852.148,24.190,30878,30950,0,115.042
1780244852.200,24.242,30878,30950,0,153.647
1780244852.252,24.294,30878,30950,0,115.636
1780244852.304,24.346,30878,30950,0,173.353
1780244852.356,24.398,30878,30950,0,115.241
1780244852.408,24.451,30878,30950,0,152.345
1780244852.461,24.504,30878,30950,0,188.308
1780244852.514,24.556,30878,30950,0,152.493
1780244852.571,24.613,30878,30950,0,123.148
1780244852.623,24.666,30878,30950,0,132.532
1780244852.676,24.718,30878,30950,0,76.802
1780244852.727,24.770,30878,30950,0,115.602
1780244852.780,24.822,30878,30950,0,133.857
1780244852.833,24.875,30878,30950,0,170.130
1780244852.885,24.928,30878,30950,0,133.808
1780244852.937,24.980,30878,30950,0,153.204
1780244852.990,25.032,30878,30950,0,171.556
1780244853.047,25.089,30878,30950,0,157.383
1780244853.099,25.142,30878,30950,0,133.703
1780244853.151,25.194,30878,30950,0,192.396
1780244853.208,25.251,30878,30950,0,157.044
1780244853.261,25.304,30878,30950,0,151.228
1780244853.314,25.356,30878,30950,0,152.746
1780244853.367,25.409,30878,30950,0,131.890
1780244853.419,25.462,30878,30950,0,57.439
1780244853.471,25.514,30878,30950,0,134.148
1780244853.524,25.566,30878,30950,0,133.154
1780244853.576,25.619,30878,30950,0,153.186
1780244853.629,25.672,30878,30950,0,168.290
1780244853.682,25.724,30878,30950,0,153.680
1780244853.734,25.777,30878,30950,0,151.503
1780244853.787,25.830,30878,30950,0,170.598
1780244853.839,25.882,30878,30950,0,153.854
1780244853.893,25.936,30878,30950,0,147.062
1780244853.945,25.988,30878,30950,0,115.388
1780244853.997,26.040,30878,30950,0,115.606
1780244854.052,26.095,30878,30950,0,145.975
1780244854.104,26.147,30878,30950,0,134.639
1780244854.156,26.199,30878,30950,0,134.693
1780244854.208,26.251,30878,30950,0,115.684
1780244854.260,26.303,30878,30950,0,192.501
1780244854.312,26.355,30878,30950,0,114.743
1780244854.364,26.407,30878,30950,0,172.756
1780244854.416,26.459,30878,30950,0,134.636
1780244854.469,26.512,30878,30950,0,132.050
1780244854.521,26.564,30878,30950,0,115.085
1780244854.574,26.616,30878,30950,0,153.320
1780244854.630,26.673,30878,30950,0,140.779
1780244854.682,26.725,30878,30950,0,115.511
1780244854.734,26.777,30878,30950,0,134.858
1780244854.786,26.829,30878,30950,0,115.124
1780244854.839,26.881,30878,30950,0,133.586
1780244854.891,26.933,30878,30950,0,115.535
1780244854.943,26.985,30878,30950,0,57.665
1780244854.995,27.037,30878,30950,0,38.604
1780244855.046,27.089,30878,30950,0,19.293
1780244855.099,27.141,30878,30950,0,38.158
1780244855.151,27.193,30878,30950,0,19.283
1780244855.203,27.245,30878,30950,0,154.191
1780244855.254,27.297,30878,30950,0,115.618
1780244855.307,27.350,30878,30950,0,152.039
1780244855.374,27.417,30878,30950,0,178.295
1780244855.449,27.492,30878,30950,0,147.241
1780244855.501,27.544,30878,30950,0,134.142
1780244855.553,27.596,30878,30950,0,96.306
1780244855.605,27.648,30878,30950,0,76.892
1780244855.657,27.700,30878,30950,0,57.774
1780244855.710,27.753,30878,30950,0,37.872
1780244855.762,27.805,30878,30950,0,0.000
1780244855.814,27.857,30878,30950,0,0.000
1780244855.866,27.908,30878,30950,0,19.278
1780244855.918,27.960,30878,30950,0,0.000
1780244855.969,28.012,30878,30950,0,0.000
1780244856.021,28.064,30878,30950,0,77.043
1780244856.074,28.117,30878,30950,0,18.873
1780244856.126,28.169,30878,30950,0,0.000
1780244856.178,28.221,30878,30950,0,0.000
1780244856.230,28.273,30878,30950,0,77.025
1780244856.283,28.326,30878,30950,0,74.898
1780244856.336,28.378,30878,30950,0,133.891
1780244856.388,28.430,30878,30950,0,96.207
1780244856.440,28.482,30878,30950,0,96.024
1780244856.492,28.534,30878,30950,1,153.729
1780244856.544,28.587,30878,30950,1,95.773
1780244856.597,28.640,30878,30950,1,113.451
1780244856.649,28.692,30878,30950,1,76.752
1780244856.701,28.743,30878,30950,1,0.000
1780244856.753,28.796,30878,30950,1,38.163
1780244856.805,28.848,30878,30950,1,19.213
1780244856.857,28.900,30878,30950,1,57.808
1780244856.909,28.952,30878,30950,1,19.172
1780244856.962,29.004,30878,30950,1,76.515
1780244857.014,29.056,30878,30950,1,38.522
1780244857.066,29.108,30878,30950,1,19.229
1780244857.118,29.160,30878,30950,1,19.224
1780244857.170,29.212,30878,30950,1,38.409
1780244857.222,29.264,30878,30950,1,0.000
1780244857.274,29.316,30878,30950,1,77.007
1780244857.326,29.368,30878,30950,1,115.036
1780244857.378,29.421,30878,30950,1,115.021
1780244857.431,29.473,30878,30950,1,170.482
1780244857.483,29.525,30878,30950,1,115.167
1780244857.536,29.579,30878,30950,1,150.155
1780244857.588,29.631,30878,30950,1,115.316
1780244857.640,29.683,30878,30950,1,38.580
1780244857.692,29.734,30878,30950,1,38.604
1780244857.744,29.786,30878,30950,1,38.588
1780244857.795,29.838,30878,30950,1,19.299
1780244857.848,29.890,30878,30950,1,57.530
1780244857.899,29.942,30878,30950,1,38.573
1780244857.951,29.994,30878,30950,1,19.281
1780244858.003,30.046,30878,30950,1,57.882
1780244858.055,30.098,30878,30950,1,38.586
1780244858.107,30.149,30878,30950,1,19.242
1780244858.159,30.202,30878,30950,1,57.104
1780244858.212,30.254,30878,30950,1,38.208
1780244858.264,30.306,30878,30950,1,38.454
1780244858.316,30.358,30878,30950,1,38.432
1780244858.368,30.410,30878,30950,1,153.966
1780244858.420,30.462,30878,30950,1,134.421
1780244858.472,30.515,30878,30950,1,134.316
1780244858.524,30.567,30878,30950,1,133.734
1780244858.578,30.621,30878,30950,1,130.236
1780244858.630,30.673,30878,30950,1,134.588
1780244858.682,30.725,30878,30950,1,76.661
1780244858.734,30.777,30878,30950,1,57.721
1780244858.786,30.829,30878,30950,1,19.283
1780244858.838,30.881,30878,30950,1,38.586
1780244858.890,30.932,30878,30950,1,38.580
1780244858.942,30.984,30878,30950,0,38.585
1780244858.994,31.036,30878,30950,0,38.459
1780244859.045,31.088,30878,30950,0,38.578
1780244859.098,31.140,30878,30950,0,38.175
1780244859.150,31.192,30878,30950,0,19.268
1780244859.202,31.244,30878,30950,0,38.561
1780244859.253,31.296,30878,30950,0,38.564
1780244859.305,31.348,30878,30950,0,38.569
1780244859.357,31.400,30878,30950,0,19.269
1780244859.411,31.454,30878,30950,0,148.633
1780244859.464,31.507,30878,30950,0,131.555
1780244859.523,31.565,30878,30950,0,153.560
1780244859.575,31.618,30878,30950,0,134.278
1780244859.627,31.670,30878,30950,0,153.714
1780244859.680,31.723,30878,30950,0,112.274
1780244859.732,31.775,30878,30950,0,134.545
1780244859.785,31.827,30878,30950,0,95.997
