wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780709277.472,4.951,247559,247631,3,0.000
1780709277.524,5.003,247559,247631,3,0.000
1780709277.576,5.055,247559,247631,3,19.186
1780709277.629,5.107,247559,247631,3,0.000
1780709277.681,5.160,247559,247631,3,19.074
1780709277.733,5.212,247559,247631,3,0.000
1780709277.785,5.264,247559,247631,3,19.243
1780709277.837,5.316,247559,247631,3,0.000
1780709277.889,5.368,247559,247631,3,0.000
1780709277.941,5.420,247559,247631,3,19.215
1780709277.993,5.472,247559,247631,3,0.000
1780709278.046,5.524,247559,247631,3,19.148
1780709278.098,5.576,247559,247631,3,0.000
1780709278.150,5.628,247559,247631,3,19.211
1780709278.202,5.680,247559,247631,3,0.000
1780709278.254,5.732,247559,247631,3,0.000
1780709278.306,5.784,247559,247631,3,19.215
1780709278.358,5.836,247559,247631,3,0.000
1780709278.410,5.889,247559,247631,3,19.139
1780709278.462,5.941,247559,247631,3,0.000
1780709278.514,5.993,247559,247631,3,0.000
1780709278.566,6.045,247559,247631,3,19.189
1780709278.618,6.097,247559,247631,3,19.204
1780709278.671,6.149,247559,247631,3,0.000
1780709278.723,6.201,247559,247631,3,0.000
1780709278.775,6.253,247559,247631,3,0.000
1780709278.827,6.305,247559,247631,3,19.200
1780709278.879,6.357,247559,247631,3,0.000
1780709278.931,6.409,247559,247631,3,19.206
1780709278.983,6.462,247559,247631,3,19.168
1780709279.035,6.514,247559,247631,3,0.000
1780709279.087,6.566,247559,247631,3,19.179
1780709279.139,6.618,247559,247631,3,0.000
1780709279.191,6.670,247559,247631,3,0.000
1780709279.244,6.722,247559,247631,3,19.191
1780709279.296,6.774,247559,247631,3,0.000
1780709279.348,6.826,247559,247631,3,0.000
1780709279.400,6.878,247559,247631,3,19.213
1780709279.452,6.930,247559,247631,3,0.000
1780709279.504,6.982,247559,247631,3,19.209
1780709279.556,7.034,247559,247631,3,0.000
1780709279.608,7.087,247559,247631,3,0.000
1780709279.660,7.139,247559,247631,3,19.196
1780709279.712,7.191,247559,247631,3,0.000
1780709279.764,7.243,247559,247631,3,19.211
1780709279.816,7.295,247559,247631,3,19.139
1780709279.868,7.347,247559,247631,3,0.000
1780709279.921,7.399,247559,247631,3,0.000
1780709279.973,7.451,247559,247631,3,19.189
1780709280.025,7.503,247559,247631,3,0.000
1780709280.077,7.555,247559,247631,3,19.213
1780709280.129,7.607,247559,247631,3,0.000
1780709280.181,7.659,247559,247631,3,19.216
1780709280.233,7.711,247559,247631,3,0.000
1780709280.285,7.764,247559,247631,3,0.000
1780709280.337,7.816,247559,247631,3,19.223
1780709280.389,7.868,247559,247631,3,0.000
1780709280.441,7.920,247559,247631,3,0.000
1780709280.493,7.972,247559,247631,3,19.218
1780709280.545,8.024,247559,247631,3,0.000
1780709280.597,8.076,247559,247631,3,19.183
1780709280.650,8.129,247559,247631,3,0.000
1780709280.703,8.181,247559,247631,3,0.000
1780709280.755,8.234,247559,247631,3,19.175
1780709280.807,8.286,247559,247631,3,19.194
1780709280.859,8.338,247559,247631,3,0.000
1780709280.911,8.390,247559,247631,3,0.000
1780709280.963,8.442,247559,247631,3,19.172
1780709281.016,8.494,247559,247631,3,19.179
1780709281.068,8.546,247559,247631,3,0.000
1780709281.120,8.598,247559,247631,3,0.000
1780709281.172,8.650,247559,247631,3,19.202
1780709281.224,8.703,247559,247631,3,0.000
1780709281.276,8.755,247559,247631,3,0.000
1780709281.328,8.807,247559,247631,3,19.216
1780709281.380,8.859,247559,247631,3,19.197
1780709281.432,8.911,247559,247631,3,0.000
1780709281.484,8.963,247559,247631,3,0.000
1780709281.536,9.015,247559,247631,3,19.218
1780709281.588,9.067,247559,247631,3,0.000
1780709281.640,9.119,247559,247631,3,19.216
1780709281.692,9.171,247559,247631,3,0.000
1780709281.744,9.223,247559,247631,3,0.000
1780709281.796,9.275,247559,247631,3,19.222
1780709281.848,9.327,247559,247631,3,0.000
1780709281.900,9.379,247559,247631,3,19.227
1780709281.953,9.431,247559,247631,3,0.000
1780709282.005,9.483,247559,247631,3,0.000
1780709282.057,9.535,247559,247631,3,19.207
1780709282.109,9.587,247559,247631,3,0.000
1780709282.161,9.639,247559,247631,3,19.204
1780709282.213,9.691,247559,247631,3,19.216
1780709282.265,9.743,247559,247631,3,0.000
1780709282.317,9.796,247559,247631,3,19.222
1780709282.369,9.848,247559,247631,3,0.000
1780709282.421,9.900,247559,247631,3,19.219
1780709282.473,9.952,247559,247631,3,0.000
1780709282.525,10.004,247559,247631,3,0.000
1780709282.577,10.056,247559,247631,3,0.000
1780709282.630,10.108,247559,247631,3,37.940
1780709282.682,10.160,247559,247631,3,0.000
1780709282.735,10.213,247559,247631,3,0.000
1780709282.788,10.266,247559,247631,3,18.963
1780709282.841,10.319,247559,247631,3,0.000
1780709282.893,10.371,247559,247631,3,0.000
1780709282.946,10.424,247559,247631,3,18.912
1780709282.998,10.476,247559,247631,3,19.165
1780709283.051,10.529,247559,247631,3,0.000
1780709283.103,10.581,247559,247631,3,19.180
1780709283.155,10.634,247559,247631,3,0.000
1780709283.207,10.686,247559,247631,3,0.000
1780709283.259,10.738,247559,247631,3,19.208
1780709283.311,10.790,247559,247631,3,0.000
1780709283.363,10.842,247559,247631,3,0.000
1780709283.415,10.894,247559,247631,3,19.213
1780709283.467,10.946,247559,247631,3,0.000
1780709283.519,10.998,247559,247631,3,0.000
1780709283.571,11.050,247559,247631,3,19.176
1780709283.624,11.102,247559,247631,3,0.000
1780709283.676,11.154,247559,247631,3,19.199
1780709283.728,11.206,247559,247631,3,0.000
1780709283.780,11.258,247559,247631,3,0.000
1780709283.832,11.311,247559,247631,3,38.360
1780709283.884,11.363,247559,247631,3,0.000
1780709283.936,11.415,247559,247631,3,0.000
1780709283.988,11.467,247559,247631,3,19.210
1780709284.040,11.519,247559,247631,3,0.000
1780709284.093,11.571,247559,247631,3,0.000
1780709284.145,11.623,247559,247631,3,19.211
1780709284.197,11.675,247559,247631,3,0.000
1780709284.249,11.727,247559,247631,3,19.203
1780709284.301,11.779,247559,247631,3,0.000
1780709284.353,11.831,247559,247631,3,0.000
1780709284.405,11.883,247559,247631,3,19.221
1780709284.457,11.935,247559,247631,3,0.000
1780709284.509,11.987,247559,247631,3,0.000
1780709284.561,12.039,247559,247631,3,19.214
1780709284.613,12.092,247559,247631,3,0.000
1780709284.665,12.144,247559,247631,3,19.212
1780709284.717,12.196,247559,247631,3,0.000
1780709284.769,12.248,247559,247631,3,19.222
1780709284.821,12.300,247559,247631,3,0.000
1780709284.873,12.352,247559,247631,3,0.000
1780709284.925,12.404,247559,247631,3,19.220
1780709284.977,12.456,247559,247631,3,0.000
1780709285.029,12.508,247559,247631,3,0.000
1780709285.081,12.560,247559,247631,3,19.216
1780709285.133,12.612,247559,247631,3,0.000
1780709285.185,12.664,247559,247631,3,19.203
1780709285.238,12.716,247559,247631,3,19.199
1780709285.290,12.768,247559,247631,3,0.000
1780709285.342,12.820,247559,247631,3,0.000
1780709285.394,12.872,247559,247631,3,0.000
1780709285.446,12.924,247559,247631,3,19.223
1780709285.498,12.976,247559,247631,3,0.000
1780709285.550,13.028,247559,247631,3,0.000
1780709285.602,13.080,247559,247631,3,19.202
1780709285.654,13.132,247559,247631,3,19.215
1780709285.706,13.185,247559,247631,3,0.000
1780709285.758,13.237,247559,247631,3,0.000
1780709285.810,13.289,247559,247631,3,19.203
1780709285.862,13.341,247559,247631,3,0.000
1780709285.916,13.395,247559,247631,3,18.602
1780709285.969,13.447,247559,247631,3,0.000
1780709286.021,13.500,247559,247631,3,19.088
1780709286.072,13.551,247559,247631,3,0.000
1780709286.124,13.602,247559,247631,3,0.000
1780709286.175,13.654,247559,247631,3,0.000
1780709286.227,13.705,247559,247631,3,19.435
1780709286.278,13.757,247559,247631,3,0.000
1780709286.330,13.808,247559,247631,3,0.000
1780709286.381,13.860,247559,247631,3,0.000
1780709286.432,13.911,247559,247631,3,19.457
1780709286.484,13.962,247559,247631,3,0.000
1780709286.535,14.014,247559,247631,3,0.000
1780709286.587,14.065,247559,247631,3,0.000
1780709286.638,14.117,247559,247631,3,0.000
1780709286.689,14.168,247559,247631,3,19.448
1780709286.741,14.219,247559,247631,3,0.000
1780709286.792,14.271,247559,247631,3,0.000
1780709286.844,14.322,247559,247631,3,19.437
1780709286.895,14.374,247559,247631,3,19.441
1780709286.947,14.425,247559,247631,3,0.000
1780709286.998,14.477,247559,247631,3,0.000
1780709287.050,14.528,247559,247631,3,0.000
1780709287.101,14.580,247559,247631,3,0.000
1780709287.152,14.631,247559,247631,3,19.447
1780709287.204,14.682,247559,247631,3,0.000
1780709287.255,14.734,247559,247631,3,0.000
1780709287.307,14.785,247559,247631,3,0.000
1780709287.358,14.837,247559,247631,3,19.455
1780709287.410,14.888,247559,247631,3,0.000
1780709287.461,14.939,247559,247631,3,0.000
1780709287.512,14.991,247559,247631,3,19.456
1780709287.564,15.042,247559,247631,3,0.000
1780709287.615,15.094,247559,247631,3,0.000
1780709287.668,15.146,247559,247631,3,0.000
1780709287.723,15.202,247559,247631,3,17.977
1780709287.775,15.253,247559,247631,3,0.000
1780709287.827,15.305,247559,247631,3,0.000
1780709287.879,15.357,247559,247631,3,0.000
1780709287.930,15.409,247559,247631,3,0.000
1780709287.982,15.461,247559,247631,3,19.302
1780709288.042,15.520,247559,247631,3,16.780
1780709288.096,15.575,247559,247631,3,18.399
1780709288.148,15.627,247559,247631,3,0.000
1780709288.200,15.678,247559,247631,3,0.000
1780709288.252,15.730,247559,247631,3,19.229
1780709288.304,15.782,247559,247631,3,0.000
1780709288.355,15.834,247559,247631,3,0.000
1780709288.407,15.886,247559,247631,3,0.000
1780709288.459,15.938,247559,247631,3,19.293
1780709288.511,15.989,247559,247631,3,0.000
1780709288.563,16.041,247559,247631,3,0.000
1780709288.615,16.094,247559,247631,3,18.993
1780709288.668,16.146,247559,247631,3,0.000
1780709288.720,16.198,247559,247631,3,0.000
1780709288.771,16.250,247559,247631,3,0.000
1780709288.824,16.302,247559,247631,3,19.088
1780709288.877,16.355,247559,247631,3,0.000
1780709288.929,16.407,247559,247631,3,19.312
1780709288.980,16.459,247559,247631,3,0.000
1780709289.032,16.511,247559,247631,3,0.000
1780709289.084,16.563,247559,247631,3,19.186
1780709289.138,16.616,247559,247631,3,0.000
1780709289.190,16.668,247559,247631,3,0.000
1780709289.242,16.721,247559,247631,3,76.857
1780709289.294,16.773,247559,247631,3,95.814
1780709289.346,16.825,247559,247631,3,38.384
1780709289.399,16.878,247559,247631,2,56.817
1780709289.451,16.930,247559,247631,2,57.184
1780709289.504,16.983,247559,247631,2,37.958
1780709289.557,17.036,247559,247631,2,56.852
1780709289.609,17.088,247559,247631,2,38.487
1780709289.661,17.139,247559,247631,2,38.495
1780709289.713,17.191,247559,247631,2,38.475
1780709289.765,17.243,247559,247631,2,38.467
1780709289.817,17.296,247559,247631,2,38.286
1780709289.869,17.348,247559,247631,2,57.711
1780709289.921,17.400,247559,247631,2,19.227
1780709289.973,17.452,247559,247631,2,57.701
1780709290.025,17.504,247559,247631,2,38.509
1780709290.077,17.556,247559,247631,2,38.449
1780709290.129,17.608,247559,247631,2,57.650
1780709290.181,17.660,247559,247631,2,38.242
1780709290.233,17.712,247559,247631,2,38.430
1780709290.285,17.764,247559,247631,2,115.509
1780709290.338,17.817,247559,247631,2,37.805
1780709290.390,17.869,247559,247631,2,57.623
1780709290.442,17.921,247559,247631,2,38.446
1780709290.495,17.973,247559,247631,2,38.330
1780709290.547,18.025,247559,247631,2,38.260
1780709290.599,18.078,247559,247631,2,57.072
1780709290.652,18.130,247559,247631,2,57.411
1780709290.704,18.182,247559,247631,2,57.380
1780709290.756,18.234,247559,247631,2,38.499
1780709290.808,18.287,247559,247631,2,38.337
1780709290.860,18.339,247559,247631,2,38.513
1780709290.912,18.390,247559,247631,2,57.798
1780709290.965,18.444,247559,247631,2,18.646
1780709291.019,18.497,247559,247631,2,56.198
1780709291.071,18.550,247559,247631,2,38.154
1780709291.124,18.602,247559,247631,3,57.287
1780709291.176,18.655,247559,247631,3,57.025
1780709291.229,18.707,247559,247631,3,38.032
1780709291.281,18.760,247559,247631,3,57.067
1780709291.334,18.813,247559,247631,3,152.159
1780709291.387,18.865,247559,247631,3,56.847
1780709291.439,18.918,247559,247631,3,56.896
1780709291.492,18.971,247559,247631,3,57.213
1780709291.545,19.024,247559,247631,3,56.557
1780709291.598,19.077,247559,247631,3,74.832
1780709291.651,19.130,247559,247631,3,75.386
1780709291.704,19.183,247559,247631,3,37.722
1780709291.758,19.236,247559,247631,3,56.495
1780709291.810,19.289,247559,247631,3,56.861
1780709291.863,19.342,247559,247631,3,57.068
1780709291.916,19.394,247559,247631,3,37.959
1780709291.968,19.447,247559,247631,3,57.017
1780709292.021,19.499,247559,247631,3,76.108
1780709292.073,19.552,247559,247631,3,75.984
1780709292.132,19.610,247559,247631,1,102.974
1780709292.184,19.662,247559,247631,1,115.222
1780709292.236,19.715,247559,247631,1,57.239
1780709292.289,19.767,247559,247631,1,57.258
1780709292.341,19.819,247559,247631,1,153.888
1780709292.393,19.871,247559,247631,1,115.101
1780709292.445,19.924,247559,247631,1,57.186
1780709292.497,19.976,247559,247631,1,191.747
1780709292.551,20.029,247559,247631,1,130.911
1780709292.603,20.082,247559,247631,1,57.514
1780709292.655,20.134,247559,247631,1,211.285
1780709292.707,20.186,247559,247631,1,114.751
1780709292.763,20.241,247559,247631,1,72.209
1780709292.816,20.294,247559,247631,1,189.075
1780709292.870,20.349,247559,247631,1,110.147
1780709292.922,20.401,247559,247631,1,96.144
1780709292.978,20.457,247559,247631,0,178.260
1780709293.031,20.509,247559,247631,0,132.884
1780709293.083,20.561,247559,247631,0,57.653
1780709293.135,20.613,247559,247631,0,134.709
1780709293.189,20.667,247559,247631,0,167.497
1780709293.241,20.720,247559,247631,0,95.162
1780709293.293,20.772,247559,247631,0,38.469
1780709293.346,20.825,247559,247631,0,56.587
1780709293.399,20.878,247559,247631,0,75.581
1780709293.451,20.930,247559,247631,0,172.449
1780709293.504,20.983,247559,247631,0,169.244
1780709293.557,21.035,247559,247631,0,114.848
1780709293.609,21.088,247559,247631,3,171.815
1780709293.665,21.143,247559,247631,3,143.853
1780709293.718,21.196,247559,247631,3,112.688
1780709293.778,21.256,247559,247631,3,150.930
1780709293.830,21.309,247559,247631,3,151.419
1780709293.883,21.362,247559,247631,3,150.941
1780709293.936,21.414,247559,247631,3,152.729
1780709293.988,21.467,247559,247631,3,132.851
1780709294.042,21.520,247559,247631,3,169.060
1780709294.094,21.572,247559,247631,3,153.380
1780709294.146,21.625,247559,247631,3,133.136
1780709294.200,21.678,247559,247631,3,206.094
1780709294.255,21.733,247559,247631,3,181.925
1780709294.309,21.788,247559,247631,3,165.783
1780709294.362,21.841,247559,247631,3,206.578
1780709294.415,21.893,247559,247631,3,152.448
1780709294.470,21.949,247559,247631,3,143.934
1780709294.523,22.001,247559,247631,3,172.163
1780709294.575,22.053,247559,247631,3,172.482
1780709294.627,22.106,247559,247631,3,152.268
1780709294.680,22.159,247559,247631,3,170.595
1780709294.733,22.211,247559,247631,3,38.061
1780709294.785,22.263,247559,247631,3,38.506
1780709294.837,22.315,247559,247631,3,134.677
1780709294.889,22.367,247559,247631,3,172.018
1780709294.942,22.420,247559,247631,3,151.724
1780709294.994,22.473,247559,247631,3,151.240
1780709295.047,22.525,247559,247631,3,153.750
1780709295.099,22.577,247559,247631,3,153.148
1780709295.152,22.631,247559,247631,3,131.075
1780709295.205,22.684,247559,247631,3,131.605
1780709295.259,22.737,247559,247631,3,187.669
1780709295.314,22.792,247559,247631,2,145.650
1780709295.367,22.845,247559,247631,2,131.230
1780709295.420,22.898,247559,247631,2,94.955
1780709295.472,22.950,247559,247631,2,76.945
1780709295.530,23.009,247559,247631,2,188.017
1780709295.582,23.061,247559,247631,2,190.980
1780709295.636,23.114,247559,247631,2,187.120
1780709295.688,23.167,247559,247631,2,153.147
1780709295.742,23.220,247559,247631,2,204.522
1780709295.795,23.273,247559,247631,2,170.985
1780709295.847,23.326,247559,247631,2,152.009
1780709295.899,23.378,247559,247631,2,133.863
1780709295.953,23.431,247559,247631,2,150.496
1780709296.006,23.484,247559,247631,2,169.190
1780709296.058,23.536,247559,247631,2,172.797
1780709296.112,23.591,247559,247631,2,184.241
1780709296.165,23.644,247559,247631,2,131.360
1780709296.218,23.697,247559,247631,2,132.845
1780709296.270,23.749,247559,247631,2,191.032
1780709296.323,23.801,247559,247631,2,134.323
1780709296.375,23.853,247559,247631,2,134.187
1780709296.427,23.906,247559,247631,2,210.821
1780709296.481,23.959,247559,247631,2,167.433
1780709296.533,24.012,247559,247631,2,114.787
1780709296.585,24.064,247559,247631,2,134.276
1780709296.637,24.116,247559,247631,2,134.423
1780709296.690,24.168,247559,247631,2,152.115
1780709296.742,24.221,247559,247631,2,95.431
1780709296.794,24.273,247559,247631,2,172.901
1780709296.846,24.325,247559,247631,2,114.974
1780709296.899,24.377,247559,247631,2,153.218
1780709296.951,24.430,247559,247631,2,246.371
1780709297.004,24.483,247559,247631,2,170.064
1780709297.059,24.537,247559,247631,2,147.524
1780709297.114,24.592,247559,247631,2,252.722
1780709297.168,24.646,247559,247631,2,129.745
1780709297.220,24.699,247559,247631,2,153.214
1780709297.272,24.751,247559,247631,2,172.571
1780709297.325,24.803,247559,247631,2,228.955
1780709297.377,24.856,247559,247631,2,151.806
1780709297.430,24.908,247559,247631,2,152.930
1780709297.482,24.961,247559,247631,2,151.473
1780709297.535,25.013,247559,247631,2,153.408
1780709297.587,25.066,247559,247631,2,152.600
1780709297.639,25.118,247559,247631,2,153.546
1780709297.692,25.171,247559,247631,2,151.311
1780709297.745,25.223,247559,247631,2,132.733
1780709297.797,25.276,247559,247631,2,152.500
1780709297.849,25.328,247559,247631,2,249.286
1780709297.908,25.387,247559,247631,2,187.421
1780709297.961,25.440,247559,247631,2,132.136
1780709298.014,25.492,247559,247631,2,152.227
1780709298.066,25.544,247559,247631,2,248.555
1780709298.123,25.601,247559,247631,2,123.034
1780709298.175,25.654,247559,247631,2,133.336
1780709298.228,25.707,247559,247631,2,150.805
1780709298.280,25.759,247559,247631,2,134.361
1780709298.333,25.811,247559,247631,2,153.580
1780709298.385,25.863,247559,247631,2,134.316
1780709298.437,25.915,247559,247631,2,153.545
1780709298.489,25.967,247559,247631,2,153.704
1780709298.541,26.020,247559,247631,2,132.827
1780709298.594,26.073,247559,247631,1,152.361
1780709298.646,26.125,247559,247631,1,134.417
1780709298.699,26.177,247559,247631,1,133.213
1780709298.753,26.231,247559,247631,1,147.659
1780709298.807,26.285,247559,247631,1,92.653
1780709298.862,26.341,247559,247631,1,36.139
1780709298.916,26.394,247559,247631,1,37.407
1780709298.969,26.447,247559,247631,1,37.612
1780709299.021,26.499,247559,247631,1,57.714
1780709299.073,26.551,247559,247631,1,19.242
1780709299.125,26.603,247559,247631,1,57.734
1780709299.177,26.655,247559,247631,2,38.462
1780709299.229,26.707,247559,247631,2,19.231
1780709299.281,26.759,247559,247631,2,57.725
1780709299.333,26.811,247559,247631,2,19.238
1780709299.385,26.863,247559,247631,2,38.491
1780709299.437,26.915,247559,247631,2,38.488
1780709299.489,26.967,247559,247631,2,153.403
1780709299.542,27.020,247559,247631,2,151.097
1780709299.595,27.074,247559,247631,2,131.300
1780709299.647,27.126,247559,247631,2,134.297
1780709299.699,27.178,247559,247631,2,153.043
1780709299.754,27.232,247559,247631,2,147.078
1780709299.806,27.285,247559,247631,2,133.054
1780709299.859,27.337,247559,247631,2,38.235
1780709299.913,27.391,247559,247631,2,55.682
1780709299.965,27.443,247559,247631,2,38.273
1780709300.017,27.495,247559,247631,2,38.455
1780709300.069,27.547,247559,247631,2,57.763
1780709300.121,27.599,247559,247631,2,38.508
1780709300.173,27.651,247559,247631,2,57.725
1780709300.225,27.703,247559,247631,2,38.505
1780709300.276,27.755,247559,247631,2,38.511
1780709300.328,27.807,247559,247631,2,38.508
1780709300.380,27.859,247559,247631,2,57.709
1780709300.432,27.911,247559,247631,2,38.490
1780709300.484,27.963,247559,247631,2,38.504
1780709300.536,28.015,247559,247631,2,134.716
1780709300.589,28.067,247559,247631,2,152.730
1780709300.644,28.122,247559,247631,2,145.627
1780709300.696,28.174,247559,247631,2,134.358
1780709300.748,28.226,247559,247631,2,153.276
1780709300.800,28.279,247559,247631,2,153.086
1780709300.854,28.332,247559,247631,2,149.883
1780709300.906,28.385,247559,247631,2,132.951
1780709300.960,28.438,247559,247631,2,55.960
1780709301.016,28.494,247559,247631,2,53.551
1780709301.068,28.546,247559,247631,2,38.502
1780709301.120,28.598,247559,247631,3,38.485
1780709301.172,28.650,247559,247631,3,57.658
1780709301.224,28.702,247559,247631,3,19.232
1780709301.276,28.754,247559,247631,3,38.472
1780709301.328,28.806,247559,247631,3,57.688
1780709301.380,28.858,247559,247631,3,57.705
1780709301.432,28.910,247559,247631,3,19.234
1780709301.484,28.962,247559,247631,3,57.663
1780709301.536,29.014,247559,247631,3,57.688
1780709301.588,29.066,247559,247631,3,134.512
1780709301.641,29.120,247559,247631,3,130.996
1780709301.694,29.173,247559,247631,3,132.613
1780709301.746,29.225,247559,247631,3,153.738
1780709301.798,29.277,247559,247631,3,153.750
1780709301.851,29.330,247559,247631,3,150.982
1780709301.904,29.383,247559,247631,3,150.666
1780709301.957,29.435,247559,247631,3,57.238
1780709302.010,29.488,247559,247631,3,56.341
1780709302.065,29.543,247559,247631,3,54.736
1780709302.117,29.595,247559,247631,3,38.317
1780709302.169,29.648,247559,247631,3,57.292
1780709302.222,29.700,247559,247631,3,76.193
1780709302.274,29.753,247559,247631,3,37.981
1780709302.348,29.827,247559,247631,3,67.849
1780709302.402,29.881,247559,247631,3,55.355
1780709302.457,29.935,247559,247631,3,73.664
1780709302.510,29.989,247559,247631,3,56.191
1780709302.569,30.048,247559,247631,3,84.721
1780709302.623,30.101,247559,247631,3,74.578
1780709302.681,30.160,247559,247631,3,204.428
1780709302.734,30.213,247559,247631,2,131.913
1780709302.788,30.266,247559,247631,2,150.181
1780709302.841,30.320,247559,247631,2,130.898
1780709302.894,30.373,247559,247631,2,170.224
1780709302.947,30.425,247559,247631,2,151.455
1780709303.001,30.479,247559,247631,2,130.221
1780709303.053,30.532,247559,247631,2,56.889
1780709303.107,30.586,247559,247631,2,55.691
1780709303.159,30.638,247559,247631,2,76.429
1780709303.214,30.693,247559,247631,2,36.705
1780709303.266,30.745,247559,247631,2,57.101
1780709303.319,30.798,247559,247631,2,37.865
1780709303.372,30.851,247559,247631,2,37.934
1780709303.425,30.903,247559,247631,2,56.901
1780709303.478,30.956,247559,247631,2,56.862
1780709303.530,31.009,247559,247631,2,18.965
1780709303.583,31.062,247559,247631,2,56.807
1780709303.636,31.114,247559,247631,2,38.019
1780709303.688,31.167,247559,247631,2,132.934
1780709303.744,31.223,247559,247631,2,143.232
1780709303.797,31.275,247559,247631,2,171.538
1780709303.849,31.327,247559,247631,2,134.297
1780709303.902,31.380,247559,247631,2,151.144
1780709303.957,31.436,247559,247631,2,179.226
1780709304.010,31.489,247559,247631,2,152.099
1780709304.068,31.546,247559,247631,2,86.832
1780709304.120,31.598,247559,247631,2,57.749
1780709304.172,31.650,247559,247631,2,38.476
1780709304.224,31.702,247559,247631,2,38.511
