wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774816962.190,2.300,233822,233852,0,0.000
1774816962.242,2.352,233822,233852,0,19.162
1774816962.294,2.404,233822,233852,0,0.000
1774816962.346,2.456,233822,233852,0,0.000
1774816962.398,2.508,233822,233852,0,0.000
1774816962.450,2.560,233822,233852,0,19.274
1774816962.502,2.612,233822,233852,0,0.000
1774816962.554,2.664,233822,233852,0,19.168
1774816962.606,2.717,233822,233852,0,0.000
1774816962.658,2.768,233822,233852,0,0.000
1774816962.710,2.820,233822,233852,0,0.000
1774816962.762,2.872,233822,233852,0,19.272
1774816962.814,2.924,233822,233852,0,19.324
1774816962.865,2.976,233822,233852,0,0.000
1774816962.917,3.027,233822,233852,0,0.000
1774816962.969,3.079,233822,233852,0,0.000
1774816963.021,3.131,233822,233852,0,19.311
1774816963.072,3.183,233822,233852,0,0.000
1774816963.128,3.238,233822,233852,0,0.000
1774816963.180,3.290,233822,233852,0,0.000
1774816963.231,3.342,233822,233852,0,0.000
1774816963.284,3.394,233822,233852,0,38.293
1774816963.336,3.446,233822,233852,0,0.000
1774816963.388,3.498,233822,233852,0,0.000
1774816963.440,3.551,233822,233852,0,19.119
1774816963.493,3.603,233822,233852,0,0.000
1774816963.545,3.655,233822,233852,0,0.000
1774816963.597,3.708,233822,233852,0,19.120
1774816963.650,3.760,233822,233852,0,19.112
1774816963.702,3.812,233822,233852,0,0.000
1774816963.754,3.865,233822,233852,0,19.089
1774816963.807,3.917,233822,233852,0,0.000
1774816963.859,3.969,233822,233852,0,19.143
1774816963.912,4.022,233822,233852,0,0.000
1774816963.964,4.074,233822,233852,0,0.000
1774816964.016,4.126,233822,233852,0,19.116
1774816964.069,4.179,233822,233852,0,0.000
1774816964.121,4.231,233822,233852,0,0.000
1774816964.174,4.284,233822,233852,0,0.000
1774816964.226,4.336,233822,233852,0,19.011
1774816964.279,4.389,233822,233852,0,19.020
1774816964.331,4.442,233822,233852,0,0.000
1774816964.384,4.494,233822,233852,0,19.062
1774816964.436,4.546,233822,233852,0,0.000
1774816964.489,4.599,233822,233852,0,19.040
1774816964.541,4.652,233822,233852,0,0.000
1774816964.594,4.704,233822,233852,0,0.000
1774816964.647,4.757,233822,233852,0,0.000
1774816964.699,4.809,233822,233852,0,19.291
1774816964.750,4.861,233822,233852,0,19.279
1774816964.802,4.912,233822,233852,0,0.000
1774816964.854,4.964,233822,233852,0,0.000
1774816964.906,5.016,233822,233852,0,19.295
1774816964.958,5.068,233822,233852,0,0.000
1774816965.010,5.120,233822,233852,0,19.279
1774816965.062,5.172,233822,233852,0,0.000
1774816965.114,5.224,233822,233852,0,0.000
1774816965.165,5.276,233822,233852,0,0.000
1774816965.217,5.328,233822,233852,0,19.278
1774816965.269,5.379,233822,233852,0,0.000
1774816965.321,5.431,233822,233852,0,0.000
1774816965.373,5.483,233822,233852,0,19.214
1774816965.425,5.535,233822,233852,0,0.000
1774816965.477,5.587,233822,233852,0,0.000
1774816965.529,5.639,233822,233852,0,19.211
1774816965.581,5.691,233822,233852,0,0.000
1774816965.635,5.745,233822,233852,0,18.501
1774816965.688,5.798,233822,233852,0,0.000
1774816965.742,5.852,233822,233852,0,18.626
1774816965.796,5.907,233822,233852,0,0.000
1774816965.850,5.960,233822,233852,0,0.000
1774816965.903,6.013,233822,233852,0,0.000
1774816965.958,6.068,233822,233852,0,36.368
1774816966.017,6.127,233822,233852,0,0.000
1774816966.072,6.182,233822,233852,0,18.314
1774816966.125,6.235,233822,233852,0,0.000
1774816966.178,6.288,233822,233852,0,56.750
1774816966.237,6.347,233822,233852,0,101.974
1774816966.289,6.399,233822,233852,0,19.245
1774816966.341,6.451,233822,233852,0,38.565
1774816966.393,6.503,233822,233852,0,38.432
1774816966.445,6.555,233822,233852,0,38.596
1774816966.497,6.607,233822,233852,0,38.492
1774816966.554,6.664,233822,233852,0,52.127
1774816966.607,6.717,233822,233852,0,56.591
1774816966.659,6.769,233822,233852,0,38.430
1774816966.711,6.822,233822,233852,0,19.203
1774816966.764,6.874,233822,233852,0,37.908
1774816966.816,6.926,233822,233852,0,38.555
1774816966.868,6.978,233822,233852,0,57.337
1774816966.920,7.030,233822,233852,0,38.496
1774816966.972,7.083,233822,233852,0,19.193
1774816967.025,7.135,233822,233852,0,56.949
1774816967.077,7.187,233822,233852,0,19.295
1774816967.129,7.239,233822,233852,0,38.597
1774816967.180,7.291,233822,233852,0,19.300
1774816967.232,7.343,233822,233852,0,77.126
1774816967.285,7.395,233822,233852,0,76.174
1774816967.337,7.447,233822,233852,0,19.276
1774816967.389,7.499,233822,233852,0,57.512
1774816967.441,7.551,233822,233852,0,38.507
1774816967.493,7.603,233822,233852,0,19.299
1774816967.544,7.655,233822,233852,0,38.593
1774816967.596,7.706,233822,233852,0,38.596
1774816967.648,7.758,233822,233852,0,38.575
1774816967.700,7.810,233822,233852,0,38.578
1774816967.752,7.862,233822,233852,0,38.555
1774816967.804,7.914,233822,233852,0,19.284
1774816967.857,7.968,233822,233852,0,37.252
1774816967.909,8.019,233822,233852,0,57.825
1774816967.961,8.071,233822,233852,0,19.290
1774816968.015,8.125,233822,233852,0,55.652
1774816968.067,8.177,233822,233852,0,38.295
1774816968.119,8.229,233822,233852,0,38.507
1774816968.171,8.282,233822,233852,0,38.353
1774816968.223,8.333,233822,233852,0,38.494
1774816968.275,8.385,233822,233852,0,38.629
1774816968.327,8.437,233822,233852,1,114.885
1774816968.379,8.489,233822,233852,1,38.545
1774816968.431,8.541,233822,233852,1,38.497
1774816968.483,8.593,233822,233852,1,38.523
1774816968.541,8.651,233822,233852,1,34.403
1774816968.594,8.704,233822,233852,1,37.726
1774816968.647,8.757,233822,233852,1,37.830
1774816968.700,8.811,233822,233852,1,37.528
1774816968.754,8.864,233822,233852,1,37.581
1774816968.808,8.918,233822,233852,1,36.715
1774816968.861,8.972,233822,233852,1,37.418
1774816968.916,9.026,233822,233852,1,36.529
1774816968.969,9.079,233822,233852,1,38.157
1774816969.021,9.131,233822,233852,1,57.578
1774816969.074,9.184,233822,233852,1,37.607
1774816969.127,9.237,233822,233852,1,149.997
1774816969.185,9.296,233822,233852,1,51.658
1774816969.239,9.349,233822,233852,1,56.376
1774816969.292,9.402,233822,233852,1,37.565
1774816969.345,9.456,233822,233852,1,93.155
1774816969.402,9.512,233822,233852,1,124.106
1774816969.460,9.571,233822,233852,1,51.224
1774816969.516,9.626,233822,233852,1,144.640
1774816969.574,9.685,233822,233852,1,119.546
1774816969.626,9.737,233822,233852,1,57.629
1774816969.683,9.793,233822,233852,1,140.674
1774816969.739,9.849,233822,233852,1,126.320
1774816969.793,9.903,233822,233852,1,111.219
1774816969.846,9.956,233822,233852,1,131.256
1774816969.899,10.009,233822,233852,1,112.962
1774816969.951,10.062,233822,233852,1,19.136
1774816970.003,10.114,233822,233852,1,38.439
1774816970.056,10.166,233822,233852,0,132.210
1774816970.110,10.220,233822,233852,0,131.222
1774816970.165,10.275,233822,233852,0,126.914
1774816970.218,10.328,233822,233852,0,37.496
1774816970.270,10.380,233822,233852,0,57.755
1774816970.323,10.434,233822,233852,0,37.512
1774816970.376,10.486,233822,233852,0,190.629
1774816970.428,10.538,233822,233852,0,134.177
1774816970.480,10.590,233822,233852,0,96.119
1774816970.532,10.642,233822,233852,1,153.836
1774816970.585,10.695,233822,233852,1,132.141
1774816970.637,10.747,233822,233852,1,134.645
1774816970.689,10.799,233822,233852,1,134.111
1774816970.741,10.852,233822,233852,1,133.931
1774816970.795,10.905,233822,233852,1,112.770
1774816970.847,10.957,233822,233852,1,76.997
1774816970.898,11.009,233822,233852,1,173.413
1774816970.951,11.061,233822,233852,1,133.819
1774816971.003,11.113,233822,233852,1,96.085
1774816971.055,11.165,233822,233852,1,153.711
1774816971.107,11.217,233822,233852,1,115.021
1774816971.161,11.271,233822,233852,1,147.985
1774816971.213,11.323,233822,233852,1,134.686
1774816971.265,11.375,233822,233852,1,134.488
1774816971.317,11.427,233822,233852,1,76.935
1774816971.369,11.479,233822,233852,1,134.331
1774816971.422,11.532,233822,233852,1,132.224
1774816971.475,11.586,233822,233852,1,150.129
1774816971.528,11.638,233822,233852,1,57.036
1774816971.581,11.691,233822,233852,1,57.196
1774816971.632,11.743,233822,233852,1,38.507
1774816971.685,11.795,233822,233852,1,18.972
1774816971.737,11.847,233822,233852,1,57.752
1774816971.789,11.899,233822,233852,1,57.667
1774816971.841,11.951,233822,233852,0,153.945
1774816971.893,12.004,233822,233852,0,114.588
1774816971.945,12.056,233822,233852,0,134.587
1774816971.998,12.108,233822,233852,0,172.329
1774816972.050,12.160,233822,233852,0,134.012
1774816972.102,12.212,233822,233852,0,95.627
1774816972.154,12.264,233822,233852,0,96.256
1774816972.206,12.316,233822,233852,0,134.664
1774816972.260,12.370,233822,233852,0,129.916
1774816972.313,12.423,233822,233852,0,93.901
1774816972.365,12.476,233822,233852,0,38.355
1774816972.417,12.528,233822,233852,0,134.660
1774816972.471,12.581,233822,233852,1,130.288
1774816972.524,12.634,233822,233852,1,131.895
1774816972.577,12.687,233822,233852,1,94.536
1774816972.629,12.739,233822,233852,1,134.233
1774816972.681,12.792,233822,233852,1,153.224
1774816972.734,12.845,233822,233852,1,131.977
1774816972.787,12.897,233822,233852,1,171.213
1774816972.840,12.950,233822,233852,1,133.025
1774816972.892,13.003,233822,233852,1,132.779
1774816972.945,13.055,233822,233852,1,133.759
1774816972.997,13.107,233822,233852,1,76.784
1774816973.049,13.159,233822,233852,1,38.471
1774816973.101,13.211,233822,233852,1,57.872
1774816973.153,13.263,233822,233852,1,133.539
1774816973.205,13.315,233822,233852,0,115.367
1774816973.257,13.368,233822,233852,0,172.124
1774816973.313,13.423,233822,233852,0,198.036
1774816973.366,13.476,233822,233852,0,132.902
1774816973.418,13.528,233822,233852,0,171.976
1774816973.473,13.583,233822,233852,0,145.964
1774816973.529,13.639,233822,233852,0,142.638
1774816973.581,13.691,233822,233852,0,152.827
1774816973.634,13.744,233822,233852,0,114.256
1774816973.686,13.796,233822,233852,0,153.044
1774816973.739,13.849,233822,233852,0,113.913
1774816973.791,13.901,233822,233852,0,152.397
1774816973.844,13.954,233822,233852,0,133.050
1774816973.898,14.008,233822,233852,0,147.033
1774816973.950,14.060,233822,233852,0,134.419
1774816974.003,14.113,233822,233852,0,170.824
1774816974.055,14.166,233822,233852,0,171.086
1774816974.110,14.220,233822,233852,0,110.944
1774816974.162,14.272,233822,233852,0,133.877
1774816974.214,14.324,233822,233852,0,114.842
1774816974.267,14.377,233822,233852,0,132.719
1774816974.320,14.430,233822,233852,0,132.393
1774816974.372,14.482,233822,233852,1,134.208
1774816974.425,14.535,233822,233852,1,132.949
1774816974.477,14.587,233822,233852,1,134.130
1774816974.532,14.642,233822,233852,1,145.830
1774816974.585,14.695,233822,233852,1,150.177
1774816974.637,14.747,233822,233852,1,133.665
1774816974.691,14.801,233822,233852,1,129.582
1774816974.743,14.854,233822,233852,1,210.655
1774816974.796,14.906,233822,233852,1,133.453
1774816974.848,14.959,233822,233852,1,133.471
1774816974.900,15.011,233822,233852,1,172.857
1774816974.953,15.063,233822,233852,1,191.526
1774816975.005,15.115,233822,233852,1,133.232
1774816975.061,15.171,233822,233852,1,125.147
1774816975.113,15.224,233822,233852,1,114.612
1774816975.165,15.276,233822,233852,1,115.452
1774816975.218,15.328,233822,233852,1,133.893
1774816975.275,15.385,233822,233852,1,158.024
1774816975.329,15.439,233822,233852,1,129.236
1774816975.381,15.492,233822,233852,1,132.975
1774816975.435,15.545,233822,233852,1,150.813
1774816975.488,15.598,233822,233852,1,131.163
1774816975.540,15.650,233822,233852,1,134.543
1774816975.592,15.702,233822,233852,1,76.910
1774816975.644,15.754,233822,233852,0,134.255
1774816975.696,15.807,233822,233852,0,133.801
1774816975.748,15.859,233822,233852,0,134.805
1774816975.800,15.911,233822,233852,0,115.339
1774816975.853,15.963,233822,233852,0,152.008
1774816975.905,16.015,233822,233852,1,115.579
1774816975.957,16.067,233822,233852,1,19.276
1774816976.009,16.120,233822,233852,1,37.969
1774816976.061,16.172,233822,233852,1,19.237
1774816976.113,16.224,233822,233852,1,38.492
1774816976.165,16.276,233822,233852,1,38.467
1774816976.217,16.327,233822,233852,1,38.559
1774816976.270,16.381,233822,233852,1,37.656
1774816976.323,16.433,233822,233852,1,37.916
1774816976.375,16.486,233822,233852,1,76.385
1774816976.428,16.538,233822,233852,1,19.193
1774816976.480,16.590,233822,233852,1,38.435
1774816976.531,16.642,233822,233852,1,38.560
1774816976.584,16.694,233822,233852,1,19.169
1774816976.636,16.746,233822,233852,1,57.723
1774816976.688,16.798,233822,233852,1,172.616
1774816976.740,16.850,233822,233852,1,115.153
1774816976.794,16.904,233822,233852,1,130.015
1774816976.846,16.956,233822,233852,1,134.951
1774816976.898,17.008,233822,233852,1,133.850
1774816976.951,17.061,233822,233852,1,56.844
1774816977.002,17.113,233822,233852,1,38.544
1774816977.054,17.165,233822,233852,1,38.470
1774816977.107,17.217,233822,233852,1,38.447
1774816977.159,17.269,233822,233852,1,37.985
1774816977.211,17.321,233822,233852,1,38.474
1774816977.263,17.373,233822,233852,1,38.515
1774816977.315,17.425,233822,233852,1,38.520
1774816977.367,17.477,233822,233852,1,38.376
1774816977.420,17.530,233822,233852,1,18.898
1774816977.473,17.583,233822,233852,1,56.801
1774816977.526,17.636,233822,233852,1,56.336
1774816977.578,17.689,233822,233852,1,38.279
1774816977.630,17.741,233822,233852,1,38.427
1774816977.682,17.792,233822,233852,1,19.272
1774816977.735,17.845,233822,233852,1,170.735
1774816977.787,17.897,233822,233852,1,134.176
1774816977.839,17.949,233822,233852,1,115.124
1774816977.891,18.002,233822,233852,1,134.097
1774816977.943,18.054,233822,233852,1,134.793
1774816977.996,18.106,233822,233852,1,133.797
1774816978.048,18.158,233822,233852,1,134.793
1774816978.100,18.210,233822,233852,1,57.564
1774816978.152,18.262,233822,233852,1,38.554
1774816978.204,18.314,233822,233852,1,38.526
1774816978.256,18.366,233822,233852,1,38.360
1774816978.309,18.419,233822,233852,1,37.825
1774816978.361,18.471,233822,233852,1,57.750
1774816978.412,18.523,233822,233852,1,19.262
1774816978.464,18.575,233822,233852,1,38.555
1774816978.516,18.627,233822,233852,1,38.432
1774816978.569,18.679,233822,233852,1,37.971
1774816978.621,18.731,233822,233852,1,38.322
1774816978.674,18.784,233822,233852,1,57.037
1774816978.726,18.836,233822,233852,1,38.382
1774816978.778,18.888,233822,233852,1,134.154
1774816978.830,18.941,233822,233852,0,134.110
1774816978.884,18.995,233822,233852,0,147.850
1774816978.938,19.048,233822,233852,0,131.649
1774816978.991,19.101,233822,233852,0,150.390
1774816979.043,19.153,233822,233852,0,114.781
1774816979.095,19.205,233822,233852,0,38.441
1774816979.147,19.257,233822,233852,0,38.439
1774816979.199,19.309,233822,233852,0,38.560
1774816979.251,19.361,233822,233852,0,57.812
1774816979.303,19.413,233822,233852,1,19.255
1774816979.355,19.465,233822,233852,1,38.415
1774816979.407,19.517,233822,233852,1,38.453
1774816979.459,19.570,233822,233852,1,57.002
1774816979.512,19.622,233822,233852,1,38.390
1774816979.563,19.674,233822,233852,1,38.537
1774816979.615,19.726,233822,233852,1,38.526
1774816979.668,19.778,233822,233852,1,38.238
1774816979.720,19.830,233822,233852,1,38.129
1774816979.773,19.883,233822,233852,1,57.317
1774816979.825,19.935,233822,233852,1,153.285
1774816979.878,19.988,233822,233852,1,130.800
1774816979.932,20.042,233822,233852,1,112.009
1774816979.984,20.095,233822,233852,0,152.227
1774816980.037,20.147,233822,233852,0,133.394
1774816980.089,20.199,233822,233852,0,134.528
1774816980.141,20.251,233822,233852,0,19.233
1774816980.193,20.303,233822,233852,0,38.431
1774816980.245,20.355,233822,233852,0,57.602
1774816980.297,20.407,233822,233852,0,19.270
1774816980.349,20.459,233822,233852,0,57.649
1774816980.401,20.511,233822,233852,0,38.549
1774816980.453,20.563,233822,233852,0,38.530
1774816980.505,20.615,233822,233852,0,19.237
1774816980.557,20.667,233822,233852,0,38.472
1774816980.609,20.720,233822,233852,0,56.901
1774816980.662,20.772,233822,233852,0,38.265
1774816980.714,20.824,233822,233852,0,38.515
1774816980.766,20.876,233822,233852,0,19.255
1774816980.817,20.928,233822,233852,0,57.810
1774816980.870,20.980,233822,233852,0,132.538
1774816980.923,21.033,233822,233852,0,152.073
1774816980.977,21.087,233822,233852,0,130.204
1774816981.029,21.139,233822,233852,0,133.475
1774816981.083,21.193,233822,233852,0,130.640
1774816981.136,21.246,233822,233852,0,130.772
1774816981.188,21.298,233822,233852,0,76.904
1774816981.240,21.350,233822,233852,0,19.231
1774816981.292,21.402,233822,233852,0,38.565
1774816981.344,21.454,233822,233852,0,57.535
1774816981.396,21.506,233822,233852,0,19.281
1774816981.448,21.558,233822,233852,0,57.725
1774816981.500,21.610,233822,233852,0,38.419
1774816981.552,21.662,233822,233852,0,38.547
1774816981.604,21.714,233822,233852,0,38.525
1774816981.656,21.766,233822,233852,0,19.261
1774816981.708,21.819,233822,233852,0,56.988
1774816981.761,21.871,233822,233852,0,38.165
1774816981.814,21.924,233822,233852,0,37.508
1774816981.866,21.976,233822,233852,0,38.481
1774816981.919,22.029,233822,233852,0,151.923
1774816981.972,22.082,233822,233852,0,131.706
1774816982.026,22.136,233822,233852,0,148.646
1774816982.080,22.190,233822,233852,0,148.072
1774816982.133,22.243,233822,233852,0,131.847
1774816982.185,22.295,233822,233852,0,114.979
1774816982.238,22.348,233822,233852,0,38.113
1774816982.290,22.400,233822,233852,0,57.298
1774816982.342,22.452,233822,233852,0,38.580
1774816982.394,22.504,233822,233852,0,38.569
1774816982.445,22.556,233822,233852,0,38.541
1774816982.497,22.608,233822,233852,0,38.560
1774816982.549,22.659,233822,233852,0,38.533
1774816982.601,22.711,233822,233852,0,57.731
1774816982.654,22.764,233822,233852,0,37.758
1774816982.706,22.816,233822,233852,0,57.827
1774816982.759,22.869,233822,233852,0,37.606
1774816982.812,22.922,233822,233852,1,37.769
1774816982.864,22.974,233822,233852,1,38.601
1774816982.916,23.026,233822,233852,1,38.456
1774816982.973,23.083,233822,233852,1,139.872
1774816983.026,23.136,233822,233852,1,113.724
1774816983.083,23.193,233822,233852,0,139.805
1774816983.138,23.248,233822,233852,0,128.000
1774816983.190,23.301,233822,233852,0,133.054
1774816983.246,23.356,233822,233852,0,126.389
1774816983.299,23.409,233822,233852,0,74.924
1774816983.352,23.462,233822,233852,0,56.747
1774816983.405,23.515,233822,233852,0,37.764
1774816983.459,23.570,233822,233852,0,36.747
1774816983.513,23.623,233822,233852,0,37.489
1774816983.565,23.675,233822,233852,0,38.289
1774816983.619,23.729,233822,233852,0,37.007
1774816983.674,23.784,233822,233852,0,72.557
1774816983.727,23.837,233822,233852,0,38.150
1774816983.779,23.889,233822,233852,0,57.027
1774816983.832,23.942,233822,233852,0,18.892
1774816983.886,23.996,233822,233852,0,56.017
1774816983.939,24.049,233822,233852,0,37.611
1774816983.992,24.103,233822,233852,0,74.754
1774816984.047,24.157,233822,233852,0,147.682
1774816984.099,24.209,233822,233852,0,115.594
1774816984.151,24.261,233822,233852,1,134.331
1774816984.203,24.313,233822,233852,1,152.589
1774816984.259,24.370,233822,233852,1,142.198
1774816984.312,24.423,233822,233852,1,94.189
1774816984.365,24.475,233822,233852,1,57.390
1774816984.417,24.527,233822,233852,1,38.455
1774816984.469,24.579,233822,233852,1,38.583
1774816984.521,24.631,233822,233852,1,57.478
1774816984.573,24.683,233822,233852,1,38.548
1774816984.625,24.735,233822,233852,1,57.350
1774816984.677,24.787,233822,233852,1,38.376
1774816984.729,24.839,233822,233852,1,57.692
1774816984.781,24.892,233822,233852,1,38.211
1774816984.834,24.944,233822,233852,1,56.992
1774816984.886,24.996,233822,233852,1,57.424
1774816984.939,25.049,233822,233852,1,57.425
1774816984.991,25.101,233822,233852,1,38.081
1774816985.044,25.154,233822,233852,1,75.964
1774816985.096,25.206,233822,233852,1,152.394
1774816985.149,25.259,233822,233852,1,151.316
1774816985.202,25.312,233822,233852,1,113.673
1774816985.255,25.366,233822,233852,1,149.077
1774816985.310,25.420,233822,233852,1,146.713
1774816985.362,25.472,233822,233852,1,134.372
1774816985.417,25.527,233822,233852,1,91.605
1774816985.470,25.581,233822,233852,1,55.965
1774816985.523,25.633,233822,233852,0,38.209
1774816985.576,25.686,233822,233852,0,149.761
1774816985.629,25.740,233822,233852,0,131.439
1774816985.686,25.796,233822,233852,0,123.263
1774816985.738,25.849,233822,233852,0,191.341
1774816985.791,25.901,233822,233852,0,172.557
1774816985.844,25.954,233822,233852,0,111.724
1774816985.896,26.007,233822,233852,0,114.895
1774816985.950,26.060,233822,233852,0,112.608
1774816986.002,26.112,233822,233852,0,114.527
1774816986.056,26.166,233822,233852,0,130.613
1774816986.110,26.220,233822,233852,0,146.784
1774816986.163,26.274,233822,233852,0,188.083
1774816986.216,26.326,233822,233852,0,114.462
1774816986.272,26.383,233822,233852,0,123.856
1774816986.326,26.436,233822,233852,1,130.805
1774816986.382,26.492,233822,233852,1,143.478
1774816986.435,26.545,233822,233852,1,112.707
1774816986.487,26.597,233822,233852,1,153.263
1774816986.539,26.650,233822,233852,1,133.841
1774816986.592,26.702,233822,233852,1,114.666
1774816986.644,26.754,233822,233852,1,134.952
1774816986.696,26.806,233822,233852,1,115.278
1774816986.750,26.860,233822,233852,1,109.928
1774816986.802,26.912,233822,233852,1,134.811
1774816986.855,26.965,233822,233852,1,112.895
1774816986.908,27.018,233822,233852,1,113.484
1774816986.960,27.070,233822,233852,1,134.299
1774816987.012,27.122,233822,233852,1,134.790
1774816987.065,27.175,233822,233852,1,150.869
1774816987.117,27.227,233822,233852,1,115.562
1774816987.172,27.282,233822,233852,1,146.958
1774816987.225,27.335,233822,233852,1,130.510
1774816987.277,27.387,233822,233852,1,153.974
1774816987.329,27.440,233822,233852,1,134.194
1774816987.382,27.493,233822,233852,1,131.800
1774816987.437,27.547,233822,233852,1,128.671
1774816987.491,27.601,233822,233852,1,147.212
1774816987.544,27.654,233822,233852,1,133.125
1774816987.596,27.707,233822,233852,1,132.728
1774816987.648,27.759,233822,233852,1,134.745
1774816987.701,27.811,233822,233852,1,133.876
1774816987.754,27.864,233822,233852,1,56.002
1774816987.806,27.917,233822,233852,1,19.212
1774816987.859,27.970,233822,233852,1,113.176
1774816987.912,28.022,233822,233852,1,133.621
1774816987.964,28.074,233822,233852,1,134.664
1774816988.017,28.127,233822,233852,1,131.361
1774816988.071,28.181,233822,233852,1,129.605
1774816988.123,28.233,233822,233852,1,134.559
1774816988.179,28.289,233822,233852,1,160.224
1774816988.232,28.343,233822,233852,1,131.504
1774816988.286,28.396,233822,233852,1,112.577
1774816988.338,28.448,233822,233852,1,38.582
1774816988.389,28.500,233822,233852,1,38.551
1774816988.442,28.552,233822,233852,0,76.838
1774816988.493,28.604,233822,233852,0,115.547
1774816988.545,28.656,233822,233852,0,134.769
1774816988.599,28.709,233822,233852,0,148.495
1774816988.652,28.762,233822,233852,0,132.907
1774816988.704,28.814,233822,233852,0,134.551
1774816988.759,28.869,233822,233852,1,127.796
1774816988.811,28.922,233822,233852,1,151.792
1774816988.863,28.974,233822,233852,1,115.457
1774816988.916,29.026,233822,233852,1,94.768
1774816988.969,29.079,233822,233852,1,37.889
1774816989.021,29.131,233822,233852,1,154.041
1774816989.074,29.184,233822,233852,1,113.770
1774816989.127,29.237,233822,233852,1,150.637
1774816989.180,29.290,233822,233852,1,131.947
1774816989.232,29.342,233822,233852,1,134.349
1774816989.284,29.394,233822,233852,1,152.763
1774816989.337,29.447,233822,233852,1,132.031
1774816989.389,29.499,233822,233852,1,134.734
1774816989.441,29.552,233822,233852,1,153.289
1774816989.493,29.604,233822,233852,1,96.031
1774816989.546,29.656,233822,233852,1,133.120
1774816989.598,29.708,233822,233852,1,134.467
1774816989.651,29.761,233822,233852,1,152.458
1774816989.703,29.813,233822,233852,1,114.894
1774816989.755,29.865,233822,233852,1,134.583
1774816989.808,29.919,233822,233852,1,149.556
1774816989.861,29.971,233822,233852,1,132.470
1774816989.913,30.024,233822,233852,1,133.786
1774816989.965,30.076,233822,233852,1,153.859
1774816990.017,30.128,233822,233852,1,19.290
1774816990.069,30.180,233822,233852,1,38.348
1774816990.122,30.233,233822,233852,1,132.513
1774816990.175,30.285,233822,233852,1,133.835
1774816990.229,30.339,233822,233852,1,147.332
1774816990.285,30.395,233822,233852,1,125.080
1774816990.337,30.447,233822,233852,1,134.097
1774816990.389,30.499,233822,233852,1,134.675
1774816990.441,30.551,233822,233852,1,153.761
1774816990.494,30.604,233822,233852,1,131.999
1774816990.547,30.658,233822,233852,1,112.605
1774816990.600,30.710,233822,233852,1,171.934
1774816990.652,30.762,233822,233852,0,95.519
1774816990.705,30.815,233822,233852,0,152.363
1774816990.757,30.867,233822,233852,0,133.660
1774816990.810,30.921,233822,233852,0,131.145
1774816990.862,30.973,233822,233852,0,134.682
1774816990.916,31.026,233822,233852,0,111.704
1774816990.972,31.082,233822,233852,0,143.594
1774816991.025,31.135,233822,233852,0,132.450
1774816991.077,31.187,233822,233852,0,133.112
1774816991.131,31.241,233822,233852,0,111.382
1774816991.184,31.294,233822,233852,0,132.677
1774816991.237,31.347,233822,233852,0,132.681
1774816991.289,31.399,233822,233852,0,114.949
1774816991.341,31.451,233822,233852,0,114.540
1774816991.393,31.504,233822,233852,0,134.132
1774816991.446,31.557,233822,233852,0,131.715
1774816991.498,31.609,233822,233852,0,115.429
1774816991.551,31.661,233822,233852,0,132.479
1774816991.604,31.714,233822,233852,1,133.834
1774816991.656,31.766,233822,233852,1,115.068
1774816991.709,31.820,233822,233852,0,148.964
