wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781080182.102,0.705,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.102,0.705,8901,8984,8987,ov2slam_node,3,0.000
1781080182.102,0.705,8901,8984,8988,ov2slam_node,3,0.000
1781080182.102,0.705,8901,8984,8989,gc,3,0.000
1781080182.102,0.705,8901,8984,8990,dq.builtins,1,0.000
1781080182.102,0.705,8901,8984,8991,dq.user,1,0.000
1781080182.102,0.705,8901,8984,8992,tev,2,0.000
1781080182.102,0.705,8901,8984,8993,recv,1,0.000
1781080182.102,0.705,8901,8984,8994,recvUC,1,0.000
1781080182.102,0.705,8901,8984,8995,ov2slam_node,2,0.000
1781080182.102,0.705,8901,8984,8996,ov2slam_node,2,0.000
1781080182.102,0.705,8901,8984,8997,ov2_map,2,0.000
1781080182.102,0.705,8901,8984,8998,ov2_est,2,0.000
1781080182.102,0.705,8901,8984,9000,ov2_main,2,0.000
1781080182.102,0.705,8901,8984,9001,ov2_feed,2,0.000
1781080182.155,0.759,8901,8984,8984,ov2slam_node,1,0.000
1781080182.155,0.759,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.155,0.759,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.155,0.759,8901,8984,8987,ov2slam_node,3,0.000
1781080182.155,0.759,8901,8984,8988,ov2slam_node,3,0.000
1781080182.155,0.759,8901,8984,8989,gc,3,0.000
1781080182.155,0.759,8901,8984,8990,dq.builtins,1,0.000
1781080182.155,0.759,8901,8984,8991,dq.user,1,0.000
1781080182.155,0.759,8901,8984,8992,tev,2,0.000
1781080182.155,0.759,8901,8984,8993,recv,1,0.000
1781080182.155,0.759,8901,8984,8994,recvUC,1,0.000
1781080182.155,0.759,8901,8984,8995,ov2slam_node,2,0.000
1781080182.155,0.759,8901,8984,8996,ov2slam_node,2,0.000
1781080182.155,0.759,8901,8984,8997,ov2_map,2,0.000
1781080182.155,0.759,8901,8984,8998,ov2_est,2,0.000
1781080182.155,0.759,8901,8984,9000,ov2_main,2,0.000
1781080182.155,0.759,8901,8984,9001,ov2_feed,2,0.000
1781080182.209,0.813,8901,8984,8984,ov2slam_node,1,0.000
1781080182.209,0.813,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.209,0.813,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.209,0.813,8901,8984,8987,ov2slam_node,3,0.000
1781080182.209,0.813,8901,8984,8988,ov2slam_node,3,0.000
1781080182.209,0.813,8901,8984,8989,gc,3,0.000
1781080182.209,0.813,8901,8984,8990,dq.builtins,1,0.000
1781080182.209,0.813,8901,8984,8991,dq.user,1,0.000
1781080182.209,0.813,8901,8984,8992,tev,2,0.000
1781080182.209,0.813,8901,8984,8993,recv,1,0.000
1781080182.209,0.813,8901,8984,8994,recvUC,1,0.000
1781080182.209,0.813,8901,8984,8995,ov2slam_node,2,0.000
1781080182.209,0.813,8901,8984,8996,ov2slam_node,2,0.000
1781080182.209,0.813,8901,8984,8997,ov2_map,2,0.000
1781080182.209,0.813,8901,8984,8998,ov2_est,2,0.000
1781080182.209,0.813,8901,8984,9000,ov2_main,2,0.000
1781080182.209,0.813,8901,8984,9001,ov2_feed,2,0.000
1781080182.266,0.870,8901,8984,8984,ov2slam_node,1,0.000
1781080182.266,0.870,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.266,0.870,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.266,0.870,8901,8984,8987,ov2slam_node,3,0.000
1781080182.266,0.870,8901,8984,8988,ov2slam_node,3,0.000
1781080182.266,0.870,8901,8984,8989,gc,3,0.000
1781080182.266,0.870,8901,8984,8990,dq.builtins,1,0.000
1781080182.266,0.870,8901,8984,8991,dq.user,1,0.000
1781080182.266,0.870,8901,8984,8992,tev,2,0.000
1781080182.266,0.870,8901,8984,8993,recv,1,0.000
1781080182.266,0.870,8901,8984,8994,recvUC,1,0.000
1781080182.266,0.870,8901,8984,8995,ov2slam_node,2,0.000
1781080182.266,0.870,8901,8984,8996,ov2slam_node,2,0.000
1781080182.266,0.870,8901,8984,8997,ov2_map,2,0.000
1781080182.266,0.870,8901,8984,8998,ov2_est,2,0.000
1781080182.266,0.870,8901,8984,9000,ov2_main,2,0.000
1781080182.266,0.870,8901,8984,9001,ov2_feed,2,0.000
1781080182.320,0.924,8901,8984,8984,ov2slam_node,1,0.000
1781080182.320,0.924,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.320,0.924,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.320,0.924,8901,8984,8987,ov2slam_node,3,0.000
1781080182.320,0.924,8901,8984,8988,ov2slam_node,3,0.000
1781080182.320,0.924,8901,8984,8989,gc,3,0.000
1781080182.320,0.924,8901,8984,8990,dq.builtins,1,0.000
1781080182.320,0.924,8901,8984,8991,dq.user,1,0.000
1781080182.320,0.924,8901,8984,8992,tev,2,0.000
1781080182.320,0.924,8901,8984,8993,recv,1,0.000
1781080182.320,0.924,8901,8984,8994,recvUC,1,0.000
1781080182.320,0.924,8901,8984,8995,ov2slam_node,2,0.000
1781080182.320,0.924,8901,8984,8996,ov2slam_node,2,0.000
1781080182.320,0.924,8901,8984,8997,ov2_map,2,18.607
1781080182.320,0.924,8901,8984,8998,ov2_est,2,0.000
1781080182.320,0.924,8901,8984,9000,ov2_main,2,0.000
1781080182.320,0.924,8901,8984,9001,ov2_feed,2,0.000
1781080182.375,0.978,8901,8984,8984,ov2slam_node,1,0.000
1781080182.375,0.978,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.375,0.978,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.375,0.978,8901,8984,8987,ov2slam_node,3,0.000
1781080182.375,0.978,8901,8984,8988,ov2slam_node,3,0.000
1781080182.375,0.978,8901,8984,8989,gc,3,0.000
1781080182.375,0.978,8901,8984,8990,dq.builtins,1,0.000
1781080182.375,0.978,8901,8984,8991,dq.user,1,0.000
1781080182.375,0.978,8901,8984,8992,tev,2,0.000
1781080182.375,0.978,8901,8984,8993,recv,1,0.000
1781080182.375,0.978,8901,8984,8994,recvUC,1,0.000
1781080182.375,0.978,8901,8984,8995,ov2slam_node,2,0.000
1781080182.375,0.978,8901,8984,8996,ov2slam_node,2,0.000
1781080182.375,0.978,8901,8984,8997,ov2_map,2,0.000
1781080182.375,0.978,8901,8984,8998,ov2_est,1,0.000
1781080182.375,0.978,8901,8984,9000,ov2_main,2,0.000
1781080182.375,0.978,8901,8984,9001,ov2_feed,2,0.000
1781080182.427,1.030,8901,8984,8984,ov2slam_node,1,0.000
1781080182.427,1.030,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.427,1.030,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.427,1.030,8901,8984,8987,ov2slam_node,3,0.000
1781080182.427,1.030,8901,8984,8988,ov2slam_node,3,0.000
1781080182.427,1.030,8901,8984,8989,gc,3,0.000
1781080182.427,1.030,8901,8984,8990,dq.builtins,1,0.000
1781080182.427,1.030,8901,8984,8991,dq.user,1,0.000
1781080182.427,1.030,8901,8984,8992,tev,2,0.000
1781080182.427,1.030,8901,8984,8993,recv,1,0.000
1781080182.427,1.030,8901,8984,8994,recvUC,1,0.000
1781080182.427,1.030,8901,8984,8995,ov2slam_node,2,0.000
1781080182.427,1.030,8901,8984,8996,ov2slam_node,2,0.000
1781080182.427,1.030,8901,8984,8997,ov2_map,2,0.000
1781080182.427,1.030,8901,8984,8998,ov2_est,1,19.317
1781080182.427,1.030,8901,8984,9000,ov2_main,2,0.000
1781080182.427,1.030,8901,8984,9001,ov2_feed,2,0.000
1781080182.478,1.082,8901,8984,8984,ov2slam_node,1,0.000
1781080182.478,1.082,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.478,1.082,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.478,1.082,8901,8984,8987,ov2slam_node,3,0.000
1781080182.478,1.082,8901,8984,8988,ov2slam_node,3,0.000
1781080182.478,1.082,8901,8984,8989,gc,3,0.000
1781080182.478,1.082,8901,8984,8990,dq.builtins,1,0.000
1781080182.478,1.082,8901,8984,8991,dq.user,1,0.000
1781080182.478,1.082,8901,8984,8992,tev,2,0.000
1781080182.478,1.082,8901,8984,8993,recv,1,0.000
1781080182.478,1.082,8901,8984,8994,recvUC,1,0.000
1781080182.478,1.082,8901,8984,8995,ov2slam_node,2,0.000
1781080182.478,1.082,8901,8984,8996,ov2slam_node,2,0.000
1781080182.478,1.082,8901,8984,8997,ov2_map,2,0.000
1781080182.478,1.082,8901,8984,8998,ov2_est,1,0.000
1781080182.478,1.082,8901,8984,9000,ov2_main,2,0.000
1781080182.478,1.082,8901,8984,9001,ov2_feed,2,0.000
1781080182.530,1.133,8901,8984,8984,ov2slam_node,1,0.000
1781080182.530,1.133,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.530,1.133,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.530,1.133,8901,8984,8987,ov2slam_node,3,0.000
1781080182.530,1.133,8901,8984,8988,ov2slam_node,3,0.000
1781080182.530,1.133,8901,8984,8989,gc,3,0.000
1781080182.530,1.133,8901,8984,8990,dq.builtins,1,0.000
1781080182.530,1.133,8901,8984,8991,dq.user,1,0.000
1781080182.530,1.133,8901,8984,8992,tev,2,0.000
1781080182.530,1.133,8901,8984,8993,recv,1,0.000
1781080182.530,1.133,8901,8984,8994,recvUC,1,0.000
1781080182.530,1.133,8901,8984,8995,ov2slam_node,2,0.000
1781080182.530,1.133,8901,8984,8996,ov2slam_node,2,0.000
1781080182.530,1.133,8901,8984,8997,ov2_map,1,0.000
1781080182.530,1.133,8901,8984,8998,ov2_est,1,0.000
1781080182.530,1.133,8901,8984,9000,ov2_main,2,0.000
1781080182.530,1.133,8901,8984,9001,ov2_feed,2,0.000
1781080182.581,1.185,8901,8984,8984,ov2slam_node,1,0.000
1781080182.581,1.185,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.581,1.185,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.581,1.185,8901,8984,8987,ov2slam_node,3,0.000
1781080182.581,1.185,8901,8984,8988,ov2slam_node,3,0.000
1781080182.581,1.185,8901,8984,8989,gc,3,0.000
1781080182.581,1.185,8901,8984,8990,dq.builtins,1,0.000
1781080182.581,1.185,8901,8984,8991,dq.user,1,0.000
1781080182.581,1.185,8901,8984,8992,tev,2,0.000
1781080182.581,1.185,8901,8984,8993,recv,1,0.000
1781080182.581,1.185,8901,8984,8994,recvUC,1,0.000
1781080182.581,1.185,8901,8984,8995,ov2slam_node,2,0.000
1781080182.581,1.185,8901,8984,8996,ov2slam_node,2,0.000
1781080182.581,1.185,8901,8984,8997,ov2_map,1,0.000
1781080182.581,1.185,8901,8984,8998,ov2_est,1,0.000
1781080182.581,1.185,8901,8984,9000,ov2_main,3,0.000
1781080182.581,1.185,8901,8984,9001,ov2_feed,1,0.000
1781080182.633,1.237,8901,8984,8984,ov2slam_node,1,0.000
1781080182.633,1.237,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.633,1.237,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.633,1.237,8901,8984,8987,ov2slam_node,3,0.000
1781080182.633,1.237,8901,8984,8988,ov2slam_node,3,0.000
1781080182.633,1.237,8901,8984,8989,gc,3,0.000
1781080182.633,1.237,8901,8984,8990,dq.builtins,1,0.000
1781080182.633,1.237,8901,8984,8991,dq.user,1,0.000
1781080182.633,1.237,8901,8984,8992,tev,2,0.000
1781080182.633,1.237,8901,8984,8993,recv,1,0.000
1781080182.633,1.237,8901,8984,8994,recvUC,1,0.000
1781080182.633,1.237,8901,8984,8995,ov2slam_node,2,0.000
1781080182.633,1.237,8901,8984,8996,ov2slam_node,2,0.000
1781080182.633,1.237,8901,8984,8997,ov2_map,1,0.000
1781080182.633,1.237,8901,8984,8998,ov2_est,1,0.000
1781080182.633,1.237,8901,8984,9000,ov2_main,3,0.000
1781080182.633,1.237,8901,8984,9001,ov2_feed,1,0.000
1781080182.685,1.288,8901,8984,8984,ov2slam_node,1,0.000
1781080182.685,1.288,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.685,1.288,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.685,1.288,8901,8984,8987,ov2slam_node,3,0.000
1781080182.685,1.288,8901,8984,8988,ov2slam_node,3,0.000
1781080182.685,1.288,8901,8984,8989,gc,3,0.000
1781080182.685,1.288,8901,8984,8990,dq.builtins,1,0.000
1781080182.685,1.288,8901,8984,8991,dq.user,1,0.000
1781080182.685,1.288,8901,8984,8992,tev,2,0.000
1781080182.685,1.288,8901,8984,8993,recv,1,0.000
1781080182.685,1.288,8901,8984,8994,recvUC,1,0.000
1781080182.685,1.288,8901,8984,8995,ov2slam_node,2,0.000
1781080182.685,1.288,8901,8984,8996,ov2slam_node,2,0.000
1781080182.685,1.288,8901,8984,8997,ov2_map,1,0.000
1781080182.685,1.288,8901,8984,8998,ov2_est,1,0.000
1781080182.685,1.288,8901,8984,9000,ov2_main,3,0.000
1781080182.685,1.288,8901,8984,9001,ov2_feed,1,0.000
1781080182.736,1.340,8901,8984,8984,ov2slam_node,1,0.000
1781080182.736,1.340,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.736,1.340,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.736,1.340,8901,8984,8987,ov2slam_node,3,0.000
1781080182.736,1.340,8901,8984,8988,ov2slam_node,3,0.000
1781080182.736,1.340,8901,8984,8989,gc,3,0.000
1781080182.736,1.340,8901,8984,8990,dq.builtins,1,0.000
1781080182.736,1.340,8901,8984,8991,dq.user,1,0.000
1781080182.736,1.340,8901,8984,8992,tev,2,0.000
1781080182.736,1.340,8901,8984,8993,recv,1,0.000
1781080182.736,1.340,8901,8984,8994,recvUC,1,0.000
1781080182.736,1.340,8901,8984,8995,ov2slam_node,2,0.000
1781080182.736,1.340,8901,8984,8996,ov2slam_node,2,0.000
1781080182.736,1.340,8901,8984,8997,ov2_map,1,0.000
1781080182.736,1.340,8901,8984,8998,ov2_est,1,0.000
1781080182.736,1.340,8901,8984,9000,ov2_main,3,0.000
1781080182.736,1.340,8901,8984,9001,ov2_feed,1,0.000
1781080182.788,1.391,8901,8984,8984,ov2slam_node,1,0.000
1781080182.788,1.391,8901,8984,8985,ov2slam_nod-ust,0,0.000
1781080182.788,1.391,8901,8984,8986,ov2slam_nod-ust,2,0.000
1781080182.788,1.391,8901,8984,8987,ov2slam_node,3,0.000
1781080182.788,1.391,8901,8984,8988,ov2slam_node,3,0.000
1781080182.788,1.391,8901,8984,8989,gc,3,0.000
1781080182.788,1.391,8901,8984,8990,dq.builtins,1,0.000
1781080182.788,1.391,8901,8984,8991,dq.user,1,0.000
1781080182.788,1.391,8901,8984,8992,tev,2,0.000
1781080182.788,1.391,8901,8984,8993,recv,1,0.000
1781080182.788,1.391,8901,8984,8994,recvUC,1,0.000
1781080182.788,1.391,8901,8984,8995,ov2slam_node,2,0.000
1781080182.788,1.391,8901,8984,8996,ov2slam_node,2,0.000
1781080182.788,1.391,8901,8984,8997,ov2_map,1,0.000
1781080182.788,1.391,8901,8984,8998,ov2_est,1,19.338
1781080182.788,1.391,8901,8984,9000,ov2_main,3,0.000
1781080182.788,1.391,8901,8984,9001,ov2_feed,1,0.000
