wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780681654.221,18.708,98675,98747,3,195.345
1780681654.276,18.763,98675,98747,2,183.276
1780681654.329,18.815,98675,98747,2,76.057
1780681654.381,18.868,98675,98747,2,210.346
1780681654.437,18.924,98675,98747,2,141.384
1780681654.490,18.977,98675,98747,2,76.377
1780681654.542,19.029,98675,98747,2,76.178
1780681654.595,19.082,98675,98747,2,170.635
1780681654.648,19.135,98675,98747,2,151.569
1780681654.701,19.188,98675,98747,2,37.819
1780681654.754,19.241,98675,98747,2,37.722
1780681654.806,19.293,98675,98747,2,57.363
1780681654.858,19.345,98675,98747,2,38.275
1780681654.910,19.397,98675,98747,2,57.677
1780681654.962,19.449,98675,98747,2,134.561
1780681655.015,19.502,98675,98747,1,171.833
1780681655.069,19.556,98675,98747,1,128.620
1780681655.124,19.611,98675,98747,1,200.016
1780681655.176,19.663,98675,98747,1,134.210
1780681655.229,19.715,98675,98747,1,152.991
1780681655.297,19.784,98675,98747,1,116.444
1780681655.349,19.836,98675,98747,1,153.400
1780681655.402,19.888,98675,98747,1,134.187
1780681655.454,19.940,98675,98747,1,153.662
1780681655.506,19.993,98675,98747,1,132.809
1780681655.559,20.046,98675,98747,1,133.719
1780681655.611,20.098,98675,98747,1,57.540
1780681655.663,20.150,98675,98747,1,153.643
1780681655.716,20.203,98675,98747,1,151.411
1780681655.769,20.256,98675,98747,1,149.570
1780681655.822,20.309,98675,98747,1,94.585
1780681655.874,20.361,98675,98747,1,192.059
1780681655.928,20.415,98675,98747,1,148.067
1780681655.981,20.468,98675,98747,1,150.582
1780681656.036,20.523,98675,98747,1,91.238
1780681656.088,20.575,98675,98747,0,192.103
1780681656.142,20.629,98675,98747,0,130.368
1780681656.194,20.681,98675,98747,0,152.225
1780681656.247,20.734,98675,98747,0,152.703
1780681656.299,20.786,98675,98747,0,134.179
1780681656.351,20.838,98675,98747,0,153.357
1780681656.404,20.891,98675,98747,0,152.170
1780681656.456,20.943,98675,98747,0,76.619
1780681656.508,20.995,98675,98747,0,57.676
1780681656.560,21.047,98675,98747,0,38.378
1780681656.612,21.099,98675,98747,0,38.449
1780681656.664,21.151,98675,98747,0,38.448
1780681656.716,21.203,98675,98747,0,172.895
1780681656.769,21.256,98675,98747,0,152.125
1780681656.821,21.308,98675,98747,0,132.797
1780681656.876,21.362,98675,98747,0,184.743
1780681656.928,21.415,98675,98747,0,190.819
1780681656.982,21.469,98675,98747,0,146.863
1780681657.036,21.523,98675,98747,0,149.564
1780681657.088,21.575,98675,98747,0,190.867
1780681657.141,21.628,98675,98747,1,150.947
1780681657.194,21.681,98675,98747,1,133.206
1780681657.246,21.733,98675,98747,1,172.777
1780681657.299,21.785,98675,98747,1,113.913
1780681657.351,21.837,98675,98747,0,134.524
1780681657.403,21.890,98675,98747,0,133.329
1780681657.456,21.943,98675,98747,1,150.777
1780681657.509,21.996,98675,98747,1,247.232
1780681657.562,22.048,98675,98747,1,151.467
1780681657.614,22.101,98675,98747,1,153.242
1780681657.666,22.153,98675,98747,1,268.372
1780681657.720,22.207,98675,98747,1,185.497
1780681657.774,22.260,98675,98747,1,149.123
1780681657.826,22.313,98675,98747,1,286.314
1780681657.881,22.368,98675,98747,1,144.651
1780681657.934,22.421,98675,98747,1,190.685
1780681657.986,22.473,98675,98747,1,246.767
1780681658.042,22.529,98675,98747,1,178.455
1780681658.095,22.582,98675,98747,1,152.752
1780681658.147,22.634,98675,98747,1,133.356
1780681658.199,22.686,98675,98747,1,153.593
1780681658.252,22.739,98675,98747,1,151.471
1780681658.305,22.792,98675,98747,1,190.054
1780681658.359,22.846,98675,98747,1,166.086
1780681658.412,22.899,98675,98747,1,169.729
1780681658.465,22.951,98675,98747,1,152.299
1780681658.518,23.004,98675,98747,1,151.020
1780681658.570,23.057,98675,98747,1,153.302
1780681658.623,23.110,98675,98747,1,186.596
1780681658.676,23.163,98675,98747,1,189.803
1780681658.729,23.216,98675,98747,1,151.747
1780681658.781,23.268,98675,98747,1,172.283
1780681658.834,23.321,98675,98747,1,131.620
1780681658.891,23.378,98675,98747,1,157.784
1780681658.943,23.430,98675,98747,1,153.465
1780681658.996,23.482,98675,98747,1,153.181
1780681659.048,23.535,98675,98747,1,151.840
1780681659.100,23.587,98675,98747,1,153.195
1780681659.153,23.640,98675,98747,1,152.319
1780681659.206,23.693,98675,98747,1,189.015
1780681659.259,23.746,98675,98747,1,150.836
1780681659.311,23.798,98675,98747,1,152.361
1780681659.364,23.850,98675,98747,1,115.086
1780681659.416,23.903,98675,98747,1,170.230
1780681659.469,23.956,98675,98747,1,114.731
1780681659.522,24.009,98675,98747,1,132.030
1780681659.576,24.063,98675,98747,1,183.794
1780681659.641,24.127,98675,98747,1,155.159
1780681659.694,24.180,98675,98747,1,169.787
1780681659.747,24.234,98675,98747,1,112.650
1780681659.800,24.287,98675,98747,1,186.760
1780681659.853,24.340,98675,98747,1,132.036
1780681659.907,24.394,98675,98747,1,186.384
1780681659.963,24.450,98675,98747,1,179.484
1780681660.022,24.509,98675,98747,1,150.937
1780681660.077,24.563,98675,98747,1,165.957
1780681660.130,24.617,98675,98747,1,186.141
1780681660.186,24.673,98675,98747,1,143.943
1780681660.239,24.726,98675,98747,1,170.287
1780681660.292,24.778,98675,98747,1,189.406
1780681660.344,24.831,98675,98747,1,151.568
1780681660.399,24.886,98675,98747,1,145.372
1780681660.452,24.939,98675,98747,1,171.602
1780681660.505,24.992,98675,98747,1,169.861
1780681660.558,25.044,98675,98747,1,151.698
1780681660.612,25.099,98675,98747,1,164.393
1780681660.666,25.152,98675,98747,1,169.055
1780681660.718,25.205,98675,98747,1,171.427
1780681660.775,25.262,98675,98747,1,193.468
1780681660.830,25.316,98675,98747,1,182.712
1780681660.882,25.369,98675,98747,1,170.747
1780681660.943,25.430,98675,98747,1,131.201
1780681660.997,25.484,98675,98747,1,149.516
1780681661.050,25.537,98675,98747,1,186.480
1780681661.121,25.608,98675,98747,3,198.242
1780681661.175,25.661,98675,98747,3,261.830
1780681661.228,25.715,98675,98747,3,185.955
1780681661.295,25.782,98675,98747,3,119.730
1780681661.351,25.838,98675,98747,3,213.970
1780681661.407,25.893,98675,98747,3,198.773
1780681661.460,25.947,98675,98747,3,150.453
1780681661.513,25.999,98675,98747,3,151.627
1780681661.573,26.060,98675,98747,3,263.382
1780681661.630,26.117,98675,98747,3,176.808
1780681661.696,26.182,98675,98747,3,136.766
1780681661.748,26.235,98675,98747,3,171.080
1780681661.800,26.287,98675,98747,3,134.113
1780681661.853,26.340,98675,98747,3,94.909
1780681661.905,26.392,98675,98747,3,57.690
1780681661.957,26.444,98675,98747,3,57.664
1780681662.010,26.497,98675,98747,3,152.091
1780681662.064,26.551,98675,98747,3,127.932
1780681662.120,26.606,98675,98747,3,163.325
1780681662.174,26.661,98675,98747,3,184.417
1780681662.227,26.714,98675,98747,3,169.878
1780681662.279,26.766,98675,98747,3,95.780
1780681662.331,26.818,98675,98747,3,230.089
1780681662.384,26.870,98675,98747,3,152.411
1780681662.437,26.923,98675,98747,3,151.204
1780681662.489,26.976,98675,98747,3,132.561
1780681662.542,27.029,98675,98747,3,188.415
1780681662.596,27.083,98675,98747,3,167.186
1780681662.649,27.136,98675,98747,3,152.380
1780681662.701,27.188,98675,98747,3,134.060
1780681662.754,27.241,98675,98747,3,226.164
1780681662.808,27.295,98675,98747,1,202.707
1780681662.860,27.347,98675,98747,1,153.274
1780681662.913,27.399,98675,98747,1,153.325
1780681662.966,27.453,98675,98747,1,150.134
1780681663.020,27.507,98675,98747,1,240.938
1780681663.073,27.559,98675,98747,1,152.007
1780681663.126,27.612,98675,98747,1,169.865
1780681663.178,27.665,98675,98747,1,267.500
1780681663.230,27.717,98675,98747,1,152.977
1780681663.287,27.774,98675,98747,1,157.113
1780681663.341,27.828,98675,98747,1,185.422
1780681663.413,27.900,98675,98747,1,208.311
1780681663.468,27.955,98675,98747,1,165.237
1780681663.523,28.010,98675,98747,3,145.622
1780681663.578,28.065,98675,98747,3,163.320
1780681663.635,28.122,98675,98747,3,174.276
1780681663.702,28.189,98675,98747,3,119.458
1780681663.756,28.243,98675,98747,3,111.058
1780681663.810,28.296,98675,98747,3,56.195
1780681663.862,28.349,98675,98747,3,133.552
1780681663.918,28.405,98675,98747,3,178.792
1780681663.978,28.465,98675,98747,3,183.237
1780681664.031,28.518,98675,98747,3,169.522
1780681664.093,28.580,98675,98747,3,145.508
1780681664.146,28.633,98675,98747,3,188.607
1780681664.206,28.693,98675,98747,3,132.754
1780681664.259,28.745,98675,98747,3,152.627
1780681664.312,28.799,98675,98747,3,150.559
1780681664.366,28.853,98675,98747,3,147.478
1780681664.420,28.906,98675,98747,3,280.060
1780681664.474,28.961,98675,98747,3,165.831
1780681664.528,29.015,98675,98747,3,166.885
1780681664.581,29.068,98675,98747,3,168.366
1780681664.637,29.124,98675,98747,3,161.077
1780681664.690,29.177,98675,98747,3,150.363
1780681664.743,29.230,98675,98747,3,151.379
1780681664.796,29.283,98675,98747,3,226.233
1780681664.849,29.335,98675,98747,3,152.934
1780681664.901,29.388,98675,98747,3,171.862
1780681664.955,29.442,98675,98747,3,203.871
1780681665.010,29.497,98675,98747,1,218.391
1780681665.063,29.550,98675,98747,1,131.363
1780681665.115,29.602,98675,98747,1,152.628
1780681665.173,29.659,98675,98747,1,157.324
1780681665.226,29.712,98675,98747,1,169.976
1780681665.278,29.765,98675,98747,1,247.280
1780681665.334,29.821,98675,98747,1,215.693
1780681665.388,29.875,98675,98747,1,129.355
1780681665.442,29.929,98675,98747,1,147.942
1780681665.495,29.981,98675,98747,1,152.415
1780681665.547,30.034,98675,98747,1,151.581
1780681665.600,30.086,98675,98747,1,153.208
1780681665.652,30.139,98675,98747,1,227.382
1780681665.708,30.195,98675,98747,1,215.492
1780681665.762,30.248,98675,98747,1,149.183
1780681665.815,30.301,98675,98747,1,207.470
1780681665.871,30.358,98675,98747,1,160.204
1780681665.924,30.411,98675,98747,1,280.259
1780681665.984,30.471,98675,98747,1,182.948
1780681666.038,30.525,98675,98747,1,149.095
1780681666.091,30.578,98675,98747,1,113.619
1780681666.144,30.631,98675,98747,1,187.669
1780681666.212,30.699,98675,98747,1,175.897
1780681666.266,30.753,98675,98747,1,130.740
1780681666.321,30.807,98675,98747,1,274.757
1780681666.377,30.864,98675,98747,1,284.655
1780681666.433,30.920,98675,98747,1,283.288
1780681666.486,30.973,98675,98747,1,263.043
1780681666.540,31.027,98675,98747,1,241.588
1780681666.595,31.082,98675,98747,1,218.937
1780681666.649,31.136,98675,98747,1,242.044
1780681666.706,31.193,98675,98747,0,242.688
1780681666.768,31.255,98675,98747,1,210.815
1780681666.821,31.308,98675,98747,1,187.691
1780681666.875,31.362,98675,98747,1,168.242
1780681666.928,31.415,98675,98747,0,206.907
1780681666.985,31.472,98675,98747,0,192.730
1780681667.048,31.535,98675,98747,0,237.069
1780681667.115,31.601,98675,98747,0,196.627
1780681667.172,31.658,98675,98747,1,262.881
1780681667.239,31.725,98675,98747,1,238.815
1780681667.293,31.780,98675,98747,1,256.824
1780681667.351,31.838,98675,98747,1,257.271
1780681667.410,31.896,98675,98747,1,223.569
1780681667.465,31.951,98675,98747,3,308.518
1780681667.647,32.134,98675,98747,3,230.596
1780681667.701,32.187,98675,98747,3,260.421
