wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781041253.935,13.854,65438,65510,3,0.000
1781041253.987,13.906,65438,65510,3,19.152
1781041254.040,13.958,65438,65510,3,0.000
1781041254.092,14.011,65438,65510,3,19.115
1781041254.144,14.063,65438,65510,3,0.000
1781041254.197,14.115,65438,65510,3,0.000
1781041254.249,14.168,65438,65510,3,19.092
1781041254.302,14.221,65438,65510,3,0.000
1781041254.358,14.276,65438,65510,3,0.000
1781041254.412,14.330,65438,65510,3,18.482
1781041254.468,14.387,65438,65510,3,0.000
1781041254.521,14.439,65438,65510,3,19.053
1781041254.577,14.496,65438,65510,3,0.000
1781041254.630,14.548,65438,65510,3,0.000
1781041254.682,14.601,65438,65510,3,0.000
1781041254.735,14.653,65438,65510,3,19.115
1781041254.787,14.706,65438,65510,3,18.995
1781041254.840,14.758,65438,65510,3,0.000
1781041254.892,14.811,65438,65510,3,0.000
1781041254.944,14.863,65438,65510,3,0.000
1781041254.997,14.916,65438,65510,3,0.000
1781041255.049,14.968,65438,65510,3,19.075
1781041255.102,15.020,65438,65510,3,0.000
1781041255.154,15.072,65438,65510,3,0.000
1781041255.206,15.125,65438,65510,3,19.089
1781041255.258,15.177,65438,65510,3,0.000
1781041255.311,15.229,65438,65510,3,0.000
1781041255.363,15.282,65438,65510,3,19.144
1781041255.415,15.334,65438,65510,3,0.000
1781041255.468,15.386,65438,65510,3,0.000
1781041255.520,15.439,65438,65510,3,0.000
1781041255.572,15.491,65438,65510,3,19.131
1781041255.625,15.543,65438,65510,3,0.000
1781041255.677,15.596,65438,65510,3,0.000
1781041255.729,15.648,65438,65510,3,19.125
1781041255.782,15.700,65438,65510,3,0.000
1781041255.834,15.753,65438,65510,3,0.000
1781041255.886,15.805,65438,65510,3,0.000
1781041255.938,15.857,65438,65510,3,19.109
1781041255.991,15.909,65438,65510,3,19.149
1781041256.043,15.962,65438,65510,3,0.000
1781041256.095,16.014,65438,65510,3,19.105
1781041256.148,16.066,65438,65510,3,0.000
1781041256.200,16.119,65438,65510,3,19.135
1781041256.252,16.171,65438,65510,3,0.000
1781041256.305,16.223,65438,65510,3,0.000
1781041256.357,16.276,65438,65510,3,0.000
1781041256.409,16.328,65438,65510,3,19.152
1781041256.462,16.380,65438,65510,3,0.000
1781041256.514,16.433,65438,65510,3,0.000
1781041256.567,16.485,65438,65510,3,19.045
1781041256.618,16.537,65438,65510,3,0.000
1781041256.670,16.589,65438,65510,3,19.350
1781041256.722,16.640,65438,65510,3,0.000
1781041256.774,16.692,65438,65510,3,0.000
1781041256.825,16.744,65438,65510,3,0.000
1781041256.877,16.795,65438,65510,3,0.000
1781041256.929,16.847,65438,65510,3,19.328
1781041256.980,16.899,65438,65510,3,0.000
1781041257.032,16.951,65438,65510,3,0.000
1781041257.084,17.002,65438,65510,3,0.000
1781041257.135,17.054,65438,65510,3,0.000
1781041257.187,17.106,65438,65510,3,0.000
1781041257.239,17.157,65438,65510,3,19.338
1781041257.290,17.209,65438,65510,3,0.000
1781041257.342,17.261,65438,65510,3,19.339
1781041257.394,17.313,65438,65510,3,0.000
1781041257.445,17.364,65438,65510,3,0.000
1781041257.497,17.416,65438,65510,3,0.000
1781041257.549,17.467,65438,65510,3,19.377
1781041257.601,17.519,65438,65510,3,0.000
1781041257.652,17.571,65438,65510,3,0.000
1781041257.704,17.622,65438,65510,3,0.000
1781041257.756,17.674,65438,65510,3,0.000
1781041257.807,17.726,65438,65510,3,19.300
1781041257.861,17.780,65438,65510,3,18.622
1781041257.917,17.836,65438,65510,3,0.000
1781041257.969,17.888,65438,65510,3,0.000
1781041258.021,17.940,65438,65510,3,0.000
1781041258.074,17.992,65438,65510,3,0.000
1781041258.126,18.044,65438,65510,3,19.200
1781041258.178,18.096,65438,65510,3,0.000
1781041258.233,18.152,65438,65510,3,0.000
1781041258.286,18.205,65438,65510,3,0.000
1781041258.341,18.260,65438,65510,3,18.075
1781041258.393,18.312,65438,65510,3,0.000
1781041258.445,18.364,65438,65510,3,0.000
1781041258.498,18.416,65438,65510,3,0.000
1781041258.550,18.469,65438,65510,3,18.942
1781041258.602,18.521,65438,65510,3,0.000
1781041258.675,18.594,65438,65510,3,0.000
1781041258.727,18.646,65438,65510,3,19.278
1781041258.782,18.701,65438,65510,3,0.000
1781041258.834,18.753,65438,65510,3,0.000
1781041258.887,18.806,65438,65510,3,18.845
1781041258.940,18.858,65438,65510,3,0.000
1781041258.992,18.911,65438,65510,3,0.000
1781041259.045,18.963,65438,65510,3,0.000
1781041259.099,19.017,65438,65510,3,18.526
1781041259.151,19.070,65438,65510,3,0.000
1781041259.208,19.127,65438,65510,3,17.601
1781041259.261,19.179,65438,65510,3,0.000
1781041259.312,19.231,65438,65510,3,0.000
1781041259.364,19.283,65438,65510,3,19.260
1781041259.416,19.335,65438,65510,3,0.000
1781041259.468,19.387,65438,65510,3,0.000
1781041259.520,19.439,65438,65510,3,0.000
1781041259.572,19.491,65438,65510,3,19.086
1781041259.624,19.543,65438,65510,3,0.000
1781041259.676,19.595,65438,65510,3,0.000
1781041259.728,19.647,65438,65510,3,19.263
1781041259.780,19.699,65438,65510,3,0.000
1781041259.833,19.751,65438,65510,3,0.000
1781041259.885,19.804,65438,65510,3,0.000
1781041259.937,19.856,65438,65510,3,19.214
1781041259.998,19.916,65438,65510,3,0.000
1781041260.050,19.968,65438,65510,3,0.000
1781041260.106,20.025,65438,65510,3,0.000
1781041260.158,20.076,65438,65510,3,57.901
1781041260.212,20.131,65438,65510,3,18.472
1781041260.264,20.183,65438,65510,3,57.623
1781041260.317,20.235,65438,65510,3,56.883
1781041260.370,20.289,65438,65510,3,18.742
1781041260.422,20.341,65438,65510,3,38.441
1781041260.474,20.393,65438,65510,3,57.820
1781041260.526,20.445,65438,65510,3,19.251
1781041260.578,20.496,65438,65510,3,38.522
1781041260.631,20.549,65438,65510,3,75.854
1781041260.683,20.601,65438,65510,3,19.236
1781041260.734,20.653,65438,65510,3,38.501
1781041260.788,20.707,65438,65510,3,74.320
1781041260.840,20.759,65438,65510,3,0.000
1781041260.893,20.812,65438,65510,3,19.066
1781041260.945,20.864,65438,65510,3,0.000
1781041260.997,20.916,65438,65510,3,19.061
1781041261.052,20.970,65438,65510,3,0.000
1781041261.104,21.022,65438,65510,3,57.574
1781041261.156,21.074,65438,65510,3,114.888
1781041261.208,21.127,65438,65510,3,57.458
1781041261.260,21.179,65438,65510,3,38.290
1781041261.316,21.235,65438,65510,3,53.861
1781041261.368,21.287,65438,65510,3,19.274
1781041261.420,21.338,65438,65510,3,57.823
1781041261.472,21.390,65438,65510,3,57.615
1781041261.524,21.442,65438,65510,3,19.238
1781041261.576,21.494,65438,65510,3,96.107
1781041261.629,21.547,65438,65510,3,37.893
1781041261.681,21.600,65438,65510,3,19.088
1781041261.733,21.652,65438,65510,3,95.534
1781041261.786,21.705,65438,65510,2,56.596
1781041261.839,21.758,65438,65510,2,0.000
1781041261.891,21.810,65438,65510,2,19.029
1781041261.944,21.863,65438,65510,2,56.660
1781041261.997,21.916,65438,65510,2,113.722
1781041262.051,21.970,65438,65510,0,37.153
1781041262.103,22.021,65438,65510,0,38.549
1781041262.155,22.074,65438,65510,0,95.997
1781041262.208,22.126,65438,65510,0,18.942
1781041262.260,22.178,65438,65510,0,19.236
1781041262.312,22.231,65438,65510,0,57.474
1781041262.364,22.283,65438,65510,0,38.453
1781041262.420,22.338,65438,65510,0,17.926
1781041262.472,22.390,65438,65510,0,76.940
1781041262.524,22.442,65438,65510,0,19.211
1781041262.576,22.494,65438,65510,0,57.743
1781041262.628,22.546,65438,65510,0,57.786
1781041262.681,22.599,65438,65510,0,18.839
1781041262.733,22.651,65438,65510,0,38.434
1781041262.785,22.703,65438,65510,0,19.264
1781041262.837,22.756,65438,65510,0,95.579
1781041262.890,22.809,65438,65510,1,18.700
1781041262.944,22.862,65438,65510,1,18.787
1781041262.996,22.914,65438,65510,1,115.348
1781041263.048,22.967,65438,65510,1,19.159
1781041263.100,23.019,65438,65510,1,0.000
1781041263.157,23.076,65438,65510,1,140.420
1781041263.217,23.136,65438,65510,1,66.644
1781041263.270,23.189,65438,65510,1,75.329
1781041263.323,23.241,65438,65510,1,19.143
1781041263.375,23.294,65438,65510,1,57.392
1781041263.428,23.346,65438,65510,1,75.964
1781041263.480,23.399,65438,65510,1,19.076
1781041263.532,23.451,65438,65510,1,38.441
1781041263.584,23.503,65438,65510,1,19.279
1781041263.636,23.554,65438,65510,2,19.249
1781041263.689,23.608,65438,65510,2,93.457
1781041263.742,23.661,65438,65510,2,75.208
1781041263.794,23.713,65438,65510,2,0.000
1781041263.846,23.765,65438,65510,2,115.657
1781041263.898,23.817,65438,65510,2,19.252
1781041263.950,23.869,65438,65510,2,19.262
1781041264.002,23.921,65438,65510,2,0.000
1781041264.054,23.973,65438,65510,2,19.257
1781041264.106,24.025,65438,65510,2,0.000
1781041264.158,24.077,65438,65510,2,0.000
1781041264.211,24.130,65438,65510,2,74.980
1781041264.265,24.183,65438,65510,2,56.012
1781041264.317,24.236,65438,65510,2,19.207
1781041264.369,24.288,65438,65510,2,0.000
1781041264.421,24.339,65438,65510,2,57.750
1781041264.474,24.392,65438,65510,3,75.572
1781041264.526,24.444,65438,65510,3,77.106
1781041264.578,24.496,65438,65510,3,19.250
1781041264.629,24.548,65438,65510,3,96.348
1781041264.681,24.600,65438,65510,3,19.244
1781041264.733,24.652,65438,65510,3,77.100
1781041264.785,24.704,65438,65510,3,38.493
1781041264.837,24.756,65438,65510,3,19.236
1781041264.889,24.808,65438,65510,3,77.120
1781041264.941,24.860,65438,65510,3,38.402
1781041264.993,24.912,65438,65510,3,19.278
1781041265.046,24.964,65438,65510,3,94.874
1781041265.099,25.017,65438,65510,3,37.710
1781041265.152,25.070,65438,65510,3,37.937
1781041265.204,25.123,65438,65510,3,114.511
1781041265.258,25.177,65438,65510,3,37.048
1781041265.310,25.228,65438,65510,3,38.562
1781041265.362,25.281,65438,65510,2,95.208
1781041265.414,25.333,65438,65510,2,19.282
1781041265.466,25.385,65438,65510,2,57.848
1781041265.518,25.437,65438,65510,2,76.939
1781041265.570,25.489,65438,65510,2,19.287
1781041265.622,25.540,65438,65510,2,38.565
1781041265.674,25.592,65438,65510,2,38.542
1781041265.726,25.645,65438,65510,2,95.552
1781041265.778,25.697,65438,65510,2,19.081
1781041265.830,25.749,65438,65510,2,19.281
1781041265.882,25.801,65438,65510,2,96.429
1781041265.934,25.853,65438,65510,2,57.656
1781041265.986,25.905,65438,65510,2,38.552
1781041266.038,25.956,65438,65510,2,19.282
1781041266.090,26.008,65438,65510,2,96.321
1781041266.142,26.061,65438,65510,2,19.104
1781041266.195,26.114,65438,65510,2,56.435
1781041266.247,26.166,65438,65510,2,19.266
1781041266.299,26.218,65438,65510,2,115.563
1781041266.351,26.270,65438,65510,2,19.196
1781041266.403,26.322,65438,65510,2,38.284
1781041266.455,26.374,65438,65510,2,0.000
1781041266.508,26.427,65438,65510,2,76.066
1781041266.560,26.479,65438,65510,2,0.000
1781041266.612,26.531,65438,65510,2,133.959
1781041266.664,26.583,65438,65510,2,19.286
1781041266.716,26.635,65438,65510,2,19.262
1781041266.768,26.686,65438,65510,2,19.284
1781041266.820,26.738,65438,65510,2,77.172
1781041266.872,26.790,65438,65510,2,57.425
1781041266.924,26.842,65438,65510,2,19.274
1781041266.976,26.894,65438,65510,2,38.610
1781041267.028,26.947,65438,65510,2,19.089
1781041267.080,26.999,65438,65510,2,38.193
1781041267.133,27.052,65438,65510,2,18.863
1781041267.187,27.106,65438,65510,2,37.301
1781041267.240,27.158,65438,65510,2,113.518
1781041267.294,27.212,65438,65510,2,55.693
1781041267.346,27.265,65438,65510,2,18.932
1781041267.399,27.317,65438,65510,2,0.000
1781041267.451,27.370,65438,65510,2,57.426
1781041267.504,27.423,65438,65510,2,56.075
1781041267.557,27.476,65438,65510,2,18.959
1781041267.610,27.529,65438,65510,2,37.896
1781041267.663,27.582,65438,65510,2,150.789
1781041267.718,27.637,65438,65510,2,54.445
1781041267.771,27.689,65438,65510,2,57.263
1781041267.823,27.742,65438,65510,2,114.514
1781041267.875,27.794,65438,65510,2,76.568
1781041267.927,27.846,65438,65510,2,96.096
1781041267.979,27.898,65438,65510,2,57.823
1781041268.031,27.950,65438,65510,2,96.021
1781041268.084,28.002,65438,65510,2,76.250
1781041268.136,28.054,65438,65510,2,76.847
1781041268.188,28.106,65438,65510,1,115.460
1781041268.240,28.158,65438,65510,1,76.798
1781041268.292,28.211,65438,65510,3,95.527
1781041268.345,28.263,65438,65510,3,95.237
1781041268.397,28.315,65438,65510,0,115.468
1781041268.449,28.368,65438,65510,0,76.349
1781041268.502,28.420,65438,65510,0,132.492
1781041268.555,28.473,65438,65510,0,37.883
1781041268.607,28.526,65438,65510,0,57.225
1781041268.661,28.580,65438,65510,0,55.305
1781041268.716,28.634,65438,65510,0,110.154
1781041268.768,28.686,65438,65510,0,19.265
1781041268.819,28.738,65438,65510,0,19.278
1781041268.871,28.790,65438,65510,0,19.298
1781041268.923,28.842,65438,65510,0,19.286
1781041268.975,28.894,65438,65510,0,19.284
1781041269.027,28.946,65438,65510,0,38.171
1781041269.079,28.998,65438,65510,0,96.206
1781041269.135,29.054,65438,65510,0,71.725
1781041269.187,29.106,65438,65510,2,96.376
1781041269.240,29.159,65438,65510,2,56.673
1781041269.292,29.211,65438,65510,2,114.649
1781041269.344,29.263,65438,65510,2,76.719
1781041269.396,29.315,65438,65510,2,115.423
1781041269.448,29.367,65438,65510,2,76.792
1781041269.502,29.421,65438,65510,2,130.621
1781041269.555,29.473,65438,65510,2,37.934
1781041269.607,29.526,65438,65510,2,170.987
1781041269.663,29.581,65438,65510,2,72.565
1781041269.715,29.634,65438,65510,2,114.622
1781041269.767,29.685,65438,65510,2,38.512
1781041269.819,29.738,65438,65510,2,134.342
1781041269.871,29.790,65438,65510,2,115.153
1781041269.924,29.843,65438,65510,2,112.781
1781041269.976,29.895,65438,65510,2,57.729
1781041270.028,29.947,65438,65510,2,134.253
1781041270.081,29.999,65438,65510,2,95.747
1781041270.133,30.052,65438,65510,2,114.502
1781041270.185,30.104,65438,65510,2,96.171
1781041270.237,30.156,65438,65510,2,114.562
1781041270.289,30.208,65438,65510,2,115.386
1781041270.342,30.261,65438,65510,2,75.713
1781041270.394,30.313,65438,65510,2,96.292
1781041270.446,30.365,65438,65510,2,76.886
1781041270.498,30.417,65438,65510,2,19.221
1781041270.553,30.471,65438,65510,2,109.758
1781041270.606,30.525,65438,65510,0,74.804
1781041270.659,30.577,65438,65510,0,19.122
1781041270.713,30.631,65438,65510,0,18.477
1781041270.765,30.683,65438,65510,0,38.529
1781041270.816,30.735,65438,65510,0,38.561
1781041270.868,30.787,65438,65510,0,57.827
1781041270.920,30.839,65438,65510,0,57.648
1781041270.972,30.891,65438,65510,0,76.913
1781041271.025,30.943,65438,65510,1,95.414
1781041271.077,30.995,65438,65510,1,96.354
1781041271.129,31.048,65438,65510,1,95.112
1781041271.181,31.100,65438,65510,1,76.997
1781041271.233,31.152,65438,65510,1,95.911
1781041271.285,31.204,65438,65510,1,95.937
1781041271.338,31.256,65438,65510,1,76.585
1781041271.390,31.308,65438,65510,1,96.286
1781041271.442,31.360,65438,65510,1,115.104
1781041271.494,31.413,65438,65510,1,134.279
1781041271.546,31.465,65438,65510,1,114.881
1781041271.598,31.517,65438,65510,1,114.606
1781041271.651,31.569,65438,65510,1,134.453
1781041271.703,31.622,65438,65510,1,151.794
