tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
621856,ov2_merge,3,0.000,0.000,1,1
621861,ov2_merge,1,0.000,0.000,2,2
621866,ov2_merge,5,0.000,0.000,1,1
621869,ov2_merge,3,0.000,0.000,2,2
621873,ov2_merge,1,0.000,0.000,0,0
621877,ov2_merge,2,0.000,0.000,1,1
621881,ov2_merge,2,0.000,0.000,2,2
621927,ov2_merge,1,0.000,0.000,3,3
621930,ov2_merge,1,0.000,0.000,1,1
621934,ov2_merge,2,0.000,0.000,2,2
621942,ov2_merge,1,0.000,0.000,2,2
621946,ov2_merge,1,0.000,0.000,2,2
621972,ov2_merge,1,0.000,0.000,0,0
622015,ov2_merge,1,0.000,0.000,0,0
622019,ov2_merge,2,0.000,0.000,1,1
622023,ov2_merge,1,0.000,0.000,2,2
622027,ov2_merge,8,0.000,0.000,2,2
622031,ov2_merge,6,0.000,0.000,1,1
622035,ov2_merge,4,0.000,0.000,1,1
622041,ov2_merge,1,0.000,0.000,0,0
622046,ov2_merge,4,0.000,0.000,2,2
622199,ov2_merge,4,0.000,0.000,3,3
622221,ov2_merge,1,0.000,0.000,0,0
622235,ov2_merge,3,0.000,0.000,3,3
622239,ov2_merge,2,0.000,0.000,2,2
622242,ov2_merge,7,0.000,0.000,3,3
622245,ov2_merge,6,0.000,0.000,3,3
622249,ov2_merge,5,0.000,0.000,2,2
622254,ov2_merge,3,0.000,0.000,2,2
622283,ov2_merge,3,0.000,0.000,3,3
622292,ov2_merge,1,0.000,0.000,3,3
622306,ov2_merge,1,0.000,0.000,3,3
622309,ov2_merge,1,0.000,0.000,2,2
622312,ov2_merge,1,0.000,0.000,0,0
622315,ov2_merge,2,0.000,0.000,3,3
622318,ov2_merge,2,0.000,0.000,2,2
622321,ov2_merge,1,0.000,0.000,3,3
622324,ov2_merge,1,0.000,0.000,3,3
622327,ov2_merge,2,0.000,0.000,2,2
622330,ov2_merge,1,0.000,0.000,2,2
622333,ov2_merge,1,0.000,0.000,2,2
622345,ov2_merge,1,0.000,0.000,3,3
622348,ov2_merge,1,0.000,0.000,2,2
622371,ov2_merge,2,0.000,0.000,3,3
622417,ov2_merge,1,0.000,0.000,0,0
622420,ov2_merge,1,0.000,0.000,3,3
622424,ov2_merge,1,0.000,0.000,1,1
622428,ov2_merge,3,0.000,0.000,2,2
622432,ov2_merge,2,0.000,0.000,2,2
622436,ov2_merge,2,0.000,0.000,3,3
622440,ov2_merge,1,0.000,0.000,2,2
622448,ov2_merge,2,0.000,0.000,1,1
622460,ov2_merge,1,0.000,0.000,2,2
622464,ov2_merge,1,0.000,0.000,3,3
622500,ov2_merge,1,0.000,0.000,0,0
622508,ov2_merge,1,0.000,0.000,2,2
622541,ov2_merge,2,0.000,0.000,3,3
622545,ov2_merge,1,0.000,0.000,0,0
622550,ov2_merge,7,0.000,0.000,0,0
622553,ov2_merge,5,0.000,0.000,0,0
622558,ov2_merge,3,0.000,0.000,3,3
622575,ov2_merge,1,0.000,0.000,3,3
622580,ov2_merge,21,0.000,0.000,2,2
622584,ov2_merge,4,0.000,0.000,3,3
622588,ov2_merge,19,0.000,0.000,2,2
622591,ov2_merge,16,0.000,0.000,0,0
622595,ov2_merge,16,0.000,0.000,3,3
622599,ov2_merge,15,0.000,0.000,1,1
622604,ov2_merge,11,0.000,0.000,0,0
622608,ov2_merge,10,0.000,0.000,1,1
622611,ov2_merge,9,0.000,0.000,1,1
622615,ov2_merge,7,0.000,0.000,2,2
622619,ov2_merge,6,0.000,0.000,3,3
622623,ov2_merge,6,0.000,0.000,3,3
622627,ov2_merge,4,0.000,0.000,0,0
622631,ov2_merge,3,0.000,0.000,1,1
622636,ov2_merge,4,0.000,0.000,1,1
622641,ov2_merge,2,0.000,0.000,0,0
622665,ov2_merge,2,0.000,0.000,1,1
622670,ov2_merge,1,0.000,0.000,1,1
622674,ov2_merge,3,0.000,0.000,1,1
622687,ov2_merge,1,0.000,0.000,1,1
622698,ov2_merge,17,0.000,0.000,1,1
622701,ov2_merge,16,0.000,0.000,1,1
622705,ov2_merge,14,0.000,0.000,1,1
622711,ov2_merge,11,0.000,0.000,3,3
622716,ov2_merge,8,0.000,0.000,3,3
622720,ov2_merge,6,0.000,0.000,1,1
622725,ov2_merge,3,0.000,0.000,3,3
622748,ov2_merge,3,0.000,0.000,0,0
622752,ov2_merge,1,0.000,0.000,0,0
622777,ov2_merge,2,0.000,0.000,2,2
622845,ov2_merge,1,0.000,0.000,3,3
622853,ov2_merge,1,0.000,0.000,2,2
622943,ov2_merge,2,0.000,0.000,3,3
622963,ov2_merge,1,0.000,0.000,3,3
622998,ov2_merge,1,0.000,0.000,2,2
623009,ov2_merge,1,0.000,0.000,0,0
623119,ov2_merge,1,0.000,0.000,0,0
623165,ov2_merge,1,0.000,0.000,0,0
623216,ov2_merge,11,0.000,0.000,3,3
623228,ov2_merge,4,0.000,0.000,2,2
623232,ov2_merge,2,0.000,0.000,3,3
623237,ov2_merge,5,0.000,0.000,0,0
623253,ov2_merge,2,0.000,0.000,3,3
623287,ov2_merge,22,0.000,0.000,1,1
623291,ov2_merge,21,0.000,0.000,1,1
623297,ov2_merge,18,0.000,0.000,1,1
623304,ov2_merge,15,0.000,0.000,1,1
623310,ov2_merge,12,0.000,0.000,0,0
623315,ov2_merge,9,0.000,0.000,2,2
623324,ov2_merge,4,0.000,0.000,1,1
623337,ov2_merge,21,0.000,0.000,1,1
623344,ov2_merge,18,0.000,0.000,0,0
623350,ov2_merge,14,0.000,0.000,1,1
623354,ov2_merge,13,0.000,0.000,0,0
623359,ov2_merge,10,0.000,0.000,1,1
623362,ov2_merge,9,0.000,0.000,3,3
623366,ov2_merge,7,0.000,0.000,2,2
623371,ov2_merge,5,0.000,0.000,2,2
623374,ov2_merge,4,0.000,0.000,0,0
623378,ov2_merge,2,0.000,0.000,0,0
623420,ov2_merge,2,0.000,0.000,1,1
623439,ov2_merge,1,0.000,0.000,1,1
623443,ov2_merge,2,0.000,0.000,3,3
623452,ov2_merge,3,0.000,0.000,1,1
623456,ov2_merge,1,0.000,0.000,0,0
623531,ov2_merge,1,0.000,0.000,1,1
623542,ov2_merge,4,0.000,0.000,1,1
623547,ov2_merge,2,0.000,0.000,2,2
623551,ov2_merge,1,0.000,0.000,1,1
623564,ov2_merge,1,0.000,0.000,0,0
623570,ov2_merge,2,0.000,0.000,3,3
623576,ov2_merge,1,0.000,0.000,3,3
623582,ov2_merge,3,0.000,0.000,2,2
623587,ov2_merge,3,0.000,0.000,2,2
623597,ov2_merge,10,0.000,0.000,1,1
623601,ov2_merge,8,0.000,0.000,0,0
623607,ov2_merge,6,0.000,0.000,3,3
623612,ov2_merge,3,0.000,0.000,0,0
623628,ov2_merge,1,0.000,0.000,1,1
623632,ov2_merge,1,0.000,0.000,1,1
623649,ov2_merge,3,0.000,0.000,3,3
623652,ov2_merge,2,0.000,0.000,0,0
623658,ov2_merge,2,0.000,0.000,2,2
623661,ov2_merge,1,0.000,0.000,3,3
623665,ov2_merge,2,0.000,0.000,0,0
623683,ov2_merge,10,0.000,0.000,1,1
623687,ov2_merge,7,0.000,0.000,0,0
623691,ov2_merge,6,0.000,0.000,3,3
623695,ov2_merge,4,0.000,0.000,0,0
623699,ov2_merge,2,0.000,0.000,1,1
623703,ov2_merge,3,0.000,0.000,3,3
623707,ov2_merge,2,0.000,0.000,0,0
623711,ov2_merge,2,0.000,0.000,0,0
623715,ov2_merge,3,0.000,0.000,3,3
623721,ov2_merge,1,0.000,0.000,0,0
623723,ov2_merge,1,0.000,0.000,0,0
623741,ov2_merge,1,0.000,0.000,1,1
623745,ov2_merge,2,0.000,0.000,3,3
623753,ov2_merge,6,0.000,0.000,3,3
623757,ov2_merge,5,0.000,0.000,0,0
623761,ov2_merge,3,0.000,0.000,2,2
623765,ov2_merge,1,0.000,0.000,2,2
623769,ov2_merge,7,0.000,0.000,2,2
623773,ov2_merge,5,0.000,0.000,2,2
623776,ov2_merge,4,0.000,0.000,3,3
623787,ov2_merge,3,0.000,0.000,2,2
623791,ov2_merge,1,0.000,0.000,2,2
623795,ov2_merge,1,0.000,0.000,0,0
623799,ov2_merge,2,0.000,0.000,0,0
623807,ov2_merge,1,0.000,0.000,3,3
623812,ov2_merge,1,0.000,0.000,2,2
623816,ov2_merge,3,0.000,0.000,3,3
623859,ov2_merge,2,0.000,0.000,2,2
623864,ov2_merge,4,0.000,0.000,3,3
623872,ov2_merge,1,0.000,0.000,0,0
623911,ov2_merge,2,0.000,0.000,1,1
623915,ov2_merge,1,0.000,0.000,2,2
623919,ov2_merge,2,0.000,0.000,2,2
623923,ov2_merge,1,0.000,0.000,2,2
623927,ov2_merge,6,0.000,0.000,1,1
623931,ov2_merge,5,0.000,0.000,0,0
623936,ov2_merge,2,0.000,0.000,0,0
623940,ov2_merge,1,0.000,0.000,1,1
623944,ov2_merge,2,0.000,0.000,3,3
623949,ov2_merge,1,0.000,0.000,1,1
623954,ov2_merge,2,0.000,0.000,0,0
623959,ov2_merge,1,0.000,0.000,3,3
623994,ov2_merge,2,0.000,0.000,2,2
623998,ov2_merge,1,0.000,0.000,3,3
624003,ov2_merge,1,0.000,0.000,3,3
624013,ov2_merge,1,0.000,0.000,1,1
624025,ov2_merge,1,0.000,0.000,1,1
624037,ov2_merge,2,0.000,0.000,0,0
624045,ov2_merge,3,0.000,0.000,2,2
624049,ov2_merge,1,0.000,0.000,0,0
624053,ov2_merge,3,0.000,0.000,0,0
624057,ov2_merge,1,0.000,0.000,0,0
624061,ov2_merge,7,0.000,0.000,2,2
624065,ov2_merge,2,0.000,0.000,0,0
624069,ov2_merge,4,0.000,0.000,0,0
624073,ov2_merge,2,0.000,0.000,3,3
624081,ov2_merge,3,0.000,0.000,3,3
624085,ov2_merge,1,0.000,0.000,1,1
624090,ov2_merge,1,0.000,0.000,2,2
624095,ov2_merge,2,0.000,0.000,0,0
624152,ov2_merge,5,0.000,0.000,3,3
624156,ov2_merge,3,0.000,0.000,0,0
624178,ov2_merge,1,0.000,0.000,3,3
624183,ov2_merge,4,0.000,0.000,2,3
624196,ov2_merge,7,0.000,0.000,0,0
624203,ov2_merge,3,0.000,0.000,1,1
624208,ov2_merge,1,0.000,0.000,0,0
624219,ov2_merge,2,0.000,0.000,3,3
624226,ov2_merge,14,0.000,0.000,1,1
624230,ov2_merge,11,0.000,0.000,1,1
624238,ov2_merge,8,0.000,0.000,3,3
624243,ov2_merge,6,0.000,0.000,1,1
624251,ov2_merge,2,0.000,0.000,3,3
624257,ov2_merge,4,0.000,0.000,0,0
624264,ov2_merge,11,0.000,0.000,1,1
624271,ov2_merge,8,0.000,0.000,1,1
624276,ov2_merge,5,0.000,0.000,3,3
624280,ov2_merge,4,0.000,0.000,0,0
624285,ov2_merge,3,0.000,0.000,3,3
624289,ov2_merge,1,0.000,0.000,0,0
624293,ov2_merge,6,0.000,0.000,1,1
624297,ov2_merge,4,0.000,0.000,2,2
624301,ov2_merge,3,0.000,0.000,1,1
624305,ov2_merge,2,0.000,0.000,3,3
624339,ov2_merge,2,0.000,0.000,3,3
624344,ov2_merge,1,0.000,0.000,2,2
624348,ov2_merge,2,0.000,0.000,1,1
624352,ov2_merge,1,0.000,0.000,0,0
624360,ov2_merge,6,0.000,0.000,3,3
624364,ov2_merge,4,0.000,0.000,3,3
624368,ov2_merge,2,0.000,0.000,1,1
624372,ov2_merge,1,0.000,0.000,3,3
624380,ov2_merge,2,0.000,0.000,1,1
624388,ov2_merge,8,0.000,0.000,3,3
624392,ov2_merge,6,0.000,0.000,1,1
624397,ov2_merge,4,0.000,0.000,2,2
624400,ov2_merge,3,0.000,0.000,3,3
624404,ov2_merge,2,0.000,0.000,3,3
624412,ov2_merge,3,0.000,0.000,2,2
624416,ov2_merge,2,0.000,0.000,2,2
624430,ov2_merge,1,0.000,0.000,1,1
624447,ov2_merge,2,0.000,0.000,0,0
624473,ov2_merge,1,0.000,0.000,2,2
624478,ov2_merge,3,0.000,0.000,2,2
624483,ov2_merge,2,0.000,0.000,3,3
624486,ov2_merge,17,0.000,0.000,1,1
624490,ov2_merge,15,0.000,0.000,1,1
624496,ov2_merge,13,0.000,0.000,3,3
624502,ov2_merge,10,0.000,0.000,3,3
624509,ov2_merge,7,0.000,0.000,3,3
624514,ov2_merge,5,0.000,0.000,2,2
624518,ov2_merge,4,0.000,0.000,2,2
624524,ov2_merge,1,0.000,0.000,2,2
624552,ov2_merge,2,0.000,0.000,2,2
624576,ov2_merge,1,0.000,0.000,1,1
624624,ov2_merge,1,0.000,0.000,3,3
624629,ov2_merge,2,0.000,0.000,3,3
624642,ov2_merge,2,0.000,0.000,2,2
624670,ov2_merge,3,0.000,0.000,1,1
624679,ov2_merge,1,0.000,0.000,3,3
624684,ov2_merge,1,0.000,0.000,1,1
624708,ov2_merge,2,0.000,0.000,3,3
624725,ov2_merge,4,0.000,0.000,2,2
624730,ov2_merge,1,0.000,0.000,1,1
624738,ov2_merge,7,0.000,0.000,2,2
624743,ov2_merge,5,0.000,0.000,2,2
624748,ov2_merge,3,0.000,0.000,3,3
624760,ov2_merge,7,0.000,0.000,2,2
624765,ov2_merge,3,0.000,0.000,1,1
624777,ov2_merge,1,0.000,0.000,3,3
624805,ov2_merge,6,0.000,0.000,0,0
624816,ov2_merge,6,0.000,0.000,0,0
624822,ov2_merge,4,0.000,0.000,2,2
