wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774816486.743,4.455,224722,224752,0,19.081
1774816486.796,4.508,224722,224752,0,0.000
1774816486.848,4.560,224722,224752,0,0.000
1774816486.902,4.614,224722,224752,0,18.489
1774816486.956,4.668,224722,224752,0,0.000
1774816487.009,4.721,224722,224752,0,18.775
1774816487.061,4.773,224722,224752,0,0.000
1774816487.113,4.825,224722,224752,0,0.000
1774816487.165,4.877,224722,224752,0,19.139
1774816487.220,4.932,224722,224752,0,0.000
1774816487.273,4.985,224722,224752,0,0.000
1774816487.326,5.038,224722,224752,0,18.834
1774816487.379,5.091,224722,224752,0,0.000
1774816487.432,5.144,224722,224752,0,0.000
1774816487.485,5.197,224722,224752,0,0.000
1774816487.538,5.250,224722,224752,0,18.950
1774816487.591,5.303,224722,224752,0,18.850
1774816487.644,5.356,224722,224752,0,0.000
1774816487.696,5.408,224722,224752,0,0.000
1774816487.749,5.461,224722,224752,0,0.000
1774816487.801,5.513,224722,224752,0,0.000
1774816487.854,5.566,224722,224752,0,0.000
1774816487.906,5.618,224722,224752,0,19.075
1774816487.959,5.671,224722,224752,0,0.000
1774816488.012,5.724,224722,224752,0,19.115
1774816488.064,5.776,224722,224752,0,0.000
1774816488.117,5.829,224722,224752,0,0.000
1774816488.169,5.881,224722,224752,0,0.000
1774816488.222,5.934,224722,224752,0,18.918
1774816488.274,5.986,224722,224752,0,19.064
1774816488.327,6.039,224722,224752,0,0.000
1774816488.380,6.092,224722,224752,0,19.056
1774816488.432,6.144,224722,224752,0,0.000
1774816488.485,6.197,224722,224752,0,0.000
1774816488.537,6.249,224722,224752,0,0.000
1774816488.589,6.301,224722,224752,0,0.000
1774816488.641,6.353,224722,224752,0,19.309
1774816488.693,6.405,224722,224752,0,0.000
1774816488.744,6.456,224722,224752,0,0.000
1774816488.796,6.508,224722,224752,0,19.363
1774816488.848,6.560,224722,224752,0,0.000
1774816488.900,6.612,224722,224752,0,0.000
1774816488.952,6.664,224722,224752,0,0.000
1774816489.004,6.716,224722,224752,0,19.293
1774816489.056,6.768,224722,224752,0,114.493
1774816489.110,6.822,224722,224752,0,56.215
1774816489.162,6.874,224722,224752,0,19.055
1774816489.214,6.926,224722,224752,0,115.086
1774816489.267,6.979,224722,224752,0,75.602
1774816489.320,7.032,224722,224752,0,56.382
1774816489.373,7.085,224722,224752,0,132.464
1774816489.425,7.137,224722,224752,0,38.598
1774816489.477,7.189,224722,224752,0,77.216
1774816489.530,7.242,224722,224752,0,151.511
1774816489.582,7.294,224722,224752,0,19.214
1774816489.634,7.346,224722,224752,0,96.497
1774816489.686,7.397,224722,224752,0,154.055
1774816489.737,7.449,224722,224752,0,96.407
1774816489.789,7.501,224722,224752,0,134.961
1774816489.841,7.553,224722,224752,0,96.277
1774816489.893,7.605,224722,224752,0,153.985
1774816489.945,7.657,224722,224752,0,76.918
1774816489.997,7.709,224722,224752,0,96.059
1774816490.050,7.762,224722,224752,0,151.448
1774816490.102,7.814,224722,224752,0,57.592
1774816490.155,7.867,224722,224752,0,132.495
1774816490.207,7.919,224722,224752,1,133.233
1774816490.260,7.971,224722,224752,1,76.862
1774816490.311,8.023,224722,224752,1,134.677
1774816490.364,8.076,224722,224752,1,151.735
1774816490.416,8.128,224722,224752,1,95.690
1774816490.468,8.180,224722,224752,0,19.296
1774816490.520,8.232,224722,224752,0,172.734
1774816490.573,8.284,224722,224752,0,115.091
1774816490.625,8.337,224722,224752,0,76.237
1774816490.677,8.389,224722,224752,0,38.624
1774816490.729,8.441,224722,224752,0,19.304
1774816490.780,8.492,224722,224752,0,38.626
1774816490.832,8.544,224722,224752,0,38.606
1774816490.884,8.596,224722,224752,0,77.214
1774816490.936,8.648,224722,224752,1,135.091
1774816490.988,8.700,224722,224752,1,154.171
1774816491.040,8.752,224722,224752,1,76.962
1774816491.092,8.804,224722,224752,1,153.068
1774816491.145,8.857,224722,224752,1,131.691
1774816491.197,8.909,224722,224752,1,133.789
1774816491.251,8.963,224722,224752,1,131.468
1774816491.303,9.015,224722,224752,1,115.539
1774816491.355,9.067,224722,224752,1,76.063
1774816491.407,9.119,224722,224752,1,134.646
1774816491.460,9.172,224722,224752,0,113.882
1774816491.512,9.224,224722,224752,0,114.415
1774816491.564,9.276,224722,224752,0,57.867
1774816491.617,9.328,224722,224752,0,152.655
1774816491.669,9.381,224722,224752,0,132.986
1774816491.722,9.434,224722,224752,0,114.303
1774816491.774,9.486,224722,224752,0,154.024
1774816491.827,9.539,224722,224752,0,131.692
1774816491.879,9.591,224722,224752,0,134.651
1774816491.931,9.643,224722,224752,0,76.581
1774816491.983,9.695,224722,224752,0,153.728
1774816492.036,9.748,224722,224752,0,132.591
1774816492.088,9.800,224722,224752,0,152.828
1774816492.140,9.852,224722,224752,0,134.892
1774816492.192,9.904,224722,224752,0,153.459
1774816492.245,9.957,224722,224752,0,132.543
1774816492.298,10.010,224722,224752,0,132.167
1774816492.351,10.063,224722,224752,0,56.698
1774816492.403,10.115,224722,224752,0,134.876
1774816492.455,10.167,224722,224752,0,134.463
1774816492.507,10.219,224722,224752,0,133.704
1774816492.566,10.278,224722,224752,0,170.661
1774816492.619,10.331,224722,224752,0,113.662
1774816492.671,10.383,224722,224752,0,38.281
1774816492.723,10.435,224722,224752,0,57.904
1774816492.775,10.487,224722,224752,0,152.471
1774816492.829,10.541,224722,224752,0,147.989
1774816492.881,10.593,224722,224752,0,134.889
1774816492.933,10.645,224722,224752,0,134.294
1774816492.985,10.697,224722,224752,0,96.090
1774816493.041,10.753,224722,224752,0,125.276
1774816493.097,10.809,224722,224752,0,125.938
1774816493.150,10.862,224722,224752,0,111.418
1774816493.203,10.915,224722,224752,0,190.371
1774816493.259,10.971,224722,224752,0,160.326
1774816493.312,11.024,224722,224752,0,152.516
1774816493.364,11.076,224722,224752,0,134.382
1774816493.417,11.129,224722,224752,0,112.799
1774816493.488,11.200,224722,224752,0,155.571
1774816493.540,11.252,224722,224752,0,95.664
1774816493.592,11.304,224722,224752,0,152.785
1774816493.644,11.356,224722,224752,0,115.030
1774816493.696,11.408,224722,224752,0,134.878
1774816493.750,11.462,224722,224752,0,185.311
1774816493.804,11.516,224722,224752,0,148.101
1774816493.856,11.568,224722,224752,0,115.554
1774816493.909,11.621,224722,224752,0,190.126
1774816493.965,11.677,224722,224752,0,196.465
1774816494.017,11.729,224722,224752,0,133.668
1774816494.070,11.782,224722,224752,0,133.497
1774816494.122,11.834,224722,224752,0,134.628
1774816494.174,11.886,224722,224752,0,133.230
1774816494.226,11.938,224722,224752,0,133.834
1774816494.279,11.991,224722,224752,0,133.765
1774816494.331,12.043,224722,224752,0,153.350
1774816494.384,12.096,224722,224752,0,151.571
1774816494.436,12.148,224722,224752,0,134.715
1774816494.488,12.200,224722,224752,0,134.184
1774816494.540,12.252,224722,224752,0,95.221
1774816494.592,12.304,224722,224752,0,96.395
1774816494.644,12.356,224722,224752,0,115.536
1774816494.696,12.408,224722,224752,0,153.532
1774816494.748,12.460,224722,224752,0,134.916
1774816494.800,12.512,224722,224752,0,115.645
1774816494.852,12.564,224722,224752,0,134.791
1774816494.904,12.616,224722,224752,0,152.524
1774816494.957,12.669,224722,224752,0,132.335
1774816495.009,12.721,224722,224752,0,134.309
1774816495.062,12.774,224722,224752,0,113.979
1774816495.116,12.828,224722,224752,0,149.232
1774816495.170,12.881,224722,224752,0,148.562
1774816495.221,12.933,224722,224752,0,77.086
1774816495.274,12.986,224722,224752,1,170.909
1774816495.326,13.038,224722,224752,0,95.810
1774816495.379,13.091,224722,224752,0,151.721
1774816495.431,13.143,224722,224752,0,134.757
1774816495.483,13.195,224722,224752,0,114.586
1774816495.535,13.247,224722,224752,0,135.011
1774816495.587,13.299,224722,224752,0,96.105
1774816495.639,13.351,224722,224752,0,153.841
1774816495.691,13.403,224722,224752,0,134.038
1774816495.743,13.455,224722,224752,0,115.603
1774816495.795,13.507,224722,224752,0,134.889
1774816495.848,13.560,224722,224752,0,131.493
1774816495.901,13.613,224722,224752,0,114.400
1774816495.953,13.665,224722,224752,0,115.389
1774816496.006,13.718,224722,224752,0,132.712
1774816496.058,13.770,224722,224752,0,134.369
1774816496.110,13.822,224722,224752,0,133.102
1774816496.163,13.875,224722,224752,1,114.730
1774816496.215,13.927,224722,224752,1,38.152
1774816496.267,13.979,224722,224752,1,38.465
1774816496.319,14.031,224722,224752,1,57.955
1774816496.371,14.083,224722,224752,1,19.295
1774816496.423,14.135,224722,224752,1,38.474
1774816496.475,14.187,224722,224752,1,153.822
1774816496.527,14.239,224722,224752,1,134.194
1774816496.579,14.291,224722,224752,0,134.929
1774816496.631,14.343,224722,224752,0,153.707
1774816496.683,14.395,224722,224752,0,133.943
1774816496.735,14.447,224722,224752,0,134.372
1774816496.788,14.499,224722,224752,0,133.386
1774816496.840,14.552,224722,224752,0,133.959
1774816496.892,14.604,224722,224752,0,115.282
1774816496.944,14.656,224722,224752,0,96.169
1774816496.996,14.708,224722,224752,0,153.520
1774816497.048,14.760,224722,224752,0,134.382
1774816497.100,14.812,224722,224752,0,133.522
1774816497.152,14.864,224722,224752,0,154.005
1774816497.206,14.918,224722,224752,0,131.562
1774816497.258,14.970,224722,224752,0,209.227
1774816497.311,15.023,224722,224752,0,132.081
1774816497.363,15.075,224722,224752,0,115.117
1774816497.416,15.128,224722,224752,0,207.814
1774816497.469,15.181,224722,224752,0,169.305
1774816497.522,15.234,224722,224752,0,114.805
1774816497.574,15.286,224722,224752,0,153.764
1774816497.627,15.339,224722,224752,0,131.188
1774816497.679,15.391,224722,224752,0,153.008
1774816497.731,15.443,224722,224752,0,115.034
1774816497.783,15.495,224722,224752,0,38.567
1774816497.835,15.547,224722,224752,0,38.586
1774816497.887,15.599,224722,224752,0,38.598
1774816497.939,15.651,224722,224752,0,96.454
1774816497.991,15.703,224722,224752,0,134.400
1774816498.043,15.755,224722,224752,0,133.550
1774816498.096,15.808,224722,224752,0,133.071
1774816498.148,15.860,224722,224752,0,134.221
1774816498.200,15.912,224722,224752,0,133.744
1774816498.253,15.965,224722,224752,0,113.851
1774816498.305,16.017,224722,224752,0,153.885
1774816498.358,16.070,224722,224752,0,133.344
1774816498.412,16.124,224722,224752,0,127.569
1774816498.465,16.176,224722,224752,0,192.014
1774816498.517,16.229,224722,224752,0,171.782
1774816498.570,16.282,224722,224752,0,132.812
1774816498.623,16.335,224722,224752,0,130.112
1774816498.677,16.389,224722,224752,0,207.057
1774816498.729,16.441,224722,224752,0,151.321
1774816498.782,16.494,224722,224752,0,189.409
1774816498.835,16.547,224722,224752,0,151.291
1774816498.887,16.599,224722,224752,0,114.950
1774816498.940,16.652,224722,224752,0,133.001
1774816498.993,16.705,224722,224752,0,170.079
1774816499.046,16.758,224722,224752,0,206.079
1774816499.101,16.813,224722,224752,0,181.697
1774816499.155,16.867,224722,224752,0,167.585
1774816499.209,16.921,224722,224752,0,148.377
1774816499.263,16.975,224722,224752,0,148.459
1774816499.315,17.027,224722,224752,0,170.814
1774816499.368,17.080,224722,224752,0,170.885
1774816499.420,17.132,224722,224752,0,153.320
1774816499.473,17.185,224722,224752,0,133.138
1774816499.527,17.239,224722,224752,0,130.242
1774816499.581,17.293,224722,224752,0,146.495
1774816499.633,17.345,224722,224752,0,135.056
1774816499.685,17.397,224722,224752,0,38.531
1774816499.737,17.449,224722,224752,0,38.612
1774816499.789,17.501,224722,224752,1,77.233
1774816499.841,17.552,224722,224752,0,173.253
1774816499.893,17.605,224722,224752,0,133.077
1774816499.946,17.658,224722,224752,0,114.404
1774816499.999,17.711,224722,224752,0,131.488
1774816500.051,17.763,224722,224752,1,114.922
1774816500.104,17.816,224722,224752,1,152.209
1774816500.156,17.868,224722,224752,1,132.923
1774816500.208,17.920,224722,224752,1,134.837
1774816500.260,17.972,224722,224752,1,133.959
1774816500.313,18.025,224722,224752,1,132.305
1774816500.366,18.078,224722,224752,1,133.291
1774816500.418,18.130,224722,224752,1,133.930
1774816500.470,18.182,224722,224752,1,134.068
1774816500.522,18.234,224722,224752,1,134.651
1774816500.574,18.286,224722,224752,1,134.844
1774816500.626,18.338,224722,224752,1,134.862
1774816500.678,18.390,224722,224752,1,115.655
1774816500.731,18.443,224722,224752,1,152.010
1774816500.783,18.495,224722,224752,1,134.369
1774816500.835,18.547,224722,224752,1,152.246
1774816500.887,18.599,224722,224752,1,134.648
1774816500.940,18.652,224722,224752,1,132.672
1774816500.992,18.704,224722,224752,1,115.477
1774816501.044,18.756,224722,224752,1,153.979
1774816501.096,18.808,224722,224752,1,173.015
1774816501.149,18.861,224722,224752,1,151.796
1774816501.201,18.913,224722,224752,1,153.481
1774816501.253,18.965,224722,224752,1,134.632
1774816501.305,19.017,224722,224752,1,114.685
1774816501.357,19.069,224722,224752,1,115.720
1774816501.409,19.121,224722,224752,1,134.883
1774816501.461,19.173,224722,224752,1,133.910
1774816501.514,19.226,224722,224752,1,132.739
1774816501.567,19.279,224722,224752,1,132.567
1774816501.621,19.333,224722,224752,1,147.014
1774816501.673,19.385,224722,224752,1,153.815
1774816501.725,19.437,224722,224752,1,191.048
1774816501.778,19.490,224722,224752,1,170.211
1774816501.831,19.542,224722,224752,1,191.321
1774816501.883,19.595,224722,224752,1,152.445
1774816501.935,19.647,224722,224752,1,134.006
1774816501.988,19.700,224722,224752,1,133.457
1774816502.040,19.752,224722,224752,1,115.230
1774816502.095,19.807,224722,224752,1,181.071
1774816502.148,19.860,224722,224752,1,189.185
1774816502.200,19.912,224722,224752,1,115.222
1774816502.252,19.964,224722,224752,1,172.805
1774816502.305,20.017,224722,224752,1,170.983
1774816502.357,20.069,224722,224752,1,114.114
1774816502.411,20.123,224722,224752,1,204.427
1774816502.464,20.176,224722,224752,1,208.319
1774816502.516,20.228,224722,224752,1,192.115
1774816502.568,20.280,224722,224752,1,209.636
1774816502.623,20.335,224722,224752,1,183.665
1774816502.675,20.387,224722,224752,1,152.857
1774816502.728,20.440,224722,224752,1,171.128
1774816502.781,20.493,224722,224752,1,205.250
1774816502.833,20.545,224722,224752,1,192.051
1774816502.887,20.599,224722,224752,1,149.690
1774816502.939,20.651,224722,224752,1,172.712
1774816502.992,20.704,224722,224752,1,189.936
1774816503.044,20.756,224722,224752,1,153.143
1774816503.099,20.811,224722,224752,1,200.193
1774816503.152,20.864,224722,224752,1,189.221
1774816503.205,20.916,224722,224752,1,208.025
1774816503.257,20.969,224722,224752,1,152.071
1774816503.311,21.023,224722,224752,1,185.319
1774816503.364,21.075,224722,224752,1,171.623
1774816503.416,21.128,224722,224752,1,189.614
1774816503.468,21.180,224722,224752,1,172.944
1774816503.521,21.233,224722,224752,1,189.428
1774816503.573,21.285,224722,224752,1,172.941
1774816503.626,21.338,224722,224752,1,207.915
1774816503.679,21.391,224722,224752,1,190.313
1774816503.731,21.443,224722,224752,1,191.003
1774816503.783,21.495,224722,224752,1,172.147
1774816503.836,21.548,224722,224752,1,209.270
1774816503.888,21.600,224722,224752,1,153.083
1774816503.940,21.652,224722,224752,1,210.607
1774816503.994,21.706,224722,224752,1,131.223
1774816504.046,21.758,224722,224752,1,191.250
1774816504.099,21.811,224722,224752,1,132.138
1774816504.152,21.863,224722,224752,1,114.004
1774816504.204,21.916,224722,224752,1,189.364
1774816504.257,21.969,224722,224752,1,170.593
1774816504.311,22.023,224722,224752,1,202.357
1774816504.367,22.079,224722,224752,1,144.471
1774816504.419,22.131,224722,224752,1,191.471
1774816504.472,22.184,224722,224752,1,149.792
1774816504.525,22.237,224722,224752,1,191.409
1774816504.577,22.289,224722,224752,1,191.530
1774816504.629,22.341,224722,224752,1,172.347
1774816504.682,22.394,224722,224752,1,189.633
1774816504.734,22.446,224722,224752,1,153.416
1774816504.787,22.499,224722,224752,1,188.283
1774816504.839,22.551,224722,224752,1,134.718
1774816504.891,22.603,224722,224752,1,190.924
1774816504.945,22.657,224722,224752,1,203.947
1774816504.999,22.711,224722,224752,1,166.591
1774816505.052,22.764,224722,224752,1,210.059
1774816505.105,22.817,224722,224752,1,151.414
1774816505.158,22.870,224722,224752,1,185.684
1774816505.213,22.925,224722,224752,1,201.588
1774816505.267,22.979,224722,224752,1,147.294
1774816505.320,23.032,224722,224752,1,209.980
1774816505.372,23.084,224722,224752,1,172.363
1774816505.424,23.136,224722,224752,1,134.008
1774816505.477,23.189,224722,224752,1,190.809
1774816505.529,23.241,224722,224752,1,173.210
1774816505.581,23.293,224722,224752,1,153.422
1774816505.633,23.345,224722,224752,1,210.990
1774816505.687,23.399,224722,224752,1,128.825
1774816505.740,23.452,224722,224752,1,133.479
1774816505.792,23.504,224722,224752,1,133.575
1774816505.845,23.557,224722,224752,1,132.075
1774816505.897,23.609,224722,224752,1,134.315
1774816505.949,23.661,224722,224752,1,191.123
1774816506.002,23.714,224722,224752,1,189.678
1774816506.056,23.768,224722,224752,1,149.545
1774816506.108,23.820,224722,224752,1,113.605
1774816506.162,23.874,224722,224752,1,130.438
1774816506.215,23.927,224722,224752,1,152.349
1774816506.269,23.981,224722,224752,1,129.864
1774816506.321,24.033,224722,224752,1,133.026
1774816506.373,24.085,224722,224752,0,133.980
1774816506.425,24.137,224722,224752,0,154.114
1774816506.478,24.189,224722,224752,0,210.884
1774816506.530,24.242,224722,224752,0,172.697
1774816506.583,24.295,224722,224752,0,205.395
1774816506.636,24.347,224722,224752,0,171.884
1774816506.690,24.402,224722,224752,0,203.208
1774816506.743,24.455,224722,224752,0,188.004
1774816506.796,24.508,224722,224752,1,170.118
1774816506.850,24.562,224722,224752,1,204.520
1774816506.902,24.614,224722,224752,1,114.570
1774816506.954,24.666,224722,224752,1,190.205
1774816507.008,24.720,224722,224752,1,207.175
1774816507.060,24.772,224722,224752,1,151.387
1774816507.113,24.825,224722,224752,1,172.271
1774816507.165,24.877,224722,224752,1,210.626
1774816507.218,24.929,224722,224752,1,189.966
1774816507.270,24.982,224722,224752,1,113.564
1774816507.322,25.034,224722,224752,1,172.724
1774816507.375,25.087,224722,224752,1,189.866
1774816507.428,25.140,224722,224752,1,151.745
1774816507.480,25.192,224722,224752,1,171.169
1774816507.532,25.244,224722,224752,1,211.511
1774816507.585,25.297,224722,224752,1,189.420
1774816507.638,25.350,224722,224752,1,189.393
1774816507.691,25.403,224722,224752,1,207.781
1774816507.744,25.456,224722,224752,1,169.616
1774816507.796,25.508,224722,224752,1,152.753
1774816507.849,25.561,224722,224752,1,208.228
1774816507.903,25.615,224722,224752,1,205.891
1774816507.957,25.669,224722,224752,1,165.395
1774816508.011,25.723,224722,224752,1,186.768
1774816508.063,25.775,224722,224752,1,209.003
1774816508.117,25.829,224722,224752,1,204.805
1774816508.169,25.881,224722,224752,1,171.560
1774816508.222,25.934,224722,224752,1,172.138
1774816508.275,25.987,224722,224752,1,208.076
1774816508.327,26.039,224722,224752,1,171.341
1774816508.379,26.091,224722,224752,1,190.923
1774816508.433,26.144,224722,224752,1,207.385
1774816508.485,26.197,224722,224752,1,190.789
1774816508.537,26.249,224722,224752,1,190.520
1774816508.592,26.304,224722,224752,0,183.173
1774816508.646,26.358,224722,224752,0,166.011
1774816508.699,26.411,224722,224752,0,171.175
1774816508.751,26.463,224722,224752,0,151.888
1774816508.805,26.516,224722,224752,0,169.666
1774816508.857,26.569,224722,224752,1,133.460
1774816508.910,26.622,224722,224752,1,150.976
1774816508.962,26.674,224722,224752,1,191.118
1774816509.015,26.727,224722,224752,1,189.691
1774816509.068,26.780,224722,224752,1,206.059
1774816509.121,26.833,224722,224752,1,170.532
1774816509.173,26.885,224722,224752,1,134.129
1774816509.226,26.938,224722,224752,1,134.014
1774816509.278,26.990,224722,224752,1,133.318
1774816509.330,27.042,224722,224752,1,173.013
1774816509.384,27.096,224722,224752,1,185.261
1774816509.437,27.149,224722,224752,1,132.852
1774816509.489,27.201,224722,224752,1,152.906
1774816509.541,27.253,224722,224752,1,38.314
1774816509.593,27.305,224722,224752,1,38.537
1774816509.646,27.358,224722,224752,1,38.184
1774816509.697,27.409,224722,224752,1,38.597
1774816509.749,27.461,224722,224752,1,38.584
1774816509.801,27.513,224722,224752,1,38.356
1774816509.854,27.566,224722,224752,1,38.033
1774816509.906,27.618,224722,224752,1,57.383
1774816509.958,27.670,224722,224752,1,38.470
1774816510.011,27.722,224722,224752,1,38.230
1774816510.062,27.774,224722,224752,1,57.836
1774816510.114,27.826,224722,224752,1,38.573
1774816510.166,27.878,224722,224752,1,19.268
1774816510.218,27.930,224722,224752,1,38.575
1774816510.270,27.982,224722,224752,1,57.855
1774816510.322,28.034,224722,224752,1,154.260
1774816510.374,28.086,224722,224752,1,190.582
1774816510.427,28.139,224722,224752,1,133.519
1774816510.480,28.192,224722,224752,1,131.710
1774816510.532,28.244,224722,224752,1,134.554
1774816510.584,28.296,224722,224752,1,38.533
1774816510.636,28.347,224722,224752,1,38.600
1774816510.687,28.399,224722,224752,1,38.610
1774816510.739,28.451,224722,224752,0,38.586
1774816510.792,28.504,224722,224752,0,37.958
1774816510.844,28.556,224722,224752,0,38.356
1774816510.896,28.608,224722,224752,0,38.593
1774816510.948,28.660,224722,224752,0,38.519
1774816511.000,28.712,224722,224752,0,19.088
1774816511.052,28.764,224722,224752,0,57.346
1774816511.105,28.816,224722,224752,0,38.379
1774816511.157,28.869,224722,224752,0,38.248
1774816511.209,28.921,224722,224752,0,38.516
1774816511.261,28.973,224722,224752,0,57.633
1774816511.313,29.025,224722,224752,0,38.489
1774816511.365,29.077,224722,224752,0,153.820
1774816511.417,29.129,224722,224752,0,192.069
1774816511.470,29.182,224722,224752,0,132.756
1774816511.522,29.234,224722,224752,0,115.333
1774816511.574,29.285,224722,224752,0,115.530
1774816511.626,29.338,224722,224752,0,134.368
1774816511.678,29.390,224722,224752,0,19.249
1774816511.729,29.441,224722,224752,0,38.616
1774816511.781,29.493,224722,224752,0,38.603
1774816511.833,29.545,224722,224752,0,38.627
1774816511.885,29.597,224722,224752,0,38.621
1774816511.937,29.648,224722,224752,0,38.635
1774816511.988,29.700,224722,224752,0,38.575
1774816512.040,29.752,224722,224752,0,38.585
1774816512.092,29.804,224722,224752,0,38.322
1774816512.144,29.856,224722,224752,0,38.596
1774816512.196,29.908,224722,224752,0,19.296
1774816512.248,29.960,224722,224752,0,38.612
1774816512.300,30.012,224722,224752,0,57.558
1774816512.352,30.064,224722,224752,0,19.210
1774816512.404,30.116,224722,224752,0,134.424
1774816512.456,30.168,224722,224752,0,134.686
1774816512.508,30.220,224722,224752,0,210.025
1774816512.561,30.273,224722,224752,0,172.573
1774816512.613,30.325,224722,224752,0,95.357
1774816512.665,30.377,224722,224752,1,134.771
1774816512.717,30.429,224722,224752,1,76.558
1774816512.769,30.481,224722,224752,1,38.564
1774816512.821,30.533,224722,224752,0,38.588
1774816512.873,30.585,224722,224752,0,38.604
1774816512.925,30.636,224722,224752,0,19.304
1774816512.976,30.688,224722,224752,0,38.604
1774816513.028,30.740,224722,224752,0,38.613
1774816513.080,30.792,224722,224752,0,57.903
1774816513.132,30.844,224722,224752,0,38.618
1774816513.184,30.896,224722,224752,0,38.575
1774816513.235,30.947,224722,224752,0,19.290
1774816513.287,30.999,224722,224752,0,57.877
1774816513.339,31.051,224722,224752,0,38.453
1774816513.391,31.103,224722,224752,0,38.445
1774816513.444,31.156,224722,224752,0,95.590
1774816513.501,31.213,224722,224752,0,192.679
1774816513.559,31.271,224722,224752,1,137.692
1774816513.611,31.323,224722,224752,1,153.430
1774816513.666,31.378,224722,224752,1,145.031
1774816513.719,31.431,224722,224752,1,112.277
1774816513.771,31.483,224722,224752,0,57.696
1774816513.824,31.536,224722,224752,0,57.374
1774816513.876,31.588,224722,224752,0,19.151
1774816513.928,31.640,224722,224752,0,38.593
1774816513.980,31.692,224722,224752,0,38.574
