tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
225276,ov2_merge,1,0.000,0.000,0,0
225280,ov2_merge,1,0.000,0.000,1,1
225287,ov2_merge,3,0.000,0.000,0,0
225291,ov2_merge,1,0.000,0.000,0,0
225294,ov2_merge,5,0.000,0.000,1,1
225308,ov2_merge,1,0.000,0.000,0,0
225313,ov2_merge,6,0.000,0.000,1,1
225318,ov2_merge,4,0.000,0.000,1,1
225322,ov2_merge,2,0.000,0.000,1,1
225330,ov2_merge,4,0.000,0.000,1,1
225335,ov2_merge,11,0.000,0.000,1,1
225339,ov2_merge,9,0.000,0.000,0,0
225351,ov2_merge,1,0.000,0.000,1,1
225364,ov2_merge,2,0.000,0.000,1,1
225367,ov2_merge,5,0.000,0.000,0,0
225371,ov2_merge,4,0.000,0.000,1,1
225375,ov2_merge,2,0.000,0.000,1,1
225379,ov2_merge,1,0.000,0.000,1,1
225384,ov2_merge,6,0.000,0.000,0,0
225391,ov2_merge,2,0.000,0.000,1,1
225396,ov2_merge,3,0.000,0.000,1,1
225401,ov2_merge,26,0.000,0.000,1,1
225406,ov2_merge,24,0.000,0.000,1,1
225411,ov2_merge,20,0.000,0.000,1,1
225418,ov2_merge,15,0.000,0.000,1,1
225431,ov2_merge,7,0.000,0.000,1,1
225436,ov2_merge,5,0.000,0.000,1,1
225441,ov2_merge,2,0.000,0.000,1,1
225448,ov2_merge,1,0.000,0.000,0,0
225480,ov2_merge,3,0.000,0.000,1,1
225504,ov2_merge,1,0.000,0.000,1,1
225719,ov2_merge,1,0.000,0.000,0,0
225909,ov2_merge,1,0.000,0.000,0,0
226026,ov2_vizkf,1,0.000,0.000,0,0
226027,ov2_vizfr,1,0.000,0.000,0,0
226030,ov2_merge,1,0.000,0.000,0,0
226061,ov2_merge,1,0.000,0.000,0,0
226165,ov2_merge,1,0.000,0.000,1,1
226233,ov2_merge,1,0.000,0.000,1,1
226256,ov2_merge,1,0.000,0.000,1,1
226278,ov2_merge,5,0.000,0.000,1,1
226303,ov2_merge,1,0.000,0.000,1,1
226310,ov2_merge,6,0.000,0.000,1,1
226319,ov2_merge,6,0.000,0.000,1,1
226329,ov2_merge,1,0.000,0.000,1,1
226364,ov2_merge,3,0.000,0.000,0,0
226371,ov2_merge,3,0.000,0.000,0,0
226379,ov2_merge,4,0.000,0.000,0,0
226404,ov2_merge,5,0.000,0.000,0,0
226471,ov2_merge,1,0.000,0.000,0,0
226495,ov2_merge,1,0.000,0.000,1,1
226582,ov2_merge,4,0.000,0.000,1,1
226610,ov2_merge,1,0.000,0.000,1,1
226631,ov2_merge,1,0.000,0.000,1,1
226717,ov2_merge,1,0.000,0.000,0,0
226725,ov2_merge,1,0.000,0.000,1,1
226889,ov2_merge,4,0.000,0.000,0,0
226902,ov2_merge,7,0.000,0.000,1,1
226908,ov2_merge,4,0.000,0.000,1,1
226920,ov2_merge,13,0.000,0.000,1,1
226926,ov2_merge,9,0.000,0.000,0,0
226932,ov2_merge,5,0.000,0.000,0,0
226944,ov2_merge,3,0.000,0.000,1,1
226951,ov2_merge,5,0.000,0.000,1,1
226990,ov2_merge,4,0.000,0.000,1,1
227064,ov2_merge,12,0.000,0.000,1,1
227069,ov2_merge,8,0.000,0.000,1,1
227075,ov2_merge,6,0.000,0.000,1,1
227081,ov2_merge,3,0.000,0.000,1,1
227087,ov2_merge,7,0.000,0.000,1,1
227093,ov2_merge,3,0.000,0.000,1,1
227099,ov2_merge,5,0.000,0.000,1,1
227105,ov2_merge,3,0.000,0.000,0,0
227110,ov2_merge,3,0.000,0.000,0,0
227116,ov2_merge,7,0.000,0.000,1,1
227122,ov2_merge,3,0.000,0.000,1,1
227127,ov2_merge,13,0.000,0.000,1,1
227128,ov2_main,1,0.000,0.000,0,0
227136,ov2_merge,7,0.000,0.000,1,1
227143,ov2_merge,3,0.000,0.000,0,0
227175,ov2_merge,1,0.000,0.000,1,1
227218,ov2_vizfr,1,0.000,0.000,0,0
227237,ov2_merge,1,0.000,0.000,1,1
227238,ov2_vizfr,1,0.000,0.000,1,1
227287,ov2_merge,6,0.000,0.000,1,1
227297,ov2_merge,1,0.000,0.000,1,1
227355,ov2_vizfr,1,0.000,0.000,1,1
227385,ov2_merge,5,0.000,0.000,0,0
227465,ov2_merge,1,0.000,0.000,0,0
227546,ov2_merge,1,0.000,0.000,0,0
227547,ov2_main,1,0.000,0.000,1,1
227568,ov2_vizfr,1,0.000,0.000,0,0
227655,ov2_merge,7,0.000,0.000,0,0
227742,ov2_merge,10,0.000,0.000,1,1
227752,ov2_merge,4,0.000,0.000,0,0
227753,ov2_vizfr,1,0.000,0.000,0,0
227759,ov2_merge,5,0.000,0.000,1,1
227770,ov2_merge,8,0.000,0.000,0,0
227778,ov2_merge,3,0.000,0.000,1,1
227784,ov2_merge,3,0.000,0.000,1,1
227790,ov2_merge,11,0.000,0.000,0,0
227794,ov2_merge,8,0.000,0.000,1,1
227799,ov2_merge,5,0.000,0.000,1,1
227805,ov2_merge,2,0.000,0.000,1,1
227811,ov2_merge,14,0.000,0.000,0,0
227818,ov2_merge,9,0.000,0.000,1,1
227826,ov2_merge,4,0.000,0.000,1,1
227833,ov2_merge,6,0.000,0.000,1,1
227843,ov2_merge,5,0.000,0.000,1,1
228042,ov2_merge,9,0.000,0.000,1,1
228128,ov2_merge,6,0.000,0.000,0,0
228180,ov2_merge,1,0.000,0.000,1,1
228193,ov2_merge,1,0.000,0.000,1,1
228222,ov2_merge,27,0.000,0.000,0,0
228228,ov2_merge,24,0.000,0.000,0,0
228238,ov2_merge,19,0.000,0.000,0,0
228248,ov2_merge,9,0.000,0.000,1,1
228258,ov2_merge,5,0.000,0.000,0,0
228283,ov2_merge,4,0.000,0.000,0,0
228373,ov2_merge,5,0.000,0.000,1,1
228383,ov2_merge,9,0.000,0.000,0,0
228399,ov2_merge,9,0.000,0.000,0,0
228422,ov2_merge,7,0.000,0.000,0,0
228438,ov2_vizfr,1,0.000,0.000,1,1
228568,ov2_merge,1,0.000,0.000,1,1
228574,ov2_merge,3,0.000,0.000,1,1
228591,ov2_merge,7,0.000,0.000,0,0
228625,ov2_merge,7,0.000,0.000,0,0
228648,ov2_merge,8,0.000,0.000,0,0
228671,ov2_merge,8,0.000,0.000,0,0
228713,ov2_merge,10,0.000,0.000,1,1
228730,ov2_merge,8,0.000,0.000,0,0
228748,ov2_merge,11,0.000,0.000,1,1
228765,ov2_merge,8,0.000,0.000,0,0
228785,ov2_merge,8,0.000,0.000,1,1
228899,ov2_merge,1,0.000,0.000,0,0
228996,ov2_merge,12,0.000,0.000,1,1
229037,ov2_merge,12,0.000,0.000,0,0
229136,ov2_merge,13,0.000,0.000,0,0
229175,ov2_merge,12,0.000,0.000,0,0
229228,ov2_merge,5,0.000,0.000,1,1
229240,ov2_merge,4,0.000,0.000,1,1
229255,ov2_vizfr,1,0.000,0.000,1,1
229284,ov2_vizfr,1,0.000,0.000,1,1
229378,ov2_merge,13,0.000,0.000,1,1
229397,ov2_vizfr,1,0.000,0.000,0,0
229419,ov2_merge,24,0.000,0.000,0,0
229424,ov2_merge,22,0.000,0.000,0,0
229429,ov2_vizfr,1,0.000,0.000,0,0
229433,ov2_merge,17,0.000,0.000,0,0
229444,ov2_merge,8,0.000,0.000,0,0
229456,ov2_merge,8,0.000,0.000,0,0
229495,ov2_merge,4,0.000,0.000,0,0
229504,ov2_merge,6,0.000,0.000,0,0
229520,ov2_merge,3,0.000,0.000,1,1
229525,ov2_merge,2,0.000,0.000,1,1
229540,ov2_merge,2,0.000,0.000,1,1
