wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781077992.709,4.202,3034,3106,1,19.463
1781077992.761,4.253,3034,3106,1,0.000
1781077992.812,4.304,3034,3106,1,0.000
1781077992.863,4.356,3034,3106,1,0.000
1781077992.915,4.407,3034,3106,1,0.000
1781077992.966,4.458,3034,3106,1,19.474
1781077993.017,4.510,3034,3106,1,0.000
1781077993.069,4.561,3034,3106,1,19.429
1781077993.120,4.613,3034,3106,1,0.000
1781077993.172,4.664,3034,3106,1,0.000
1781077993.223,4.716,3034,3106,1,0.000
1781077993.274,4.767,3034,3106,1,0.000
1781077993.326,4.818,3034,3106,1,0.000
1781077993.377,4.870,3034,3106,1,0.000
1781077993.428,4.921,3034,3106,1,19.465
1781077993.480,4.972,3034,3106,1,0.000
1781077993.531,5.024,3034,3106,1,0.000
1781077993.583,5.075,3034,3106,1,0.000
1781077993.634,5.126,3034,3106,1,0.000
1781077993.685,5.178,3034,3106,1,19.468
1781077993.737,5.229,3034,3106,1,0.000
1781077993.788,5.280,3034,3106,1,0.000
1781077993.839,5.332,3034,3106,1,0.000
1781077993.891,5.383,3034,3106,1,0.000
1781077993.942,5.434,3034,3106,1,19.465
1781077993.993,5.486,3034,3106,1,19.458
1781077994.045,5.537,3034,3106,1,0.000
1781077994.096,5.589,3034,3106,1,0.000
1781077994.148,5.640,3034,3106,1,0.000
1781077994.199,5.691,3034,3106,1,0.000
1781077994.250,5.743,3034,3106,1,0.000
1781077994.302,5.794,3034,3106,1,19.393
1781077994.353,5.846,3034,3106,1,0.000
1781077994.405,5.897,3034,3106,1,0.000
1781077994.456,5.949,3034,3106,1,0.000
1781077994.508,6.000,3034,3106,1,0.000
1781077994.559,6.051,3034,3106,1,0.000
1781077994.610,6.103,3034,3106,1,19.471
1781077994.662,6.154,3034,3106,1,0.000
1781077994.713,6.206,3034,3106,1,0.000
1781077994.765,6.257,3034,3106,1,0.000
1781077994.816,6.308,3034,3106,1,0.000
1781077994.867,6.360,3034,3106,1,19.478
1781077994.919,6.411,3034,3106,1,0.000
1781077994.970,6.463,3034,3106,1,0.000
1781077995.022,6.514,3034,3106,1,0.000
1781077995.073,6.565,3034,3106,1,0.000
1781077995.124,6.617,3034,3106,1,0.000
1781077995.176,6.668,3034,3106,1,19.477
1781077995.227,6.720,3034,3106,1,0.000
1781077995.278,6.771,3034,3106,1,0.000
1781077995.330,6.822,3034,3106,1,0.000
1781077995.381,6.874,3034,3106,1,19.471
1781077995.433,6.925,3034,3106,1,0.000
1781077995.484,6.976,3034,3106,1,0.000
1781077995.535,7.028,3034,3106,1,19.463
1781077995.587,7.079,3034,3106,1,0.000
1781077995.638,7.130,3034,3106,1,0.000
1781077995.689,7.182,3034,3106,1,0.000
1781077995.741,7.233,3034,3106,1,0.000
1781077995.792,7.285,3034,3106,1,0.000
1781077995.844,7.336,3034,3106,1,0.000
1781077995.895,7.388,3034,3106,1,19.430
1781077995.948,7.440,3034,3106,1,0.000
1781077996.000,7.493,3034,3106,1,0.000
1781077996.052,7.545,3034,3106,1,0.000
1781077996.105,7.597,3034,3106,1,19.039
1781077996.157,7.649,3034,3106,1,19.298
1781077996.208,7.701,3034,3106,1,0.000
1781077996.260,7.753,3034,3106,1,0.000
1781077996.312,7.804,3034,3106,1,0.000
1781077996.363,7.856,3034,3106,1,0.000
1781077996.415,7.908,3034,3106,1,19.250
1781077996.467,7.960,3034,3106,1,0.000
1781077996.519,8.011,3034,3106,1,0.000
1781077996.570,8.063,3034,3106,1,0.000
1781077996.622,8.115,3034,3106,1,0.000
1781077996.674,8.166,3034,3106,1,19.367
1781077996.725,8.218,3034,3106,1,0.000
1781077996.778,8.270,3034,3106,1,0.000
1781077996.830,8.322,3034,3106,1,0.000
1781077996.881,8.373,3034,3106,1,0.000
1781077996.932,8.425,3034,3106,1,38.909
1781077996.984,8.476,3034,3106,1,0.000
1781077997.035,8.528,3034,3106,1,0.000
1781077997.087,8.579,3034,3106,1,0.000
1781077997.138,8.631,3034,3106,1,0.000
1781077997.190,8.682,3034,3106,1,0.000
1781077997.241,8.733,3034,3106,1,19.466
1781077997.296,8.788,3034,3106,1,0.000
1781077997.347,8.840,3034,3106,1,0.000
1781077997.399,8.891,3034,3106,1,0.000
1781077997.450,8.943,3034,3106,1,0.000
1781077997.501,8.994,3034,3106,1,0.000
1781077997.553,9.045,3034,3106,1,19.460
1781077997.605,9.097,3034,3106,1,19.235
1781077997.657,9.149,3034,3106,1,0.000
1781077997.709,9.201,3034,3106,1,0.000
1781077997.761,9.253,3034,3106,1,0.000
1781077997.813,9.305,3034,3106,1,19.241
1781077997.865,9.357,3034,3106,1,0.000
1781077997.917,9.409,3034,3106,1,0.000
1781077997.969,9.461,3034,3106,1,19.242
1781077998.021,9.513,3034,3106,1,19.211
1781077998.073,9.565,3034,3106,1,0.000
1781077998.125,9.617,3034,3106,1,0.000
1781077998.177,9.669,3034,3106,1,0.000
1781077998.229,9.722,3034,3106,1,19.223
1781077998.281,9.774,3034,3106,1,0.000
1781077998.333,9.826,3034,3106,1,19.193
1781077998.385,9.878,3034,3106,1,0.000
1781077998.437,9.930,3034,3106,1,0.000
1781077998.489,9.982,3034,3106,1,0.000
1781077998.541,10.034,3034,3106,1,0.000
1781077998.593,10.086,3034,3106,1,38.492
1781077998.645,10.138,3034,3106,1,0.000
1781077998.697,10.190,3034,3106,1,0.000
1781077998.749,10.242,3034,3106,1,0.000
1781077998.801,10.294,3034,3106,1,19.248
1781077998.853,10.345,3034,3106,1,0.000
1781077998.905,10.398,3034,3106,1,0.000
1781077998.957,10.450,3034,3106,1,19.215
1781077999.009,10.502,3034,3106,1,0.000
1781077999.061,10.554,3034,3106,1,0.000
1781077999.113,10.606,3034,3106,1,19.205
1781077999.165,10.658,3034,3106,1,0.000
1781077999.217,10.710,3034,3106,1,0.000
1781077999.269,10.762,3034,3106,1,19.241
1781077999.321,10.814,3034,3106,1,0.000
1781077999.373,10.866,3034,3106,1,0.000
1781077999.425,10.918,3034,3106,1,19.228
1781077999.477,10.970,3034,3106,1,0.000
1781077999.529,11.022,3034,3106,1,0.000
1781077999.581,11.074,3034,3106,1,0.000
1781077999.633,11.126,3034,3106,1,19.224
1781077999.685,11.178,3034,3106,1,0.000
1781077999.737,11.230,3034,3106,1,19.221
1781077999.789,11.282,3034,3106,1,0.000
1781077999.841,11.334,3034,3106,1,0.000
1781077999.893,11.386,3034,3106,1,19.245
1781077999.945,11.438,3034,3106,1,0.000
1781077999.997,11.490,3034,3106,1,0.000
1781078000.049,11.542,3034,3106,1,19.200
1781078000.101,11.594,3034,3106,1,0.000
1781078000.153,11.646,3034,3106,1,0.000
1781078000.205,11.698,3034,3106,1,19.244
1781078000.257,11.750,3034,3106,1,0.000
1781078000.309,11.802,3034,3106,1,0.000
1781078000.361,11.854,3034,3106,1,19.239
1781078000.413,11.906,3034,3106,1,0.000
1781078000.465,11.958,3034,3106,1,19.253
1781078000.517,12.010,3034,3106,1,0.000
1781078000.569,12.062,3034,3106,1,0.000
1781078000.621,12.114,3034,3106,1,19.224
1781078000.673,12.166,3034,3106,1,0.000
1781078000.725,12.218,3034,3106,1,0.000
1781078000.777,12.270,3034,3106,1,19.226
1781078000.829,12.322,3034,3106,1,19.247
1781078000.881,12.374,3034,3106,1,0.000
1781078000.933,12.426,3034,3106,1,0.000
1781078000.985,12.478,3034,3106,1,19.225
1781078001.037,12.530,3034,3106,1,0.000
1781078001.089,12.582,3034,3106,1,19.238
1781078001.141,12.634,3034,3106,1,0.000
1781078001.194,12.686,3034,3106,1,0.000
1781078001.246,12.738,3034,3106,1,19.232
1781078001.298,12.790,3034,3106,1,0.000
1781078001.350,12.842,3034,3106,1,0.000
1781078001.402,12.894,3034,3106,1,19.246
1781078001.454,12.946,3034,3106,1,0.000
1781078001.506,12.998,3034,3106,1,0.000
1781078001.558,13.050,3034,3106,1,0.000
1781078001.610,13.102,3034,3106,1,19.204
1781078001.662,13.154,3034,3106,1,0.000
1781078001.714,13.206,3034,3106,1,19.238
1781078001.766,13.258,3034,3106,1,0.000
1781078001.818,13.310,3034,3106,1,0.000
1781078001.870,13.362,3034,3106,1,19.249
1781078001.922,13.414,3034,3106,1,0.000
1781078001.974,13.466,3034,3106,1,0.000
1781078002.026,13.518,3034,3106,1,0.000
1781078002.078,13.570,3034,3106,1,19.242
1781078002.130,13.622,3034,3106,1,0.000
1781078002.182,13.674,3034,3106,1,19.213
1781078002.234,13.726,3034,3106,1,0.000
1781078002.286,13.778,3034,3106,1,19.237
1781078002.341,13.833,3034,3106,1,0.000
1781078002.393,13.885,3034,3106,1,0.000
1781078002.445,13.937,3034,3106,1,0.000
1781078002.497,13.989,3034,3106,1,19.233
1781078002.549,14.041,3034,3106,1,0.000
1781078002.601,14.093,3034,3106,1,0.000
1781078002.653,14.145,3034,3106,1,19.224
1781078002.705,14.197,3034,3106,1,0.000
1781078002.757,14.249,3034,3106,1,0.000
1781078002.809,14.301,3034,3106,1,19.238
1781078002.861,14.353,3034,3106,1,19.233
1781078002.913,14.405,3034,3106,1,0.000
1781078002.965,14.457,3034,3106,1,0.000
1781078003.017,14.509,3034,3106,1,19.211
1781078003.069,14.561,3034,3106,1,0.000
1781078003.121,14.613,3034,3106,1,0.000
1781078003.173,14.665,3034,3106,1,19.248
1781078003.225,14.717,3034,3106,1,0.000
1781078003.277,14.769,3034,3106,1,0.000
1781078003.329,14.821,3034,3106,1,19.242
1781078003.381,14.873,3034,3106,1,0.000
1781078003.433,14.925,3034,3106,1,0.000
1781078003.485,14.977,3034,3106,1,19.252
1781078003.537,15.029,3034,3106,1,0.000
1781078003.589,15.081,3034,3106,1,19.222
1781078003.641,15.133,3034,3106,1,0.000
1781078003.693,15.185,3034,3106,1,19.221
1781078003.745,15.237,3034,3106,1,0.000
1781078003.797,15.290,3034,3106,1,0.000
1781078003.849,15.342,3034,3106,1,0.000
1781078003.901,15.394,3034,3106,1,19.218
1781078003.953,15.445,3034,3106,1,0.000
1781078004.005,15.497,3034,3106,1,0.000
1781078004.056,15.549,3034,3106,1,0.000
1781078004.108,15.601,3034,3106,1,0.000
1781078004.162,15.655,3034,3106,1,0.000
1781078004.214,15.706,3034,3106,1,19.349
1781078004.266,15.758,3034,3106,1,0.000
1781078004.317,15.810,3034,3106,1,0.000
1781078004.369,15.861,3034,3106,1,19.369
1781078004.421,15.913,3034,3106,1,0.000
1781078004.472,15.965,3034,3106,1,0.000
1781078004.524,16.016,3034,3106,1,19.371
1781078004.575,16.068,3034,3106,1,0.000
1781078004.627,16.120,3034,3106,1,0.000
1781078004.679,16.172,3034,3106,1,0.000
1781078004.731,16.223,3034,3106,1,0.000
1781078004.784,16.276,3034,3106,1,18.912
1781078004.837,16.329,3034,3106,1,0.000
1781078004.894,16.387,3034,3106,1,0.000
1781078004.946,16.438,3034,3106,1,19.316
1781078004.998,16.490,3034,3106,1,0.000
1781078005.050,16.542,3034,3106,1,19.283
1781078005.103,16.596,3034,3106,1,17.626
1781078005.164,16.657,3034,3106,1,0.000
1781078005.223,16.715,3034,3106,1,17.125
1781078005.282,16.775,3034,3106,1,33.397
1781078005.352,16.844,3034,3106,1,14.467
1781078005.404,16.897,3034,3106,1,18.974
1781078005.457,16.950,3034,3106,1,0.000
1781078005.511,17.003,3034,3106,1,0.000
1781078005.563,17.055,3034,3106,1,0.000
1781078005.615,17.107,3034,3106,1,0.000
1781078005.666,17.159,3034,3106,1,0.000
1781078005.718,17.211,3034,3106,1,38.609
1781078005.773,17.265,3034,3106,1,0.000
1781078005.826,17.318,3034,3106,2,56.268
1781078005.881,17.373,3034,3106,2,0.000
1781078005.933,17.426,3034,3106,2,19.111
1781078005.986,17.478,3034,3106,2,18.953
1781078006.038,17.531,3034,3106,2,0.000
1781078006.090,17.583,3034,3106,2,0.000
1781078006.142,17.635,3034,3106,2,0.000
1781078006.194,17.686,3034,3106,2,0.000
1781078006.246,17.738,3034,3106,2,19.261
1781078006.298,17.790,3034,3106,2,0.000
1781078006.350,17.842,3034,3106,2,0.000
1781078006.402,17.894,3034,3106,2,0.000
1781078006.454,17.946,3034,3106,2,19.263
1781078006.508,18.000,3034,3106,2,18.535
1781078006.561,18.054,3034,3106,0,37.469
1781078006.613,18.106,3034,3106,0,0.000
1781078006.665,18.157,3034,3106,0,0.000
1781078006.717,18.209,3034,3106,0,38.590
1781078006.769,18.261,3034,3106,0,19.290
1781078006.820,18.313,3034,3106,0,0.000
1781078006.872,18.365,3034,3106,0,19.292
1781078006.927,18.419,3034,3106,0,0.000
1781078006.979,18.471,3034,3106,0,38.206
1781078007.031,18.523,3034,3106,0,0.000
1781078007.083,18.575,3034,3106,0,19.270
1781078007.135,18.627,3034,3106,0,19.226
1781078007.187,18.680,3034,3106,0,19.072
1781078007.240,18.732,3034,3106,0,19.017
1781078007.293,18.786,3034,3106,0,18.732
1781078007.348,18.841,3034,3106,0,18.224
1781078007.400,18.893,3034,3106,0,0.000
1781078007.452,18.944,3034,3106,0,19.326
1781078007.504,18.996,3034,3106,0,19.242
1781078007.556,19.048,3034,3106,0,19.298
1781078007.607,19.100,3034,3106,0,0.000
1781078007.659,19.152,3034,3106,0,38.586
1781078007.711,19.204,3034,3106,0,0.000
1781078007.763,19.255,3034,3106,0,0.000
1781078007.815,19.307,3034,3106,0,38.703
1781078007.866,19.359,3034,3106,0,0.000
1781078007.919,19.411,3034,3106,0,38.338
1781078007.970,19.463,3034,3106,0,0.000
1781078008.022,19.515,3034,3106,0,19.260
1781078008.074,19.567,3034,3106,0,19.294
1781078008.126,19.619,3034,3106,0,0.000
1781078008.178,19.670,3034,3106,0,0.000
1781078008.230,19.722,3034,3106,0,19.225
1781078008.282,19.775,3034,3106,0,38.220
1781078008.335,19.828,3034,3106,0,18.887
1781078008.387,19.879,3034,3106,0,19.288
1781078008.439,19.931,3034,3106,0,19.291
1781078008.491,19.983,3034,3106,0,0.000
1781078008.542,20.035,3034,3106,0,0.000
1781078008.594,20.087,3034,3106,0,38.502
1781078008.646,20.139,3034,3106,0,0.000
1781078008.698,20.191,3034,3106,0,19.271
1781078008.750,20.242,3034,3106,0,19.289
1781078008.802,20.294,3034,3106,0,19.292
1781078008.854,20.346,3034,3106,0,38.543
1781078008.906,20.398,3034,3106,0,19.273
1781078008.958,20.450,3034,3106,0,0.000
1781078009.010,20.503,3034,3106,0,19.121
1781078009.063,20.555,3034,3106,0,18.986
1781078009.116,20.608,3034,3106,0,37.621
1781078009.169,20.661,3034,3106,0,37.988
1781078009.221,20.714,3034,3106,0,19.013
1781078009.274,20.766,3034,3106,0,19.017
1781078009.326,20.819,3034,3106,0,19.045
1781078009.379,20.871,3034,3106,0,19.079
1781078009.432,20.924,3034,3106,0,18.822
1781078009.485,20.977,3034,3106,0,19.004
1781078009.537,21.030,3034,3106,0,19.016
1781078009.590,21.083,3034,3106,0,18.876
1781078009.643,21.135,3034,3106,0,18.947
1781078009.696,21.188,3034,3106,0,37.898
1781078009.748,21.240,3034,3106,0,19.096
1781078009.800,21.293,3034,3106,0,19.048
1781078009.854,21.346,3034,3106,0,37.490
1781078009.906,21.399,3034,3106,0,19.000
1781078009.959,21.451,3034,3106,0,0.000
1781078010.012,21.505,3034,3106,0,18.735
1781078010.067,21.559,3034,3106,0,36.836
1781078010.119,21.612,3034,3106,0,0.000
1781078010.172,21.664,3034,3106,0,38.124
1781078010.225,21.718,3034,3106,0,37.263
1781078010.278,21.770,3034,3106,0,19.058
1781078010.330,21.823,3034,3106,0,0.000
1781078010.383,21.875,3034,3106,0,38.034
1781078010.436,21.928,3034,3106,0,18.969
1781078010.488,21.981,3034,3106,0,0.000
1781078010.541,22.033,3034,3106,0,56.936
1781078010.594,22.086,3034,3106,0,57.014
1781078010.646,22.139,3034,3106,0,0.000
1781078010.699,22.191,3034,3106,0,37.995
1781078010.751,22.244,3034,3106,0,0.000
1781078010.804,22.296,3034,3106,0,38.143
1781078010.856,22.349,3034,3106,0,19.061
1781078010.909,22.401,3034,3106,0,57.139
1781078010.962,22.454,3034,3106,0,18.853
1781078011.014,22.507,3034,3106,0,19.060
1781078011.069,22.561,3034,3106,0,18.369
1781078011.121,22.614,3034,3106,0,38.025
1781078011.174,22.666,3034,3106,0,19.019
1781078011.226,22.719,3034,3106,0,19.108
1781078011.280,22.772,3034,3106,0,37.262
1781078011.332,22.825,3034,3106,0,38.047
1781078011.385,22.877,3034,3106,0,19.002
1781078011.437,22.930,3034,3106,0,19.066
1781078011.490,22.982,3034,3106,0,38.135
1781078011.542,23.035,3034,3106,0,38.106
1781078011.595,23.087,3034,3106,0,19.050
1781078011.647,23.140,3034,3106,0,19.061
1781078011.700,23.192,3034,3106,0,38.160
1781078011.752,23.245,3034,3106,0,19.088
1781078011.805,23.298,3034,3106,0,0.000
1781078011.860,23.352,3034,3106,0,36.712
1781078011.913,23.405,3034,3106,0,37.743
1781078011.969,23.461,3034,3106,0,35.802
1781078012.022,23.515,3034,3106,1,37.268
1781078012.077,23.570,3034,3106,3,18.271
1781078012.132,23.625,3034,3106,3,18.116
1781078012.186,23.678,3034,3106,3,37.215
1781078012.240,23.732,3034,3106,3,37.320
1781078012.292,23.784,3034,3106,3,0.000
1781078012.345,23.837,3034,3106,3,18.966
1781078012.402,23.895,3034,3106,3,34.795
1781078012.455,23.947,3034,3106,3,18.990
1781078012.508,24.000,3034,3106,3,0.000
1781078012.560,24.052,3034,3106,3,19.263
1781078012.612,24.104,3034,3106,3,38.540
1781078012.664,24.156,3034,3106,3,19.197
1781078012.716,24.208,3034,3106,3,19.190
1781078012.768,24.260,3034,3106,3,19.303
1781078012.820,24.312,3034,3106,3,19.127
1781078012.874,24.367,3034,3106,3,18.440
1781078012.926,24.419,3034,3106,3,19.263
1781078012.978,24.470,3034,3106,3,0.000
1781078013.030,24.523,3034,3106,3,38.184
1781078013.082,24.575,3034,3106,3,0.000
1781078013.134,24.626,3034,3106,3,19.310
1781078013.186,24.678,3034,3106,3,57.554
1781078013.238,24.730,3034,3106,3,19.290
1781078013.290,24.782,3034,3106,3,19.293
1781078013.342,24.834,3034,3106,3,0.000
1781078013.395,24.887,3034,3106,3,18.821
1781078013.447,24.939,3034,3106,3,19.295
1781078013.498,24.991,3034,3106,3,19.297
1781078013.550,25.043,3034,3106,3,19.277
1781078013.602,25.095,3034,3106,3,19.291
1781078013.654,25.146,3034,3106,3,19.285
1781078013.706,25.198,3034,3106,3,38.548
1781078013.758,25.250,3034,3106,3,19.304
1781078013.809,25.302,3034,3106,3,19.278
1781078013.861,25.354,3034,3106,3,0.000
1781078013.913,25.406,3034,3106,3,38.586
1781078013.965,25.458,3034,3106,3,19.213
1781078014.017,25.510,3034,3106,3,19.284
1781078014.069,25.562,3034,3106,3,19.170
1781078014.121,25.614,3034,3106,3,0.000
1781078014.173,25.666,3034,3106,3,38.225
1781078014.226,25.719,3034,3106,3,18.994
1781078014.282,25.774,3034,3106,3,35.948
1781078014.334,25.826,3034,3106,3,19.258
1781078014.386,25.878,3034,3106,3,19.248
1781078014.438,25.930,3034,3106,3,0.000
1781078014.490,25.982,3034,3106,3,19.135
1781078014.542,26.034,3034,3106,3,38.590
1781078014.593,26.086,3034,3106,3,38.615
1781078014.646,26.138,3034,3106,3,19.042
1781078014.698,26.191,3034,3106,3,19.090
1781078014.751,26.243,3034,3106,3,19.153
1781078014.802,26.295,3034,3106,3,0.000
1781078014.854,26.347,3034,3106,3,19.276
1781078014.908,26.400,3034,3106,3,37.328
1781078014.960,26.453,3034,3106,3,19.144
1781078015.013,26.505,3034,3106,3,38.220
1781078015.064,26.557,3034,3106,3,0.000
1781078015.116,26.609,3034,3106,3,19.287
1781078015.168,26.661,3034,3106,3,19.226
1781078015.221,26.714,3034,3106,3,37.824
1781078015.273,26.766,3034,3106,3,0.000
1781078015.325,26.817,3034,3106,3,38.596
1781078015.377,26.869,3034,3106,3,19.268
1781078015.429,26.921,3034,3106,3,19.288
1781078015.481,26.973,3034,3106,3,0.000
1781078015.532,27.025,3034,3106,3,38.596
1781078015.584,27.077,3034,3106,3,19.264
1781078015.638,27.130,3034,3106,3,18.792
1781078015.689,27.182,3034,3106,3,19.270
1781078015.741,27.234,3034,3106,3,19.284
1781078015.793,27.286,3034,3106,3,19.225
1781078015.845,27.338,3034,3106,3,0.000
1781078015.897,27.389,3034,3106,3,38.591
1781078015.949,27.441,3034,3106,3,0.000
1781078016.001,27.493,3034,3106,3,38.581
1781078016.053,27.545,3034,3106,3,0.000
1781078016.104,27.597,3034,3106,3,57.822
1781078016.156,27.649,3034,3106,3,19.256
1781078016.208,27.701,3034,3106,3,19.303
1781078016.260,27.753,3034,3106,3,19.268
1781078016.312,27.804,3034,3106,3,19.278
1781078016.364,27.857,3034,3106,3,19.160
1781078016.417,27.909,3034,3106,3,38.121
1781078016.470,27.962,3034,3106,3,0.000
1781078016.521,28.014,3034,3106,3,38.566
1781078016.574,28.067,3034,3106,3,0.000
1781078016.626,28.119,3034,3106,3,19.182
1781078016.678,28.171,3034,3106,3,57.908
1781078016.730,28.223,3034,3106,3,19.278
1781078016.782,28.274,3034,3106,3,19.307
1781078016.834,28.326,3034,3106,3,19.287
1781078016.886,28.378,3034,3106,3,19.291
1781078016.938,28.430,3034,3106,3,19.066
1781078016.990,28.483,3034,3106,3,38.152
1781078017.043,28.535,3034,3106,3,19.054
1781078017.095,28.588,3034,3106,3,0.000
1781078017.148,28.640,3034,3106,3,57.073
1781078017.201,28.694,3034,3106,3,0.000
1781078017.254,28.747,3034,3106,3,37.666
1781078017.307,28.799,3034,3106,3,19.059
1781078017.359,28.852,3034,3106,3,38.228
1781078017.443,28.935,3034,3106,3,23.921
1781078017.496,28.989,3034,3106,3,37.369
1781078017.549,29.041,3034,3106,3,19.105
1781078017.601,29.094,3034,3106,3,19.065
1781078017.654,29.146,3034,3106,3,19.047
1781078017.706,29.198,3034,3106,3,38.214
1781078017.758,29.251,3034,3106,3,19.041
1781078017.811,29.303,3034,3106,3,19.033
1781078017.864,29.356,3034,3106,3,37.974
1781078017.917,29.409,3034,3106,3,18.794
1781078017.969,29.462,3034,3106,3,19.043
1781078018.022,29.514,3034,3106,3,38.038
1781078018.074,29.567,3034,3106,3,19.042
1781078018.127,29.619,3034,3106,3,0.000
1781078018.179,29.672,3034,3106,3,38.182
1781078018.232,29.725,3034,3106,3,0.000
1781078018.285,29.777,3034,3106,3,38.185
1781078018.337,29.830,3034,3106,3,0.000
1781078018.390,29.882,3034,3106,3,19.012
1781078018.442,29.935,3034,3106,3,19.007
1781078018.495,29.987,3034,3106,3,57.024
1781078018.549,30.041,3034,3106,3,18.651
1781078018.601,30.094,3034,3106,3,38.078
1781078018.654,30.146,3034,3106,3,0.000
1781078018.707,30.199,3034,3106,3,18.822
1781078018.759,30.252,3034,3106,3,37.925
1781078018.813,30.305,3034,3106,3,56.045
1781078018.865,30.358,3034,3106,3,0.000
1781078018.918,30.411,3034,3106,3,56.733
1781078018.971,30.463,3034,3106,3,19.045
1781078019.024,30.516,3034,3106,3,37.895
1781078019.076,30.569,3034,3106,3,18.963
1781078019.130,30.623,3034,3106,3,18.488
1781078019.183,30.676,3034,3106,3,18.960
1781078019.235,30.728,3034,3106,3,38.243
1781078019.288,30.780,3034,3106,3,19.080
1781078019.340,30.833,3034,3106,3,38.132
1781078019.393,30.885,3034,3106,3,56.998
1781078019.445,30.938,3034,3106,3,19.081
1781078019.498,30.990,3034,3106,3,38.124
1781078019.550,31.043,3034,3106,3,19.013
1781078019.603,31.096,3034,3106,3,18.892
1781078019.656,31.148,3034,3106,3,19.058
1781078019.708,31.201,3034,3106,3,38.107
1781078019.761,31.254,3034,3106,3,18.817
1781078019.815,31.307,3034,3106,3,56.505
1781078019.867,31.359,3034,3106,3,0.000
1781078019.919,31.412,3034,3106,3,57.177
1781078019.972,31.465,3034,3106,3,37.787
1781078020.025,31.517,3034,3106,3,38.042
1781078020.077,31.570,3034,3106,3,0.000
