wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780753259.067,0.414,458448,458520,458520,ov2slam_node,0,0.000
1780753259.067,0.414,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.067,0.414,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.067,0.414,458448,458520,458523,ov2slam_node,1,0.000
1780753259.067,0.414,458448,458520,458524,ov2slam_node,3,0.000
1780753259.067,0.414,458448,458520,458525,gc,1,0.000
1780753259.067,0.414,458448,458520,458526,dq.builtins,3,0.000
1780753259.067,0.414,458448,458520,458527,dq.user,1,0.000
1780753259.067,0.414,458448,458520,458528,tev,3,0.000
1780753259.067,0.414,458448,458520,458529,recv,3,0.000
1780753259.067,0.414,458448,458520,458530,recvUC,1,0.000
1780753259.067,0.414,458448,458520,458531,ov2slam_node,1,0.000
1780753259.067,0.414,458448,458520,458532,ov2slam_node,3,0.000
1780753259.067,0.414,458448,458520,458533,ov2_map,3,0.000
1780753259.067,0.414,458448,458520,458535,ov2_est,3,19.405
1780753259.067,0.414,458448,458520,458534,ov2_main,2,0.000
1780753259.067,0.414,458448,458520,458536,ov2_lc,0,0.000
1780753259.067,0.414,458448,458520,458537,ov2_feed,2,0.000
1780753259.119,0.465,458448,458520,458520,ov2slam_node,0,0.000
1780753259.119,0.465,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.119,0.465,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.119,0.465,458448,458520,458523,ov2slam_node,1,0.000
1780753259.119,0.465,458448,458520,458524,ov2slam_node,3,0.000
1780753259.119,0.465,458448,458520,458525,gc,1,0.000
1780753259.119,0.465,458448,458520,458526,dq.builtins,3,0.000
1780753259.119,0.465,458448,458520,458527,dq.user,1,0.000
1780753259.119,0.465,458448,458520,458528,tev,3,0.000
1780753259.119,0.465,458448,458520,458529,recv,3,0.000
1780753259.119,0.465,458448,458520,458530,recvUC,1,0.000
1780753259.119,0.465,458448,458520,458531,ov2slam_node,1,0.000
1780753259.119,0.465,458448,458520,458532,ov2slam_node,3,0.000
1780753259.119,0.465,458448,458520,458533,ov2_map,3,0.000
1780753259.119,0.465,458448,458520,458535,ov2_est,3,0.000
1780753259.119,0.465,458448,458520,458534,ov2_main,2,0.000
1780753259.119,0.465,458448,458520,458536,ov2_lc,0,0.000
1780753259.119,0.465,458448,458520,458537,ov2_feed,2,0.000
1780753259.170,0.517,458448,458520,458520,ov2slam_node,0,0.000
1780753259.170,0.517,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.170,0.517,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.170,0.517,458448,458520,458523,ov2slam_node,1,0.000
1780753259.170,0.517,458448,458520,458524,ov2slam_node,3,0.000
1780753259.170,0.517,458448,458520,458525,gc,1,0.000
1780753259.170,0.517,458448,458520,458526,dq.builtins,3,0.000
1780753259.170,0.517,458448,458520,458527,dq.user,1,0.000
1780753259.170,0.517,458448,458520,458528,tev,3,0.000
1780753259.170,0.517,458448,458520,458529,recv,3,0.000
1780753259.170,0.517,458448,458520,458530,recvUC,1,0.000
1780753259.170,0.517,458448,458520,458531,ov2slam_node,1,0.000
1780753259.170,0.517,458448,458520,458532,ov2slam_node,3,0.000
1780753259.170,0.517,458448,458520,458533,ov2_map,3,0.000
1780753259.170,0.517,458448,458520,458535,ov2_est,3,0.000
1780753259.170,0.517,458448,458520,458534,ov2_main,2,0.000
1780753259.170,0.517,458448,458520,458536,ov2_lc,0,0.000
1780753259.170,0.517,458448,458520,458537,ov2_feed,2,0.000
1780753259.222,0.568,458448,458520,458520,ov2slam_node,0,0.000
1780753259.222,0.568,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.222,0.568,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.222,0.568,458448,458520,458523,ov2slam_node,1,0.000
1780753259.222,0.568,458448,458520,458524,ov2slam_node,3,0.000
1780753259.222,0.568,458448,458520,458525,gc,1,0.000
1780753259.222,0.568,458448,458520,458526,dq.builtins,3,0.000
1780753259.222,0.568,458448,458520,458527,dq.user,1,0.000
1780753259.222,0.568,458448,458520,458528,tev,3,0.000
1780753259.222,0.568,458448,458520,458529,recv,3,0.000
1780753259.222,0.568,458448,458520,458530,recvUC,1,0.000
1780753259.222,0.568,458448,458520,458531,ov2slam_node,1,0.000
1780753259.222,0.568,458448,458520,458532,ov2slam_node,3,0.000
1780753259.222,0.568,458448,458520,458533,ov2_map,3,0.000
1780753259.222,0.568,458448,458520,458535,ov2_est,3,0.000
1780753259.222,0.568,458448,458520,458534,ov2_main,2,0.000
1780753259.222,0.568,458448,458520,458536,ov2_lc,0,0.000
1780753259.222,0.568,458448,458520,458537,ov2_feed,2,0.000
1780753259.273,0.620,458448,458520,458520,ov2slam_node,0,0.000
1780753259.273,0.620,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.273,0.620,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.273,0.620,458448,458520,458523,ov2slam_node,1,0.000
1780753259.273,0.620,458448,458520,458524,ov2slam_node,3,0.000
1780753259.273,0.620,458448,458520,458525,gc,1,0.000
1780753259.273,0.620,458448,458520,458526,dq.builtins,3,0.000
1780753259.273,0.620,458448,458520,458527,dq.user,1,0.000
1780753259.273,0.620,458448,458520,458528,tev,3,0.000
1780753259.273,0.620,458448,458520,458529,recv,3,0.000
1780753259.273,0.620,458448,458520,458530,recvUC,1,0.000
1780753259.273,0.620,458448,458520,458531,ov2slam_node,1,0.000
1780753259.273,0.620,458448,458520,458532,ov2slam_node,3,0.000
1780753259.273,0.620,458448,458520,458533,ov2_map,3,0.000
1780753259.273,0.620,458448,458520,458535,ov2_est,3,0.000
1780753259.273,0.620,458448,458520,458534,ov2_main,2,0.000
1780753259.273,0.620,458448,458520,458536,ov2_lc,0,0.000
1780753259.273,0.620,458448,458520,458537,ov2_feed,2,0.000
1780753259.325,0.671,458448,458520,458520,ov2slam_node,0,0.000
1780753259.325,0.671,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.325,0.671,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.325,0.671,458448,458520,458523,ov2slam_node,1,0.000
1780753259.325,0.671,458448,458520,458524,ov2slam_node,3,0.000
1780753259.325,0.671,458448,458520,458525,gc,1,0.000
1780753259.325,0.671,458448,458520,458526,dq.builtins,3,0.000
1780753259.325,0.671,458448,458520,458527,dq.user,1,0.000
1780753259.325,0.671,458448,458520,458528,tev,3,0.000
1780753259.325,0.671,458448,458520,458529,recv,3,0.000
1780753259.325,0.671,458448,458520,458530,recvUC,1,0.000
1780753259.325,0.671,458448,458520,458531,ov2slam_node,1,0.000
1780753259.325,0.671,458448,458520,458532,ov2slam_node,3,0.000
1780753259.325,0.671,458448,458520,458533,ov2_map,3,0.000
1780753259.325,0.671,458448,458520,458535,ov2_est,3,0.000
1780753259.325,0.671,458448,458520,458534,ov2_main,2,0.000
1780753259.325,0.671,458448,458520,458536,ov2_lc,0,19.423
1780753259.325,0.671,458448,458520,458537,ov2_feed,2,0.000
1780753259.376,0.723,458448,458520,458520,ov2slam_node,0,0.000
1780753259.376,0.723,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.376,0.723,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.376,0.723,458448,458520,458523,ov2slam_node,1,0.000
1780753259.376,0.723,458448,458520,458524,ov2slam_node,3,0.000
1780753259.376,0.723,458448,458520,458525,gc,1,0.000
1780753259.376,0.723,458448,458520,458526,dq.builtins,3,0.000
1780753259.376,0.723,458448,458520,458527,dq.user,1,0.000
1780753259.376,0.723,458448,458520,458528,tev,3,0.000
1780753259.376,0.723,458448,458520,458529,recv,3,0.000
1780753259.376,0.723,458448,458520,458530,recvUC,1,0.000
1780753259.376,0.723,458448,458520,458531,ov2slam_node,1,0.000
1780753259.376,0.723,458448,458520,458532,ov2slam_node,3,0.000
1780753259.376,0.723,458448,458520,458533,ov2_map,3,0.000
1780753259.376,0.723,458448,458520,458535,ov2_est,3,0.000
1780753259.376,0.723,458448,458520,458534,ov2_main,2,0.000
1780753259.376,0.723,458448,458520,458536,ov2_lc,0,0.000
1780753259.376,0.723,458448,458520,458537,ov2_feed,2,0.000
1780753259.428,0.774,458448,458520,458520,ov2slam_node,0,0.000
1780753259.428,0.774,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.428,0.774,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.428,0.774,458448,458520,458523,ov2slam_node,1,0.000
1780753259.428,0.774,458448,458520,458524,ov2slam_node,3,0.000
1780753259.428,0.774,458448,458520,458525,gc,1,0.000
1780753259.428,0.774,458448,458520,458526,dq.builtins,3,0.000
1780753259.428,0.774,458448,458520,458527,dq.user,1,0.000
1780753259.428,0.774,458448,458520,458528,tev,3,0.000
1780753259.428,0.774,458448,458520,458529,recv,3,0.000
1780753259.428,0.774,458448,458520,458530,recvUC,1,0.000
1780753259.428,0.774,458448,458520,458531,ov2slam_node,1,0.000
1780753259.428,0.774,458448,458520,458532,ov2slam_node,3,0.000
1780753259.428,0.774,458448,458520,458533,ov2_map,3,0.000
1780753259.428,0.774,458448,458520,458535,ov2_est,3,0.000
1780753259.428,0.774,458448,458520,458534,ov2_main,2,0.000
1780753259.428,0.774,458448,458520,458536,ov2_lc,0,0.000
1780753259.428,0.774,458448,458520,458537,ov2_feed,2,0.000
1780753259.479,0.826,458448,458520,458520,ov2slam_node,0,0.000
1780753259.479,0.826,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.479,0.826,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.479,0.826,458448,458520,458523,ov2slam_node,1,0.000
1780753259.479,0.826,458448,458520,458524,ov2slam_node,3,0.000
1780753259.479,0.826,458448,458520,458525,gc,1,0.000
1780753259.479,0.826,458448,458520,458526,dq.builtins,3,0.000
1780753259.479,0.826,458448,458520,458527,dq.user,1,0.000
1780753259.479,0.826,458448,458520,458528,tev,3,0.000
1780753259.479,0.826,458448,458520,458529,recv,3,0.000
1780753259.479,0.826,458448,458520,458530,recvUC,1,0.000
1780753259.479,0.826,458448,458520,458531,ov2slam_node,1,0.000
1780753259.479,0.826,458448,458520,458532,ov2slam_node,3,0.000
1780753259.479,0.826,458448,458520,458533,ov2_map,3,0.000
1780753259.479,0.826,458448,458520,458535,ov2_est,3,19.425
1780753259.479,0.826,458448,458520,458534,ov2_main,2,0.000
1780753259.479,0.826,458448,458520,458536,ov2_lc,0,0.000
1780753259.479,0.826,458448,458520,458537,ov2_feed,2,0.000
1780753259.531,0.877,458448,458520,458520,ov2slam_node,0,0.000
1780753259.531,0.877,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.531,0.877,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.531,0.877,458448,458520,458523,ov2slam_node,1,0.000
1780753259.531,0.877,458448,458520,458524,ov2slam_node,3,0.000
1780753259.531,0.877,458448,458520,458525,gc,1,0.000
1780753259.531,0.877,458448,458520,458526,dq.builtins,3,0.000
1780753259.531,0.877,458448,458520,458527,dq.user,1,0.000
1780753259.531,0.877,458448,458520,458528,tev,3,0.000
1780753259.531,0.877,458448,458520,458529,recv,3,0.000
1780753259.531,0.877,458448,458520,458530,recvUC,1,0.000
1780753259.531,0.877,458448,458520,458531,ov2slam_node,1,0.000
1780753259.531,0.877,458448,458520,458532,ov2slam_node,3,0.000
1780753259.531,0.877,458448,458520,458533,ov2_map,3,0.000
1780753259.531,0.877,458448,458520,458535,ov2_est,3,0.000
1780753259.531,0.877,458448,458520,458534,ov2_main,2,0.000
1780753259.531,0.877,458448,458520,458536,ov2_lc,0,0.000
1780753259.531,0.877,458448,458520,458537,ov2_feed,2,0.000
1780753259.582,0.929,458448,458520,458520,ov2slam_node,0,0.000
1780753259.582,0.929,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.582,0.929,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.582,0.929,458448,458520,458523,ov2slam_node,1,0.000
1780753259.582,0.929,458448,458520,458524,ov2slam_node,3,0.000
1780753259.582,0.929,458448,458520,458525,gc,1,0.000
1780753259.582,0.929,458448,458520,458526,dq.builtins,3,0.000
1780753259.582,0.929,458448,458520,458527,dq.user,1,0.000
1780753259.582,0.929,458448,458520,458528,tev,3,0.000
1780753259.582,0.929,458448,458520,458529,recv,3,0.000
1780753259.582,0.929,458448,458520,458530,recvUC,1,0.000
1780753259.582,0.929,458448,458520,458531,ov2slam_node,1,0.000
1780753259.582,0.929,458448,458520,458532,ov2slam_node,3,0.000
1780753259.582,0.929,458448,458520,458533,ov2_map,3,0.000
1780753259.582,0.929,458448,458520,458535,ov2_est,3,0.000
1780753259.582,0.929,458448,458520,458534,ov2_main,2,0.000
1780753259.582,0.929,458448,458520,458536,ov2_lc,0,0.000
1780753259.582,0.929,458448,458520,458537,ov2_feed,2,0.000
1780753259.634,0.980,458448,458520,458520,ov2slam_node,0,0.000
1780753259.634,0.980,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.634,0.980,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.634,0.980,458448,458520,458523,ov2slam_node,1,0.000
1780753259.634,0.980,458448,458520,458524,ov2slam_node,3,0.000
1780753259.634,0.980,458448,458520,458525,gc,1,0.000
1780753259.634,0.980,458448,458520,458526,dq.builtins,3,0.000
1780753259.634,0.980,458448,458520,458527,dq.user,1,0.000
1780753259.634,0.980,458448,458520,458528,tev,3,0.000
1780753259.634,0.980,458448,458520,458529,recv,3,0.000
1780753259.634,0.980,458448,458520,458530,recvUC,1,0.000
1780753259.634,0.980,458448,458520,458531,ov2slam_node,1,0.000
1780753259.634,0.980,458448,458520,458532,ov2slam_node,3,0.000
1780753259.634,0.980,458448,458520,458533,ov2_map,3,0.000
1780753259.634,0.980,458448,458520,458535,ov2_est,3,0.000
1780753259.634,0.980,458448,458520,458534,ov2_main,2,0.000
1780753259.634,0.980,458448,458520,458536,ov2_lc,0,0.000
1780753259.634,0.980,458448,458520,458537,ov2_feed,2,0.000
1780753259.685,1.032,458448,458520,458520,ov2slam_node,0,0.000
1780753259.685,1.032,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.685,1.032,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.685,1.032,458448,458520,458523,ov2slam_node,1,0.000
1780753259.685,1.032,458448,458520,458524,ov2slam_node,3,0.000
1780753259.685,1.032,458448,458520,458525,gc,1,0.000
1780753259.685,1.032,458448,458520,458526,dq.builtins,3,0.000
1780753259.685,1.032,458448,458520,458527,dq.user,1,0.000
1780753259.685,1.032,458448,458520,458528,tev,3,0.000
1780753259.685,1.032,458448,458520,458529,recv,3,0.000
1780753259.685,1.032,458448,458520,458530,recvUC,1,0.000
1780753259.685,1.032,458448,458520,458531,ov2slam_node,1,0.000
1780753259.685,1.032,458448,458520,458532,ov2slam_node,3,0.000
1780753259.685,1.032,458448,458520,458533,ov2_map,3,0.000
1780753259.685,1.032,458448,458520,458535,ov2_est,3,0.000
1780753259.685,1.032,458448,458520,458534,ov2_main,2,0.000
1780753259.685,1.032,458448,458520,458536,ov2_lc,0,0.000
1780753259.685,1.032,458448,458520,458537,ov2_feed,2,0.000
1780753259.737,1.083,458448,458520,458520,ov2slam_node,0,0.000
1780753259.737,1.083,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.737,1.083,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.737,1.083,458448,458520,458523,ov2slam_node,1,0.000
1780753259.737,1.083,458448,458520,458524,ov2slam_node,3,0.000
1780753259.737,1.083,458448,458520,458525,gc,1,0.000
1780753259.737,1.083,458448,458520,458526,dq.builtins,3,0.000
1780753259.737,1.083,458448,458520,458527,dq.user,1,0.000
1780753259.737,1.083,458448,458520,458528,tev,3,0.000
1780753259.737,1.083,458448,458520,458529,recv,3,0.000
1780753259.737,1.083,458448,458520,458530,recvUC,1,0.000
1780753259.737,1.083,458448,458520,458531,ov2slam_node,1,0.000
1780753259.737,1.083,458448,458520,458532,ov2slam_node,3,0.000
1780753259.737,1.083,458448,458520,458533,ov2_map,3,19.428
1780753259.737,1.083,458448,458520,458535,ov2_est,3,0.000
1780753259.737,1.083,458448,458520,458534,ov2_main,2,0.000
1780753259.737,1.083,458448,458520,458536,ov2_lc,0,0.000
1780753259.737,1.083,458448,458520,458537,ov2_feed,2,0.000
1780753259.788,1.135,458448,458520,458520,ov2slam_node,0,0.000
1780753259.788,1.135,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.788,1.135,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.788,1.135,458448,458520,458523,ov2slam_node,1,0.000
1780753259.788,1.135,458448,458520,458524,ov2slam_node,3,0.000
1780753259.788,1.135,458448,458520,458525,gc,1,0.000
1780753259.788,1.135,458448,458520,458526,dq.builtins,3,0.000
1780753259.788,1.135,458448,458520,458527,dq.user,1,0.000
1780753259.788,1.135,458448,458520,458528,tev,3,0.000
1780753259.788,1.135,458448,458520,458529,recv,3,0.000
1780753259.788,1.135,458448,458520,458530,recvUC,1,0.000
1780753259.788,1.135,458448,458520,458531,ov2slam_node,1,0.000
1780753259.788,1.135,458448,458520,458532,ov2slam_node,3,0.000
1780753259.788,1.135,458448,458520,458533,ov2_map,3,0.000
1780753259.788,1.135,458448,458520,458535,ov2_est,3,0.000
1780753259.788,1.135,458448,458520,458534,ov2_main,2,0.000
1780753259.788,1.135,458448,458520,458536,ov2_lc,0,0.000
1780753259.788,1.135,458448,458520,458537,ov2_feed,2,0.000
1780753259.840,1.186,458448,458520,458520,ov2slam_node,0,0.000
1780753259.840,1.186,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.840,1.186,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.840,1.186,458448,458520,458523,ov2slam_node,1,0.000
1780753259.840,1.186,458448,458520,458524,ov2slam_node,3,0.000
1780753259.840,1.186,458448,458520,458525,gc,1,0.000
1780753259.840,1.186,458448,458520,458526,dq.builtins,3,0.000
1780753259.840,1.186,458448,458520,458527,dq.user,1,0.000
1780753259.840,1.186,458448,458520,458528,tev,3,0.000
1780753259.840,1.186,458448,458520,458529,recv,3,0.000
1780753259.840,1.186,458448,458520,458530,recvUC,1,0.000
1780753259.840,1.186,458448,458520,458531,ov2slam_node,1,0.000
1780753259.840,1.186,458448,458520,458532,ov2slam_node,3,0.000
1780753259.840,1.186,458448,458520,458533,ov2_map,3,0.000
1780753259.840,1.186,458448,458520,458535,ov2_est,3,19.429
1780753259.840,1.186,458448,458520,458534,ov2_main,2,0.000
1780753259.840,1.186,458448,458520,458536,ov2_lc,0,0.000
1780753259.840,1.186,458448,458520,458537,ov2_feed,2,0.000
1780753259.891,1.238,458448,458520,458520,ov2slam_node,0,0.000
1780753259.891,1.238,458448,458520,458521,ov2slam_nod-ust,1,0.000
1780753259.891,1.238,458448,458520,458522,ov2slam_nod-ust,3,0.000
1780753259.891,1.238,458448,458520,458523,ov2slam_node,1,0.000
1780753259.891,1.238,458448,458520,458524,ov2slam_node,3,0.000
1780753259.891,1.238,458448,458520,458525,gc,1,0.000
1780753259.891,1.238,458448,458520,458526,dq.builtins,3,0.000
1780753259.891,1.238,458448,458520,458527,dq.user,1,0.000
1780753259.891,1.238,458448,458520,458528,tev,3,0.000
