wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774819436.914,0.365,259338,259368,259380,ov2slam_node,0,0.000
1774819436.914,0.365,259338,259368,259381,ov2_map,1,0.000
1774819436.914,0.365,259338,259368,259382,ov2_main,1,0.000
1774819436.914,0.365,259338,259368,259383,ov2_est,1,0.000
1774819436.914,0.365,259338,259368,259384,ov2_lc,1,0.000
1774819436.914,0.365,259338,259368,259385,ov2_feed,1,0.000
1774819436.966,0.416,259338,259368,259368,ov2slam_node,1,0.000
1774819436.966,0.416,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819436.966,0.416,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819436.966,0.416,259338,259368,259371,ov2slam_node,0,0.000
1774819436.966,0.416,259338,259368,259372,ov2slam_node,0,0.000
1774819436.966,0.416,259338,259368,259373,gc,0,0.000
1774819436.966,0.416,259338,259368,259374,dq.builtins,1,0.000
1774819436.966,0.416,259338,259368,259375,dq.user,0,0.000
1774819436.966,0.416,259338,259368,259376,tev,0,0.000
1774819436.966,0.416,259338,259368,259377,recv,0,0.000
1774819436.966,0.416,259338,259368,259378,recvUC,0,0.000
1774819436.966,0.416,259338,259368,259379,ov2slam_node,0,0.000
1774819436.966,0.416,259338,259368,259380,ov2slam_node,0,0.000
1774819436.966,0.416,259338,259368,259381,ov2_map,1,0.000
1774819436.966,0.416,259338,259368,259382,ov2_main,1,0.000
1774819436.966,0.416,259338,259368,259383,ov2_est,1,0.000
1774819436.966,0.416,259338,259368,259384,ov2_lc,1,0.000
1774819436.966,0.416,259338,259368,259385,ov2_feed,0,0.000
1774819437.018,0.468,259338,259368,259368,ov2slam_node,1,0.000
1774819437.018,0.468,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.018,0.468,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.018,0.468,259338,259368,259371,ov2slam_node,0,0.000
1774819437.018,0.468,259338,259368,259372,ov2slam_node,0,0.000
1774819437.018,0.468,259338,259368,259373,gc,0,0.000
1774819437.018,0.468,259338,259368,259374,dq.builtins,1,0.000
1774819437.018,0.468,259338,259368,259375,dq.user,0,0.000
1774819437.018,0.468,259338,259368,259376,tev,0,0.000
1774819437.018,0.468,259338,259368,259377,recv,0,0.000
1774819437.018,0.468,259338,259368,259378,recvUC,0,0.000
1774819437.018,0.468,259338,259368,259379,ov2slam_node,0,0.000
1774819437.018,0.468,259338,259368,259380,ov2slam_node,0,0.000
1774819437.018,0.468,259338,259368,259381,ov2_map,1,0.000
1774819437.018,0.468,259338,259368,259382,ov2_main,1,0.000
1774819437.018,0.468,259338,259368,259383,ov2_est,1,0.000
1774819437.018,0.468,259338,259368,259384,ov2_lc,1,0.000
1774819437.018,0.468,259338,259368,259385,ov2_feed,0,0.000
1774819437.070,0.520,259338,259368,259368,ov2slam_node,1,0.000
1774819437.070,0.520,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.070,0.520,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.070,0.520,259338,259368,259371,ov2slam_node,0,0.000
1774819437.070,0.520,259338,259368,259372,ov2slam_node,0,0.000
1774819437.070,0.520,259338,259368,259373,gc,0,0.000
1774819437.070,0.520,259338,259368,259374,dq.builtins,1,0.000
1774819437.070,0.520,259338,259368,259375,dq.user,0,0.000
1774819437.070,0.520,259338,259368,259376,tev,0,0.000
1774819437.070,0.520,259338,259368,259377,recv,0,0.000
1774819437.070,0.520,259338,259368,259378,recvUC,0,0.000
1774819437.070,0.520,259338,259368,259379,ov2slam_node,0,0.000
1774819437.070,0.520,259338,259368,259380,ov2slam_node,0,0.000
1774819437.070,0.520,259338,259368,259381,ov2_map,1,0.000
1774819437.070,0.520,259338,259368,259382,ov2_main,1,0.000
1774819437.070,0.520,259338,259368,259383,ov2_est,1,0.000
1774819437.070,0.520,259338,259368,259384,ov2_lc,1,0.000
1774819437.070,0.520,259338,259368,259385,ov2_feed,1,0.000
1774819437.122,0.572,259338,259368,259368,ov2slam_node,1,0.000
1774819437.122,0.572,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.122,0.572,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.122,0.572,259338,259368,259371,ov2slam_node,0,0.000
1774819437.122,0.572,259338,259368,259372,ov2slam_node,0,0.000
1774819437.122,0.572,259338,259368,259373,gc,0,0.000
1774819437.122,0.572,259338,259368,259374,dq.builtins,1,0.000
1774819437.122,0.572,259338,259368,259375,dq.user,0,0.000
1774819437.122,0.572,259338,259368,259376,tev,0,0.000
1774819437.122,0.572,259338,259368,259377,recv,0,0.000
1774819437.122,0.572,259338,259368,259378,recvUC,0,0.000
1774819437.122,0.572,259338,259368,259379,ov2slam_node,0,0.000
1774819437.122,0.572,259338,259368,259380,ov2slam_node,0,0.000
1774819437.122,0.572,259338,259368,259381,ov2_map,1,0.000
1774819437.122,0.572,259338,259368,259382,ov2_main,1,0.000
1774819437.122,0.572,259338,259368,259383,ov2_est,1,0.000
1774819437.122,0.572,259338,259368,259384,ov2_lc,1,0.000
1774819437.122,0.572,259338,259368,259385,ov2_feed,1,0.000
1774819437.173,0.624,259338,259368,259368,ov2slam_node,1,0.000
1774819437.173,0.624,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.173,0.624,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.173,0.624,259338,259368,259371,ov2slam_node,0,0.000
1774819437.173,0.624,259338,259368,259372,ov2slam_node,0,0.000
1774819437.173,0.624,259338,259368,259373,gc,0,0.000
1774819437.173,0.624,259338,259368,259374,dq.builtins,1,0.000
1774819437.173,0.624,259338,259368,259375,dq.user,0,0.000
1774819437.173,0.624,259338,259368,259376,tev,0,0.000
1774819437.173,0.624,259338,259368,259377,recv,0,0.000
1774819437.173,0.624,259338,259368,259378,recvUC,0,0.000
1774819437.173,0.624,259338,259368,259379,ov2slam_node,0,0.000
1774819437.173,0.624,259338,259368,259380,ov2slam_node,0,0.000
1774819437.173,0.624,259338,259368,259381,ov2_map,1,0.000
1774819437.173,0.624,259338,259368,259382,ov2_main,1,0.000
1774819437.173,0.624,259338,259368,259383,ov2_est,1,19.324
1774819437.173,0.624,259338,259368,259384,ov2_lc,1,0.000
1774819437.173,0.624,259338,259368,259385,ov2_feed,1,0.000
1774819437.225,0.675,259338,259368,259368,ov2slam_node,1,0.000
1774819437.225,0.675,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.225,0.675,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.225,0.675,259338,259368,259371,ov2slam_node,0,0.000
1774819437.225,0.675,259338,259368,259372,ov2slam_node,0,0.000
1774819437.225,0.675,259338,259368,259373,gc,0,0.000
1774819437.225,0.675,259338,259368,259374,dq.builtins,1,0.000
1774819437.225,0.675,259338,259368,259375,dq.user,0,0.000
1774819437.225,0.675,259338,259368,259376,tev,0,0.000
1774819437.225,0.675,259338,259368,259377,recv,0,0.000
1774819437.225,0.675,259338,259368,259378,recvUC,0,0.000
1774819437.225,0.675,259338,259368,259379,ov2slam_node,0,0.000
1774819437.225,0.675,259338,259368,259380,ov2slam_node,0,0.000
1774819437.225,0.675,259338,259368,259381,ov2_map,1,0.000
1774819437.225,0.675,259338,259368,259382,ov2_main,1,0.000
1774819437.225,0.675,259338,259368,259383,ov2_est,1,0.000
1774819437.225,0.675,259338,259368,259384,ov2_lc,1,0.000
1774819437.225,0.675,259338,259368,259385,ov2_feed,1,0.000
1774819437.277,0.727,259338,259368,259368,ov2slam_node,1,0.000
1774819437.277,0.727,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.277,0.727,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.277,0.727,259338,259368,259371,ov2slam_node,0,0.000
1774819437.277,0.727,259338,259368,259372,ov2slam_node,0,0.000
1774819437.277,0.727,259338,259368,259373,gc,0,0.000
1774819437.277,0.727,259338,259368,259374,dq.builtins,1,0.000
1774819437.277,0.727,259338,259368,259375,dq.user,0,0.000
1774819437.277,0.727,259338,259368,259376,tev,0,0.000
1774819437.277,0.727,259338,259368,259377,recv,0,0.000
1774819437.277,0.727,259338,259368,259378,recvUC,0,0.000
1774819437.277,0.727,259338,259368,259379,ov2slam_node,0,0.000
1774819437.277,0.727,259338,259368,259380,ov2slam_node,0,0.000
1774819437.277,0.727,259338,259368,259381,ov2_map,1,0.000
1774819437.277,0.727,259338,259368,259382,ov2_main,1,0.000
1774819437.277,0.727,259338,259368,259383,ov2_est,1,0.000
1774819437.277,0.727,259338,259368,259384,ov2_lc,1,0.000
1774819437.277,0.727,259338,259368,259385,ov2_feed,1,0.000
1774819437.329,0.779,259338,259368,259368,ov2slam_node,1,0.000
1774819437.329,0.779,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.329,0.779,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.329,0.779,259338,259368,259371,ov2slam_node,0,0.000
1774819437.329,0.779,259338,259368,259372,ov2slam_node,0,0.000
1774819437.329,0.779,259338,259368,259373,gc,0,0.000
1774819437.329,0.779,259338,259368,259374,dq.builtins,1,0.000
1774819437.329,0.779,259338,259368,259375,dq.user,0,0.000
1774819437.329,0.779,259338,259368,259376,tev,0,0.000
1774819437.329,0.779,259338,259368,259377,recv,0,0.000
1774819437.329,0.779,259338,259368,259378,recvUC,0,0.000
1774819437.329,0.779,259338,259368,259379,ov2slam_node,0,0.000
1774819437.329,0.779,259338,259368,259380,ov2slam_node,0,0.000
1774819437.329,0.779,259338,259368,259381,ov2_map,1,0.000
1774819437.329,0.779,259338,259368,259382,ov2_main,1,0.000
1774819437.329,0.779,259338,259368,259383,ov2_est,1,0.000
1774819437.329,0.779,259338,259368,259384,ov2_lc,1,0.000
1774819437.329,0.779,259338,259368,259385,ov2_feed,1,0.000
1774819437.380,0.831,259338,259368,259368,ov2slam_node,1,0.000
1774819437.380,0.831,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.380,0.831,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.380,0.831,259338,259368,259371,ov2slam_node,0,0.000
1774819437.380,0.831,259338,259368,259372,ov2slam_node,0,0.000
1774819437.380,0.831,259338,259368,259373,gc,0,0.000
1774819437.380,0.831,259338,259368,259374,dq.builtins,1,0.000
1774819437.380,0.831,259338,259368,259375,dq.user,0,0.000
1774819437.380,0.831,259338,259368,259376,tev,0,0.000
1774819437.380,0.831,259338,259368,259377,recv,0,0.000
1774819437.380,0.831,259338,259368,259378,recvUC,0,0.000
1774819437.380,0.831,259338,259368,259379,ov2slam_node,0,0.000
1774819437.380,0.831,259338,259368,259380,ov2slam_node,0,0.000
1774819437.380,0.831,259338,259368,259381,ov2_map,1,0.000
1774819437.380,0.831,259338,259368,259382,ov2_main,1,0.000
1774819437.380,0.831,259338,259368,259383,ov2_est,1,0.000
1774819437.380,0.831,259338,259368,259384,ov2_lc,1,0.000
1774819437.380,0.831,259338,259368,259385,ov2_feed,1,0.000
1774819437.432,0.883,259338,259368,259368,ov2slam_node,1,0.000
1774819437.432,0.883,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.432,0.883,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.432,0.883,259338,259368,259371,ov2slam_node,0,0.000
1774819437.432,0.883,259338,259368,259372,ov2slam_node,0,0.000
1774819437.432,0.883,259338,259368,259373,gc,0,0.000
1774819437.432,0.883,259338,259368,259374,dq.builtins,1,0.000
1774819437.432,0.883,259338,259368,259375,dq.user,0,0.000
1774819437.432,0.883,259338,259368,259376,tev,0,0.000
1774819437.432,0.883,259338,259368,259377,recv,0,0.000
1774819437.432,0.883,259338,259368,259378,recvUC,0,0.000
1774819437.432,0.883,259338,259368,259379,ov2slam_node,0,0.000
1774819437.432,0.883,259338,259368,259380,ov2slam_node,0,0.000
1774819437.432,0.883,259338,259368,259381,ov2_map,1,0.000
1774819437.432,0.883,259338,259368,259382,ov2_main,1,0.000
1774819437.432,0.883,259338,259368,259383,ov2_est,1,0.000
1774819437.432,0.883,259338,259368,259384,ov2_lc,1,0.000
1774819437.432,0.883,259338,259368,259385,ov2_feed,1,0.000
1774819437.484,0.934,259338,259368,259368,ov2slam_node,1,0.000
1774819437.484,0.934,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.484,0.934,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.484,0.934,259338,259368,259371,ov2slam_node,0,0.000
1774819437.484,0.934,259338,259368,259372,ov2slam_node,0,0.000
1774819437.484,0.934,259338,259368,259373,gc,0,0.000
1774819437.484,0.934,259338,259368,259374,dq.builtins,1,0.000
1774819437.484,0.934,259338,259368,259375,dq.user,0,0.000
1774819437.484,0.934,259338,259368,259376,tev,0,0.000
1774819437.484,0.934,259338,259368,259377,recv,0,0.000
1774819437.484,0.934,259338,259368,259378,recvUC,0,0.000
1774819437.484,0.934,259338,259368,259379,ov2slam_node,0,0.000
1774819437.484,0.934,259338,259368,259380,ov2slam_node,0,0.000
1774819437.484,0.934,259338,259368,259381,ov2_map,1,0.000
1774819437.484,0.934,259338,259368,259382,ov2_main,1,0.000
1774819437.484,0.934,259338,259368,259383,ov2_est,1,0.000
1774819437.484,0.934,259338,259368,259384,ov2_lc,1,0.000
1774819437.484,0.934,259338,259368,259385,ov2_feed,1,0.000
1774819437.536,0.986,259338,259368,259368,ov2slam_node,1,0.000
1774819437.536,0.986,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.536,0.986,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.536,0.986,259338,259368,259371,ov2slam_node,0,0.000
1774819437.536,0.986,259338,259368,259372,ov2slam_node,0,0.000
1774819437.536,0.986,259338,259368,259373,gc,0,0.000
1774819437.536,0.986,259338,259368,259374,dq.builtins,1,0.000
1774819437.536,0.986,259338,259368,259375,dq.user,0,0.000
1774819437.536,0.986,259338,259368,259376,tev,0,0.000
1774819437.536,0.986,259338,259368,259377,recv,0,0.000
1774819437.536,0.986,259338,259368,259378,recvUC,0,0.000
1774819437.536,0.986,259338,259368,259379,ov2slam_node,0,0.000
1774819437.536,0.986,259338,259368,259380,ov2slam_node,0,0.000
1774819437.536,0.986,259338,259368,259381,ov2_map,1,19.335
1774819437.536,0.986,259338,259368,259382,ov2_main,1,0.000
1774819437.536,0.986,259338,259368,259383,ov2_est,1,0.000
1774819437.536,0.986,259338,259368,259384,ov2_lc,1,0.000
1774819437.536,0.986,259338,259368,259385,ov2_feed,1,0.000
1774819437.587,1.038,259338,259368,259368,ov2slam_node,1,0.000
1774819437.587,1.038,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.587,1.038,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.587,1.038,259338,259368,259371,ov2slam_node,0,0.000
1774819437.587,1.038,259338,259368,259372,ov2slam_node,0,0.000
1774819437.587,1.038,259338,259368,259373,gc,0,0.000
1774819437.587,1.038,259338,259368,259374,dq.builtins,1,0.000
1774819437.587,1.038,259338,259368,259375,dq.user,0,0.000
1774819437.587,1.038,259338,259368,259376,tev,0,0.000
1774819437.587,1.038,259338,259368,259377,recv,0,0.000
1774819437.587,1.038,259338,259368,259378,recvUC,0,0.000
1774819437.587,1.038,259338,259368,259379,ov2slam_node,0,0.000
1774819437.587,1.038,259338,259368,259380,ov2slam_node,0,0.000
1774819437.587,1.038,259338,259368,259381,ov2_map,1,0.000
1774819437.587,1.038,259338,259368,259382,ov2_main,1,0.000
1774819437.587,1.038,259338,259368,259383,ov2_est,1,19.312
1774819437.587,1.038,259338,259368,259384,ov2_lc,1,0.000
1774819437.587,1.038,259338,259368,259385,ov2_feed,1,0.000
1774819437.640,1.090,259338,259368,259368,ov2slam_node,1,0.000
1774819437.640,1.090,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.640,1.090,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.640,1.090,259338,259368,259371,ov2slam_node,0,0.000
1774819437.640,1.090,259338,259368,259372,ov2slam_node,0,0.000
1774819437.640,1.090,259338,259368,259373,gc,0,0.000
1774819437.640,1.090,259338,259368,259374,dq.builtins,1,0.000
1774819437.640,1.090,259338,259368,259375,dq.user,0,0.000
1774819437.640,1.090,259338,259368,259376,tev,0,0.000
1774819437.640,1.090,259338,259368,259377,recv,0,0.000
1774819437.640,1.090,259338,259368,259378,recvUC,0,0.000
1774819437.640,1.090,259338,259368,259379,ov2slam_node,0,0.000
1774819437.640,1.090,259338,259368,259380,ov2slam_node,0,0.000
1774819437.640,1.090,259338,259368,259381,ov2_map,1,0.000
1774819437.640,1.090,259338,259368,259382,ov2_main,1,0.000
1774819437.640,1.090,259338,259368,259383,ov2_est,1,0.000
1774819437.640,1.090,259338,259368,259384,ov2_lc,1,0.000
1774819437.640,1.090,259338,259368,259385,ov2_feed,1,0.000
1774819437.692,1.142,259338,259368,259368,ov2slam_node,1,0.000
1774819437.692,1.142,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.692,1.142,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.692,1.142,259338,259368,259371,ov2slam_node,0,0.000
1774819437.692,1.142,259338,259368,259372,ov2slam_node,0,0.000
1774819437.692,1.142,259338,259368,259373,gc,0,0.000
1774819437.692,1.142,259338,259368,259374,dq.builtins,1,0.000
1774819437.692,1.142,259338,259368,259375,dq.user,0,0.000
1774819437.692,1.142,259338,259368,259376,tev,0,0.000
1774819437.692,1.142,259338,259368,259377,recv,0,0.000
1774819437.692,1.142,259338,259368,259378,recvUC,0,0.000
1774819437.692,1.142,259338,259368,259379,ov2slam_node,0,0.000
1774819437.692,1.142,259338,259368,259380,ov2slam_node,0,0.000
1774819437.692,1.142,259338,259368,259381,ov2_map,1,0.000
1774819437.692,1.142,259338,259368,259382,ov2_main,1,0.000
1774819437.692,1.142,259338,259368,259383,ov2_est,0,0.000
1774819437.692,1.142,259338,259368,259384,ov2_lc,1,0.000
1774819437.692,1.142,259338,259368,259385,ov2_feed,0,0.000
1774819437.743,1.194,259338,259368,259368,ov2slam_node,1,0.000
1774819437.743,1.194,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.743,1.194,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.743,1.194,259338,259368,259371,ov2slam_node,0,0.000
1774819437.743,1.194,259338,259368,259372,ov2slam_node,0,0.000
1774819437.743,1.194,259338,259368,259373,gc,0,0.000
1774819437.743,1.194,259338,259368,259374,dq.builtins,1,0.000
1774819437.743,1.194,259338,259368,259375,dq.user,0,0.000
1774819437.743,1.194,259338,259368,259376,tev,0,0.000
1774819437.743,1.194,259338,259368,259377,recv,0,0.000
1774819437.743,1.194,259338,259368,259378,recvUC,0,0.000
1774819437.743,1.194,259338,259368,259379,ov2slam_node,0,0.000
1774819437.743,1.194,259338,259368,259380,ov2slam_node,0,0.000
1774819437.743,1.194,259338,259368,259381,ov2_map,1,0.000
1774819437.743,1.194,259338,259368,259382,ov2_main,0,0.000
1774819437.743,1.194,259338,259368,259383,ov2_est,0,0.000
1774819437.743,1.194,259338,259368,259384,ov2_lc,1,0.000
1774819437.743,1.194,259338,259368,259385,ov2_feed,1,0.000
1774819437.797,1.247,259338,259368,259368,ov2slam_node,1,0.000
1774819437.797,1.247,259338,259368,259369,ov2slam_nod-ust,0,0.000
1774819437.797,1.247,259338,259368,259370,ov2slam_nod-ust,0,0.000
1774819437.797,1.247,259338,259368,259371,ov2slam_node,0,0.000
1774819437.797,1.247,259338,259368,259372,ov2slam_node,0,0.000
1774819437.797,1.247,259338,259368,259373,gc,0,0.000
1774819437.797,1.247,259338,259368,259374,dq.builtins,1,0.000
1774819437.797,1.247,259338,259368,259375,dq.user,0,0.000
1774819437.797,1.247,259338,259368,259376,tev,0,0.000
