wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774710389.985,4.018,146387,146417,146432,ov2slam_mapper,2,3.972
1774710389.985,4.018,146387,146417,146433,ov2slam_mapper,1,1.986
1774710389.985,4.018,146387,146417,146434,ov2slam_node,2,0.000
1774710389.985,4.018,146387,146417,146462,ov2slam_node,2,0.000
1774710389.985,4.018,146387,146417,146463,ov2slam_node,1,0.000
1774710390.487,4.520,146387,146417,146417,ov2slam_node,1,1.992
1774710390.487,4.520,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710390.487,4.520,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710390.487,4.520,146387,146417,146420,ov2slam_node,2,0.000
1774710390.487,4.520,146387,146417,146421,ov2slam_node,1,0.000
1774710390.487,4.520,146387,146417,146422,gc,1,0.000
1774710390.487,4.520,146387,146417,146423,dq.builtins,3,0.000
1774710390.487,4.520,146387,146417,146424,dq.user,1,0.000
1774710390.487,4.520,146387,146417,146425,tev,1,0.000
1774710390.487,4.520,146387,146417,146426,recv,1,0.000
1774710390.487,4.520,146387,146417,146427,recvUC,1,1.992
1774710390.487,4.520,146387,146417,146428,ov2slam_node,2,0.000
1774710390.487,4.520,146387,146417,146429,ov2slam_node,1,0.000
1774710390.487,4.520,146387,146417,146430,ov2slam_mapper,3,1.992
1774710390.487,4.520,146387,146417,146431,ov2slam_node,1,13.945
1774710390.487,4.520,146387,146417,146432,ov2slam_mapper,1,1.992
1774710390.487,4.520,146387,146417,146433,ov2slam_mapper,1,1.992
1774710390.487,4.520,146387,146417,146434,ov2slam_node,1,1.992
1774710390.487,4.520,146387,146417,146462,ov2slam_node,3,13.945
1774710390.487,4.520,146387,146417,146463,ov2slam_node,1,7.969
1774710390.990,5.022,146387,146417,146417,ov2slam_node,1,1.990
1774710390.990,5.022,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710390.990,5.022,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710390.990,5.022,146387,146417,146420,ov2slam_node,2,0.000
1774710390.990,5.022,146387,146417,146421,ov2slam_node,1,0.000
1774710390.990,5.022,146387,146417,146422,gc,1,0.000
1774710390.990,5.022,146387,146417,146423,dq.builtins,3,0.000
1774710390.990,5.022,146387,146417,146424,dq.user,1,0.000
1774710390.990,5.022,146387,146417,146425,tev,1,0.000
1774710390.990,5.022,146387,146417,146426,recv,1,0.000
1774710390.990,5.022,146387,146417,146427,recvUC,1,0.000
1774710390.990,5.022,146387,146417,146428,ov2slam_node,2,0.000
1774710390.990,5.022,146387,146417,146429,ov2slam_node,1,0.000
1774710390.990,5.022,146387,146417,146430,ov2slam_mapper,3,3.979
1774710390.990,5.022,146387,146417,146431,ov2slam_node,2,13.927
1774710390.990,5.022,146387,146417,146432,ov2slam_mapper,3,3.979
1774710390.990,5.022,146387,146417,146433,ov2slam_mapper,3,1.990
1774710390.990,5.022,146387,146417,146434,ov2slam_node,2,0.000
1774710390.990,5.022,146387,146417,146462,ov2slam_node,3,11.938
1774710390.990,5.022,146387,146417,146463,ov2slam_node,2,11.938
1774710391.492,5.524,146387,146417,146417,ov2slam_node,2,0.000
1774710391.492,5.524,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710391.492,5.524,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710391.492,5.524,146387,146417,146420,ov2slam_node,2,0.000
1774710391.492,5.524,146387,146417,146421,ov2slam_node,1,0.000
1774710391.492,5.524,146387,146417,146422,gc,1,0.000
1774710391.492,5.524,146387,146417,146423,dq.builtins,3,0.000
1774710391.492,5.524,146387,146417,146424,dq.user,1,0.000
1774710391.492,5.524,146387,146417,146425,tev,1,0.000
1774710391.492,5.524,146387,146417,146426,recv,1,0.000
1774710391.492,5.524,146387,146417,146427,recvUC,1,3.984
1774710391.492,5.524,146387,146417,146428,ov2slam_node,2,0.000
1774710391.492,5.524,146387,146417,146429,ov2slam_node,1,0.000
1774710391.492,5.524,146387,146417,146430,ov2slam_mapper,3,0.000
1774710391.492,5.524,146387,146417,146431,ov2slam_node,2,11.953
1774710391.492,5.524,146387,146417,146432,ov2slam_mapper,1,1.992
1774710391.492,5.524,146387,146417,146433,ov2slam_mapper,2,1.992
1774710391.492,5.524,146387,146417,146434,ov2slam_node,2,0.000
1774710391.492,5.524,146387,146417,146462,ov2slam_node,3,9.961
1774710391.492,5.524,146387,146417,146463,ov2slam_node,1,9.961
1774710391.994,6.027,146387,146417,146417,ov2slam_node,3,1.989
1774710391.994,6.027,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710391.994,6.027,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710391.994,6.027,146387,146417,146420,ov2slam_node,2,0.000
1774710391.994,6.027,146387,146417,146421,ov2slam_node,1,0.000
1774710391.994,6.027,146387,146417,146422,gc,1,0.000
1774710391.994,6.027,146387,146417,146423,dq.builtins,3,0.000
1774710391.994,6.027,146387,146417,146424,dq.user,1,0.000
1774710391.994,6.027,146387,146417,146425,tev,1,0.000
1774710391.994,6.027,146387,146417,146426,recv,1,0.000
1774710391.994,6.027,146387,146417,146427,recvUC,2,0.000
1774710391.994,6.027,146387,146417,146428,ov2slam_node,2,0.000
1774710391.994,6.027,146387,146417,146429,ov2slam_node,2,0.000
1774710391.994,6.027,146387,146417,146430,ov2slam_mapper,3,3.978
1774710391.994,6.027,146387,146417,146431,ov2slam_node,3,13.923
1774710391.994,6.027,146387,146417,146432,ov2slam_mapper,2,3.978
1774710391.994,6.027,146387,146417,146433,ov2slam_mapper,2,1.989
1774710391.994,6.027,146387,146417,146434,ov2slam_node,2,0.000
1774710391.994,6.027,146387,146417,146462,ov2slam_node,2,11.934
1774710391.994,6.027,146387,146417,146463,ov2slam_node,1,7.956
1774710392.497,6.529,146387,146417,146417,ov2slam_node,3,0.000
1774710392.497,6.529,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710392.497,6.529,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710392.497,6.529,146387,146417,146420,ov2slam_node,2,0.000
1774710392.497,6.529,146387,146417,146421,ov2slam_node,1,0.000
1774710392.497,6.529,146387,146417,146422,gc,1,0.000
1774710392.497,6.529,146387,146417,146423,dq.builtins,3,0.000
1774710392.497,6.529,146387,146417,146424,dq.user,1,0.000
1774710392.497,6.529,146387,146417,146425,tev,1,0.000
1774710392.497,6.529,146387,146417,146426,recv,1,0.000
1774710392.497,6.529,146387,146417,146427,recvUC,2,0.000
1774710392.497,6.529,146387,146417,146428,ov2slam_node,2,0.000
1774710392.497,6.529,146387,146417,146429,ov2slam_node,2,0.000
1774710392.497,6.529,146387,146417,146430,ov2slam_mapper,1,1.991
1774710392.497,6.529,146387,146417,146431,ov2slam_node,2,13.938
1774710392.497,6.529,146387,146417,146432,ov2slam_mapper,3,3.982
1774710392.497,6.529,146387,146417,146433,ov2slam_mapper,3,0.000
1774710392.497,6.529,146387,146417,146434,ov2slam_node,2,0.000
1774710392.497,6.529,146387,146417,146462,ov2slam_node,3,7.964
1774710392.497,6.529,146387,146417,146463,ov2slam_node,1,13.938
1774710392.999,7.031,146387,146417,146417,ov2slam_node,3,1.992
1774710392.999,7.031,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710392.999,7.031,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710392.999,7.031,146387,146417,146420,ov2slam_node,2,0.000
1774710392.999,7.031,146387,146417,146421,ov2slam_node,1,0.000
1774710392.999,7.031,146387,146417,146422,gc,1,0.000
1774710392.999,7.031,146387,146417,146423,dq.builtins,3,0.000
1774710392.999,7.031,146387,146417,146424,dq.user,1,0.000
1774710392.999,7.031,146387,146417,146425,tev,1,0.000
1774710392.999,7.031,146387,146417,146426,recv,1,0.000
1774710392.999,7.031,146387,146417,146427,recvUC,2,1.992
1774710392.999,7.031,146387,146417,146428,ov2slam_node,2,0.000
1774710392.999,7.031,146387,146417,146429,ov2slam_node,2,0.000
1774710392.999,7.031,146387,146417,146430,ov2slam_mapper,1,3.985
1774710392.999,7.031,146387,146417,146431,ov2slam_node,1,13.947
1774710392.999,7.031,146387,146417,146432,ov2slam_mapper,3,5.977
1774710392.999,7.031,146387,146417,146433,ov2slam_mapper,2,1.992
1774710392.999,7.031,146387,146417,146434,ov2slam_node,1,1.992
1774710392.999,7.031,146387,146417,146462,ov2slam_node,3,11.955
1774710392.999,7.031,146387,146417,146463,ov2slam_node,2,7.970
1774710393.501,7.534,146387,146417,146417,ov2slam_node,3,0.000
1774710393.501,7.534,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710393.501,7.534,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710393.501,7.534,146387,146417,146420,ov2slam_node,2,0.000
1774710393.501,7.534,146387,146417,146421,ov2slam_node,1,0.000
1774710393.501,7.534,146387,146417,146422,gc,1,0.000
1774710393.501,7.534,146387,146417,146423,dq.builtins,3,0.000
1774710393.501,7.534,146387,146417,146424,dq.user,1,0.000
1774710393.501,7.534,146387,146417,146425,tev,1,0.000
1774710393.501,7.534,146387,146417,146426,recv,1,0.000
1774710393.501,7.534,146387,146417,146427,recvUC,2,3.980
1774710393.501,7.534,146387,146417,146428,ov2slam_node,2,0.000
1774710393.501,7.534,146387,146417,146429,ov2slam_node,2,0.000
1774710393.501,7.534,146387,146417,146430,ov2slam_mapper,1,0.000
1774710393.501,7.534,146387,146417,146431,ov2slam_node,3,13.931
1774710393.501,7.534,146387,146417,146432,ov2slam_mapper,2,1.990
1774710393.501,7.534,146387,146417,146433,ov2slam_mapper,1,1.990
1774710393.501,7.534,146387,146417,146434,ov2slam_node,3,0.000
1774710393.501,7.534,146387,146417,146462,ov2slam_node,2,11.941
1774710393.501,7.534,146387,146417,146463,ov2slam_node,3,9.951
1774710394.004,8.036,146387,146417,146417,ov2slam_node,2,0.000
1774710394.004,8.036,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710394.004,8.036,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710394.004,8.036,146387,146417,146420,ov2slam_node,2,0.000
1774710394.004,8.036,146387,146417,146421,ov2slam_node,1,0.000
1774710394.004,8.036,146387,146417,146422,gc,1,0.000
1774710394.004,8.036,146387,146417,146423,dq.builtins,3,0.000
1774710394.004,8.036,146387,146417,146424,dq.user,1,0.000
1774710394.004,8.036,146387,146417,146425,tev,1,0.000
1774710394.004,8.036,146387,146417,146426,recv,1,0.000
1774710394.004,8.036,146387,146417,146427,recvUC,2,0.000
1774710394.004,8.036,146387,146417,146428,ov2slam_node,2,0.000
1774710394.004,8.036,146387,146417,146429,ov2slam_node,3,0.000
1774710394.004,8.036,146387,146417,146430,ov2slam_mapper,1,3.980
1774710394.004,8.036,146387,146417,146431,ov2slam_node,3,19.902
1774710394.004,8.036,146387,146417,146432,ov2slam_mapper,3,11.941
1774710394.004,8.036,146387,146417,146433,ov2slam_mapper,2,1.990
1774710394.004,8.036,146387,146417,146434,ov2slam_node,1,0.000
1774710394.004,8.036,146387,146417,146462,ov2slam_node,1,13.931
1774710394.004,8.036,146387,146417,146463,ov2slam_node,3,15.921
1774710394.507,8.539,146387,146417,146417,ov2slam_node,3,1.988
1774710394.507,8.539,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710394.507,8.539,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710394.507,8.539,146387,146417,146420,ov2slam_node,2,0.000
1774710394.507,8.539,146387,146417,146421,ov2slam_node,1,0.000
1774710394.507,8.539,146387,146417,146422,gc,1,0.000
1774710394.507,8.539,146387,146417,146423,dq.builtins,3,0.000
1774710394.507,8.539,146387,146417,146424,dq.user,1,0.000
1774710394.507,8.539,146387,146417,146425,tev,1,3.976
1774710394.507,8.539,146387,146417,146426,recv,1,0.000
1774710394.507,8.539,146387,146417,146427,recvUC,3,1.988
1774710394.507,8.539,146387,146417,146428,ov2slam_node,2,0.000
1774710394.507,8.539,146387,146417,146429,ov2slam_node,3,1.988
1774710394.507,8.539,146387,146417,146430,ov2slam_mapper,3,9.940
1774710394.507,8.539,146387,146417,146431,ov2slam_node,1,31.807
1774710394.507,8.539,146387,146417,146432,ov2slam_mapper,2,29.819
1774710394.507,8.539,146387,146417,146433,ov2slam_mapper,3,3.976
1774710394.507,8.539,146387,146417,146434,ov2slam_node,1,1.988
1774710394.507,8.539,146387,146417,146462,ov2slam_node,3,15.904
1774710394.507,8.539,146387,146417,146463,ov2slam_node,3,13.916
1774710395.010,9.042,146387,146417,146417,ov2slam_node,3,0.000
1774710395.010,9.042,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710395.010,9.042,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710395.010,9.042,146387,146417,146420,ov2slam_node,2,0.000
1774710395.010,9.042,146387,146417,146421,ov2slam_node,1,0.000
1774710395.010,9.042,146387,146417,146422,gc,1,0.000
1774710395.010,9.042,146387,146417,146423,dq.builtins,3,0.000
1774710395.010,9.042,146387,146417,146424,dq.user,1,0.000
1774710395.010,9.042,146387,146417,146425,tev,1,0.000
1774710395.010,9.042,146387,146417,146426,recv,1,0.000
1774710395.010,9.042,146387,146417,146427,recvUC,3,1.988
1774710395.010,9.042,146387,146417,146428,ov2slam_node,2,0.000
1774710395.010,9.042,146387,146417,146429,ov2slam_node,3,0.000
1774710395.010,9.042,146387,146417,146430,ov2slam_mapper,1,3.977
1774710395.010,9.042,146387,146417,146431,ov2slam_node,1,29.824
1774710395.010,9.042,146387,146417,146432,ov2slam_mapper,2,17.894
1774710395.010,9.042,146387,146417,146433,ov2slam_mapper,3,0.000
1774710395.010,9.042,146387,146417,146434,ov2slam_node,2,0.000
1774710395.010,9.042,146387,146417,146462,ov2slam_node,2,11.930
1774710395.010,9.042,146387,146417,146463,ov2slam_node,3,11.930
1774710395.515,9.548,146387,146417,146417,ov2slam_node,1,1.978
1774710395.515,9.548,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710395.515,9.548,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710395.515,9.548,146387,146417,146420,ov2slam_node,2,0.000
1774710395.515,9.548,146387,146417,146421,ov2slam_node,1,0.000
1774710395.515,9.548,146387,146417,146422,gc,1,0.000
1774710395.515,9.548,146387,146417,146423,dq.builtins,3,0.000
1774710395.515,9.548,146387,146417,146424,dq.user,1,0.000
1774710395.515,9.548,146387,146417,146425,tev,1,0.000
1774710395.515,9.548,146387,146417,146426,recv,1,0.000
1774710395.515,9.548,146387,146417,146427,recvUC,3,1.978
1774710395.515,9.548,146387,146417,146428,ov2slam_node,2,0.000
1774710395.515,9.548,146387,146417,146429,ov2slam_node,3,0.000
1774710395.515,9.548,146387,146417,146430,ov2slam_mapper,1,9.890
1774710395.515,9.548,146387,146417,146431,ov2slam_node,3,27.692
1774710395.515,9.548,146387,146417,146432,ov2slam_mapper,2,63.296
1774710395.515,9.548,146387,146417,146433,ov2slam_mapper,3,3.956
1774710395.515,9.548,146387,146417,146434,ov2slam_node,1,1.978
1774710395.515,9.548,146387,146417,146462,ov2slam_node,3,19.780
1774710395.515,9.548,146387,146417,146463,ov2slam_node,1,13.846
1774710396.020,10.053,146387,146417,146417,ov2slam_node,1,0.000
1774710396.020,10.053,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710396.020,10.053,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710396.020,10.053,146387,146417,146420,ov2slam_node,2,0.000
1774710396.020,10.053,146387,146417,146421,ov2slam_node,1,0.000
1774710396.020,10.053,146387,146417,146422,gc,1,0.000
1774710396.020,10.053,146387,146417,146423,dq.builtins,3,0.000
1774710396.020,10.053,146387,146417,146424,dq.user,1,0.000
1774710396.020,10.053,146387,146417,146425,tev,1,0.000
1774710396.020,10.053,146387,146417,146426,recv,1,0.000
1774710396.020,10.053,146387,146417,146427,recvUC,3,1.981
1774710396.020,10.053,146387,146417,146428,ov2slam_node,2,0.000
1774710396.020,10.053,146387,146417,146429,ov2slam_node,3,0.000
1774710396.020,10.053,146387,146417,146430,ov2slam_mapper,3,7.923
1774710396.020,10.053,146387,146417,146431,ov2slam_node,3,29.712
1774710396.020,10.053,146387,146417,146432,ov2slam_mapper,2,47.539
1774710396.020,10.053,146387,146417,146433,ov2slam_mapper,1,3.962
1774710396.020,10.053,146387,146417,146434,ov2slam_node,1,0.000
1774710396.020,10.053,146387,146417,146462,ov2slam_node,2,13.866
1774710396.020,10.053,146387,146417,146463,ov2slam_node,1,17.827
1774710396.522,10.555,146387,146417,146417,ov2slam_node,1,1.991
1774710396.522,10.555,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710396.522,10.555,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710396.522,10.555,146387,146417,146420,ov2slam_node,2,0.000
1774710396.522,10.555,146387,146417,146421,ov2slam_node,1,0.000
1774710396.522,10.555,146387,146417,146422,gc,1,0.000
1774710396.522,10.555,146387,146417,146423,dq.builtins,3,0.000
1774710396.522,10.555,146387,146417,146424,dq.user,1,0.000
1774710396.522,10.555,146387,146417,146425,tev,1,0.000
1774710396.522,10.555,146387,146417,146426,recv,1,0.000
1774710396.522,10.555,146387,146417,146427,recvUC,1,0.000
1774710396.522,10.555,146387,146417,146428,ov2slam_node,2,0.000
1774710396.522,10.555,146387,146417,146429,ov2slam_node,3,0.000
1774710396.522,10.555,146387,146417,146430,ov2slam_mapper,3,3.982
1774710396.522,10.555,146387,146417,146431,ov2slam_node,1,21.899
1774710396.522,10.555,146387,146417,146432,ov2slam_mapper,2,51.762
1774710396.522,10.555,146387,146417,146433,ov2slam_mapper,1,1.991
1774710396.522,10.555,146387,146417,146434,ov2slam_node,1,0.000
1774710396.522,10.555,146387,146417,146462,ov2slam_node,2,7.963
1774710396.522,10.555,146387,146417,146463,ov2slam_node,1,9.954
1774710397.024,11.057,146387,146417,146417,ov2slam_node,1,0.000
1774710397.024,11.057,146387,146417,146418,ov2slam_nod-ust,1,0.000
1774710397.024,11.057,146387,146417,146419,ov2slam_nod-ust,2,0.000
1774710397.024,11.057,146387,146417,146420,ov2slam_node,2,0.000
1774710397.024,11.057,146387,146417,146421,ov2slam_node,1,0.000
1774710397.024,11.057,146387,146417,146422,gc,1,0.000
1774710397.024,11.057,146387,146417,146423,dq.builtins,3,0.000
