wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780698813.523,0.876,190873,190945,190948,ov2slam_node,3,0.000
1780698813.523,0.876,190873,190945,190949,ov2slam_node,2,0.000
1780698813.523,0.876,190873,190945,190950,gc,3,0.000
1780698813.523,0.876,190873,190945,190951,dq.builtins,2,0.000
1780698813.523,0.876,190873,190945,190952,dq.user,3,0.000
1780698813.523,0.876,190873,190945,190953,tev,2,0.000
1780698813.523,0.876,190873,190945,190954,recv,2,0.000
1780698813.523,0.876,190873,190945,190955,recvUC,3,0.000
1780698813.523,0.876,190873,190945,190956,ov2slam_node,3,0.000
1780698813.523,0.876,190873,190945,190957,ov2slam_node,2,0.000
1780698813.523,0.876,190873,190945,190958,ov2_map,3,0.000
1780698813.523,0.876,190873,190945,190959,ov2_est,2,0.000
1780698813.523,0.876,190873,190945,190960,ov2_main,3,0.000
1780698813.523,0.876,190873,190945,190961,ov2_lc,2,0.000
1780698813.523,0.876,190873,190945,190962,ov2_feed,2,0.000
1780698813.574,0.928,190873,190945,190945,ov2slam_node,1,0.000
1780698813.574,0.928,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.574,0.928,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.574,0.928,190873,190945,190948,ov2slam_node,3,0.000
1780698813.574,0.928,190873,190945,190949,ov2slam_node,2,0.000
1780698813.574,0.928,190873,190945,190950,gc,3,0.000
1780698813.574,0.928,190873,190945,190951,dq.builtins,2,0.000
1780698813.574,0.928,190873,190945,190952,dq.user,3,0.000
1780698813.574,0.928,190873,190945,190953,tev,2,0.000
1780698813.574,0.928,190873,190945,190954,recv,2,0.000
1780698813.574,0.928,190873,190945,190955,recvUC,3,0.000
1780698813.574,0.928,190873,190945,190956,ov2slam_node,3,0.000
1780698813.574,0.928,190873,190945,190957,ov2slam_node,2,0.000
1780698813.574,0.928,190873,190945,190958,ov2_map,3,0.000
1780698813.574,0.928,190873,190945,190959,ov2_est,2,0.000
1780698813.574,0.928,190873,190945,190960,ov2_main,3,0.000
1780698813.574,0.928,190873,190945,190961,ov2_lc,2,0.000
1780698813.574,0.928,190873,190945,190962,ov2_feed,2,0.000
1780698813.626,0.979,190873,190945,190945,ov2slam_node,1,0.000
1780698813.626,0.979,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.626,0.979,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.626,0.979,190873,190945,190948,ov2slam_node,3,0.000
1780698813.626,0.979,190873,190945,190949,ov2slam_node,2,0.000
1780698813.626,0.979,190873,190945,190950,gc,3,0.000
1780698813.626,0.979,190873,190945,190951,dq.builtins,2,0.000
1780698813.626,0.979,190873,190945,190952,dq.user,3,0.000
1780698813.626,0.979,190873,190945,190953,tev,2,0.000
1780698813.626,0.979,190873,190945,190954,recv,2,0.000
1780698813.626,0.979,190873,190945,190955,recvUC,3,0.000
1780698813.626,0.979,190873,190945,190956,ov2slam_node,3,0.000
1780698813.626,0.979,190873,190945,190957,ov2slam_node,2,0.000
1780698813.626,0.979,190873,190945,190958,ov2_map,3,0.000
1780698813.626,0.979,190873,190945,190959,ov2_est,2,19.442
1780698813.626,0.979,190873,190945,190960,ov2_main,3,0.000
1780698813.626,0.979,190873,190945,190961,ov2_lc,2,0.000
1780698813.626,0.979,190873,190945,190962,ov2_feed,2,0.000
1780698813.677,1.031,190873,190945,190945,ov2slam_node,1,0.000
1780698813.677,1.031,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.677,1.031,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.677,1.031,190873,190945,190948,ov2slam_node,3,0.000
1780698813.677,1.031,190873,190945,190949,ov2slam_node,2,0.000
1780698813.677,1.031,190873,190945,190950,gc,3,0.000
1780698813.677,1.031,190873,190945,190951,dq.builtins,2,0.000
1780698813.677,1.031,190873,190945,190952,dq.user,3,0.000
1780698813.677,1.031,190873,190945,190953,tev,2,0.000
1780698813.677,1.031,190873,190945,190954,recv,2,0.000
1780698813.677,1.031,190873,190945,190955,recvUC,3,0.000
1780698813.677,1.031,190873,190945,190956,ov2slam_node,3,0.000
1780698813.677,1.031,190873,190945,190957,ov2slam_node,2,0.000
1780698813.677,1.031,190873,190945,190958,ov2_map,3,0.000
1780698813.677,1.031,190873,190945,190959,ov2_est,2,0.000
1780698813.677,1.031,190873,190945,190960,ov2_main,3,0.000
1780698813.677,1.031,190873,190945,190961,ov2_lc,2,0.000
1780698813.677,1.031,190873,190945,190962,ov2_feed,2,0.000
1780698813.729,1.082,190873,190945,190945,ov2slam_node,1,0.000
1780698813.729,1.082,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.729,1.082,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.729,1.082,190873,190945,190948,ov2slam_node,3,0.000
1780698813.729,1.082,190873,190945,190949,ov2slam_node,2,0.000
1780698813.729,1.082,190873,190945,190950,gc,3,0.000
1780698813.729,1.082,190873,190945,190951,dq.builtins,2,0.000
1780698813.729,1.082,190873,190945,190952,dq.user,3,0.000
1780698813.729,1.082,190873,190945,190953,tev,2,0.000
1780698813.729,1.082,190873,190945,190954,recv,2,0.000
1780698813.729,1.082,190873,190945,190955,recvUC,3,0.000
1780698813.729,1.082,190873,190945,190956,ov2slam_node,3,0.000
1780698813.729,1.082,190873,190945,190957,ov2slam_node,2,0.000
1780698813.729,1.082,190873,190945,190958,ov2_map,3,0.000
1780698813.729,1.082,190873,190945,190959,ov2_est,2,0.000
1780698813.729,1.082,190873,190945,190960,ov2_main,3,0.000
1780698813.729,1.082,190873,190945,190961,ov2_lc,2,0.000
1780698813.729,1.082,190873,190945,190962,ov2_feed,2,0.000
1780698813.780,1.133,190873,190945,190945,ov2slam_node,1,0.000
1780698813.780,1.133,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.780,1.133,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.780,1.133,190873,190945,190948,ov2slam_node,3,0.000
1780698813.780,1.133,190873,190945,190949,ov2slam_node,2,0.000
1780698813.780,1.133,190873,190945,190950,gc,3,0.000
1780698813.780,1.133,190873,190945,190951,dq.builtins,2,0.000
1780698813.780,1.133,190873,190945,190952,dq.user,3,0.000
1780698813.780,1.133,190873,190945,190953,tev,2,0.000
1780698813.780,1.133,190873,190945,190954,recv,2,0.000
1780698813.780,1.133,190873,190945,190955,recvUC,3,0.000
1780698813.780,1.133,190873,190945,190956,ov2slam_node,3,0.000
1780698813.780,1.133,190873,190945,190957,ov2slam_node,2,0.000
1780698813.780,1.133,190873,190945,190958,ov2_map,3,0.000
1780698813.780,1.133,190873,190945,190959,ov2_est,2,0.000
1780698813.780,1.133,190873,190945,190960,ov2_main,3,0.000
1780698813.780,1.133,190873,190945,190961,ov2_lc,2,0.000
1780698813.780,1.133,190873,190945,190962,ov2_feed,2,0.000
1780698813.832,1.185,190873,190945,190945,ov2slam_node,1,0.000
1780698813.832,1.185,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.832,1.185,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.832,1.185,190873,190945,190948,ov2slam_node,3,0.000
1780698813.832,1.185,190873,190945,190949,ov2slam_node,2,0.000
1780698813.832,1.185,190873,190945,190950,gc,3,0.000
1780698813.832,1.185,190873,190945,190951,dq.builtins,2,0.000
1780698813.832,1.185,190873,190945,190952,dq.user,3,0.000
1780698813.832,1.185,190873,190945,190953,tev,2,0.000
1780698813.832,1.185,190873,190945,190954,recv,2,0.000
1780698813.832,1.185,190873,190945,190955,recvUC,3,0.000
1780698813.832,1.185,190873,190945,190956,ov2slam_node,3,0.000
1780698813.832,1.185,190873,190945,190957,ov2slam_node,2,0.000
1780698813.832,1.185,190873,190945,190958,ov2_map,3,0.000
1780698813.832,1.185,190873,190945,190959,ov2_est,2,0.000
1780698813.832,1.185,190873,190945,190960,ov2_main,3,0.000
1780698813.832,1.185,190873,190945,190961,ov2_lc,2,19.436
1780698813.832,1.185,190873,190945,190962,ov2_feed,2,0.000
1780698813.883,1.236,190873,190945,190945,ov2slam_node,1,0.000
1780698813.883,1.236,190873,190945,190946,ov2slam_nod-ust,3,0.000
1780698813.883,1.236,190873,190945,190947,ov2slam_nod-ust,2,0.000
1780698813.883,1.236,190873,190945,190948,ov2slam_node,3,0.000
1780698813.883,1.236,190873,190945,190949,ov2slam_node,2,0.000
1780698813.883,1.236,190873,190945,190950,gc,3,0.000
1780698813.883,1.236,190873,190945,190951,dq.builtins,2,0.000
1780698813.883,1.236,190873,190945,190952,dq.user,3,0.000
1780698813.883,1.236,190873,190945,190953,tev,2,0.000
