tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
191449,ov2_merge,1,0.000,0.000,1,1
191452,ov2_merge,4,0.000,0.000,1,1
191455,ov2_merge,3,0.000,0.000,1,1
191464,ov2_merge,9,0.000,0.000,0,0
191469,ov2_merge,6,0.000,0.000,2,2
191473,ov2_merge,4,0.000,0.000,0,0
191491,ov2_merge,1,0.000,0.000,1,1
191494,ov2_merge,4,0.000,0.000,1,1
191497,ov2_merge,3,0.000,0.000,3,3
191500,ov2_merge,2,0.000,0.000,3,3
191503,ov2_merge,1,0.000,0.000,3,3
191506,ov2_merge,6,0.000,0.000,3,3
191509,ov2_merge,5,0.000,0.000,3,3
191512,ov2_merge,4,0.000,0.000,0,0
191517,ov2_merge,3,0.000,0.000,3,3
191521,ov2_merge,1,0.000,0.000,1,1
191528,ov2_merge,2,0.000,0.000,3,3
191544,ov2_merge,2,0.000,0.000,2,2
191547,ov2_merge,1,0.000,0.000,1,1
191550,ov2_merge,10,0.000,0.000,3,3
191555,ov2_merge,8,0.000,0.000,2,2
191558,ov2_merge,7,0.000,0.000,1,1
191561,ov2_merge,6,0.000,0.000,1,1
191564,ov2_merge,5,0.000,0.000,3,3
191569,ov2_merge,3,0.000,0.000,1,1
191572,ov2_merge,3,0.000,0.000,3,3
191575,ov2_merge,2,0.000,0.000,1,1
191579,ov2_merge,1,0.000,0.000,3,3
191583,ov2_merge,1,0.000,0.000,3,3
191600,ov2_merge,1,0.000,0.000,2,2
191607,ov2_merge,2,0.000,0.000,0,0
191623,ov2_merge,2,0.000,0.000,1,1
191626,ov2_merge,1,0.000,0.000,3,3
191647,ov2_merge,1,0.000,0.000,2,2
191671,ov2_merge,1,0.000,0.000,0,0
191703,ov2_merge,1,0.000,0.000,2,2
191724,ov2_merge,1,0.000,0.000,0,0
191727,ov2_merge,2,0.000,0.000,2,1
191735,ov2_merge,1,0.000,0.000,2,2
191739,ov2_merge,2,0.000,0.000,1,1
191743,ov2_merge,1,0.000,0.000,2,2
191747,ov2_merge,1,0.000,0.000,2,2
191751,ov2_merge,2,0.000,0.000,1,1
191754,ov2_merge,1,0.000,0.000,2,2
191777,ov2_merge,1,0.000,0.000,3,3
191785,ov2_merge,19,0.000,0.000,1,1
191789,ov2_merge,16,0.000,0.000,2,2
191793,ov2_merge,16,0.000,0.000,3,3
191797,ov2_merge,12,0.000,0.000,1,1
191801,ov2_merge,12,0.000,0.000,2,2
191806,ov2_merge,9,0.000,0.000,0,0
191809,ov2_merge,8,0.000,0.000,0,0
191813,ov2_merge,7,0.000,0.000,1,1
191817,ov2_merge,6,0.000,0.000,1,1
191821,ov2_merge,5,0.000,0.000,1,1
191826,ov2_merge,3,0.000,0.000,3,3
191831,ov2_merge,4,0.000,0.000,0,0
191835,ov2_merge,8,0.000,0.000,2,2
191842,ov2_merge,4,0.000,0.000,0,0
191847,ov2_merge,2,0.000,0.000,3,3
191858,ov2_merge,1,0.000,0.000,0,0
191863,ov2_merge,5,0.000,0.000,3,3
191877,ov2_merge,3,0.000,0.000,3,3
192209,ov2_merge,4,0.000,0.000,0,0
192446,ov2_merge,1,0.000,0.000,2,2
192475,ov2_merge,28,0.000,0.000,2,2
192490,ov2_merge,18,0.000,0.000,2,2
192500,ov2_merge,12,0.000,0.000,0,0
192510,ov2_merge,5,0.000,0.000,0,0
193021,ov2_merge,1,0.000,0.000,2,2
193288,ov2_merge,1,0.000,0.000,3,3
193575,ov2_merge,9,0.000,0.000,1,1
193586,ov2_merge,1,0.000,0.000,0,0
193593,ov2_merge,2,0.000,0.000,1,1
193602,ov2_merge,2,0.000,0.000,0,0
193614,ov2_merge,11,0.000,0.000,0,0
193626,ov2_merge,2,0.000,0.000,2,2
193649,ov2_merge,11,0.000,0.000,0,0
193660,ov2_merge,3,0.000,0.000,3,3
193673,ov2_merge,4,0.000,0.000,1,1
194107,ov2_merge,1,0.000,0.000,3,3
194153,ov2_merge,1,0.000,0.000,3,3
194166,ov2_merge,1,0.000,0.000,3,3
194219,ov2_merge,1,0.000,0.000,1,1
194752,ov2_merge,20,0.000,0.000,0,0
194795,ov2_merge,16,0.000,0.000,0,0
194822,ov2_merge,1,0.000,0.000,1,1
194848,ov2_merge,14,0.000,0.000,2,2
194877,ov2_merge,5,0.000,0.000,2,2
