sequence,run_name,success,rmse,traj_used,cpu_total_avg_pct,trajectory_poses
MH_03_medium,run_10,True,0.050347,ov2slam_kfs_traj.txt,84.44888732394367,515
MH_04_difficult,run_01,True,0.144978,ov2slam_kfs_traj.txt,58.97994545454545,345
MH_04_difficult,run_02,True,0.16258,ov2slam_kfs_traj.txt,56.78032727272728,343
MH_04_difficult,run_03,True,0.163404,ov2slam_kfs_traj.txt,57.3455,340
MH_04_difficult,run_04,True,0.143863,ov2slam_kfs_traj.txt,58.78359259259259,343
MH_04_difficult,run_05,True,0.124748,ov2slam_kfs_traj.txt,57.748690909090904,342
MH_04_difficult,run_06,True,0.240844,ov2slam_kfs_traj.txt,57.04825454545455,344
MH_04_difficult,run_07,True,0.267862,ov2slam_kfs_traj.txt,55.88992727272727,339
MH_04_difficult,run_08,True,0.166897,ov2slam_kfs_traj.txt,57.512055555555555,342
MH_04_difficult,run_09,True,0.20011,ov2slam_kfs_traj.txt,58.37763636363636,349
MH_04_difficult,run_10,True,0.233839,ov2slam_kfs_traj.txt,56.3957962962963,339
MH_05_difficult,run_01,True,0.158653,ov2slam_kfs_traj.txt,57.474393442622954,354
MH_05_difficult,run_02,True,0.124647,ov2slam_kfs_traj.txt,58.754583333333336,356
MH_05_difficult,run_03,True,0.110376,ov2slam_kfs_traj.txt,59.257799999999996,355
MH_05_difficult,run_04,True,0.257157,ov2slam_kfs_traj.txt,56.96888333333333,351
MH_05_difficult,run_05,True,0.153366,ov2slam_kfs_traj.txt,57.50136666666666,359
MH_05_difficult,run_06,True,0.123981,ov2slam_kfs_traj.txt,58.51596666666667,352
MH_05_difficult,run_07,True,0.207406,ov2slam_kfs_traj.txt,56.89301666666667,353
MH_05_difficult,run_08,True,0.127535,ov2slam_kfs_traj.txt,57.2003,352
MH_05_difficult,run_09,True,0.201641,ov2slam_kfs_traj.txt,58.14073333333333,357
MH_05_difficult,run_10,True,0.145643,ov2slam_kfs_traj.txt,57.78425,360
V1_01_easy,run_01,True,0.056291,ov2slam_kfs_traj.txt,91.24578205128205,490
V1_01_easy,run_02,True,0.055002,ov2slam_kfs_traj.txt,94.08089610389611,481
V1_01_easy,run_03,True,0.058492,ov2slam_kfs_traj.txt,87.74509090909092,489
V1_01_easy,run_04,True,0.058672,ov2slam_kfs_traj.txt,93.25542857142857,482
V1_01_easy,run_05,True,0.058195,ov2slam_kfs_traj.txt,94.1768961038961,483
V1_01_easy,run_06,True,0.060714,ov2slam_kfs_traj.txt,92.29511688311689,483
V1_01_easy,run_07,True,1.748012,ov2slam_kfs_traj.txt,71.21567532467533,473
V1_01_easy,run_08,True,0.057089,ov2slam_kfs_traj.txt,94.09738961038961,486
V1_01_easy,run_09,True,0.057378,ov2slam_kfs_traj.txt,94.5722987012987,482
V1_01_easy,run_10,True,0.055646,ov2slam_kfs_traj.txt,90.73236363636363,491
V1_02_medium,run_01,True,0.216942,ov2slam_kfs_traj.txt,77.06198,605
V1_02_medium,run_02,True,0.246407,ov2slam_kfs_traj.txt,76.53430612244898,600
V1_02_medium,run_03,True,0.20618,ov2slam_kfs_traj.txt,77.711,599
V1_02_medium,run_04,True,0.232799,ov2slam_kfs_traj.txt,75.48289795918367,597
V1_02_medium,run_05,True,0.186347,ov2slam_kfs_traj.txt,76.08332653061224,606
V1_02_medium,run_06,True,0.21182,ov2slam_kfs_traj.txt,76.54126530612245,598
V1_02_medium,run_07,True,0.232033,ov2slam_kfs_traj.txt,76.01585714285714,599
V1_02_medium,run_08,True,0.196599,ov2slam_kfs_traj.txt,77.17626530612245,601
V1_02_medium,run_09,True,0.215944,ov2slam_kfs_traj.txt,77.4230612244898,604
V1_02_medium,run_10,True,0.231954,ov2slam_kfs_traj.txt,75.06681632653061,602
V1_03_difficult,run_01,True,1.522589,ov2slam_kfs_traj.txt,60.74355172413794,712
V1_03_difficult,run_02,True,0.483091,ov2slam_kfs_traj.txt,61.31598245614035,722
V1_03_difficult,run_03,True,1.200315,ov2slam_kfs_traj.txt,61.15942105263158,722
V1_03_difficult,run_04,True,0.634178,ov2slam_kfs_traj.txt,62.62371929824562,725
V1_03_difficult,run_05,True,0.914367,ov2slam_kfs_traj.txt,59.22138596491229,693
V1_03_difficult,run_06,True,0.706275,ov2slam_kfs_traj.txt,60.51949122807017,721
V1_03_difficult,run_07,True,1.475484,ov2slam_kfs_traj.txt,59.63549122807017,687
V1_03_difficult,run_08,True,0.684604,ov2slam_kfs_traj.txt,63.56442105263158,732
V1_03_difficult,run_09,True,1.023731,ov2slam_kfs_traj.txt,62.554736842105264,723
V1_03_difficult,run_10,True,0.584086,ov2slam_kfs_traj.txt,62.67568421052632,721
V2_01_easy,run_01,True,0.059644,ov2slam_kfs_traj.txt,66.95398360655739,353
V2_01_easy,run_02,True,0.060834,ov2slam_kfs_traj.txt,64.08878688524591,336
V2_01_easy,run_03,True,0.064783,ov2slam_kfs_traj.txt,63.8783606557377,343
V2_01_easy,run_04,True,0.0695,ov2slam_kfs_traj.txt,65.06495081967213,345
V2_01_easy,run_05,True,0.059501,ov2slam_kfs_traj.txt,64.36714754098361,345
V2_01_easy,run_06,True,0.070882,ov2slam_kfs_traj.txt,63.93568852459017,349
V2_01_easy,run_07,True,0.055281,ov2slam_kfs_traj.txt,63.83454098360656,341
V2_01_easy,run_08,True,0.060704,ov2slam_kfs_traj.txt,64.82275409836066,348
V2_01_easy,run_09,True,0.063041,ov2slam_kfs_traj.txt,63.687704918032786,343
V2_01_easy,run_10,True,0.059189,ov2slam_kfs_traj.txt,63.39301639344263,347
V2_02_medium,run_01,True,0.310132,ov2slam_kfs_traj.txt,76.18085714285715,716
V2_02_medium,run_02,True,1.983348,ov2slam_kfs_traj.txt,77.63282258064515,718
V2_02_medium,run_03,True,2.058841,ov2slam_kfs_traj.txt,76.99027419354839,726
V2_02_medium,run_04,True,1.527495,ov2slam_kfs_traj.txt,79.4788064516129,725
V2_02_medium,run_05,True,0.126653,ov2slam_kfs_traj.txt,77.64770967741936,721
V2_02_medium,run_06,True,1.652676,ov2slam_kfs_traj.txt,75.51012903225806,729
V2_02_medium,run_07,True,1.307972,ov2slam_kfs_traj.txt,76.44143548387096,721
V2_02_medium,run_08,True,0.618102,ov2slam_kfs_traj.txt,76.11796774193549,719
V2_02_medium,run_09,True,1.605185,ov2slam_kfs_traj.txt,77.47230645161291,722
V2_02_medium,run_10,True,0.455191,ov2slam_kfs_traj.txt,77.65380645161291,726
