wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780785323.956,8.986,607953,608025,1,19.182
1780785324.009,9.038,607953,608025,1,19.162
1780785324.061,9.090,607953,608025,1,0.000
1780785324.113,9.142,607953,608025,1,19.202
1780785324.165,9.194,607953,608025,1,0.000
1780785324.217,9.247,607953,608025,1,0.000
1780785324.269,9.299,607953,608025,1,19.207
1780785324.321,9.351,607953,608025,1,0.000
1780785324.373,9.403,607953,608025,1,19.193
1780785324.425,9.455,607953,608025,1,0.000
1780785324.477,9.507,607953,608025,1,19.209
1780785324.531,9.560,607953,608025,1,0.000
1780785324.583,9.612,607953,608025,1,19.163
1780785324.635,9.665,607953,608025,1,19.182
1780785324.687,9.717,607953,608025,1,0.000
1780785324.739,9.769,607953,608025,1,19.189
1780785324.791,9.821,607953,608025,1,0.000
1780785324.844,9.873,607953,608025,1,19.177
1780785324.896,9.925,607953,608025,1,0.000
1780785324.948,9.978,607953,608025,1,19.161
1780785325.000,10.030,607953,608025,1,0.000
1780785325.052,10.082,607953,608025,1,0.000
1780785325.105,10.134,607953,608025,1,19.149
1780785325.157,10.186,607953,608025,1,0.000
1780785325.209,10.238,607953,608025,1,19.192
1780785325.261,10.291,607953,608025,1,0.000
1780785325.313,10.343,607953,608025,1,19.186
1780785325.365,10.395,607953,608025,1,0.000
1780785325.417,10.447,607953,608025,1,0.000
1780785325.469,10.499,607953,608025,1,19.207
1780785325.521,10.551,607953,608025,1,0.000
1780785325.573,10.603,607953,608025,1,19.201
1780785325.625,10.655,607953,608025,1,0.000
1780785325.678,10.707,607953,608025,1,19.205
1780785325.730,10.759,607953,608025,1,0.000
1780785325.782,10.811,607953,608025,1,19.203
1780785325.834,10.863,607953,608025,1,0.000
1780785325.886,10.916,607953,608025,1,19.204
1780785325.938,10.968,607953,608025,1,0.000
1780785325.990,11.020,607953,608025,1,19.147
1780785326.042,11.072,607953,608025,1,0.000
1780785326.095,11.124,607953,608025,1,19.180
1780785326.147,11.177,607953,608025,1,0.000
1780785326.199,11.229,607953,608025,1,19.167
1780785326.251,11.281,607953,608025,1,0.000
1780785326.303,11.333,607953,608025,1,19.144
1780785326.356,11.385,607953,608025,1,0.000
1780785326.408,11.437,607953,608025,1,19.195
1780785326.460,11.490,607953,608025,1,0.000
1780785326.512,11.542,607953,608025,1,0.000
1780785326.564,11.594,607953,608025,1,19.241
1780785326.616,11.646,607953,608025,1,0.000
1780785326.668,11.698,607953,608025,1,0.000
1780785326.720,11.750,607953,608025,1,19.214
1780785326.773,11.802,607953,608025,1,19.217
1780785326.825,11.854,607953,608025,1,0.000
1780785326.877,11.906,607953,608025,1,19.220
1780785326.929,11.958,607953,608025,1,0.000
1780785326.981,12.011,607953,608025,1,0.000
1780785327.033,12.063,607953,608025,1,19.198
1780785327.085,12.115,607953,608025,1,0.000
1780785327.137,12.167,607953,608025,1,19.207
1780785327.189,12.219,607953,608025,1,0.000
1780785327.241,12.271,607953,608025,1,0.000
1780785327.293,12.323,607953,608025,1,19.215
1780785327.345,12.375,607953,608025,1,0.000
1780785327.397,12.427,607953,608025,1,0.000
1780785327.449,12.479,607953,608025,1,19.203
1780785327.501,12.531,607953,608025,1,0.000
1780785327.554,12.583,607953,608025,1,0.000
1780785327.606,12.636,607953,608025,1,19.052
1780785327.658,12.688,607953,608025,1,0.000
1780785327.710,12.740,607953,608025,1,19.214
1780785327.762,12.792,607953,608025,1,19.217
1780785327.814,12.844,607953,608025,1,0.000
1780785327.866,12.896,607953,608025,1,0.000
1780785327.918,12.948,607953,608025,1,19.183
1780785327.971,13.000,607953,608025,1,0.000
1780785328.023,13.053,607953,608025,1,0.000
1780785328.075,13.105,607953,608025,1,19.179
1780785328.127,13.157,607953,608025,1,0.000
1780785328.187,13.217,607953,608025,1,16.694
1780785328.239,13.269,607953,608025,1,0.000
1780785328.291,13.321,607953,608025,1,19.218
1780785328.343,13.373,607953,608025,1,0.000
1780785328.396,13.425,607953,608025,1,0.000
1780785328.448,13.478,607953,608025,1,19.179
1780785328.500,13.530,607953,608025,1,0.000
1780785328.552,13.582,607953,608025,1,0.000
1780785328.604,13.634,607953,608025,1,19.196
1780785328.656,13.686,607953,608025,1,0.000
1780785328.708,13.738,607953,608025,1,0.000
1780785328.760,13.790,607953,608025,1,19.209
1780785328.813,13.842,607953,608025,1,0.000
1780785328.865,13.894,607953,608025,1,19.205
1780785328.917,13.946,607953,608025,1,0.000
1780785328.969,13.999,607953,608025,1,0.000
1780785329.021,14.051,607953,608025,1,19.180
1780785329.073,14.103,607953,608025,1,0.000
1780785329.125,14.155,607953,608025,1,19.204
1780785329.177,14.207,607953,608025,1,0.000
1780785329.229,14.259,607953,608025,1,0.000
1780785329.281,14.311,607953,608025,1,19.213
1780785329.334,14.363,607953,608025,1,0.000
1780785329.386,14.415,607953,608025,1,19.213
1780785329.438,14.467,607953,608025,1,0.000
1780785329.490,14.519,607953,608025,1,19.214
1780785329.542,14.571,607953,608025,1,0.000
1780785329.594,14.623,607953,608025,1,0.000
1780785329.646,14.676,607953,608025,1,19.211
1780785329.698,14.728,607953,608025,1,19.219
1780785329.750,14.780,607953,608025,1,0.000
1780785329.802,14.832,607953,608025,1,19.213
1780785329.854,14.884,607953,608025,1,0.000
1780785329.906,14.936,607953,608025,1,0.000
1780785329.958,14.988,607953,608025,1,19.195
1780785330.010,15.040,607953,608025,1,0.000
1780785330.063,15.092,607953,608025,1,0.000
1780785330.115,15.145,607953,608025,1,0.000
1780785330.168,15.197,607953,608025,1,19.105
1780785330.219,15.249,607953,608025,1,0.000
1780785330.271,15.301,607953,608025,1,0.000
1780785330.323,15.353,607953,608025,1,0.000
1780785330.375,15.404,607953,608025,1,0.000
1780785330.426,15.456,607953,608025,1,19.364
1780785330.478,15.508,607953,608025,1,19.336
1780785330.530,15.560,607953,608025,1,0.000
1780785330.582,15.612,607953,608025,1,0.000
1780785330.635,15.665,607953,608025,1,0.000
1780785330.688,15.717,607953,608025,1,0.000
1780785330.740,15.770,607953,608025,1,19.124
1780785330.792,15.821,607953,608025,1,0.000
1780785330.844,15.873,607953,608025,1,0.000
1780785330.895,15.925,607953,608025,1,0.000
1780785330.947,15.977,607953,608025,1,0.000
1780785330.999,16.029,607953,608025,1,0.000
1780785331.051,16.081,607953,608025,1,19.166
1780785331.103,16.133,607953,608025,1,0.000
1780785331.156,16.185,607953,608025,1,0.000
1780785331.208,16.238,607953,608025,1,0.000
1780785331.264,16.294,607953,608025,1,35.931
1780785331.316,16.346,607953,608025,1,0.000
1780785331.368,16.398,607953,608025,1,0.000
1780785331.420,16.450,607953,608025,1,0.000
1780785331.474,16.504,607953,608025,1,18.398
1780785331.527,16.556,607953,608025,1,19.180
1780785331.579,16.608,607953,608025,1,0.000
1780785331.631,16.661,607953,608025,1,172.428
1780785331.683,16.713,607953,608025,1,57.570
1780785331.735,16.765,607953,608025,1,19.231
1780785331.787,16.817,607953,608025,1,38.393
1780785331.840,16.869,607953,608025,1,57.114
1780785331.892,16.921,607953,608025,1,19.207
1780785331.944,16.973,607953,608025,1,38.414
1780785331.996,17.025,607953,608025,1,38.500
1780785332.049,17.079,607953,608025,1,56.110
1780785332.103,17.133,607953,608025,1,18.401
1780785332.157,17.187,607953,608025,1,56.152
1780785332.210,17.240,607953,608025,1,56.355
1780785332.263,17.293,607953,608025,1,37.599
1780785332.316,17.346,607953,608025,1,37.688
1780785332.368,17.398,607953,608025,1,38.495
1780785332.421,17.451,607953,608025,1,37.816
1780785332.473,17.503,607953,608025,1,38.459
1780785332.525,17.555,607953,608025,1,19.190
1780785332.577,17.607,607953,608025,1,38.389
1780785332.630,17.659,607953,608025,1,134.242
1780785332.682,17.711,607953,608025,1,38.399
1780785332.734,17.763,607953,608025,1,38.487
1780785332.786,17.815,607953,608025,1,38.511
1780785332.838,17.867,607953,608025,1,57.726
1780785332.890,17.920,607953,608025,1,38.227
1780785332.942,17.972,607953,608025,1,38.488
1780785332.994,18.023,607953,608025,1,38.482
1780785333.046,18.075,607953,608025,1,38.478
1780785333.098,18.127,607953,608025,1,38.501
1780785333.151,18.180,607953,608025,1,37.722
1780785333.203,18.233,607953,608025,1,38.403
1780785333.255,18.285,607953,608025,1,57.085
1780785333.308,18.337,607953,608025,1,57.376
1780785333.362,18.392,607953,608025,1,0.000
1780785333.416,18.445,607953,608025,1,93.672
1780785333.468,18.498,607953,608025,1,37.970
1780785333.521,18.551,607953,608025,1,18.937
1780785333.617,18.647,607953,608025,1,41.680
1780785333.670,18.700,607953,608025,1,75.812
1780785333.726,18.755,607953,608025,1,107.736
1780785333.778,18.808,607953,608025,1,38.176
1780785333.831,18.860,607953,608025,1,38.005
1780785333.883,18.912,607953,608025,1,38.405
1780785333.935,18.964,607953,608025,1,38.388
1780785333.987,19.016,607953,608025,1,38.512
1780785334.039,19.069,607953,608025,1,57.413
1780785334.091,19.121,607953,608025,1,19.189
1780785334.143,19.173,607953,608025,1,57.656
1780785334.195,19.225,607953,608025,1,38.472
1780785334.247,19.277,607953,608025,1,38.423
1780785334.299,19.329,607953,608025,1,38.414
1780785334.352,19.382,607953,608025,1,37.757
1780785334.405,19.435,607953,608025,1,75.716
1780785334.459,19.489,607953,608025,1,36.883
1780785334.511,19.541,607953,608025,1,38.436
1780785334.563,19.593,607953,608025,1,38.489
1780785334.615,19.645,607953,608025,1,38.387
1780785334.667,19.697,607953,608025,1,38.414
1780785334.720,19.750,607953,608025,1,94.653
1780785334.774,19.803,607953,608025,1,93.428
1780785334.827,19.856,607953,608025,1,37.844
1780785334.879,19.909,607953,608025,1,37.877
1780785334.932,19.962,607953,608025,1,37.772
1780785334.985,20.015,607953,608025,1,37.955
1780785335.038,20.068,607953,608025,1,37.483
1780785335.092,20.121,607953,608025,1,56.461
1780785335.144,20.174,607953,608025,1,37.763
1780785335.197,20.227,607953,608025,1,56.619
1780785335.251,20.281,607953,608025,1,185.449
1780785335.308,20.338,607953,608025,1,123.903
1780785335.361,20.391,607953,608025,1,56.184
1780785335.416,20.446,607953,608025,1,54.673
1780785335.469,20.498,607953,608025,1,208.966
1780785335.522,20.552,607953,608025,1,75.062
1780785335.575,20.605,607953,608025,3,131.791
1780785335.630,20.659,607953,608025,3,146.909
1780785335.682,20.712,607953,608025,3,57.049
1780785335.734,20.764,607953,608025,3,115.410
1780785335.786,20.816,607953,608025,3,95.982
1780785335.838,20.868,607953,608025,3,57.687
1780785335.890,20.920,607953,608025,3,134.247
1780785335.943,20.973,607953,608025,0,133.507
1780785335.995,21.025,607953,608025,0,19.232
1780785336.047,21.077,607953,608025,0,153.843
1780785336.100,21.130,607953,608025,0,132.256
1780785336.153,21.183,607953,608025,0,37.540
1780785336.206,21.236,607953,608025,0,188.533
1780785336.259,21.289,607953,608025,0,112.996
1780785336.311,21.341,607953,608025,1,57.632
1780785336.363,21.393,607953,608025,1,57.592
1780785336.419,21.449,607953,608025,1,71.459
1780785336.472,21.501,607953,608025,0,171.728
1780785336.524,21.554,607953,608025,0,133.668
1780785336.576,21.606,607953,608025,0,38.458
1780785336.628,21.658,607953,608025,0,57.751
1780785336.680,21.710,607953,608025,0,57.717
1780785336.732,21.762,607953,608025,0,76.965
1780785336.784,21.814,607953,608025,0,115.303
1780785336.836,21.866,607953,608025,0,133.805
1780785336.889,21.919,607953,608025,0,152.322
1780785336.941,21.971,607953,608025,2,153.761
1780785336.995,22.024,607953,608025,2,148.912
1780785337.047,22.077,607953,608025,2,95.497
1780785337.099,22.129,607953,608025,2,134.433
1780785337.152,22.182,607953,608025,2,151.359
1780785337.205,22.235,607953,608025,2,94.306
1780785337.258,22.287,607953,608025,1,170.746
1780785337.316,22.345,607953,608025,1,154.823
1780785337.370,22.400,607953,608025,1,146.719
1780785337.424,22.453,607953,608025,1,168.732
1780785337.477,22.506,607953,608025,1,151.161
1780785337.529,22.559,607953,608025,1,172.139
1780785337.585,22.614,607953,608025,1,143.614
1780785337.638,22.667,607953,608025,1,169.878
1780785337.690,22.720,607953,608025,1,151.216
1780785337.743,22.773,607953,608025,1,151.898
1780785337.796,22.826,607953,608025,1,113.138
1780785337.849,22.878,607953,608025,2,152.111
1780785337.901,22.931,607953,608025,1,152.327
1780785337.954,22.983,607953,608025,1,152.285
1780785338.006,23.036,607953,608025,1,191.054
1780785338.059,23.089,607953,608025,1,170.781
1780785338.113,23.143,607953,608025,1,166.766
1780785338.168,23.197,607953,608025,1,200.985
1780785338.227,23.257,607953,608025,1,167.311
1780785338.286,23.316,607953,608025,1,220.028
1780785338.339,23.368,607953,608025,1,210.508
1780785338.395,23.424,607953,608025,1,178.168
1780785338.447,23.477,607953,608025,1,248.357
1780785338.500,23.530,607953,608025,1,169.596
1780785338.553,23.582,607953,608025,1,191.066
1780785338.605,23.635,607953,608025,1,245.601
1780785338.659,23.689,607953,608025,1,185.661
1780785338.712,23.742,607953,608025,1,170.952
1780785338.764,23.794,607953,608025,1,171.956
1780785338.818,23.848,607953,608025,1,167.770
1780785338.875,23.905,607953,608025,1,105.454
1780785338.931,23.961,607953,608025,1,176.905
1780785338.984,24.014,607953,608025,1,170.777
1780785339.037,24.067,607953,608025,1,150.890
1780785339.089,24.119,607953,608025,1,210.133
1780785339.143,24.172,607953,608025,1,131.747
1780785339.195,24.224,607953,608025,1,153.430
1780785339.247,24.277,607953,608025,1,247.971
1780785339.301,24.330,607953,608025,1,167.860
1780785339.353,24.383,607953,608025,1,152.737
1780785339.409,24.439,607953,608025,1,251.127
1780785339.461,24.491,607953,608025,1,190.478
1780785339.514,24.543,607953,608025,1,133.840
1780785339.572,24.601,607953,608025,1,241.685
1780785339.624,24.654,607953,608025,1,151.291
1780785339.677,24.707,607953,608025,1,171.196
1780785339.731,24.761,607953,608025,1,203.904
1780785339.784,24.814,607953,608025,1,132.054
1780785339.836,24.866,607953,608025,1,191.507
1780785339.892,24.922,607953,608025,1,179.336
1780785339.944,24.974,607953,608025,1,133.303
1780785339.997,25.027,607953,608025,1,228.555
1780785340.051,25.081,607953,608025,1,147.208
1780785340.107,25.137,607953,608025,1,161.139
1780785340.160,25.189,607953,608025,1,95.238
1780785340.212,25.242,607953,608025,1,287.146
1780785340.265,25.294,607953,608025,1,170.546
1780785340.317,25.347,607953,608025,1,228.504
1780785340.374,25.404,607953,608025,1,175.238
1780785340.429,25.459,607953,608025,1,200.611
1780785340.481,25.511,607953,608025,1,133.894
1780785340.534,25.564,607953,608025,1,228.031
1780785340.588,25.617,607953,608025,1,149.544
1780785340.640,25.670,607953,608025,1,245.584
1780785340.693,25.723,607953,608025,1,188.613
1780785340.746,25.776,607953,608025,1,152.055
1780785340.799,25.828,607953,608025,1,189.887
1780785340.851,25.881,607953,608025,1,152.154
1780785340.904,25.933,607953,608025,1,152.957
1780785340.957,25.986,607953,608025,1,169.931
1780785341.009,26.039,607953,608025,1,247.894
1780785341.064,26.093,607953,608025,1,183.559
1780785341.116,26.146,607953,608025,1,170.067
1780785341.169,26.198,607953,608025,1,229.829
1780785341.224,26.254,607953,608025,1,162.703
1780785341.276,26.306,607953,608025,1,172.384
1780785341.333,26.362,607953,608025,1,212.688
1780785341.385,26.415,607953,608025,1,133.894
1780785341.438,26.467,607953,608025,1,208.055
1780785341.492,26.521,607953,608025,1,185.195
1780785341.544,26.574,607953,608025,1,248.801
1780785341.597,26.627,607953,608025,1,170.318
1780785341.650,26.680,607953,608025,1,150.711
1780785341.702,26.732,607953,608025,1,248.951
1780785341.756,26.786,607953,608025,1,166.050
1780785341.809,26.839,607953,608025,1,132.693
1780785341.862,26.892,607953,608025,1,263.094
1780785341.915,26.944,607953,608025,1,133.418
1780785341.972,27.002,607953,608025,1,192.160
1780785342.026,27.056,607953,608025,1,203.509
1780785342.079,27.108,607953,608025,1,132.795
1780785342.131,27.161,607953,608025,1,133.266
1780785342.184,27.214,607953,608025,1,132.344
1780785342.241,27.271,607953,608025,1,157.915
1780785342.293,27.323,607953,608025,1,134.088
1780785342.347,27.376,607953,608025,1,169.211
1780785342.399,27.428,607953,608025,1,153.306
1780785342.451,27.481,607953,608025,1,115.044
1780785342.503,27.533,607953,608025,1,134.367
1780785342.558,27.587,607953,608025,1,146.418
1780785342.610,27.640,607953,608025,1,114.449
1780785342.665,27.695,607953,608025,1,163.132
1780785342.725,27.754,607953,608025,1,101.017
1780785342.777,27.807,607953,608025,1,95.126
1780785342.834,27.864,607953,608025,2,158.613
1780785342.886,27.916,607953,608025,2,57.369
1780785342.938,27.968,607953,608025,2,134.596
1780785342.993,28.023,607953,608025,2,163.314
1780785343.045,28.075,607953,608025,2,38.412
1780785343.097,28.127,607953,608025,2,153.927
1780785343.150,28.179,607953,608025,2,134.155
1780785343.202,28.231,607953,608025,2,57.704
1780785343.254,28.284,607953,608025,2,152.740
1780785343.308,28.337,607953,608025,2,148.896
1780785343.360,28.390,607953,608025,2,75.851
1780785343.413,28.442,607953,608025,2,172.148
1780785343.468,28.498,607953,608025,2,143.580
1780785343.521,28.550,607953,608025,2,76.395
1780785343.628,28.658,607953,608025,2,167.367
1780785343.680,28.710,607953,608025,2,95.991
1780785343.735,28.764,607953,608025,3,147.123
1780785343.787,28.817,607953,608025,3,114.624
1780785343.839,28.869,607953,608025,3,134.376
1780785343.892,28.922,607953,608025,3,150.965
1780785343.945,28.975,607953,608025,3,150.576
1780785343.998,29.028,607953,608025,3,151.858
1780785344.051,29.080,607953,608025,3,76.152
1780785344.104,29.134,607953,608025,3,149.212
1780785344.159,29.189,607953,608025,0,162.888
1780785344.215,29.245,607953,608025,0,53.536
1780785344.268,29.298,607953,608025,0,152.404
1780785344.321,29.350,607953,608025,0,56.943
1780785344.373,29.403,607953,608025,0,75.968
1780785344.426,29.456,607953,608025,0,132.635
1780785344.478,29.508,607953,608025,0,38.438
1780785344.530,29.560,607953,608025,0,115.436
1780785344.583,29.613,607953,608025,0,113.155
1780785344.636,29.666,607953,608025,0,37.871
1780785344.688,29.718,607953,608025,0,114.285
1780785344.742,29.772,607953,608025,0,130.965
1780785344.794,29.824,607953,608025,0,38.475
1780785344.846,29.876,607953,608025,0,134.665
1780785344.898,29.928,607953,608025,0,95.991
1780785344.950,29.980,607953,608025,0,19.186
1780785345.003,30.033,607953,608025,0,151.280
1780785345.056,30.086,607953,608025,0,56.413
1780785345.112,30.142,607953,608025,0,53.696
1780785345.168,30.198,607953,608025,0,89.239
1780785345.220,30.250,607953,608025,0,38.468
1780785345.272,30.302,607953,608025,0,95.731
1780785345.325,30.354,607953,608025,1,114.205
1780785345.377,30.406,607953,608025,1,19.242
1780785345.429,30.458,607953,608025,1,115.456
1780785345.481,30.510,607953,608025,1,96.088
1780785345.533,30.562,607953,608025,1,19.221
1780785345.585,30.615,607953,608025,1,153.555
1780785345.637,30.667,607953,608025,1,96.098
1780785345.689,30.719,607953,608025,1,115.291
1780785345.742,30.772,607953,608025,1,132.024
1780785345.794,30.824,607953,608025,1,153.904
1780785345.846,30.876,607953,608025,1,95.480
1780785345.898,30.928,607953,608025,1,173.049
1780785345.952,30.982,607953,608025,1,111.864
1780785346.006,31.036,607953,608025,1,36.775
1780785346.062,31.091,607953,608025,1,199.167
1780785346.114,31.143,607953,608025,1,19.134
1780785346.166,31.196,607953,608025,1,76.896
1780785346.225,31.254,607953,608025,1,136.250
1780785346.277,31.306,607953,608025,1,19.196
1780785346.329,31.358,607953,608025,1,134.721
1780785346.381,31.410,607953,608025,1,96.020
1780785346.433,31.462,607953,608025,1,38.428
1780785346.485,31.515,607953,608025,1,113.772
1780785346.541,31.571,607953,608025,1,107.780
1780785346.593,31.623,607953,608025,1,19.217
1780785346.647,31.677,607953,608025,1,148.234
1780785346.700,31.730,607953,608025,1,56.357
1780785346.754,31.783,607953,608025,1,149.774
1780785346.808,31.838,607953,608025,1,92.269
