wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781053690.019,9.323,226067,226139,1,18.986
1781053690.075,9.379,226067,226139,1,0.000
1781053690.126,9.430,226067,226139,1,0.000
1781053690.178,9.482,226067,226139,1,19.406
1781053690.230,9.534,226067,226139,1,0.000
1781053690.281,9.585,226067,226139,1,0.000
1781053690.333,9.637,226067,226139,1,0.000
1781053690.384,9.688,226067,226139,1,0.000
1781053690.436,9.740,226067,226139,1,19.353
1781053690.488,9.792,226067,226139,1,0.000
1781053690.540,9.843,226067,226139,1,0.000
1781053690.591,9.895,226067,226139,1,0.000
1781053690.643,9.947,226067,226139,1,19.334
1781053690.694,9.998,226067,226139,1,0.000
1781053690.746,10.050,226067,226139,1,0.000
1781053690.798,10.102,226067,226139,1,0.000
1781053690.849,10.153,226067,226139,1,19.349
1781053690.901,10.205,226067,226139,1,0.000
1781053690.953,10.257,226067,226139,1,0.000
1781053691.004,10.308,226067,226139,1,0.000
1781053691.056,10.360,226067,226139,1,0.000
1781053691.108,10.411,226067,226139,1,19.367
1781053691.159,10.463,226067,226139,1,0.000
1781053691.211,10.515,226067,226139,1,0.000
1781053691.262,10.566,226067,226139,1,0.000
1781053691.314,10.618,226067,226139,1,0.000
1781053691.367,10.671,226067,226139,1,18.952
1781053691.418,10.722,226067,226139,1,0.000
1781053691.470,10.774,226067,226139,1,0.000
1781053691.522,10.826,226067,226139,1,19.267
1781053691.574,10.878,226067,226139,1,0.000
1781053691.626,10.930,226067,226139,1,0.000
1781053691.678,10.982,226067,226139,1,0.000
1781053691.730,11.033,226067,226139,1,19.389
1781053691.782,11.086,226067,226139,1,0.000
1781053691.833,11.137,226067,226139,1,19.414
1781053691.885,11.189,226067,226139,1,0.000
1781053691.937,11.241,226067,226139,1,0.000
1781053691.993,11.297,226067,226139,1,0.000
1781053692.044,11.348,226067,226139,1,0.000
1781053692.096,11.400,226067,226139,1,0.000
1781053692.150,11.454,226067,226139,1,18.335
1781053692.202,11.506,226067,226139,1,19.297
1781053692.254,11.558,226067,226139,1,0.000
1781053692.306,11.610,226067,226139,1,0.000
1781053692.358,11.662,226067,226139,1,0.000
1781053692.410,11.714,226067,226139,1,19.231
1781053692.462,11.766,226067,226139,1,0.000
1781053692.514,11.818,226067,226139,1,0.000
1781053692.566,11.870,226067,226139,1,0.000
1781053692.617,11.921,226067,226139,1,0.000
1781053692.669,11.973,226067,226139,1,0.000
1781053692.722,12.026,226067,226139,1,19.142
1781053692.773,12.077,226067,226139,1,0.000
1781053692.825,12.129,226067,226139,1,0.000
1781053692.877,12.181,226067,226139,1,19.369
1781053692.929,12.233,226067,226139,1,0.000
1781053692.980,12.284,226067,226139,1,0.000
1781053693.032,12.336,226067,226139,1,0.000
1781053693.084,12.388,226067,226139,1,19.355
1781053693.135,12.439,226067,226139,1,0.000
1781053693.187,12.491,226067,226139,1,0.000
1781053693.239,12.543,226067,226139,1,0.000
1781053693.290,12.594,226067,226139,1,0.000
1781053693.342,12.646,226067,226139,1,0.000
1781053693.393,12.697,226067,226139,1,19.382
1781053693.445,12.749,226067,226139,1,0.000
1781053693.497,12.801,226067,226139,1,0.000
1781053693.549,12.853,226067,226139,1,0.000
1781053693.600,12.904,226067,226139,1,0.000
1781053693.653,12.956,226067,226139,1,19.153
1781053693.704,13.008,226067,226139,1,0.000
1781053693.756,13.060,226067,226139,1,0.000
1781053693.807,13.111,226067,226139,1,0.000
1781053693.859,13.163,226067,226139,1,0.000
1781053693.911,13.214,226067,226139,1,19.410
1781053693.962,13.266,226067,226139,1,0.000
1781053694.014,13.318,226067,226139,1,0.000
1781053694.066,13.369,226067,226139,1,0.000
1781053694.117,13.421,226067,226139,1,0.000
1781053694.169,13.473,226067,226139,1,0.000
1781053694.220,13.524,226067,226139,1,19.407
1781053694.273,13.576,226067,226139,1,0.000
1781053694.324,13.628,226067,226139,1,0.000
1781053694.376,13.680,226067,226139,1,0.000
1781053694.428,13.731,226067,226139,1,19.405
1781053694.480,13.784,226067,226139,1,19.125
1781053694.532,13.835,226067,226139,1,0.000
1781053694.583,13.887,226067,226139,1,0.000
1781053694.635,13.939,226067,226139,1,0.000
1781053694.686,13.990,226067,226139,1,19.367
1781053694.738,14.042,226067,226139,1,0.000
1781053694.790,14.094,226067,226139,1,0.000
1781053694.841,14.145,226067,226139,1,0.000
1781053694.893,14.197,226067,226139,1,19.357
1781053694.944,14.248,226067,226139,1,0.000
1781053694.996,14.300,226067,226139,1,0.000
1781053695.048,14.352,226067,226139,1,0.000
1781053695.099,14.403,226067,226139,1,0.000
1781053695.152,14.456,226067,226139,1,19.109
1781053695.204,14.508,226067,226139,1,0.000
1781053695.256,14.560,226067,226139,1,0.000
1781053695.310,14.614,226067,226139,1,0.000
1781053695.362,14.666,226067,226139,1,19.164
1781053695.414,14.718,226067,226139,1,0.000
1781053695.466,14.770,226067,226139,1,19.155
1781053695.519,14.823,226067,226139,1,0.000
1781053695.571,14.875,226067,226139,1,0.000
1781053695.623,14.927,226067,226139,1,0.000
1781053695.675,14.979,226067,226139,1,19.162
1781053695.728,15.032,226067,226139,1,0.000
1781053695.780,15.084,226067,226139,1,38.322
1781053695.842,15.146,226067,226139,1,0.000
1781053695.894,15.198,226067,226139,1,0.000
1781053695.946,15.250,226067,226139,1,0.000
1781053695.998,15.302,226067,226139,1,19.164
1781053696.051,15.355,226067,226139,1,0.000
1781053696.103,15.407,226067,226139,1,19.108
1781053696.156,15.460,226067,226139,1,0.000
1781053696.208,15.512,226067,226139,1,0.000
1781053696.260,15.564,226067,226139,1,19.117
1781053696.313,15.617,226067,226139,1,0.000
1781053696.368,15.671,226067,226139,1,18.235
1781053696.420,15.724,226067,226139,1,0.000
1781053696.472,15.776,226067,226139,1,19.195
1781053696.524,15.828,226067,226139,1,0.000
1781053696.577,15.880,226067,226139,1,0.000
1781053696.629,15.933,226067,226139,1,0.000
1781053696.681,15.985,226067,226139,1,19.109
1781053696.733,16.037,226067,226139,1,19.133
1781053696.786,16.090,226067,226139,1,0.000
1781053696.838,16.142,226067,226139,1,0.000
1781053696.890,16.194,226067,226139,1,0.000
1781053696.942,16.246,226067,226139,1,0.000
1781053696.995,16.299,226067,226139,1,19.111
1781053697.047,16.351,226067,226139,1,19.137
1781053697.099,16.403,226067,226139,1,0.000
1781053697.152,16.455,226067,226139,1,0.000
1781053697.204,16.508,226067,226139,1,19.110
1781053697.256,16.560,226067,226139,1,0.000
1781053697.309,16.612,226067,226139,1,0.000
1781053697.361,16.665,226067,226139,1,0.000
1781053697.417,16.721,226067,226139,1,17.717
1781053697.469,16.773,226067,226139,1,0.000
1781053697.522,16.826,226067,226139,1,19.102
1781053697.574,16.878,226067,226139,1,0.000
1781053697.626,16.930,226067,226139,1,0.000
1781053697.678,16.982,226067,226139,1,19.128
1781053697.731,17.035,226067,226139,1,0.000
1781053697.783,17.087,226067,226139,1,0.000
1781053697.835,17.139,226067,226139,1,19.126
1781053697.887,17.191,226067,226139,1,0.000
1781053697.941,17.245,226067,226139,1,18.695
1781053697.993,17.297,226067,226139,1,0.000
1781053698.050,17.354,226067,226139,1,0.000
1781053698.102,17.406,226067,226139,1,19.135
1781053698.155,17.459,226067,226139,1,0.000
1781053698.210,17.514,226067,226139,1,0.000
1781053698.263,17.566,226067,226139,1,19.110
1781053698.315,17.619,226067,226139,1,0.000
1781053698.367,17.671,226067,226139,1,0.000
1781053698.420,17.724,226067,226139,1,18.927
1781053698.483,17.787,226067,226139,1,0.000
1781053698.536,17.840,226067,226139,1,0.000
1781053698.589,17.893,226067,226139,1,19.018
1781053698.642,17.946,226067,226139,1,18.878
1781053698.694,17.998,226067,226139,1,0.000
1781053698.746,18.050,226067,226139,1,0.000
1781053698.809,18.113,226067,226139,1,0.000
1781053698.862,18.166,226067,226139,1,0.000
1781053698.914,18.218,226067,226139,1,0.000
1781053698.966,18.270,226067,226139,1,19.107
1781053699.019,18.323,226067,226139,1,0.000
1781053699.073,18.377,226067,226139,1,0.000
1781053699.125,18.429,226067,226139,1,0.000
1781053699.176,18.480,226067,226139,1,19.330
1781053699.228,18.532,226067,226139,1,0.000
1781053699.282,18.585,226067,226139,1,0.000
1781053699.334,18.638,226067,226139,1,0.000
1781053699.391,18.695,226067,226139,1,17.542
1781053699.444,18.747,226067,226139,1,0.000
1781053699.496,18.800,226067,226139,1,19.074
1781053699.558,18.862,226067,226139,1,0.000
1781053699.615,18.919,226067,226139,1,0.000
1781053699.668,18.971,226067,226139,1,0.000
1781053699.720,19.024,226067,226139,1,19.102
1781053699.773,19.076,226067,226139,1,19.002
1781053699.825,19.129,226067,226139,1,0.000
1781053699.877,19.181,226067,226139,1,76.706
1781053699.930,19.233,226067,226139,1,18.941
1781053699.982,19.286,226067,226139,1,18.964
1781053700.035,19.339,226067,226139,1,19.049
1781053700.088,19.391,226067,226139,1,0.000
1781053700.140,19.444,226067,226139,1,37.867
1781053700.193,19.497,226067,226139,1,18.996
1781053700.245,19.549,226067,226139,1,19.058
1781053700.303,19.607,226067,226139,1,17.416
1781053700.358,19.661,226067,226139,0,18.277
1781053700.410,19.714,226067,226139,2,19.001
1781053700.463,19.767,226067,226139,2,37.631
1781053700.518,19.822,226067,226139,2,0.000
1781053700.570,19.874,226067,226139,2,57.223
1781053700.623,19.927,226067,226139,2,0.000
1781053700.677,19.981,226067,226139,2,37.428
1781053700.729,20.033,226067,226139,2,19.011
1781053700.782,20.086,226067,226139,2,38.056
1781053700.835,20.139,226067,226139,2,19.001
1781053700.890,20.194,226067,226139,2,54.054
1781053700.943,20.247,226067,226139,2,0.000
1781053700.995,20.299,226067,226139,2,38.055
1781053701.047,20.351,226067,226139,2,0.000
1781053701.099,20.403,226067,226139,2,19.242
1781053701.151,20.455,226067,226139,2,19.240
1781053701.204,20.508,226067,226139,2,19.102
1781053701.256,20.560,226067,226139,2,38.482
1781053701.308,20.612,226067,226139,2,19.236
1781053701.360,20.663,226067,226139,2,19.246
1781053701.412,20.715,226067,226139,2,0.000
1781053701.464,20.768,226067,226139,2,38.176
1781053701.517,20.821,226067,226139,2,37.450
1781053701.569,20.873,226067,226139,2,0.000
1781053701.622,20.926,226067,226139,2,19.008
1781053701.682,20.986,226067,226139,2,33.523
1781053701.735,21.039,226067,226139,2,0.000
1781053701.788,21.092,226067,226139,2,18.898
1781053701.841,21.145,226067,226139,2,37.702
1781053701.894,21.198,226067,226139,2,18.963
1781053701.947,21.251,226067,226139,2,37.604
1781053701.999,21.303,226067,226139,2,19.135
1781053702.051,21.355,226067,226139,2,19.248
1781053702.103,21.407,226067,226139,2,0.000
1781053702.156,21.460,226067,226139,2,57.093
1781053702.208,21.512,226067,226139,2,19.262
1781053702.260,21.564,226067,226139,2,0.000
1781053702.312,21.616,226067,226139,2,19.262
1781053702.364,21.668,226067,226139,2,38.102
1781053702.417,21.721,226067,226139,2,18.983
1781053702.472,21.776,226067,226139,2,18.103
1781053702.524,21.828,226067,226139,2,19.253
1781053702.576,21.880,226067,226139,2,19.274
1781053702.628,21.932,226067,226139,2,38.540
1781053702.680,21.984,226067,226139,2,19.272
1781053702.732,22.036,226067,226139,2,19.277
1781053702.784,22.088,226067,226139,2,19.275
1781053702.835,22.139,226067,226139,2,19.285
1781053702.888,22.191,226067,226139,2,19.203
1781053702.940,22.243,226067,226139,2,19.251
1781053702.991,22.295,226067,226139,2,38.548
1781053703.044,22.348,226067,226139,2,38.195
1781053703.096,22.400,226067,226139,2,0.000
1781053703.148,22.452,226067,226139,2,19.203
1781053703.200,22.504,226067,226139,2,19.262
1781053703.252,22.556,226067,226139,2,19.276
1781053703.304,22.608,226067,226139,2,19.122
1781053703.356,22.660,226067,226139,2,38.458
1781053703.408,22.712,226067,226139,2,19.224
1781053703.461,22.765,226067,226139,2,19.039
1781053703.514,22.818,226067,226139,2,18.856
1781053703.567,22.871,226067,226139,2,37.771
1781053703.625,22.929,226067,226139,2,34.109
1781053703.678,22.982,226067,226139,2,19.033
1781053703.731,23.034,226067,226139,2,37.990
1781053703.783,23.087,226067,226139,2,19.034
1781053703.836,23.140,226067,226139,2,19.042
1781053703.888,23.192,226067,226139,2,37.910
1781053703.942,23.246,226067,226139,2,74.499
1781053703.995,23.299,226067,226139,2,0.000
1781053704.047,23.351,226067,226139,2,19.045
1781053704.100,23.404,226067,226139,2,76.270
1781053704.152,23.456,226067,226139,2,19.026
1781053704.205,23.509,226067,226139,2,38.007
1781053704.257,23.561,226067,226139,2,95.047
1781053704.310,23.614,226067,226139,2,18.986
1781053704.363,23.667,226067,226139,2,18.937
1781053704.416,23.720,226067,226139,2,0.000
1781053704.468,23.772,226067,226139,2,75.792
1781053704.522,23.826,226067,226139,2,112.053
1781053704.577,23.881,226067,226139,2,18.057
1781053704.630,23.934,226067,226139,2,0.000
1781053704.683,23.987,226067,226139,2,0.000
1781053704.744,24.048,226067,226139,2,16.394
1781053704.801,24.105,226067,226139,2,106.461
1781053704.858,24.162,226067,226139,2,69.483
1781053704.911,24.215,226067,226139,2,19.036
1781053704.963,24.267,226067,226139,2,19.140
1781053705.015,24.319,226067,226139,2,19.154
1781053705.068,24.372,226067,226139,2,37.968
1781053705.122,24.426,226067,226139,2,18.396
1781053705.174,24.478,226067,226139,2,0.000
1781053705.226,24.530,226067,226139,2,76.833
1781053705.287,24.591,226067,226139,2,49.199
1781053705.339,24.643,226067,226139,2,0.000
1781053705.391,24.695,226067,226139,2,96.218
1781053705.443,24.747,226067,226139,2,0.000
1781053705.496,24.800,226067,226139,2,57.125
1781053705.548,24.852,226067,226139,2,0.000
1781053705.600,24.904,226067,226139,2,0.000
1781053705.652,24.956,226067,226139,2,96.123
1781053705.705,25.009,226067,226139,2,0.000
1781053705.757,25.061,226067,226139,2,115.507
1781053705.809,25.113,226067,226139,2,19.219
1781053705.862,25.166,226067,226139,2,18.825
1781053705.914,25.218,226067,226139,2,19.135
1781053705.967,25.271,226067,226139,2,94.008
1781053706.024,25.328,226067,226139,2,35.120
1781053706.076,25.380,226067,226139,2,0.000
1781053706.128,25.432,226067,226139,2,77.047
1781053706.181,25.485,226067,226139,2,38.261
1781053706.233,25.536,226067,226139,2,19.266
1781053706.284,25.588,226067,226139,2,57.858
1781053706.337,25.640,226067,226139,2,57.516
1781053706.388,25.692,226067,226139,2,38.486
1781053706.440,25.744,226067,226139,2,57.784
1781053706.493,25.796,226067,226139,2,57.513
1781053706.545,25.848,226067,226139,2,19.240
1781053706.597,25.900,226067,226139,2,19.243
1781053706.648,25.952,226067,226139,2,96.295
1781053706.701,26.004,226067,226139,2,38.342
1781053706.753,26.057,226067,226139,2,19.146
1781053706.805,26.109,226067,226139,2,19.227
1781053706.858,26.162,226067,226139,2,18.788
1781053706.910,26.214,226067,226139,2,19.122
1781053706.963,26.266,226067,226139,1,114.887
1781053707.015,26.319,226067,226139,1,18.981
1781053707.068,26.371,226067,226139,1,57.340
1781053707.120,26.424,226067,226139,1,76.584
1781053707.172,26.476,226067,226139,1,0.000
1781053707.224,26.528,226067,226139,0,76.989
1781053707.281,26.585,226067,226139,0,121.456
1781053707.333,26.637,226067,226139,0,0.000
1781053707.385,26.689,226067,226139,0,76.992
1781053707.437,26.741,226067,226139,0,96.049
1781053707.490,26.794,226067,226139,0,18.993
1781053707.542,26.846,226067,226139,0,57.821
1781053707.594,26.898,226067,226139,0,76.737
1781053707.646,26.950,226067,226139,0,38.443
1781053707.698,27.002,226067,226139,0,96.385
1781053707.751,27.054,226067,226139,0,57.008
1781053707.803,27.107,226067,226139,0,0.000
1781053707.855,27.159,226067,226139,0,96.280
1781053707.907,27.211,226067,226139,0,76.675
1781053707.959,27.263,226067,226139,0,19.214
1781053708.011,27.315,226067,226139,0,134.783
1781053708.064,27.368,226067,226139,0,18.651
1781053708.118,27.422,226067,226139,0,37.406
1781053708.174,27.477,226067,226139,0,35.973
1781053708.225,27.529,226067,226139,0,19.261
1781053708.278,27.581,226067,226139,0,95.970
1781053708.329,27.633,226067,226139,0,19.279
1781053708.381,27.685,226067,226139,0,77.072
1781053708.434,27.738,226067,226139,0,95.510
1781053708.486,27.789,226067,226139,0,19.274
1781053708.537,27.841,226067,226139,0,19.272
1781053708.589,27.893,226067,226139,0,38.501
1781053708.641,27.945,226067,226139,0,76.996
1781053708.693,27.997,226067,226139,0,96.132
1781053708.745,28.049,226067,226139,0,19.248
1781053708.797,28.101,226067,226139,0,38.509
1781053708.849,28.153,226067,226139,0,96.367
1781053708.901,28.205,226067,226139,0,96.123
1781053708.954,28.258,226067,226139,0,19.033
1781053709.006,28.310,226067,226139,2,18.965
1781053709.058,28.362,226067,226139,1,115.474
1781053709.110,28.414,226067,226139,1,96.133
1781053709.162,28.466,226067,226139,1,38.484
1781053709.216,28.520,226067,226139,1,18.770
1781053709.268,28.571,226067,226139,1,19.268
1781053709.320,28.624,226067,226139,1,134.177
1781053709.374,28.678,226067,226139,1,73.931
1781053709.431,28.734,226067,226139,0,105.682
1781053709.483,28.786,226067,226139,0,0.000
1781053709.535,28.838,226067,226139,0,76.921
1781053709.587,28.890,226067,226139,0,115.396
1781053709.640,28.944,226067,226139,0,18.798
1781053709.692,28.995,226067,226139,0,19.275
1781053709.744,29.047,226067,226139,0,19.262
1781053709.795,29.099,226067,226139,0,57.832
1781053709.849,29.153,226067,226139,3,111.652
1781053709.902,29.206,226067,226139,3,19.021
1781053709.954,29.258,226067,226139,3,19.102
1781053710.007,29.311,226067,226139,2,37.869
1781053710.059,29.363,226067,226139,2,0.000
1781053710.111,29.415,226067,226139,2,0.000
1781053710.163,29.466,226067,226139,2,19.266
1781053710.215,29.519,226067,226139,2,0.000
1781053710.270,29.573,226067,226139,2,146.595
1781053710.326,29.630,226067,226139,1,87.907
1781053710.378,29.682,226067,226139,1,19.260
1781053710.430,29.734,226067,226139,1,19.285
1781053710.482,29.786,226067,226139,1,19.294
1781053710.534,29.838,226067,226139,1,19.273
1781053710.586,29.890,226067,226139,1,38.570
1781053710.638,29.942,226067,226139,1,19.277
1781053710.690,29.993,226067,226139,1,57.808
1781053710.742,30.046,226067,226139,1,76.661
1781053710.794,30.098,226067,226139,1,19.256
1781053710.846,30.150,226067,226139,1,0.000
1781053710.898,30.201,226067,226139,1,19.250
1781053710.950,30.253,226067,226139,1,0.000
1781053711.001,30.305,226067,226139,1,96.321
1781053711.054,30.357,226067,226139,1,95.973
1781053711.109,30.413,226067,226139,1,0.000
1781053711.161,30.465,226067,226139,1,19.215
1781053711.217,30.521,226067,226139,1,53.048
1781053711.270,30.574,226067,226139,1,114.622
1781053711.322,30.626,226067,226139,1,19.075
1781053711.374,30.678,226067,226139,1,0.000
1781053711.426,30.730,226067,226139,1,0.000
1781053711.478,30.782,226067,226139,1,38.530
1781053711.534,30.838,226067,226139,1,0.000
1781053711.589,30.892,226067,226139,1,0.000
1781053711.641,30.944,226067,226139,1,134.622
1781053711.693,30.997,226067,226139,1,57.216
1781053711.745,31.049,226067,226139,1,115.404
1781053711.797,31.101,226067,226139,1,38.148
1781053711.850,31.154,226067,226139,1,38.143
1781053711.902,31.206,226067,226139,1,19.264
1781053711.954,31.258,226067,226139,1,38.180
1781053712.006,31.310,226067,226139,1,0.000
1781053712.058,31.362,226067,226139,1,114.675
1781053712.110,31.414,226067,226139,1,19.214
1781053712.162,31.466,226067,226139,1,38.528
1781053712.214,31.518,226067,226139,1,19.250
1781053712.266,31.570,226067,226139,1,115.536
1781053712.319,31.623,226067,226139,1,56.419
1781053712.371,31.675,226067,226139,1,19.196
1781053712.423,31.727,226067,226139,1,38.567
1781053712.476,31.779,226067,226139,1,76.650
