wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774803055.987,0.206,111479,111509,111523,ov2_main,0,0.000
1774803055.987,0.206,111479,111509,111524,ov2_est,0,0.000
1774803055.987,0.206,111479,111509,111526,ov2_feed,0,0.000
1774803056.039,0.258,111479,111509,111509,ov2slam_node,1,0.000
1774803056.039,0.258,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.039,0.258,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.039,0.258,111479,111509,111512,ov2slam_node,2,0.000
1774803056.039,0.258,111479,111509,111513,ov2slam_node,3,0.000
1774803056.039,0.258,111479,111509,111514,gc,0,0.000
1774803056.039,0.258,111479,111509,111515,dq.builtins,2,0.000
1774803056.039,0.258,111479,111509,111516,dq.user,3,0.000
1774803056.039,0.258,111479,111509,111517,tev,0,0.000
1774803056.039,0.258,111479,111509,111518,recv,3,0.000
1774803056.039,0.258,111479,111509,111519,recvUC,0,0.000
1774803056.039,0.258,111479,111509,111520,ov2slam_node,3,0.000
1774803056.039,0.258,111479,111509,111521,ov2slam_node,2,0.000
1774803056.039,0.258,111479,111509,111522,ov2_map,2,0.000
1774803056.039,0.258,111479,111509,111523,ov2_main,0,0.000
1774803056.039,0.258,111479,111509,111524,ov2_est,0,0.000
1774803056.039,0.258,111479,111509,111526,ov2_feed,0,0.000
1774803056.091,0.310,111479,111509,111509,ov2slam_node,1,0.000
1774803056.091,0.310,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.091,0.310,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.091,0.310,111479,111509,111512,ov2slam_node,2,0.000
1774803056.091,0.310,111479,111509,111513,ov2slam_node,3,0.000
1774803056.091,0.310,111479,111509,111514,gc,0,0.000
1774803056.091,0.310,111479,111509,111515,dq.builtins,2,0.000
1774803056.091,0.310,111479,111509,111516,dq.user,3,0.000
1774803056.091,0.310,111479,111509,111517,tev,0,0.000
1774803056.091,0.310,111479,111509,111518,recv,3,0.000
1774803056.091,0.310,111479,111509,111519,recvUC,0,0.000
1774803056.091,0.310,111479,111509,111520,ov2slam_node,3,0.000
1774803056.091,0.310,111479,111509,111521,ov2slam_node,2,0.000
1774803056.091,0.310,111479,111509,111522,ov2_map,0,0.000
1774803056.091,0.310,111479,111509,111523,ov2_main,0,0.000
1774803056.091,0.310,111479,111509,111524,ov2_est,0,0.000
1774803056.091,0.310,111479,111509,111526,ov2_feed,0,0.000
1774803056.143,0.362,111479,111509,111509,ov2slam_node,1,0.000
1774803056.143,0.362,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.143,0.362,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.143,0.362,111479,111509,111512,ov2slam_node,2,0.000
1774803056.143,0.362,111479,111509,111513,ov2slam_node,3,0.000
1774803056.143,0.362,111479,111509,111514,gc,0,0.000
1774803056.143,0.362,111479,111509,111515,dq.builtins,2,0.000
1774803056.143,0.362,111479,111509,111516,dq.user,3,0.000
1774803056.143,0.362,111479,111509,111517,tev,0,0.000
1774803056.143,0.362,111479,111509,111518,recv,3,0.000
1774803056.143,0.362,111479,111509,111519,recvUC,0,0.000
1774803056.143,0.362,111479,111509,111520,ov2slam_node,3,0.000
1774803056.143,0.362,111479,111509,111521,ov2slam_node,2,0.000
1774803056.143,0.362,111479,111509,111522,ov2_map,0,0.000
1774803056.143,0.362,111479,111509,111523,ov2_main,0,0.000
1774803056.143,0.362,111479,111509,111524,ov2_est,0,0.000
1774803056.143,0.362,111479,111509,111526,ov2_feed,0,0.000
1774803056.194,0.413,111479,111509,111509,ov2slam_node,1,0.000
1774803056.194,0.413,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.194,0.413,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.194,0.413,111479,111509,111512,ov2slam_node,2,0.000
1774803056.194,0.413,111479,111509,111513,ov2slam_node,3,0.000
1774803056.194,0.413,111479,111509,111514,gc,0,0.000
1774803056.194,0.413,111479,111509,111515,dq.builtins,2,0.000
1774803056.194,0.413,111479,111509,111516,dq.user,3,0.000
1774803056.194,0.413,111479,111509,111517,tev,0,0.000
1774803056.194,0.413,111479,111509,111518,recv,3,0.000
1774803056.194,0.413,111479,111509,111519,recvUC,0,0.000
1774803056.194,0.413,111479,111509,111520,ov2slam_node,3,0.000
1774803056.194,0.413,111479,111509,111521,ov2slam_node,2,0.000
1774803056.194,0.413,111479,111509,111522,ov2_map,0,0.000
1774803056.194,0.413,111479,111509,111523,ov2_main,0,0.000
1774803056.194,0.413,111479,111509,111524,ov2_est,0,0.000
1774803056.194,0.413,111479,111509,111526,ov2_feed,0,0.000
1774803056.246,0.465,111479,111509,111509,ov2slam_node,1,0.000
1774803056.246,0.465,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.246,0.465,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.246,0.465,111479,111509,111512,ov2slam_node,2,0.000
1774803056.246,0.465,111479,111509,111513,ov2slam_node,3,0.000
1774803056.246,0.465,111479,111509,111514,gc,0,0.000
1774803056.246,0.465,111479,111509,111515,dq.builtins,2,0.000
1774803056.246,0.465,111479,111509,111516,dq.user,3,0.000
1774803056.246,0.465,111479,111509,111517,tev,0,0.000
1774803056.246,0.465,111479,111509,111518,recv,3,0.000
1774803056.246,0.465,111479,111509,111519,recvUC,0,0.000
1774803056.246,0.465,111479,111509,111520,ov2slam_node,3,0.000
1774803056.246,0.465,111479,111509,111521,ov2slam_node,2,0.000
1774803056.246,0.465,111479,111509,111522,ov2_map,2,0.000
1774803056.246,0.465,111479,111509,111523,ov2_main,0,0.000
1774803056.246,0.465,111479,111509,111524,ov2_est,0,0.000
1774803056.246,0.465,111479,111509,111526,ov2_feed,0,0.000
1774803056.298,0.517,111479,111509,111509,ov2slam_node,1,0.000
1774803056.298,0.517,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.298,0.517,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.298,0.517,111479,111509,111512,ov2slam_node,2,0.000
1774803056.298,0.517,111479,111509,111513,ov2slam_node,3,0.000
1774803056.298,0.517,111479,111509,111514,gc,0,0.000
1774803056.298,0.517,111479,111509,111515,dq.builtins,2,0.000
1774803056.298,0.517,111479,111509,111516,dq.user,3,0.000
1774803056.298,0.517,111479,111509,111517,tev,0,0.000
1774803056.298,0.517,111479,111509,111518,recv,3,0.000
1774803056.298,0.517,111479,111509,111519,recvUC,0,0.000
1774803056.298,0.517,111479,111509,111520,ov2slam_node,3,0.000
1774803056.298,0.517,111479,111509,111521,ov2slam_node,2,0.000
1774803056.298,0.517,111479,111509,111522,ov2_map,2,0.000
1774803056.298,0.517,111479,111509,111523,ov2_main,2,0.000
1774803056.298,0.517,111479,111509,111524,ov2_est,1,0.000
1774803056.298,0.517,111479,111509,111526,ov2_feed,2,0.000
1774803056.349,0.568,111479,111509,111509,ov2slam_node,1,0.000
1774803056.349,0.568,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.349,0.568,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.349,0.568,111479,111509,111512,ov2slam_node,2,0.000
1774803056.349,0.568,111479,111509,111513,ov2slam_node,3,0.000
1774803056.349,0.568,111479,111509,111514,gc,0,0.000
1774803056.349,0.568,111479,111509,111515,dq.builtins,2,0.000
1774803056.349,0.568,111479,111509,111516,dq.user,3,0.000
1774803056.349,0.568,111479,111509,111517,tev,0,0.000
1774803056.349,0.568,111479,111509,111518,recv,3,0.000
1774803056.349,0.568,111479,111509,111519,recvUC,0,0.000
1774803056.349,0.568,111479,111509,111520,ov2slam_node,3,0.000
1774803056.349,0.568,111479,111509,111521,ov2slam_node,2,0.000
1774803056.349,0.568,111479,111509,111522,ov2_map,2,0.000
1774803056.349,0.568,111479,111509,111523,ov2_main,2,0.000
1774803056.349,0.568,111479,111509,111524,ov2_est,1,0.000
1774803056.349,0.568,111479,111509,111526,ov2_feed,2,0.000
1774803056.401,0.620,111479,111509,111509,ov2slam_node,1,0.000
1774803056.401,0.620,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.401,0.620,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.401,0.620,111479,111509,111512,ov2slam_node,2,0.000
1774803056.401,0.620,111479,111509,111513,ov2slam_node,3,0.000
1774803056.401,0.620,111479,111509,111514,gc,0,0.000
1774803056.401,0.620,111479,111509,111515,dq.builtins,2,0.000
1774803056.401,0.620,111479,111509,111516,dq.user,3,0.000
1774803056.401,0.620,111479,111509,111517,tev,0,0.000
1774803056.401,0.620,111479,111509,111518,recv,3,0.000
1774803056.401,0.620,111479,111509,111519,recvUC,0,0.000
1774803056.401,0.620,111479,111509,111520,ov2slam_node,3,0.000
1774803056.401,0.620,111479,111509,111521,ov2slam_node,2,0.000
1774803056.401,0.620,111479,111509,111522,ov2_map,2,0.000
1774803056.401,0.620,111479,111509,111523,ov2_main,2,0.000
1774803056.401,0.620,111479,111509,111524,ov2_est,1,0.000
1774803056.401,0.620,111479,111509,111526,ov2_feed,2,0.000
1774803056.453,0.672,111479,111509,111509,ov2slam_node,1,0.000
1774803056.453,0.672,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.453,0.672,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.453,0.672,111479,111509,111512,ov2slam_node,2,0.000
1774803056.453,0.672,111479,111509,111513,ov2slam_node,3,0.000
1774803056.453,0.672,111479,111509,111514,gc,0,0.000
1774803056.453,0.672,111479,111509,111515,dq.builtins,2,0.000
1774803056.453,0.672,111479,111509,111516,dq.user,3,0.000
1774803056.453,0.672,111479,111509,111517,tev,0,0.000
1774803056.453,0.672,111479,111509,111518,recv,3,0.000
1774803056.453,0.672,111479,111509,111519,recvUC,0,0.000
1774803056.453,0.672,111479,111509,111520,ov2slam_node,3,0.000
1774803056.453,0.672,111479,111509,111521,ov2slam_node,2,0.000
1774803056.453,0.672,111479,111509,111522,ov2_map,0,0.000
1774803056.453,0.672,111479,111509,111523,ov2_main,1,0.000
1774803056.453,0.672,111479,111509,111524,ov2_est,1,0.000
1774803056.453,0.672,111479,111509,111526,ov2_feed,2,0.000
1774803056.505,0.724,111479,111509,111509,ov2slam_node,1,0.000
1774803056.505,0.724,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.505,0.724,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.505,0.724,111479,111509,111512,ov2slam_node,2,0.000
1774803056.505,0.724,111479,111509,111513,ov2slam_node,3,0.000
1774803056.505,0.724,111479,111509,111514,gc,0,0.000
1774803056.505,0.724,111479,111509,111515,dq.builtins,2,0.000
1774803056.505,0.724,111479,111509,111516,dq.user,3,0.000
1774803056.505,0.724,111479,111509,111517,tev,0,0.000
1774803056.505,0.724,111479,111509,111518,recv,3,0.000
1774803056.505,0.724,111479,111509,111519,recvUC,0,0.000
1774803056.505,0.724,111479,111509,111520,ov2slam_node,3,0.000
1774803056.505,0.724,111479,111509,111521,ov2slam_node,2,0.000
1774803056.505,0.724,111479,111509,111522,ov2_map,0,0.000
1774803056.505,0.724,111479,111509,111523,ov2_main,1,0.000
1774803056.505,0.724,111479,111509,111524,ov2_est,1,38.586
1774803056.505,0.724,111479,111509,111526,ov2_feed,0,0.000
1774803056.557,0.775,111479,111509,111509,ov2slam_node,1,0.000
1774803056.557,0.775,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.557,0.775,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.557,0.775,111479,111509,111512,ov2slam_node,2,0.000
1774803056.557,0.775,111479,111509,111513,ov2slam_node,3,0.000
1774803056.557,0.775,111479,111509,111514,gc,0,0.000
1774803056.557,0.775,111479,111509,111515,dq.builtins,2,0.000
1774803056.557,0.775,111479,111509,111516,dq.user,3,0.000
1774803056.557,0.775,111479,111509,111517,tev,0,0.000
1774803056.557,0.775,111479,111509,111518,recv,3,0.000
1774803056.557,0.775,111479,111509,111519,recvUC,0,0.000
1774803056.557,0.775,111479,111509,111520,ov2slam_node,3,0.000
1774803056.557,0.775,111479,111509,111521,ov2slam_node,2,0.000
1774803056.557,0.775,111479,111509,111522,ov2_map,0,0.000
1774803056.557,0.775,111479,111509,111523,ov2_main,1,0.000
1774803056.557,0.775,111479,111509,111524,ov2_est,1,0.000
1774803056.557,0.775,111479,111509,111526,ov2_feed,0,0.000
1774803056.609,0.827,111479,111509,111509,ov2slam_node,1,0.000
1774803056.609,0.827,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.609,0.827,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.609,0.827,111479,111509,111512,ov2slam_node,2,0.000
1774803056.609,0.827,111479,111509,111513,ov2slam_node,3,0.000
1774803056.609,0.827,111479,111509,111514,gc,0,0.000
1774803056.609,0.827,111479,111509,111515,dq.builtins,2,0.000
1774803056.609,0.827,111479,111509,111516,dq.user,3,0.000
1774803056.609,0.827,111479,111509,111517,tev,0,0.000
1774803056.609,0.827,111479,111509,111518,recv,3,0.000
1774803056.609,0.827,111479,111509,111519,recvUC,0,0.000
1774803056.609,0.827,111479,111509,111520,ov2slam_node,3,0.000
1774803056.609,0.827,111479,111509,111521,ov2slam_node,2,0.000
1774803056.609,0.827,111479,111509,111522,ov2_map,0,0.000
1774803056.609,0.827,111479,111509,111523,ov2_main,1,0.000
1774803056.609,0.827,111479,111509,111524,ov2_est,1,0.000
1774803056.609,0.827,111479,111509,111526,ov2_feed,0,0.000
1774803056.660,0.879,111479,111509,111509,ov2slam_node,1,0.000
1774803056.660,0.879,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.660,0.879,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.660,0.879,111479,111509,111512,ov2slam_node,2,0.000
1774803056.660,0.879,111479,111509,111513,ov2slam_node,3,0.000
1774803056.660,0.879,111479,111509,111514,gc,0,0.000
1774803056.660,0.879,111479,111509,111515,dq.builtins,2,0.000
1774803056.660,0.879,111479,111509,111516,dq.user,3,0.000
1774803056.660,0.879,111479,111509,111517,tev,0,0.000
1774803056.660,0.879,111479,111509,111518,recv,3,0.000
1774803056.660,0.879,111479,111509,111519,recvUC,0,0.000
1774803056.660,0.879,111479,111509,111520,ov2slam_node,3,0.000
1774803056.660,0.879,111479,111509,111521,ov2slam_node,2,0.000
1774803056.660,0.879,111479,111509,111522,ov2_map,0,0.000
1774803056.660,0.879,111479,111509,111523,ov2_main,1,0.000
1774803056.660,0.879,111479,111509,111524,ov2_est,1,0.000
1774803056.660,0.879,111479,111509,111526,ov2_feed,0,0.000
1774803056.712,0.931,111479,111509,111509,ov2slam_node,1,0.000
1774803056.712,0.931,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.712,0.931,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.712,0.931,111479,111509,111512,ov2slam_node,2,0.000
1774803056.712,0.931,111479,111509,111513,ov2slam_node,3,0.000
1774803056.712,0.931,111479,111509,111514,gc,0,0.000
1774803056.712,0.931,111479,111509,111515,dq.builtins,2,0.000
1774803056.712,0.931,111479,111509,111516,dq.user,3,0.000
1774803056.712,0.931,111479,111509,111517,tev,0,0.000
1774803056.712,0.931,111479,111509,111518,recv,3,0.000
1774803056.712,0.931,111479,111509,111519,recvUC,0,0.000
1774803056.712,0.931,111479,111509,111520,ov2slam_node,3,0.000
1774803056.712,0.931,111479,111509,111521,ov2slam_node,2,0.000
1774803056.712,0.931,111479,111509,111522,ov2_map,0,0.000
1774803056.712,0.931,111479,111509,111523,ov2_main,1,0.000
1774803056.712,0.931,111479,111509,111524,ov2_est,1,0.000
1774803056.712,0.931,111479,111509,111526,ov2_feed,0,0.000
1774803056.764,0.983,111479,111509,111509,ov2slam_node,1,0.000
1774803056.764,0.983,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.764,0.983,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.764,0.983,111479,111509,111512,ov2slam_node,2,0.000
1774803056.764,0.983,111479,111509,111513,ov2slam_node,3,0.000
1774803056.764,0.983,111479,111509,111514,gc,0,0.000
1774803056.764,0.983,111479,111509,111515,dq.builtins,2,0.000
1774803056.764,0.983,111479,111509,111516,dq.user,3,0.000
1774803056.764,0.983,111479,111509,111517,tev,0,0.000
1774803056.764,0.983,111479,111509,111518,recv,3,0.000
1774803056.764,0.983,111479,111509,111519,recvUC,0,0.000
1774803056.764,0.983,111479,111509,111520,ov2slam_node,3,0.000
1774803056.764,0.983,111479,111509,111521,ov2slam_node,2,0.000
1774803056.764,0.983,111479,111509,111522,ov2_map,0,0.000
1774803056.764,0.983,111479,111509,111523,ov2_main,1,0.000
1774803056.764,0.983,111479,111509,111524,ov2_est,1,0.000
1774803056.764,0.983,111479,111509,111526,ov2_feed,0,0.000
1774803056.815,1.034,111479,111509,111509,ov2slam_node,1,0.000
1774803056.815,1.034,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.815,1.034,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.815,1.034,111479,111509,111512,ov2slam_node,2,0.000
1774803056.815,1.034,111479,111509,111513,ov2slam_node,3,0.000
1774803056.815,1.034,111479,111509,111514,gc,0,0.000
1774803056.815,1.034,111479,111509,111515,dq.builtins,2,0.000
1774803056.815,1.034,111479,111509,111516,dq.user,3,0.000
1774803056.815,1.034,111479,111509,111517,tev,0,0.000
1774803056.815,1.034,111479,111509,111518,recv,3,0.000
1774803056.815,1.034,111479,111509,111519,recvUC,0,0.000
1774803056.815,1.034,111479,111509,111520,ov2slam_node,3,0.000
1774803056.815,1.034,111479,111509,111521,ov2slam_node,2,0.000
1774803056.815,1.034,111479,111509,111522,ov2_map,0,0.000
1774803056.815,1.034,111479,111509,111523,ov2_main,1,0.000
1774803056.815,1.034,111479,111509,111524,ov2_est,1,0.000
1774803056.815,1.034,111479,111509,111526,ov2_feed,0,0.000
1774803056.867,1.086,111479,111509,111509,ov2slam_node,1,0.000
1774803056.867,1.086,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.867,1.086,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.867,1.086,111479,111509,111512,ov2slam_node,2,0.000
1774803056.867,1.086,111479,111509,111513,ov2slam_node,3,0.000
1774803056.867,1.086,111479,111509,111514,gc,0,0.000
1774803056.867,1.086,111479,111509,111515,dq.builtins,2,0.000
1774803056.867,1.086,111479,111509,111516,dq.user,3,0.000
1774803056.867,1.086,111479,111509,111517,tev,0,0.000
1774803056.867,1.086,111479,111509,111518,recv,3,0.000
1774803056.867,1.086,111479,111509,111519,recvUC,0,0.000
1774803056.867,1.086,111479,111509,111520,ov2slam_node,3,0.000
1774803056.867,1.086,111479,111509,111521,ov2slam_node,2,0.000
1774803056.867,1.086,111479,111509,111522,ov2_map,0,19.312
1774803056.867,1.086,111479,111509,111523,ov2_main,1,0.000
1774803056.867,1.086,111479,111509,111524,ov2_est,1,0.000
1774803056.867,1.086,111479,111509,111526,ov2_feed,0,0.000
1774803056.919,1.138,111479,111509,111509,ov2slam_node,1,0.000
1774803056.919,1.138,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.919,1.138,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.919,1.138,111479,111509,111512,ov2slam_node,2,0.000
1774803056.919,1.138,111479,111509,111513,ov2slam_node,3,0.000
1774803056.919,1.138,111479,111509,111514,gc,0,0.000
1774803056.919,1.138,111479,111509,111515,dq.builtins,1,0.000
1774803056.919,1.138,111479,111509,111516,dq.user,3,0.000
1774803056.919,1.138,111479,111509,111517,tev,0,0.000
1774803056.919,1.138,111479,111509,111518,recv,3,0.000
1774803056.919,1.138,111479,111509,111519,recvUC,0,0.000
1774803056.919,1.138,111479,111509,111520,ov2slam_node,3,0.000
1774803056.919,1.138,111479,111509,111521,ov2slam_node,2,0.000
1774803056.919,1.138,111479,111509,111522,ov2_map,0,0.000
1774803056.919,1.138,111479,111509,111523,ov2_main,1,0.000
1774803056.919,1.138,111479,111509,111524,ov2_est,1,0.000
1774803056.919,1.138,111479,111509,111526,ov2_feed,0,0.000
1774803056.971,1.190,111479,111509,111509,ov2slam_node,1,0.000
1774803056.971,1.190,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803056.971,1.190,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803056.971,1.190,111479,111509,111512,ov2slam_node,2,0.000
1774803056.971,1.190,111479,111509,111513,ov2slam_node,3,0.000
1774803056.971,1.190,111479,111509,111514,gc,0,0.000
1774803056.971,1.190,111479,111509,111515,dq.builtins,1,0.000
1774803056.971,1.190,111479,111509,111516,dq.user,3,0.000
1774803056.971,1.190,111479,111509,111517,tev,0,0.000
1774803056.971,1.190,111479,111509,111518,recv,3,0.000
1774803056.971,1.190,111479,111509,111519,recvUC,0,0.000
1774803056.971,1.190,111479,111509,111520,ov2slam_node,3,0.000
1774803056.971,1.190,111479,111509,111521,ov2slam_node,2,0.000
1774803056.971,1.190,111479,111509,111522,ov2_map,0,0.000
1774803056.971,1.190,111479,111509,111523,ov2_main,3,0.000
1774803056.971,1.190,111479,111509,111524,ov2_est,3,19.192
1774803056.971,1.190,111479,111509,111526,ov2_feed,0,0.000
1774803057.024,1.243,111479,111509,111509,ov2slam_node,1,0.000
1774803057.024,1.243,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803057.024,1.243,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803057.024,1.243,111479,111509,111512,ov2slam_node,2,0.000
1774803057.024,1.243,111479,111509,111513,ov2slam_node,3,0.000
1774803057.024,1.243,111479,111509,111514,gc,0,0.000
1774803057.024,1.243,111479,111509,111515,dq.builtins,1,0.000
1774803057.024,1.243,111479,111509,111516,dq.user,3,0.000
1774803057.024,1.243,111479,111509,111517,tev,0,0.000
1774803057.024,1.243,111479,111509,111518,recv,3,0.000
1774803057.024,1.243,111479,111509,111519,recvUC,0,0.000
1774803057.024,1.243,111479,111509,111520,ov2slam_node,3,0.000
1774803057.024,1.243,111479,111509,111521,ov2slam_node,2,0.000
1774803057.024,1.243,111479,111509,111522,ov2_map,0,0.000
1774803057.024,1.243,111479,111509,111523,ov2_main,3,0.000
1774803057.024,1.243,111479,111509,111524,ov2_est,3,0.000
1774803057.024,1.243,111479,111509,111526,ov2_feed,0,0.000
1774803057.077,1.296,111479,111509,111509,ov2slam_node,1,0.000
1774803057.077,1.296,111479,111509,111510,ov2slam_nod-ust,3,0.000
1774803057.077,1.296,111479,111509,111511,ov2slam_nod-ust,0,0.000
1774803057.077,1.296,111479,111509,111512,ov2slam_node,2,0.000
1774803057.077,1.296,111479,111509,111513,ov2slam_node,3,0.000
1774803057.077,1.296,111479,111509,111514,gc,0,0.000
1774803057.077,1.296,111479,111509,111515,dq.builtins,1,0.000
1774803057.077,1.296,111479,111509,111516,dq.user,3,0.000
1774803057.077,1.296,111479,111509,111517,tev,0,0.000
1774803057.077,1.296,111479,111509,111518,recv,3,0.000
1774803057.077,1.296,111479,111509,111519,recvUC,0,0.000
1774803057.077,1.296,111479,111509,111520,ov2slam_node,3,0.000
1774803057.077,1.296,111479,111509,111521,ov2slam_node,2,0.000
1774803057.077,1.296,111479,111509,111522,ov2_map,0,0.000
1774803057.077,1.296,111479,111509,111523,ov2_main,3,0.000
1774803057.077,1.296,111479,111509,111524,ov2_est,3,0.000
1774803057.077,1.296,111479,111509,111526,ov2_feed,0,0.000
1774803057.129,1.348,111479,111509,111509,ov2slam_node,1,0.000
1774803057.129,1.348,111479,111509,111510,ov2slam_nod-ust,3,0.000
