wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781077021.480,0.860,1213,1285,1313,dq.user,2,0.000
1781077021.480,0.860,1213,1285,1314,tev,0,0.000
1781077021.480,0.860,1213,1285,1315,recv,3,0.000
1781077021.480,0.860,1213,1285,1316,recvUC,2,0.000
1781077021.480,0.860,1213,1285,1317,ov2slam_node,3,0.000
1781077021.480,0.860,1213,1285,1318,ov2slam_node,0,0.000
1781077021.480,0.860,1213,1285,1319,ov2_map,3,0.000
1781077021.480,0.860,1213,1285,1320,ov2_est,0,0.000
1781077021.480,0.860,1213,1285,1322,ov2_main,3,0.000
1781077021.480,0.860,1213,1285,1323,ov2_feed,3,0.000
1781077021.531,0.911,1213,1285,1285,ov2slam_node,2,0.000
1781077021.531,0.911,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077021.531,0.911,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077021.531,0.911,1213,1285,1309,ov2slam_node,0,0.000
1781077021.531,0.911,1213,1285,1310,ov2slam_node,2,0.000
1781077021.531,0.911,1213,1285,1311,gc,3,0.000
1781077021.531,0.911,1213,1285,1312,dq.builtins,0,0.000
1781077021.531,0.911,1213,1285,1313,dq.user,2,0.000
1781077021.531,0.911,1213,1285,1314,tev,0,0.000
1781077021.531,0.911,1213,1285,1315,recv,2,0.000
1781077021.531,0.911,1213,1285,1316,recvUC,2,0.000
1781077021.531,0.911,1213,1285,1317,ov2slam_node,3,0.000
1781077021.531,0.911,1213,1285,1318,ov2slam_node,0,0.000
1781077021.531,0.911,1213,1285,1319,ov2_map,3,0.000
1781077021.531,0.911,1213,1285,1320,ov2_est,0,0.000
1781077021.531,0.911,1213,1285,1322,ov2_main,3,0.000
1781077021.531,0.911,1213,1285,1323,ov2_feed,3,0.000
1781077021.583,0.963,1213,1285,1285,ov2slam_node,2,0.000
1781077021.583,0.963,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077021.583,0.963,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077021.583,0.963,1213,1285,1309,ov2slam_node,0,0.000
1781077021.583,0.963,1213,1285,1310,ov2slam_node,2,0.000
1781077021.583,0.963,1213,1285,1311,gc,3,0.000
1781077021.583,0.963,1213,1285,1312,dq.builtins,0,0.000
1781077021.583,0.963,1213,1285,1313,dq.user,2,0.000
1781077021.583,0.963,1213,1285,1314,tev,0,0.000
1781077021.583,0.963,1213,1285,1315,recv,2,0.000
1781077021.583,0.963,1213,1285,1316,recvUC,2,0.000
1781077021.583,0.963,1213,1285,1317,ov2slam_node,3,0.000
1781077021.583,0.963,1213,1285,1318,ov2slam_node,0,0.000
1781077021.583,0.963,1213,1285,1319,ov2_map,3,0.000
1781077021.583,0.963,1213,1285,1320,ov2_est,0,0.000
1781077021.583,0.963,1213,1285,1322,ov2_main,3,0.000
1781077021.583,0.963,1213,1285,1323,ov2_feed,3,0.000
1781077021.634,1.014,1213,1285,1285,ov2slam_node,2,0.000
1781077021.634,1.014,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077021.634,1.014,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077021.634,1.014,1213,1285,1309,ov2slam_node,0,0.000
1781077021.634,1.014,1213,1285,1310,ov2slam_node,2,0.000
1781077021.634,1.014,1213,1285,1311,gc,3,0.000
1781077021.634,1.014,1213,1285,1312,dq.builtins,0,0.000
1781077021.634,1.014,1213,1285,1313,dq.user,2,0.000
1781077021.634,1.014,1213,1285,1314,tev,0,0.000
1781077021.634,1.014,1213,1285,1315,recv,2,0.000
1781077021.634,1.014,1213,1285,1316,recvUC,2,0.000
1781077021.634,1.014,1213,1285,1317,ov2slam_node,3,0.000
1781077021.634,1.014,1213,1285,1318,ov2slam_node,0,0.000
1781077021.634,1.014,1213,1285,1319,ov2_map,3,0.000
1781077021.634,1.014,1213,1285,1320,ov2_est,3,0.000
1781077021.634,1.014,1213,1285,1322,ov2_main,3,0.000
1781077021.634,1.014,1213,1285,1323,ov2_feed,3,0.000
1781077021.686,1.066,1213,1285,1285,ov2slam_node,2,0.000
1781077021.686,1.066,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077021.686,1.066,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077021.686,1.066,1213,1285,1309,ov2slam_node,0,0.000
1781077021.686,1.066,1213,1285,1310,ov2slam_node,2,0.000
1781077021.686,1.066,1213,1285,1311,gc,3,0.000
1781077021.686,1.066,1213,1285,1312,dq.builtins,0,0.000
1781077021.686,1.066,1213,1285,1313,dq.user,2,0.000
1781077021.686,1.066,1213,1285,1314,tev,0,0.000
1781077021.686,1.066,1213,1285,1315,recv,2,0.000
1781077021.686,1.066,1213,1285,1316,recvUC,2,0.000
1781077021.686,1.066,1213,1285,1317,ov2slam_node,3,0.000
1781077021.686,1.066,1213,1285,1318,ov2slam_node,0,0.000
1781077021.686,1.066,1213,1285,1319,ov2_map,3,0.000
1781077021.686,1.066,1213,1285,1320,ov2_est,3,0.000
1781077021.686,1.066,1213,1285,1322,ov2_main,3,0.000
1781077021.686,1.066,1213,1285,1323,ov2_feed,3,0.000
1781077021.737,1.117,1213,1285,1285,ov2slam_node,2,0.000
1781077021.737,1.117,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077021.737,1.117,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077021.737,1.117,1213,1285,1309,ov2slam_node,0,0.000
1781077021.737,1.117,1213,1285,1310,ov2slam_node,2,0.000
1781077021.737,1.117,1213,1285,1311,gc,3,0.000
1781077021.737,1.117,1213,1285,1312,dq.builtins,0,0.000
1781077021.737,1.117,1213,1285,1313,dq.user,2,0.000
1781077021.737,1.117,1213,1285,1314,tev,0,0.000
1781077021.737,1.117,1213,1285,1315,recv,2,0.000
1781077021.737,1.117,1213,1285,1316,recvUC,2,0.000
1781077021.737,1.117,1213,1285,1317,ov2slam_node,3,0.000
1781077021.737,1.117,1213,1285,1318,ov2slam_node,0,0.000
1781077021.737,1.117,1213,1285,1319,ov2_map,3,0.000
1781077021.737,1.117,1213,1285,1320,ov2_est,3,0.000
1781077021.737,1.117,1213,1285,1322,ov2_main,3,0.000
1781077021.737,1.117,1213,1285,1323,ov2_feed,3,0.000
1781077021.789,1.169,1213,1285,1285,ov2slam_node,2,0.000
1781077021.789,1.169,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077021.789,1.169,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077021.789,1.169,1213,1285,1309,ov2slam_node,0,0.000
1781077021.789,1.169,1213,1285,1310,ov2slam_node,2,0.000
1781077021.789,1.169,1213,1285,1311,gc,3,0.000
1781077021.789,1.169,1213,1285,1312,dq.builtins,0,0.000
1781077021.789,1.169,1213,1285,1313,dq.user,2,0.000
1781077021.789,1.169,1213,1285,1314,tev,0,0.000
1781077021.789,1.169,1213,1285,1315,recv,2,0.000
1781077021.789,1.169,1213,1285,1316,recvUC,2,0.000
1781077021.789,1.169,1213,1285,1317,ov2slam_node,3,0.000
1781077021.789,1.169,1213,1285,1318,ov2slam_node,0,0.000
1781077021.789,1.169,1213,1285,1319,ov2_map,3,0.000
1781077021.789,1.169,1213,1285,1320,ov2_est,3,0.000
1781077021.789,1.169,1213,1285,1322,ov2_main,3,0.000
1781077021.789,1.169,1213,1285,1323,ov2_feed,3,0.000
1781077021.840,1.220,1213,1285,1285,ov2slam_node,2,0.000
1781077021.840,1.220,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077021.840,1.220,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077021.840,1.220,1213,1285,1309,ov2slam_node,0,0.000
1781077021.840,1.220,1213,1285,1310,ov2slam_node,2,0.000
1781077021.840,1.220,1213,1285,1311,gc,2,0.000
1781077021.840,1.220,1213,1285,1312,dq.builtins,0,0.000
1781077021.840,1.220,1213,1285,1313,dq.user,2,0.000
1781077021.840,1.220,1213,1285,1314,tev,0,0.000
1781077021.840,1.220,1213,1285,1315,recv,2,0.000
1781077021.840,1.220,1213,1285,1316,recvUC,2,0.000
1781077021.840,1.220,1213,1285,1317,ov2slam_node,2,0.000
1781077021.840,1.220,1213,1285,1318,ov2slam_node,0,0.000
1781077021.840,1.220,1213,1285,1319,ov2_map,3,0.000
1781077021.840,1.220,1213,1285,1320,ov2_est,3,0.000
1781077021.840,1.220,1213,1285,1322,ov2_main,3,0.000
1781077021.840,1.220,1213,1285,1323,ov2_feed,3,0.000
1781077021.892,1.272,1213,1285,1285,ov2slam_node,2,0.000
1781077021.892,1.272,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077021.892,1.272,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077021.892,1.272,1213,1285,1309,ov2slam_node,0,0.000
1781077021.892,1.272,1213,1285,1310,ov2slam_node,2,0.000
1781077021.892,1.272,1213,1285,1311,gc,2,0.000
1781077021.892,1.272,1213,1285,1312,dq.builtins,0,0.000
1781077021.892,1.272,1213,1285,1313,dq.user,2,0.000
1781077021.892,1.272,1213,1285,1314,tev,0,0.000
1781077021.892,1.272,1213,1285,1315,recv,2,0.000
1781077021.892,1.272,1213,1285,1316,recvUC,2,0.000
1781077021.892,1.272,1213,1285,1317,ov2slam_node,2,0.000
1781077021.892,1.272,1213,1285,1318,ov2slam_node,0,0.000
1781077021.892,1.272,1213,1285,1319,ov2_map,3,0.000
1781077021.892,1.272,1213,1285,1320,ov2_est,3,0.000
1781077021.892,1.272,1213,1285,1322,ov2_main,3,0.000
1781077021.892,1.272,1213,1285,1323,ov2_feed,3,0.000
1781077021.943,1.323,1213,1285,1285,ov2slam_node,2,0.000
1781077021.943,1.323,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077021.943,1.323,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077021.943,1.323,1213,1285,1309,ov2slam_node,0,0.000
1781077021.943,1.323,1213,1285,1310,ov2slam_node,2,0.000
1781077021.943,1.323,1213,1285,1311,gc,2,0.000
1781077021.943,1.323,1213,1285,1312,dq.builtins,0,0.000
1781077021.943,1.323,1213,1285,1313,dq.user,2,0.000
1781077021.943,1.323,1213,1285,1314,tev,0,0.000
1781077021.943,1.323,1213,1285,1315,recv,2,0.000
1781077021.943,1.323,1213,1285,1316,recvUC,2,0.000
1781077021.943,1.323,1213,1285,1317,ov2slam_node,2,0.000
1781077021.943,1.323,1213,1285,1318,ov2slam_node,0,0.000
1781077021.943,1.323,1213,1285,1319,ov2_map,3,0.000
1781077021.943,1.323,1213,1285,1320,ov2_est,3,0.000
1781077021.943,1.323,1213,1285,1322,ov2_main,3,0.000
1781077021.943,1.323,1213,1285,1323,ov2_feed,3,0.000
1781077021.994,1.374,1213,1285,1285,ov2slam_node,2,0.000
1781077021.994,1.374,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077021.994,1.374,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077021.994,1.374,1213,1285,1309,ov2slam_node,0,0.000
1781077021.994,1.374,1213,1285,1310,ov2slam_node,2,0.000
1781077021.994,1.374,1213,1285,1311,gc,2,0.000
1781077021.994,1.374,1213,1285,1312,dq.builtins,0,0.000
1781077021.994,1.374,1213,1285,1313,dq.user,2,0.000
1781077021.994,1.374,1213,1285,1314,tev,0,0.000
1781077021.994,1.374,1213,1285,1315,recv,2,0.000
1781077021.994,1.374,1213,1285,1316,recvUC,2,0.000
1781077021.994,1.374,1213,1285,1317,ov2slam_node,2,0.000
1781077021.994,1.374,1213,1285,1318,ov2slam_node,0,0.000
1781077021.994,1.374,1213,1285,1319,ov2_map,3,0.000
1781077021.994,1.374,1213,1285,1320,ov2_est,3,0.000
1781077021.994,1.374,1213,1285,1322,ov2_main,3,0.000
1781077021.994,1.374,1213,1285,1323,ov2_feed,3,0.000
1781077022.046,1.426,1213,1285,1285,ov2slam_node,2,0.000
1781077022.046,1.426,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.046,1.426,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.046,1.426,1213,1285,1309,ov2slam_node,0,0.000
1781077022.046,1.426,1213,1285,1310,ov2slam_node,2,0.000
1781077022.046,1.426,1213,1285,1311,gc,2,0.000
1781077022.046,1.426,1213,1285,1312,dq.builtins,2,0.000
1781077022.046,1.426,1213,1285,1313,dq.user,2,0.000
1781077022.046,1.426,1213,1285,1314,tev,0,0.000
1781077022.046,1.426,1213,1285,1315,recv,2,0.000
1781077022.046,1.426,1213,1285,1316,recvUC,2,0.000
1781077022.046,1.426,1213,1285,1317,ov2slam_node,2,0.000
1781077022.046,1.426,1213,1285,1318,ov2slam_node,0,0.000
1781077022.046,1.426,1213,1285,1319,ov2_map,2,0.000
1781077022.046,1.426,1213,1285,1320,ov2_est,2,0.000
1781077022.046,1.426,1213,1285,1322,ov2_main,2,0.000
1781077022.046,1.426,1213,1285,1323,ov2_feed,2,0.000
1781077022.098,1.478,1213,1285,1285,ov2slam_node,2,0.000
1781077022.098,1.478,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.098,1.478,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.098,1.478,1213,1285,1309,ov2slam_node,0,0.000
1781077022.098,1.478,1213,1285,1310,ov2slam_node,2,0.000
1781077022.098,1.478,1213,1285,1311,gc,2,0.000
1781077022.098,1.478,1213,1285,1312,dq.builtins,2,0.000
1781077022.098,1.478,1213,1285,1313,dq.user,2,0.000
1781077022.098,1.478,1213,1285,1314,tev,0,0.000
1781077022.098,1.478,1213,1285,1315,recv,2,0.000
1781077022.098,1.478,1213,1285,1316,recvUC,2,0.000
1781077022.098,1.478,1213,1285,1317,ov2slam_node,2,0.000
1781077022.098,1.478,1213,1285,1318,ov2slam_node,0,0.000
1781077022.098,1.478,1213,1285,1319,ov2_map,2,0.000
1781077022.098,1.478,1213,1285,1320,ov2_est,2,19.258
1781077022.098,1.478,1213,1285,1322,ov2_main,2,0.000
1781077022.098,1.478,1213,1285,1323,ov2_feed,2,0.000
1781077022.149,1.529,1213,1285,1285,ov2slam_node,2,0.000
1781077022.149,1.529,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.149,1.529,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.149,1.529,1213,1285,1309,ov2slam_node,0,0.000
1781077022.149,1.529,1213,1285,1310,ov2slam_node,2,0.000
1781077022.149,1.529,1213,1285,1311,gc,2,0.000
1781077022.149,1.529,1213,1285,1312,dq.builtins,2,0.000
1781077022.149,1.529,1213,1285,1313,dq.user,2,0.000
1781077022.149,1.529,1213,1285,1314,tev,0,0.000
1781077022.149,1.529,1213,1285,1315,recv,2,0.000
1781077022.149,1.529,1213,1285,1316,recvUC,2,0.000
1781077022.149,1.529,1213,1285,1317,ov2slam_node,2,0.000
1781077022.149,1.529,1213,1285,1318,ov2slam_node,0,0.000
1781077022.149,1.529,1213,1285,1319,ov2_map,2,0.000
1781077022.149,1.529,1213,1285,1320,ov2_est,2,0.000
1781077022.149,1.529,1213,1285,1322,ov2_main,2,0.000
1781077022.149,1.529,1213,1285,1323,ov2_feed,2,0.000
1781077022.201,1.581,1213,1285,1285,ov2slam_node,2,0.000
1781077022.201,1.581,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.201,1.581,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.201,1.581,1213,1285,1309,ov2slam_node,0,0.000
1781077022.201,1.581,1213,1285,1310,ov2slam_node,2,0.000
1781077022.201,1.581,1213,1285,1311,gc,2,0.000
1781077022.201,1.581,1213,1285,1312,dq.builtins,2,0.000
1781077022.201,1.581,1213,1285,1313,dq.user,2,0.000
1781077022.201,1.581,1213,1285,1314,tev,0,0.000
1781077022.201,1.581,1213,1285,1315,recv,2,0.000
1781077022.201,1.581,1213,1285,1316,recvUC,2,0.000
1781077022.201,1.581,1213,1285,1317,ov2slam_node,2,0.000
1781077022.201,1.581,1213,1285,1318,ov2slam_node,0,0.000
1781077022.201,1.581,1213,1285,1319,ov2_map,2,0.000
1781077022.201,1.581,1213,1285,1320,ov2_est,2,0.000
1781077022.201,1.581,1213,1285,1322,ov2_main,2,0.000
1781077022.201,1.581,1213,1285,1323,ov2_feed,2,0.000
1781077022.252,1.632,1213,1285,1285,ov2slam_node,2,0.000
1781077022.252,1.632,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.252,1.632,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.252,1.632,1213,1285,1309,ov2slam_node,0,0.000
1781077022.252,1.632,1213,1285,1310,ov2slam_node,2,0.000
1781077022.252,1.632,1213,1285,1311,gc,2,0.000
1781077022.252,1.632,1213,1285,1312,dq.builtins,2,0.000
1781077022.252,1.632,1213,1285,1313,dq.user,2,0.000
1781077022.252,1.632,1213,1285,1314,tev,0,0.000
1781077022.252,1.632,1213,1285,1315,recv,2,0.000
1781077022.252,1.632,1213,1285,1316,recvUC,2,0.000
1781077022.252,1.632,1213,1285,1317,ov2slam_node,2,0.000
1781077022.252,1.632,1213,1285,1318,ov2slam_node,0,0.000
1781077022.252,1.632,1213,1285,1319,ov2_map,2,0.000
1781077022.252,1.632,1213,1285,1320,ov2_est,2,0.000
1781077022.252,1.632,1213,1285,1322,ov2_main,2,0.000
1781077022.252,1.632,1213,1285,1323,ov2_feed,2,0.000
1781077022.304,1.684,1213,1285,1285,ov2slam_node,2,0.000
1781077022.304,1.684,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.304,1.684,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.304,1.684,1213,1285,1309,ov2slam_node,0,0.000
1781077022.304,1.684,1213,1285,1310,ov2slam_node,2,0.000
1781077022.304,1.684,1213,1285,1311,gc,2,0.000
1781077022.304,1.684,1213,1285,1312,dq.builtins,2,0.000
1781077022.304,1.684,1213,1285,1313,dq.user,2,0.000
1781077022.304,1.684,1213,1285,1314,tev,0,0.000
1781077022.304,1.684,1213,1285,1315,recv,2,0.000
1781077022.304,1.684,1213,1285,1316,recvUC,2,0.000
1781077022.304,1.684,1213,1285,1317,ov2slam_node,2,0.000
1781077022.304,1.684,1213,1285,1318,ov2slam_node,0,0.000
1781077022.304,1.684,1213,1285,1319,ov2_map,2,0.000
1781077022.304,1.684,1213,1285,1320,ov2_est,2,0.000
1781077022.304,1.684,1213,1285,1322,ov2_main,2,0.000
1781077022.304,1.684,1213,1285,1323,ov2_feed,2,0.000
1781077022.355,1.735,1213,1285,1285,ov2slam_node,2,0.000
1781077022.355,1.735,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.355,1.735,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.355,1.735,1213,1285,1309,ov2slam_node,0,0.000
1781077022.355,1.735,1213,1285,1310,ov2slam_node,2,0.000
1781077022.355,1.735,1213,1285,1311,gc,2,0.000
1781077022.355,1.735,1213,1285,1312,dq.builtins,2,0.000
1781077022.355,1.735,1213,1285,1313,dq.user,2,0.000
1781077022.355,1.735,1213,1285,1314,tev,0,0.000
1781077022.355,1.735,1213,1285,1315,recv,2,0.000
1781077022.355,1.735,1213,1285,1316,recvUC,2,0.000
1781077022.355,1.735,1213,1285,1317,ov2slam_node,2,0.000
1781077022.355,1.735,1213,1285,1318,ov2slam_node,0,0.000
1781077022.355,1.735,1213,1285,1319,ov2_map,2,0.000
1781077022.355,1.735,1213,1285,1320,ov2_est,2,0.000
1781077022.355,1.735,1213,1285,1322,ov2_main,2,0.000
1781077022.355,1.735,1213,1285,1323,ov2_feed,2,0.000
1781077022.407,1.787,1213,1285,1285,ov2slam_node,2,0.000
1781077022.407,1.787,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.407,1.787,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.407,1.787,1213,1285,1309,ov2slam_node,0,0.000
1781077022.407,1.787,1213,1285,1310,ov2slam_node,2,0.000
1781077022.407,1.787,1213,1285,1311,gc,2,0.000
1781077022.407,1.787,1213,1285,1312,dq.builtins,2,0.000
1781077022.407,1.787,1213,1285,1313,dq.user,2,0.000
1781077022.407,1.787,1213,1285,1314,tev,0,0.000
1781077022.407,1.787,1213,1285,1315,recv,2,0.000
1781077022.407,1.787,1213,1285,1316,recvUC,2,0.000
1781077022.407,1.787,1213,1285,1317,ov2slam_node,2,0.000
1781077022.407,1.787,1213,1285,1318,ov2slam_node,0,0.000
1781077022.407,1.787,1213,1285,1319,ov2_map,2,0.000
1781077022.407,1.787,1213,1285,1320,ov2_est,2,0.000
1781077022.407,1.787,1213,1285,1322,ov2_main,2,0.000
1781077022.407,1.787,1213,1285,1323,ov2_feed,2,0.000
1781077022.458,1.838,1213,1285,1285,ov2slam_node,2,0.000
1781077022.458,1.838,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.458,1.838,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.458,1.838,1213,1285,1309,ov2slam_node,0,0.000
1781077022.458,1.838,1213,1285,1310,ov2slam_node,2,0.000
1781077022.458,1.838,1213,1285,1311,gc,2,0.000
1781077022.458,1.838,1213,1285,1312,dq.builtins,2,0.000
1781077022.458,1.838,1213,1285,1313,dq.user,2,0.000
1781077022.458,1.838,1213,1285,1314,tev,0,0.000
1781077022.458,1.838,1213,1285,1315,recv,2,0.000
1781077022.458,1.838,1213,1285,1316,recvUC,2,0.000
1781077022.458,1.838,1213,1285,1317,ov2slam_node,2,0.000
1781077022.458,1.838,1213,1285,1318,ov2slam_node,0,0.000
1781077022.458,1.838,1213,1285,1319,ov2_map,2,0.000
1781077022.458,1.838,1213,1285,1320,ov2_est,2,0.000
1781077022.458,1.838,1213,1285,1322,ov2_main,2,0.000
1781077022.458,1.838,1213,1285,1323,ov2_feed,2,0.000
1781077022.509,1.889,1213,1285,1285,ov2slam_node,2,0.000
1781077022.509,1.889,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.509,1.889,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.509,1.889,1213,1285,1309,ov2slam_node,0,0.000
1781077022.509,1.889,1213,1285,1310,ov2slam_node,2,0.000
1781077022.509,1.889,1213,1285,1311,gc,2,0.000
1781077022.509,1.889,1213,1285,1312,dq.builtins,2,0.000
1781077022.509,1.889,1213,1285,1313,dq.user,2,0.000
1781077022.509,1.889,1213,1285,1314,tev,0,0.000
1781077022.509,1.889,1213,1285,1315,recv,2,0.000
1781077022.509,1.889,1213,1285,1316,recvUC,2,0.000
1781077022.509,1.889,1213,1285,1317,ov2slam_node,2,0.000
1781077022.509,1.889,1213,1285,1318,ov2slam_node,0,0.000
1781077022.509,1.889,1213,1285,1319,ov2_map,2,0.000
1781077022.509,1.889,1213,1285,1320,ov2_est,2,19.473
1781077022.509,1.889,1213,1285,1322,ov2_main,2,0.000
1781077022.509,1.889,1213,1285,1323,ov2_feed,2,0.000
1781077022.561,1.941,1213,1285,1285,ov2slam_node,2,0.000
1781077022.561,1.941,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.561,1.941,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.561,1.941,1213,1285,1309,ov2slam_node,0,0.000
1781077022.561,1.941,1213,1285,1310,ov2slam_node,2,0.000
1781077022.561,1.941,1213,1285,1311,gc,2,0.000
1781077022.561,1.941,1213,1285,1312,dq.builtins,2,0.000
1781077022.561,1.941,1213,1285,1313,dq.user,2,0.000
1781077022.561,1.941,1213,1285,1314,tev,0,0.000
1781077022.561,1.941,1213,1285,1315,recv,2,0.000
1781077022.561,1.941,1213,1285,1316,recvUC,2,0.000
1781077022.561,1.941,1213,1285,1317,ov2slam_node,2,0.000
1781077022.561,1.941,1213,1285,1318,ov2slam_node,0,0.000
1781077022.561,1.941,1213,1285,1319,ov2_map,2,0.000
1781077022.561,1.941,1213,1285,1320,ov2_est,2,0.000
1781077022.561,1.941,1213,1285,1322,ov2_main,2,0.000
1781077022.561,1.941,1213,1285,1323,ov2_feed,2,0.000
1781077022.612,1.992,1213,1285,1285,ov2slam_node,2,0.000
1781077022.612,1.992,1213,1285,1307,ov2slam_nod-ust,0,0.000
1781077022.612,1.992,1213,1285,1308,ov2slam_nod-ust,1,0.000
1781077022.612,1.992,1213,1285,1309,ov2slam_node,0,0.000
1781077022.612,1.992,1213,1285,1310,ov2slam_node,2,0.000
1781077022.612,1.992,1213,1285,1311,gc,2,0.000
1781077022.612,1.992,1213,1285,1312,dq.builtins,2,0.000
1781077022.612,1.992,1213,1285,1313,dq.user,2,0.000
1781077022.612,1.992,1213,1285,1314,tev,0,0.000
1781077022.612,1.992,1213,1285,1315,recv,2,0.000
1781077022.612,1.992,1213,1285,1316,recvUC,2,0.000
1781077022.612,1.992,1213,1285,1317,ov2slam_node,2,0.000
1781077022.612,1.992,1213,1285,1318,ov2slam_node,0,0.000
1781077022.612,1.992,1213,1285,1319,ov2_map,2,0.000
