wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780759556.401,0.624,485992,486064,486069,gc,2,0.000
1780759556.401,0.624,485992,486064,486070,dq.builtins,3,0.000
1780759556.401,0.624,485992,486064,486071,dq.user,2,0.000
1780759556.401,0.624,485992,486064,486072,tev,3,0.000
1780759556.401,0.624,485992,486064,486073,recv,2,0.000
1780759556.401,0.624,485992,486064,486074,recvUC,3,0.000
1780759556.401,0.624,485992,486064,486075,ov2slam_node,3,0.000
1780759556.401,0.624,485992,486064,486076,ov2slam_node,2,0.000
1780759556.401,0.624,485992,486064,486077,ov2_map,2,0.000
1780759556.401,0.624,485992,486064,486078,ov2_est,3,0.000
1780759556.401,0.624,485992,486064,486079,ov2_lc,3,0.000
1780759556.401,0.624,485992,486064,486080,ov2_main,2,0.000
1780759556.401,0.624,485992,486064,486081,ov2_feed,0,0.000
1780759556.453,0.675,485992,486064,486064,ov2slam_node,1,0.000
1780759556.453,0.675,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.453,0.675,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.453,0.675,485992,486064,486067,ov2slam_node,2,0.000
1780759556.453,0.675,485992,486064,486068,ov2slam_node,3,0.000
1780759556.453,0.675,485992,486064,486069,gc,2,0.000
1780759556.453,0.675,485992,486064,486070,dq.builtins,3,0.000
1780759556.453,0.675,485992,486064,486071,dq.user,2,0.000
1780759556.453,0.675,485992,486064,486072,tev,3,0.000
1780759556.453,0.675,485992,486064,486073,recv,2,0.000
1780759556.453,0.675,485992,486064,486074,recvUC,3,0.000
1780759556.453,0.675,485992,486064,486075,ov2slam_node,3,0.000
1780759556.453,0.675,485992,486064,486076,ov2slam_node,2,0.000
1780759556.453,0.675,485992,486064,486077,ov2_map,2,0.000
1780759556.453,0.675,485992,486064,486078,ov2_est,3,0.000
1780759556.453,0.675,485992,486064,486079,ov2_lc,3,0.000
1780759556.453,0.675,485992,486064,486080,ov2_main,2,0.000
1780759556.453,0.675,485992,486064,486081,ov2_feed,0,0.000
1780759556.504,0.727,485992,486064,486064,ov2slam_node,1,0.000
1780759556.504,0.727,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.504,0.727,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.504,0.727,485992,486064,486067,ov2slam_node,2,0.000
1780759556.504,0.727,485992,486064,486068,ov2slam_node,3,0.000
1780759556.504,0.727,485992,486064,486069,gc,2,0.000
1780759556.504,0.727,485992,486064,486070,dq.builtins,3,0.000
1780759556.504,0.727,485992,486064,486071,dq.user,2,0.000
1780759556.504,0.727,485992,486064,486072,tev,3,0.000
1780759556.504,0.727,485992,486064,486073,recv,2,0.000
1780759556.504,0.727,485992,486064,486074,recvUC,3,0.000
1780759556.504,0.727,485992,486064,486075,ov2slam_node,3,0.000
1780759556.504,0.727,485992,486064,486076,ov2slam_node,2,0.000
1780759556.504,0.727,485992,486064,486077,ov2_map,2,19.444
1780759556.504,0.727,485992,486064,486078,ov2_est,3,0.000
1780759556.504,0.727,485992,486064,486079,ov2_lc,3,0.000
1780759556.504,0.727,485992,486064,486080,ov2_main,2,0.000
1780759556.504,0.727,485992,486064,486081,ov2_feed,0,0.000
1780759556.556,0.779,485992,486064,486064,ov2slam_node,1,0.000
1780759556.556,0.779,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.556,0.779,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.556,0.779,485992,486064,486067,ov2slam_node,2,0.000
1780759556.556,0.779,485992,486064,486068,ov2slam_node,3,0.000
1780759556.556,0.779,485992,486064,486069,gc,2,0.000
1780759556.556,0.779,485992,486064,486070,dq.builtins,3,0.000
1780759556.556,0.779,485992,486064,486071,dq.user,2,0.000
1780759556.556,0.779,485992,486064,486072,tev,3,0.000
1780759556.556,0.779,485992,486064,486073,recv,2,0.000
1780759556.556,0.779,485992,486064,486074,recvUC,3,0.000
1780759556.556,0.779,485992,486064,486075,ov2slam_node,3,0.000
1780759556.556,0.779,485992,486064,486076,ov2slam_node,2,0.000
1780759556.556,0.779,485992,486064,486077,ov2_map,2,0.000
1780759556.556,0.779,485992,486064,486078,ov2_est,3,19.271
1780759556.556,0.779,485992,486064,486079,ov2_lc,3,0.000
1780759556.556,0.779,485992,486064,486080,ov2_main,2,0.000
1780759556.556,0.779,485992,486064,486081,ov2_feed,0,0.000
1780759556.608,0.831,485992,486064,486064,ov2slam_node,1,0.000
1780759556.608,0.831,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.608,0.831,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.608,0.831,485992,486064,486067,ov2slam_node,2,0.000
1780759556.608,0.831,485992,486064,486068,ov2slam_node,3,0.000
1780759556.608,0.831,485992,486064,486069,gc,2,0.000
1780759556.608,0.831,485992,486064,486070,dq.builtins,3,0.000
1780759556.608,0.831,485992,486064,486071,dq.user,2,0.000
1780759556.608,0.831,485992,486064,486072,tev,3,0.000
1780759556.608,0.831,485992,486064,486073,recv,2,0.000
1780759556.608,0.831,485992,486064,486074,recvUC,3,0.000
1780759556.608,0.831,485992,486064,486075,ov2slam_node,3,0.000
1780759556.608,0.831,485992,486064,486076,ov2slam_node,2,0.000
1780759556.608,0.831,485992,486064,486077,ov2_map,2,0.000
1780759556.608,0.831,485992,486064,486078,ov2_est,3,0.000
1780759556.608,0.831,485992,486064,486079,ov2_lc,3,0.000
1780759556.608,0.831,485992,486064,486080,ov2_main,2,0.000
1780759556.608,0.831,485992,486064,486081,ov2_feed,0,0.000
1780759556.659,0.882,485992,486064,486064,ov2slam_node,1,0.000
1780759556.659,0.882,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.659,0.882,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.659,0.882,485992,486064,486067,ov2slam_node,2,0.000
1780759556.659,0.882,485992,486064,486068,ov2slam_node,3,0.000
1780759556.659,0.882,485992,486064,486069,gc,2,0.000
1780759556.659,0.882,485992,486064,486070,dq.builtins,3,0.000
1780759556.659,0.882,485992,486064,486071,dq.user,2,0.000
1780759556.659,0.882,485992,486064,486072,tev,3,0.000
1780759556.659,0.882,485992,486064,486073,recv,2,0.000
1780759556.659,0.882,485992,486064,486074,recvUC,3,0.000
1780759556.659,0.882,485992,486064,486075,ov2slam_node,3,0.000
1780759556.659,0.882,485992,486064,486076,ov2slam_node,2,0.000
1780759556.659,0.882,485992,486064,486077,ov2_map,2,0.000
1780759556.659,0.882,485992,486064,486078,ov2_est,3,0.000
1780759556.659,0.882,485992,486064,486079,ov2_lc,3,0.000
1780759556.659,0.882,485992,486064,486080,ov2_main,2,0.000
1780759556.659,0.882,485992,486064,486081,ov2_feed,0,0.000
1780759556.711,0.934,485992,486064,486064,ov2slam_node,1,0.000
1780759556.711,0.934,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.711,0.934,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.711,0.934,485992,486064,486067,ov2slam_node,2,0.000
1780759556.711,0.934,485992,486064,486068,ov2slam_node,3,0.000
1780759556.711,0.934,485992,486064,486069,gc,2,0.000
1780759556.711,0.934,485992,486064,486070,dq.builtins,3,0.000
1780759556.711,0.934,485992,486064,486071,dq.user,2,0.000
1780759556.711,0.934,485992,486064,486072,tev,3,0.000
1780759556.711,0.934,485992,486064,486073,recv,2,0.000
1780759556.711,0.934,485992,486064,486074,recvUC,3,0.000
1780759556.711,0.934,485992,486064,486075,ov2slam_node,3,0.000
1780759556.711,0.934,485992,486064,486076,ov2slam_node,2,0.000
1780759556.711,0.934,485992,486064,486077,ov2_map,2,0.000
1780759556.711,0.934,485992,486064,486078,ov2_est,1,0.000
1780759556.711,0.934,485992,486064,486079,ov2_lc,2,0.000
1780759556.711,0.934,485992,486064,486080,ov2_main,2,0.000
1780759556.711,0.934,485992,486064,486081,ov2_feed,0,0.000
1780759556.763,0.986,485992,486064,486064,ov2slam_node,1,0.000
1780759556.763,0.986,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.763,0.986,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.763,0.986,485992,486064,486067,ov2slam_node,2,0.000
1780759556.763,0.986,485992,486064,486068,ov2slam_node,3,0.000
1780759556.763,0.986,485992,486064,486069,gc,2,0.000
1780759556.763,0.986,485992,486064,486070,dq.builtins,3,0.000
1780759556.763,0.986,485992,486064,486071,dq.user,2,0.000
1780759556.763,0.986,485992,486064,486072,tev,3,0.000
1780759556.763,0.986,485992,486064,486073,recv,2,0.000
1780759556.763,0.986,485992,486064,486074,recvUC,3,0.000
1780759556.763,0.986,485992,486064,486075,ov2slam_node,3,0.000
1780759556.763,0.986,485992,486064,486076,ov2slam_node,2,0.000
1780759556.763,0.986,485992,486064,486077,ov2_map,2,0.000
1780759556.763,0.986,485992,486064,486078,ov2_est,1,0.000
1780759556.763,0.986,485992,486064,486079,ov2_lc,2,0.000
1780759556.763,0.986,485992,486064,486080,ov2_main,2,0.000
1780759556.763,0.986,485992,486064,486081,ov2_feed,0,0.000
1780759556.814,1.037,485992,486064,486064,ov2slam_node,1,0.000
1780759556.814,1.037,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.814,1.037,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.814,1.037,485992,486064,486067,ov2slam_node,2,0.000
1780759556.814,1.037,485992,486064,486068,ov2slam_node,3,0.000
1780759556.814,1.037,485992,486064,486069,gc,2,0.000
1780759556.814,1.037,485992,486064,486070,dq.builtins,3,0.000
1780759556.814,1.037,485992,486064,486071,dq.user,2,0.000
1780759556.814,1.037,485992,486064,486072,tev,3,0.000
1780759556.814,1.037,485992,486064,486073,recv,2,0.000
1780759556.814,1.037,485992,486064,486074,recvUC,3,0.000
1780759556.814,1.037,485992,486064,486075,ov2slam_node,3,0.000
1780759556.814,1.037,485992,486064,486076,ov2slam_node,2,0.000
1780759556.814,1.037,485992,486064,486077,ov2_map,2,0.000
1780759556.814,1.037,485992,486064,486078,ov2_est,1,0.000
1780759556.814,1.037,485992,486064,486079,ov2_lc,2,0.000
1780759556.814,1.037,485992,486064,486080,ov2_main,2,0.000
1780759556.814,1.037,485992,486064,486081,ov2_feed,0,0.000
1780759556.866,1.088,485992,486064,486064,ov2slam_node,1,0.000
1780759556.866,1.088,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.866,1.088,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.866,1.088,485992,486064,486067,ov2slam_node,2,0.000
1780759556.866,1.088,485992,486064,486068,ov2slam_node,3,0.000
1780759556.866,1.088,485992,486064,486069,gc,2,0.000
1780759556.866,1.088,485992,486064,486070,dq.builtins,3,0.000
1780759556.866,1.088,485992,486064,486071,dq.user,2,0.000
1780759556.866,1.088,485992,486064,486072,tev,3,0.000
1780759556.866,1.088,485992,486064,486073,recv,2,0.000
1780759556.866,1.088,485992,486064,486074,recvUC,3,0.000
1780759556.866,1.088,485992,486064,486075,ov2slam_node,3,0.000
1780759556.866,1.088,485992,486064,486076,ov2slam_node,2,0.000
1780759556.866,1.088,485992,486064,486077,ov2_map,2,0.000
1780759556.866,1.088,485992,486064,486078,ov2_est,1,0.000
1780759556.866,1.088,485992,486064,486079,ov2_lc,2,0.000
1780759556.866,1.088,485992,486064,486080,ov2_main,2,0.000
1780759556.866,1.088,485992,486064,486081,ov2_feed,0,0.000
1780759556.917,1.140,485992,486064,486064,ov2slam_node,1,0.000
1780759556.917,1.140,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.917,1.140,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.917,1.140,485992,486064,486067,ov2slam_node,2,0.000
1780759556.917,1.140,485992,486064,486068,ov2slam_node,3,0.000
1780759556.917,1.140,485992,486064,486069,gc,2,0.000
1780759556.917,1.140,485992,486064,486070,dq.builtins,3,0.000
1780759556.917,1.140,485992,486064,486071,dq.user,2,0.000
1780759556.917,1.140,485992,486064,486072,tev,3,0.000
1780759556.917,1.140,485992,486064,486073,recv,2,0.000
1780759556.917,1.140,485992,486064,486074,recvUC,3,0.000
1780759556.917,1.140,485992,486064,486075,ov2slam_node,3,0.000
1780759556.917,1.140,485992,486064,486076,ov2slam_node,2,0.000
1780759556.917,1.140,485992,486064,486077,ov2_map,2,0.000
1780759556.917,1.140,485992,486064,486078,ov2_est,1,0.000
1780759556.917,1.140,485992,486064,486079,ov2_lc,2,0.000
1780759556.917,1.140,485992,486064,486080,ov2_main,2,0.000
1780759556.917,1.140,485992,486064,486081,ov2_feed,0,0.000
1780759556.969,1.191,485992,486064,486064,ov2slam_node,1,0.000
1780759556.969,1.191,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759556.969,1.191,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759556.969,1.191,485992,486064,486067,ov2slam_node,2,0.000
1780759556.969,1.191,485992,486064,486068,ov2slam_node,3,0.000
1780759556.969,1.191,485992,486064,486069,gc,2,0.000
1780759556.969,1.191,485992,486064,486070,dq.builtins,3,0.000
1780759556.969,1.191,485992,486064,486071,dq.user,2,0.000
1780759556.969,1.191,485992,486064,486072,tev,3,0.000
1780759556.969,1.191,485992,486064,486073,recv,2,0.000
1780759556.969,1.191,485992,486064,486074,recvUC,3,0.000
1780759556.969,1.191,485992,486064,486075,ov2slam_node,3,0.000
1780759556.969,1.191,485992,486064,486076,ov2slam_node,2,0.000
1780759556.969,1.191,485992,486064,486077,ov2_map,2,0.000
1780759556.969,1.191,485992,486064,486078,ov2_est,1,19.411
1780759556.969,1.191,485992,486064,486079,ov2_lc,2,19.411
1780759556.969,1.191,485992,486064,486080,ov2_main,2,0.000
1780759556.969,1.191,485992,486064,486081,ov2_feed,0,0.000
1780759557.020,1.243,485992,486064,486064,ov2slam_node,1,0.000
1780759557.020,1.243,485992,486064,486065,ov2slam_nod-ust,2,0.000
1780759557.020,1.243,485992,486064,486066,ov2slam_nod-ust,3,0.000
1780759557.020,1.243,485992,486064,486067,ov2slam_node,2,0.000
1780759557.020,1.243,485992,486064,486068,ov2slam_node,3,0.000
1780759557.020,1.243,485992,486064,486069,gc,2,0.000
1780759557.020,1.243,485992,486064,486070,dq.builtins,3,0.000
1780759557.020,1.243,485992,486064,486071,dq.user,2,0.000
1780759557.020,1.243,485992,486064,486072,tev,3,0.000
