wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781066369.124,10.401,392031,392103,1,0.000
1781066369.176,10.453,392031,392103,1,0.000
1781066369.228,10.505,392031,392103,1,0.000
1781066369.280,10.557,392031,392103,1,19.191
1781066369.332,10.609,392031,392103,1,0.000
1781066369.385,10.661,392031,392103,1,0.000
1781066369.437,10.714,392031,392103,1,0.000
1781066369.489,10.766,392031,392103,1,19.143
1781066369.543,10.820,392031,392103,1,0.000
1781066369.595,10.872,392031,392103,1,0.000
1781066369.647,10.924,392031,392103,1,0.000
1781066369.700,10.976,392031,392103,1,19.176
1781066369.752,11.029,392031,392103,1,19.155
1781066369.804,11.081,392031,392103,1,0.000
1781066369.857,11.134,392031,392103,1,0.000
1781066369.909,11.186,392031,392103,1,0.000
1781066369.962,11.238,392031,392103,1,19.033
1781066370.014,11.291,392031,392103,1,0.000
1781066370.066,11.343,392031,392103,1,0.000
1781066370.118,11.395,392031,392103,1,19.089
1781066370.175,11.451,392031,392103,1,0.000
1781066370.229,11.506,392031,392103,1,18.280
1781066370.284,11.561,392031,392103,1,0.000
1781066370.336,11.612,392031,392103,1,0.000
1781066370.387,11.664,392031,392103,1,0.000
1781066370.439,11.716,392031,392103,1,19.411
1781066370.490,11.767,392031,392103,1,0.000
1781066370.542,11.819,392031,392103,1,0.000
1781066370.594,11.870,392031,392103,1,0.000
1781066370.645,11.922,392031,392103,1,19.406
1781066370.698,11.975,392031,392103,1,18.945
1781066370.749,12.026,392031,392103,1,0.000
1781066370.801,12.078,392031,392103,1,0.000
1781066370.853,12.130,392031,392103,1,0.000
1781066370.905,12.181,392031,392103,1,0.000
1781066370.956,12.233,392031,392103,1,0.000
1781066371.011,12.288,392031,392103,1,18.235
1781066371.062,12.339,392031,392103,1,0.000
1781066371.114,12.391,392031,392103,1,0.000
1781066371.166,12.443,392031,392103,1,0.000
1781066371.218,12.495,392031,392103,1,19.297
1781066371.269,12.546,392031,392103,1,0.000
1781066371.321,12.598,392031,392103,1,0.000
1781066371.372,12.649,392031,392103,1,0.000
1781066371.424,12.701,392031,392103,1,19.355
1781066371.476,12.753,392031,392103,1,0.000
1781066371.527,12.804,392031,392103,1,0.000
1781066371.579,12.856,392031,392103,1,0.000
1781066371.631,12.907,392031,392103,1,0.000
1781066371.682,12.959,392031,392103,1,0.000
1781066371.734,13.011,392031,392103,1,19.365
1781066371.785,13.062,392031,392103,1,0.000
1781066371.837,13.114,392031,392103,1,0.000
1781066371.889,13.165,392031,392103,1,0.000
1781066371.940,13.217,392031,392103,1,19.366
1781066371.992,13.268,392031,392103,1,0.000
1781066372.043,13.320,392031,392103,1,19.368
1781066372.095,13.372,392031,392103,1,0.000
1781066372.146,13.423,392031,392103,1,0.000
1781066372.198,13.475,392031,392103,1,0.000
1781066372.250,13.527,392031,392103,1,19.302
1781066372.302,13.579,392031,392103,1,0.000
1781066372.354,13.631,392031,392103,1,0.000
1781066372.406,13.683,392031,392103,1,0.000
1781066372.458,13.735,392031,392103,1,19.205
1781066372.510,13.787,392031,392103,1,0.000
1781066372.564,13.840,392031,392103,1,0.000
1781066372.615,13.892,392031,392103,1,0.000
1781066372.667,13.944,392031,392103,1,0.000
1781066372.719,13.996,392031,392103,1,19.223
1781066372.771,14.048,392031,392103,1,0.000
1781066372.823,14.100,392031,392103,1,0.000
1781066372.875,14.151,392031,392103,1,0.000
1781066372.927,14.203,392031,392103,1,19.227
1781066372.979,14.255,392031,392103,1,0.000
1781066373.031,14.307,392031,392103,1,0.000
1781066373.083,14.359,392031,392103,1,0.000
1781066373.135,14.411,392031,392103,1,0.000
1781066373.187,14.463,392031,392103,1,0.000
1781066373.239,14.515,392031,392103,1,19.226
1781066373.291,14.567,392031,392103,1,19.223
1781066373.342,14.619,392031,392103,1,0.000
1781066373.394,14.671,392031,392103,1,0.000
1781066373.446,14.723,392031,392103,1,0.000
1781066373.498,14.775,392031,392103,1,0.000
1781066373.550,14.827,392031,392103,1,19.229
1781066373.606,14.883,392031,392103,1,0.000
1781066373.658,14.935,392031,392103,1,0.000
1781066373.710,14.987,392031,392103,1,0.000
1781066373.762,15.038,392031,392103,1,19.301
1781066373.813,15.090,392031,392103,1,0.000
1781066373.865,15.142,392031,392103,1,0.000
1781066373.917,15.194,392031,392103,1,0.000
1781066373.969,15.246,392031,392103,1,0.000
1781066374.021,15.297,392031,392103,1,19.359
1781066374.072,15.349,392031,392103,1,0.000
1781066374.124,15.400,392031,392103,1,0.000
1781066374.175,15.452,392031,392103,1,19.393
1781066374.227,15.504,392031,392103,1,0.000
1781066374.278,15.555,392031,392103,1,0.000
1781066374.330,15.607,392031,392103,1,0.000
1781066374.382,15.659,392031,392103,1,0.000
1781066374.435,15.712,392031,392103,1,19.008
1781066374.486,15.763,392031,392103,1,0.000
1781066374.538,15.815,392031,392103,1,19.351
1781066374.590,15.867,392031,392103,1,0.000
1781066374.642,15.919,392031,392103,1,0.000
1781066374.694,15.971,392031,392103,1,0.000
1781066374.747,16.024,392031,392103,1,18.739
1781066374.800,16.076,392031,392103,1,0.000
1781066374.851,16.128,392031,392103,1,0.000
1781066374.903,16.180,392031,392103,1,0.000
1781066374.956,16.233,392031,392103,1,0.000
1781066375.008,16.285,392031,392103,1,0.000
1781066375.060,16.337,392031,392103,1,19.341
1781066375.112,16.388,392031,392103,1,0.000
1781066375.165,16.442,392031,392103,1,0.000
1781066375.218,16.495,392031,392103,1,18.783
1781066375.271,16.548,392031,392103,1,0.000
1781066375.325,16.601,392031,392103,1,0.000
1781066375.378,16.655,392031,392103,1,18.629
1781066375.431,16.708,392031,392103,1,18.863
1781066375.486,16.762,392031,392103,1,0.000
1781066375.539,16.816,392031,392103,1,0.000
1781066375.592,16.869,392031,392103,1,0.000
1781066375.645,16.921,392031,392103,1,37.853
1781066375.700,16.976,392031,392103,1,0.000
1781066375.752,17.029,392031,392103,1,0.000
1781066375.806,17.082,392031,392103,1,0.000
1781066375.858,17.135,392031,392103,1,19.082
1781066375.911,17.188,392031,392103,1,0.000
1781066375.964,17.241,392031,392103,1,0.000
1781066376.017,17.294,392031,392103,1,19.065
1781066376.069,17.346,392031,392103,1,0.000
1781066376.122,17.398,392031,392103,1,0.000
1781066376.174,17.451,392031,392103,1,0.000
1781066376.226,17.503,392031,392103,1,19.104
1781066376.278,17.555,392031,392103,1,19.175
1781066376.331,17.608,392031,392103,1,0.000
1781066376.384,17.660,392031,392103,1,0.000
1781066376.437,17.714,392031,392103,1,18.716
1781066376.493,17.770,392031,392103,1,0.000
1781066376.547,17.824,392031,392103,1,18.589
1781066376.643,17.920,392031,392103,1,0.000
1781066376.695,17.972,392031,392103,1,0.000
1781066376.747,18.024,392031,392103,1,0.000
1781066376.801,18.078,392031,392103,1,18.589
1781066376.853,18.130,392031,392103,1,0.000
1781066376.906,18.183,392031,392103,1,0.000
1781066376.958,18.235,392031,392103,1,0.000
1781066377.010,18.287,392031,392103,1,19.360
1781066377.062,18.338,392031,392103,1,0.000
1781066377.114,18.391,392031,392103,1,19.077
1781066377.166,18.443,392031,392103,1,0.000
1781066377.219,18.496,392031,392103,1,0.000
1781066377.271,18.548,392031,392103,1,0.000
1781066377.323,18.600,392031,392103,1,19.062
1781066377.375,18.652,392031,392103,1,0.000
1781066377.427,18.704,392031,392103,1,0.000
1781066377.479,18.756,392031,392103,1,0.000
1781066377.533,18.810,392031,392103,1,18.417
1781066377.585,18.862,392031,392103,1,0.000
1781066377.638,18.915,392031,392103,1,0.000
1781066377.691,18.967,392031,392103,1,0.000
1781066377.743,19.020,392031,392103,1,38.248
1781066377.797,19.074,392031,392103,1,0.000
1781066377.857,19.133,392031,392103,1,16.737
1781066377.909,19.186,392031,392103,1,18.955
1781066377.967,19.244,392031,392103,1,34.630
1781066378.019,19.296,392031,392103,1,19.241
1781066378.079,19.356,392031,392103,3,16.696
1781066378.132,19.409,392031,392103,3,0.000
1781066378.185,19.461,392031,392103,3,37.852
1781066378.237,19.514,392031,392103,3,0.000
1781066378.290,19.567,392031,392103,3,37.936
1781066378.344,19.621,392031,392103,1,0.000
1781066378.397,19.673,392031,392103,1,0.000
1781066378.450,19.727,392031,392103,1,37.558
1781066378.504,19.781,392031,392103,0,55.301
1781066378.561,19.838,392031,392103,0,0.000
1781066378.616,19.893,392031,392103,0,18.193
1781066378.668,19.945,392031,392103,0,19.223
1781066378.721,19.997,392031,392103,0,38.349
1781066378.774,20.050,392031,392103,0,18.890
1781066378.826,20.103,392031,392103,0,0.000
1781066378.878,20.155,392031,392103,0,0.000
1781066378.930,20.207,392031,392103,0,57.710
1781066378.982,20.259,392031,392103,0,57.759
1781066379.034,20.311,392031,392103,0,19.229
1781066379.086,20.363,392031,392103,0,19.263
1781066379.138,20.415,392031,392103,0,0.000
1781066379.190,20.467,392031,392103,0,0.000
1781066379.242,20.519,392031,392103,0,38.463
1781066379.297,20.574,392031,392103,0,36.567
1781066379.350,20.626,392031,392103,0,37.804
1781066379.402,20.679,392031,392103,0,19.000
1781066379.458,20.735,392031,392103,0,17.880
1781066379.513,20.790,392031,392103,0,18.152
1781066379.566,20.843,392031,392103,0,37.675
1781066379.618,20.895,392031,392103,0,19.289
1781066379.670,20.947,392031,392103,0,0.000
1781066379.722,20.999,392031,392103,0,19.122
1781066379.775,21.052,392031,392103,0,38.217
1781066379.829,21.106,392031,392103,0,36.709
1781066379.881,21.158,392031,392103,0,19.259
1781066379.933,21.210,392031,392103,0,0.000
1781066379.985,21.262,392031,392103,0,19.261
1781066380.037,21.314,392031,392103,0,57.836
1781066380.089,21.366,392031,392103,0,19.248
1781066380.141,21.418,392031,392103,0,38.551
1781066380.193,21.470,392031,392103,0,0.000
1781066380.246,21.522,392031,392103,0,37.885
1781066380.297,21.574,392031,392103,0,19.278
1781066380.353,21.630,392031,392103,0,17.970
1781066380.405,21.682,392031,392103,0,19.128
1781066380.459,21.735,392031,392103,0,37.622
1781066380.516,21.793,392031,392103,0,17.369
1781066380.568,21.845,392031,392103,0,0.000
1781066380.620,21.897,392031,392103,0,38.477
1781066380.672,21.949,392031,392103,0,19.125
1781066380.725,22.001,392031,392103,0,0.000
1781066380.777,22.053,392031,392103,0,38.493
1781066380.828,22.105,392031,392103,0,19.257
1781066380.881,22.158,392031,392103,0,19.138
1781066380.933,22.209,392031,392103,0,0.000
1781066380.985,22.261,392031,392103,0,0.000
1781066381.037,22.313,392031,392103,0,0.000
1781066381.089,22.366,392031,392103,0,95.957
1781066381.141,22.418,392031,392103,0,19.010
1781066381.195,22.472,392031,392103,0,37.362
1781066381.247,22.524,392031,392103,0,0.000
1781066381.299,22.576,392031,392103,1,38.525
1781066381.351,22.628,392031,392103,1,19.222
1781066381.404,22.680,392031,392103,1,0.000
1781066381.457,22.734,392031,392103,1,74.390
1781066381.513,22.790,392031,392103,1,18.077
1781066381.566,22.842,392031,392103,1,18.965
1781066381.618,22.895,392031,392103,1,38.155
1781066381.670,22.947,392031,392103,1,19.055
1781066381.723,23.000,392031,392103,1,19.064
1781066381.775,23.052,392031,392103,1,19.064
1781066381.828,23.105,392031,392103,1,19.056
1781066381.880,23.157,392031,392103,1,19.008
1781066381.933,23.210,392031,392103,1,19.005
1781066381.986,23.262,392031,392103,1,57.094
1781066382.038,23.315,392031,392103,1,19.059
1781066382.091,23.367,392031,392103,1,0.000
1781066382.143,23.420,392031,392103,1,94.713
1781066382.196,23.473,392031,392103,1,18.997
1781066382.251,23.528,392031,392103,1,36.324
1781066382.304,23.581,392031,392103,1,37.871
1781066382.358,23.635,392031,392103,1,0.000
1781066382.411,23.688,392031,392103,1,56.545
1781066382.469,23.746,392031,392103,1,51.556
1781066382.526,23.803,392031,392103,1,52.614
1781066382.578,23.855,392031,392103,1,19.100
1781066382.631,23.908,392031,392103,1,19.114
1781066382.683,23.960,392031,392103,1,18.967
1781066382.737,24.014,392031,392103,1,18.712
1781066382.808,24.085,392031,392103,1,27.933
1781066382.861,24.138,392031,392103,1,18.973
1781066382.915,24.191,392031,392103,1,74.874
1781066382.967,24.244,392031,392103,1,57.156
1781066383.021,24.298,392031,392103,1,18.451
1781066383.073,24.350,392031,392103,1,19.236
1781066383.125,24.402,392031,392103,1,57.738
1781066383.177,24.454,392031,392103,1,57.499
1781066383.229,24.506,392031,392103,1,19.239
1781066383.281,24.558,392031,392103,1,38.499
1781066383.333,24.610,392031,392103,1,19.186
1781066383.385,24.662,392031,392103,1,19.273
1781066383.437,24.714,392031,392103,1,77.039
1781066383.489,24.766,392031,392103,1,19.233
1781066383.541,24.818,392031,392103,1,38.512
1781066383.593,24.870,392031,392103,1,95.735
1781066383.645,24.922,392031,392103,1,19.221
1781066383.697,24.974,392031,392103,1,19.256
1781066383.749,25.026,392031,392103,1,96.231
1781066383.801,25.078,392031,392103,1,0.000
1781066383.854,25.131,392031,392103,2,38.142
1781066383.906,25.183,392031,392103,2,18.978
1781066383.959,25.235,392031,392103,2,115.067
1781066384.011,25.288,392031,392103,2,18.960
1781066384.067,25.344,392031,392103,2,35.993
1781066384.119,25.396,392031,392103,2,38.538
1781066384.171,25.448,392031,392103,2,76.975
1781066384.223,25.500,392031,392103,2,0.000
1781066384.277,25.554,392031,392103,2,91.391
1781066384.330,25.607,392031,392103,2,38.063
1781066384.382,25.659,392031,392103,2,19.166
1781066384.434,25.711,392031,392103,2,19.173
1781066384.487,25.763,392031,392103,2,38.309
1781066384.538,25.815,392031,392103,2,96.317
1781066384.591,25.867,392031,392103,2,38.364
1781066384.643,25.920,392031,392103,2,0.000
1781066384.695,25.972,392031,392103,2,115.525
1781066384.747,26.024,392031,392103,2,38.410
1781066384.802,26.079,392031,392103,2,18.110
1781066384.855,26.132,392031,392103,0,113.370
1781066384.909,26.186,392031,392103,0,37.277
1781066384.961,26.238,392031,392103,0,57.261
1781066385.019,26.296,392031,392103,0,120.158
1781066385.071,26.348,392031,392103,0,0.000
1781066385.123,26.400,392031,392103,0,19.283
1781066385.175,26.452,392031,392103,0,19.286
1781066385.227,26.504,392031,392103,0,96.395
1781066385.279,26.556,392031,392103,0,57.601
1781066385.332,26.609,392031,392103,0,37.751
1781066385.384,26.661,392031,392103,0,0.000
1781066385.436,26.712,392031,392103,0,19.284
1781066385.488,26.764,392031,392103,0,38.553
1781066385.539,26.816,392031,392103,0,19.259
1781066385.592,26.869,392031,392103,0,94.743
1781066385.645,26.921,392031,392103,0,38.222
1781066385.697,26.973,392031,392103,0,0.000
1781066385.749,27.025,392031,392103,0,38.501
1781066385.800,27.077,392031,392103,0,0.000
1781066385.852,27.129,392031,392103,0,0.000
1781066385.905,27.182,392031,392103,0,0.000
1781066385.958,27.235,392031,392103,0,150.329
1781066386.011,27.288,392031,392103,0,38.004
1781066386.063,27.340,392031,392103,0,57.737
1781066386.116,27.393,392031,392103,0,0.000
1781066386.168,27.445,392031,392103,0,0.000
1781066386.220,27.497,392031,392103,0,19.249
1781066386.272,27.549,392031,392103,0,96.306
1781066386.324,27.601,392031,392103,0,114.859
1781066386.376,27.653,392031,392103,0,19.160
1781066386.429,27.705,392031,392103,0,0.000
1781066386.481,27.758,392031,392103,0,19.156
1781066386.533,27.810,392031,392103,0,57.672
1781066386.585,27.862,392031,392103,0,76.834
1781066386.637,27.914,392031,392103,0,57.472
1781066386.689,27.966,392031,392103,0,38.464
1781066386.741,28.018,392031,392103,0,19.234
1781066386.794,28.070,392031,392103,3,37.998
1781066386.846,28.122,392031,392103,3,19.230
1781066386.898,28.175,392031,392103,3,95.676
1781066386.950,28.227,392031,392103,3,38.417
1781066387.002,28.279,392031,392103,3,19.227
1781066387.055,28.332,392031,392103,2,132.653
1781066387.107,28.384,392031,392103,2,0.000
1781066387.160,28.437,392031,392103,2,37.967
1781066387.217,28.494,392031,392103,0,140.952
1781066387.270,28.547,392031,392103,0,18.886
1781066387.322,28.599,392031,392103,0,75.967
1781066387.375,28.652,392031,392103,3,57.250
1781066387.427,28.704,392031,392103,3,19.135
1781066387.480,28.756,392031,392103,3,38.165
1781066387.532,28.809,392031,392103,3,75.912
1781066387.584,28.861,392031,392103,3,57.415
1781066387.636,28.913,392031,392103,3,19.261
1781066387.689,28.965,392031,392103,3,38.268
1781066387.741,29.017,392031,392103,3,0.000
1781066387.793,29.070,392031,392103,3,38.168
1781066387.845,29.122,392031,392103,3,19.158
1781066387.898,29.175,392031,392103,3,19.002
1781066387.950,29.227,392031,392103,3,132.961
1781066388.003,29.280,392031,392103,3,94.244
1781066388.057,29.334,392031,392103,3,37.217
1781066388.113,29.390,392031,392103,3,17.892
1781066388.165,29.442,392031,392103,1,19.137
1781066388.218,29.495,392031,392103,1,38.173
1781066388.270,29.546,392031,392103,1,19.282
1781066388.322,29.599,392031,392103,1,57.339
1781066388.374,29.651,392031,392103,1,96.040
1781066388.426,29.703,392031,392103,1,38.519
1781066388.478,29.755,392031,392103,1,19.213
1781066388.530,29.807,392031,392103,1,19.241
1781066388.582,29.859,392031,392103,1,19.274
1781066388.634,29.911,392031,392103,1,19.281
1781066388.686,29.962,392031,392103,1,96.266
1781066388.738,30.015,392031,392103,1,76.723
1781066388.790,30.067,392031,392103,1,19.080
1781066388.842,30.119,392031,392103,1,0.000
1781066388.894,30.171,392031,392103,1,57.333
1781066388.951,30.228,392031,392103,1,106.603
1781066389.003,30.280,392031,392103,1,57.015
1781066389.056,30.333,392031,392103,1,19.008
1781066389.109,30.386,392031,392103,1,56.444
1781066389.163,30.439,392031,392103,1,18.725
1781066389.221,30.498,392031,392103,1,120.208
1781066389.275,30.552,392031,392103,3,128.351
1781066389.330,30.607,392031,392103,3,109.382
1781066389.382,30.659,392031,392103,3,38.502
1781066389.434,30.711,392031,392103,3,19.283
1781066389.486,30.763,392031,392103,3,96.434
1781066389.538,30.815,392031,392103,3,76.850
1781066389.590,30.867,392031,392103,3,0.000
1781066389.642,30.918,392031,392103,3,19.277
1781066389.694,30.970,392031,392103,3,134.759
1781066389.746,31.023,392031,392103,3,76.219
1781066389.798,31.075,392031,392103,3,19.276
1781066389.850,31.127,392031,392103,3,19.262
1781066389.902,31.179,392031,392103,3,19.254
1781066389.954,31.231,392031,392103,3,133.347
1781066390.009,31.286,392031,392103,3,72.722
1781066390.063,31.340,392031,392103,3,74.656
1781066390.115,31.392,392031,392103,3,115.180
1781066390.167,31.444,392031,392103,3,38.140
1781066390.220,31.496,392031,392103,3,57.592
1781066390.272,31.548,392031,392103,3,95.943
1781066390.324,31.600,392031,392103,3,0.000
1781066390.375,31.652,392031,392103,3,19.268
1781066390.427,31.704,392031,392103,3,19.254
1781066390.479,31.756,392031,392103,3,0.000
1781066390.531,31.808,392031,392103,3,77.029
