wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781066359.036,0.313,392031,392103,392115,ov2slam_node,2,0.000
1781066359.036,0.313,392031,392103,392116,ov2_map,0,0.000
1781066359.036,0.313,392031,392103,392117,ov2_main,3,0.000
1781066359.036,0.313,392031,392103,392118,ov2_feed,0,0.000
1781066359.036,0.313,392031,392103,392119,ov2_est,0,0.000
1781066359.087,0.364,392031,392103,392103,ov2slam_node,1,0.000
1781066359.087,0.364,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.087,0.364,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.087,0.364,392031,392103,392106,ov2slam_node,2,0.000
1781066359.087,0.364,392031,392103,392107,ov2slam_node,0,0.000
1781066359.087,0.364,392031,392103,392108,gc,2,0.000
1781066359.087,0.364,392031,392103,392109,dq.builtins,0,0.000
1781066359.087,0.364,392031,392103,392110,dq.user,2,0.000
1781066359.087,0.364,392031,392103,392111,tev,0,0.000
1781066359.087,0.364,392031,392103,392112,recv,0,0.000
1781066359.087,0.364,392031,392103,392113,recvUC,2,0.000
1781066359.087,0.364,392031,392103,392114,ov2slam_node,0,0.000
1781066359.087,0.364,392031,392103,392115,ov2slam_node,2,0.000
1781066359.087,0.364,392031,392103,392116,ov2_map,0,0.000
1781066359.087,0.364,392031,392103,392117,ov2_main,3,0.000
1781066359.087,0.364,392031,392103,392118,ov2_feed,0,0.000
1781066359.087,0.364,392031,392103,392119,ov2_est,0,0.000
1781066359.139,0.416,392031,392103,392103,ov2slam_node,1,0.000
1781066359.139,0.416,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.139,0.416,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.139,0.416,392031,392103,392106,ov2slam_node,2,0.000
1781066359.139,0.416,392031,392103,392107,ov2slam_node,0,0.000
1781066359.139,0.416,392031,392103,392108,gc,2,0.000
1781066359.139,0.416,392031,392103,392109,dq.builtins,0,0.000
1781066359.139,0.416,392031,392103,392110,dq.user,2,0.000
1781066359.139,0.416,392031,392103,392111,tev,0,0.000
1781066359.139,0.416,392031,392103,392112,recv,0,0.000
1781066359.139,0.416,392031,392103,392113,recvUC,2,0.000
1781066359.139,0.416,392031,392103,392114,ov2slam_node,0,0.000
1781066359.139,0.416,392031,392103,392115,ov2slam_node,2,0.000
1781066359.139,0.416,392031,392103,392116,ov2_map,0,0.000
1781066359.139,0.416,392031,392103,392117,ov2_main,3,0.000
1781066359.139,0.416,392031,392103,392118,ov2_feed,0,0.000
1781066359.139,0.416,392031,392103,392119,ov2_est,0,0.000
1781066359.191,0.468,392031,392103,392103,ov2slam_node,1,0.000
1781066359.191,0.468,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.191,0.468,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.191,0.468,392031,392103,392106,ov2slam_node,2,0.000
1781066359.191,0.468,392031,392103,392107,ov2slam_node,0,0.000
1781066359.191,0.468,392031,392103,392108,gc,2,0.000
1781066359.191,0.468,392031,392103,392109,dq.builtins,0,0.000
1781066359.191,0.468,392031,392103,392110,dq.user,2,0.000
1781066359.191,0.468,392031,392103,392111,tev,0,0.000
1781066359.191,0.468,392031,392103,392112,recv,0,0.000
1781066359.191,0.468,392031,392103,392113,recvUC,2,0.000
1781066359.191,0.468,392031,392103,392114,ov2slam_node,0,0.000
1781066359.191,0.468,392031,392103,392115,ov2slam_node,2,0.000
1781066359.191,0.468,392031,392103,392116,ov2_map,0,0.000
1781066359.191,0.468,392031,392103,392117,ov2_main,3,0.000
1781066359.191,0.468,392031,392103,392118,ov2_feed,0,0.000
1781066359.191,0.468,392031,392103,392119,ov2_est,0,0.000
1781066359.242,0.519,392031,392103,392103,ov2slam_node,1,0.000
1781066359.242,0.519,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.242,0.519,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.242,0.519,392031,392103,392106,ov2slam_node,2,0.000
1781066359.242,0.519,392031,392103,392107,ov2slam_node,0,0.000
1781066359.242,0.519,392031,392103,392108,gc,2,0.000
1781066359.242,0.519,392031,392103,392109,dq.builtins,0,0.000
1781066359.242,0.519,392031,392103,392110,dq.user,2,0.000
1781066359.242,0.519,392031,392103,392111,tev,0,0.000
1781066359.242,0.519,392031,392103,392112,recv,0,0.000
1781066359.242,0.519,392031,392103,392113,recvUC,2,0.000
1781066359.242,0.519,392031,392103,392114,ov2slam_node,0,0.000
1781066359.242,0.519,392031,392103,392115,ov2slam_node,2,0.000
1781066359.242,0.519,392031,392103,392116,ov2_map,0,0.000
1781066359.242,0.519,392031,392103,392117,ov2_main,3,0.000
1781066359.242,0.519,392031,392103,392118,ov2_feed,0,0.000
1781066359.242,0.519,392031,392103,392119,ov2_est,0,0.000
1781066359.294,0.571,392031,392103,392103,ov2slam_node,1,0.000
1781066359.294,0.571,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.294,0.571,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.294,0.571,392031,392103,392106,ov2slam_node,2,0.000
1781066359.294,0.571,392031,392103,392107,ov2slam_node,0,0.000
1781066359.294,0.571,392031,392103,392108,gc,2,0.000
1781066359.294,0.571,392031,392103,392109,dq.builtins,0,0.000
1781066359.294,0.571,392031,392103,392110,dq.user,2,0.000
1781066359.294,0.571,392031,392103,392111,tev,0,0.000
1781066359.294,0.571,392031,392103,392112,recv,0,0.000
1781066359.294,0.571,392031,392103,392113,recvUC,2,0.000
1781066359.294,0.571,392031,392103,392114,ov2slam_node,0,0.000
1781066359.294,0.571,392031,392103,392115,ov2slam_node,2,0.000
1781066359.294,0.571,392031,392103,392116,ov2_map,0,0.000
1781066359.294,0.571,392031,392103,392117,ov2_main,3,0.000
1781066359.294,0.571,392031,392103,392118,ov2_feed,3,0.000
1781066359.294,0.571,392031,392103,392119,ov2_est,0,0.000
1781066359.346,0.622,392031,392103,392103,ov2slam_node,1,0.000
1781066359.346,0.622,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.346,0.622,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.346,0.622,392031,392103,392106,ov2slam_node,2,0.000
1781066359.346,0.622,392031,392103,392107,ov2slam_node,0,0.000
1781066359.346,0.622,392031,392103,392108,gc,2,0.000
1781066359.346,0.622,392031,392103,392109,dq.builtins,0,0.000
1781066359.346,0.622,392031,392103,392110,dq.user,2,0.000
1781066359.346,0.622,392031,392103,392111,tev,0,0.000
1781066359.346,0.622,392031,392103,392112,recv,0,0.000
1781066359.346,0.622,392031,392103,392113,recvUC,2,0.000
1781066359.346,0.622,392031,392103,392114,ov2slam_node,0,0.000
1781066359.346,0.622,392031,392103,392115,ov2slam_node,2,0.000
1781066359.346,0.622,392031,392103,392116,ov2_map,0,0.000
1781066359.346,0.622,392031,392103,392117,ov2_main,3,0.000
1781066359.346,0.622,392031,392103,392118,ov2_feed,3,0.000
1781066359.346,0.622,392031,392103,392119,ov2_est,0,0.000
1781066359.397,0.674,392031,392103,392103,ov2slam_node,1,0.000
1781066359.397,0.674,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.397,0.674,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.397,0.674,392031,392103,392106,ov2slam_node,2,0.000
1781066359.397,0.674,392031,392103,392107,ov2slam_node,0,0.000
1781066359.397,0.674,392031,392103,392108,gc,2,0.000
1781066359.397,0.674,392031,392103,392109,dq.builtins,0,0.000
1781066359.397,0.674,392031,392103,392110,dq.user,2,0.000
1781066359.397,0.674,392031,392103,392111,tev,0,0.000
1781066359.397,0.674,392031,392103,392112,recv,0,0.000
1781066359.397,0.674,392031,392103,392113,recvUC,2,0.000
1781066359.397,0.674,392031,392103,392114,ov2slam_node,0,0.000
1781066359.397,0.674,392031,392103,392115,ov2slam_node,2,0.000
1781066359.397,0.674,392031,392103,392116,ov2_map,0,0.000
1781066359.397,0.674,392031,392103,392117,ov2_main,3,0.000
1781066359.397,0.674,392031,392103,392118,ov2_feed,3,0.000
1781066359.397,0.674,392031,392103,392119,ov2_est,0,0.000
1781066359.449,0.726,392031,392103,392103,ov2slam_node,1,0.000
1781066359.449,0.726,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.449,0.726,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.449,0.726,392031,392103,392106,ov2slam_node,2,0.000
1781066359.449,0.726,392031,392103,392107,ov2slam_node,0,0.000
1781066359.449,0.726,392031,392103,392108,gc,2,0.000
1781066359.449,0.726,392031,392103,392109,dq.builtins,0,0.000
1781066359.449,0.726,392031,392103,392110,dq.user,2,0.000
1781066359.449,0.726,392031,392103,392111,tev,0,0.000
1781066359.449,0.726,392031,392103,392112,recv,0,0.000
1781066359.449,0.726,392031,392103,392113,recvUC,2,0.000
1781066359.449,0.726,392031,392103,392114,ov2slam_node,0,0.000
1781066359.449,0.726,392031,392103,392115,ov2slam_node,2,0.000
1781066359.449,0.726,392031,392103,392116,ov2_map,0,0.000
1781066359.449,0.726,392031,392103,392117,ov2_main,3,0.000
1781066359.449,0.726,392031,392103,392118,ov2_feed,3,0.000
1781066359.449,0.726,392031,392103,392119,ov2_est,0,19.198
1781066359.501,0.778,392031,392103,392103,ov2slam_node,1,0.000
1781066359.501,0.778,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.501,0.778,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.501,0.778,392031,392103,392106,ov2slam_node,2,0.000
1781066359.501,0.778,392031,392103,392107,ov2slam_node,0,0.000
1781066359.501,0.778,392031,392103,392108,gc,2,0.000
1781066359.501,0.778,392031,392103,392109,dq.builtins,0,0.000
1781066359.501,0.778,392031,392103,392110,dq.user,2,0.000
1781066359.501,0.778,392031,392103,392111,tev,0,0.000
1781066359.501,0.778,392031,392103,392112,recv,0,0.000
1781066359.501,0.778,392031,392103,392113,recvUC,2,0.000
1781066359.501,0.778,392031,392103,392114,ov2slam_node,0,0.000
1781066359.501,0.778,392031,392103,392115,ov2slam_node,2,0.000
1781066359.501,0.778,392031,392103,392116,ov2_map,0,0.000
1781066359.501,0.778,392031,392103,392117,ov2_main,3,0.000
1781066359.501,0.778,392031,392103,392118,ov2_feed,3,0.000
1781066359.501,0.778,392031,392103,392119,ov2_est,0,0.000
1781066359.553,0.830,392031,392103,392103,ov2slam_node,1,0.000
1781066359.553,0.830,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.553,0.830,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.553,0.830,392031,392103,392106,ov2slam_node,2,0.000
1781066359.553,0.830,392031,392103,392107,ov2slam_node,0,0.000
1781066359.553,0.830,392031,392103,392108,gc,2,0.000
1781066359.553,0.830,392031,392103,392109,dq.builtins,0,0.000
1781066359.553,0.830,392031,392103,392110,dq.user,2,0.000
1781066359.553,0.830,392031,392103,392111,tev,0,0.000
1781066359.553,0.830,392031,392103,392112,recv,0,0.000
1781066359.553,0.830,392031,392103,392113,recvUC,2,0.000
1781066359.553,0.830,392031,392103,392114,ov2slam_node,0,0.000
1781066359.553,0.830,392031,392103,392115,ov2slam_node,2,0.000
1781066359.553,0.830,392031,392103,392116,ov2_map,0,0.000
1781066359.553,0.830,392031,392103,392117,ov2_main,3,0.000
1781066359.553,0.830,392031,392103,392118,ov2_feed,3,0.000
1781066359.553,0.830,392031,392103,392119,ov2_est,0,0.000
1781066359.605,0.882,392031,392103,392103,ov2slam_node,1,0.000
1781066359.605,0.882,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.605,0.882,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.605,0.882,392031,392103,392106,ov2slam_node,2,0.000
1781066359.605,0.882,392031,392103,392107,ov2slam_node,0,0.000
1781066359.605,0.882,392031,392103,392108,gc,2,0.000
1781066359.605,0.882,392031,392103,392109,dq.builtins,0,0.000
1781066359.605,0.882,392031,392103,392110,dq.user,2,0.000
1781066359.605,0.882,392031,392103,392111,tev,0,0.000
1781066359.605,0.882,392031,392103,392112,recv,0,0.000
1781066359.605,0.882,392031,392103,392113,recvUC,2,0.000
1781066359.605,0.882,392031,392103,392114,ov2slam_node,0,0.000
1781066359.605,0.882,392031,392103,392115,ov2slam_node,2,0.000
1781066359.605,0.882,392031,392103,392116,ov2_map,0,0.000
1781066359.605,0.882,392031,392103,392117,ov2_main,3,0.000
1781066359.605,0.882,392031,392103,392118,ov2_feed,3,0.000
1781066359.605,0.882,392031,392103,392119,ov2_est,0,0.000
1781066359.656,0.933,392031,392103,392103,ov2slam_node,1,0.000
1781066359.656,0.933,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.656,0.933,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.656,0.933,392031,392103,392106,ov2slam_node,2,0.000
1781066359.656,0.933,392031,392103,392107,ov2slam_node,0,0.000
1781066359.656,0.933,392031,392103,392108,gc,2,0.000
1781066359.656,0.933,392031,392103,392109,dq.builtins,0,0.000
1781066359.656,0.933,392031,392103,392110,dq.user,2,0.000
1781066359.656,0.933,392031,392103,392111,tev,0,0.000
1781066359.656,0.933,392031,392103,392112,recv,0,0.000
1781066359.656,0.933,392031,392103,392113,recvUC,2,0.000
1781066359.656,0.933,392031,392103,392114,ov2slam_node,0,0.000
1781066359.656,0.933,392031,392103,392115,ov2slam_node,2,0.000
1781066359.656,0.933,392031,392103,392116,ov2_map,0,0.000
1781066359.656,0.933,392031,392103,392117,ov2_main,2,0.000
1781066359.656,0.933,392031,392103,392118,ov2_feed,3,0.000
1781066359.656,0.933,392031,392103,392119,ov2_est,0,0.000
1781066359.709,0.986,392031,392103,392103,ov2slam_node,1,0.000
1781066359.709,0.986,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.709,0.986,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.709,0.986,392031,392103,392106,ov2slam_node,2,0.000
1781066359.709,0.986,392031,392103,392107,ov2slam_node,0,0.000
1781066359.709,0.986,392031,392103,392108,gc,2,0.000
1781066359.709,0.986,392031,392103,392109,dq.builtins,0,0.000
1781066359.709,0.986,392031,392103,392110,dq.user,2,0.000
1781066359.709,0.986,392031,392103,392111,tev,0,0.000
1781066359.709,0.986,392031,392103,392112,recv,0,0.000
1781066359.709,0.986,392031,392103,392113,recvUC,2,0.000
1781066359.709,0.986,392031,392103,392114,ov2slam_node,0,0.000
1781066359.709,0.986,392031,392103,392115,ov2slam_node,2,0.000
1781066359.709,0.986,392031,392103,392116,ov2_map,0,0.000
1781066359.709,0.986,392031,392103,392117,ov2_main,3,0.000
1781066359.709,0.986,392031,392103,392118,ov2_feed,3,0.000
1781066359.709,0.986,392031,392103,392119,ov2_est,0,0.000
1781066359.761,1.038,392031,392103,392103,ov2slam_node,1,0.000
1781066359.761,1.038,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.761,1.038,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.761,1.038,392031,392103,392106,ov2slam_node,2,0.000
1781066359.761,1.038,392031,392103,392107,ov2slam_node,0,0.000
1781066359.761,1.038,392031,392103,392108,gc,2,0.000
1781066359.761,1.038,392031,392103,392109,dq.builtins,0,0.000
1781066359.761,1.038,392031,392103,392110,dq.user,2,0.000
1781066359.761,1.038,392031,392103,392111,tev,0,0.000
1781066359.761,1.038,392031,392103,392112,recv,0,0.000
1781066359.761,1.038,392031,392103,392113,recvUC,2,0.000
1781066359.761,1.038,392031,392103,392114,ov2slam_node,0,0.000
1781066359.761,1.038,392031,392103,392115,ov2slam_node,2,0.000
1781066359.761,1.038,392031,392103,392116,ov2_map,0,0.000
1781066359.761,1.038,392031,392103,392117,ov2_main,3,0.000
1781066359.761,1.038,392031,392103,392118,ov2_feed,3,0.000
1781066359.761,1.038,392031,392103,392119,ov2_est,0,0.000
1781066359.813,1.089,392031,392103,392103,ov2slam_node,1,0.000
1781066359.813,1.089,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.813,1.089,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.813,1.089,392031,392103,392106,ov2slam_node,2,0.000
1781066359.813,1.089,392031,392103,392107,ov2slam_node,0,0.000
1781066359.813,1.089,392031,392103,392108,gc,2,0.000
1781066359.813,1.089,392031,392103,392109,dq.builtins,0,0.000
1781066359.813,1.089,392031,392103,392110,dq.user,2,0.000
1781066359.813,1.089,392031,392103,392111,tev,0,0.000
1781066359.813,1.089,392031,392103,392112,recv,0,0.000
1781066359.813,1.089,392031,392103,392113,recvUC,2,0.000
1781066359.813,1.089,392031,392103,392114,ov2slam_node,0,0.000
1781066359.813,1.089,392031,392103,392115,ov2slam_node,2,0.000
1781066359.813,1.089,392031,392103,392116,ov2_map,0,0.000
1781066359.813,1.089,392031,392103,392117,ov2_main,3,0.000
1781066359.813,1.089,392031,392103,392118,ov2_feed,3,0.000
1781066359.813,1.089,392031,392103,392119,ov2_est,0,19.343
1781066359.865,1.141,392031,392103,392103,ov2slam_node,1,0.000
1781066359.865,1.141,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.865,1.141,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.865,1.141,392031,392103,392106,ov2slam_node,2,0.000
1781066359.865,1.141,392031,392103,392107,ov2slam_node,0,0.000
1781066359.865,1.141,392031,392103,392108,gc,2,0.000
1781066359.865,1.141,392031,392103,392109,dq.builtins,3,0.000
1781066359.865,1.141,392031,392103,392110,dq.user,2,0.000
1781066359.865,1.141,392031,392103,392111,tev,0,0.000
1781066359.865,1.141,392031,392103,392112,recv,0,0.000
1781066359.865,1.141,392031,392103,392113,recvUC,2,0.000
1781066359.865,1.141,392031,392103,392114,ov2slam_node,0,0.000
1781066359.865,1.141,392031,392103,392115,ov2slam_node,2,0.000
1781066359.865,1.141,392031,392103,392116,ov2_map,0,0.000
1781066359.865,1.141,392031,392103,392117,ov2_main,3,0.000
1781066359.865,1.141,392031,392103,392118,ov2_feed,3,0.000
1781066359.865,1.141,392031,392103,392119,ov2_est,0,0.000
1781066359.916,1.193,392031,392103,392103,ov2slam_node,1,0.000
1781066359.916,1.193,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.916,1.193,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.916,1.193,392031,392103,392106,ov2slam_node,2,0.000
1781066359.916,1.193,392031,392103,392107,ov2slam_node,0,0.000
1781066359.916,1.193,392031,392103,392108,gc,2,0.000
1781066359.916,1.193,392031,392103,392109,dq.builtins,3,0.000
1781066359.916,1.193,392031,392103,392110,dq.user,2,0.000
1781066359.916,1.193,392031,392103,392111,tev,0,0.000
1781066359.916,1.193,392031,392103,392112,recv,0,0.000
1781066359.916,1.193,392031,392103,392113,recvUC,2,0.000
1781066359.916,1.193,392031,392103,392114,ov2slam_node,0,0.000
1781066359.916,1.193,392031,392103,392115,ov2slam_node,2,0.000
1781066359.916,1.193,392031,392103,392116,ov2_map,0,0.000
1781066359.916,1.193,392031,392103,392117,ov2_main,3,0.000
1781066359.916,1.193,392031,392103,392118,ov2_feed,3,0.000
1781066359.916,1.193,392031,392103,392119,ov2_est,0,0.000
1781066359.969,1.245,392031,392103,392103,ov2slam_node,1,0.000
1781066359.969,1.245,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.969,1.245,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.969,1.245,392031,392103,392106,ov2slam_node,2,0.000
1781066359.969,1.245,392031,392103,392107,ov2slam_node,0,0.000
1781066359.969,1.245,392031,392103,392108,gc,2,0.000
1781066359.969,1.245,392031,392103,392109,dq.builtins,3,0.000
1781066359.969,1.245,392031,392103,392110,dq.user,2,0.000
1781066359.969,1.245,392031,392103,392111,tev,0,0.000
1781066359.969,1.245,392031,392103,392112,recv,0,0.000
1781066359.969,1.245,392031,392103,392113,recvUC,2,0.000
1781066359.969,1.245,392031,392103,392114,ov2slam_node,0,0.000
1781066359.969,1.245,392031,392103,392115,ov2slam_node,2,0.000
1781066359.969,1.245,392031,392103,392116,ov2_map,0,0.000
1781066359.969,1.245,392031,392103,392117,ov2_main,2,0.000
1781066359.969,1.245,392031,392103,392118,ov2_feed,2,0.000
1781066359.969,1.245,392031,392103,392119,ov2_est,0,0.000
1781066360.020,1.297,392031,392103,392103,ov2slam_node,1,0.000
1781066360.020,1.297,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066360.020,1.297,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066360.020,1.297,392031,392103,392106,ov2slam_node,2,0.000
1781066360.020,1.297,392031,392103,392107,ov2slam_node,0,0.000
1781066360.020,1.297,392031,392103,392108,gc,2,0.000
1781066360.020,1.297,392031,392103,392109,dq.builtins,3,0.000
1781066360.020,1.297,392031,392103,392110,dq.user,2,0.000
1781066360.020,1.297,392031,392103,392111,tev,0,0.000
1781066360.020,1.297,392031,392103,392112,recv,0,0.000
1781066360.020,1.297,392031,392103,392113,recvUC,2,0.000
1781066360.020,1.297,392031,392103,392114,ov2slam_node,0,0.000
1781066360.020,1.297,392031,392103,392115,ov2slam_node,2,0.000
1781066360.020,1.297,392031,392103,392116,ov2_map,0,0.000
1781066360.020,1.297,392031,392103,392117,ov2_main,2,0.000
1781066360.020,1.297,392031,392103,392118,ov2_feed,2,0.000
1781066360.020,1.297,392031,392103,392119,ov2_est,0,0.000
1781066360.072,1.349,392031,392103,392103,ov2slam_node,1,0.000
1781066360.072,1.349,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066360.072,1.349,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066360.072,1.349,392031,392103,392106,ov2slam_node,2,0.000
1781066360.072,1.349,392031,392103,392107,ov2slam_node,0,0.000
1781066360.072,1.349,392031,392103,392108,gc,2,0.000
1781066360.072,1.349,392031,392103,392109,dq.builtins,3,0.000
1781066360.072,1.349,392031,392103,392110,dq.user,2,0.000
1781066360.072,1.349,392031,392103,392111,tev,0,0.000
1781066360.072,1.349,392031,392103,392112,recv,0,0.000
1781066360.072,1.349,392031,392103,392113,recvUC,2,0.000
1781066360.072,1.349,392031,392103,392114,ov2slam_node,0,0.000
1781066360.072,1.349,392031,392103,392115,ov2slam_node,2,0.000
1781066360.072,1.349,392031,392103,392116,ov2_map,0,19.175
1781066360.072,1.349,392031,392103,392117,ov2_main,2,0.000
1781066360.072,1.349,392031,392103,392118,ov2_feed,0,0.000
1781066360.072,1.349,392031,392103,392119,ov2_est,0,0.000
1781066360.125,1.402,392031,392103,392103,ov2slam_node,1,0.000
