wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780757198.393,0.824,476153,476225,476240,ov2_est,1,0.000
1780757198.393,0.824,476153,476225,476241,ov2_lc,1,0.000
1780757198.393,0.824,476153,476225,476242,ov2_feed,3,0.000
1780757198.445,0.875,476153,476225,476225,ov2slam_node,0,0.000
1780757198.445,0.875,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.445,0.875,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.445,0.875,476153,476225,476228,ov2slam_node,2,0.000
1780757198.445,0.875,476153,476225,476229,ov2slam_node,1,0.000
1780757198.445,0.875,476153,476225,476230,gc,1,0.000
1780757198.445,0.875,476153,476225,476231,dq.builtins,2,0.000
1780757198.445,0.875,476153,476225,476232,dq.user,1,0.000
1780757198.445,0.875,476153,476225,476233,tev,2,0.000
1780757198.445,0.875,476153,476225,476234,recv,2,0.000
1780757198.445,0.875,476153,476225,476235,recvUC,2,0.000
1780757198.445,0.875,476153,476225,476236,ov2slam_node,1,0.000
1780757198.445,0.875,476153,476225,476237,ov2slam_node,2,0.000
1780757198.445,0.875,476153,476225,476238,ov2_map,1,0.000
1780757198.445,0.875,476153,476225,476239,ov2_main,3,0.000
1780757198.445,0.875,476153,476225,476240,ov2_est,1,0.000
1780757198.445,0.875,476153,476225,476241,ov2_lc,1,0.000
1780757198.445,0.875,476153,476225,476242,ov2_feed,3,0.000
1780757198.496,0.927,476153,476225,476225,ov2slam_node,0,0.000
1780757198.496,0.927,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.496,0.927,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.496,0.927,476153,476225,476228,ov2slam_node,2,0.000
1780757198.496,0.927,476153,476225,476229,ov2slam_node,1,0.000
1780757198.496,0.927,476153,476225,476230,gc,1,0.000
1780757198.496,0.927,476153,476225,476231,dq.builtins,2,0.000
1780757198.496,0.927,476153,476225,476232,dq.user,1,0.000
1780757198.496,0.927,476153,476225,476233,tev,2,0.000
1780757198.496,0.927,476153,476225,476234,recv,2,0.000
1780757198.496,0.927,476153,476225,476235,recvUC,2,0.000
1780757198.496,0.927,476153,476225,476236,ov2slam_node,1,0.000
1780757198.496,0.927,476153,476225,476237,ov2slam_node,2,0.000
1780757198.496,0.927,476153,476225,476238,ov2_map,1,0.000
1780757198.496,0.927,476153,476225,476239,ov2_main,3,0.000
1780757198.496,0.927,476153,476225,476240,ov2_est,1,0.000
1780757198.496,0.927,476153,476225,476241,ov2_lc,1,19.453
1780757198.496,0.927,476153,476225,476242,ov2_feed,3,0.000
1780757198.547,0.978,476153,476225,476225,ov2slam_node,0,0.000
1780757198.547,0.978,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.547,0.978,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.547,0.978,476153,476225,476228,ov2slam_node,2,0.000
1780757198.547,0.978,476153,476225,476229,ov2slam_node,1,0.000
1780757198.547,0.978,476153,476225,476230,gc,1,0.000
1780757198.547,0.978,476153,476225,476231,dq.builtins,2,0.000
1780757198.547,0.978,476153,476225,476232,dq.user,1,0.000
1780757198.547,0.978,476153,476225,476233,tev,2,0.000
1780757198.547,0.978,476153,476225,476234,recv,2,0.000
1780757198.547,0.978,476153,476225,476235,recvUC,2,0.000
1780757198.547,0.978,476153,476225,476236,ov2slam_node,1,0.000
1780757198.547,0.978,476153,476225,476237,ov2slam_node,2,0.000
1780757198.547,0.978,476153,476225,476238,ov2_map,1,0.000
1780757198.547,0.978,476153,476225,476239,ov2_main,3,0.000
1780757198.547,0.978,476153,476225,476240,ov2_est,1,0.000
1780757198.547,0.978,476153,476225,476241,ov2_lc,1,0.000
1780757198.547,0.978,476153,476225,476242,ov2_feed,3,0.000
1780757198.599,1.030,476153,476225,476225,ov2slam_node,0,0.000
1780757198.599,1.030,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.599,1.030,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.599,1.030,476153,476225,476228,ov2slam_node,2,0.000
1780757198.599,1.030,476153,476225,476229,ov2slam_node,1,0.000
1780757198.599,1.030,476153,476225,476230,gc,1,0.000
1780757198.599,1.030,476153,476225,476231,dq.builtins,2,0.000
1780757198.599,1.030,476153,476225,476232,dq.user,1,0.000
1780757198.599,1.030,476153,476225,476233,tev,2,0.000
1780757198.599,1.030,476153,476225,476234,recv,2,0.000
1780757198.599,1.030,476153,476225,476235,recvUC,2,0.000
1780757198.599,1.030,476153,476225,476236,ov2slam_node,1,0.000
1780757198.599,1.030,476153,476225,476237,ov2slam_node,2,0.000
1780757198.599,1.030,476153,476225,476238,ov2_map,1,0.000
1780757198.599,1.030,476153,476225,476239,ov2_main,3,0.000
1780757198.599,1.030,476153,476225,476240,ov2_est,1,0.000
1780757198.599,1.030,476153,476225,476241,ov2_lc,1,0.000
1780757198.599,1.030,476153,476225,476242,ov2_feed,3,0.000
1780757198.650,1.081,476153,476225,476225,ov2slam_node,0,0.000
1780757198.650,1.081,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.650,1.081,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.650,1.081,476153,476225,476228,ov2slam_node,2,0.000
1780757198.650,1.081,476153,476225,476229,ov2slam_node,1,0.000
1780757198.650,1.081,476153,476225,476230,gc,1,0.000
1780757198.650,1.081,476153,476225,476231,dq.builtins,2,0.000
1780757198.650,1.081,476153,476225,476232,dq.user,1,0.000
1780757198.650,1.081,476153,476225,476233,tev,2,0.000
1780757198.650,1.081,476153,476225,476234,recv,2,0.000
1780757198.650,1.081,476153,476225,476235,recvUC,2,0.000
1780757198.650,1.081,476153,476225,476236,ov2slam_node,1,0.000
1780757198.650,1.081,476153,476225,476237,ov2slam_node,2,0.000
1780757198.650,1.081,476153,476225,476238,ov2_map,1,0.000
1780757198.650,1.081,476153,476225,476239,ov2_main,3,0.000
1780757198.650,1.081,476153,476225,476240,ov2_est,1,0.000
1780757198.650,1.081,476153,476225,476241,ov2_lc,1,0.000
1780757198.650,1.081,476153,476225,476242,ov2_feed,3,0.000
1780757198.702,1.132,476153,476225,476225,ov2slam_node,0,0.000
1780757198.702,1.132,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.702,1.132,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.702,1.132,476153,476225,476228,ov2slam_node,2,0.000
1780757198.702,1.132,476153,476225,476229,ov2slam_node,1,0.000
1780757198.702,1.132,476153,476225,476230,gc,1,0.000
1780757198.702,1.132,476153,476225,476231,dq.builtins,2,0.000
1780757198.702,1.132,476153,476225,476232,dq.user,1,0.000
1780757198.702,1.132,476153,476225,476233,tev,2,0.000
1780757198.702,1.132,476153,476225,476234,recv,2,0.000
1780757198.702,1.132,476153,476225,476235,recvUC,2,0.000
1780757198.702,1.132,476153,476225,476236,ov2slam_node,1,0.000
1780757198.702,1.132,476153,476225,476237,ov2slam_node,2,0.000
1780757198.702,1.132,476153,476225,476238,ov2_map,1,19.457
1780757198.702,1.132,476153,476225,476239,ov2_main,3,0.000
1780757198.702,1.132,476153,476225,476240,ov2_est,1,0.000
1780757198.702,1.132,476153,476225,476241,ov2_lc,1,0.000
1780757198.702,1.132,476153,476225,476242,ov2_feed,3,0.000
1780757198.753,1.184,476153,476225,476225,ov2slam_node,0,0.000
1780757198.753,1.184,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.753,1.184,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.753,1.184,476153,476225,476228,ov2slam_node,2,0.000
1780757198.753,1.184,476153,476225,476229,ov2slam_node,1,0.000
1780757198.753,1.184,476153,476225,476230,gc,1,0.000
1780757198.753,1.184,476153,476225,476231,dq.builtins,2,0.000
1780757198.753,1.184,476153,476225,476232,dq.user,1,0.000
1780757198.753,1.184,476153,476225,476233,tev,2,0.000
1780757198.753,1.184,476153,476225,476234,recv,2,0.000
1780757198.753,1.184,476153,476225,476235,recvUC,2,0.000
1780757198.753,1.184,476153,476225,476236,ov2slam_node,1,0.000
1780757198.753,1.184,476153,476225,476237,ov2slam_node,2,0.000
1780757198.753,1.184,476153,476225,476238,ov2_map,1,0.000
1780757198.753,1.184,476153,476225,476239,ov2_main,3,0.000
1780757198.753,1.184,476153,476225,476240,ov2_est,1,19.452
1780757198.753,1.184,476153,476225,476241,ov2_lc,1,0.000
1780757198.753,1.184,476153,476225,476242,ov2_feed,3,0.000
1780757198.805,1.235,476153,476225,476225,ov2slam_node,0,0.000
1780757198.805,1.235,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.805,1.235,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.805,1.235,476153,476225,476228,ov2slam_node,2,0.000
1780757198.805,1.235,476153,476225,476229,ov2slam_node,1,0.000
1780757198.805,1.235,476153,476225,476230,gc,1,0.000
1780757198.805,1.235,476153,476225,476231,dq.builtins,2,0.000
1780757198.805,1.235,476153,476225,476232,dq.user,1,0.000
1780757198.805,1.235,476153,476225,476233,tev,2,0.000
