wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774779114.296,5.100,40921,40951,3,19.262
1774779114.348,5.152,40921,40951,3,0.000
1774779114.400,5.204,40921,40951,3,19.277
1774779114.452,5.256,40921,40951,3,0.000
1774779114.504,5.308,40921,40951,3,19.280
1774779114.556,5.360,40921,40951,3,0.000
1774779114.608,5.412,40921,40951,3,0.000
1774779114.660,5.464,40921,40951,3,0.000
1774779114.712,5.516,40921,40951,3,38.544
1774779114.765,5.568,40921,40951,3,0.000
1774779114.817,5.621,40921,40951,3,0.000
1774779114.870,5.673,40921,40951,3,0.000
1774779114.926,5.730,40921,40951,3,17.674
1774779114.978,5.782,40921,40951,3,0.000
1774779115.030,5.834,40921,40951,3,0.000
1774779115.083,5.887,40921,40951,3,18.959
1774779115.135,5.938,40921,40951,3,0.000
1774779115.187,5.990,40921,40951,3,19.280
1774779115.239,6.042,40921,40951,3,0.000
1774779115.291,6.095,40921,40951,3,0.000
1774779115.344,6.147,40921,40951,3,19.204
1774779115.396,6.199,40921,40951,3,0.000
1774779115.448,6.251,40921,40951,3,0.000
1774779115.500,6.303,40921,40951,3,0.000
1774779115.552,6.355,40921,40951,3,19.246
1774779115.603,6.407,40921,40951,3,135.085
1774779115.656,6.460,40921,40951,3,56.949
1774779115.708,6.512,40921,40951,3,19.237
1774779115.761,6.564,40921,40951,3,38.085
1774779115.813,6.617,40921,40951,3,38.148
1774779115.865,6.669,40921,40951,3,38.268
1774779115.917,6.721,40921,40951,3,57.536
1774779115.970,6.773,40921,40951,3,38.380
1774779116.023,6.827,40921,40951,3,56.125
1774779116.076,6.879,40921,40951,3,38.057
1774779116.128,6.931,40921,40951,3,57.375
1774779116.182,6.985,40921,40951,3,37.078
1774779116.235,7.039,40921,40951,3,37.339
1774779116.290,7.094,40921,40951,3,73.108
1774779116.344,7.147,40921,40951,3,37.354
1774779116.396,7.199,40921,40951,3,38.333
1774779116.448,7.252,40921,40951,3,38.307
1774779116.500,7.304,40921,40951,3,57.512
1774779116.552,7.356,40921,40951,3,19.154
1774779116.604,7.408,40921,40951,3,95.959
1774779116.661,7.465,40921,40951,3,52.892
1774779116.714,7.518,40921,40951,3,37.730
1774779116.767,7.571,40921,40951,3,37.705
1774779116.820,7.624,40921,40951,3,56.694
1774779116.875,7.679,40921,40951,3,54.768
1774779116.928,7.732,40921,40951,3,37.707
1774779116.981,7.785,40921,40951,3,37.588
1774779117.034,7.838,40921,40951,3,37.917
1774779117.086,7.890,40921,40951,3,57.403
1774779117.139,7.942,40921,40951,3,56.955
1774779117.191,7.995,40921,40951,3,38.227
1774779117.243,8.047,40921,40951,3,57.407
1774779117.296,8.099,40921,40951,3,38.198
1774779117.348,8.151,40921,40951,3,38.456
1774779117.400,8.203,40921,40951,3,38.467
1774779117.452,8.256,40921,40951,3,57.563
1774779117.504,8.308,40921,40951,3,96.056
1774779117.557,8.360,40921,40951,3,113.572
1774779117.610,8.413,40921,40951,3,37.931
1774779117.662,8.465,40921,40951,3,115.023
1774779117.714,8.518,40921,40951,2,114.483
1774779117.767,8.570,40921,40951,2,38.119
1774779117.819,8.622,40921,40951,2,152.971
1774779117.872,8.676,40921,40951,2,74.596
1774779117.925,8.728,40921,40951,2,38.353
1774779117.977,8.780,40921,40951,2,153.695
1774779118.029,8.833,40921,40951,2,76.604
1774779118.082,8.885,40921,40951,2,56.904
1774779118.134,8.938,40921,40951,2,56.807
1774779118.188,8.992,40921,40951,2,185.735
1774779118.242,9.045,40921,40951,2,93.427
1774779118.294,9.098,40921,40951,2,57.129
1774779118.347,9.150,40921,40951,2,171.235
1774779118.399,9.203,40921,40951,2,76.459
1774779118.451,9.255,40921,40951,2,57.632
1774779118.503,9.307,40921,40951,2,76.674
1774779118.556,9.360,40921,40951,2,169.881
1774779118.609,9.412,40921,40951,0,76.429
1774779118.661,9.464,40921,40951,0,57.529
1774779118.713,9.517,40921,40951,0,38.295
1774779118.765,9.569,40921,40951,0,57.522
1774779118.817,9.621,40921,40951,0,134.386
1774779118.870,9.673,40921,40951,0,133.774
1774779118.923,9.727,40921,40951,0,93.183
1774779118.975,9.779,40921,40951,0,57.500
1774779119.028,9.831,40921,40951,0,153.275
1774779119.080,9.884,40921,40951,0,133.656
1774779119.135,9.938,40921,40951,0,128.498
1774779119.188,9.992,40921,40951,0,149.364
1774779119.242,10.046,40921,40951,0,183.949
1774779119.299,10.102,40921,40951,0,142.098
1774779119.352,10.156,40921,40951,0,56.014
1774779119.405,10.209,40921,40951,0,56.832
1774779119.458,10.262,40921,40951,0,37.869
1774779119.511,10.314,40921,40951,0,56.649
1774779119.563,10.367,40921,40951,0,114.775
1774779119.616,10.419,40921,40951,0,133.135
1774779119.669,10.473,40921,40951,0,149.705
1774779119.726,10.529,40921,40951,0,106.062
1774779119.778,10.582,40921,40951,0,56.900
1774779119.831,10.634,40921,40951,0,38.360
1774779119.884,10.688,40921,40951,3,55.970
1774779119.939,10.742,40921,40951,3,183.756
1774779119.992,10.795,40921,40951,3,169.364
1774779120.047,10.851,40921,40951,3,144.836
1774779120.099,10.903,40921,40951,3,57.130
1774779120.154,10.958,40921,40951,3,183.230
1774779120.208,11.012,40921,40951,3,148.465
1774779120.261,11.064,40921,40951,3,114.105
1774779120.313,11.116,40921,40951,3,115.153
1774779120.365,11.169,40921,40951,3,171.631
1774779120.418,11.221,40921,40951,3,152.407
1774779120.471,11.275,40921,40951,3,130.892
1774779120.524,11.328,40921,40951,3,56.211
1774779120.577,11.380,40921,40951,3,38.297
1774779120.629,11.432,40921,40951,1,153.585
1774779120.681,11.485,40921,40951,1,152.986
1774779120.733,11.537,40921,40951,1,134.097
1774779120.793,11.596,40921,40951,1,134.950
1774779120.845,11.648,40921,40951,1,57.324
1774779120.898,11.701,40921,40951,1,56.789
1774779120.950,11.754,40921,40951,1,209.508
1774779121.003,11.806,40921,40951,1,152.524
1774779121.055,11.858,40921,40951,1,153.137
1774779121.108,11.911,40921,40951,1,151.745
1774779121.160,11.963,40921,40951,1,38.282
1774779121.212,12.016,40921,40951,1,38.281
1774779121.264,12.068,40921,40951,1,57.578
1774779121.316,12.120,40921,40951,1,57.522
1774779121.369,12.172,40921,40951,1,38.328
1774779121.422,12.225,40921,40951,1,56.556
1774779121.474,12.277,40921,40951,1,38.336
1774779121.526,12.330,40921,40951,1,133.983
1774779121.579,12.383,40921,40951,1,150.866
1774779121.632,12.435,40921,40951,1,151.567
1774779121.688,12.491,40921,40951,1,161.352
1774779121.741,12.545,40921,40951,1,112.131
1774779121.793,12.597,40921,40951,1,57.233
1774779121.847,12.651,40921,40951,2,167.570
1774779121.900,12.703,40921,40951,2,152.891
1774779121.952,12.755,40921,40951,2,153.488
1774779122.004,12.808,40921,40951,2,152.364
1774779122.057,12.860,40921,40951,2,76.073
1774779122.109,12.913,40921,40951,2,95.759
1774779122.163,12.967,40921,40951,2,165.386
1774779122.217,13.021,40921,40951,2,147.933
1774779122.270,13.074,40921,40951,2,133.365
1774779122.324,13.128,40921,40951,2,147.009
1774779122.377,13.181,40921,40951,2,94.071
1774779122.430,13.233,40921,40951,2,38.451
1774779122.482,13.285,40921,40951,2,57.566
1774779122.535,13.339,40921,40951,2,55.713
1774779122.588,13.392,40921,40951,3,57.127
1774779122.641,13.444,40921,40951,0,170.803
1774779122.697,13.501,40921,40951,0,160.027
1774779122.750,13.554,40921,40951,0,149.857
1774779122.804,13.608,40921,40951,0,149.205
1774779122.856,13.660,40921,40951,0,134.279
1774779122.910,13.714,40921,40951,0,55.592
1774779122.964,13.768,40921,40951,3,55.626
1774779123.016,13.820,40921,40951,3,115.201
1774779123.068,13.872,40921,40951,3,153.295
1774779123.121,13.925,40921,40951,3,151.287
1774779123.174,13.977,40921,40951,3,133.348
1774779123.228,14.032,40921,40951,3,165.444
1774779123.280,14.084,40921,40951,3,95.717
1774779123.332,14.136,40921,40951,3,57.471
1774779123.385,14.189,40921,40951,3,56.877
1774779123.438,14.242,40921,40951,3,56.912
1774779123.492,14.295,40921,40951,3,55.805
1774779123.544,14.348,40921,40951,3,56.804
1774779123.599,14.403,40921,40951,3,165.130
1774779123.656,14.460,40921,40951,3,157.155
1774779123.709,14.513,40921,40951,3,131.726
1774779123.763,14.566,40921,40951,3,149.903
1774779123.816,14.620,40921,40951,3,149.342
1774779123.869,14.672,40921,40951,3,190.997
1774779123.921,14.725,40921,40951,3,151.849
1774779123.975,14.779,40921,40951,3,149.377
1774779124.028,14.831,40921,40951,3,151.481
1774779124.080,14.884,40921,40951,3,151.654
1774779124.134,14.938,40921,40951,3,148.242
1774779124.192,14.995,40921,40951,3,139.289
1774779124.244,15.048,40921,40951,3,38.081
1774779124.297,15.100,40921,40951,3,57.351
1774779124.351,15.154,40921,40951,3,55.623
1774779124.405,15.208,40921,40951,3,55.491
1774779124.457,15.261,40921,40951,3,75.784
1774779124.512,15.315,40921,40951,3,183.939
1774779124.566,15.370,40921,40951,3,165.463
1774779124.619,15.422,40921,40951,1,133.787
1774779124.673,15.477,40921,40951,1,146.617
1774779124.726,15.530,40921,40951,1,131.430
1774779124.780,15.583,40921,40951,1,131.418
1774779124.833,15.636,40921,40951,1,169.298
1774779124.885,15.689,40921,40951,1,133.076
1774779124.949,15.753,40921,40951,1,172.821
1774779125.002,15.806,40921,40951,1,150.275
1774779125.056,15.859,40921,40951,1,149.487
1774779125.108,15.912,40921,40951,1,133.869
1774779125.161,15.965,40921,40951,1,75.430
1774779125.213,16.017,40921,40951,0,57.560
1774779125.266,16.069,40921,40951,0,38.137
1774779125.318,16.122,40921,40951,0,37.896
1774779125.373,16.176,40921,40951,0,55.361
1774779125.425,16.229,40921,40951,0,151.451
1774779125.480,16.283,40921,40951,0,129.394
1774779125.537,16.341,40921,40951,0,191.145
1774779125.590,16.393,40921,40951,0,133.372
1774779125.651,16.455,40921,40951,0,146.873
1774779125.705,16.509,40921,40951,0,147.631
1774779125.759,16.563,40921,40951,0,147.735
1774779125.812,16.616,40921,40951,0,151.712
1774779125.865,16.669,40921,40951,0,130.882
1774779125.918,16.721,40921,40951,0,153.036
1774779125.970,16.774,40921,40951,0,134.166
1774779126.027,16.831,40921,40951,0,139.831
1774779126.079,16.883,40921,40951,0,114.776
1774779126.132,16.936,40921,40951,0,170.482
1774779126.188,16.991,40921,40951,0,162.346
1774779126.242,17.045,40921,40951,0,222.287
1774779126.294,17.098,40921,40951,0,151.861
1774779126.347,17.151,40921,40951,0,113.406
1774779126.400,17.203,40921,40951,0,171.935
1774779126.452,17.256,40921,40951,0,132.849
1774779126.505,17.309,40921,40951,0,113.697
1774779126.557,17.361,40921,40951,0,152.857
1774779126.611,17.414,40921,40951,0,131.098
1774779126.663,17.467,40921,40951,0,133.807
1774779126.716,17.519,40921,40951,0,208.988
1774779126.768,17.572,40921,40951,0,133.156
1774779126.823,17.627,40921,40951,0,144.816
1774779126.876,17.680,40921,40951,0,132.984
1774779126.928,17.732,40921,40951,0,153.042
1774779126.982,17.786,40921,40951,0,130.803
1774779127.036,17.839,40921,40951,0,166.967
1774779127.091,17.895,40921,40951,0,90.435
1774779127.144,17.947,40921,40951,0,38.094
1774779127.204,18.008,40921,40951,0,66.184
1774779127.256,18.060,40921,40951,0,38.423
1774779127.308,18.112,40921,40951,0,38.427
1774779127.361,18.165,40921,40951,0,37.601
1774779127.414,18.218,40921,40951,0,56.899
1774779127.466,18.270,40921,40951,0,38.377
1774779127.518,18.322,40921,40951,0,57.575
1774779127.571,18.375,40921,40951,2,37.808
1774779127.623,18.427,40921,40951,2,38.364
1774779127.675,18.479,40921,40951,2,38.362
1774779127.728,18.532,40921,40951,2,56.796
1774779127.780,18.584,40921,40951,2,134.354
1774779127.833,18.636,40921,40951,2,152.865
1774779127.885,18.689,40921,40951,2,152.411
1774779127.938,18.742,40921,40951,2,151.667
1774779127.990,18.794,40921,40951,2,152.793
1774779128.045,18.848,40921,40951,2,146.839
1774779128.098,18.901,40921,40951,2,132.281
1774779128.150,18.954,40921,40951,2,38.207
1774779128.202,19.006,40921,40951,2,57.556
1774779128.255,19.059,40921,40951,2,37.687
1774779128.308,19.111,40921,40951,2,38.027
1774779128.360,19.164,40921,40951,2,57.036
1774779128.413,19.217,40921,40951,2,37.936
1774779128.465,19.269,40921,40951,2,38.349
1774779128.517,19.321,40921,40951,2,38.316
1774779128.570,19.374,40921,40951,2,56.902
1774779128.623,19.426,40921,40951,2,38.119
1774779128.675,19.479,40921,40951,2,57.374
1774779128.727,19.531,40921,40951,2,38.178
1774779128.779,19.583,40921,40951,2,38.393
1774779128.833,19.636,40921,40951,2,169.256
1774779128.886,19.690,40921,40951,1,131.272
1774779128.942,19.745,40921,40951,1,178.809
1774779128.995,19.799,40921,40951,1,131.257
1774779129.049,19.852,40921,40951,1,149.852
1774779129.101,19.905,40921,40951,1,152.067
1774779129.154,19.958,40921,40951,1,132.242
1774779129.208,20.011,40921,40951,1,74.719
1774779129.260,20.064,40921,40951,1,37.940
1774779129.312,20.116,40921,40951,1,38.482
1774779129.366,20.169,40921,40951,1,37.529
1774779129.418,20.222,40921,40951,1,57.074
1774779129.472,20.275,40921,40951,1,37.498
1774779129.524,20.328,40921,40951,1,37.882
1774779129.577,20.381,40921,40951,1,56.778
1774779129.630,20.434,40921,40951,1,37.896
1774779129.685,20.489,40921,40951,3,72.739
1774779129.739,20.543,40921,40951,3,73.865
1774779129.795,20.599,40921,40951,3,53.627
1774779129.848,20.651,40921,40951,3,75.863
1774779129.903,20.707,40921,40951,3,179.578
1774779129.956,20.759,40921,40951,2,171.731
1774779130.009,20.813,40921,40951,2,150.884
1774779130.062,20.865,40921,40951,2,132.686
1774779130.114,20.918,40921,40951,2,132.468
1774779130.169,20.972,40921,40951,2,147.920
1774779130.222,21.026,40921,40951,2,148.573
1774779130.275,21.078,40921,40951,2,57.226
1774779130.327,21.131,40921,40951,2,57.027
1774779130.380,21.183,40921,40951,2,38.389
1774779130.432,21.236,40921,40951,2,56.985
1774779130.485,21.289,40921,40951,2,18.959
1774779130.537,21.341,40921,40951,2,95.851
1774779130.590,21.393,40921,40951,0,57.054
1774779130.642,21.446,40921,40951,0,38.185
1774779130.695,21.498,40921,40951,0,38.125
1774779130.747,21.551,40921,40951,0,56.610
1774779130.800,21.603,40921,40951,0,38.392
1774779130.852,21.656,40921,40951,0,38.199
1774779130.904,21.708,40921,40951,0,95.809
1774779130.957,21.761,40921,40951,0,169.773
1774779131.010,21.814,40921,40951,0,150.815
1774779131.063,21.866,40921,40951,0,133.751
1774779131.116,21.919,40921,40951,0,150.728
1774779131.168,21.972,40921,40951,0,151.419
1774779131.223,22.026,40921,40951,0,147.758
1774779131.275,22.079,40921,40951,0,133.745
1774779131.327,22.131,40921,40951,0,95.824
1774779131.379,22.183,40921,40951,0,57.627
1774779131.432,22.235,40921,40951,0,38.027
1774779131.485,22.289,40921,40951,0,56.023
1774779131.538,22.342,40921,40951,0,75.971
1774779131.590,22.394,40921,40951,0,57.468
1774779131.642,22.446,40921,40951,0,38.260
1774779131.695,22.498,40921,40951,0,38.365
1774779131.747,22.551,40921,40951,0,57.296
1774779131.799,22.603,40921,40951,0,38.353
1774779131.851,22.655,40921,40951,0,38.384
1774779131.903,22.707,40921,40951,0,38.413
1774779131.959,22.763,40921,40951,0,124.647
1774779132.012,22.815,40921,40951,0,133.430
1774779132.065,22.869,40921,40951,0,168.863
1774779132.119,22.923,40921,40951,0,130.097
1774779132.176,22.979,40921,40951,0,141.170
1774779132.234,23.037,40921,40951,0,171.990
1774779132.288,23.091,40921,40951,0,167.195
1774779132.341,23.144,40921,40951,0,112.915
1774779132.393,23.197,40921,40951,0,57.142
1774779132.445,23.249,40921,40951,0,38.351
1774779132.497,23.301,40921,40951,0,57.691
1774779132.549,23.353,40921,40951,0,38.394
1774779132.602,23.405,40921,40951,0,38.233
1774779132.654,23.457,40921,40951,0,57.627
1774779132.706,23.510,40921,40951,0,38.427
1774779132.758,23.562,40921,40951,0,57.593
1774779132.810,23.614,40921,40951,0,57.371
1774779132.863,23.666,40921,40951,0,38.216
1774779132.915,23.718,40921,40951,0,38.386
1774779132.967,23.770,40921,40951,0,38.387
1774779133.019,23.823,40921,40951,0,152.989
1774779133.072,23.876,40921,40951,0,151.415
1774779133.126,23.930,40921,40951,0,128.581
1774779133.180,23.984,40921,40951,0,130.788
1774779133.236,24.039,40921,40951,0,161.652
1774779133.292,24.096,40921,40951,0,141.238
1774779133.360,24.163,40921,40951,0,162.846
1774779133.413,24.217,40921,40951,0,112.071
1774779133.465,24.269,40921,40951,0,38.389
1774779133.517,24.321,40921,40951,0,57.609
1774779133.570,24.373,40921,40951,0,57.605
1774779133.622,24.425,40921,40951,3,57.526
1774779133.676,24.480,40921,40951,2,36.854
1774779133.732,24.536,40921,40951,2,35.703
1774779133.786,24.590,40921,40951,2,73.581
1774779133.840,24.644,40921,40951,2,74.659
1774779133.894,24.697,40921,40951,2,37.308
1774779133.946,24.750,40921,40951,2,56.659
1774779133.999,24.803,40921,40951,2,38.029
1774779134.052,24.856,40921,40951,3,56.779
1774779134.107,24.911,40921,40951,3,181.173
1774779134.160,24.964,40921,40951,3,151.583
1774779134.213,25.017,40921,40951,3,131.146
1774779134.266,25.070,40921,40951,3,150.521
1774779134.322,25.125,40921,40951,3,163.324
1774779134.376,25.179,40921,40951,3,147.821
1774779134.429,25.233,40921,40951,3,130.382
1774779134.484,25.287,40921,40951,3,73.565
1774779134.537,25.340,40921,40951,1,56.469
1774779134.590,25.393,40921,40951,1,75.759
1774779134.642,25.446,40921,40951,1,38.005
1774779134.695,25.499,40921,40951,1,56.681
1774779134.747,25.551,40921,40951,1,57.472
1774779134.799,25.603,40921,40951,1,38.431
1774779134.851,25.655,40921,40951,1,38.453
1774779134.903,25.707,40921,40951,1,57.656
1774779134.956,25.760,40921,40951,1,57.036
1774779135.008,25.812,40921,40951,1,57.237
1774779135.061,25.865,40921,40951,1,57.097
1774779135.114,25.917,40921,40951,1,76.050
1774779135.168,25.972,40921,40951,1,202.353
1774779135.222,26.025,40921,40951,1,167.371
1774779135.277,26.080,40921,40951,1,145.804
1774779135.329,26.133,40921,40951,1,132.617
1774779135.383,26.187,40921,40951,1,148.109
1774779135.440,26.243,40921,40951,1,159.483
1774779135.492,26.296,40921,40951,1,152.729
1774779135.545,26.348,40921,40951,1,95.403
1774779135.597,26.401,40921,40951,1,38.012
1774779135.650,26.454,40921,40951,1,75.907
1774779135.702,26.506,40921,40951,1,38.437
1774779135.754,26.558,40921,40951,1,38.430
1774779135.806,26.610,40921,40951,1,38.439
1774779135.858,26.662,40921,40951,1,57.501
1774779135.910,26.714,40921,40951,1,38.388
1774779135.963,26.767,40921,40951,1,56.956
1774779136.015,26.819,40921,40951,1,57.341
1774779136.067,26.871,40921,40951,1,38.379
1774779136.120,26.923,40921,40951,1,57.275
1774779136.173,26.977,40921,40951,1,168.642
1774779136.225,27.029,40921,40951,0,115.037
1774779136.278,27.081,40921,40951,0,152.970
1774779136.330,27.134,40921,40951,0,133.041
1774779136.385,27.188,40921,40951,0,147.276
1774779136.438,27.241,40921,40951,0,169.909
1774779136.491,27.294,40921,40951,0,150.165
1774779136.546,27.349,40921,40951,0,146.182
1774779136.599,27.403,40921,40951,0,167.895
1774779136.652,27.456,40921,40951,0,151.702
1774779136.704,27.508,40921,40951,0,152.924
1774779136.757,27.561,40921,40951,0,132.633
1774779136.812,27.615,40921,40951,0,164.071
1774779136.865,27.669,40921,40951,0,131.316
1774779136.918,27.721,40921,40951,0,152.095
1774779136.972,27.776,40921,40951,0,55.056
1774779137.025,27.829,40921,40951,0,37.679
1774779137.077,27.881,40921,40951,1,153.677
1774779137.130,27.933,40921,40951,1,152.564
1774779137.187,27.991,40921,40951,1,156.135
1774779137.242,28.045,40921,40951,1,165.925
1774779137.298,28.102,40921,40951,1,140.858
1774779137.354,28.158,40921,40951,1,179.024
1774779137.407,28.210,40921,40951,1,152.583
1774779137.462,28.265,40921,40951,1,182.518
1774779137.514,28.318,40921,40951,1,151.426
1774779137.567,28.371,40921,40951,1,169.967
1774779137.621,28.425,40921,40951,1,147.727
1774779137.674,28.478,40921,40951,1,151.775
1774779137.727,28.530,40921,40951,1,152.166
1774779137.779,28.583,40921,40951,1,151.983
1774779137.834,28.638,40921,40951,1,146.728
1774779137.887,28.691,40921,40951,1,131.603
1774779137.940,28.743,40921,40951,1,151.695
1774779137.993,28.797,40921,40951,1,169.021
1774779138.048,28.852,40921,40951,1,163.112
1774779138.101,28.905,40921,40951,1,151.127
1774779138.157,28.960,40921,40951,1,143.799
1774779138.209,29.013,40921,40951,1,152.252
1774779138.264,29.067,40921,40951,1,147.503
1774779138.316,29.119,40921,40951,1,134.417
1774779138.368,29.171,40921,40951,1,153.586
1774779138.420,29.224,40921,40951,1,38.152
1774779138.473,29.276,40921,40951,0,57.259
1774779138.525,29.328,40921,40951,0,76.904
1774779138.577,29.380,40921,40951,0,38.405
1774779138.629,29.432,40921,40951,0,38.420
1774779138.681,29.484,40921,40951,0,57.668
1774779138.733,29.536,40921,40951,1,57.642
1774779138.788,29.592,40921,40951,1,179.803
1774779138.845,29.648,40921,40951,1,160.171
1774779138.901,29.704,40921,40951,1,160.596
1774779138.957,29.760,40921,40951,1,125.254
1774779139.012,29.815,40921,40951,1,163.434
1774779139.064,29.867,40921,40951,1,134.097
1774779139.117,29.921,40921,40951,1,150.377
1774779139.171,29.975,40921,40951,1,165.335
1774779139.225,30.028,40921,40951,1,207.038
1774779139.277,30.081,40921,40951,1,171.894
1774779139.335,30.139,40921,40951,1,154.094
1774779139.391,30.194,40921,40951,1,180.550
1774779139.446,30.249,40921,40951,1,164.354
1774779139.498,30.302,40921,40951,1,151.102
1774779139.552,30.356,40921,40951,1,148.768
1774779139.605,30.408,40921,40951,1,152.968
1774779139.659,30.463,40921,40951,1,183.623
1774779139.713,30.516,40921,40951,1,167.153
1774779139.765,30.569,40921,40951,1,153.111
1774779139.817,30.621,40921,40951,1,153.040
1774779139.869,30.673,40921,40951,1,153.589
1774779139.923,30.727,40921,40951,1,149.392
1774779139.976,30.780,40921,40951,1,131.008
1774779140.029,30.833,40921,40951,1,170.266
1774779140.086,30.890,40921,40951,1,140.724
1774779140.145,30.948,40921,40951,1,153.822
1774779140.197,31.001,40921,40951,1,191.403
1774779140.249,31.053,40921,40951,1,152.804
1774779140.302,31.106,40921,40951,1,169.782
1774779140.354,31.158,40921,40951,1,134.170
1774779140.407,31.211,40921,40951,1,151.501
1774779140.460,31.263,40921,40951,1,171.716
1774779140.512,31.316,40921,40951,1,133.073
1774779140.564,31.368,40921,40951,1,153.364
1774779140.617,31.420,40921,40951,1,134.359
1774779140.669,31.472,40921,40951,1,210.101
1774779140.723,31.526,40921,40951,1,149.006
1774779140.776,31.579,40921,40951,1,169.707
1774779140.831,31.635,40921,40951,1,160.996
1774779140.885,31.688,40921,40951,1,168.728
1774779140.943,31.747,40921,40951,1,154.599
1774779140.997,31.801,40921,40951,1,167.144
1774779141.049,31.853,40921,40951,1,133.933
1774779141.101,31.905,40921,40951,1,153.460
1774779141.155,31.958,40921,40951,1,186.715
1774779141.207,32.011,40921,40951,1,152.560
