wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774712322.477,53.838,154466,154496,2,181.239
1774712322.980,54.340,154466,154496,2,169.117
1774712323.483,54.844,154466,154496,1,208.563
1774712323.986,55.346,154466,154496,1,147.235
1774712324.488,55.849,154466,154496,2,193.008
1774712324.992,56.353,154466,154496,2,242.148
1774712325.499,56.860,154466,154496,3,216.760
1774712326.002,57.363,154466,154496,3,210.769
1774712326.505,57.866,154466,154496,3,248.480
1774712327.010,58.371,154466,154496,3,154.559
1774712327.512,58.873,154466,154496,3,187.173
1774712328.016,59.377,154466,154496,3,152.863
1774712328.519,59.879,154466,154496,3,173.115
1774712329.021,60.382,154466,154496,2,185.093
1774712329.526,60.886,154466,154496,2,184.315
1774712330.028,61.388,154466,154496,2,217.086
1774712330.546,61.906,154466,154496,2,187.241
1774712331.049,62.409,154466,154496,2,161.010
1774712331.552,62.913,154466,154496,3,180.730
1774712332.056,63.416,154466,154496,3,160.882
1774712332.558,63.919,154466,154496,1,133.355
1774712333.064,64.424,154466,154496,1,138.520
1774712333.567,64.927,154466,154496,1,147.135
1774712334.071,65.432,154466,154496,1,206.125
1774712334.573,65.934,154466,154496,1,183.174
1774712335.076,66.437,154466,154496,1,178.992
1774712335.590,66.950,154466,154496,1,161.594
1774712336.095,67.456,154466,154496,1,172.170
1774712336.598,67.958,154466,154496,3,175.037
1774712337.100,68.461,154466,154496,3,173.263
1774712337.603,68.964,154466,154496,1,170.964
1774712338.113,69.474,154466,154496,3,188.214
1774712338.616,69.977,154466,154496,3,178.782
1774712339.119,70.480,154466,154496,3,171.095
1774712339.622,70.982,154466,154496,2,232.732
1774712340.126,71.486,154466,154496,2,190.605
1774712340.650,72.011,154466,154496,2,274.305
1774712341.173,72.534,154466,154496,2,269.733
1774712341.681,73.042,154466,154496,2,255.940
1774712342.186,73.546,154466,154496,3,239.731
1774712342.699,74.059,154466,154496,1,224.195
1774712343.203,74.564,154466,154496,3,245.829
1774712343.714,75.075,154466,154496,3,195.783
1774712344.217,75.577,154466,154496,3,181.064
1774712344.722,76.082,154466,154496,3,178.145
1774712345.224,76.585,154466,154496,2,205.053
1774712345.726,77.087,154466,154496,2,207.078
1774712346.235,77.595,154466,154496,2,198.730
1774712346.737,78.098,154466,154496,2,212.828
1774712347.241,78.602,154466,154496,1,250.017
1774712347.753,79.113,154466,154496,1,267.977
1774712348.262,79.622,154466,154496,1,255.380
1774712348.765,80.125,154466,154496,2,216.625
1774712349.268,80.629,154466,154496,2,248.311
1774712349.775,81.136,154466,154496,3,209.003
1774712350.278,81.638,154466,154496,1,234.896
1774712350.784,82.145,154466,154496,1,244.930
1774712351.287,82.647,154466,154496,1,200.816
1774712351.789,83.150,154466,154496,1,161.306
1774712352.292,83.653,154466,154496,1,172.989
1774712352.794,84.155,154466,154496,1,195.149
1774712353.297,84.658,154466,154496,1,115.298
1774712353.799,85.160,154466,154496,1,167.242
1774712354.302,85.663,154466,154496,2,179.028
1774712354.805,86.166,154466,154496,3,218.712
1774712355.312,86.672,154466,154496,3,181.619
1774712355.816,87.176,154466,154496,3,166.683
1774712356.318,87.679,154466,154496,3,165.248
1774712356.820,88.181,154466,154496,3,159.266
1774712357.322,88.683,154466,154496,1,121.509
1774712357.825,89.185,154466,154496,1,195.004
1774712358.329,89.690,154466,154496,3,216.049
1774712358.833,90.194,154466,154496,3,178.664
1774712359.335,90.696,154466,154496,3,215.113
1774712359.837,91.198,154466,154496,3,175.230
1774712360.341,91.702,154466,154496,3,192.404
1774712360.845,92.206,154466,154496,3,234.115
1774712361.351,92.711,154466,154496,2,255.315
1774712361.857,93.218,154466,154496,3,223.107
1774712362.363,93.724,154466,154496,1,239.041
1774712362.866,94.227,154466,154496,3,189.001
1774712363.371,94.731,154466,154496,3,176.321
1774712363.873,95.234,154466,154496,3,193.024
1774712364.376,95.736,154466,154496,1,211.044
1774712364.878,96.238,154466,154496,2,232.945
1774712365.382,96.743,154466,154496,2,247.787
1774712365.888,97.249,154466,154496,2,221.437
1774712366.391,97.752,154466,154496,1,210.771
1774712366.897,98.258,154466,154496,1,246.870
1774712367.400,98.760,154466,154496,1,201.078
1774712367.902,99.263,154466,154496,3,198.948
1774712368.412,99.772,154466,154496,3,206.112
1774712368.914,100.275,154466,154496,2,198.901
1774712369.417,100.777,154466,154496,3,193.194
1774712369.919,101.280,154466,154496,2,193.086
1774712370.423,101.783,154466,154496,2,208.496
1774712370.930,102.290,154466,154496,2,258.349
1774712371.432,102.793,154466,154496,3,232.881
1774712371.937,103.297,154466,154496,1,182.229
1774712372.444,103.805,154466,154496,1,193.217
1774712372.946,104.307,154466,154496,1,205.019
1774712373.449,104.810,154466,154496,1,194.853
1774712373.953,105.314,154466,154496,1,178.573
1774712374.458,105.819,154466,154496,3,176.412
1774712374.961,106.321,154466,154496,2,172.974
1774712375.464,106.825,154466,154496,2,176.805
1774712375.967,107.328,154466,154496,1,230.711
1774712376.473,107.833,154466,154496,1,235.302
1774712376.978,108.338,154466,154496,1,251.544
1774712377.482,108.843,154466,154496,2,253.610
1774712377.986,109.347,154466,154496,2,273.814
1774712378.497,109.858,154466,154496,3,260.487
1774712379.021,110.382,154466,154496,1,276.500
1774712379.540,110.900,154466,154496,3,262.285
1774712380.050,111.410,154466,154496,3,256.998
1774712380.556,111.916,154466,154496,3,260.886
1774712381.061,112.421,154466,154496,3,277.057
1774712381.582,112.942,154466,154496,3,245.771
1774712382.087,113.447,154466,154496,3,253.377
1774712382.591,113.952,154466,154496,1,265.744
1774712383.095,114.455,154466,154496,1,258.123
1774712383.612,114.972,154466,154496,1,276.572
1774712384.115,115.475,154466,154496,3,254.442
1774712384.630,115.991,154466,154496,2,254.188
1774712385.136,116.497,154466,154496,2,254.829
1774712385.644,117.004,154466,154496,2,248.388
1774712386.154,117.514,154466,154496,3,243.097
1774712386.663,118.023,154466,154496,3,259.442
1774712387.173,118.533,154466,154496,3,250.969
1774712387.677,119.038,154466,154496,2,245.787
1774712388.185,119.546,154466,154496,2,247.921
1774712388.698,120.058,154466,154496,2,265.476
1774712389.213,120.574,154466,154496,1,223.033
1774712389.722,121.083,154466,154496,1,249.616
1774712390.225,121.586,154466,154496,1,228.443
1774712390.729,122.089,154466,154496,2,196.678
1774712391.231,122.592,154466,154496,2,191.082
1774712391.737,123.098,154466,154496,3,195.733
1774712392.239,123.600,154466,154496,3,204.972
1774712392.742,124.102,154466,154496,3,189.208
1774712393.245,124.605,154466,154496,3,184.906
1774712393.747,125.107,154466,154496,1,201.128
1774712394.250,125.611,154466,154496,1,192.584
1774712394.755,126.116,154466,154496,3,221.910
1774712395.259,126.620,154466,154496,1,252.039
1774712395.762,127.123,154466,154496,2,232.516
1774712396.265,127.626,154466,154496,3,190.837
1774712396.771,128.131,154466,154496,3,209.718
1774712397.276,128.637,154466,154496,3,213.742
1774712397.779,129.140,154466,154496,1,268.311
1774712398.297,129.658,154466,154496,1,264.470
1774712398.800,130.161,154466,154496,1,236.540
1774712399.303,130.663,154466,154496,3,252.678
1774712399.831,131.191,154466,154496,2,238.658
1774712400.351,131.711,154466,154496,1,244.188
1774712400.869,132.230,154466,154496,2,243.174
1774712401.378,132.739,154466,154496,3,237.517
1774712401.886,133.247,154466,154496,3,238.349
1774712402.402,133.763,154466,154496,1,230.680
1774712402.911,134.271,154466,154496,1,233.913
1774712403.422,134.782,154466,154496,1,234.868
1774712403.930,135.291,154466,154496,1,243.854
1774712404.441,135.802,154466,154496,2,266.129
1774712404.960,136.321,154466,154496,1,258.215
1774712405.473,136.834,154466,154496,2,239.704
1774712405.987,137.348,154466,154496,3,241.148
1774712406.490,137.851,154466,154496,1,240.537
1774712406.993,138.354,154466,154496,1,264.596
1774712407.505,138.866,154466,154496,1,261.823
1774712408.010,139.371,154466,154496,2,275.040
1774712408.532,139.893,154466,154496,1,262.476
1774712409.040,140.401,154466,154496,1,261.928
1774712409.558,140.919,154466,154496,1,262.470
1774712410.076,141.437,154466,154496,1,247.182
1774712410.580,141.941,154466,154496,2,257.818
1774712411.087,142.448,154466,154496,2,278.201
1774712411.596,142.957,154466,154496,2,265.131
1774712412.104,143.465,154466,154496,2,256.026
1774712412.625,143.986,154466,154496,2,249.404
1774712413.132,144.493,154466,154496,2,240.736
1774712413.650,145.011,154466,154496,2,223.915
1774712414.159,145.520,154466,154496,3,229.870
1774712414.671,146.032,154466,154496,2,236.189
1774712415.177,146.538,154466,154496,2,197.678
1774712415.681,147.042,154466,154496,2,186.426
1774712416.190,147.550,154466,154496,2,204.690
1774712416.694,148.055,154466,154496,2,190.290
1774712417.199,148.560,154466,154496,3,237.694
1774712417.707,149.067,154466,154496,2,214.728
1774712418.209,149.570,154466,154496,2,268.626
1774712418.712,150.072,154466,154496,2,222.768
1774712419.215,150.575,154466,154496,2,127.307
1774712419.717,151.078,154466,154496,2,151.206
1774712420.222,151.583,154466,154496,2,97.043
1774712420.725,152.085,154466,154496,1,149.247
1774712421.228,152.588,154466,154496,1,73.527
1774712421.730,153.091,154466,154496,1,5.973
1774712422.232,153.593,154466,154496,1,5.976
1774712422.734,154.095,154466,154496,1,15.938
1774712423.236,154.597,154466,154496,1,101.617
1774712423.738,155.099,154466,154496,1,97.529
1774712424.241,155.601,154466,154496,1,153.342
1774712424.754,156.114,154466,154496,1,159.826
1774712425.256,156.616,154466,154496,1,99.573
1774712425.758,157.119,154466,154496,1,99.555
1774712426.260,157.621,154466,154496,1,101.545
1774712426.762,158.123,154466,154496,1,99.561
1774712427.265,158.625,154466,154496,1,99.549
1774712427.768,159.128,154466,154496,1,125.283
1774712428.273,159.634,154466,154496,1,211.514
1774712428.776,160.136,154466,154496,1,99.565
1774712429.281,160.641,154466,154496,1,98.996
1774712429.783,161.144,154466,154496,1,99.549
1774712430.285,161.646,154466,154496,1,99.546
1774712430.788,162.148,154466,154496,1,101.518
1774712431.290,162.651,154466,154496,1,103.524
1774712431.793,163.154,154466,154496,1,224.487
1774712432.298,163.658,154466,154496,1,101.137
1774712432.800,164.161,154466,154496,1,99.526
1774712433.303,164.664,154466,154496,1,99.404
1774712433.805,165.166,154466,154496,1,99.551
1774712434.307,165.668,154466,154496,1,101.544
1774712434.810,166.170,154466,154496,1,99.532
1774712435.312,166.673,154466,154496,1,218.997
1774712435.828,167.189,154466,154496,1,116.236
1774712436.331,167.692,154466,154496,1,101.438
1774712436.833,168.194,154466,154496,1,99.565
1774712437.336,168.696,154466,154496,1,99.479
1774712437.838,169.199,154466,154496,1,99.551
1774712438.340,169.701,154466,154496,1,99.546
1774712438.845,170.205,154466,154496,1,182.363
1774712439.353,170.714,154466,154496,1,155.429
1774712439.856,171.217,154466,154496,1,99.444
1774712440.358,171.719,154466,154496,1,99.561
1774712440.860,172.221,154466,154496,1,99.538
1774712441.363,172.723,154466,154496,1,99.552
1774712441.865,173.226,154466,154496,1,101.455
1774712442.368,173.729,154466,154496,1,157.165
1774712442.878,174.239,154466,154496,1,172.517
1774712443.382,174.743,154466,154496,1,101.205
1774712443.885,175.245,154466,154496,1,99.508
1774712444.387,175.747,154466,154496,1,99.570
1774712444.889,176.249,154466,154496,1,99.569
1774712445.391,176.752,154466,154496,1,101.569
1774712445.894,177.255,154466,154496,1,127.229
1774712446.398,177.759,154466,154496,1,206.309
1774712446.900,178.261,154466,154496,1,99.570
1774712447.402,178.763,154466,154496,1,99.569
1774712447.905,179.265,154466,154496,1,101.556
1774712448.407,179.767,154466,154496,1,99.552
1774712448.909,180.270,154466,154496,1,99.549
1774712449.412,180.773,154466,154496,1,109.381
1774712449.916,181.277,154466,154496,1,222.222
1774712450.418,181.779,154466,154496,1,99.589
1774712450.920,182.281,154466,154496,1,99.525
1774712451.423,182.784,154466,154496,1,99.465
1774712451.925,183.286,154466,154496,1,99.552
1774712452.428,183.788,154466,154496,1,101.531
1774712452.930,184.290,154466,154496,1,99.569
1774712453.432,184.793,154466,154496,1,226.872
1774712453.941,185.301,154466,154496,1,110.116
1774712454.444,185.805,154466,154496,1,99.385
1774712454.947,186.307,154466,154496,1,99.458
1774712455.449,186.810,154466,154496,1,101.527
1774712455.951,187.312,154466,154496,1,99.549
1774712456.454,187.814,154466,154496,1,99.522
1774712456.957,188.317,154466,154496,1,198.858
1774712457.460,188.820,154466,154496,1,101.376
1774712457.962,189.322,154466,154496,1,99.562
1774712458.464,189.825,154466,154496,1,97.548
1774712458.966,190.327,154466,154496,1,99.553
1774712459.469,190.829,154466,154496,1,101.535
1774712459.971,191.332,154466,154496,1,99.553
1774712460.473,191.834,154466,154496,1,189.085
1774712460.975,192.336,154466,154496,1,101.562
1774712461.478,192.838,154466,154496,1,99.533
1774712461.980,193.341,154466,154496,1,99.506
1774712462.483,193.843,154466,154496,1,99.550
1774712462.987,194.348,154466,154496,1,101.130
1774712463.489,194.850,154466,154496,1,105.539
1774712463.992,195.353,154466,154496,1,194.841
1774712464.494,195.855,154466,154496,1,99.593
1774712464.996,196.357,154466,154496,1,99.554
1774712465.499,196.859,154466,154496,1,99.560
1774712466.001,197.361,154466,154496,1,101.547
1774712466.503,197.864,154466,154496,1,99.571
1774712467.005,198.366,154466,154496,1,119.468
1774712467.508,198.869,154466,154496,1,178.969
1774712468.011,199.371,154466,154496,1,99.481
1774712468.513,199.874,154466,154496,1,99.550
1774712469.015,200.376,154466,154496,1,101.560
1774712469.517,200.878,154466,154496,1,99.555
1774712470.019,201.380,154466,154496,1,99.571
1774712470.522,201.882,154466,154496,1,149.324
1774712471.038,202.399,154466,154496,1,147.205
1774712471.540,202.901,154466,154496,1,101.553
1774712472.042,203.403,154466,154496,1,99.554
1774712472.545,203.905,154466,154496,1,99.572
1774712473.047,204.408,154466,154496,1,101.517
1774712473.550,204.910,154466,154496,1,99.453
1774712474.052,205.413,154466,154496,1,189.147
1774712474.555,205.916,154466,154496,1,111.336
1774712475.057,206.418,154466,154496,1,99.549
1774712475.559,206.920,154466,154496,1,99.558
1774712476.062,207.422,154466,154496,1,99.572
1774712476.564,207.924,154466,154496,1,99.560
1774712477.066,208.427,154466,154496,1,99.549
1774712477.570,208.931,154466,154496,1,188.457
1774712478.083,209.444,154466,154496,1,146.201
1774712478.585,209.946,154466,154496,1,99.542
1774712479.088,210.449,154466,154496,1,99.475
1774712479.590,210.951,154466,154496,1,99.545
1774712480.093,211.453,154466,154496,1,101.530
1774712480.596,211.956,154466,154496,1,99.438
1774712481.098,212.458,154466,154496,1,161.291
1774712481.601,212.962,154466,154496,1,176.698
1774712482.104,213.464,154466,154496,1,101.555
1774712482.606,213.966,154466,154496,1,99.559
1774712483.108,214.469,154466,154496,1,99.561
1774712483.610,214.971,154466,154496,1,99.571
1774712484.112,215.473,154466,154496,1,99.566
1774712484.615,215.975,154466,154496,1,145.358
1774712485.122,216.483,154466,154496,1,196.968
1774712485.624,216.985,154466,154496,1,99.587
1774712486.127,217.488,154466,154496,1,101.443
1774712486.629,217.990,154466,154496,1,99.566
1774712487.131,218.492,154466,154496,1,99.562
1774712487.634,218.994,154466,154496,1,99.574
1774712488.136,219.496,154466,154496,1,115.486
1774712488.641,220.002,154466,154496,1,221.706
1774712489.143,220.504,154466,154496,1,101.598
1774712489.646,221.006,154466,154496,1,99.434
1774712490.148,221.509,154466,154496,1,99.544
1774712490.650,222.011,154466,154496,1,99.565
1774712491.155,222.516,154466,154496,1,101.034
1774712491.657,223.018,154466,154496,1,99.582
1774712492.159,223.520,154466,154496,1,218.982
1774712492.667,224.028,154466,154496,1,124.131
1774712493.169,224.530,154466,154496,1,99.562
1774712493.671,225.032,154466,154496,1,99.560
1774712494.174,225.534,154466,154496,1,99.572
1774712494.676,226.036,154466,154496,1,101.550
1774712495.178,226.539,154466,154496,1,99.560
1774712495.680,227.041,154466,154496,1,179.143
1774712496.189,227.550,154466,154496,1,159.147
1774712496.695,228.055,154466,154496,1,98.927
1774712497.198,228.558,154466,154496,1,101.418
1774712497.700,229.061,154466,154496,1,99.500
1774712498.203,229.564,154466,154496,1,101.450
1774712498.705,230.066,154466,154496,1,99.560
1774712499.207,230.568,154466,154496,1,173.208
1774712499.720,231.081,154466,154496,1,122.848
1774712500.224,231.584,154466,154496,1,101.330
1774712500.726,232.087,154466,154496,1,99.520
1774712501.230,232.590,154466,154496,1,99.277
1774712501.732,233.093,154466,154496,1,101.507
1774712502.234,233.595,154466,154496,1,99.544
1774712502.737,234.098,154466,154496,1,190.966
1774712503.242,234.602,154466,154496,1,101.051
1774712503.744,235.105,154466,154496,1,99.472
1774712504.247,235.608,154466,154496,1,101.448
1774712504.750,236.110,154466,154496,1,99.492
1774712505.252,236.613,154466,154496,1,99.448
1774712505.756,237.116,154466,154496,1,101.297
1774712506.259,237.620,154466,154496,1,190.677
1774712506.762,238.123,154466,154496,1,99.445
1774712507.265,238.625,154466,154496,1,99.459
1774712507.768,239.128,154466,154496,1,101.412
1774712508.270,239.631,154466,154496,1,99.478
1774712508.773,240.133,154466,154496,1,99.524
1774712509.275,240.636,154466,154496,1,101.459
1774712509.778,241.138,154466,154496,1,201.103
1774712510.280,241.640,154466,154496,1,99.581
1774712510.782,242.143,154466,154496,1,99.458
1774712511.285,242.645,154466,154496,1,99.560
1774712511.788,243.148,154466,154496,1,101.356
1774712512.291,243.651,154466,154496,1,99.466
1774712512.793,244.153,154466,154496,1,121.485
1774712513.295,244.656,154466,154496,1,215.020
1774712513.797,245.158,154466,154496,1,99.588
1774712514.299,245.660,154466,154496,1,101.541
1774712514.802,246.162,154466,154496,1,99.534
1774712515.304,246.665,154466,154496,1,99.448
1774712515.807,247.167,154466,154496,1,99.570
1774712516.309,247.669,154466,154496,1,99.569
1774712516.811,248.172,154466,154496,1,224.966
1774712517.317,248.677,154466,154496,1,108.802
1774712517.820,249.181,154466,154496,1,99.300
1774712518.322,249.683,154466,154496,1,99.537
1774712518.825,250.186,154466,154496,1,101.447
1774712519.327,250.688,154466,154496,1,99.557
1774712519.830,251.190,154466,154496,1,99.550
1774712520.332,251.693,154466,154496,1,189.119
1774712520.838,252.199,154466,154496,1,146.148
1774712521.341,252.701,154466,154496,1,101.500
1774712521.843,253.204,154466,154496,1,99.539
1774712522.345,253.706,154466,154496,1,99.542
1774712522.848,254.208,154466,154496,1,101.523
1774712523.350,254.711,154466,154496,1,99.530
1774712523.852,255.213,154466,154496,1,115.462
1774712524.355,255.715,154466,154496,1,101.506
1774712524.858,256.218,154466,154496,1,139.204
1774712525.360,256.721,154466,154496,1,167.239
1774712525.862,257.223,154466,154496,1,99.605
1774712526.364,257.725,154466,154496,1,99.544
1774712526.866,258.227,154466,154496,1,99.549
1774712527.369,258.729,154466,154496,1,101.536
1774712527.871,259.232,154466,154496,1,99.573
1774712528.373,259.734,154466,154496,1,99.548
1774712528.876,260.236,154466,154496,1,203.045
1774712529.382,260.742,154466,154496,1,118.506
1774712529.884,261.245,154466,154496,1,101.459
1774712530.387,261.748,154466,154496,1,99.520
1774712530.889,262.250,154466,154496,1,99.490
1774712531.392,262.752,154466,154496,1,101.535
1774712531.895,263.255,154466,154496,1,99.405
1774712532.397,263.758,154466,154496,1,173.105
1774712532.905,264.266,154466,154496,1,157.518
1774712533.408,264.768,154466,154496,1,101.521
1774712533.910,265.271,154466,154496,1,99.498
1774712534.412,265.773,154466,154496,1,99.547
1774712534.915,266.275,154466,154496,1,99.557
1774712535.417,266.778,154466,154496,1,101.457
1774712535.920,267.280,154466,154496,1,155.250
1774712536.426,267.787,154466,154496,1,179.738
1774712536.928,268.289,154466,154496,1,99.547
1774712537.431,268.791,154466,154496,1,99.499
1774712537.933,269.294,154466,154496,1,101.486
1774712538.437,269.798,154466,154496,1,99.242
1774712538.939,270.300,154466,154496,1,99.569
1774712539.441,270.802,154466,154496,1,137.393
1774712539.945,271.306,154466,154496,1,194.657
1774712540.447,271.808,154466,154496,1,99.570
1774712540.949,272.310,154466,154496,1,99.558
1774712541.452,272.812,154466,154496,1,101.546
1774712541.954,273.314,154466,154496,1,99.555
1774712542.456,273.817,154466,154496,1,99.557
1774712542.958,274.319,154466,154496,1,105.547
1774712543.461,274.822,154466,154496,1,117.319
1774712543.963,275.324,154466,154496,1,13.940
1774712544.465,275.825,154466,154496,1,0.000
1774712544.966,276.327,154466,154496,1,85.744
1774712545.467,276.827,154466,154496,1,1.998
1774712545.967,277.328,154466,154496,1,1.998
1774712546.468,277.828,154466,154496,2,0.000
1774712546.968,278.329,154466,154496,1,0.000
1774712547.469,278.829,154466,154496,1,0.000
1774712547.969,279.330,154466,154496,2,0.000
1774712548.470,279.830,154466,154496,1,3.996
1774712548.970,280.331,154466,154496,1,0.000
1774712549.471,280.831,154466,154496,2,0.000
1774712549.971,281.332,154466,154496,2,1.997
1774712550.472,281.833,154466,154496,2,0.000
1774712550.973,282.333,154466,154496,2,0.000
1774712554.558,285.918,154466,154496,1,0.558
