wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774712271.649,3.010,154466,154496,154505,recv,1,0.000
1774712271.649,3.010,154466,154496,154506,recvUC,3,0.000
1774712271.649,3.010,154466,154496,154507,ov2slam_node,1,0.000
1774712271.649,3.010,154466,154496,154508,ov2slam_node,2,0.000
1774712271.649,3.010,154466,154496,154509,ov2slam_mapper,1,1.992
1774712271.649,3.010,154466,154496,154510,ov2slam_node,3,0.000
1774712271.649,3.010,154466,154496,154511,ov2slam_mapper,1,3.984
1774712271.649,3.010,154466,154496,154512,ov2slam_mapper,2,1.992
1774712271.649,3.010,154466,154496,154513,ov2slam_node,2,0.000
1774712272.151,3.511,154466,154496,154496,ov2slam_node,3,0.000
1774712272.151,3.511,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712272.151,3.511,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712272.151,3.511,154466,154496,154499,ov2slam_node,2,0.000
1774712272.151,3.511,154466,154496,154500,ov2slam_node,1,0.000
1774712272.151,3.511,154466,154496,154501,gc,1,0.000
1774712272.151,3.511,154466,154496,154502,dq.builtins,2,0.000
1774712272.151,3.511,154466,154496,154503,dq.user,1,0.000
1774712272.151,3.511,154466,154496,154504,tev,1,0.000
1774712272.151,3.511,154466,154496,154505,recv,1,0.000
1774712272.151,3.511,154466,154496,154506,recvUC,3,0.000
1774712272.151,3.511,154466,154496,154507,ov2slam_node,1,0.000
1774712272.151,3.511,154466,154496,154508,ov2slam_node,2,0.000
1774712272.151,3.511,154466,154496,154509,ov2slam_mapper,1,0.000
1774712272.151,3.511,154466,154496,154510,ov2slam_node,2,0.000
1774712272.151,3.511,154466,154496,154511,ov2slam_mapper,1,1.993
1774712272.151,3.511,154466,154496,154512,ov2slam_mapper,2,0.000
1774712272.151,3.511,154466,154496,154513,ov2slam_node,2,0.000
1774712272.652,4.013,154466,154496,154496,ov2slam_node,3,0.000
1774712272.652,4.013,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712272.652,4.013,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712272.652,4.013,154466,154496,154499,ov2slam_node,2,0.000
1774712272.652,4.013,154466,154496,154500,ov2slam_node,1,0.000
1774712272.652,4.013,154466,154496,154501,gc,1,0.000
1774712272.652,4.013,154466,154496,154502,dq.builtins,2,0.000
1774712272.652,4.013,154466,154496,154503,dq.user,1,0.000
1774712272.652,4.013,154466,154496,154504,tev,1,0.000
1774712272.652,4.013,154466,154496,154505,recv,1,0.000
1774712272.652,4.013,154466,154496,154506,recvUC,3,0.000
1774712272.652,4.013,154466,154496,154507,ov2slam_node,1,0.000
1774712272.652,4.013,154466,154496,154508,ov2slam_node,2,0.000
1774712272.652,4.013,154466,154496,154509,ov2slam_mapper,1,1.993
1774712272.652,4.013,154466,154496,154510,ov2slam_node,2,0.000
1774712272.652,4.013,154466,154496,154511,ov2slam_mapper,1,1.993
1774712272.652,4.013,154466,154496,154512,ov2slam_mapper,2,1.993
1774712272.652,4.013,154466,154496,154513,ov2slam_node,2,0.000
1774712273.154,4.515,154466,154496,154496,ov2slam_node,3,0.000
1774712273.154,4.515,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712273.154,4.515,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712273.154,4.515,154466,154496,154499,ov2slam_node,2,0.000
1774712273.154,4.515,154466,154496,154500,ov2slam_node,1,0.000
1774712273.154,4.515,154466,154496,154501,gc,1,0.000
1774712273.154,4.515,154466,154496,154502,dq.builtins,2,0.000
1774712273.154,4.515,154466,154496,154503,dq.user,1,0.000
1774712273.154,4.515,154466,154496,154504,tev,1,0.000
1774712273.154,4.515,154466,154496,154505,recv,1,0.000
1774712273.154,4.515,154466,154496,154506,recvUC,3,0.000
1774712273.154,4.515,154466,154496,154507,ov2slam_node,1,0.000
1774712273.154,4.515,154466,154496,154508,ov2slam_node,2,0.000
1774712273.154,4.515,154466,154496,154509,ov2slam_mapper,1,0.000
1774712273.154,4.515,154466,154496,154510,ov2slam_node,1,0.000
1774712273.154,4.515,154466,154496,154511,ov2slam_mapper,1,3.986
1774712273.154,4.515,154466,154496,154512,ov2slam_mapper,2,1.993
1774712273.154,4.515,154466,154496,154513,ov2slam_node,1,1.993
1774712273.658,5.018,154466,154496,154496,ov2slam_node,3,0.000
1774712273.658,5.018,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712273.658,5.018,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712273.658,5.018,154466,154496,154499,ov2slam_node,2,0.000
1774712273.658,5.018,154466,154496,154500,ov2slam_node,1,0.000
1774712273.658,5.018,154466,154496,154501,gc,1,0.000
1774712273.658,5.018,154466,154496,154502,dq.builtins,2,0.000
1774712273.658,5.018,154466,154496,154503,dq.user,1,0.000
1774712273.658,5.018,154466,154496,154504,tev,1,0.000
1774712273.658,5.018,154466,154496,154505,recv,1,0.000
1774712273.658,5.018,154466,154496,154506,recvUC,3,0.000
1774712273.658,5.018,154466,154496,154507,ov2slam_node,1,0.000
1774712273.658,5.018,154466,154496,154508,ov2slam_node,2,0.000
1774712273.658,5.018,154466,154496,154509,ov2slam_mapper,1,3.973
1774712273.658,5.018,154466,154496,154510,ov2slam_node,1,1.986
1774712273.658,5.018,154466,154496,154511,ov2slam_mapper,1,3.973
1774712273.658,5.018,154466,154496,154512,ov2slam_mapper,2,1.986
1774712273.658,5.018,154466,154496,154513,ov2slam_node,1,0.000
1774712274.160,5.520,154466,154496,154496,ov2slam_node,3,0.000
1774712274.160,5.520,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712274.160,5.520,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712274.160,5.520,154466,154496,154499,ov2slam_node,2,0.000
1774712274.160,5.520,154466,154496,154500,ov2slam_node,1,0.000
1774712274.160,5.520,154466,154496,154501,gc,1,0.000
1774712274.160,5.520,154466,154496,154502,dq.builtins,3,0.000
1774712274.160,5.520,154466,154496,154503,dq.user,1,0.000
1774712274.160,5.520,154466,154496,154504,tev,1,0.000
1774712274.160,5.520,154466,154496,154505,recv,1,0.000
1774712274.160,5.520,154466,154496,154506,recvUC,3,0.000
1774712274.160,5.520,154466,154496,154507,ov2slam_node,1,0.000
1774712274.160,5.520,154466,154496,154508,ov2slam_node,2,0.000
1774712274.160,5.520,154466,154496,154509,ov2slam_mapper,2,0.000
1774712274.160,5.520,154466,154496,154510,ov2slam_node,2,0.000
1774712274.160,5.520,154466,154496,154511,ov2slam_mapper,2,1.992
1774712274.160,5.520,154466,154496,154512,ov2slam_mapper,2,1.992
1774712274.160,5.520,154466,154496,154513,ov2slam_node,1,0.000
1774712274.661,6.022,154466,154496,154496,ov2slam_node,3,0.000
1774712274.661,6.022,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712274.661,6.022,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712274.661,6.022,154466,154496,154499,ov2slam_node,2,0.000
1774712274.661,6.022,154466,154496,154500,ov2slam_node,1,0.000
1774712274.661,6.022,154466,154496,154501,gc,1,0.000
1774712274.661,6.022,154466,154496,154502,dq.builtins,3,0.000
1774712274.661,6.022,154466,154496,154503,dq.user,1,0.000
1774712274.661,6.022,154466,154496,154504,tev,3,0.000
1774712274.661,6.022,154466,154496,154505,recv,1,0.000
1774712274.661,6.022,154466,154496,154506,recvUC,3,0.000
1774712274.661,6.022,154466,154496,154507,ov2slam_node,1,0.000
1774712274.661,6.022,154466,154496,154508,ov2slam_node,2,0.000
1774712274.661,6.022,154466,154496,154509,ov2slam_mapper,2,1.993
1774712274.661,6.022,154466,154496,154510,ov2slam_node,2,0.000
1774712274.661,6.022,154466,154496,154511,ov2slam_mapper,2,1.993
1774712274.661,6.022,154466,154496,154512,ov2slam_mapper,2,0.000
1774712274.661,6.022,154466,154496,154513,ov2slam_node,1,0.000
1774712275.164,6.524,154466,154496,154496,ov2slam_node,3,0.000
1774712275.164,6.524,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712275.164,6.524,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712275.164,6.524,154466,154496,154499,ov2slam_node,2,0.000
1774712275.164,6.524,154466,154496,154500,ov2slam_node,1,0.000
1774712275.164,6.524,154466,154496,154501,gc,1,0.000
1774712275.164,6.524,154466,154496,154502,dq.builtins,1,0.000
1774712275.164,6.524,154466,154496,154503,dq.user,1,0.000
1774712275.164,6.524,154466,154496,154504,tev,3,0.000
1774712275.164,6.524,154466,154496,154505,recv,1,0.000
1774712275.164,6.524,154466,154496,154506,recvUC,1,0.000
1774712275.164,6.524,154466,154496,154507,ov2slam_node,1,0.000
1774712275.164,6.524,154466,154496,154508,ov2slam_node,2,0.000
1774712275.164,6.524,154466,154496,154509,ov2slam_mapper,2,0.000
1774712275.164,6.524,154466,154496,154510,ov2slam_node,2,0.000
1774712275.164,6.524,154466,154496,154511,ov2slam_mapper,1,1.991
1774712275.164,6.524,154466,154496,154512,ov2slam_mapper,2,1.991
1774712275.164,6.524,154466,154496,154513,ov2slam_node,2,0.000
1774712275.666,7.026,154466,154496,154496,ov2slam_node,2,0.000
1774712275.666,7.026,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712275.666,7.026,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712275.666,7.026,154466,154496,154499,ov2slam_node,2,0.000
1774712275.666,7.026,154466,154496,154500,ov2slam_node,1,0.000
1774712275.666,7.026,154466,154496,154501,gc,1,0.000
1774712275.666,7.026,154466,154496,154502,dq.builtins,1,0.000
1774712275.666,7.026,154466,154496,154503,dq.user,1,0.000
1774712275.666,7.026,154466,154496,154504,tev,2,0.000
1774712275.666,7.026,154466,154496,154505,recv,1,0.000
1774712275.666,7.026,154466,154496,154506,recvUC,1,0.000
1774712275.666,7.026,154466,154496,154507,ov2slam_node,1,0.000
1774712275.666,7.026,154466,154496,154508,ov2slam_node,2,0.000
1774712275.666,7.026,154466,154496,154509,ov2slam_mapper,3,1.993
1774712275.666,7.026,154466,154496,154510,ov2slam_node,2,9.963
1774712275.666,7.026,154466,154496,154511,ov2slam_mapper,1,3.985
1774712275.666,7.026,154466,154496,154512,ov2slam_mapper,3,0.000
1774712275.666,7.026,154466,154496,154513,ov2slam_node,2,0.000
1774712275.666,7.026,154466,154496,154565,ov2slam_node,3,0.000
1774712275.666,7.026,154466,154496,154566,ov2slam_node,1,0.000
1774712276.168,7.529,154466,154496,154496,ov2slam_node,2,0.000
1774712276.168,7.529,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712276.168,7.529,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712276.168,7.529,154466,154496,154499,ov2slam_node,2,0.000
1774712276.168,7.529,154466,154496,154500,ov2slam_node,1,0.000
1774712276.168,7.529,154466,154496,154501,gc,1,0.000
1774712276.168,7.529,154466,154496,154502,dq.builtins,1,0.000
1774712276.168,7.529,154466,154496,154503,dq.user,1,0.000
1774712276.168,7.529,154466,154496,154504,tev,2,0.000
1774712276.168,7.529,154466,154496,154505,recv,1,0.000
1774712276.168,7.529,154466,154496,154506,recvUC,1,1.989
1774712276.168,7.529,154466,154496,154507,ov2slam_node,1,0.000
1774712276.168,7.529,154466,154496,154508,ov2slam_node,2,0.000
1774712276.168,7.529,154466,154496,154509,ov2slam_mapper,3,0.000
1774712276.168,7.529,154466,154496,154510,ov2slam_node,2,13.920
1774712276.168,7.529,154466,154496,154511,ov2slam_mapper,1,3.977
1774712276.168,7.529,154466,154496,154512,ov2slam_mapper,3,1.989
1774712276.168,7.529,154466,154496,154513,ov2slam_node,1,1.989
1774712276.168,7.529,154466,154496,154565,ov2slam_node,3,9.943
1774712276.168,7.529,154466,154496,154566,ov2slam_node,1,9.943
1774712276.671,8.032,154466,154496,154496,ov2slam_node,2,1.989
1774712276.671,8.032,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712276.671,8.032,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712276.671,8.032,154466,154496,154499,ov2slam_node,2,0.000
1774712276.671,8.032,154466,154496,154500,ov2slam_node,1,0.000
1774712276.671,8.032,154466,154496,154501,gc,1,0.000
1774712276.671,8.032,154466,154496,154502,dq.builtins,1,0.000
1774712276.671,8.032,154466,154496,154503,dq.user,1,0.000
1774712276.671,8.032,154466,154496,154504,tev,1,0.000
1774712276.671,8.032,154466,154496,154505,recv,1,0.000
1774712276.671,8.032,154466,154496,154506,recvUC,1,0.000
1774712276.671,8.032,154466,154496,154507,ov2slam_node,1,0.000
1774712276.671,8.032,154466,154496,154508,ov2slam_node,2,0.000
1774712276.671,8.032,154466,154496,154509,ov2slam_mapper,3,3.978
1774712276.671,8.032,154466,154496,154510,ov2slam_node,2,13.921
1774712276.671,8.032,154466,154496,154511,ov2slam_mapper,1,1.989
1774712276.671,8.032,154466,154496,154512,ov2slam_mapper,2,1.989
1774712276.671,8.032,154466,154496,154513,ov2slam_node,1,0.000
1774712276.671,8.032,154466,154496,154565,ov2slam_node,2,9.944
1774712276.671,8.032,154466,154496,154566,ov2slam_node,1,13.921
1774712277.174,8.535,154466,154496,154496,ov2slam_node,2,0.000
1774712277.174,8.535,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712277.174,8.535,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712277.174,8.535,154466,154496,154499,ov2slam_node,2,0.000
1774712277.174,8.535,154466,154496,154500,ov2slam_node,1,0.000
1774712277.174,8.535,154466,154496,154501,gc,1,0.000
1774712277.174,8.535,154466,154496,154502,dq.builtins,1,0.000
1774712277.174,8.535,154466,154496,154503,dq.user,1,0.000
1774712277.174,8.535,154466,154496,154504,tev,1,0.000
1774712277.174,8.535,154466,154496,154505,recv,1,0.000
1774712277.174,8.535,154466,154496,154506,recvUC,1,1.989
1774712277.174,8.535,154466,154496,154507,ov2slam_node,1,0.000
1774712277.174,8.535,154466,154496,154508,ov2slam_node,2,0.000
1774712277.174,8.535,154466,154496,154509,ov2slam_mapper,3,1.989
1774712277.174,8.535,154466,154496,154510,ov2slam_node,3,15.915
1774712277.174,8.535,154466,154496,154511,ov2slam_mapper,1,3.979
1774712277.174,8.535,154466,154496,154512,ov2slam_mapper,3,0.000
1774712277.174,8.535,154466,154496,154513,ov2slam_node,1,0.000
1774712277.174,8.535,154466,154496,154565,ov2slam_node,2,11.936
1774712277.174,8.535,154466,154496,154566,ov2slam_node,1,11.936
1774712277.677,9.037,154466,154496,154496,ov2slam_node,3,3.979
1774712277.677,9.037,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712277.677,9.037,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712277.677,9.037,154466,154496,154499,ov2slam_node,2,0.000
1774712277.677,9.037,154466,154496,154500,ov2slam_node,1,0.000
1774712277.677,9.037,154466,154496,154501,gc,1,0.000
1774712277.677,9.037,154466,154496,154502,dq.builtins,1,0.000
1774712277.677,9.037,154466,154496,154503,dq.user,1,0.000
1774712277.677,9.037,154466,154496,154504,tev,3,0.000
1774712277.677,9.037,154466,154496,154505,recv,1,0.000
1774712277.677,9.037,154466,154496,154506,recvUC,3,3.979
1774712277.677,9.037,154466,154496,154507,ov2slam_node,1,0.000
1774712277.677,9.037,154466,154496,154508,ov2slam_node,2,1.989
1774712277.677,9.037,154466,154496,154509,ov2slam_mapper,1,5.968
1774712277.677,9.037,154466,154496,154510,ov2slam_node,1,37.799
1774712277.677,9.037,154466,154496,154511,ov2slam_mapper,3,7.958
1774712277.677,9.037,154466,154496,154512,ov2slam_mapper,3,3.979
1774712277.677,9.037,154466,154496,154513,ov2slam_node,3,1.989
1774712277.677,9.037,154466,154496,154565,ov2slam_node,2,19.894
1774712277.677,9.037,154466,154496,154566,ov2slam_node,3,11.936
1774712278.180,9.541,154466,154496,154496,ov2slam_node,1,0.000
1774712278.180,9.541,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712278.180,9.541,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712278.180,9.541,154466,154496,154499,ov2slam_node,2,0.000
1774712278.180,9.541,154466,154496,154500,ov2slam_node,1,0.000
1774712278.180,9.541,154466,154496,154501,gc,1,0.000
1774712278.180,9.541,154466,154496,154502,dq.builtins,1,0.000
1774712278.180,9.541,154466,154496,154503,dq.user,1,0.000
1774712278.180,9.541,154466,154496,154504,tev,2,1.986
1774712278.180,9.541,154466,154496,154505,recv,1,0.000
1774712278.180,9.541,154466,154496,154506,recvUC,1,0.000
1774712278.180,9.541,154466,154496,154507,ov2slam_node,1,0.000
1774712278.180,9.541,154466,154496,154508,ov2slam_node,2,0.000
1774712278.180,9.541,154466,154496,154509,ov2slam_mapper,3,1.986
1774712278.180,9.541,154466,154496,154510,ov2slam_node,1,17.874
1774712278.180,9.541,154466,154496,154511,ov2slam_mapper,2,1.986
1774712278.180,9.541,154466,154496,154512,ov2slam_mapper,3,3.972
1774712278.180,9.541,154466,154496,154513,ov2slam_node,2,0.000
1774712278.180,9.541,154466,154496,154565,ov2slam_node,2,7.944
1774712278.180,9.541,154466,154496,154566,ov2slam_node,3,9.930
1774712278.682,10.043,154466,154496,154496,ov2slam_node,1,0.000
1774712278.682,10.043,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712278.682,10.043,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712278.682,10.043,154466,154496,154499,ov2slam_node,2,0.000
1774712278.682,10.043,154466,154496,154500,ov2slam_node,1,0.000
1774712278.682,10.043,154466,154496,154501,gc,1,0.000
1774712278.682,10.043,154466,154496,154502,dq.builtins,1,0.000
1774712278.682,10.043,154466,154496,154503,dq.user,1,0.000
1774712278.682,10.043,154466,154496,154504,tev,2,0.000
1774712278.682,10.043,154466,154496,154505,recv,1,0.000
1774712278.682,10.043,154466,154496,154506,recvUC,2,1.991
1774712278.682,10.043,154466,154496,154507,ov2slam_node,1,0.000
1774712278.682,10.043,154466,154496,154508,ov2slam_node,2,0.000
1774712278.682,10.043,154466,154496,154509,ov2slam_mapper,3,3.982
1774712278.682,10.043,154466,154496,154510,ov2slam_node,3,15.930
1774712278.682,10.043,154466,154496,154511,ov2slam_mapper,2,7.965
1774712278.682,10.043,154466,154496,154512,ov2slam_mapper,1,0.000
1774712278.682,10.043,154466,154496,154513,ov2slam_node,3,0.000
1774712278.682,10.043,154466,154496,154565,ov2slam_node,2,13.939
1774712278.682,10.043,154466,154496,154566,ov2slam_node,1,13.939
1774712279.186,10.546,154466,154496,154496,ov2slam_node,1,1.986
1774712279.186,10.546,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712279.186,10.546,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712279.186,10.546,154466,154496,154499,ov2slam_node,2,0.000
1774712279.186,10.546,154466,154496,154500,ov2slam_node,1,0.000
1774712279.186,10.546,154466,154496,154501,gc,1,0.000
1774712279.186,10.546,154466,154496,154502,dq.builtins,1,0.000
1774712279.186,10.546,154466,154496,154503,dq.user,1,0.000
1774712279.186,10.546,154466,154496,154504,tev,3,0.000
1774712279.186,10.546,154466,154496,154505,recv,1,0.000
1774712279.186,10.546,154466,154496,154506,recvUC,3,3.973
1774712279.186,10.546,154466,154496,154507,ov2slam_node,1,0.000
1774712279.186,10.546,154466,154496,154508,ov2slam_node,3,0.000
1774712279.186,10.546,154466,154496,154509,ov2slam_mapper,1,1.986
1774712279.186,10.546,154466,154496,154510,ov2slam_node,1,15.892
1774712279.186,10.546,154466,154496,154511,ov2slam_mapper,2,3.973
1774712279.186,10.546,154466,154496,154512,ov2slam_mapper,1,1.986
1774712279.186,10.546,154466,154496,154513,ov2slam_node,3,3.973
1774712279.186,10.546,154466,154496,154565,ov2slam_node,2,9.932
1774712279.186,10.546,154466,154496,154566,ov2slam_node,3,9.932
1774712279.688,11.048,154466,154496,154496,ov2slam_node,3,0.000
1774712279.688,11.048,154466,154496,154497,ov2slam_nod-ust,2,0.000
1774712279.688,11.048,154466,154496,154498,ov2slam_nod-ust,1,0.000
1774712279.688,11.048,154466,154496,154499,ov2slam_node,2,0.000
1774712279.688,11.048,154466,154496,154500,ov2slam_node,1,0.000
1774712279.688,11.048,154466,154496,154501,gc,1,0.000
1774712279.688,11.048,154466,154496,154502,dq.builtins,1,0.000
1774712279.688,11.048,154466,154496,154503,dq.user,1,0.000
1774712279.688,11.048,154466,154496,154504,tev,3,0.000
1774712279.688,11.048,154466,154496,154505,recv,1,0.000
1774712279.688,11.048,154466,154496,154506,recvUC,3,0.000
1774712279.688,11.048,154466,154496,154507,ov2slam_node,1,0.000
1774712279.688,11.048,154466,154496,154508,ov2slam_node,3,0.000
1774712279.688,11.048,154466,154496,154509,ov2slam_mapper,1,0.000
1774712279.688,11.048,154466,154496,154510,ov2slam_node,1,15.937
1774712279.688,11.048,154466,154496,154511,ov2slam_mapper,2,1.992
1774712279.688,11.048,154466,154496,154512,ov2slam_mapper,1,0.000
1774712279.688,11.048,154466,154496,154513,ov2slam_node,2,0.000
1774712279.688,11.048,154466,154496,154565,ov2slam_node,2,9.961
