wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781046698.387,11.967,139744,139816,1,0.000
1781046698.438,12.019,139744,139816,1,0.000
1781046698.490,12.070,139744,139816,1,0.000
1781046698.542,12.122,139744,139816,1,19.406
1781046698.593,12.173,139744,139816,1,0.000
1781046698.645,12.225,139744,139816,1,0.000
1781046698.696,12.277,139744,139816,1,0.000
1781046698.748,12.328,139744,139816,1,19.387
1781046698.800,12.380,139744,139816,1,0.000
1781046698.851,12.431,139744,139816,1,0.000
1781046698.903,12.483,139744,139816,1,19.373
1781046698.954,12.534,139744,139816,1,0.000
1781046699.006,12.586,139744,139816,1,0.000
1781046699.057,12.638,139744,139816,1,19.396
1781046699.109,12.689,139744,139816,1,0.000
1781046699.161,12.741,139744,139816,1,0.000
1781046699.212,12.793,139744,139816,1,0.000
1781046699.264,12.844,139744,139816,1,0.000
1781046699.319,12.899,139744,139816,1,18.221
1781046699.371,12.951,139744,139816,1,0.000
1781046699.422,13.002,139744,139816,1,0.000
1781046699.474,13.054,139744,139816,1,0.000
1781046699.525,13.105,139744,139816,1,0.000
1781046699.577,13.157,139744,139816,1,0.000
1781046699.629,13.209,139744,139816,1,19.233
1781046699.680,13.261,139744,139816,1,0.000
1781046699.732,13.312,139744,139816,1,0.000
1781046699.783,13.364,139744,139816,1,0.000
1781046699.835,13.415,139744,139816,1,0.000
1781046699.887,13.467,139744,139816,1,19.404
1781046699.938,13.518,139744,139816,1,0.000
1781046699.990,13.570,139744,139816,1,0.000
1781046700.041,13.622,139744,139816,1,0.000
1781046700.093,13.673,139744,139816,1,0.000
1781046700.149,13.729,139744,139816,1,17.902
1781046700.201,13.781,139744,139816,1,0.000
1781046700.253,13.833,139744,139816,1,19.077
1781046700.305,13.885,139744,139816,1,0.000
1781046700.357,13.938,139744,139816,1,0.000
1781046700.410,13.990,139744,139816,1,0.000
1781046700.463,14.043,139744,139816,1,0.000
1781046700.515,14.095,139744,139816,1,19.163
1781046700.568,14.148,139744,139816,1,0.000
1781046700.620,14.200,139744,139816,1,0.000
1781046700.672,14.252,139744,139816,1,19.142
1781046700.724,14.304,139744,139816,1,19.173
1781046700.776,14.357,139744,139816,1,0.000
1781046700.829,14.409,139744,139816,1,0.000
1781046700.881,14.462,139744,139816,1,0.000
1781046700.934,14.514,139744,139816,1,19.106
1781046700.988,14.568,139744,139816,1,0.000
1781046701.040,14.620,139744,139816,1,0.000
1781046701.092,14.673,139744,139816,1,19.133
1781046701.144,14.725,139744,139816,1,0.000
1781046701.197,14.777,139744,139816,1,0.000
1781046701.249,14.829,139744,139816,1,19.158
1781046701.301,14.881,139744,139816,1,0.000
1781046701.354,14.934,139744,139816,1,0.000
1781046701.406,14.986,139744,139816,1,19.070
1781046701.458,15.038,139744,139816,1,0.000
1781046701.510,15.090,139744,139816,1,0.000
1781046701.562,15.142,139744,139816,1,0.000
1781046701.614,15.194,139744,139816,1,0.000
1781046701.665,15.246,139744,139816,1,19.374
1781046701.718,15.298,139744,139816,1,0.000
1781046701.770,15.350,139744,139816,1,0.000
1781046701.823,15.403,139744,139816,1,19.028
1781046701.875,15.455,139744,139816,1,0.000
1781046701.927,15.508,139744,139816,1,19.053
1781046701.979,15.560,139744,139816,1,0.000
1781046702.031,15.612,139744,139816,1,0.000
1781046702.084,15.664,139744,139816,1,0.000
1781046702.136,15.716,139744,139816,1,0.000
1781046702.188,15.768,139744,139816,1,19.336
1781046702.240,15.820,139744,139816,1,0.000
1781046702.293,15.873,139744,139816,1,19.086
1781046702.345,15.925,139744,139816,1,0.000
1781046702.398,15.978,139744,139816,1,0.000
1781046702.449,16.029,139744,139816,1,0.000
1781046702.501,16.081,139744,139816,1,0.000
1781046702.553,16.133,139744,139816,1,0.000
1781046702.604,16.184,139744,139816,1,19.408
1781046702.656,16.236,139744,139816,1,0.000
1781046702.707,16.287,139744,139816,1,0.000
1781046702.759,16.339,139744,139816,1,0.000
1781046702.810,16.391,139744,139816,1,19.387
1781046702.862,16.442,139744,139816,1,0.000
1781046702.914,16.494,139744,139816,1,0.000
1781046702.966,16.546,139744,139816,1,0.000
1781046703.017,16.598,139744,139816,1,19.403
1781046703.069,16.649,139744,139816,1,0.000
1781046703.121,16.701,139744,139816,1,0.000
1781046703.172,16.753,139744,139816,1,0.000
1781046703.224,16.804,139744,139816,1,0.000
1781046703.278,16.859,139744,139816,1,0.000
1781046703.330,16.910,139744,139816,1,38.823
1781046703.382,16.963,139744,139816,1,0.000
1781046703.434,17.014,139744,139816,1,0.000
1781046703.488,17.068,139744,139816,1,18.432
1781046703.542,17.122,139744,139816,1,0.000
1781046703.594,17.174,139744,139816,1,0.000
1781046703.646,17.226,139744,139816,1,0.000
1781046703.697,17.277,139744,139816,1,0.000
1781046703.749,17.329,139744,139816,1,0.000
1781046703.802,17.382,139744,139816,1,18.914
1781046703.853,17.434,139744,139816,1,19.410
1781046703.905,17.485,139744,139816,1,0.000
1781046703.957,17.537,139744,139816,1,0.000
1781046704.008,17.588,139744,139816,1,0.000
1781046704.060,17.640,139744,139816,1,19.414
1781046704.111,17.692,139744,139816,1,0.000
1781046704.163,17.743,139744,139816,1,0.000
1781046704.216,17.796,139744,139816,1,0.000
1781046704.269,17.849,139744,139816,1,0.000
1781046704.322,17.902,139744,139816,1,0.000
1781046704.374,17.954,139744,139816,1,19.272
1781046704.427,18.007,139744,139816,1,0.000
1781046704.479,18.059,139744,139816,1,19.126
1781046704.534,18.114,139744,139816,1,0.000
1781046704.586,18.166,139744,139816,1,0.000
1781046704.640,18.221,139744,139816,1,18.352
1781046704.692,18.272,139744,139816,1,0.000
1781046704.746,18.326,139744,139816,1,0.000
1781046704.799,18.379,139744,139816,1,0.000
1781046704.853,18.433,139744,139816,1,18.475
1781046704.905,18.485,139744,139816,1,0.000
1781046704.956,18.536,139744,139816,1,0.000
1781046705.008,18.589,139744,139816,1,0.000
1781046705.060,18.641,139744,139816,1,0.000
1781046705.113,18.693,139744,139816,1,19.054
1781046705.166,18.746,139744,139816,1,0.000
1781046705.218,18.798,139744,139816,1,0.000
1781046705.271,18.851,139744,139816,1,0.000
1781046705.323,18.904,139744,139816,1,0.000
1781046705.376,18.957,139744,139816,1,37.783
1781046705.434,19.014,139744,139816,1,0.000
1781046705.487,19.067,139744,139816,1,19.038
1781046705.542,19.122,139744,139816,1,0.000
1781046705.594,19.174,139744,139816,1,0.000
1781046705.647,19.227,139744,139816,1,75.752
1781046705.699,19.279,139744,139816,1,0.000
1781046705.752,19.332,139744,139816,1,18.824
1781046705.804,19.384,139744,139816,1,0.000
1781046705.857,19.438,139744,139816,0,56.117
1781046705.918,19.498,139744,139816,0,49.329
1781046705.971,19.552,139744,139816,0,18.791
1781046706.024,19.604,139744,139816,0,18.910
1781046706.077,19.657,139744,139816,3,18.879
1781046706.131,19.711,139744,139816,3,18.706
1781046706.184,19.764,139744,139816,3,18.927
1781046706.237,19.817,139744,139816,3,18.878
1781046706.289,19.869,139744,139816,3,19.087
1781046706.341,19.921,139744,139816,3,38.413
1781046706.393,19.973,139744,139816,3,19.255
1781046706.446,20.026,139744,139816,3,37.882
1781046706.498,20.078,139744,139816,3,19.042
1781046706.551,20.131,139744,139816,3,19.005
1781046706.603,20.183,139744,139816,3,38.477
1781046706.655,20.236,139744,139816,3,38.081
1781046706.707,20.288,139744,139816,3,19.211
1781046706.760,20.341,139744,139816,0,37.704
1781046706.814,20.394,139744,139816,0,18.787
1781046706.868,20.448,139744,139816,0,18.452
1781046706.920,20.500,139744,139816,0,19.297
1781046706.972,20.552,139744,139816,0,19.293
1781046707.023,20.604,139744,139816,0,38.605
1781046707.076,20.656,139744,139816,0,0.000
1781046707.128,20.708,139744,139816,0,19.089
1781046707.180,20.761,139744,139816,0,19.126
1781046707.232,20.813,139744,139816,0,19.227
1781046707.284,20.865,139744,139816,0,19.253
1781046707.336,20.917,139744,139816,0,38.545
1781046707.388,20.968,139744,139816,0,19.271
1781046707.441,21.021,139744,139816,0,19.112
1781046707.493,21.073,139744,139816,0,19.158
1781046707.545,21.125,139744,139816,0,19.302
1781046707.596,21.177,139744,139816,0,38.557
1781046707.648,21.229,139744,139816,0,19.269
1781046707.701,21.281,139744,139816,0,38.243
1781046707.753,21.333,139744,139816,0,19.067
1781046707.805,21.385,139744,139816,0,38.374
1781046707.857,21.437,139744,139816,0,0.000
1781046707.910,21.490,139744,139816,0,37.837
1781046707.962,21.543,139744,139816,0,19.042
1781046708.016,21.596,139744,139816,0,18.827
1781046708.067,21.648,139744,139816,0,19.276
1781046708.119,21.699,139744,139816,0,38.594
1781046708.171,21.751,139744,139816,0,19.289
1781046708.224,21.804,139744,139816,0,38.012
1781046708.276,21.856,139744,139816,0,19.280
1781046708.327,21.908,139744,139816,0,19.297
1781046708.379,21.960,139744,139816,0,0.000
1781046708.431,22.011,139744,139816,0,38.564
1781046708.483,22.063,139744,139816,0,57.852
1781046708.535,22.115,139744,139816,0,19.265
1781046708.587,22.167,139744,139816,0,19.294
1781046708.639,22.219,139744,139816,0,77.160
1781046708.691,22.271,139744,139816,0,19.171
1781046708.743,22.323,139744,139816,0,0.000
1781046708.795,22.375,139744,139816,0,0.000
1781046708.846,22.427,139744,139816,0,0.000
1781046708.898,22.479,139744,139816,0,19.269
1781046708.950,22.531,139744,139816,0,19.216
1781046709.002,22.583,139744,139816,0,76.937
1781046709.054,22.635,139744,139816,0,0.000
1781046709.106,22.686,139744,139816,0,0.000
1781046709.158,22.739,139744,139816,0,76.626
1781046709.212,22.792,139744,139816,0,93.899
1781046709.265,22.846,139744,139816,0,74.426
1781046709.319,22.899,139744,139816,0,37.284
1781046709.371,22.951,139744,139816,0,38.542
1781046709.423,23.003,139744,139816,0,38.439
1781046709.475,23.055,139744,139816,0,19.276
1781046709.527,23.107,139744,139816,0,38.539
1781046709.580,23.160,139744,139816,0,37.654
1781046709.632,23.212,139744,139816,0,19.285
1781046709.684,23.264,139744,139816,0,19.284
1781046709.736,23.316,139744,139816,0,19.266
1781046709.787,23.368,139744,139816,0,77.132
1781046709.839,23.420,139744,139816,0,38.410
1781046709.891,23.472,139744,139816,0,19.253
1781046709.943,23.523,139744,139816,0,77.139
1781046709.995,23.575,139744,139816,0,19.255
1781046710.047,23.627,139744,139816,0,19.310
1781046710.099,23.679,139744,139816,0,96.362
1781046710.151,23.732,139744,139816,0,19.058
1781046710.203,23.784,139744,139816,0,19.252
1781046710.255,23.835,139744,139816,0,96.227
1781046710.307,23.887,139744,139816,0,19.255
1781046710.359,23.939,139744,139816,0,38.520
1781046710.411,23.992,139744,139816,0,57.283
1781046710.463,24.044,139744,139816,0,19.258
1781046710.515,24.096,139744,139816,0,38.533
1781046710.568,24.148,139744,139816,0,76.255
1781046710.620,24.200,139744,139816,0,38.285
1781046710.672,24.252,139744,139816,0,95.694
1781046710.725,24.305,139744,139816,0,18.900
1781046710.777,24.357,139744,139816,0,38.553
1781046710.829,24.409,139744,139816,0,76.622
1781046710.881,24.461,139744,139816,0,19.264
1781046710.933,24.513,139744,139816,0,77.103
1781046710.986,24.566,139744,139816,0,56.921
1781046711.038,24.618,139744,139816,0,0.000
1781046711.090,24.670,139744,139816,0,38.496
1781046711.142,24.722,139744,139816,0,0.000
1781046711.198,24.778,139744,139816,0,0.000
1781046711.249,24.830,139744,139816,0,134.703
1781046711.302,24.882,139744,139816,0,19.064
1781046711.354,24.935,139744,139816,0,0.000
1781046711.407,24.987,139744,139816,0,75.855
1781046711.459,25.039,139744,139816,0,19.243
1781046711.511,25.091,139744,139816,0,38.523
1781046711.563,25.144,139744,139816,0,0.000
1781046711.617,25.197,139744,139816,0,168.960
1781046711.676,25.256,139744,139816,0,84.731
1781046711.732,25.312,139744,139816,0,70.847
1781046711.784,25.364,139744,139816,0,38.530
1781046711.836,25.416,139744,139816,0,0.000
1781046711.888,25.468,139744,139816,0,19.266
1781046711.943,25.523,139744,139816,0,91.474
1781046711.997,25.578,139744,139816,0,72.807
1781046712.049,25.630,139744,139816,0,0.000
1781046712.101,25.682,139744,139816,0,19.240
1781046712.154,25.734,139744,139816,0,0.000
1781046712.206,25.786,139744,139816,0,0.000
1781046712.260,25.840,139744,139816,2,167.307
1781046712.312,25.892,139744,139816,2,38.222
1781046712.367,25.947,139744,139816,2,108.324
1781046712.419,25.999,139744,139816,2,19.244
1781046712.476,26.056,139744,139816,2,17.752
1781046712.528,26.108,139744,139816,2,0.000
1781046712.579,26.160,139744,139816,2,0.000
1781046712.631,26.212,139744,139816,2,96.290
1781046712.684,26.264,139744,139816,2,95.921
1781046712.737,26.317,139744,139816,2,37.308
1781046712.789,26.369,139744,139816,2,57.736
1781046712.841,26.421,139744,139816,2,38.416
1781046712.893,26.473,139744,139816,2,19.254
1781046712.945,26.525,139744,139816,2,77.098
1781046712.997,26.577,139744,139816,0,57.717
1781046713.049,26.629,139744,139816,0,38.591
1781046713.101,26.681,139744,139816,0,19.262
1781046713.153,26.733,139744,139816,0,77.076
1781046713.205,26.785,139744,139816,0,38.061
1781046713.257,26.837,139744,139816,0,77.010
1781046713.309,26.889,139744,139816,0,19.235
1781046713.361,26.941,139744,139816,0,77.000
1781046713.413,26.993,139744,139816,0,38.512
1781046713.466,27.046,139744,139816,0,75.170
1781046713.518,27.099,139744,139816,0,19.151
1781046713.573,27.153,139744,139816,0,54.652
1781046713.630,27.211,139744,139816,0,69.930
1781046713.682,27.263,139744,139816,0,0.000
1781046713.734,27.315,139744,139816,0,38.471
1781046713.786,27.366,139744,139816,0,57.806
1781046713.838,27.419,139744,139816,0,19.191
1781046713.890,27.471,139744,139816,0,19.252
1781046713.942,27.522,139744,139816,0,19.266
1781046713.994,27.574,139744,139816,0,96.197
1781046714.047,27.627,139744,139816,0,75.818
1781046714.100,27.681,139744,139816,0,0.000
1781046714.152,27.733,139744,139816,0,115.340
1781046714.205,27.785,139744,139816,0,19.094
1781046714.257,27.837,139744,139816,0,115.535
1781046714.309,27.889,139744,139816,0,38.119
1781046714.366,27.947,139744,139816,0,17.474
1781046714.419,27.999,139744,139816,3,19.126
1781046714.472,28.052,139744,139816,3,150.868
1781046714.528,28.108,139744,139816,3,35.564
1781046714.580,28.161,139744,139816,3,19.096
1781046714.632,28.212,139744,139816,3,0.000
1781046714.686,28.266,139744,139816,3,74.276
1781046714.744,28.324,139744,139816,3,34.525
1781046714.796,28.376,139744,139816,3,38.502
1781046714.848,28.428,139744,139816,3,19.268
1781046714.901,28.481,139744,139816,3,112.831
1781046714.955,28.535,139744,139816,3,37.391
1781046715.007,28.587,139744,139816,3,0.000
1781046715.059,28.639,139744,139816,3,95.549
1781046715.111,28.692,139744,139816,3,19.206
1781046715.163,28.744,139744,139816,3,19.224
1781046715.216,28.797,139744,139816,3,37.660
1781046715.271,28.852,139744,139816,3,18.201
1781046715.324,28.904,139744,139816,3,19.125
1781046715.376,28.956,139744,139816,3,19.237
1781046715.429,29.009,139744,139816,3,37.735
1781046715.481,29.062,139744,139816,3,18.993
1781046715.533,29.114,139744,139816,3,19.193
1781046715.585,29.166,139744,139816,3,19.260
1781046715.637,29.217,139744,139816,3,19.253
1781046715.689,29.269,139744,139816,3,38.524
1781046715.741,29.321,139744,139816,2,0.000
1781046715.793,29.373,139744,139816,2,38.519
1781046715.845,29.425,139744,139816,2,0.000
1781046715.897,29.477,139744,139816,2,19.236
1781046715.949,29.529,139744,139816,2,38.481
1781046716.001,29.581,139744,139816,2,0.000
1781046716.053,29.633,139744,139816,2,19.286
1781046716.105,29.685,139744,139816,2,114.702
1781046716.157,29.737,139744,139816,2,19.147
1781046716.215,29.795,139744,139816,2,34.561
1781046716.267,29.847,139744,139816,2,0.000
1781046716.366,29.946,139744,139816,2,30.291
1781046716.419,29.999,139744,139816,2,38.072
1781046716.471,30.051,139744,139816,2,19.081
1781046716.526,30.106,139744,139816,2,18.364
1781046716.577,30.158,139744,139816,2,19.274
1781046716.629,30.210,139744,139816,2,0.000
1781046716.681,30.262,139744,139816,2,19.238
1781046716.734,30.314,139744,139816,2,0.000
1781046716.787,30.367,139744,139816,2,0.000
1781046716.839,30.420,139744,139816,2,18.963
1781046716.893,30.473,139744,139816,2,0.000
1781046716.946,30.526,139744,139816,2,18.963
1781046716.999,30.579,139744,139816,2,18.981
1781046717.052,30.632,139744,139816,2,93.994
1781046717.108,30.688,139744,139816,2,53.478
1781046717.160,30.741,139744,139816,2,0.000
1781046717.213,30.793,139744,139816,2,0.000
1781046717.267,30.847,139744,139816,2,165.486
1781046717.326,30.906,139744,139816,2,68.628
1781046717.378,30.958,139744,139816,2,0.000
1781046717.430,31.010,139744,139816,2,0.000
1781046717.482,31.062,139744,139816,2,19.243
1781046717.535,31.115,139744,139816,2,75.349
1781046717.587,31.167,139744,139816,2,57.716
1781046717.639,31.219,139744,139816,2,94.864
1781046717.691,31.272,139744,139816,2,19.179
1781046717.743,31.324,139744,139816,2,19.256
1781046717.795,31.376,139744,139816,2,19.251
1781046717.847,31.427,139744,139816,2,19.258
1781046717.899,31.479,139744,139816,2,38.511
1781046717.951,31.531,139744,139816,2,0.000
1781046718.004,31.584,139744,139816,2,19.096
1781046718.057,31.637,139744,139816,2,37.238
1781046718.109,31.690,139744,139816,2,19.212
