wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780754043.316,0.464,462392,462464,462468,ov2slam_node,3,0.000
1780754043.316,0.464,462392,462464,462469,gc,1,0.000
1780754043.316,0.464,462392,462464,462470,dq.builtins,3,0.000
1780754043.316,0.464,462392,462464,462471,dq.user,1,0.000
1780754043.316,0.464,462392,462464,462472,tev,3,0.000
1780754043.316,0.464,462392,462464,462473,recv,3,0.000
1780754043.316,0.464,462392,462464,462474,recvUC,1,0.000
1780754043.316,0.464,462392,462464,462475,ov2slam_node,1,0.000
1780754043.316,0.464,462392,462464,462476,ov2slam_node,3,0.000
1780754043.316,0.464,462392,462464,462477,ov2_map,3,0.000
1780754043.316,0.464,462392,462464,462478,ov2_est,3,0.000
1780754043.316,0.464,462392,462464,462479,ov2_main,3,0.000
1780754043.316,0.464,462392,462464,462480,ov2_lc,1,0.000
1780754043.316,0.464,462392,462464,462481,ov2_feed,3,0.000
1780754043.368,0.515,462392,462464,462464,ov2slam_node,0,0.000
1780754043.368,0.515,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.368,0.515,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.368,0.515,462392,462464,462467,ov2slam_node,1,0.000
1780754043.368,0.515,462392,462464,462468,ov2slam_node,3,0.000
1780754043.368,0.515,462392,462464,462469,gc,1,0.000
1780754043.368,0.515,462392,462464,462470,dq.builtins,3,0.000
1780754043.368,0.515,462392,462464,462471,dq.user,1,0.000
1780754043.368,0.515,462392,462464,462472,tev,3,0.000
1780754043.368,0.515,462392,462464,462473,recv,3,0.000
1780754043.368,0.515,462392,462464,462474,recvUC,1,0.000
1780754043.368,0.515,462392,462464,462475,ov2slam_node,1,0.000
1780754043.368,0.515,462392,462464,462476,ov2slam_node,3,0.000
1780754043.368,0.515,462392,462464,462477,ov2_map,3,0.000
1780754043.368,0.515,462392,462464,462478,ov2_est,3,0.000
1780754043.368,0.515,462392,462464,462479,ov2_main,3,0.000
1780754043.368,0.515,462392,462464,462480,ov2_lc,1,0.000
1780754043.368,0.515,462392,462464,462481,ov2_feed,3,0.000
1780754043.419,0.567,462392,462464,462464,ov2slam_node,0,0.000
1780754043.419,0.567,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.419,0.567,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.419,0.567,462392,462464,462467,ov2slam_node,1,0.000
1780754043.419,0.567,462392,462464,462468,ov2slam_node,3,0.000
1780754043.419,0.567,462392,462464,462469,gc,1,0.000
1780754043.419,0.567,462392,462464,462470,dq.builtins,3,0.000
1780754043.419,0.567,462392,462464,462471,dq.user,1,0.000
1780754043.419,0.567,462392,462464,462472,tev,3,0.000
1780754043.419,0.567,462392,462464,462473,recv,3,0.000
1780754043.419,0.567,462392,462464,462474,recvUC,1,0.000
1780754043.419,0.567,462392,462464,462475,ov2slam_node,1,0.000
1780754043.419,0.567,462392,462464,462476,ov2slam_node,3,0.000
1780754043.419,0.567,462392,462464,462477,ov2_map,3,0.000
1780754043.419,0.567,462392,462464,462478,ov2_est,3,0.000
1780754043.419,0.567,462392,462464,462479,ov2_main,3,0.000
1780754043.419,0.567,462392,462464,462480,ov2_lc,1,0.000
1780754043.419,0.567,462392,462464,462481,ov2_feed,3,0.000
1780754043.471,0.618,462392,462464,462464,ov2slam_node,0,0.000
1780754043.471,0.618,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.471,0.618,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.471,0.618,462392,462464,462467,ov2slam_node,1,0.000
1780754043.471,0.618,462392,462464,462468,ov2slam_node,3,0.000
1780754043.471,0.618,462392,462464,462469,gc,1,0.000
1780754043.471,0.618,462392,462464,462470,dq.builtins,3,0.000
1780754043.471,0.618,462392,462464,462471,dq.user,1,0.000
1780754043.471,0.618,462392,462464,462472,tev,3,0.000
1780754043.471,0.618,462392,462464,462473,recv,3,0.000
1780754043.471,0.618,462392,462464,462474,recvUC,1,0.000
1780754043.471,0.618,462392,462464,462475,ov2slam_node,1,0.000
1780754043.471,0.618,462392,462464,462476,ov2slam_node,3,0.000
1780754043.471,0.618,462392,462464,462477,ov2_map,3,0.000
1780754043.471,0.618,462392,462464,462478,ov2_est,3,0.000
1780754043.471,0.618,462392,462464,462479,ov2_main,3,0.000
1780754043.471,0.618,462392,462464,462480,ov2_lc,1,0.000
1780754043.471,0.618,462392,462464,462481,ov2_feed,3,0.000
1780754043.522,0.669,462392,462464,462464,ov2slam_node,0,0.000
1780754043.522,0.669,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.522,0.669,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.522,0.669,462392,462464,462467,ov2slam_node,1,0.000
1780754043.522,0.669,462392,462464,462468,ov2slam_node,3,0.000
1780754043.522,0.669,462392,462464,462469,gc,1,0.000
1780754043.522,0.669,462392,462464,462470,dq.builtins,3,0.000
1780754043.522,0.669,462392,462464,462471,dq.user,1,0.000
1780754043.522,0.669,462392,462464,462472,tev,3,0.000
1780754043.522,0.669,462392,462464,462473,recv,3,0.000
1780754043.522,0.669,462392,462464,462474,recvUC,1,0.000
1780754043.522,0.669,462392,462464,462475,ov2slam_node,1,0.000
1780754043.522,0.669,462392,462464,462476,ov2slam_node,3,0.000
1780754043.522,0.669,462392,462464,462477,ov2_map,3,0.000
1780754043.522,0.669,462392,462464,462478,ov2_est,3,0.000
1780754043.522,0.669,462392,462464,462479,ov2_main,3,0.000
1780754043.522,0.669,462392,462464,462480,ov2_lc,1,0.000
1780754043.522,0.669,462392,462464,462481,ov2_feed,3,0.000
1780754043.573,0.721,462392,462464,462464,ov2slam_node,0,0.000
1780754043.573,0.721,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.573,0.721,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.573,0.721,462392,462464,462467,ov2slam_node,1,0.000
1780754043.573,0.721,462392,462464,462468,ov2slam_node,3,0.000
1780754043.573,0.721,462392,462464,462469,gc,1,0.000
1780754043.573,0.721,462392,462464,462470,dq.builtins,3,0.000
1780754043.573,0.721,462392,462464,462471,dq.user,1,0.000
1780754043.573,0.721,462392,462464,462472,tev,3,0.000
1780754043.573,0.721,462392,462464,462473,recv,3,0.000
1780754043.573,0.721,462392,462464,462474,recvUC,1,0.000
1780754043.573,0.721,462392,462464,462475,ov2slam_node,1,0.000
1780754043.573,0.721,462392,462464,462476,ov2slam_node,3,0.000
1780754043.573,0.721,462392,462464,462477,ov2_map,3,0.000
1780754043.573,0.721,462392,462464,462478,ov2_est,3,0.000
1780754043.573,0.721,462392,462464,462479,ov2_main,3,0.000
1780754043.573,0.721,462392,462464,462480,ov2_lc,1,0.000
1780754043.573,0.721,462392,462464,462481,ov2_feed,3,0.000
1780754043.625,0.772,462392,462464,462464,ov2slam_node,0,0.000
1780754043.625,0.772,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.625,0.772,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.625,0.772,462392,462464,462467,ov2slam_node,1,0.000
1780754043.625,0.772,462392,462464,462468,ov2slam_node,3,0.000
1780754043.625,0.772,462392,462464,462469,gc,1,0.000
1780754043.625,0.772,462392,462464,462470,dq.builtins,3,0.000
1780754043.625,0.772,462392,462464,462471,dq.user,1,0.000
1780754043.625,0.772,462392,462464,462472,tev,3,0.000
1780754043.625,0.772,462392,462464,462473,recv,3,0.000
1780754043.625,0.772,462392,462464,462474,recvUC,1,0.000
1780754043.625,0.772,462392,462464,462475,ov2slam_node,1,0.000
1780754043.625,0.772,462392,462464,462476,ov2slam_node,3,0.000
1780754043.625,0.772,462392,462464,462477,ov2_map,3,0.000
1780754043.625,0.772,462392,462464,462478,ov2_est,3,19.463
1780754043.625,0.772,462392,462464,462479,ov2_main,1,0.000
1780754043.625,0.772,462392,462464,462480,ov2_lc,1,0.000
1780754043.625,0.772,462392,462464,462481,ov2_feed,3,0.000
1780754043.676,0.824,462392,462464,462464,ov2slam_node,0,0.000
1780754043.676,0.824,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.676,0.824,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.676,0.824,462392,462464,462467,ov2slam_node,1,0.000
1780754043.676,0.824,462392,462464,462468,ov2slam_node,3,0.000
1780754043.676,0.824,462392,462464,462469,gc,1,0.000
1780754043.676,0.824,462392,462464,462470,dq.builtins,3,0.000
1780754043.676,0.824,462392,462464,462471,dq.user,1,0.000
1780754043.676,0.824,462392,462464,462472,tev,3,0.000
1780754043.676,0.824,462392,462464,462473,recv,3,0.000
1780754043.676,0.824,462392,462464,462474,recvUC,1,0.000
1780754043.676,0.824,462392,462464,462475,ov2slam_node,1,0.000
1780754043.676,0.824,462392,462464,462476,ov2slam_node,3,0.000
1780754043.676,0.824,462392,462464,462477,ov2_map,3,0.000
1780754043.676,0.824,462392,462464,462478,ov2_est,3,0.000
1780754043.676,0.824,462392,462464,462479,ov2_main,1,0.000
1780754043.676,0.824,462392,462464,462480,ov2_lc,1,0.000
1780754043.676,0.824,462392,462464,462481,ov2_feed,3,0.000
1780754043.728,0.875,462392,462464,462464,ov2slam_node,0,0.000
1780754043.728,0.875,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.728,0.875,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.728,0.875,462392,462464,462467,ov2slam_node,1,0.000
1780754043.728,0.875,462392,462464,462468,ov2slam_node,3,0.000
1780754043.728,0.875,462392,462464,462469,gc,1,0.000
1780754043.728,0.875,462392,462464,462470,dq.builtins,3,0.000
1780754043.728,0.875,462392,462464,462471,dq.user,1,0.000
1780754043.728,0.875,462392,462464,462472,tev,3,0.000
1780754043.728,0.875,462392,462464,462473,recv,3,0.000
1780754043.728,0.875,462392,462464,462474,recvUC,1,0.000
1780754043.728,0.875,462392,462464,462475,ov2slam_node,1,0.000
1780754043.728,0.875,462392,462464,462476,ov2slam_node,3,0.000
1780754043.728,0.875,462392,462464,462477,ov2_map,3,0.000
1780754043.728,0.875,462392,462464,462478,ov2_est,3,0.000
1780754043.728,0.875,462392,462464,462479,ov2_main,1,0.000
1780754043.728,0.875,462392,462464,462480,ov2_lc,1,0.000
1780754043.728,0.875,462392,462464,462481,ov2_feed,3,0.000
1780754043.779,0.926,462392,462464,462464,ov2slam_node,0,0.000
1780754043.779,0.926,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.779,0.926,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.779,0.926,462392,462464,462467,ov2slam_node,1,0.000
1780754043.779,0.926,462392,462464,462468,ov2slam_node,3,0.000
1780754043.779,0.926,462392,462464,462469,gc,1,0.000
1780754043.779,0.926,462392,462464,462470,dq.builtins,3,0.000
1780754043.779,0.926,462392,462464,462471,dq.user,1,0.000
1780754043.779,0.926,462392,462464,462472,tev,3,0.000
1780754043.779,0.926,462392,462464,462473,recv,3,0.000
1780754043.779,0.926,462392,462464,462474,recvUC,1,0.000
1780754043.779,0.926,462392,462464,462475,ov2slam_node,1,0.000
1780754043.779,0.926,462392,462464,462476,ov2slam_node,3,0.000
1780754043.779,0.926,462392,462464,462477,ov2_map,3,0.000
1780754043.779,0.926,462392,462464,462478,ov2_est,3,0.000
1780754043.779,0.926,462392,462464,462479,ov2_main,1,0.000
1780754043.779,0.926,462392,462464,462480,ov2_lc,1,0.000
1780754043.779,0.926,462392,462464,462481,ov2_feed,3,0.000
1780754043.830,0.978,462392,462464,462464,ov2slam_node,0,0.000
1780754043.830,0.978,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.830,0.978,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.830,0.978,462392,462464,462467,ov2slam_node,1,0.000
1780754043.830,0.978,462392,462464,462468,ov2slam_node,3,0.000
1780754043.830,0.978,462392,462464,462469,gc,1,0.000
1780754043.830,0.978,462392,462464,462470,dq.builtins,3,0.000
1780754043.830,0.978,462392,462464,462471,dq.user,1,0.000
1780754043.830,0.978,462392,462464,462472,tev,3,0.000
1780754043.830,0.978,462392,462464,462473,recv,3,0.000
1780754043.830,0.978,462392,462464,462474,recvUC,1,0.000
1780754043.830,0.978,462392,462464,462475,ov2slam_node,1,0.000
1780754043.830,0.978,462392,462464,462476,ov2slam_node,3,0.000
1780754043.830,0.978,462392,462464,462477,ov2_map,3,0.000
1780754043.830,0.978,462392,462464,462478,ov2_est,3,0.000
1780754043.830,0.978,462392,462464,462479,ov2_main,1,0.000
1780754043.830,0.978,462392,462464,462480,ov2_lc,1,0.000
1780754043.830,0.978,462392,462464,462481,ov2_feed,3,0.000
1780754043.882,1.029,462392,462464,462464,ov2slam_node,0,0.000
1780754043.882,1.029,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.882,1.029,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.882,1.029,462392,462464,462467,ov2slam_node,1,0.000
1780754043.882,1.029,462392,462464,462468,ov2slam_node,3,0.000
1780754043.882,1.029,462392,462464,462469,gc,1,0.000
1780754043.882,1.029,462392,462464,462470,dq.builtins,3,0.000
1780754043.882,1.029,462392,462464,462471,dq.user,1,0.000
1780754043.882,1.029,462392,462464,462472,tev,3,0.000
1780754043.882,1.029,462392,462464,462473,recv,3,0.000
1780754043.882,1.029,462392,462464,462474,recvUC,1,0.000
1780754043.882,1.029,462392,462464,462475,ov2slam_node,1,0.000
1780754043.882,1.029,462392,462464,462476,ov2slam_node,3,0.000
1780754043.882,1.029,462392,462464,462477,ov2_map,3,0.000
1780754043.882,1.029,462392,462464,462478,ov2_est,3,0.000
1780754043.882,1.029,462392,462464,462479,ov2_main,1,0.000
1780754043.882,1.029,462392,462464,462480,ov2_lc,1,0.000
1780754043.882,1.029,462392,462464,462481,ov2_feed,3,0.000
1780754043.933,1.081,462392,462464,462464,ov2slam_node,0,0.000
1780754043.933,1.081,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.933,1.081,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.933,1.081,462392,462464,462467,ov2slam_node,1,0.000
1780754043.933,1.081,462392,462464,462468,ov2slam_node,3,0.000
1780754043.933,1.081,462392,462464,462469,gc,1,0.000
1780754043.933,1.081,462392,462464,462470,dq.builtins,3,0.000
1780754043.933,1.081,462392,462464,462471,dq.user,1,0.000
1780754043.933,1.081,462392,462464,462472,tev,3,0.000
1780754043.933,1.081,462392,462464,462473,recv,3,0.000
1780754043.933,1.081,462392,462464,462474,recvUC,1,0.000
1780754043.933,1.081,462392,462464,462475,ov2slam_node,1,0.000
1780754043.933,1.081,462392,462464,462476,ov2slam_node,3,0.000
1780754043.933,1.081,462392,462464,462477,ov2_map,3,0.000
1780754043.933,1.081,462392,462464,462478,ov2_est,3,0.000
1780754043.933,1.081,462392,462464,462479,ov2_main,1,0.000
1780754043.933,1.081,462392,462464,462480,ov2_lc,1,0.000
1780754043.933,1.081,462392,462464,462481,ov2_feed,3,0.000
1780754043.985,1.132,462392,462464,462464,ov2slam_node,0,0.000
1780754043.985,1.132,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754043.985,1.132,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754043.985,1.132,462392,462464,462467,ov2slam_node,1,0.000
1780754043.985,1.132,462392,462464,462468,ov2slam_node,3,0.000
1780754043.985,1.132,462392,462464,462469,gc,1,0.000
1780754043.985,1.132,462392,462464,462470,dq.builtins,3,0.000
1780754043.985,1.132,462392,462464,462471,dq.user,1,0.000
1780754043.985,1.132,462392,462464,462472,tev,3,0.000
1780754043.985,1.132,462392,462464,462473,recv,3,0.000
1780754043.985,1.132,462392,462464,462474,recvUC,1,0.000
1780754043.985,1.132,462392,462464,462475,ov2slam_node,1,0.000
1780754043.985,1.132,462392,462464,462476,ov2slam_node,3,0.000
1780754043.985,1.132,462392,462464,462477,ov2_map,3,19.410
1780754043.985,1.132,462392,462464,462478,ov2_est,3,0.000
1780754043.985,1.132,462392,462464,462479,ov2_main,1,0.000
1780754043.985,1.132,462392,462464,462480,ov2_lc,1,0.000
1780754043.985,1.132,462392,462464,462481,ov2_feed,3,0.000
1780754044.036,1.184,462392,462464,462464,ov2slam_node,0,0.000
1780754044.036,1.184,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754044.036,1.184,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754044.036,1.184,462392,462464,462467,ov2slam_node,1,0.000
1780754044.036,1.184,462392,462464,462468,ov2slam_node,3,0.000
1780754044.036,1.184,462392,462464,462469,gc,1,0.000
1780754044.036,1.184,462392,462464,462470,dq.builtins,3,0.000
1780754044.036,1.184,462392,462464,462471,dq.user,1,0.000
1780754044.036,1.184,462392,462464,462472,tev,3,0.000
1780754044.036,1.184,462392,462464,462473,recv,3,0.000
1780754044.036,1.184,462392,462464,462474,recvUC,1,0.000
1780754044.036,1.184,462392,462464,462475,ov2slam_node,1,0.000
1780754044.036,1.184,462392,462464,462476,ov2slam_node,3,0.000
1780754044.036,1.184,462392,462464,462477,ov2_map,3,0.000
1780754044.036,1.184,462392,462464,462478,ov2_est,3,19.399
1780754044.036,1.184,462392,462464,462479,ov2_main,1,0.000
1780754044.036,1.184,462392,462464,462480,ov2_lc,1,19.399
1780754044.036,1.184,462392,462464,462481,ov2_feed,3,0.000
1780754044.088,1.235,462392,462464,462464,ov2slam_node,0,0.000
1780754044.088,1.235,462392,462464,462465,ov2slam_nod-ust,1,0.000
1780754044.088,1.235,462392,462464,462466,ov2slam_nod-ust,3,0.000
1780754044.088,1.235,462392,462464,462467,ov2slam_node,1,0.000
1780754044.088,1.235,462392,462464,462468,ov2slam_node,3,0.000
1780754044.088,1.235,462392,462464,462469,gc,1,0.000
1780754044.088,1.235,462392,462464,462470,dq.builtins,3,0.000
1780754044.088,1.235,462392,462464,462471,dq.user,1,0.000
1780754044.088,1.235,462392,462464,462472,tev,3,0.000
