wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780754046.821,3.969,462392,462464,0,9.619
1780754046.874,4.021,462392,462464,0,0.000
1780754046.926,4.073,462392,462464,0,0.000
1780754046.978,4.126,462392,462464,0,19.149
1780754047.030,4.178,462392,462464,0,0.000
1780754047.082,4.230,462392,462464,0,0.000
1780754047.134,4.282,462392,462464,0,19.191
1780754047.186,4.334,462392,462464,0,19.201
1780754047.239,4.386,462392,462464,0,19.198
1780754047.291,4.438,462392,462464,0,0.000
1780754047.343,4.490,462392,462464,0,0.000
1780754047.395,4.543,462392,462464,0,0.000
1780754047.447,4.595,462392,462464,0,0.000
1780754047.499,4.647,462392,462464,0,38.368
1780754047.551,4.699,462392,462464,0,0.000
1780754047.604,4.751,462392,462464,0,0.000
1780754047.656,4.803,462392,462464,0,0.000
1780754047.708,4.855,462392,462464,0,19.206
1780754047.760,4.907,462392,462464,0,19.207
1780754047.812,4.959,462392,462464,0,0.000
1780754047.864,5.011,462392,462464,0,0.000
1780754047.916,5.064,462392,462464,0,0.000
1780754047.968,5.116,462392,462464,0,19.149
1780754048.020,5.168,462392,462464,0,19.176
1780754048.073,5.220,462392,462464,0,0.000
1780754048.125,5.272,462392,462464,0,0.000
1780754048.177,5.324,462392,462464,0,19.207
1780754048.229,5.376,462392,462464,0,0.000
1780754048.281,5.428,462392,462464,0,19.214
1780754048.333,5.480,462392,462464,0,0.000
1780754048.385,5.533,462392,462464,0,19.186
1780754048.437,5.585,462392,462464,0,0.000
1780754048.489,5.637,462392,462464,0,0.000
1780754048.541,5.689,462392,462464,0,19.206
1780754048.593,5.741,462392,462464,0,0.000
1780754048.645,5.793,462392,462464,0,19.216
1780754048.697,5.845,462392,462464,0,0.000
1780754048.749,5.897,462392,462464,0,0.000
1780754048.801,5.949,462392,462464,0,19.212
1780754048.854,6.001,462392,462464,0,0.000
1780754048.906,6.053,462392,462464,0,19.189
1780754048.958,6.105,462392,462464,0,0.000
1780754049.010,6.158,462392,462464,0,19.156
1780754049.062,6.210,462392,462464,0,19.199
1780754049.114,6.262,462392,462464,0,0.000
1780754049.166,6.314,462392,462464,0,0.000
1780754049.218,6.366,462392,462464,0,19.203
1780754049.270,6.418,462392,462464,0,0.000
1780754049.322,6.470,462392,462464,0,0.000
1780754049.375,6.522,462392,462464,0,19.140
1780754049.427,6.574,462392,462464,0,0.000
1780754049.479,6.626,462392,462464,0,0.000
1780754049.531,6.678,462392,462464,0,19.197
1780754049.583,6.731,462392,462464,0,19.199
1780754049.635,6.783,462392,462464,0,0.000
1780754049.687,6.835,462392,462464,0,19.188
1780754049.740,6.887,462392,462464,0,0.000
1780754049.792,6.939,462392,462464,0,0.000
1780754049.844,6.991,462392,462464,0,19.198
1780754049.896,7.043,462392,462464,0,0.000
1780754049.948,7.096,462392,462464,0,19.172
1780754050.000,7.148,462392,462464,0,0.000
1780754050.052,7.200,462392,462464,0,0.000
1780754050.105,7.252,462392,462464,0,0.000
1780754050.157,7.304,462392,462464,0,19.198
1780754050.209,7.356,462392,462464,0,0.000
1780754050.261,7.408,462392,462464,0,19.217
1780754050.313,7.460,462392,462464,0,19.222
1780754050.365,7.512,462392,462464,0,0.000
1780754050.417,7.565,462392,462464,0,19.194
1780754050.469,7.617,462392,462464,0,0.000
1780754050.521,7.669,462392,462464,0,19.212
1780754050.573,7.721,462392,462464,0,0.000
1780754050.625,7.773,462392,462464,0,0.000
1780754050.677,7.825,462392,462464,0,0.000
1780754050.729,7.877,462392,462464,0,19.219
1780754050.781,7.929,462392,462464,0,0.000
1780754050.833,7.981,462392,462464,0,0.000
1780754050.885,8.033,462392,462464,0,0.000
1780754050.937,8.085,462392,462464,0,38.373
1780754050.990,8.137,462392,462464,0,0.000
1780754051.042,8.189,462392,462464,0,0.000
1780754051.094,8.241,462392,462464,0,0.000
1780754051.146,8.293,462392,462464,0,19.215
1780754051.198,8.345,462392,462464,0,19.223
1780754051.250,8.397,462392,462464,0,0.000
1780754051.302,8.449,462392,462464,0,19.220
1780754051.354,8.502,462392,462464,0,0.000
1780754051.406,8.554,462392,462464,0,0.000
1780754051.458,8.606,462392,462464,0,19.195
1780754051.510,8.658,462392,462464,0,0.000
1780754051.562,8.710,462392,462464,0,0.000
1780754051.615,8.762,462392,462464,0,19.205
1780754051.667,8.814,462392,462464,0,0.000
1780754051.719,8.866,462392,462464,0,0.000
1780754051.771,8.918,462392,462464,0,19.206
1780754051.823,8.970,462392,462464,0,0.000
1780754051.875,9.022,462392,462464,0,19.196
1780754051.927,9.075,462392,462464,0,0.000
1780754051.979,9.127,462392,462464,0,19.142
1780754052.032,9.179,462392,462464,0,0.000
1780754052.084,9.231,462392,462464,0,0.000
1780754052.136,9.283,462392,462464,0,19.201
1780754052.188,9.335,462392,462464,0,0.000
1780754052.240,9.387,462392,462464,0,19.201
1780754052.292,9.440,462392,462464,0,0.000
1780754052.345,9.492,462392,462464,0,0.000
1780754052.397,9.544,462392,462464,0,19.173
1780754052.449,9.596,462392,462464,0,0.000
1780754052.501,9.648,462392,462464,0,19.199
1780754052.553,9.700,462392,462464,0,0.000
1780754052.605,9.753,462392,462464,0,19.210
1780754052.657,9.805,462392,462464,0,0.000
1780754052.709,9.857,462392,462464,0,0.000
1780754052.761,9.909,462392,462464,0,19.212
1780754052.813,9.961,462392,462464,0,0.000
1780754052.865,10.013,462392,462464,0,19.208
1780754052.917,10.065,462392,462464,0,0.000
1780754052.970,10.117,462392,462464,0,19.151
1780754053.022,10.169,462392,462464,0,0.000
1780754053.074,10.221,462392,462464,0,0.000
1780754053.126,10.274,462392,462464,0,19.207
1780754053.178,10.326,462392,462464,0,0.000
1780754053.230,10.378,462392,462464,0,19.191
1780754053.283,10.430,462392,462464,0,0.000
1780754053.335,10.482,462392,462464,0,19.168
1780754053.387,10.534,462392,462464,0,0.000
1780754053.439,10.587,462392,462464,0,0.000
1780754053.491,10.639,462392,462464,0,19.197
1780754053.543,10.691,462392,462464,0,0.000
1780754053.595,10.743,462392,462464,0,19.209
1780754053.647,10.795,462392,462464,0,19.210
1780754053.699,10.847,462392,462464,0,0.000
1780754053.751,10.899,462392,462464,0,19.216
1780754053.803,10.951,462392,462464,0,0.000
1780754053.856,11.003,462392,462464,0,0.000
1780754053.908,11.055,462392,462464,0,19.183
1780754053.960,11.107,462392,462464,0,0.000
1780754054.012,11.160,462392,462464,0,0.000
1780754054.064,11.212,462392,462464,0,19.176
1780754054.116,11.264,462392,462464,0,0.000
1780754054.168,11.316,462392,462464,0,19.215
1780754054.220,11.368,462392,462464,0,0.000
1780754054.272,11.420,462392,462464,0,0.000
1780754054.324,11.472,462392,462464,0,0.000
1780754054.376,11.524,462392,462464,0,19.214
1780754054.429,11.576,462392,462464,0,0.000
1780754054.481,11.628,462392,462464,0,19.205
1780754054.533,11.680,462392,462464,0,19.212
1780754054.585,11.732,462392,462464,0,0.000
1780754054.637,11.784,462392,462464,0,19.187
1780754054.689,11.836,462392,462464,0,0.000
1780754054.741,11.888,462392,462464,0,0.000
1780754054.793,11.940,462392,462464,0,0.000
1780754054.845,11.992,462392,462464,0,19.213
1780754054.897,12.045,462392,462464,0,0.000
1780754054.949,12.097,462392,462464,0,0.000
1780754055.001,12.149,462392,462464,0,19.160
1780754055.053,12.201,462392,462464,0,0.000
1780754055.106,12.253,462392,462464,0,19.195
1780754055.158,12.305,462392,462464,0,0.000
1780754055.210,12.357,462392,462464,0,0.000
1780754055.262,12.409,462392,462464,0,19.218
1780754055.314,12.461,462392,462464,0,0.000
1780754055.366,12.513,462392,462464,0,19.213
1780754055.418,12.565,462392,462464,0,0.000
1780754055.470,12.617,462392,462464,0,0.000
1780754055.522,12.669,462392,462464,0,19.217
1780754055.574,12.721,462392,462464,0,0.000
1780754055.626,12.774,462392,462464,0,19.218
1780754055.678,12.826,462392,462464,0,0.000
1780754055.730,12.878,462392,462464,0,19.199
1780754055.782,12.930,462392,462464,0,0.000
1780754055.834,12.982,462392,462464,0,0.000
1780754055.886,13.034,462392,462464,0,19.178
1780754055.939,13.086,462392,462464,0,0.000
1780754055.991,13.138,462392,462464,0,19.151
1780754056.043,13.191,462392,462464,0,0.000
1780754056.095,13.243,462392,462464,0,0.000
1780754056.147,13.295,462392,462464,0,19.191
1780754056.199,13.347,462392,462464,0,0.000
1780754056.251,13.399,462392,462464,0,19.205
1780754056.303,13.451,462392,462464,0,19.214
1780754056.355,13.503,462392,462464,0,0.000
1780754056.408,13.555,462392,462464,0,0.000
1780754056.460,13.607,462392,462464,0,19.202
1780754056.512,13.660,462392,462464,0,0.000
1780754056.564,13.712,462392,462464,0,19.203
1780754056.616,13.764,462392,462464,0,0.000
1780754056.668,13.816,462392,462464,0,0.000
1780754056.720,13.868,462392,462464,0,19.217
1780754056.772,13.920,462392,462464,0,0.000
1780754056.824,13.972,462392,462464,0,19.216
1780754056.877,14.024,462392,462464,0,0.000
1780754056.929,14.076,462392,462464,0,0.000
1780754056.981,14.128,462392,462464,0,19.160
1780754057.033,14.181,462392,462464,0,0.000
1780754057.085,14.233,462392,462464,0,19.201
1780754057.137,14.285,462392,462464,0,0.000
1780754057.189,14.337,462392,462464,0,0.000
1780754057.241,14.389,462392,462464,0,19.216
1780754057.293,14.441,462392,462464,0,0.000
1780754057.345,14.493,462392,462464,0,19.213
1780754057.397,14.545,462392,462464,0,0.000
1780754057.449,14.597,462392,462464,0,19.212
1780754057.502,14.649,462392,462464,0,0.000
1780754057.554,14.701,462392,462464,0,0.000
1780754057.606,14.753,462392,462464,0,19.215
1780754057.658,14.805,462392,462464,0,0.000
1780754057.710,14.857,462392,462464,0,0.000
1780754057.762,14.909,462392,462464,0,19.215
1780754057.814,14.961,462392,462464,0,19.219
1780754057.866,15.013,462392,462464,0,0.000
1780754057.918,15.066,462392,462464,0,0.000
1780754057.970,15.118,462392,462464,0,19.116
1780754058.023,15.171,462392,462464,0,0.000
1780754058.077,15.224,462392,462464,0,0.000
1780754058.129,15.276,462392,462464,0,19.117
1780754058.181,15.328,462392,462464,0,0.000
1780754058.236,15.383,462392,462464,0,0.000
1780754058.289,15.436,462392,462464,0,0.000
1780754058.340,15.488,462392,462464,0,19.248
1780754058.393,15.541,462392,462464,0,0.000
1780754058.446,15.593,462392,462464,0,0.000
1780754058.499,15.647,462392,462464,0,0.000
1780754058.551,15.699,462392,462464,0,19.132
1780754058.604,15.751,462392,462464,0,0.000
1780754058.656,15.804,462392,462464,0,0.000
1780754058.709,15.856,462392,462464,0,18.982
1780754058.761,15.909,462392,462464,0,0.000
1780754058.813,15.960,462392,462464,0,0.000
1780754058.865,16.012,462392,462464,0,0.000
1780754058.916,16.064,462392,462464,0,19.331
1780754058.968,16.116,462392,462464,0,0.000
1780754059.020,16.168,462392,462464,0,19.258
1780754059.072,16.219,462392,462464,0,0.000
1780754059.123,16.271,462392,462464,0,0.000
1780754059.176,16.323,462392,462464,0,0.000
1780754059.228,16.376,462392,462464,0,19.048
1780754059.280,16.428,462392,462464,0,19.288
1780754059.332,16.480,462392,462464,0,0.000
1780754059.385,16.532,462392,462464,0,0.000
1780754059.437,16.584,462392,462464,0,19.255
1780754059.489,16.636,462392,462464,0,0.000
1780754059.540,16.688,462392,462464,0,0.000
1780754059.592,16.740,462392,462464,0,135.228
1780754059.644,16.792,462392,462464,0,76.705
1780754059.697,16.844,462392,462464,0,38.070
1780754059.750,16.898,462392,462464,0,56.241
1780754059.802,16.950,462392,462464,0,19.196
1780754059.855,17.002,462392,462464,0,38.185
1780754059.907,17.055,462392,462464,0,37.958
1780754059.960,17.108,462392,462464,3,37.646
1780754060.013,17.160,462392,462464,3,38.406
1780754060.065,17.212,462392,462464,3,134.395
1780754060.117,17.264,462392,462464,3,57.363
1780754060.170,17.317,462392,462464,3,56.902
1780754060.223,17.370,462392,462464,3,56.286
1780754060.278,17.425,462392,462464,3,36.448
1780754060.330,17.477,462392,462464,3,38.495
1780754060.382,17.530,462392,462464,3,38.101
1780754060.434,17.582,462392,462464,3,76.765
1780754060.494,17.641,462392,462464,3,117.639
1780754060.546,17.693,462392,462464,3,38.431
1780754060.598,17.746,462392,462464,3,38.037
1780754060.651,17.798,462392,462464,3,57.645
1780754060.703,17.850,462392,462464,3,19.220
1780754060.755,17.902,462392,462464,3,38.394
1780754060.807,17.954,462392,462464,3,19.214
1780754060.859,18.007,462392,462464,3,57.156
1780754060.911,18.059,462392,462464,3,38.429
1780754060.964,18.112,462392,462464,3,37.649
1780754061.016,18.164,462392,462464,3,153.864
1780754061.069,18.217,462392,462464,3,37.832
1780754061.123,18.271,462392,462464,3,74.256
1780754061.179,18.327,462392,462464,3,35.537
1780754061.231,18.379,462392,462464,3,38.429
1780754061.284,18.431,462392,462464,3,38.354
1780754061.336,18.483,462392,462464,3,38.375
1780754061.388,18.536,462392,462464,3,38.153
1780754061.440,18.588,462392,462464,2,57.699
1780754061.492,18.640,462392,462464,2,96.043
1780754061.545,18.692,462392,462464,0,75.758
1780754061.597,18.744,462392,462464,0,57.740
1780754061.649,18.796,462392,462464,0,38.498
1780754061.701,18.848,462392,462464,0,38.494
1780754061.753,18.900,462392,462464,0,38.472
1780754061.805,18.952,462392,462464,0,38.472
1780754061.857,19.004,462392,462464,0,57.724
1780754061.909,19.057,462392,462464,0,38.164
1780754061.961,19.109,462392,462464,0,38.479
1780754062.013,19.161,462392,462464,0,38.479
1780754062.065,19.213,462392,462464,0,134.601
1780754062.117,19.265,462392,462464,0,57.438
1780754062.169,19.317,462392,462464,0,57.725
1780754062.222,19.369,462392,462464,0,57.333
1780754062.275,19.423,462392,462464,0,56.167
1780754062.328,19.476,462392,462464,0,37.515
1780754062.381,19.528,462392,462464,0,38.176
1780754062.433,19.580,462392,462464,0,38.505
1780754062.485,19.632,462392,462464,0,38.507
1780754062.537,19.684,462392,462464,0,38.507
1780754062.588,19.736,462392,462464,0,38.511
1780754062.640,19.788,462392,462464,0,38.507
1780754062.692,19.840,462392,462464,0,96.280
1780754062.745,19.892,462392,462464,3,76.554
1780754062.797,19.944,462392,462464,3,38.457
1780754062.849,19.996,462392,462464,3,57.734
1780754062.901,20.048,462392,462464,3,38.498
1780754062.952,20.100,462392,462464,3,38.492
1780754063.005,20.152,462392,462464,3,38.458
1780754063.056,20.204,462392,462464,3,38.487
1780754063.109,20.257,462392,462464,2,37.867
1780754063.162,20.309,462392,462464,2,38.208
1780754063.214,20.362,462392,462464,2,37.974
1780754063.268,20.415,462392,462464,2,56.185
1780754063.321,20.468,462392,462464,2,56.387
1780754063.374,20.521,462392,462464,2,75.587
1780754063.430,20.578,462392,462464,2,17.725
1780754063.483,20.631,462392,462464,2,56.753
1780754063.536,20.683,462392,462464,2,57.133
1780754063.588,20.736,462392,462464,2,38.115
1780754063.641,20.788,462392,462464,2,57.173
1780754063.693,20.841,462392,462464,2,38.116
1780754063.746,20.893,462392,462464,2,113.792
1780754063.798,20.946,462392,462464,2,152.501
1780754063.851,20.998,462392,462464,2,38.121
1780754063.903,21.051,462392,462464,2,76.231
1780754063.956,21.104,462392,462464,1,37.626
1780754064.009,21.157,462392,462464,1,56.748
1780754064.062,21.209,462392,462464,1,56.941
1780754064.115,21.262,462392,462464,1,37.951
1780754064.167,21.315,462392,462464,1,56.698
1780754064.221,21.368,462392,462464,1,93.655
1780754064.278,21.425,462392,462464,1,35.177
1780754064.331,21.479,462392,462464,1,56.292
1780754064.384,21.531,462392,462464,1,56.940
1780754064.436,21.584,462392,462464,1,38.002
1780754064.489,21.636,462392,462464,1,38.006
1780754064.542,21.689,462392,462464,1,57.006
1780754064.594,21.742,462392,462464,1,56.974
1780754064.652,21.800,462392,462464,1,138.264
1780754064.707,21.854,462392,462464,1,110.065
1780754064.759,21.907,462392,462464,1,57.030
1780754064.812,21.959,462392,462464,1,57.132
1780754064.865,22.012,462392,462464,1,56.808
1780754064.918,22.066,462392,462464,1,37.373
1780754064.972,22.119,462392,462464,1,37.272
1780754065.024,22.171,462392,462464,1,38.445
1780754065.076,22.223,462392,462464,1,38.451
1780754065.128,22.275,462392,462464,1,57.692
1780754065.180,22.327,462392,462464,1,38.413
1780754065.232,22.379,462392,462464,1,38.446
1780754065.284,22.431,462392,462464,1,38.445
1780754065.336,22.483,462392,462464,1,19.216
1780754065.388,22.535,462392,462464,1,38.449
1780754065.440,22.587,462392,462464,1,115.495
1780754065.492,22.640,462392,462464,1,115.017
1780754065.545,22.692,462392,462464,1,56.796
1780754065.597,22.744,462392,462464,1,38.496
1780754065.649,22.796,462392,462464,1,38.484
1780754065.702,22.849,462392,462464,1,37.652
1780754065.754,22.901,462392,462464,1,38.421
1780754065.806,22.953,462392,462464,1,57.701
1780754065.858,23.006,462392,462464,1,19.197
1780754065.912,23.060,462392,462464,1,37.022
1780754065.965,23.112,462392,462464,1,75.771
1780754066.021,23.168,462392,462464,1,53.608
1780754066.073,23.221,462392,462464,1,171.393
1780754066.125,23.273,462392,462464,1,57.713
1780754066.177,23.325,462392,462464,1,38.480
1780754066.229,23.377,462392,462464,1,57.483
1780754066.281,23.429,462392,462464,1,38.507
1780754066.333,23.481,462392,462464,1,19.238
1780754066.385,23.533,462392,462464,1,38.484
1780754066.437,23.585,462392,462464,1,115.717
1780754066.494,23.642,462392,462464,1,158.094
1780754066.547,23.695,462392,462464,1,56.640
1780754066.599,23.747,462392,462464,1,134.451
1780754066.652,23.800,462392,462464,1,151.404
1780754066.704,23.852,462392,462464,1,76.290
1780754066.757,23.904,462392,462464,1,38.092
1780754066.809,23.957,462392,462464,1,153.679
1780754066.861,24.009,462392,462464,1,134.175
1780754066.914,24.061,462392,462464,1,57.025
1780754066.966,24.114,462392,462464,1,57.419
1780754067.023,24.170,462392,462464,1,52.848
1780754067.075,24.223,462392,462464,1,190.712
1780754067.132,24.280,462392,462464,1,140.460
1780754067.184,24.332,462392,462464,1,57.429
1780754067.236,24.384,462392,462464,1,38.467
1780754067.288,24.436,462392,462464,1,134.720
1780754067.341,24.488,462392,462464,1,133.616
1780754067.393,24.541,462392,462464,1,76.142
1780754067.445,24.593,462392,462464,1,57.774
1780754067.497,24.645,462392,462464,1,57.712
1780754067.550,24.698,462392,462464,1,131.892
1780754067.602,24.750,462392,462464,1,115.004
1780754067.655,24.803,462392,462464,1,113.803
1780754067.708,24.855,462392,462464,1,75.947
1780754067.760,24.908,462392,462464,1,152.048
1780754067.813,24.961,462392,462464,1,170.548
1780754067.866,25.013,462392,462464,1,132.929
1780754067.920,25.068,462392,462464,1,202.610
1780754067.972,25.120,462392,462464,1,152.966
1780754068.034,25.182,462392,462464,1,194.124
1780754068.087,25.235,462392,462464,1,225.983
1780754068.140,25.288,462392,462464,1,171.085
1780754068.192,25.340,462392,462464,1,133.763
1780754068.245,25.392,462392,462464,1,209.677
1780754068.297,25.445,462392,462464,1,114.857
1780754068.349,25.497,462392,462464,1,153.227
1780754068.402,25.550,462392,462464,1,227.347
1780754068.456,25.604,462392,462464,1,128.636
1780754068.509,25.656,462392,462464,1,152.924
1780754068.562,25.709,462392,462464,1,189.110
1780754068.614,25.762,462392,462464,1,152.624
1780754068.667,25.815,462392,462464,1,169.301
1780754068.723,25.870,462392,462464,1,89.775
1780754068.775,25.923,462392,462464,1,191.538
1780754068.828,25.976,462392,462464,1,169.143
1780754068.883,26.031,462392,462464,0,200.833
1780754068.935,26.083,462392,462464,0,133.972
1780754068.988,26.135,462392,462464,0,191.140
1780754069.043,26.191,462392,462464,0,179.316
1780754069.096,26.244,462392,462464,0,132.962
1780754069.148,26.296,462392,462464,0,134.042
1780754069.203,26.350,462392,462464,0,128.792
1780754069.255,26.402,462392,462464,0,152.996
1780754069.307,26.455,462392,462464,1,114.977
1780754069.360,26.507,462392,462464,1,151.457
1780754069.413,26.561,462392,462464,1,243.212
1780754069.469,26.616,462392,462464,1,144.233
1780754069.521,26.668,462392,462464,1,115.109
1780754069.573,26.721,462392,462464,1,95.612
1780754069.626,26.773,462392,462464,1,133.024
1780754069.680,26.828,462392,462464,1,128.213
1780754069.733,26.880,462392,462464,0,134.301
1780754069.785,26.932,462392,462464,0,115.045
1780754069.838,26.985,462392,462464,0,150.678
1780754069.890,27.038,462392,462464,0,133.028
1780754069.943,27.091,462392,462464,0,132.659
1780754069.995,27.143,462392,462464,0,153.486
1780754070.049,27.196,462392,462464,0,188.027
1780754070.101,27.248,462392,462464,0,153.087
1780754070.153,27.301,462392,462464,0,134.080
1780754070.206,27.354,462392,462464,0,244.763
1780754070.259,27.407,462392,462464,0,150.569
1780754070.312,27.460,462392,462464,0,244.260
1780754070.365,27.512,462392,462464,0,209.861
1780754070.418,27.566,462392,462464,0,150.631
1780754070.473,27.620,462392,462464,0,274.073
1780754070.526,27.673,462392,462464,0,264.675
1780754070.581,27.729,462392,462464,2,234.491
1780754070.636,27.784,462392,462464,2,200.227
1780754070.690,27.837,462392,462464,2,185.529
1780754070.743,27.890,462392,462464,2,189.624
1780754070.796,27.943,462392,462464,2,207.614
1780754070.850,27.997,462392,462464,2,276.804
1780754070.904,28.052,462392,462464,2,257.880
1780754070.959,28.107,462392,462464,2,253.914
1780754071.012,28.159,462392,462464,2,247.184
1780754071.065,28.213,462392,462464,2,263.324
1780754071.117,28.265,462392,462464,2,305.664
1780754071.171,28.318,462392,462464,2,243.238
1780754071.228,28.375,462392,462464,2,228.658
1780754071.280,28.428,462392,462464,2,226.964
1780754071.343,28.491,462392,462464,2,238.563
1780754071.402,28.549,462392,462464,2,257.976
1780754071.465,28.612,462392,462464,2,205.335
1780754071.518,28.665,462392,462464,2,264.378
1780754071.572,28.719,462392,462464,2,222.682
1780754071.625,28.772,462392,462464,2,282.978
1780754071.682,28.830,462392,462464,2,278.994
1780754071.739,28.886,462392,462464,2,264.135
1780754071.793,28.941,462392,462464,2,239.168
1780754071.847,28.995,462392,462464,3,258.465
1780754071.904,29.052,462392,462464,3,210.194
1780754071.958,29.106,462392,462464,3,240.510
1780754072.011,29.158,462392,462464,3,268.624
1780754072.076,29.223,462392,462464,3,261.074
1780754072.129,29.276,462392,462464,3,189.169
1780754072.184,29.331,462392,462464,3,234.781
1780754072.237,29.384,462392,462464,3,170.572
1780754072.290,29.438,462392,462464,3,187.490
1780754072.343,29.490,462392,462464,3,209.307
1780754072.397,29.545,462392,462464,3,183.329
1780754072.450,29.597,462392,462464,3,228.331
1780754072.502,29.650,462392,462464,3,171.980
1780754072.555,29.703,462392,462464,3,169.577
1780754072.607,29.755,462392,462464,2,95.575
1780754072.660,29.807,462392,462464,2,133.585
1780754072.713,29.860,462392,462464,2,169.809
1780754072.766,29.914,462392,462464,2,112.925
1780754072.819,29.966,462392,462464,2,190.099
1780754072.871,30.019,462392,462464,2,170.045
1780754072.925,30.073,462392,462464,2,149.246
1780754072.977,30.125,462392,462464,2,95.552
1780754073.031,30.178,462392,462464,2,168.879
1780754073.088,30.236,462392,462464,2,157.081
1780754073.140,30.288,462392,462464,2,134.134
1780754073.192,30.340,462392,462464,2,115.048
1780754073.246,30.393,462392,462464,2,149.816
1780754073.298,30.445,462392,462464,2,172.805
1780754073.350,30.497,462392,462464,2,172.925
1780754073.402,30.550,462392,462464,2,153.363
1780754073.454,30.602,462392,462464,2,153.622
1780754073.506,30.654,462392,462464,2,211.205
1780754073.559,30.707,462392,462464,2,169.032
1780754073.612,30.759,462392,462464,2,210.210
1780754073.665,30.813,462392,462464,2,149.761
1780754073.719,30.866,462392,462464,2,223.497
1780754073.772,30.919,462392,462464,2,151.396
1780754073.824,30.972,462392,462464,2,209.129
1780754073.876,31.024,462392,462464,2,153.437
1780754073.930,31.077,462392,462464,2,149.740
1780754073.983,31.130,462392,462464,2,151.483
1780754074.035,31.183,462392,462464,2,133.039
1780754074.088,31.235,462392,462464,2,152.660
1780754074.140,31.287,462392,462464,2,115.003
1780754074.192,31.339,462392,462464,2,96.041
1780754074.244,31.392,462392,462464,2,153.405
1780754074.296,31.444,462392,462464,2,76.609
1780754074.348,31.496,462392,462464,2,134.569
1780754074.401,31.548,462392,462464,2,95.658
1780754074.453,31.600,462392,462464,2,38.484
1780754074.505,31.652,462392,462464,2,134.539
1780754074.557,31.704,462392,462464,2,96.045
1780754074.609,31.756,462392,462464,2,38.439
1780754074.662,31.809,462392,462464,2,150.976
1780754074.715,31.862,462392,462464,2,94.352
1780754074.767,31.914,462392,462464,2,38.299
1780754074.819,31.967,462392,462464,2,210.695
