wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774812729.143,8.357,187369,187399,1,19.270
1774812729.195,8.409,187369,187399,1,19.267
1774812729.247,8.461,187369,187399,1,19.265
1774812729.299,8.513,187369,187399,1,19.268
1774812729.352,8.565,187369,187399,1,19.056
1774812729.404,8.617,187369,187399,1,19.223
1774812729.456,8.669,187369,187399,1,19.253
1774812729.507,8.721,187369,187399,1,19.263
1774812729.559,8.773,187369,187399,1,19.256
1774812729.611,8.825,187369,187399,1,19.248
1774812729.664,8.878,187369,187399,1,38.023
1774812729.716,8.930,187369,187399,1,57.397
1774812729.768,8.982,187369,187399,1,19.277
1774812729.820,9.034,187369,187399,1,0.000
1774812729.872,9.086,187369,187399,1,38.567
1774812729.924,9.137,187369,187399,1,19.282
1774812729.976,9.189,187369,187399,1,19.277
1774812730.027,9.241,187369,187399,1,19.277
1774812730.079,9.293,187369,187399,1,19.274
1774812730.131,9.345,187369,187399,1,19.279
1774812730.183,9.397,187369,187399,1,38.551
1774812730.235,9.449,187369,187399,1,19.226
1774812730.287,9.501,187369,187399,1,19.234
1774812730.339,9.553,187369,187399,1,19.267
1774812730.391,9.605,187369,187399,1,19.269
1774812730.443,9.657,187369,187399,1,19.255
1774812730.495,9.708,187369,187399,1,19.260
1774812730.547,9.761,187369,187399,1,19.037
1774812730.600,9.814,187369,187399,1,75.984
1774812730.652,9.866,187369,187399,1,19.034
1774812730.705,9.919,187369,187399,1,38.082
1774812730.758,9.971,187369,187399,1,37.988
1774812730.810,10.024,187369,187399,1,18.959
1774812730.865,10.078,187369,187399,1,73.636
1774812730.918,10.131,187369,187399,1,37.829
1774812730.970,10.184,187369,187399,1,37.930
1774812731.024,10.238,187369,187399,1,74.285
1774812731.076,10.290,187369,187399,1,38.205
1774812731.129,10.343,187369,187399,1,19.103
1774812731.181,10.395,187369,187399,1,19.060
1774812731.234,10.448,187369,187399,1,38.056
1774812731.286,10.500,187369,187399,1,76.116
1774812731.339,10.553,187369,187399,1,38.069
1774812731.391,10.605,187369,187399,1,38.083
1774812731.444,10.658,187369,187399,1,38.092
1774812731.496,10.710,187369,187399,1,38.187
1774812731.549,10.763,187369,187399,1,19.046
1774812731.602,10.816,187369,187399,1,37.635
1774812731.655,10.868,187369,187399,1,76.064
1774812731.707,10.921,187369,187399,1,38.044
1774812731.760,10.973,187369,187399,1,38.138
1774812731.813,11.026,187369,187399,1,37.588
1774812731.865,11.079,187369,187399,1,18.965
1774812731.918,11.132,187369,187399,1,57.123
1774812731.972,11.185,187369,187399,1,74.496
1774812732.024,11.238,187369,187399,1,38.105
1774812732.077,11.290,187369,187399,1,19.066
1774812732.129,11.343,187369,187399,1,76.256
1774812732.182,11.396,187369,187399,2,75.517
1774812732.235,11.448,187369,187399,2,38.089
1774812732.287,11.500,187369,187399,2,76.893
1774812732.339,11.552,187369,187399,2,38.381
1774812732.391,11.605,187369,187399,2,18.962
1774812732.443,11.657,187369,187399,2,77.085
1774812732.495,11.709,187369,187399,2,38.357
1774812732.547,11.761,187369,187399,2,19.262
1774812732.599,11.813,187369,187399,2,19.260
1774812732.652,11.866,187369,187399,2,94.826
1774812732.704,11.918,187369,187399,2,38.517
1774812732.756,11.970,187369,187399,2,19.265
1774812732.808,12.021,187369,187399,2,19.272
1774812732.860,12.073,187369,187399,2,96.309
1774812732.912,12.126,187369,187399,2,37.929
1774812732.965,12.179,187369,187399,2,19.028
1774812733.018,12.232,187369,187399,2,113.039
1774812733.070,12.284,187369,187399,2,19.170
1774812733.122,12.336,187369,187399,2,19.272
1774812733.174,12.388,187369,187399,2,57.824
1774812733.227,12.440,187369,187399,2,95.155
1774812733.278,12.492,187369,187399,2,38.548
1774812733.330,12.544,187369,187399,2,38.482
1774812733.382,12.596,187369,187399,2,95.963
1774812733.434,12.648,187369,187399,0,19.252
1774812733.487,12.700,187369,187399,0,19.182
1774812733.539,12.752,187369,187399,0,38.301
1774812733.591,12.805,187369,187399,0,19.128
1774812733.643,12.857,187369,187399,0,0.000
1774812733.696,12.909,187369,187399,3,38.256
1774812733.748,12.961,187369,187399,3,76.749
1774812733.800,13.014,187369,187399,1,38.397
1774812733.852,13.066,187369,187399,1,19.048
1774812733.904,13.118,187369,187399,1,115.310
1774812733.956,13.170,187369,187399,1,38.489
1774812734.008,13.222,187369,187399,1,19.269
1774812734.060,13.274,187369,187399,1,115.615
1774812734.112,13.326,187369,187399,1,57.391
1774812734.164,13.378,187369,187399,1,19.252
1774812734.217,13.431,187369,187399,1,133.200
1774812734.270,13.483,187369,187399,1,56.819
1774812734.322,13.535,187369,187399,1,38.493
1774812734.374,13.587,187369,187399,1,134.308
1774812734.426,13.640,187369,187399,1,19.187
1774812734.478,13.691,187369,187399,1,38.537
1774812734.530,13.743,187369,187399,1,19.277
1774812734.582,13.795,187369,187399,1,19.279
1774812734.633,13.847,187369,187399,1,19.279
1774812734.685,13.899,187369,187399,1,19.260
1774812734.737,13.951,187369,187399,1,19.239
1774812734.789,14.003,187369,187399,1,96.385
1774812734.841,14.055,187369,187399,1,76.996
1774812734.894,14.107,187369,187399,1,19.041
1774812734.946,14.160,187369,187399,1,18.944
1774812734.999,14.213,187369,187399,0,37.950
1774812735.052,14.266,187369,187399,0,0.000
1774812735.105,14.319,187369,187399,0,38.009
1774812735.158,14.371,187369,187399,0,18.971
1774812735.210,14.424,187369,187399,0,18.987
1774812735.264,14.478,187369,187399,0,37.146
1774812735.317,14.531,187369,187399,0,132.956
1774812735.369,14.583,187369,187399,0,38.133
1774812735.421,14.635,187369,187399,0,38.519
1774812735.473,14.687,187369,187399,0,19.162
1774812735.525,14.739,187369,187399,0,57.831
1774812735.577,14.791,187369,187399,0,115.298
1774812735.629,14.843,187369,187399,0,38.506
1774812735.681,14.895,187369,187399,0,19.280
1774812735.733,14.947,187369,187399,0,0.000
1774812735.785,14.999,187369,187399,0,19.266
1774812735.837,15.051,187369,187399,0,95.748
1774812735.889,15.103,187369,187399,0,95.775
1774812735.941,15.155,187369,187399,0,19.265
1774812735.993,15.207,187369,187399,0,38.555
1774812736.045,15.259,187369,187399,0,0.000
1774812736.097,15.311,187369,187399,0,38.555
1774812736.149,15.362,187369,187399,0,115.644
1774812736.202,15.416,187369,187399,0,74.631
1774812736.254,15.468,187369,187399,0,19.241
1774812736.306,15.520,187369,187399,0,0.000
1774812736.358,15.572,187369,187399,0,38.528
1774812736.410,15.624,187369,187399,0,19.264
1774812736.462,15.676,187369,187399,0,38.489
1774812736.514,15.728,187369,187399,0,19.183
1774812736.567,15.780,187369,187399,0,19.096
1774812736.619,15.833,187369,187399,0,19.148
1774812736.671,15.885,187369,187399,0,133.902
1774812736.723,15.937,187369,187399,0,19.269
1774812736.775,15.989,187369,187399,0,19.264
1774812736.827,16.041,187369,187399,3,38.526
1774812736.879,16.092,187369,187399,3,0.000
1774812736.931,16.144,187369,187399,3,38.554
1774812736.983,16.196,187369,187399,3,19.241
1774812737.035,16.248,187369,187399,3,77.005
1774812737.088,16.302,187369,187399,0,93.826
1774812737.140,16.353,187369,187399,0,38.544
1774812737.192,16.405,187369,187399,3,19.276
1774812737.244,16.458,187369,187399,3,37.981
1774812737.297,16.511,187369,187399,3,19.003
1774812737.350,16.563,187369,187399,3,37.995
1774812737.405,16.618,187369,187399,3,18.144
1774812737.458,16.672,187369,187399,3,37.484
1774812737.511,16.724,187369,187399,3,37.971
1774812737.565,16.778,187369,187399,3,37.108
1774812737.617,16.831,187369,187399,3,37.872
1774812737.670,16.884,187369,187399,3,150.652
1774812737.723,16.937,187369,187399,3,75.563
1774812737.775,16.989,187369,187399,3,19.275
1774812737.827,17.041,187369,187399,3,77.097
1774812737.879,17.093,187369,187399,3,115.135
1774812737.931,17.145,187369,187399,3,57.682
1774812737.983,17.197,187369,187399,3,57.744
1774812738.036,17.250,187369,187399,3,113.273
1774812738.088,17.302,187369,187399,3,38.516
1774812738.140,17.354,187369,187399,3,77.095
1774812738.192,17.406,187369,187399,3,115.245
1774812738.244,17.458,187369,187399,3,57.461
1774812738.296,17.510,187369,187399,3,76.883
1774812738.348,17.562,187369,187399,3,115.397
1774812738.400,17.614,187369,187399,3,19.261
1774812738.452,17.666,187369,187399,3,19.181
1774812738.504,17.718,187369,187399,3,38.539
1774812738.556,17.770,187369,187399,3,96.132
1774812738.608,17.822,187369,187399,3,38.389
1774812738.660,17.874,187369,187399,3,19.256
1774812738.712,17.926,187369,187399,3,19.238
1774812738.764,17.978,187369,187399,1,115.531
1774812738.818,18.031,187369,187399,1,37.369
1774812738.870,18.084,187369,187399,1,38.202
1774812738.922,18.136,187369,187399,1,19.186
1774812738.974,18.188,187369,187399,1,19.264
1774812739.026,18.240,187369,187399,1,38.533
1774812739.078,18.292,187369,187399,1,38.495
1774812739.130,18.344,187369,187399,1,96.086
1774812739.182,18.396,187369,187399,1,38.553
1774812739.234,18.447,187369,187399,1,57.838
1774812739.286,18.500,187369,187399,1,76.044
1774812739.338,18.552,187369,187399,1,38.522
1774812739.390,18.604,187369,187399,1,19.263
1774812739.442,18.656,187369,187399,1,0.000
1774812739.494,18.708,187369,187399,1,19.233
1774812739.546,18.760,187369,187399,1,115.557
1774812739.598,18.812,187369,187399,1,57.660
1774812739.650,18.864,187369,187399,1,19.246
1774812739.702,18.916,187369,187399,1,115.535
1774812739.755,18.969,187369,187399,1,37.561
1774812739.807,19.021,187369,187399,1,19.246
1774812739.859,19.073,187369,187399,1,19.227
1774812739.911,19.125,187369,187399,1,38.501
1774812739.964,19.177,187369,187399,1,19.064
1774812740.017,19.230,187369,187399,3,18.829
1774812740.069,19.282,187369,187399,3,38.547
1774812740.120,19.334,187369,187399,3,19.276
1774812740.172,19.386,187369,187399,3,19.276
1774812740.224,19.438,187369,187399,3,19.259
1774812740.276,19.490,187369,187399,3,38.463
1774812740.328,19.542,187369,187399,3,0.000
1774812740.380,19.594,187369,187399,3,38.538
1774812740.432,19.646,187369,187399,3,0.000
1774812740.484,19.698,187369,187399,3,38.558
1774812740.536,19.749,187369,187399,3,0.000
1774812740.588,19.801,187369,187399,3,38.480
1774812740.640,19.853,187369,187399,3,19.221
1774812740.692,19.905,187369,187399,3,19.249
1774812740.744,19.957,187369,187399,3,96.282
1774812740.796,20.009,187369,187399,3,76.745
1774812740.848,20.061,187369,187399,3,38.462
1774812740.900,20.113,187369,187399,3,0.000
1774812740.952,20.165,187369,187399,3,38.537
1774812741.003,20.217,187369,187399,3,19.260
1774812741.056,20.269,187369,187399,3,19.218
1774812741.107,20.321,187369,187399,3,19.249
1774812741.159,20.373,187369,187399,3,38.503
1774812741.211,20.425,187369,187399,3,19.251
1774812741.264,20.478,187369,187399,3,18.900
1774812741.316,20.530,187369,187399,3,38.531
1774812741.368,20.582,187369,187399,3,19.142
1774812741.421,20.635,187369,187399,3,19.090
1774812741.473,20.687,187369,187399,3,38.090
1774812741.526,20.739,187369,187399,3,19.104
1774812741.578,20.791,187369,187399,3,19.280
1774812741.630,20.844,187369,187399,3,38.197
1774812741.682,20.896,187369,187399,3,19.072
1774812741.735,20.948,187369,187399,3,19.098
1774812741.787,21.000,187369,187399,3,76.849
1774812741.839,21.053,187369,187399,3,114.956
1774812741.892,21.105,187369,187399,3,75.936
1774812741.944,21.158,187369,187399,3,19.131
1774812741.996,21.209,187369,187399,3,19.287
1774812742.048,21.262,187369,187399,3,38.169
1774812742.100,21.314,187369,187399,3,19.280
1774812742.152,21.366,187369,187399,3,19.281
1774812742.204,21.418,187369,187399,3,19.022
1774812742.257,21.471,187369,187399,3,19.040
1774812742.310,21.523,187369,187399,3,37.967
1774812742.362,21.575,187369,187399,3,19.213
1774812742.415,21.629,187369,187399,0,18.730
1774812742.468,21.682,187369,187399,0,56.871
1774812742.520,21.733,187369,187399,0,0.000
1774812742.572,21.785,187369,187399,0,19.208
1774812742.624,21.838,187369,187399,2,152.798
1774812742.676,21.890,187369,187399,2,38.256
1774812742.728,21.942,187369,187399,2,57.827
1774812742.781,21.994,187369,187399,2,19.049
1774812742.833,22.047,187369,187399,2,38.085
1774812742.886,22.100,187369,187399,2,37.916
1774812742.939,22.152,187369,187399,2,18.964
1774812742.991,22.205,187369,187399,2,18.986
1774812743.044,22.258,187369,187399,2,37.890
1774812743.097,22.311,187369,187399,2,37.953
1774812743.149,22.363,187369,187399,2,19.035
1774812743.202,22.416,187369,187399,2,38.064
1774812743.255,22.468,187369,187399,2,18.961
1774812743.307,22.521,187369,187399,2,37.946
1774812743.360,22.574,187369,187399,2,18.986
1774812743.414,22.628,187369,187399,3,36.930
1774812743.469,22.682,187369,187399,3,36.816
1774812743.521,22.735,187369,187399,3,38.007
1774812743.574,22.788,187369,187399,3,37.725
1774812743.627,22.840,187369,187399,3,38.079
1774812743.680,22.893,187369,187399,3,132.188
1774812743.733,22.946,187369,187399,3,56.780
1774812743.784,22.998,187369,187399,3,38.544
1774812743.836,23.050,187369,187399,3,19.245
1774812743.888,23.102,187369,187399,3,19.250
1774812743.940,23.154,187369,187399,3,19.268
1774812743.992,23.206,187369,187399,3,19.273
1774812744.044,23.258,187369,187399,3,38.553
1774812744.096,23.310,187369,187399,3,19.279
1774812744.148,23.361,187369,187399,3,19.280
1774812744.200,23.413,187369,187399,3,19.269
1774812744.252,23.465,187369,187399,3,38.455
1774812744.304,23.518,187369,187399,3,18.982
1774812744.356,23.570,187369,187399,3,38.545
1774812744.408,23.622,187369,187399,3,0.000
1774812744.460,23.674,187369,187399,3,38.530
1774812744.512,23.726,187369,187399,3,19.246
1774812744.565,23.779,187369,187399,3,37.502
1774812744.618,23.832,187369,187399,3,37.990
1774812744.670,23.884,187369,187399,3,0.000
1774812744.723,23.937,187369,187399,3,113.407
1774812744.775,23.989,187369,187399,3,38.524
1774812744.827,24.040,187369,187399,3,19.265
1774812744.879,24.092,187369,187399,3,38.526
1774812744.931,24.144,187369,187399,3,19.268
1774812744.982,24.196,187369,187399,3,19.270
1774812745.034,24.248,187369,187399,3,19.268
1774812745.086,24.300,187369,187399,3,38.441
1774812745.138,24.352,187369,187399,3,19.270
1774812745.190,24.404,187369,187399,3,38.535
1774812745.242,24.456,187369,187399,3,0.000
1774812745.294,24.508,187369,187399,3,19.260
1774812745.346,24.560,187369,187399,3,38.526
1774812745.398,24.612,187369,187399,3,19.252
1774812745.450,24.664,187369,187399,3,38.464
1774812745.502,24.716,187369,187399,3,19.006
1774812745.554,24.768,187369,187399,3,19.254
1774812745.606,24.820,187369,187399,3,19.268
1774812745.658,24.872,187369,187399,3,19.258
1774812745.710,24.924,187369,187399,3,38.525
1774812745.762,24.976,187369,187399,3,115.319
1774812745.815,25.028,187369,187399,3,19.018
1774812745.868,25.081,187369,187399,3,37.822
1774812745.920,25.133,187369,187399,3,19.214
1774812745.972,25.185,187369,187399,3,19.275
1774812746.023,25.237,187369,187399,3,19.265
1774812746.075,25.289,187369,187399,3,38.541
1774812746.127,25.341,187369,187399,3,19.274
1774812746.179,25.393,187369,187399,3,19.271
1774812746.231,25.445,187369,187399,3,57.733
1774812746.283,25.497,187369,187399,3,19.250
1774812746.335,25.549,187369,187399,3,0.000
1774812746.387,25.601,187369,187399,3,38.438
1774812746.439,25.653,187369,187399,3,38.506
1774812746.491,25.705,187369,187399,3,0.000
1774812746.543,25.757,187369,187399,3,38.531
1774812746.595,25.808,187369,187399,3,19.269
1774812746.647,25.860,187369,187399,3,19.244
1774812746.699,25.912,187369,187399,3,19.249
1774812746.751,25.965,187369,187399,3,38.059
1774812746.803,26.017,187369,187399,3,115.453
1774812746.855,26.069,187369,187399,3,38.375
1774812746.907,26.121,187369,187399,3,38.484
1774812746.959,26.173,187369,187399,3,0.000
1774812747.011,26.225,187369,187399,3,38.492
1774812747.063,26.277,187369,187399,3,38.473
1774812747.116,26.329,187369,187399,3,18.991
1774812747.168,26.382,187369,187399,3,38.007
1774812747.220,26.434,187369,187399,3,19.283
1774812747.272,26.486,187369,187399,3,19.284
1774812747.324,26.538,187369,187399,3,38.541
1774812747.376,26.590,187369,187399,3,0.000
1774812747.428,26.641,187369,187399,3,38.549
1774812747.480,26.693,187369,187399,3,77.035
1774812747.532,26.745,187369,187399,3,76.742
1774812747.584,26.797,187369,187399,3,38.547
1774812747.636,26.849,187369,187399,3,77.062
1774812747.688,26.902,187369,187399,3,95.087
1774812747.740,26.954,187369,187399,3,38.536
1774812747.792,27.006,187369,187399,3,77.053
1774812747.844,27.058,187369,187399,3,57.349
1774812747.896,27.110,187369,187399,3,19.259
1774812747.948,27.162,187369,187399,3,38.525
1774812748.000,27.214,187369,187399,3,19.260
1774812748.052,27.266,187369,187399,3,19.257
1774812748.104,27.318,187369,187399,3,19.055
1774812748.156,27.370,187369,187399,3,38.498
1774812748.208,27.422,187369,187399,3,0.000
1774812748.260,27.474,187369,187399,3,19.260
1774812748.314,27.527,187369,187399,3,37.411
1774812748.366,27.580,187369,187399,3,18.996
1774812748.418,27.632,187369,187399,3,19.263
1774812748.470,27.684,187369,187399,3,38.540
1774812748.522,27.736,187369,187399,3,19.124
1774812748.575,27.789,187369,187399,3,132.514
1774812748.627,27.841,187369,187399,3,19.245
1774812748.679,27.893,187369,187399,3,38.438
1774812748.731,27.945,187369,187399,3,57.783
1774812748.784,27.998,187369,187399,3,132.621
1774812748.837,28.051,187369,187399,3,56.713
1774812748.889,28.102,187369,187399,3,77.080
1774812748.941,28.155,187369,187399,3,57.516
1774812748.993,28.206,187369,187399,3,19.278
1774812749.045,28.258,187369,187399,3,38.464
1774812749.097,28.310,187369,187399,3,38.520
1774812749.149,28.362,187369,187399,3,19.275
1774812749.200,28.414,187369,187399,3,19.270
1774812749.252,28.466,187369,187399,3,96.366
1774812749.305,28.519,187369,187399,3,37.808
1774812749.357,28.571,187369,187399,3,19.268
1774812749.409,28.623,187369,187399,3,38.541
1774812749.461,28.675,187369,187399,3,19.247
1774812749.514,28.727,187369,187399,3,37.984
1774812749.566,28.780,187369,187399,3,133.358
1774812749.618,28.832,187369,187399,3,19.166
1774812749.670,28.884,187369,187399,3,19.257
1774812749.723,28.936,187369,187399,3,19.127
1774812749.774,28.988,187369,187399,3,38.506
1774812749.826,29.040,187369,187399,3,38.537
1774812749.878,29.092,187369,187399,3,19.252
1774812749.930,29.144,187369,187399,3,19.267
1774812749.982,29.196,187369,187399,0,19.265
1774812750.034,29.248,187369,187399,0,19.277
1774812750.086,29.300,187369,187399,0,96.315
1774812750.138,29.352,187369,187399,0,57.358
1774812750.190,29.404,187369,187399,0,38.517
1774812750.242,29.456,187369,187399,0,19.224
1774812750.294,29.508,187369,187399,0,19.244
1774812750.346,29.560,187369,187399,0,19.261
1774812750.398,29.612,187369,187399,0,38.519
1774812750.450,29.664,187369,187399,0,0.000
1774812750.502,29.716,187369,187399,0,115.531
1774812750.554,29.768,187369,187399,0,19.188
1774812750.606,29.820,187369,187399,0,38.430
1774812750.658,29.872,187369,187399,0,96.152
1774812750.710,29.924,187369,187399,0,19.245
1774812750.762,29.976,187369,187399,0,19.210
1774812750.814,30.028,187369,187399,0,38.396
1774812750.866,30.080,187369,187399,0,115.230
1774812750.918,30.132,187369,187399,0,19.210
1774812750.970,30.184,187369,187399,0,57.765
1774812751.023,30.237,187369,187399,0,74.999
1774812751.075,30.289,187369,187399,0,38.458
1774812751.127,30.341,187369,187399,0,0.000
1774812751.179,30.393,187369,187399,0,38.538
1774812751.231,30.445,187369,187399,0,19.274
1774812751.283,30.497,187369,187399,0,19.275
1774812751.335,30.549,187369,187399,0,19.265
1774812751.387,30.601,187369,187399,0,19.266
1774812751.439,30.652,187369,187399,0,96.263
1774812751.491,30.705,187369,187399,0,38.377
1774812751.543,30.757,187369,187399,0,19.242
1774812751.595,30.808,187369,187399,0,38.504
1774812751.647,30.860,187369,187399,0,19.259
1774812751.699,30.912,187369,187399,0,19.255
1774812751.751,30.964,187369,187399,0,19.264
1774812751.802,31.016,187369,187399,0,38.512
1774812751.855,31.069,187369,187399,0,18.974
1774812751.907,31.121,187369,187399,0,115.524
1774812751.959,31.173,187369,187399,0,19.242
1774812752.012,31.226,187369,187399,0,18.956
1774812752.064,31.278,187369,187399,0,38.094
1774812752.116,31.330,187369,187399,0,0.000
1774812752.169,31.383,187369,187399,0,57.190
1774812752.221,31.434,187369,187399,0,19.275
1774812752.273,31.486,187369,187399,0,57.790
