wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774803531.664,0.205,122608,122638,122653,ov2_est,0,0.000
1774803531.664,0.205,122608,122638,122655,ov2_feed,3,0.000
1774803531.716,0.256,122608,122638,122638,ov2slam_node,1,0.000
1774803531.716,0.256,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803531.716,0.256,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803531.716,0.256,122608,122638,122641,ov2slam_node,0,0.000
1774803531.716,0.256,122608,122638,122642,ov2slam_node,3,0.000
1774803531.716,0.256,122608,122638,122643,gc,2,0.000
1774803531.716,0.256,122608,122638,122644,dq.builtins,0,0.000
1774803531.716,0.256,122608,122638,122645,dq.user,3,0.000
1774803531.716,0.256,122608,122638,122646,tev,2,0.000
1774803531.716,0.256,122608,122638,122647,recv,0,0.000
1774803531.716,0.256,122608,122638,122648,recvUC,2,0.000
1774803531.716,0.256,122608,122638,122649,ov2slam_node,3,0.000
1774803531.716,0.256,122608,122638,122650,ov2slam_node,2,0.000
1774803531.716,0.256,122608,122638,122651,ov2_map,0,0.000
1774803531.716,0.256,122608,122638,122652,ov2_main,0,0.000
1774803531.716,0.256,122608,122638,122653,ov2_est,0,0.000
1774803531.716,0.256,122608,122638,122655,ov2_feed,3,0.000
1774803531.768,0.308,122608,122638,122638,ov2slam_node,1,0.000
1774803531.768,0.308,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803531.768,0.308,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803531.768,0.308,122608,122638,122641,ov2slam_node,0,0.000
1774803531.768,0.308,122608,122638,122642,ov2slam_node,3,0.000
1774803531.768,0.308,122608,122638,122643,gc,2,0.000
1774803531.768,0.308,122608,122638,122644,dq.builtins,0,0.000
1774803531.768,0.308,122608,122638,122645,dq.user,3,0.000
1774803531.768,0.308,122608,122638,122646,tev,2,0.000
1774803531.768,0.308,122608,122638,122647,recv,0,0.000
1774803531.768,0.308,122608,122638,122648,recvUC,2,0.000
1774803531.768,0.308,122608,122638,122649,ov2slam_node,3,0.000
1774803531.768,0.308,122608,122638,122650,ov2slam_node,2,0.000
1774803531.768,0.308,122608,122638,122651,ov2_map,0,0.000
1774803531.768,0.308,122608,122638,122652,ov2_main,0,0.000
1774803531.768,0.308,122608,122638,122653,ov2_est,0,0.000
1774803531.768,0.308,122608,122638,122655,ov2_feed,0,0.000
1774803531.819,0.360,122608,122638,122638,ov2slam_node,1,0.000
1774803531.819,0.360,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803531.819,0.360,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803531.819,0.360,122608,122638,122641,ov2slam_node,0,0.000
1774803531.819,0.360,122608,122638,122642,ov2slam_node,3,0.000
1774803531.819,0.360,122608,122638,122643,gc,2,0.000
1774803531.819,0.360,122608,122638,122644,dq.builtins,0,0.000
1774803531.819,0.360,122608,122638,122645,dq.user,3,0.000
1774803531.819,0.360,122608,122638,122646,tev,2,0.000
1774803531.819,0.360,122608,122638,122647,recv,0,0.000
1774803531.819,0.360,122608,122638,122648,recvUC,2,0.000
1774803531.819,0.360,122608,122638,122649,ov2slam_node,3,0.000
1774803531.819,0.360,122608,122638,122650,ov2slam_node,2,0.000
1774803531.819,0.360,122608,122638,122651,ov2_map,0,0.000
1774803531.819,0.360,122608,122638,122652,ov2_main,0,0.000
1774803531.819,0.360,122608,122638,122653,ov2_est,0,0.000
1774803531.819,0.360,122608,122638,122655,ov2_feed,0,0.000
1774803531.871,0.411,122608,122638,122638,ov2slam_node,1,0.000
1774803531.871,0.411,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803531.871,0.411,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803531.871,0.411,122608,122638,122641,ov2slam_node,0,0.000
1774803531.871,0.411,122608,122638,122642,ov2slam_node,3,0.000
1774803531.871,0.411,122608,122638,122643,gc,2,0.000
1774803531.871,0.411,122608,122638,122644,dq.builtins,0,0.000
1774803531.871,0.411,122608,122638,122645,dq.user,3,0.000
1774803531.871,0.411,122608,122638,122646,tev,2,0.000
1774803531.871,0.411,122608,122638,122647,recv,0,0.000
1774803531.871,0.411,122608,122638,122648,recvUC,2,0.000
1774803531.871,0.411,122608,122638,122649,ov2slam_node,3,0.000
1774803531.871,0.411,122608,122638,122650,ov2slam_node,2,0.000
1774803531.871,0.411,122608,122638,122651,ov2_map,0,0.000
1774803531.871,0.411,122608,122638,122652,ov2_main,0,0.000
1774803531.871,0.411,122608,122638,122653,ov2_est,0,0.000
1774803531.871,0.411,122608,122638,122655,ov2_feed,0,0.000
1774803531.923,0.463,122608,122638,122638,ov2slam_node,1,0.000
1774803531.923,0.463,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803531.923,0.463,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803531.923,0.463,122608,122638,122641,ov2slam_node,0,0.000
1774803531.923,0.463,122608,122638,122642,ov2slam_node,3,0.000
1774803531.923,0.463,122608,122638,122643,gc,2,0.000
1774803531.923,0.463,122608,122638,122644,dq.builtins,0,0.000
1774803531.923,0.463,122608,122638,122645,dq.user,3,0.000
1774803531.923,0.463,122608,122638,122646,tev,2,0.000
1774803531.923,0.463,122608,122638,122647,recv,0,0.000
1774803531.923,0.463,122608,122638,122648,recvUC,2,0.000
1774803531.923,0.463,122608,122638,122649,ov2slam_node,3,0.000
1774803531.923,0.463,122608,122638,122650,ov2slam_node,2,0.000
1774803531.923,0.463,122608,122638,122651,ov2_map,0,0.000
1774803531.923,0.463,122608,122638,122652,ov2_main,0,0.000
1774803531.923,0.463,122608,122638,122653,ov2_est,0,0.000
1774803531.923,0.463,122608,122638,122655,ov2_feed,0,0.000
1774803531.975,0.515,122608,122638,122638,ov2slam_node,1,0.000
1774803531.975,0.515,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803531.975,0.515,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803531.975,0.515,122608,122638,122641,ov2slam_node,0,0.000
1774803531.975,0.515,122608,122638,122642,ov2slam_node,3,0.000
1774803531.975,0.515,122608,122638,122643,gc,2,0.000
1774803531.975,0.515,122608,122638,122644,dq.builtins,0,0.000
1774803531.975,0.515,122608,122638,122645,dq.user,3,0.000
1774803531.975,0.515,122608,122638,122646,tev,2,0.000
1774803531.975,0.515,122608,122638,122647,recv,0,0.000
1774803531.975,0.515,122608,122638,122648,recvUC,2,0.000
1774803531.975,0.515,122608,122638,122649,ov2slam_node,3,0.000
1774803531.975,0.515,122608,122638,122650,ov2slam_node,2,0.000
1774803531.975,0.515,122608,122638,122651,ov2_map,0,0.000
1774803531.975,0.515,122608,122638,122652,ov2_main,0,0.000
1774803531.975,0.515,122608,122638,122653,ov2_est,0,0.000
1774803531.975,0.515,122608,122638,122655,ov2_feed,0,0.000
1774803532.026,0.567,122608,122638,122638,ov2slam_node,1,0.000
1774803532.026,0.567,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.026,0.567,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.026,0.567,122608,122638,122641,ov2slam_node,0,0.000
1774803532.026,0.567,122608,122638,122642,ov2slam_node,3,0.000
1774803532.026,0.567,122608,122638,122643,gc,2,0.000
1774803532.026,0.567,122608,122638,122644,dq.builtins,0,0.000
1774803532.026,0.567,122608,122638,122645,dq.user,3,0.000
1774803532.026,0.567,122608,122638,122646,tev,2,0.000
1774803532.026,0.567,122608,122638,122647,recv,0,0.000
1774803532.026,0.567,122608,122638,122648,recvUC,2,0.000
1774803532.026,0.567,122608,122638,122649,ov2slam_node,3,0.000
1774803532.026,0.567,122608,122638,122650,ov2slam_node,2,0.000
1774803532.026,0.567,122608,122638,122651,ov2_map,0,0.000
1774803532.026,0.567,122608,122638,122652,ov2_main,0,0.000
1774803532.026,0.567,122608,122638,122653,ov2_est,0,0.000
1774803532.026,0.567,122608,122638,122655,ov2_feed,0,0.000
1774803532.078,0.619,122608,122638,122638,ov2slam_node,1,0.000
1774803532.078,0.619,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.078,0.619,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.078,0.619,122608,122638,122641,ov2slam_node,0,0.000
1774803532.078,0.619,122608,122638,122642,ov2slam_node,3,0.000
1774803532.078,0.619,122608,122638,122643,gc,2,0.000
1774803532.078,0.619,122608,122638,122644,dq.builtins,0,0.000
1774803532.078,0.619,122608,122638,122645,dq.user,3,0.000
1774803532.078,0.619,122608,122638,122646,tev,2,0.000
1774803532.078,0.619,122608,122638,122647,recv,0,0.000
1774803532.078,0.619,122608,122638,122648,recvUC,2,0.000
1774803532.078,0.619,122608,122638,122649,ov2slam_node,3,0.000
1774803532.078,0.619,122608,122638,122650,ov2slam_node,2,0.000
1774803532.078,0.619,122608,122638,122651,ov2_map,0,0.000
1774803532.078,0.619,122608,122638,122652,ov2_main,0,0.000
1774803532.078,0.619,122608,122638,122653,ov2_est,0,0.000
1774803532.078,0.619,122608,122638,122655,ov2_feed,0,0.000
1774803532.130,0.670,122608,122638,122638,ov2slam_node,1,0.000
1774803532.130,0.670,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.130,0.670,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.130,0.670,122608,122638,122641,ov2slam_node,0,0.000
1774803532.130,0.670,122608,122638,122642,ov2slam_node,3,0.000
1774803532.130,0.670,122608,122638,122643,gc,2,0.000
1774803532.130,0.670,122608,122638,122644,dq.builtins,0,0.000
1774803532.130,0.670,122608,122638,122645,dq.user,3,0.000
1774803532.130,0.670,122608,122638,122646,tev,2,0.000
1774803532.130,0.670,122608,122638,122647,recv,0,0.000
1774803532.130,0.670,122608,122638,122648,recvUC,2,0.000
1774803532.130,0.670,122608,122638,122649,ov2slam_node,3,0.000
1774803532.130,0.670,122608,122638,122650,ov2slam_node,2,0.000
1774803532.130,0.670,122608,122638,122651,ov2_map,0,0.000
1774803532.130,0.670,122608,122638,122652,ov2_main,0,0.000
1774803532.130,0.670,122608,122638,122653,ov2_est,0,19.256
1774803532.130,0.670,122608,122638,122655,ov2_feed,0,0.000
1774803532.182,0.722,122608,122638,122638,ov2slam_node,1,0.000
1774803532.182,0.722,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.182,0.722,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.182,0.722,122608,122638,122641,ov2slam_node,0,0.000
1774803532.182,0.722,122608,122638,122642,ov2slam_node,3,0.000
1774803532.182,0.722,122608,122638,122643,gc,2,0.000
1774803532.182,0.722,122608,122638,122644,dq.builtins,0,0.000
1774803532.182,0.722,122608,122638,122645,dq.user,3,0.000
1774803532.182,0.722,122608,122638,122646,tev,2,0.000
1774803532.182,0.722,122608,122638,122647,recv,0,0.000
1774803532.182,0.722,122608,122638,122648,recvUC,2,0.000
1774803532.182,0.722,122608,122638,122649,ov2slam_node,3,0.000
1774803532.182,0.722,122608,122638,122650,ov2slam_node,2,0.000
1774803532.182,0.722,122608,122638,122651,ov2_map,0,0.000
1774803532.182,0.722,122608,122638,122652,ov2_main,0,0.000
1774803532.182,0.722,122608,122638,122653,ov2_est,3,0.000
1774803532.182,0.722,122608,122638,122655,ov2_feed,0,0.000
1774803532.234,0.774,122608,122638,122638,ov2slam_node,1,0.000
1774803532.234,0.774,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.234,0.774,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.234,0.774,122608,122638,122641,ov2slam_node,0,0.000
1774803532.234,0.774,122608,122638,122642,ov2slam_node,3,0.000
1774803532.234,0.774,122608,122638,122643,gc,2,0.000
1774803532.234,0.774,122608,122638,122644,dq.builtins,0,0.000
1774803532.234,0.774,122608,122638,122645,dq.user,3,0.000
1774803532.234,0.774,122608,122638,122646,tev,2,0.000
1774803532.234,0.774,122608,122638,122647,recv,0,0.000
1774803532.234,0.774,122608,122638,122648,recvUC,2,0.000
1774803532.234,0.774,122608,122638,122649,ov2slam_node,3,0.000
1774803532.234,0.774,122608,122638,122650,ov2slam_node,2,0.000
1774803532.234,0.774,122608,122638,122651,ov2_map,0,0.000
1774803532.234,0.774,122608,122638,122652,ov2_main,0,0.000
1774803532.234,0.774,122608,122638,122653,ov2_est,1,0.000
1774803532.234,0.774,122608,122638,122655,ov2_feed,0,0.000
1774803532.286,0.826,122608,122638,122638,ov2slam_node,1,0.000
1774803532.286,0.826,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.286,0.826,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.286,0.826,122608,122638,122641,ov2slam_node,0,0.000
1774803532.286,0.826,122608,122638,122642,ov2slam_node,3,0.000
1774803532.286,0.826,122608,122638,122643,gc,2,0.000
1774803532.286,0.826,122608,122638,122644,dq.builtins,0,0.000
1774803532.286,0.826,122608,122638,122645,dq.user,3,0.000
1774803532.286,0.826,122608,122638,122646,tev,2,0.000
1774803532.286,0.826,122608,122638,122647,recv,0,0.000
1774803532.286,0.826,122608,122638,122648,recvUC,2,0.000
1774803532.286,0.826,122608,122638,122649,ov2slam_node,3,0.000
1774803532.286,0.826,122608,122638,122650,ov2slam_node,2,0.000
1774803532.286,0.826,122608,122638,122651,ov2_map,0,0.000
1774803532.286,0.826,122608,122638,122652,ov2_main,0,0.000
1774803532.286,0.826,122608,122638,122653,ov2_est,1,0.000
1774803532.286,0.826,122608,122638,122655,ov2_feed,0,0.000
1774803532.337,0.878,122608,122638,122638,ov2slam_node,1,0.000
1774803532.337,0.878,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.337,0.878,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.337,0.878,122608,122638,122641,ov2slam_node,0,0.000
1774803532.337,0.878,122608,122638,122642,ov2slam_node,3,0.000
1774803532.337,0.878,122608,122638,122643,gc,2,0.000
1774803532.337,0.878,122608,122638,122644,dq.builtins,0,0.000
1774803532.337,0.878,122608,122638,122645,dq.user,3,0.000
1774803532.337,0.878,122608,122638,122646,tev,2,0.000
1774803532.337,0.878,122608,122638,122647,recv,0,0.000
1774803532.337,0.878,122608,122638,122648,recvUC,2,0.000
1774803532.337,0.878,122608,122638,122649,ov2slam_node,3,0.000
1774803532.337,0.878,122608,122638,122650,ov2slam_node,2,0.000
1774803532.337,0.878,122608,122638,122651,ov2_map,0,0.000
1774803532.337,0.878,122608,122638,122652,ov2_main,0,0.000
1774803532.337,0.878,122608,122638,122653,ov2_est,1,0.000
1774803532.337,0.878,122608,122638,122655,ov2_feed,0,0.000
1774803532.389,0.929,122608,122638,122638,ov2slam_node,1,0.000
1774803532.389,0.929,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.389,0.929,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.389,0.929,122608,122638,122641,ov2slam_node,0,0.000
1774803532.389,0.929,122608,122638,122642,ov2slam_node,3,0.000
1774803532.389,0.929,122608,122638,122643,gc,2,0.000
1774803532.389,0.929,122608,122638,122644,dq.builtins,0,0.000
1774803532.389,0.929,122608,122638,122645,dq.user,3,0.000
1774803532.389,0.929,122608,122638,122646,tev,2,0.000
1774803532.389,0.929,122608,122638,122647,recv,0,0.000
1774803532.389,0.929,122608,122638,122648,recvUC,2,0.000
1774803532.389,0.929,122608,122638,122649,ov2slam_node,3,0.000
1774803532.389,0.929,122608,122638,122650,ov2slam_node,2,0.000
1774803532.389,0.929,122608,122638,122651,ov2_map,0,0.000
1774803532.389,0.929,122608,122638,122652,ov2_main,0,0.000
1774803532.389,0.929,122608,122638,122653,ov2_est,1,0.000
1774803532.389,0.929,122608,122638,122655,ov2_feed,0,0.000
1774803532.441,0.982,122608,122638,122638,ov2slam_node,1,0.000
1774803532.441,0.982,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.441,0.982,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.441,0.982,122608,122638,122641,ov2slam_node,0,0.000
1774803532.441,0.982,122608,122638,122642,ov2slam_node,3,0.000
1774803532.441,0.982,122608,122638,122643,gc,2,0.000
1774803532.441,0.982,122608,122638,122644,dq.builtins,0,0.000
1774803532.441,0.982,122608,122638,122645,dq.user,3,0.000
1774803532.441,0.982,122608,122638,122646,tev,2,0.000
1774803532.441,0.982,122608,122638,122647,recv,0,0.000
1774803532.441,0.982,122608,122638,122648,recvUC,2,0.000
1774803532.441,0.982,122608,122638,122649,ov2slam_node,3,0.000
1774803532.441,0.982,122608,122638,122650,ov2slam_node,2,0.000
1774803532.441,0.982,122608,122638,122651,ov2_map,0,0.000
1774803532.441,0.982,122608,122638,122652,ov2_main,0,0.000
1774803532.441,0.982,122608,122638,122653,ov2_est,1,19.214
1774803532.441,0.982,122608,122638,122655,ov2_feed,0,0.000
1774803532.493,1.033,122608,122638,122638,ov2slam_node,1,0.000
1774803532.493,1.033,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.493,1.033,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.493,1.033,122608,122638,122641,ov2slam_node,0,0.000
1774803532.493,1.033,122608,122638,122642,ov2slam_node,3,0.000
1774803532.493,1.033,122608,122638,122643,gc,2,0.000
1774803532.493,1.033,122608,122638,122644,dq.builtins,0,0.000
1774803532.493,1.033,122608,122638,122645,dq.user,3,0.000
1774803532.493,1.033,122608,122638,122646,tev,2,0.000
1774803532.493,1.033,122608,122638,122647,recv,0,0.000
1774803532.493,1.033,122608,122638,122648,recvUC,2,0.000
1774803532.493,1.033,122608,122638,122649,ov2slam_node,3,0.000
1774803532.493,1.033,122608,122638,122650,ov2slam_node,2,0.000
1774803532.493,1.033,122608,122638,122651,ov2_map,0,0.000
1774803532.493,1.033,122608,122638,122652,ov2_main,0,0.000
1774803532.493,1.033,122608,122638,122653,ov2_est,1,0.000
1774803532.493,1.033,122608,122638,122655,ov2_feed,0,0.000
1774803532.545,1.085,122608,122638,122638,ov2slam_node,1,0.000
1774803532.545,1.085,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.545,1.085,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.545,1.085,122608,122638,122641,ov2slam_node,0,0.000
1774803532.545,1.085,122608,122638,122642,ov2slam_node,3,0.000
1774803532.545,1.085,122608,122638,122643,gc,2,0.000
1774803532.545,1.085,122608,122638,122644,dq.builtins,0,0.000
1774803532.545,1.085,122608,122638,122645,dq.user,3,0.000
1774803532.545,1.085,122608,122638,122646,tev,2,0.000
1774803532.545,1.085,122608,122638,122647,recv,0,0.000
1774803532.545,1.085,122608,122638,122648,recvUC,2,0.000
1774803532.545,1.085,122608,122638,122649,ov2slam_node,3,0.000
1774803532.545,1.085,122608,122638,122650,ov2slam_node,2,0.000
1774803532.545,1.085,122608,122638,122651,ov2_map,0,0.000
1774803532.545,1.085,122608,122638,122652,ov2_main,0,0.000
1774803532.545,1.085,122608,122638,122653,ov2_est,1,0.000
1774803532.545,1.085,122608,122638,122655,ov2_feed,0,0.000
1774803532.598,1.138,122608,122638,122638,ov2slam_node,1,0.000
1774803532.598,1.138,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.598,1.138,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.598,1.138,122608,122638,122641,ov2slam_node,0,0.000
1774803532.598,1.138,122608,122638,122642,ov2slam_node,3,0.000
1774803532.598,1.138,122608,122638,122643,gc,2,0.000
1774803532.598,1.138,122608,122638,122644,dq.builtins,0,0.000
1774803532.598,1.138,122608,122638,122645,dq.user,3,0.000
1774803532.598,1.138,122608,122638,122646,tev,2,0.000
1774803532.598,1.138,122608,122638,122647,recv,0,0.000
1774803532.598,1.138,122608,122638,122648,recvUC,2,0.000
1774803532.598,1.138,122608,122638,122649,ov2slam_node,3,0.000
1774803532.598,1.138,122608,122638,122650,ov2slam_node,2,0.000
1774803532.598,1.138,122608,122638,122651,ov2_map,0,18.957
1774803532.598,1.138,122608,122638,122652,ov2_main,0,0.000
1774803532.598,1.138,122608,122638,122653,ov2_est,1,0.000
1774803532.598,1.138,122608,122638,122655,ov2_feed,0,0.000
1774803532.650,1.191,122608,122638,122638,ov2slam_node,1,0.000
1774803532.650,1.191,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.650,1.191,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.650,1.191,122608,122638,122641,ov2slam_node,0,0.000
1774803532.650,1.191,122608,122638,122642,ov2slam_node,3,0.000
1774803532.650,1.191,122608,122638,122643,gc,2,0.000
1774803532.650,1.191,122608,122638,122644,dq.builtins,0,0.000
1774803532.650,1.191,122608,122638,122645,dq.user,3,0.000
1774803532.650,1.191,122608,122638,122646,tev,2,0.000
1774803532.650,1.191,122608,122638,122647,recv,0,0.000
1774803532.650,1.191,122608,122638,122648,recvUC,2,0.000
1774803532.650,1.191,122608,122638,122649,ov2slam_node,3,0.000
1774803532.650,1.191,122608,122638,122650,ov2slam_node,2,0.000
1774803532.650,1.191,122608,122638,122651,ov2_map,0,0.000
1774803532.650,1.191,122608,122638,122652,ov2_main,0,0.000
1774803532.650,1.191,122608,122638,122653,ov2_est,1,0.000
1774803532.650,1.191,122608,122638,122655,ov2_feed,0,0.000
1774803532.702,1.242,122608,122638,122638,ov2slam_node,1,0.000
1774803532.702,1.242,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.702,1.242,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.702,1.242,122608,122638,122641,ov2slam_node,0,0.000
1774803532.702,1.242,122608,122638,122642,ov2slam_node,3,0.000
1774803532.702,1.242,122608,122638,122643,gc,2,0.000
1774803532.702,1.242,122608,122638,122644,dq.builtins,0,0.000
1774803532.702,1.242,122608,122638,122645,dq.user,3,0.000
1774803532.702,1.242,122608,122638,122646,tev,2,0.000
1774803532.702,1.242,122608,122638,122647,recv,0,0.000
1774803532.702,1.242,122608,122638,122648,recvUC,2,0.000
1774803532.702,1.242,122608,122638,122649,ov2slam_node,3,0.000
1774803532.702,1.242,122608,122638,122650,ov2slam_node,2,0.000
1774803532.702,1.242,122608,122638,122651,ov2_map,0,0.000
1774803532.702,1.242,122608,122638,122652,ov2_main,0,0.000
1774803532.702,1.242,122608,122638,122653,ov2_est,1,0.000
1774803532.702,1.242,122608,122638,122655,ov2_feed,0,0.000
1774803532.754,1.294,122608,122638,122638,ov2slam_node,1,0.000
1774803532.754,1.294,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.754,1.294,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.754,1.294,122608,122638,122641,ov2slam_node,0,0.000
1774803532.754,1.294,122608,122638,122642,ov2slam_node,3,0.000
1774803532.754,1.294,122608,122638,122643,gc,2,0.000
1774803532.754,1.294,122608,122638,122644,dq.builtins,0,0.000
1774803532.754,1.294,122608,122638,122645,dq.user,3,0.000
1774803532.754,1.294,122608,122638,122646,tev,2,0.000
1774803532.754,1.294,122608,122638,122647,recv,0,0.000
1774803532.754,1.294,122608,122638,122648,recvUC,2,0.000
1774803532.754,1.294,122608,122638,122649,ov2slam_node,3,0.000
1774803532.754,1.294,122608,122638,122650,ov2slam_node,2,0.000
1774803532.754,1.294,122608,122638,122651,ov2_map,0,0.000
1774803532.754,1.294,122608,122638,122652,ov2_main,0,0.000
1774803532.754,1.294,122608,122638,122653,ov2_est,1,19.285
1774803532.754,1.294,122608,122638,122655,ov2_feed,0,0.000
1774803532.806,1.346,122608,122638,122638,ov2slam_node,1,0.000
1774803532.806,1.346,122608,122638,122639,ov2slam_nod-ust,2,0.000
1774803532.806,1.346,122608,122638,122640,ov2slam_nod-ust,3,0.000
1774803532.806,1.346,122608,122638,122641,ov2slam_node,0,0.000
1774803532.806,1.346,122608,122638,122642,ov2slam_node,3,0.000
1774803532.806,1.346,122608,122638,122643,gc,2,0.000
1774803532.806,1.346,122608,122638,122644,dq.builtins,0,0.000
1774803532.806,1.346,122608,122638,122645,dq.user,3,0.000
1774803532.806,1.346,122608,122638,122646,tev,2,0.000
1774803532.806,1.346,122608,122638,122647,recv,0,0.000
1774803532.806,1.346,122608,122638,122648,recvUC,2,0.000
1774803532.806,1.346,122608,122638,122649,ov2slam_node,3,0.000
