wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781039149.679,12.268,35340,35412,2,18.892
1781039149.731,12.320,35340,35412,2,0.000
1781039149.782,12.372,35340,35412,2,0.000
1781039149.834,12.423,35340,35412,2,0.000
1781039149.886,12.475,35340,35412,2,0.000
1781039149.937,12.526,35340,35412,2,19.339
1781039149.989,12.578,35340,35412,2,0.000
1781039150.041,12.631,35340,35412,2,0.000
1781039150.094,12.683,35340,35412,2,0.000
1781039150.145,12.735,35340,35412,2,19.394
1781039150.197,12.786,35340,35412,2,0.000
1781039150.249,12.838,35340,35412,2,0.000
1781039150.301,12.890,35340,35412,2,0.000
1781039150.352,12.941,35340,35412,2,0.000
1781039150.404,12.993,35340,35412,2,19.324
1781039150.456,13.045,35340,35412,2,0.000
1781039150.507,13.097,35340,35412,2,0.000
1781039150.559,13.148,35340,35412,2,0.000
1781039150.611,13.200,35340,35412,2,0.000
1781039150.662,13.252,35340,35412,2,19.352
1781039150.714,13.303,35340,35412,2,0.000
1781039150.766,13.355,35340,35412,2,0.000
1781039150.818,13.407,35340,35412,2,0.000
1781039150.870,13.460,35340,35412,2,19.111
1781039150.923,13.512,35340,35412,2,0.000
1781039150.978,13.567,35340,35412,2,0.000
1781039151.030,13.619,35340,35412,2,19.147
1781039151.082,13.671,35340,35412,2,0.000
1781039151.134,13.724,35340,35412,2,0.000
1781039151.188,13.777,35340,35412,2,0.000
1781039151.240,13.829,35340,35412,2,19.148
1781039151.294,13.884,35340,35412,2,0.000
1781039151.347,13.936,35340,35412,2,0.000
1781039151.399,13.988,35340,35412,2,19.118
1781039151.451,14.040,35340,35412,2,0.000
1781039151.505,14.095,35340,35412,2,0.000
1781039151.558,14.147,35340,35412,2,0.000
1781039151.613,14.202,35340,35412,2,18.086
1781039151.665,14.254,35340,35412,2,0.000
1781039151.717,14.307,35340,35412,2,0.000
1781039151.770,14.359,35340,35412,2,0.000
1781039151.822,14.411,35340,35412,2,19.100
1781039151.874,14.463,35340,35412,2,0.000
1781039151.927,14.516,35340,35412,2,0.000
1781039151.979,14.568,35340,35412,2,0.000
1781039152.032,14.622,35340,35412,2,18.656
1781039152.085,14.674,35340,35412,2,19.132
1781039152.141,14.731,35340,35412,2,0.000
1781039152.194,14.783,35340,35412,2,0.000
1781039152.246,14.835,35340,35412,2,0.000
1781039152.298,14.887,35340,35412,2,0.000
1781039152.350,14.939,35340,35412,2,19.187
1781039152.402,14.991,35340,35412,2,0.000
1781039152.456,15.045,35340,35412,2,0.000
1781039152.508,15.097,35340,35412,2,19.121
1781039152.560,15.150,35340,35412,2,0.000
1781039152.613,15.202,35340,35412,2,0.000
1781039152.665,15.254,35340,35412,2,19.099
1781039152.717,15.307,35340,35412,2,0.000
1781039152.771,15.360,35340,35412,2,0.000
1781039152.824,15.413,35340,35412,2,18.794
1781039152.878,15.467,35340,35412,2,0.000
1781039152.931,15.520,35340,35412,2,0.000
1781039152.985,15.574,35340,35412,2,18.680
1781039153.038,15.627,35340,35412,2,0.000
1781039153.094,15.683,35340,35412,2,17.962
1781039153.146,15.735,35340,35412,2,0.000
1781039153.199,15.788,35340,35412,2,0.000
1781039153.252,15.842,35340,35412,2,18.789
1781039153.305,15.894,35340,35412,2,0.000
1781039153.357,15.946,35340,35412,2,0.000
1781039153.412,16.001,35340,35412,2,18.348
1781039153.464,16.053,35340,35412,2,0.000
1781039153.516,16.105,35340,35412,2,19.118
1781039153.568,16.157,35340,35412,2,0.000
1781039153.621,16.210,35340,35412,2,0.000
1781039153.673,16.262,35340,35412,2,19.167
1781039153.725,16.314,35340,35412,2,0.000
1781039153.777,16.367,35340,35412,2,0.000
1781039153.830,16.419,35340,35412,2,18.901
1781039153.882,16.472,35340,35412,2,0.000
1781039153.936,16.525,35340,35412,2,18.804
1781039153.988,16.577,35340,35412,2,0.000
1781039154.040,16.629,35340,35412,2,0.000
1781039154.092,16.682,35340,35412,2,19.114
1781039154.145,16.734,35340,35412,2,0.000
1781039154.197,16.786,35340,35412,2,0.000
1781039154.251,16.841,35340,35412,2,18.393
1781039154.304,16.893,35340,35412,2,0.000
1781039154.361,16.950,35340,35412,2,17.647
1781039154.412,17.002,35340,35412,2,0.000
1781039154.464,17.053,35340,35412,2,0.000
1781039154.516,17.105,35340,35412,2,0.000
1781039154.567,17.157,35340,35412,2,19.325
1781039154.619,17.208,35340,35412,2,0.000
1781039154.671,17.260,35340,35412,2,0.000
1781039154.722,17.312,35340,35412,2,0.000
1781039154.776,17.365,35340,35412,2,18.625
1781039154.828,17.417,35340,35412,2,0.000
1781039154.880,17.470,35340,35412,2,0.000
1781039154.932,17.521,35340,35412,2,0.000
1781039154.984,17.573,35340,35412,2,19.330
1781039155.035,17.625,35340,35412,2,0.000
1781039155.087,17.676,35340,35412,2,0.000
1781039155.139,17.728,35340,35412,2,0.000
1781039155.191,17.780,35340,35412,2,19.274
1781039155.247,17.836,35340,35412,2,0.000
1781039155.299,17.888,35340,35412,2,0.000
1781039155.351,17.940,35340,35412,2,0.000
1781039155.402,17.992,35340,35412,2,19.360
1781039155.454,18.043,35340,35412,2,0.000
1781039155.507,18.096,35340,35412,2,0.000
1781039155.561,18.150,35340,35412,2,0.000
1781039155.612,18.202,35340,35412,2,19.304
1781039155.666,18.255,35340,35412,2,0.000
1781039155.718,18.307,35340,35412,2,0.000
1781039155.770,18.359,35340,35412,2,0.000
1781039155.822,18.411,35340,35412,2,0.000
1781039155.873,18.463,35340,35412,2,19.349
1781039155.925,18.515,35340,35412,2,0.000
1781039155.981,18.571,35340,35412,2,0.000
1781039156.034,18.623,35340,35412,2,0.000
1781039156.087,18.676,35340,35412,2,18.785
1781039156.140,18.729,35340,35412,2,0.000
1781039156.192,18.781,35340,35412,2,0.000
1781039156.245,18.835,35340,35412,2,0.000
1781039156.300,18.889,35340,35412,2,18.238
1781039156.354,18.943,35340,35412,2,0.000
1781039156.407,18.996,35340,35412,2,18.755
1781039156.460,19.050,35340,35412,2,18.809
1781039156.521,19.110,35340,35412,2,16.466
1781039156.580,19.169,35340,35412,2,17.083
1781039156.633,19.222,35340,35412,2,0.000
1781039156.685,19.274,35340,35412,2,0.000
1781039156.738,19.327,35340,35412,2,18.817
1781039156.791,19.380,35340,35412,2,0.000
1781039156.844,19.433,35340,35412,2,0.000
1781039156.896,19.486,35340,35412,2,0.000
1781039156.952,19.541,35340,35412,2,18.050
1781039157.005,19.594,35340,35412,2,0.000
1781039157.057,19.646,35340,35412,2,0.000
1781039157.109,19.698,35340,35412,2,0.000
1781039157.161,19.750,35340,35412,2,19.312
1781039157.213,19.802,35340,35412,2,0.000
1781039157.264,19.853,35340,35412,2,0.000
1781039157.316,19.905,35340,35412,2,0.000
1781039157.368,19.957,35340,35412,2,0.000
1781039157.420,20.010,35340,35412,1,56.793
1781039157.473,20.062,35340,35412,1,57.620
1781039157.525,20.114,35340,35412,1,0.000
1781039157.577,20.166,35340,35412,1,19.094
1781039157.629,20.218,35340,35412,1,96.024
1781039157.681,20.270,35340,35412,1,19.236
1781039157.733,20.322,35340,35412,1,77.087
1781039157.785,20.374,35340,35412,3,19.103
1781039157.837,20.426,35340,35412,3,19.257
1781039157.889,20.478,35340,35412,3,57.827
1781039157.943,20.532,35340,35412,3,37.297
1781039157.995,20.584,35340,35412,3,38.268
1781039158.049,20.638,35340,35412,3,55.832
1781039158.101,20.690,35340,35412,3,38.043
1781039158.153,20.742,35340,35412,3,38.484
1781039158.206,20.796,35340,35412,3,56.521
1781039158.263,20.852,35340,35412,3,17.561
1781039158.316,20.905,35340,35412,3,76.461
1781039158.369,20.958,35340,35412,0,93.060
1781039158.423,21.012,35340,35412,0,18.673
1781039158.475,21.064,35340,35412,0,96.326
1781039158.527,21.116,35340,35412,0,19.242
1781039158.579,21.168,35340,35412,0,96.299
1781039158.631,21.220,35340,35412,0,19.246
1781039158.682,21.272,35340,35412,0,38.536
1781039158.735,21.324,35340,35412,0,76.376
1781039158.789,21.378,35340,35412,0,36.950
1781039158.841,21.430,35340,35412,0,38.377
1781039158.893,21.483,35340,35412,2,95.478
1781039158.946,21.535,35340,35412,2,19.100
1781039158.999,21.588,35340,35412,2,18.946
1781039159.051,21.640,35340,35412,2,114.784
1781039159.103,21.692,35340,35412,2,38.415
1781039159.156,21.745,35340,35412,2,18.912
1781039159.208,21.797,35340,35412,2,57.837
1781039159.260,21.849,35340,35412,2,57.625
1781039159.316,21.905,35340,35412,2,35.757
1781039159.368,21.957,35340,35412,2,96.419
1781039159.420,22.009,35340,35412,2,56.971
1781039159.473,22.062,35340,35412,2,38.193
1781039159.525,22.114,35340,35412,2,76.534
1781039159.577,22.167,35340,35412,2,38.092
1781039159.630,22.219,35340,35412,2,57.115
1781039159.682,22.272,35340,35412,2,114.274
1781039159.737,22.326,35340,35412,2,55.397
1781039159.788,22.378,35340,35412,2,19.243
1781039159.840,22.430,35340,35412,2,115.524
1781039159.893,22.482,35340,35412,2,38.342
1781039159.944,22.534,35340,35412,2,19.273
1781039159.996,22.586,35340,35412,2,154.034
1781039160.051,22.640,35340,35412,2,36.844
1781039160.103,22.692,35340,35412,2,38.167
1781039160.159,22.748,35340,35412,2,89.673
1781039160.211,22.800,35340,35412,2,19.284
1781039160.263,22.852,35340,35412,2,77.122
1781039160.315,22.904,35340,35412,2,95.950
1781039160.367,22.956,35340,35412,2,19.289
1781039160.418,23.008,35340,35412,2,77.085
1781039160.470,23.060,35340,35412,2,115.223
1781039160.522,23.112,35340,35412,2,38.505
1781039160.574,23.163,35340,35412,2,77.147
1781039160.626,23.216,35340,35412,2,76.878
1781039160.678,23.267,35340,35412,2,38.501
1781039160.731,23.320,35340,35412,2,19.051
1781039160.783,23.372,35340,35412,2,19.237
1781039160.835,23.424,35340,35412,2,96.120
1781039160.888,23.477,35340,35412,2,56.743
1781039160.940,23.529,35340,35412,0,0.000
1781039160.993,23.582,35340,35412,3,56.657
1781039161.045,23.634,35340,35412,3,115.502
1781039161.097,23.686,35340,35412,3,57.166
1781039161.150,23.739,35340,35412,3,19.000
1781039161.202,23.791,35340,35412,3,38.388
1781039161.257,23.846,35340,35412,3,126.885
1781039161.309,23.898,35340,35412,3,19.251
1781039161.361,23.950,35340,35412,3,77.075
1781039161.413,24.002,35340,35412,3,96.054
1781039161.465,24.054,35340,35412,3,0.000
1781039161.517,24.106,35340,35412,3,96.236
1781039161.570,24.160,35340,35412,0,112.059
1781039161.623,24.212,35340,35412,0,38.254
1781039161.675,24.264,35340,35412,0,77.121
1781039161.727,24.316,35340,35412,0,38.449
1781039161.779,24.368,35340,35412,0,19.253
1781039161.830,24.420,35340,35412,0,77.110
1781039161.882,24.472,35340,35412,0,96.317
1781039161.935,24.524,35340,35412,0,95.934
1781039161.986,24.576,35340,35412,0,38.518
1781039162.038,24.628,35340,35412,0,115.684
1781039162.092,24.681,35340,35412,0,93.363
1781039162.144,24.734,35340,35412,0,19.013
1781039162.197,24.786,35340,35412,0,134.051
1781039162.250,24.839,35340,35412,0,56.355
1781039162.302,24.892,35340,35412,0,76.325
1781039162.360,24.949,35340,35412,0,120.952
1781039162.412,25.002,35340,35412,0,38.254
1781039162.466,25.055,35340,35412,0,93.577
1781039162.518,25.108,35340,35412,0,114.487
1781039162.571,25.160,35340,35412,0,38.312
1781039162.622,25.212,35340,35412,0,0.000
1781039162.674,25.264,35340,35412,0,38.549
1781039162.726,25.315,35340,35412,0,19.289
1781039162.778,25.367,35340,35412,0,19.280
1781039162.830,25.419,35340,35412,0,96.404
1781039162.884,25.474,35340,35412,0,73.343
1781039162.936,25.526,35340,35412,0,57.828
1781039162.988,25.577,35340,35412,0,115.564
1781039163.041,25.630,35340,35412,0,76.420
1781039163.094,25.683,35340,35412,0,18.812
1781039163.147,25.736,35340,35412,0,131.765
1781039163.200,25.789,35340,35412,0,75.861
1781039163.252,25.841,35340,35412,0,57.670
1781039163.311,25.900,35340,35412,0,117.402
1781039163.363,25.953,35340,35412,0,95.851
1781039163.415,26.005,35340,35412,0,19.251
1781039163.467,26.056,35340,35412,0,77.089
1781039163.519,26.109,35340,35412,0,115.248
1781039163.571,26.161,35340,35412,0,76.764
1781039163.623,26.213,35340,35412,0,77.085
1781039163.675,26.265,35340,35412,0,76.760
1781039163.728,26.317,35340,35412,0,19.162
1781039163.780,26.369,35340,35412,0,96.260
1781039163.832,26.422,35340,35412,0,18.956
1781039163.884,26.473,35340,35412,0,19.258
1781039163.936,26.525,35340,35412,0,38.530
1781039163.989,26.578,35340,35412,0,37.958
1781039164.041,26.630,35340,35412,0,19.241
1781039164.094,26.683,35340,35412,0,37.710
1781039164.146,26.735,35340,35412,0,114.762
1781039164.203,26.792,35340,35412,0,35.235
1781039164.255,26.844,35340,35412,0,38.562
1781039164.307,26.896,35340,35412,0,19.287
1781039164.358,26.948,35340,35412,0,38.562
1781039164.410,27.000,35340,35412,0,0.000
1781039164.462,27.052,35340,35412,0,77.142
1781039164.515,27.104,35340,35412,0,57.322
1781039164.567,27.156,35340,35412,0,19.135
1781039164.619,27.208,35340,35412,0,0.000
1781039164.671,27.260,35340,35412,0,19.261
1781039164.737,27.326,35340,35412,0,0.000
1781039164.791,27.380,35340,35412,0,92.490
1781039164.843,27.433,35340,35412,0,38.113
1781039164.896,27.485,35340,35412,0,57.310
1781039164.948,27.537,35340,35412,0,114.431
1781039165.000,27.590,35340,35412,0,76.601
1781039165.052,27.642,35340,35412,0,38.433
1781039165.108,27.698,35340,35412,0,125.042
1781039165.160,27.750,35340,35412,0,57.594
1781039165.213,27.802,35340,35412,0,95.957
1781039165.265,27.854,35340,35412,1,76.487
1781039165.325,27.914,35340,35412,1,134.037
1781039165.377,27.967,35340,35412,1,94.666
1781039165.430,28.019,35340,35412,1,133.913
1781039165.482,28.071,35340,35412,1,96.184
1781039165.534,28.123,35340,35412,1,95.843
1781039165.586,28.175,35340,35412,1,0.000
1781039165.638,28.227,35340,35412,1,38.304
1781039165.690,28.279,35340,35412,1,115.229
1781039165.744,28.334,35340,35412,1,73.758
1781039165.803,28.392,35340,35412,1,136.237
1781039165.855,28.445,35340,35412,1,114.695
1781039165.908,28.498,35340,35412,1,113.187
1781039165.961,28.550,35340,35412,1,38.257
1781039166.013,28.602,35340,35412,1,19.270
1781039166.064,28.654,35340,35412,1,38.528
1781039166.116,28.706,35340,35412,1,19.280
1781039166.168,28.757,35340,35412,1,19.272
1781039166.220,28.809,35340,35412,1,19.270
1781039166.272,28.861,35340,35412,1,38.577
1781039166.324,28.913,35340,35412,1,96.386
1781039166.376,28.965,35340,35412,1,76.761
1781039166.428,29.017,35340,35412,1,57.742
1781039166.480,29.069,35340,35412,1,115.600
1781039166.534,29.123,35340,35412,3,129.465
1781039166.586,29.175,35340,35412,3,115.133
1781039166.638,29.227,35340,35412,3,95.701
1781039166.690,29.279,35340,35412,3,115.437
1781039166.744,29.333,35340,35412,3,149.406
1781039166.796,29.386,35340,35412,3,113.942
1781039166.849,29.438,35340,35412,3,132.578
1781039166.901,29.491,35340,35412,3,134.364
1781039166.954,29.543,35340,35412,3,133.152
1781039167.010,29.599,35340,35412,3,125.323
1781039167.063,29.652,35340,35412,3,132.312
1781039167.116,29.705,35340,35412,3,130.769
1781039167.169,29.758,35340,35412,3,113.841
1781039167.221,29.810,35340,35412,3,76.894
1781039167.273,29.862,35340,35412,3,95.522
1781039167.325,29.914,35340,35412,3,96.261
1781039167.377,29.967,35340,35412,3,115.146
1781039167.429,30.019,35340,35412,3,19.226
1781039167.482,30.071,35340,35412,3,114.903
1781039167.538,30.127,35340,35412,0,89.051
1781039167.590,30.179,35340,35412,0,114.913
1781039167.643,30.232,35340,35412,0,37.505
1781039167.695,30.284,35340,35412,0,134.469
1781039167.748,30.337,35340,35412,0,38.055
1781039167.800,30.389,35340,35412,0,134.424
1781039167.852,30.441,35340,35412,0,19.265
1781039167.906,30.495,35340,35412,0,18.501
1781039167.958,30.547,35340,35412,0,38.556
1781039168.010,30.599,35340,35412,0,19.284
1781039168.061,30.651,35340,35412,0,19.275
1781039168.117,30.707,35340,35412,0,89.459
1781039168.170,30.759,35340,35412,0,95.461
1781039168.222,30.811,35340,35412,0,77.076
1781039168.274,30.863,35340,35412,0,115.173
1781039168.327,30.917,35340,35412,0,74.382
1781039168.380,30.969,35340,35412,0,114.763
1781039168.432,31.021,35340,35412,0,96.223
1781039168.484,31.073,35340,35412,0,95.807
1781039168.536,31.125,35340,35412,0,96.306
1781039168.588,31.177,35340,35412,2,115.017
1781039168.640,31.229,35340,35412,2,0.000
1781039168.693,31.282,35340,35412,2,113.378
1781039168.747,31.336,35340,35412,2,111.514
1781039168.801,31.390,35340,35412,2,166.827
1781039168.854,31.443,35340,35412,2,94.365
1781039168.906,31.495,35340,35412,3,152.931
1781039168.959,31.548,35340,35412,3,113.511
1781039169.011,31.600,35340,35412,3,114.983
1781039169.063,31.652,35340,35412,3,76.659
1781039169.115,31.704,35340,35412,3,38.535
1781039169.167,31.756,35340,35412,3,134.788
1781039169.219,31.808,35340,35412,3,38.285
1781039169.271,31.860,35340,35412,3,0.000
1781039169.323,31.912,35340,35412,3,96.314
