wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781047287.599,3.395,147702,147774,2,0.000
1781047287.651,3.447,147702,147774,2,0.000
1781047287.703,3.499,147702,147774,2,0.000
1781047287.754,3.550,147702,147774,2,19.392
1781047287.806,3.602,147702,147774,2,0.000
1781047287.858,3.654,147702,147774,2,0.000
1781047287.910,3.706,147702,147774,2,0.000
1781047287.962,3.759,147702,147774,2,0.000
1781047288.015,3.811,147702,147774,2,19.100
1781047288.067,3.863,147702,147774,2,0.000
1781047288.120,3.916,147702,147774,2,0.000
1781047288.172,3.968,147702,147774,2,19.163
1781047288.224,4.020,147702,147774,2,0.000
1781047288.277,4.073,147702,147774,2,0.000
1781047288.329,4.125,147702,147774,2,19.027
1781047288.381,4.178,147702,147774,2,19.150
1781047288.434,4.230,147702,147774,2,0.000
1781047288.486,4.282,147702,147774,2,0.000
1781047288.538,4.334,147702,147774,2,19.105
1781047288.590,4.387,147702,147774,2,0.000
1781047288.643,4.439,147702,147774,2,0.000
1781047288.695,4.491,147702,147774,2,19.172
1781047288.752,4.548,147702,147774,2,0.000
1781047288.804,4.600,147702,147774,2,0.000
1781047288.857,4.653,147702,147774,2,19.083
1781047288.909,4.705,147702,147774,2,0.000
1781047288.961,4.757,147702,147774,2,19.085
1781047289.013,4.810,147702,147774,2,0.000
1781047289.066,4.862,147702,147774,2,0.000
1781047289.120,4.916,147702,147774,2,18.649
1781047289.172,4.968,147702,147774,2,0.000
1781047289.224,5.020,147702,147774,2,19.259
1781047289.276,5.072,147702,147774,2,0.000
1781047289.328,5.124,147702,147774,2,19.220
1781047289.380,5.176,147702,147774,2,0.000
1781047289.432,5.229,147702,147774,2,0.000
1781047289.485,5.281,147702,147774,2,19.091
1781047289.543,5.339,147702,147774,2,0.000
1781047289.595,5.391,147702,147774,2,0.000
1781047289.647,5.443,147702,147774,2,0.000
1781047289.699,5.495,147702,147774,2,19.230
1781047289.751,5.547,147702,147774,2,0.000
1781047289.803,5.599,147702,147774,2,0.000
1781047289.855,5.651,147702,147774,2,19.148
1781047289.908,5.704,147702,147774,2,0.000
1781047289.960,5.756,147702,147774,2,0.000
1781047290.012,5.808,147702,147774,2,19.103
1781047290.064,5.861,147702,147774,2,0.000
1781047290.117,5.913,147702,147774,2,0.000
1781047290.169,5.965,147702,147774,2,0.000
1781047290.221,6.018,147702,147774,2,19.108
1781047290.274,6.070,147702,147774,2,0.000
1781047290.326,6.122,147702,147774,2,0.000
1781047290.378,6.174,147702,147774,2,19.153
1781047290.430,6.227,147702,147774,2,0.000
1781047290.483,6.279,147702,147774,2,0.000
1781047290.536,6.332,147702,147774,2,18.711
1781047290.588,6.384,147702,147774,2,0.000
1781047290.641,6.437,147702,147774,2,0.000
1781047290.693,6.489,147702,147774,2,19.156
1781047290.745,6.541,147702,147774,2,0.000
1781047290.797,6.593,147702,147774,2,0.000
1781047290.854,6.650,147702,147774,2,0.000
1781047290.906,6.702,147702,147774,2,19.157
1781047290.959,6.755,147702,147774,2,0.000
1781047291.011,6.807,147702,147774,2,0.000
1781047291.064,6.860,147702,147774,2,19.133
1781047291.116,6.912,147702,147774,2,0.000
1781047291.168,6.964,147702,147774,2,0.000
1781047291.221,7.017,147702,147774,2,19.041
1781047291.273,7.069,147702,147774,2,0.000
1781047291.325,7.121,147702,147774,2,0.000
1781047291.377,7.173,147702,147774,2,0.000
1781047291.428,7.224,147702,147774,2,0.000
1781047291.480,7.276,147702,147774,2,19.365
1781047291.531,7.328,147702,147774,2,0.000
1781047291.583,7.379,147702,147774,2,0.000
1781047291.635,7.431,147702,147774,2,0.000
1781047291.686,7.483,147702,147774,2,0.000
1781047291.738,7.534,147702,147774,2,19.395
1781047291.790,7.586,147702,147774,2,0.000
1781047291.841,7.637,147702,147774,2,0.000
1781047291.893,7.689,147702,147774,2,0.000
1781047291.944,7.741,147702,147774,2,19.403
1781047291.996,7.792,147702,147774,2,0.000
1781047292.048,7.844,147702,147774,2,0.000
1781047292.099,7.895,147702,147774,2,0.000
1781047292.151,7.947,147702,147774,2,0.000
1781047292.203,7.999,147702,147774,2,19.074
1781047292.255,8.051,147702,147774,2,0.000
1781047292.307,8.104,147702,147774,2,0.000
1781047292.359,8.155,147702,147774,2,0.000
1781047292.411,8.207,147702,147774,2,0.000
1781047292.462,8.258,147702,147774,2,19.411
1781047292.514,8.310,147702,147774,2,0.000
1781047292.566,8.362,147702,147774,2,0.000
1781047292.618,8.414,147702,147774,2,0.000
1781047292.669,8.466,147702,147774,2,0.000
1781047292.724,8.520,147702,147774,2,18.469
1781047292.775,8.571,147702,147774,2,0.000
1781047292.830,8.626,147702,147774,2,0.000
1781047292.882,8.678,147702,147774,2,0.000
1781047292.933,8.729,147702,147774,2,0.000
1781047292.985,8.781,147702,147774,2,19.297
1781047293.038,8.834,147702,147774,2,0.000
1781047293.089,8.886,147702,147774,2,0.000
1781047293.141,8.937,147702,147774,2,0.000
1781047293.193,8.989,147702,147774,2,19.390
1781047293.244,9.041,147702,147774,2,0.000
1781047293.296,9.092,147702,147774,2,0.000
1781047293.348,9.144,147702,147774,2,0.000
1781047293.399,9.196,147702,147774,2,0.000
1781047293.451,9.247,147702,147774,2,19.372
1781047293.503,9.299,147702,147774,2,0.000
1781047293.554,9.351,147702,147774,2,0.000
1781047293.606,9.402,147702,147774,2,0.000
1781047293.658,9.454,147702,147774,2,0.000
1781047293.709,9.505,147702,147774,2,19.399
1781047293.761,9.557,147702,147774,2,0.000
1781047293.812,9.608,147702,147774,2,0.000
1781047293.864,9.660,147702,147774,2,0.000
1781047293.916,9.712,147702,147774,2,19.422
1781047293.967,9.763,147702,147774,2,0.000
1781047294.019,9.815,147702,147774,2,0.000
1781047294.070,9.867,147702,147774,2,0.000
1781047294.122,9.918,147702,147774,2,0.000
1781047294.174,9.970,147702,147774,2,19.375
1781047294.225,10.021,147702,147774,2,0.000
1781047294.277,10.073,147702,147774,2,0.000
1781047294.328,10.125,147702,147774,2,0.000
1781047294.380,10.176,147702,147774,2,0.000
1781047294.432,10.228,147702,147774,2,19.408
1781047294.483,10.279,147702,147774,2,0.000
1781047294.535,10.331,147702,147774,2,0.000
1781047294.586,10.383,147702,147774,2,0.000
1781047294.638,10.434,147702,147774,2,0.000
1781047294.690,10.486,147702,147774,2,0.000
1781047294.741,10.537,147702,147774,2,19.402
1781047294.793,10.589,147702,147774,2,0.000
1781047294.844,10.640,147702,147774,2,0.000
1781047294.896,10.692,147702,147774,2,0.000
1781047294.947,10.743,147702,147774,2,0.000
1781047294.999,10.795,147702,147774,2,0.000
1781047295.050,10.847,147702,147774,2,38.804
1781047295.102,10.898,147702,147774,2,0.000
1781047295.154,10.950,147702,147774,2,0.000
1781047295.205,11.001,147702,147774,2,0.000
1781047295.257,11.053,147702,147774,2,0.000
1781047295.309,11.105,147702,147774,2,0.000
1781047295.360,11.157,147702,147774,2,19.321
1781047295.414,11.211,147702,147774,2,0.000
1781047295.466,11.263,147702,147774,2,0.000
1781047295.518,11.314,147702,147774,2,0.000
1781047295.570,11.366,147702,147774,2,19.353
1781047295.621,11.418,147702,147774,2,0.000
1781047295.673,11.469,147702,147774,2,0.000
1781047295.725,11.521,147702,147774,2,0.000
1781047295.776,11.572,147702,147774,2,0.000
1781047295.828,11.624,147702,147774,2,19.377
1781047295.879,11.675,147702,147774,2,0.000
1781047295.932,11.728,147702,147774,2,0.000
1781047295.983,11.779,147702,147774,2,0.000
1781047296.035,11.831,147702,147774,2,0.000
1781047296.086,11.883,147702,147774,2,19.369
1781047296.138,11.935,147702,147774,2,0.000
1781047296.190,11.986,147702,147774,2,0.000
1781047296.242,12.038,147702,147774,2,0.000
1781047296.294,12.090,147702,147774,2,0.000
1781047296.346,12.142,147702,147774,2,19.029
1781047296.399,12.195,147702,147774,2,0.000
1781047296.451,12.247,147702,147774,2,19.136
1781047296.503,12.299,147702,147774,2,0.000
1781047296.556,12.352,147702,147774,2,18.851
1781047296.608,12.404,147702,147774,2,0.000
1781047296.661,12.457,147702,147774,2,0.000
1781047296.713,12.509,147702,147774,2,0.000
1781047296.765,12.561,147702,147774,2,19.131
1781047296.817,12.613,147702,147774,2,0.000
1781047296.869,12.666,147702,147774,2,0.000
1781047296.922,12.718,147702,147774,2,0.000
1781047296.974,12.770,147702,147774,2,19.127
1781047297.026,12.822,147702,147774,2,0.000
1781047297.080,12.876,147702,147774,2,0.000
1781047297.132,12.928,147702,147774,2,19.140
1781047297.185,12.981,147702,147774,2,0.000
1781047297.237,13.033,147702,147774,2,0.000
1781047297.290,13.086,147702,147774,2,19.145
1781047297.342,13.138,147702,147774,2,0.000
1781047297.394,13.190,147702,147774,2,0.000
1781047297.446,13.242,147702,147774,2,0.000
1781047297.499,13.295,147702,147774,2,19.085
1781047297.551,13.347,147702,147774,2,0.000
1781047297.603,13.399,147702,147774,2,0.000
1781047297.655,13.451,147702,147774,2,0.000
1781047297.707,13.503,147702,147774,2,19.225
1781047297.759,13.555,147702,147774,2,19.193
1781047297.812,13.608,147702,147774,2,0.000
1781047297.864,13.660,147702,147774,2,0.000
1781047297.916,13.713,147702,147774,2,0.000
1781047297.969,13.765,147702,147774,2,19.153
1781047298.021,13.817,147702,147774,2,0.000
1781047298.073,13.869,147702,147774,2,0.000
1781047298.125,13.922,147702,147774,2,19.098
1781047298.178,13.974,147702,147774,2,0.000
1781047298.230,14.026,147702,147774,2,0.000
1781047298.282,14.078,147702,147774,2,19.145
1781047298.334,14.131,147702,147774,2,0.000
1781047298.387,14.183,147702,147774,2,0.000
1781047298.439,14.235,147702,147774,2,19.122
1781047298.491,14.287,147702,147774,2,0.000
1781047298.544,14.340,147702,147774,2,0.000
1781047298.596,14.392,147702,147774,2,19.128
1781047298.648,14.445,147702,147774,2,0.000
1781047298.701,14.497,147702,147774,2,0.000
1781047298.753,14.549,147702,147774,2,0.000
1781047298.805,14.601,147702,147774,2,0.000
1781047298.858,14.654,147702,147774,2,19.005
1781047298.910,14.706,147702,147774,2,0.000
1781047298.962,14.758,147702,147774,2,0.000
1781047299.014,14.811,147702,147774,2,38.362
1781047299.067,14.863,147702,147774,2,0.000
1781047299.119,14.915,147702,147774,2,0.000
1781047299.171,14.967,147702,147774,2,0.000
1781047299.223,15.020,147702,147774,2,19.151
1781047299.276,15.072,147702,147774,2,0.000
1781047299.328,15.124,147702,147774,2,0.000
1781047299.380,15.176,147702,147774,2,0.000
1781047299.432,15.229,147702,147774,2,19.139
1781047299.485,15.281,147702,147774,2,0.000
1781047299.537,15.333,147702,147774,2,0.000
1781047299.589,15.385,147702,147774,2,0.000
1781047299.642,15.438,147702,147774,2,19.049
1781047299.697,15.493,147702,147774,2,0.000
1781047299.750,15.546,147702,147774,2,0.000
1781047299.802,15.599,147702,147774,2,0.000
1781047299.855,15.652,147702,147774,2,18.816
1781047299.909,15.705,147702,147774,2,0.000
1781047299.961,15.758,147702,147774,2,18.923
1781047300.014,15.811,147702,147774,2,0.000
1781047300.067,15.863,147702,147774,2,0.000
1781047300.120,15.916,147702,147774,2,19.041
1781047300.172,15.968,147702,147774,2,0.000
1781047300.226,16.022,147702,147774,2,18.726
1781047300.279,16.075,147702,147774,2,18.836
1781047300.331,16.127,147702,147774,2,0.000
1781047300.384,16.180,147702,147774,2,0.000
1781047300.437,16.233,147702,147774,2,18.780
1781047300.490,16.286,147702,147774,2,0.000
1781047300.542,16.338,147702,147774,2,0.000
1781047300.594,16.390,147702,147774,2,0.000
1781047300.647,16.443,147702,147774,2,19.055
1781047300.699,16.495,147702,147774,2,0.000
1781047300.751,16.547,147702,147774,2,0.000
1781047300.803,16.600,147702,147774,2,0.000
1781047300.860,16.656,147702,147774,2,17.750
1781047300.912,16.708,147702,147774,2,0.000
1781047300.964,16.761,147702,147774,2,0.000
1781047301.017,16.813,147702,147774,2,0.000
1781047301.069,16.865,147702,147774,2,19.105
1781047301.121,16.917,147702,147774,2,19.118
1781047301.174,16.970,147702,147774,2,0.000
1781047301.226,17.022,147702,147774,2,0.000
1781047301.278,17.074,147702,147774,2,19.106
1781047301.330,17.126,147702,147774,2,0.000
1781047301.383,17.179,147702,147774,2,0.000
1781047301.435,17.231,147702,147774,2,0.000
1781047301.490,17.286,147702,147774,2,18.039
1781047301.543,17.339,147702,147774,2,18.878
1781047301.596,17.392,147702,147774,2,0.000
1781047301.647,17.443,147702,147774,2,0.000
1781047301.699,17.495,147702,147774,2,0.000
1781047301.751,17.547,147702,147774,2,0.000
1781047301.809,17.605,147702,147774,2,17.204
1781047301.861,17.657,147702,147774,2,0.000
1781047301.914,17.710,147702,147774,2,0.000
1781047301.966,17.762,147702,147774,2,0.000
1781047302.020,17.816,147702,147774,2,18.717
1781047302.072,17.868,147702,147774,2,0.000
1781047302.124,17.920,147702,147774,2,0.000
1781047302.178,17.974,147702,147774,2,0.000
1781047302.236,18.033,147702,147774,2,0.000
1781047302.288,18.085,147702,147774,2,19.272
1781047302.340,18.137,147702,147774,2,0.000
1781047302.394,18.190,147702,147774,2,0.000
1781047302.448,18.244,147702,147774,2,0.000
1781047302.500,18.296,147702,147774,2,19.237
1781047302.552,18.348,147702,147774,2,0.000
1781047302.604,18.400,147702,147774,2,0.000
1781047302.657,18.453,147702,147774,2,0.000
1781047302.709,18.505,147702,147774,2,0.000
1781047302.764,18.561,147702,147774,2,17.922
1781047302.817,18.613,147702,147774,2,0.000
1781047302.869,18.665,147702,147774,2,0.000
1781047302.921,18.717,147702,147774,2,19.181
1781047302.973,18.769,147702,147774,2,0.000
1781047303.025,18.821,147702,147774,2,19.093
1781047303.077,18.873,147702,147774,2,0.000
1781047303.133,18.930,147702,147774,2,0.000
1781047303.188,18.984,147702,147774,2,0.000
1781047303.241,19.037,147702,147774,2,18.736
1781047303.294,19.091,147702,147774,3,56.177
1781047303.347,19.143,147702,147774,1,18.934
1781047303.400,19.196,147702,147774,3,37.866
1781047303.453,19.249,147702,147774,3,19.002
1781047303.506,19.302,147702,147774,3,18.870
1781047303.561,19.357,147702,147774,3,18.145
1781047303.613,19.410,147702,147774,3,18.982
1781047303.667,19.463,147702,147774,3,18.766
1781047303.719,19.515,147702,147774,3,0.000
1781047303.773,19.569,147702,147774,3,0.000
1781047303.827,19.623,147702,147774,3,74.247
1781047303.879,19.676,147702,147774,3,18.996
1781047303.932,19.728,147702,147774,3,0.000
1781047303.984,19.781,147702,147774,3,0.000
1781047304.037,19.833,147702,147774,3,18.979
1781047304.089,19.886,147702,147774,3,19.092
1781047304.142,19.938,147702,147774,3,0.000
1781047304.194,19.990,147702,147774,3,0.000
1781047304.247,20.043,147702,147774,0,38.041
1781047304.301,20.097,147702,147774,0,73.580
1781047304.355,20.151,147702,147774,0,37.111
1781047304.407,20.204,147702,147774,0,19.140
1781047304.459,20.255,147702,147774,0,38.575
1781047304.511,20.307,147702,147774,0,19.249
1781047304.563,20.359,147702,147774,0,19.279
1781047304.615,20.411,147702,147774,0,19.286
1781047304.667,20.463,147702,147774,0,19.279
1781047304.719,20.515,147702,147774,0,19.282
1781047304.770,20.567,147702,147774,0,19.285
1781047304.822,20.618,147702,147774,0,38.565
1781047304.874,20.670,147702,147774,0,0.000
1781047304.930,20.726,147702,147774,0,17.986
1781047304.982,20.778,147702,147774,0,38.545
1781047305.034,20.830,147702,147774,0,19.236
1781047305.086,20.882,147702,147774,0,19.013
1781047305.139,20.935,147702,147774,0,19.091
1781047305.191,20.987,147702,147774,0,19.212
1781047305.243,21.039,147702,147774,0,19.120
1781047305.295,21.091,147702,147774,0,38.284
1781047305.351,21.147,147702,147774,0,18.068
1781047305.409,21.205,147702,147774,0,34.571
1781047305.460,21.257,147702,147774,0,19.258
1781047305.512,21.309,147702,147774,0,19.236
1781047305.564,21.360,147702,147774,0,38.525
1781047305.616,21.412,147702,147774,0,19.256
1781047305.668,21.464,147702,147774,0,0.000
1781047305.720,21.516,147702,147774,0,38.574
1781047305.772,21.568,147702,147774,0,19.282
1781047305.824,21.620,147702,147774,0,0.000
1781047305.876,21.672,147702,147774,0,38.532
1781047305.927,21.724,147702,147774,0,19.267
1781047305.980,21.776,147702,147774,0,19.039
1781047306.032,21.829,147702,147774,0,19.100
1781047306.085,21.881,147702,147774,0,19.095
1781047306.137,21.933,147702,147774,0,19.201
1781047306.189,21.985,147702,147774,0,76.948
1781047306.241,22.037,147702,147774,0,19.227
1781047306.294,22.090,147702,147774,0,18.902
1781047306.346,22.142,147702,147774,0,38.311
1781047306.398,22.194,147702,147774,0,76.448
1781047306.450,22.246,147702,147774,0,38.552
1781047306.502,22.298,147702,147774,0,19.172
1781047306.557,22.353,147702,147774,0,73.449
1781047306.609,22.405,147702,147774,0,38.207
1781047306.662,22.458,147702,147774,0,76.171
1781047306.714,22.510,147702,147774,0,18.972
1781047306.767,22.563,147702,147774,0,76.211
1781047306.819,22.615,147702,147774,0,76.255
1781047306.872,22.668,147702,147774,0,38.071
1781047306.924,22.720,147702,147774,0,0.000
1781047306.977,22.773,147702,147774,0,152.613
1781047307.029,22.825,147702,147774,0,18.995
1781047307.082,22.878,147702,147774,0,57.343
1781047307.134,22.930,147702,147774,0,19.021
1781047307.187,22.983,147702,147774,0,113.128
1781047307.240,23.036,147702,147774,0,0.000
1781047307.294,23.090,147702,147774,0,55.803
1781047307.351,23.147,147702,147774,0,69.434
1781047307.408,23.204,147702,147774,0,35.500
1781047307.460,23.256,147702,147774,0,94.720
1781047307.513,23.309,147702,147774,0,38.011
1781047307.565,23.361,147702,147774,0,76.551
1781047307.618,23.414,147702,147774,0,38.166
1781047307.670,23.466,147702,147774,0,38.296
1781047307.722,23.518,147702,147774,0,95.711
1781047307.775,23.571,147702,147774,0,0.000
1781047307.827,23.623,147702,147774,0,57.246
1781047307.879,23.675,147702,147774,0,114.582
1781047307.932,23.728,147702,147774,0,19.074
1781047307.984,23.780,147702,147774,0,19.065
1781047308.037,23.833,147702,147774,0,94.731
1781047308.089,23.886,147702,147774,0,19.069
1781047308.142,23.938,147702,147774,0,19.059
1781047308.194,23.990,147702,147774,0,57.249
1781047308.246,24.042,147702,147774,0,19.247
1781047308.298,24.094,147702,147774,0,38.543
1781047308.350,24.147,147702,147774,0,0.000
1781047308.402,24.198,147702,147774,0,38.600
1781047308.455,24.251,147702,147774,0,76.501
1781047308.510,24.306,147702,147774,0,35.866
1781047308.562,24.358,147702,147774,0,57.686
1781047308.623,24.419,147702,147774,0,65.645
1781047308.675,24.471,147702,147774,0,19.299
1781047308.727,24.523,147702,147774,0,77.106
1781047308.779,24.575,147702,147774,0,38.449
1781047308.831,24.627,147702,147774,0,19.259
1781047308.883,24.679,147702,147774,0,96.395
1781047308.935,24.731,147702,147774,0,38.492
1781047308.987,24.783,147702,147774,0,19.281
1781047309.039,24.835,147702,147774,0,95.531
1781047309.091,24.887,147702,147774,0,38.500
1781047309.143,24.939,147702,147774,0,19.269
1781047309.195,24.991,147702,147774,0,96.433
1781047309.247,25.043,147702,147774,0,96.299
1781047309.299,25.095,147702,147774,0,19.094
1781047309.351,25.148,147702,147774,0,19.014
1781047309.404,25.200,147702,147774,0,95.765
1781047309.462,25.258,147702,147774,0,51.429
1781047309.514,25.310,147702,147774,0,57.482
1781047309.566,25.362,147702,147774,0,77.069
1781047309.618,25.414,147702,147774,0,38.461
1781047309.670,25.466,147702,147774,0,57.922
1781047309.722,25.518,147702,147774,0,57.578
1781047309.774,25.570,147702,147774,0,77.157
1781047309.826,25.622,147702,147774,0,38.341
1781047309.878,25.674,147702,147774,0,38.547
1781047309.930,25.726,147702,147774,0,77.015
1781047309.982,25.778,147702,147774,0,38.416
1781047310.034,25.830,147702,147774,0,19.274
1781047310.086,25.882,147702,147774,0,96.346
1781047310.139,25.936,147702,147774,0,55.834
1781047310.191,25.988,147702,147774,0,19.248
1781047310.243,26.039,147702,147774,0,38.546
1781047310.295,26.091,147702,147774,0,96.301
1781047310.348,26.145,147702,147774,0,37.523
1781047310.401,26.197,147702,147774,0,38.083
1781047310.456,26.252,147702,147774,0,73.134
1781047310.508,26.304,147702,147774,0,0.000
1781047310.560,26.356,147702,147774,0,0.000
1781047310.611,26.408,147702,147774,0,0.000
1781047310.663,26.460,147702,147774,0,19.255
1781047310.716,26.512,147702,147774,0,0.000
1781047310.768,26.564,147702,147774,0,0.000
1781047310.819,26.616,147702,147774,0,0.000
1781047310.871,26.668,147702,147774,0,19.271
1781047310.923,26.719,147702,147774,0,0.000
1781047310.976,26.772,147702,147774,0,0.000
1781047311.028,26.824,147702,147774,0,0.000
1781047311.080,26.876,147702,147774,0,19.274
1781047311.132,26.928,147702,147774,0,0.000
1781047311.187,26.983,147702,147774,0,90.184
1781047311.240,27.036,147702,147774,0,76.233
1781047311.292,27.088,147702,147774,0,19.269
1781047311.344,27.140,147702,147774,0,19.280
1781047311.395,27.192,147702,147774,0,77.061
1781047311.448,27.244,147702,147774,0,0.000
1781047311.500,27.296,147702,147774,0,0.000
1781047311.552,27.348,147702,147774,0,19.262
1781047311.604,27.400,147702,147774,0,0.000
1781047311.656,27.452,147702,147774,0,0.000
1781047311.708,27.504,147702,147774,0,19.263
1781047311.760,27.556,147702,147774,0,0.000
1781047311.812,27.608,147702,147774,0,0.000
1781047311.865,27.661,147702,147774,0,75.443
1781047311.918,27.714,147702,147774,0,168.312
1781047311.970,27.766,147702,147774,0,19.225
1781047312.022,27.818,147702,147774,0,38.552
1781047312.074,27.870,147702,147774,0,57.850
1781047312.126,27.922,147702,147774,0,19.252
1781047312.178,27.974,147702,147774,0,19.310
1781047312.230,28.026,147702,147774,0,76.711
1781047312.285,28.081,147702,147774,0,17.987
1781047312.338,28.134,147702,147774,0,19.115
1781047312.390,28.186,147702,147774,0,19.103
1781047312.442,28.238,147702,147774,0,76.426
1781047312.494,28.290,147702,147774,0,19.246
1781047312.546,28.342,147702,147774,0,19.255
1781047312.598,28.395,147702,147774,0,0.000
1781047312.650,28.446,147702,147774,0,57.837
1781047312.703,28.499,147702,147774,0,76.314
1781047312.755,28.551,147702,147774,0,19.279
1781047312.806,28.603,147702,147774,0,19.293
1781047312.858,28.654,147702,147774,0,19.297
1781047312.910,28.706,147702,147774,0,19.304
1781047312.962,28.758,147702,147774,0,38.484
1781047313.014,28.810,147702,147774,0,38.350
1781047313.067,28.863,147702,147774,0,18.987
1781047313.119,28.915,147702,147774,0,57.133
1781047313.172,28.968,147702,147774,0,37.823
1781047313.225,29.021,147702,147774,0,0.000
1781047313.277,29.073,147702,147774,0,38.084
1781047313.330,29.126,147702,147774,0,0.000
1781047313.383,29.179,147702,147774,0,56.907
1781047313.435,29.232,147702,147774,0,0.000
1781047313.489,29.285,147702,147774,0,18.649
1781047313.542,29.338,147702,147774,0,113.943
1781047313.594,29.390,147702,147774,0,0.000
1781047313.647,29.443,147702,147774,0,0.000
1781047313.701,29.497,147702,147774,0,74.321
1781047313.760,29.556,147702,147774,0,34.076
1781047313.812,29.608,147702,147774,0,38.002
1781047313.865,29.661,147702,147774,0,19.032
1781047313.917,29.714,147702,147774,0,19.037
1781047313.970,29.766,147702,147774,0,37.975
1781047314.023,29.819,147702,147774,0,38.093
1781047314.075,29.871,147702,147774,0,19.048
1781047314.128,29.924,147702,147774,0,19.049
1781047314.180,29.976,147702,147774,0,19.084
1781047314.232,30.029,147702,147774,0,38.076
1781047314.285,30.082,147702,147774,0,37.825
1781047314.345,30.141,147702,147774,0,33.591
1781047314.400,30.197,147702,147774,2,17.984
1781047314.454,30.250,147702,147774,2,37.196
1781047314.508,30.304,147702,147774,2,75.009
1781047314.559,30.356,147702,147774,2,19.278
1781047314.611,30.408,147702,147774,2,19.273
1781047314.663,30.459,147702,147774,2,19.252
1781047314.715,30.511,147702,147774,2,19.283
1781047314.767,30.564,147702,147774,1,38.256
1781047314.819,30.616,147702,147774,1,19.254
1781047314.871,30.667,147702,147774,1,19.269
1781047314.923,30.719,147702,147774,1,19.278
1781047314.975,30.771,147702,147774,1,38.540
1781047315.027,30.823,147702,147774,1,19.271
1781047315.079,30.875,147702,147774,1,19.233
1781047315.131,30.927,147702,147774,1,19.272
1781047315.183,30.979,147702,147774,1,19.294
1781047315.235,31.031,147702,147774,1,38.541
1781047315.287,31.083,147702,147774,1,19.077
1781047315.339,31.135,147702,147774,1,38.240
1781047315.391,31.187,147702,147774,1,19.237
1781047315.443,31.239,147702,147774,1,0.000
1781047315.495,31.291,147702,147774,1,19.229
1781047315.547,31.343,147702,147774,1,76.901
1781047315.600,31.396,147702,147774,1,38.053
1781047315.656,31.452,147702,147774,1,35.399
1781047315.708,31.504,147702,147774,1,19.240
1781047315.760,31.556,147702,147774,1,19.281
1781047315.812,31.608,147702,147774,1,19.189
1781047315.864,31.660,147702,147774,1,38.534
